# tc, sb16
15482, 15468.851
15483, 15469.628
15484, 15467.685
15485, 15467.426
15486, 15468.332
15487, 15471.312
15488, 15470.535
15489, 15466.39
15490, 15467.573
15491, 15466.409
15492, 15474.048
15493, 15471.069
15494, 15474.826
15495, 15468.221
15496, 15467.056
15497, 15467.962
15498, 15468.739
15499, 15464.856
15500, 15469.921
15501, 15468.368
15502, 15470.179
15503, 15467.85
15504, 15465.393
15505, 15468.368
15506, 15466.557
15507, 15470.826
15508, 15473.415
15509, 15467.074
15510, 15468.773
15511, 15473.947
15512, 15469.679
15513, 15464.895
15514, 15472.007
15515, 15466.834
15516, 15470.455
15517, 15467.351
15518, 15467.222
15519, 15465.8
15520, 15466.982
15521, 15469.179
15522, 15466.336
15523, 15469.695
15524, 15465.819
15525, 15470.729
15526, 15466.595
15527, 15469.437
15528, 15465.174
15529, 15467.499
15530, 15466.871
15531, 15465.581
15532, 15468.033
15533, 15464.806
15534, 15470.616
15535, 15467.001
15536, 15468.679
15537, 15465.452
15538, 15470.616
15539, 15468.55
15540, 15469.084
15541, 15467.019
15542, 15466.89
15543, 15467.535
15544, 15465.729
15545, 15467.922
15546, 15474.118
15547, 15470.116
15548, 15466.632
15549, 15471.407
15550, 15468.198
15551, 15468.327
15552, 15466.78
15553, 15468.456
15554, 15466.78
15555, 15473.616
15556, 15467.424
15557, 15466.135
15558, 15467.94
15559, 15465.362
15560, 15467.314
15561, 15474.404
15562, 15466.412
15563, 15468.345
15564, 15468.474
15565, 15464.866
15566, 15467.958
15567, 15468.731
15568, 15468.345
15569, 15465.639
15570, 15467.847
15571, 15474.031
15572, 15465.529
15573, 15467.718
15574, 15467.075
15575, 15470.81
15576, 15474.418
15577, 15465.787
15578, 15470.423
15579, 15472.098
15580, 15467.865
15581, 15470.826
15582, 15473.015
15583, 15647.67
15584, 15650.831
15585, 15647.933
15586, 15651.227
15587, 15651.095
15588, 15642.534
15589, 15642.534
15590, 15651.389
15591, 15649.546
15592, 15643.229
15593, 15650.204
15594, 15642.703
15595, 15651.784
15596, 15649.151
15597, 15651.653
15598, 15650.336
15599, 15650.204
15600, 15652.078
15601, 15650.499
15602, 15648.92
15603, 15651.157
15604, 15649.841
15605, 15646.684
15606, 15645.369
15607, 15642.608
15608, 15649.315
15609, 15645.369
15610, 15648.164
15611, 15642.25
15612, 15649.347
15613, 15649.347
15614, 15651.846
15615, 15648.558
15616, 15646.586
15617, 15645.535
15618, 15651.977
15619, 15650.925
15620, 15650.693
15621, 15650.299
15622, 15651.876
15623, 15650.562
15624, 15648.722
15625, 15643.993
15626, 15650.299
15627, 15649.511
15628, 15644.256
15629, 15649.642
15630, 15650.199
15631, 15651.381
15632, 15646.654
15633, 15652.038
15634, 15650.856
15635, 15649.543
15636, 15646.523
15637, 15646.654
15638, 15642.848
15639, 15650.725
15640, 15649.837
15641, 15652.2
15642, 15651.281
15643, 15648
15644, 15643.278
15645, 15649.837
15646, 15650.231
15647, 15645.901
15648, 15642.098
15649, 15642.884
15650, 15652.099
15651, 15642.658
15652, 15650.262
15653, 15642.92
15654, 15651.049
15655, 15650.918
15656, 15651.705
15657, 15642.134
15658, 15646.197
15659, 15651.181
15660, 15650.294
15661, 15651.474
15662, 15645.183
15663, 15643.088
15664, 15650.949
15665, 15650.425
15666, 15651.867
15667, 15646.493
15668, 15644.79
15669, 15650.032
15670, 15643.909
15671, 15642.993
15672, 15642.6
15673, 15643.124
15674, 15649.408
15675, 15650.456
15676, 15649.277
15677, 15649.932
15678, 15651.373
15679, 15647.313
15680, 15652.321
15681, 15643.16
15682, 15644.991
15683, 15642.375
15684, 15651.011
15685, 15649.964
15686, 15646.299
15687, 15652.059
15688, 15650.357
15689, 15650.749
15690, 15650.519
15691, 15650.257
15692, 15651.958
15693, 15649.603
15694, 15650.65
15695, 15643.065
15696, 15644.111
15697, 15651.173
15698, 15650.126
15699, 15650.519
15700, 15647.021
15701, 15651.335
15702, 15648.328
15703, 15642.056
15704, 15647.805
15705, 15642.317
15706, 15649.504
15707, 15651.335
15708, 15647.021
15709, 15644.015
15710, 15642.092
15711, 15651.888
15712, 15650.712
15713, 15647.577
15714, 15651.104
15715, 15648.491
15716, 15650.712
15717, 15644.051
15718, 15647.185
15719, 15648.883
15720, 15641.998
15721, 15650.221
15722, 15643.042
15723, 15651.396
15724, 15650.874
15725, 15650.613
15726, 15643.433
15727, 15645.521
15728, 15649.176
15729, 15642.651
15730, 15650.905
15731, 15642.817
15732, 15649.208
15733, 15643.078
15734, 15647.382
15735, 15644.251
15736, 15642.035
15737, 15651.949
15738, 15650.122
15739, 15652.21
15740, 15651.849
15741, 15651.457
15742, 15650.544
15743, 15651.327
15744, 15651.588
15745, 15644.678
15746, 15649.762
15747, 15644.417
15748, 15651.196
15749, 15650.153
15750, 15650.575
15751, 15646.797
15752, 15642.499
15753, 15649.142
15754, 15645.103
15755, 15649.403
15756, 15644.191
15757, 15650.184
15758, 15643.15
15759, 15643.54
15760, 15642.535
15761, 15826.986
15762, 15825.521
15763, 15821.792
15764, 15822.458
15765, 15827.119
15766, 15824.855
15767, 15824.189
15768, 15826.453
15769, 15823.39
15770, 15828.635
15771, 15826.905
15772, 15823.843
15773, 15819.852
15774, 15824.908
15775, 15829.568
15776, 15826.771
15777, 15824.908
15778, 15823.71
15779, 15824.775
15780, 15824.296
15781, 15828.686
15782, 15827.356
15783, 15825.892
15784, 15823.631
15785, 15826.025
15786, 15829.351
15787, 15823.631
15788, 15825.36
15789, 15823.498
15790, 15825.28
15791, 15823.02
15792, 15829.003
15793, 15826.077
15794, 15823.153
15795, 15823.153
15796, 15824.217
15797, 15823.951
15798, 15824.748
15799, 15824.349
15800, 15821.083
15801, 15827.591
15802, 15824.137
15803, 15821.879
15804, 15825.465
15805, 15822.809
15806, 15824.403
15807, 15823.075
15808, 15828.123
15809, 15826.13
15810, 15824.854
15811, 15824.589
15812, 15822.2
15813, 15819.811
15814, 15826.315
15815, 15824.589
15816, 15823.261
15817, 15825.385
15818, 15823.792
15819, 15822.863
15820, 15825.173
15821, 15821.193
15822, 15826.898
15823, 15826.234
15824, 15829.685
15825, 15823.979
15826, 15823.448
15827, 15827.959
15828, 15824.907
15829, 15827.959
15830, 15823.634
15831, 15821.911
15832, 15823.9
15833, 15821.911
15834, 15827.48
15835, 15824.96
15836, 15822.309
15837, 15824.43
15838, 15824.695
15839, 15826.551
15840, 15821.569
15841, 15824.615
15842, 15823.82
15843, 15819.847
15844, 15820.244
15845, 15820.244
15846, 15824.615
15847, 15824.615
15848, 15819.979
15849, 15824.748
15850, 15821.359
15851, 15825.595
15852, 15828.244
15853, 15826.258
15854, 15824.271
15855, 15824.536
15856, 15823.874
15857, 15822.285
15858, 15825.198
15859, 15823.477
15860, 15823.398
15861, 15823.795
15862, 15826.31
15863, 15825.515
15864, 15822.472
15865, 15826.045
15866, 15825.515
15867, 15827.501
15868, 15825.251
15869, 15823.795
15870, 15823.849
15871, 15819.883
15872, 15824.377
15873, 15822.923
15874, 15825.568
15875, 15824.774
15876, 15820.147
15877, 15825.568
15878, 15824.377
15879, 15825.303
15880, 15820.335
15881, 15826.413
15882, 15823.109
15883, 15825.488
15884, 15824.959
15885, 15827.603
15886, 15823.77
15887, 15824.431
15888, 15824.959
15889, 15829.19
15890, 15822.767
15891, 15823.823
15892, 15820.258
15893, 15821.05
15894, 15826.465
15895, 15824.219
15896, 15824.88
15897, 15823.955
15898, 15826.861
15899, 15824.616
15900, 15824.272
15901, 15823.876
15902, 15820.841
15903, 15824.14
15904, 15823.745
15905, 15825.724
15906, 15826.121
15907, 15827.705
15908, 15822.029
15909, 15827.573
15910, 15824.721
15911, 15825.909
15912, 15824.457
15913, 15825.381
15914, 15824.853
15915, 15826.964
15916, 15825.249
15917, 15825.381
15918, 15823.402
15919, 15828.02
15920, 15823.324
15921, 15823.192
15922, 15823.719
15923, 15827.411
15924, 15825.697
15925, 15821.874
15926, 15825.433
15927, 15822.269
15928, 15826.488
15929, 15822.269
15930, 15825.617
15931, 15827.989
15932, 15826.803
15933, 15821.665
15934, 15826.803
15935, 15827.857
15936, 15827.857
15937, 15823.509
15938, 15825.354
15939, 16003.5
15940, 16002.229
15941, 15998.325
15942, 16007.482
15943, 15997.922
15944, 15999.806
15945, 16004.383
15946, 15999.537
15947, 15998.998
15948, 16004.653
15949, 15999.402
15950, 15998.135
15951, 16001.767
15952, 15999.48
15953, 15997.731
15954, 16006.342
15955, 15999.345
15956, 16004.458
15957, 16005.4
15958, 16000.152
15959, 16005.669
15960, 15998.347
15961, 15999.557
15962, 16002.784
15963, 15999.557
15964, 16002.112
15965, 16006.416
15966, 16001.708
15967, 15997.81
15968, 16003.591
15969, 15999.691
15970, 16006.489
15971, 16001.112
15972, 16005.951
15973, 16004.203
15974, 15997.62
15975, 16006.354
15976, 15997.217
15977, 15997.888
15978, 16001.784
15979, 15998.425
15980, 15997.698
15981, 16005.487
15982, 15998.235
15983, 16001.726
15984, 16001.054
15985, 15997.564
15986, 16006.831
15987, 15998.906
15988, 16004.546
15989, 16001.994
15990, 15998.179
15991, 16005.963
15992, 15998.984
15993, 16007.038
15994, 16003.547
15995, 15997.642
15996, 16006.232
15997, 16007.172
15998, 16006.366
15999, 16005.695
16000, 15999.732
16001, 16004.963
16002, 15997.587
16003, 15998.927
16004, 16001.878
16005, 16000.805
16006, 15997.05
16007, 15998.257
16008, 16006.573
16009, 16002.548
16010, 15999.809
16011, 15997.665
16012, 15998.201
16013, 15999.407
16014, 16002.624
16015, 16002.489
16016, 16004.903
16017, 15998.469
16018, 16006.378
16019, 15997.799
16020, 16006.585
16021, 15997.877
16022, 15998.547
16023, 16006.853
16024, 15998.948
16025, 16000.957
16026, 16006.183
16027, 15998.814
16028, 15997.743
16029, 16000.957
16030, 15997.688
16031, 16006.39
16032, 15999.963
16033, 16001.971
16034, 16001.435
16035, 16007.194
16036, 15998.357
16037, 16006.256
16038, 16000.364
16039, 15997.688
16040, 16004.589
16041, 15998.568
16042, 16003.518
16043, 16000.039
16044, 15997.766
16045, 15997.365
16046, 16006.73
16047, 16004.455
16048, 15999.237
16049, 16006.596
16050, 15998.245
16051, 16006.937
16052, 16006.803
16053, 16006.402
16054, 16005.599
16055, 15998.245
16056, 16004.395
16057, 16000.517
16058, 16005.599
16059, 15999.581
16060, 16006.608
16061, 16005.806
16062, 15999.391
16063, 16006.875
16064, 16000.059
16065, 16001.529
16066, 15998.59
16067, 16004.87
16068, 15997.521
16069, 15998.189
16070, 15999.735
16071, 16006.948
16072, 16005.211
16073, 15998.534
16074, 15999.468
16075, 15999.468
16076, 16004.944
16077, 15997.466
16078, 16004.142
16079, 16000.67
16080, 16006.085
16081, 15998.344
16082, 16002.347
16083, 15997.811
16084, 16003.415
16085, 15997.144
16086, 16006.085
16087, 15999.011
16088, 15997.544
16089, 16005.551
16090, 16007.092
16091, 16000.822
16092, 15999.355
16093, 16006.425
16094, 15999.222
16095, 15999.622
16096, 15999.222
16097, 16003.89
16098, 15997.755
16099, 16005.758
16100, 16003.164
16101, 16005.697
16102, 15999.032
16103, 16004.231
16104, 16000.765
16105, 16005.964
16106, 16000.098
16107, 16003.031
16108, 16007.164
16109, 16007.164
16110, 15997.911
16111, 16003.238
16112, 15999.376
16113, 16005.504
16114, 15998.843
16115, 16002.306
16116, 15998.71
16117, 16183.922
16118, 16179.563
16119, 16182.56
16120, 16175.719
16121, 16177.351
16122, 16181.434
16123, 16178.031
16124, 16181.57
16125, 16180.209
16126, 16184.157
16127, 16184.157
16128, 16181.434
16129, 16179.12
16130, 16181.943
16131, 16180.31
16132, 16184.528
16133, 16182.623
16134, 16183.848
16135, 16177.046
16136, 16183.439
16137, 16178.95
16138, 16177.182
16139, 16180.446
16140, 16180.003
16141, 16182.45
16142, 16179.595
16143, 16182.315
16144, 16182.179
16145, 16183.13
16146, 16178.78
16147, 16182.994
16148, 16177.557
16149, 16184.762
16150, 16182.278
16151, 16179.017
16152, 16181.463
16153, 16180.919
16154, 16184.453
16155, 16183.501
16156, 16182.686
16157, 16179.697
16158, 16179.833
16159, 16179.561
16160, 16182.106
16161, 16181.02
16162, 16179.662
16163, 16177.219
16164, 16181.699
16165, 16183.736
16166, 16184.551
16167, 16181.563
16168, 16181.835
16169, 16183.465
16170, 16183.563
16171, 16182.613
16172, 16178.271
16173, 16181.663
16174, 16184.785
16175, 16183.971
16176, 16182.07
16177, 16177.864
16178, 16181.527
16179, 16182.07
16180, 16174.849
16181, 16180.407
16182, 16177.966
16183, 16183.119
16184, 16179.864
16185, 16182.848
16186, 16182.034
16187, 16179.593
16188, 16184.205
16189, 16184.612
16190, 16179.017
16191, 16180.914
16192, 16179.965
16193, 16182.947
16194, 16177.933
16195, 16184.981
16196, 16182.947
16197, 16179.694
16198, 16183.218
16199, 16177.255
16200, 16182.369
16201, 16180.472
16202, 16180.202
16203, 16180.608
16204, 16174.921
16205, 16184.672
16206, 16179.118
16207, 16180.608
16208, 16180.066
16209, 16184.13
16210, 16183.551
16211, 16180.438
16212, 16176.784
16213, 16181.25
16214, 16174.754
16215, 16180.438
16216, 16181.656
16217, 16182.062
16218, 16179.219
16219, 16184.229
16220, 16182.026
16221, 16181.079
16222, 16181.62
16223, 16174.723
16224, 16184.868
16225, 16179.456
16226, 16181.485
16227, 16181.214
16228, 16183.244
16229, 16182.161
16230, 16179.692
16231, 16180.233
16232, 16176.718
16233, 16181.72
16234, 16179.286
16235, 16182.125
16236, 16176.583
16237, 16182.531
16238, 16181.99
16239, 16182.125
16240, 16180.333
16241, 16184.387
16242, 16183.441
16243, 16179.387
16244, 16182.9
16245, 16178.172
16246, 16184.387
16247, 16181.549
16248, 16182.765
16249, 16179.117
16250, 16177.463
16251, 16182.594
16252, 16179.623
16253, 16181.379
16254, 16184.215
16255, 16183.675
16256, 16179.893
16257, 16182.999
16258, 16175.844
16259, 16183.675
16260, 16181.208
16261, 16180.668
16262, 16181.073
16263, 16179.589
16264, 16183.233
16265, 16178.105
16266, 16183.233
16267, 16184.583
16268, 16183.638
16269, 16179.049
16270, 16181.982
16271, 16179.42
16272, 16184.006
16273, 16178.611
16274, 16184.006
16275, 16177.802
16276, 16178.611
16277, 16180.364
16278, 16183.196
16279, 16179.824
16280, 16182.486
16281, 16181.273
16282, 16180.733
16283, 16181.273
16284, 16178.038
16285, 16181.273
16286, 16181.138
16287, 16181.677
16288, 16180.329
16289, 16181.947
16290, 16179.352
16291, 16181.507
16292, 16181.776
16293, 16184.471
16294, 16182.719
16295, 16357.587
16296, 16362.131
16297, 16355.935
16298, 16354.971
16299, 16361.442
16300, 16355.653
16301, 16361.845
16302, 16355.378
16303, 16355.24
16304, 16354.14
16305, 16361.982
16306, 16355.103
16307, 16354.415
16308, 16355.928
16309, 16355.653
16310, 16360.596
16311, 16353.447
16312, 16361.422
16313, 16357.021
16314, 16357.021
16315, 16354.134
16316, 16362.247
16317, 16355.371
16318, 16358.809
16319, 16353.172
16320, 16353.717
16321, 16353.167
16322, 16355.64
16323, 16352.618
16324, 16357.563
16325, 16356.739
16326, 16354.266
16327, 16362.099
16328, 16353.991
16329, 16356.739
16330, 16360.44
16331, 16354.672
16332, 16361.676
16333, 16355.771
16334, 16352.613
16335, 16362.363
16336, 16355.084
16337, 16361.264
16338, 16355.084
16339, 16354.81
16340, 16356.45
16341, 16355.078
16342, 16354.666
16343, 16352.472
16344, 16355.764
16345, 16357.273
16346, 16357.136
16347, 16353.98
16348, 16353.569
16349, 16356.176
16350, 16355.894
16351, 16356.169
16352, 16353.701
16353, 16362.205
16354, 16354.797
16355, 16360.832
16356, 16355.209
16357, 16355.894
16358, 16359.735
16359, 16353.701
16360, 16360.137
16361, 16357.669
16362, 16353.832
16363, 16353.284
16364, 16354.791
16365, 16360.274
16366, 16356.573
16367, 16353.284
16368, 16354.928
16369, 16352.325
16370, 16361.498
16371, 16354.375
16372, 16355.333
16373, 16353.005
16374, 16353.827
16375, 16357.936
16376, 16357.799
16377, 16353.416
16378, 16353.279
16379, 16361.772
16380, 16357.243
16381, 16356.696
16382, 16361.077
16383, 16353.821
16384, 16353.821
16385, 16361.899
16386, 16354.779
16387, 16361.488
16388, 16354.916
16389, 16356.011
16390, 16355.868
16391, 16354.226
16392, 16360.109
16393, 16353.542
16394, 16356.141
16395, 16356.004
16396, 16353.542
16397, 16354.773
16398, 16358.057
16399, 16354.5
16400, 16353.537
16401, 16355.177
16402, 16353.537
16403, 16360.374
16404, 16362.152
16405, 16353.947
16406, 16353.811
16407, 16352.581
16408, 16356.818
16409, 16355.588
16410, 16362.005
16411, 16355.581
16412, 16353.532
16413, 16355.581
16414, 16352.576
16415, 16352.986
16416, 16354.215
16417, 16356.947
16418, 16356.674
16419, 16361.595
16420, 16357.213
16421, 16361.721
16422, 16356.394
16423, 16359.262
16424, 16355.575
16425, 16361.994
16426, 16356.257
16427, 16355.028
16428, 16355.165
16429, 16353.117
16430, 16354.886
16431, 16354.886
16432, 16359.526
16433, 16354.476
16434, 16358.298
16435, 16357.342
16436, 16360.755
16437, 16355.568
16438, 16353.931
16439, 16357.069
16440, 16352.971
16441, 16352.835
16442, 16361.974
16443, 16361.018
16444, 16354.198
16445, 16361.428
16446, 16354.607
16447, 16356.789
16448, 16355.425
16449, 16360.336
16450, 16357.191
16451, 16356.373
16452, 16356.918
16453, 16361.69
16454, 16355.555
16455, 16361.554
16456, 16355.419
16457, 16353.239
16458, 16354.329
16459, 16361.418
16460, 16354.731
16461, 16352.553
16462, 16354.459
16463, 16353.37
16464, 16360.317
16465, 16355.14
16466, 16354.323
16467, 16361.68
16468, 16360.181
16469, 16355.412
16470, 16354.181
16471, 16362.351
16472, 16352.956
16473, 16354.317
16474, 16531.238
16475, 16536.663
16476, 16534.298
16477, 16538.612
16478, 16539.029
16479, 16533.881
16480, 16538.076
16481, 16537.797
16482, 16534.182
16483, 16538.91
16484, 16536.824
16485, 16533.487
16486, 16538.771
16487, 16534.46
16488, 16534.182
16489, 16538.771
16490, 16533.927
16491, 16540.042
16492, 16536.289
16493, 16530.176
16494, 16529.621
16495, 16537.123
16496, 16534.76
16497, 16538.513
16498, 16537.123
16499, 16531.843
16500, 16538.811
16501, 16534.366
16502, 16538.533
16503, 16535.616
16504, 16538.811
16505, 16538.95
16506, 16537.978
16507, 16534.644
16508, 16537.283
16509, 16535.061
16510, 16537.998
16511, 16539.248
16512, 16533.834
16513, 16535.916
16514, 16534.805
16515, 16533.834
16516, 16539.109
16517, 16535.916
16518, 16536.471
16519, 16535.916
16520, 16530.945
16521, 16538.851
16522, 16536.909
16523, 16534.967
16524, 16536.215
16525, 16534.689
16526, 16537.464
16527, 16537.047
16528, 16533.58
16529, 16538.296
16530, 16531.801
16531, 16533.326
16532, 16532.217
16533, 16535.266
16534, 16538.732
16535, 16530.831
16536, 16530.416
16537, 16537.623
16538, 16539.565
16539, 16537.623
16540, 16533.072
16541, 16536.535
16542, 16530.025
16543, 16533.072
16544, 16538.891
16545, 16536.397
16546, 16530.302
16547, 16536.674
16548, 16535.565
16549, 16538.753
16550, 16535.449
16551, 16530.466
16552, 16538.218
16553, 16533.926
16554, 16537.387
16555, 16538.495
16556, 16537.803
16557, 16536.141
16558, 16539.465
16559, 16537.526
16560, 16531.182
16561, 16533.81
16562, 16535.609
16563, 16538.793
16564, 16530.906
16565, 16538.931
16566, 16536.993
16567, 16535.332
16568, 16537.962
16569, 16535.471
16570, 16529.825
16571, 16537.291
16572, 16538.951
16573, 16537.706
16574, 16537.291
16575, 16538.259
16576, 16536.046
16577, 16531.207
16578, 16532.313
16579, 16539.781
16580, 16536.897
16581, 16537.865
16582, 16538.418
16583, 16539.8
16584, 16538.418
16585, 16535.376
16586, 16538.971
16587, 16534.824
16588, 16530.402
16589, 16537.45
16590, 16533.465
16591, 16538.576
16592, 16536.089
16593, 16531.394
16594, 16534.984
16595, 16538.714
16596, 16531.532
16597, 16539.543
16598, 16537.885
16599, 16536.365
16600, 16538.182
16601, 16531.97
16602, 16526.315
16603, 16535.006
16604, 16538.32
16605, 16536.249
16606, 16534.868
16607, 16538.734
16608, 16536.525
16609, 16538.044
16610, 16539.306
16611, 16530.615
16612, 16535.442
16613, 16539.582
16614, 16535.718
16615, 16533.925
16616, 16531.856
16617, 16539.72
16618, 16534.477
16619, 16531.029
16620, 16536.292
16621, 16526.232
16622, 16533.396
16623, 16539.464
16624, 16536.981
16625, 16538.084
16626, 16536.567
16627, 16533.259
16628, 16537.395
16629, 16536.981
16630, 16536.589
16631, 16539.759
16632, 16529.838
16633, 16534.659
16634, 16536.726
16635, 16535.486
16636, 16530.252
16637, 16535.624
16638, 16530.802
16639, 16537.278
16640, 16530.001
16641, 16534.406
16642, 16531.24
16643, 16531.24
16644, 16538.952
16645, 16536.059
16646, 16538.263
16647, 16532.341
16648, 16531.653
16649, 16535.783
16650, 16538.696
16651, 16536.631
16652, 16716.548
16653, 16710.783
16654, 16716.97
16655, 16712.751
16656, 16710.08
16657, 16711.907
16658, 16714.579
16659, 16711.486
16660, 16712.525
16661, 16712.244
16662, 16709.435
16663, 16714.774
16664, 16709.435
16665, 16708.311
16666, 16711.823
16667, 16711.401
16668, 16710.699
16669, 16710.98
16670, 16713.844
16671, 16716.794
16672, 16712.721
16673, 16709.492
16674, 16717.356
16675, 16713.142
16676, 16707.948
16677, 16712.159
16678, 16710.615
16679, 16714.266
16680, 16712.496
16681, 16711.092
16682, 16709.128
16683, 16711.794
16684, 16708.286
16685, 16712.636
16686, 16712.074
16687, 16716.988
16688, 16710.952
16689, 16714.18
16690, 16717.321
16691, 16710.167
16692, 16716.339
16693, 16712.411
16694, 16709.326
16695, 16710.587
16696, 16711.148
16697, 16709.045
16698, 16711.85
16699, 16717.602
16700, 16714.008
16701, 16712.326
16702, 16711.345
16703, 16710.644
16704, 16711.204
16705, 16716.111
16706, 16713.587
16707, 16710.364
16708, 16708.542
16709, 16710.223
16710, 16713.922
16711, 16713.642
16712, 16710.98
16713, 16708.32
16714, 16710.14
16715, 16713.502
16716, 16707.62
16717, 16712.521
16718, 16708.74
16719, 16709.3
16720, 16708.937
16721, 16708.097
16722, 16710.337
16723, 16709.777
16724, 16714.817
16725, 16716.638
16726, 16712.856
16727, 16710.617
16728, 16711.316
16729, 16709.497
16730, 16717.25
16731, 16713.751
16732, 16711.232
16733, 16708.435
16734, 16710.533
16735, 16712.632
16736, 16714.031
16737, 16710.113
16738, 16711.512
16739, 16708.295
16740, 16715.624
16741, 16714.505
16742, 16707.514
16743, 16712.687
16744, 16710.17
16745, 16707.933
16746, 16709.751
16747, 16707.933
16748, 16708.912
16749, 16713.945
16750, 16713.301
16751, 16716.656
16752, 16712.183
16753, 16709.668
16754, 16710.785
16755, 16712.043
16756, 16716.935
16757, 16712.322
16758, 16711.903
16759, 16712.602
16760, 16709.305
16761, 16711.819
16762, 16707.77
16763, 16707.63
16764, 16711.679
16765, 16717.267
16766, 16711.54
16767, 16716.848
16768, 16713.076
16769, 16711.54
16770, 16709.642
16771, 16707.828
16772, 16707.409
16773, 16710.479
16774, 16716.901
16775, 16713.27
16776, 16714.806
16777, 16711.456
16778, 16711.316
16779, 16711.177
16780, 16717.093
16781, 16709.559
16782, 16713.743
16783, 16717.372
16784, 16709.838
16785, 16711.93
16786, 16711.651
16787, 16709.977
16788, 16716.255
16789, 16709.28
16790, 16708.501
16791, 16709.894
16792, 16709.615
16793, 16712.403
16794, 16715.053
16795, 16709.894
16796, 16708.64
16797, 16710.731
16798, 16717.005
16799, 16712.543
16800, 16707.444
16801, 16710.09
16802, 16713.155
16803, 16712.319
16804, 16710.647
16805, 16712.319
16806, 16708.697
16807, 16713.573
16808, 16709.811
16809, 16710.229
16810, 16710.564
16811, 16709.729
16812, 16711.399
16813, 16715.995
16814, 16710.007
16815, 16709.729
16816, 16713.07
16817, 16710.007
16818, 16711.121
16819, 16712.374
16820, 16713.125
16821, 16709.09
16822, 16710.759
16823, 16712.29
16824, 16712.012
16825, 16707.977
16826, 16710.342
16827, 16710.481
16828, 16714.239
16829, 16708.951
16830, 16889.309
16831, 16885.616
16832, 16891.724
16833, 16885.9
16834, 16891.866
16835, 16893.145
16836, 16894.14
16837, 16890.872
16838, 16886.042
16839, 16894.424
16840, 16890.111
16841, 16894.655
16842, 16894.087
16843, 16885.001
16844, 16886.988
16845, 16894.087
16846, 16894.087
16847, 16885.994
16848, 16889.401
16849, 16892.525
16850, 16884.812
16851, 16890.06
16852, 16890.06
16853, 16885.804
16854, 16885.237
16855, 16887.932
16856, 16885.521
16857, 16892.898
16858, 16894.744
16859, 16892.189
16860, 16891.711
16861, 16887.883
16862, 16891.002
16863, 16885.473
16864, 16894.832
16865, 16886.89
16866, 16886.89
16867, 16892.279
16868, 16894.549
16869, 16885.756
16870, 16888.825
16871, 16885.709
16872, 16894.07
16873, 16894.921
16874, 16894.921
16875, 16891.235
16876, 16886.7
16877, 16886.559
16878, 16888.259
16879, 16885.567
16880, 16894.017
16881, 16886.793
16882, 16886.227
16883, 16891.042
16884, 16885.661
16885, 16890.617
16886, 16885.378
16887, 16885.236
16888, 16893.45
16889, 16894.726
16890, 16894.106
16891, 16887.028
16892, 16885.754
16893, 16893.964
16894, 16894.673
16895, 16889.434
16896, 16888.443
16897, 16893.256
16898, 16893.54
16899, 16885.189
16900, 16886.272
16901, 16886.131
16902, 16893.77
16903, 16893.487
16904, 16894.053
16905, 16891.223
16906, 16886.414
16907, 16886.555
16908, 16893.487
16909, 16894.478
16910, 16890.889
16911, 16885.094
16912, 16893.01
16913, 16894.283
16914, 16892.869
16915, 16885.518
16916, 16891.738
16917, 16891.455
16918, 16893.152
16919, 16892.162
16920, 16890.273
16921, 16893.665
16922, 16892.11
16923, 16885.046
16924, 16892.817
16925, 16887.306
16926, 16894.231
16927, 16890.838
16928, 16893.524
16929, 16894.513
16930, 16885.564
16931, 16893.754
16932, 16892.341
16933, 16892.483
16934, 16885.281
16935, 16886.41
16936, 16889.375
16937, 16894.46
16938, 16892.2
16939, 16890.223
16940, 16886.221
16941, 16892.148
16942, 16892.007
16943, 16889.467
16944, 16887.068
16945, 16890.878
16946, 16885.516
16947, 16889.749
16948, 16886.645
16949, 16892.996
16950, 16894.214
16951, 16891.533
16952, 16890.404
16953, 16893.649
16954, 16890.686
16955, 16893.508
16956, 16890.263
16957, 16885.75
16958, 16891.956
16959, 16894.919
16960, 16893.033
16961, 16884.857
16962, 16886.266
16963, 16891.623
16964, 16885.703
16965, 16887.676
16966, 16886.83
16967, 16894.725
16968, 16894.02
16969, 16891.341
16970, 16885.233
16971, 16885.796
16972, 16894.672
16973, 16892.699
16974, 16893.263
16975, 16885.233
16976, 16890.162
16977, 16893.263
16978, 16884.951
16979, 16886.218
16980, 16886.593
16981, 16886.452
16982, 16888
16983, 16887.156
16984, 16893.633
16985, 16894.197
16986, 16892.506
16987, 16894.76
16988, 16894.76
16989, 16893.774
16990, 16892.877
16991, 16890.625
16992, 16885.842
16993, 16893.722
16994, 16892.173
16995, 16891.047
16996, 16894.144
16997, 16890.907
16998, 16894.989
16999, 16894.707
17000, 16881.297
17001, 16890.575
17002, 16893.107
17003, 16890.575
17004, 16886.637
17005, 16889.871
17006, 16893.529
17007, 16888.887
17008, 17062.922
17009, 17066.654
17010, 17068.077
17011, 17066.785
17012, 17064.489
17013, 17071.092
17014, 17068.795
17015, 17067.216
17016, 17068.651
17017, 17065.207
17018, 17070.087
17019, 17068.938
17020, 17067.347
17021, 17065.769
17022, 17065.195
17023, 17065.912
17024, 17066.486
17025, 17067.06
17026, 17063.188
17027, 17068.207
17028, 17065.482
17029, 17067.49
17030, 17070.631
17031, 17062.174
17032, 17067.047
17033, 17067.047
17034, 17070.058
17035, 17070.488
17036, 17067.477
