# pos, time, irq
5366, 0.250506, 0
5368, 0.250606, 0
5370, 0.250706, 0
5372, 0.250797, 0
5374, 0.250898, 0
5376, 0.250998, 0
5378, 0.251098, 0
5380, 0.251188, 0
5382, 0.251289, 0
5384, 0.251389, 0
5386, 0.251488, 0
5388, 0.25158, 0
5390, 0.251679, 0
5392, 0.251779, 0
5394, 0.25188, 0
5396, 0.25198, 0
5398, 0.252071, 0
5400, 0.25217, 0
5402, 0.25227, 0
5404, 0.252371, 0
5406, 0.252469, 0
5408, 0.25256, 0
5410, 0.252659, 0
5412, 0.25276, 0
5414, 0.25286, 0
5416, 0.252953, 0
5418, 0.253052, 0
5420, 0.253152, 0
5422, 0.253252, 0
5424, 0.253352, 0
5426, 0.253451, 0
5428, 0.253543, 0
5430, 0.253643, 0
5432, 0.253742, 0
5434, 0.253842, 0
5436, 0.253934, 0
5438, 0.254035, 0
5440, 0.254134, 0
5442, 0.254234, 0
5444, 0.254325, 0
5446, 0.254424, 0
5448, 0.254525, 0
5450, 0.254625, 0
5452, 0.254724, 0
5454, 0.254822, 0
5456, 0.254915, 0
5458, 0.255014, 0
5460, 0.255114, 0
5462, 0.255214, 0
5464, 0.255305, 0
5466, 0.255406, 0
5468, 0.255505, 0
5470, 0.255605, 0
5472, 0.255705, 0
5474, 0.255805, 0
5476, 0.255896, 0
5478, 0.255997, 0
5480, 0.256095, 0
5482, 0.256195, 0
5484, 0.256287, 0
5486, 0.256386, 0
5488, 0.256486, 0
5490, 0.256586, 0
5492, 0.256685, 0
5494, 0.256784, 0
5496, 0.256875, 0
5498, 0.256975, 0
5500, 0.257074, 0
5502, 0.257174, 0
5504, 0.257274, 0
5506, 0.257373, 0
5508, 0.257463, 0
5510, 0.257563, 0
5512, 0.257662, 0
5514, 0.257762, 0
5516, 0.257862, 0
5518, 0.257962, 0
5520, 0.258052, 0
5522, 0.258153, 0
5524, 0.258253, 0
5526, 0.258352, 0
5528, 0.258444, 0
5530, 0.258543, 0
5532, 0.258643, 0
5534, 0.258743, 0
5536, 0.258843, 0
5538, 0.258934, 0
5540, 0.259034, 0
5542, 0.259134, 0
5544, 0.259233, 0
5546, 0.259333, 0
5548, 0.259424, 0
5550, 0.259527, 0
5552, 0.259627, 0
5554, 0.259727, 0
5556, 0.259817, 0
5558, 0.259919, 0
5560, 0.260019, 0
5562, 0.260119, 0
5564, 0.26021, 0
5566, 0.26031, 0
5568, 0.26041, 0
5570, 0.26051, 0
5572, 0.260601, 0
5574, 0.260701, 0
5576, 0.260801, 0
5578, 0.260901, 0
5580, 0.261, 0
5582, 0.261098, 0
5584, 0.261189, 0
5586, 0.261289, 0
5588, 0.261389, 0
5590, 0.261489, 0
5592, 0.261588, 0
5594, 0.261687, 0
5596, 0.261778, 0
5598, 0.261878, 0
5600, 0.261976, 0
5602, 0.262077, 0
5604, 0.262177, 0
5606, 0.262275, 0
5608, 0.262366, 0
5610, 0.262465, 0
5612, 0.262566, 0
5614, 0.262665, 0
5616, 0.262765, 0
5618, 0.262864, 0
5620, 0.262954, 0
5622, 0.263053, 0
5624, 0.263154, 0
5626, 0.263254, 0
5628, 0.263353, 0
5630, 0.263451, 0
5632, 0.263543, 0
5634, 0.263643, 0
5636, 0.263742, 0
5638, 0.263842, 0
5640, 0.263935, 0
5642, 0.264034, 0
5644, 0.264134, 0
5646, 0.264234, 0
5648, 0.264334, 0
5650, 0.264434, 0
5652, 0.264525, 0
5654, 0.264626, 0
5656, 0.264725, 0
5658, 0.264824, 0
5660, 0.264916, 0
5662, 0.265017, 0
5664, 0.265117, 0
5666, 0.265216, 0
5668, 0.265308, 0
5670, 0.265407, 0
5672, 0.265507, 0
5674, 0.265607, 0
5676, 0.265707, 0
5678, 0.265805, 0
5680, 0.265897, 0
5682, 0.265997, 0
5684, 0.266096, 0
5686, 0.266197, 0
5688, 0.266288, 0
5690, 0.266396, 0
5692, 0.266486, 0
5694, 0.266587, 0
5696, 0.266686, 0
5698, 0.266785, 0
5700, 0.266877, 0
5702, 0.266978, 0
5704, 0.267078, 0
5706, 0.267178, 0
5708, 0.267269, 0
5710, 0.267369, 0
5712, 0.267468, 0
5714, 0.267568, 0
5716, 0.267668, 0
5718, 0.267766, 0
5720, 0.267857, 0
5722, 0.267958, 0
5724, 0.268058, 0
5726, 0.268158, 0
5728, 0.268249, 0
5730, 0.268348, 0
5732, 0.268449, 0
5734, 0.268549, 0
5736, 0.268648, 0
5738, 0.268747, 0
5740, 0.268838, 0
5742, 0.268938, 0
5744, 0.269037, 0
5746, 0.269137, 0
5748, 0.269237, 0
5750, 0.269335, 0
5752, 0.269426, 0
5754, 0.269525, 0
5756, 0.269626, 0
5758, 0.269725, 0
5760, 0.269825, 0
5762, 0.269916, 0
5764, 0.270015, 0
5766, 0.270116, 0
5768, 0.270216, 0
5770, 0.270315, 0
5772, 0.270407, 0
5774, 0.270506, 0
5776, 0.270606, 0
5778, 0.270706, 0
5780, 0.270806, 0
5782, 0.270905, 0
5784, 0.270995, 0
5786, 0.271095, 0
5788, 0.271195, 0
5790, 0.271294, 0
5792, 0.271394, 0
5794, 0.271493, 0
5796, 0.271583, 0
5798, 0.271683, 0
5800, 0.271783, 0
5802, 0.271884, 0
5804, 0.271976, 0
5806, 0.272078, 0
5808, 0.272179, 0
5810, 0.272277, 0
5812, 0.272368, 0
5814, 0.272468, 0
5816, 0.272567, 0
5818, 0.272667, 0
5820, 0.272767, 0
5822, 0.272865, 0
5824, 0.272956, 0
5826, 0.273056, 0
5828, 0.273156, 0
5830, 0.273256, 0
5832, 0.273355, 0
5834, 0.273454, 0
5836, 0.273545, 0
5838, 0.273644, 0
5840, 0.273744, 0
5842, 0.273844, 0
5844, 0.273944, 0
5846, 0.274042, 0
5848, 0.274133, 0
5850, 0.274233, 0
5852, 0.274332, 0
5854, 0.274432, 0
5856, 0.274532, 0
5858, 0.274631, 0
5860, 0.274721, 0
5862, 0.274821, 0
5864, 0.274922, 0
5866, 0.27502, 0
5868, 0.27512, 0
5870, 0.275218, 0
5872, 0.27531, 0
5874, 0.275409, 0
5876, 0.275509, 0
5878, 0.275609, 0
5880, 0.275709, 0
5882, 0.275808, 0
5884, 0.2759, 0
5886, 0.276, 0
5888, 0.276099, 0
5890, 0.276199, 0
5892, 0.27629, 0
5894, 0.276389, 0
5896, 0.27649, 0
5898, 0.276589, 0
5900, 0.276689, 0
5902, 0.276787, 0
5904, 0.276879, 0
5906, 0.276979, 0
5908, 0.277079, 0
5910, 0.277179, 0
5912, 0.277271, 0
5914, 0.27737, 0
5916, 0.27747, 0
5918, 0.27757, 0
5920, 0.27767, 0
5922, 0.277769, 0
5924, 0.277859, 0
5926, 0.277961, 0
5928, 0.27806, 0
5930, 0.27816, 0
5932, 0.278251, 0
5934, 0.278351, 0
5936, 0.278451, 0
5938, 0.278551, 0
5940, 0.27865, 0
5942, 0.278748, 0
5944, 0.27884, 0
5946, 0.278941, 0
5948, 0.279041, 0
5950, 0.279141, 0
5952, 0.279232, 0
5954, 0.279331, 0
5956, 0.279431, 0
5958, 0.279531, 0
5960, 0.279631, 0
5962, 0.27973, 0
5964, 0.27982, 0
5966, 0.279922, 0
5968, 0.280021, 0
5970, 0.280121, 0
5972, 0.280213, 0
5974, 0.280312, 0
5976, 0.280412, 0
5978, 0.280512, 0
5980, 0.280611, 0
5982, 0.28071, 0
5984, 0.280801, 0
5986, 0.280902, 0
5988, 0.281002, 0
5990, 0.281102, 0
5992, 0.281193, 0
5994, 0.281292, 0
5996, 0.281393, 0
5998, 0.281492, 0
6000, 0.281592, 0
6002, 0.281691, 0
6004, 0.281781, 0
6006, 0.281882, 0
6008, 0.281982, 0
6010, 0.282082, 0
6012, 0.282174, 0
6014, 0.282273, 0
6016, 0.282373, 0
6018, 0.282473, 0
6020, 0.282573, 0
6022, 0.282671, 0
6024, 0.282762, 0
6026, 0.282862, 0
6028, 0.282963, 0
6030, 0.283063, 0
6032, 0.283154, 0
6034, 0.283253, 0
6036, 0.283354, 0
6038, 0.283453, 0
6040, 0.283553, 0
6042, 0.283652, 0
6044, 0.283743, 0
6046, 0.283842, 0
6048, 0.283943, 0
6050, 0.284043, 0
6052, 0.284134, 0
6054, 0.284234, 0
6056, 0.284334, 0
6058, 0.284434, 0
6060, 0.284534, 0
6062, 0.284632, 0
6064, 0.284723, 0
6066, 0.284822, 0
6068, 0.284923, 0
6070, 0.285022, 0
6072, 0.285122, 0
6074, 0.285221, 0
6076, 0.285312, 0
6078, 0.285411, 0
6080, 0.285511, 0
6082, 0.285611, 0
6084, 0.28571, 0
6086, 0.285809, 0
6088, 0.285901, 0
6090, 0.286, 0
6092, 0.2861, 0
6094, 0.2862, 0
6096, 0.286291, 0
6098, 0.286391, 0
6100, 0.286492, 0
6102, 0.286591, 0
6104, 0.286691, 0
6106, 0.28679, 0
6108, 0.286882, 0
6110, 0.286983, 0
6112, 0.287082, 0
6114, 0.287181, 0
6116, 0.287273, 0
6118, 0.287372, 0
6120, 0.287472, 0
6122, 0.287572, 0
6124, 0.287672, 0
6126, 0.28777, 0
6128, 0.287861, 0
6130, 0.287962, 0
6132, 0.288061, 0
6134, 0.288162, 0
6136, 0.288253, 0
6138, 0.288353, 0
6140, 0.288453, 0
6142, 0.288552, 0
6144, 0.288652, 0
6146, 0.288751, 0
6148, 0.288842, 0
6150, 0.288943, 0
6152, 0.289043, 0
6154, 0.289142, 0
6156, 0.289234, 0
6158, 0.289333, 0
6160, 0.289433, 0
6162, 0.289533, 0
6164, 0.289633, 0
6166, 0.289731, 0
6168, 0.289822, 0
6170, 0.289924, 0
6172, 0.290023, 0
6174, 0.290123, 0
6176, 0.290214, 0
6178, 0.290313, 0
6180, 0.290414, 0
6182, 0.290514, 0
6184, 0.290613, 0
6186, 0.290712, 0
6188, 0.290803, 0
6190, 0.290904, 0
6192, 0.291004, 0
6194, 0.291104, 0
6196, 0.291195, 0
6198, 0.291294, 0
6200, 0.291394, 0
6202, 0.291494, 0
6204, 0.291594, 0
6206, 0.291692, 0
6208, 0.291783, 0
6210, 0.291883, 0
6212, 0.291983, 0
6214, 0.292083, 0
6216, 0.292182, 0
6218, 0.292281, 0
6220, 0.292372, 0
6222, 0.292471, 0
6224, 0.292571, 0
6226, 0.29267, 0
6228, 0.292771, 0
6230, 0.292869, 0
6232, 0.292961, 0
6234, 0.293061, 0
6236, 0.293161, 0
6238, 0.293261, 0
6240, 0.293352, 0
6242, 0.293451, 0
6244, 0.293552, 0
6246, 0.293651, 0
6248, 0.293751, 0
6250, 0.293851, 0
6252, 0.293944, 0
6254, 0.294044, 0
6256, 0.294143, 0
6258, 0.294243, 0
6260, 0.294334, 0
6262, 0.294434, 0
6264, 0.294534, 0
6266, 0.294634, 0
6268, 0.294725, 0
6270, 0.294824, 0
6272, 0.294924, 0
6274, 0.295024, 0
6276, 0.295124, 0
6278, 0.295222, 0
6280, 0.295313, 0
6282, 0.295413, 0
6284, 0.295513, 0
6286, 0.295613, 0
6288, 0.295712, 0
6290, 0.295811, 0
6292, 0.295903, 0
6294, 0.296003, 0
6296, 0.296103, 0
6298, 0.296203, 0
6300, 0.296294, 0
6302, 0.296393, 0
6304, 0.296493, 0
6306, 0.296593, 0
6308, 0.296693, 0
6310, 0.296791, 0
6312, 0.296883, 0
6314, 0.296984, 0
6316, 0.297083, 0
6318, 0.297183, 0
6320, 0.297275, 0
6322, 0.297374, 0
6324, 0.297474, 0
6326, 0.297574, 0
6328, 0.297673, 0
6330, 0.297772, 0
6332, 0.297863, 0
6334, 0.297964, 0
6336, 0.298064, 0
6338, 0.298164, 0
6340, 0.298255, 0
6342, 0.298354, 0
6344, 0.298455, 0
6346, 0.298554, 0
6348, 0.298654, 0
6350, 0.298752, 0
6352, 0.298843, 0
6354, 0.298944, 0
6356, 0.299044, 0
6358, 0.299143, 0
6360, 0.299235, 0
6362, 0.299335, 0
6364, 0.299435, 0
6366, 0.299535, 0
6368, 0.299635, 0
6370, 0.299734, 0
6372, 0.299826, 0
6374, 0.299927, 0
6376, 0.300027, 0
6378, 0.300127, 0
6380, 0.300218, 0
6382, 0.300318, 0
6384, 0.300417, 0
6386, 0.300517, 0
6388, 0.300608, 0
6390, 0.300707, 0
6392, 0.300808, 0
6394, 0.300909, 0
6396, 0.301001, 0
6398, 0.3011, 0
6400, 0.3012, 0
6402, 0.3013, 0
6404, 0.3014, 0
6406, 0.301498, 0
6408, 0.301589, 0
6410, 0.301689, 0
6412, 0.301788, 0
6414, 0.301889, 0
6416, 0.301988, 0
6418, 0.302088, 0
6420, 0.302179, 0
6422, 0.30228, 0
6424, 0.302379, 0
6426, 0.302478, 0
6428, 0.30257, 0
6430, 0.302668, 0
6432, 0.302769, 0
6434, 0.30287, 0
6436, 0.302962, 0
6438, 0.303062, 0
6440, 0.303161, 0
6442, 0.303261, 0
6444, 0.303361, 0
6446, 0.303459, 0
6448, 0.30355, 0
6450, 0.303649, 0
6452, 0.30375, 0
6454, 0.303849, 0
6456, 0.30395, 0
6458, 0.30404, 0
6460, 0.30414, 0
6462, 0.30424, 0
6464, 0.30434, 0
6466, 0.304439, 0
6468, 0.304531, 0
6470, 0.30463, 0
6472, 0.30473, 0
6474, 0.30483, 0
6476, 0.304931, 0
6478, 0.305021, 0
6480, 0.305121, 0
6482, 0.305221, 0
6484, 0.30532, 0
6486, 0.30542, 0
6488, 0.305511, 0
6490, 0.305611, 0
6492, 0.305711, 0
6494, 0.305811, 0
6496, 0.305911, 0
6498, 0.306002, 0
6500, 0.306101, 0
6502, 0.306201, 0
6504, 0.306301, 0
6506, 0.306401, 0
6508, 0.306492, 0
6510, 0.306591, 0
6512, 0.306691, 0
6514, 0.306791, 0
6516, 0.306883, 0
6518, 0.306983, 0
6520, 0.307084, 0
6522, 0.307183, 0
6524, 0.307283, 0
6526, 0.307381, 0
6528, 0.307472, 0
6530, 0.307571, 0
6532, 0.307672, 0
6534, 0.307772, 0
6536, 0.307872, 0
6538, 0.307962, 0
6540, 0.308062, 0
6542, 0.308162, 0
6544, 0.308262, 0
6546, 0.308362, 0
6548, 0.308453, 0
6550, 0.308552, 0
6552, 0.308653, 0
6554, 0.308752, 0
6556, 0.308852, 0
6558, 0.308952, 0
6560, 0.309042, 0
6562, 0.309143, 0
6564, 0.309243, 0
6566, 0.309342, 0
6568, 0.309434, 0
6570, 0.309533, 0
6572, 0.309633, 0
6574, 0.309733, 0
6576, 0.309833, 0
6578, 0.309932, 0
6580, 0.310024, 0
6582, 0.310124, 0
6584, 0.310223, 0
6586, 0.310323, 0
6588, 0.310414, 0
6590, 0.310513, 0
6592, 0.310614, 0
6594, 0.310713, 0
6596, 0.310813, 0
6598, 0.310913, 0
6600, 0.311003, 0
6602, 0.311104, 0
6604, 0.311204, 0
6606, 0.311303, 0
6608, 0.311395, 0
6610, 0.311494, 0
6612, 0.311594, 0
6614, 0.311694, 0
6616, 0.311794, 0
6618, 0.311885, 0
6620, 0.311985, 0
6622, 0.312085, 0
6624, 0.312184, 0
6626, 0.312284, 0
6628, 0.312375, 0
6630, 0.312474, 0
6632, 0.312575, 0
6634, 0.312675, 0
6636, 0.312774, 0
6638, 0.312873, 0
6640, 0.312964, 0
6642, 0.313063, 0
6644, 0.313163, 0
6646, 0.313263, 0
6648, 0.313363, 0
6650, 0.313462, 0
6652, 0.313554, 0
6654, 0.313654, 0
6656, 0.313753, 0
6658, 0.313853, 0
6660, 0.313944, 0
6662, 0.314043, 0
6664, 0.314144, 0
6666, 0.314243, 0
6668, 0.314343, 0
6670, 0.314441, 0
6672, 0.314533, 0
6674, 0.314632, 0
6676, 0.314732, 0
6678, 0.314832, 0
6680, 0.314932, 0
6682, 0.315023, 0
6684, 0.315123, 0
6686, 0.315223, 0
6688, 0.315322, 0
6690, 0.315422, 0
6692, 0.315513, 0
6694, 0.315612, 0
6696, 0.315713, 0
6698, 0.315812, 0
6700, 0.315913, 0
6702, 0.316003, 0
6704, 0.316103, 0
6706, 0.316203, 0
6708, 0.316303, 0
6710, 0.316402, 0
6712, 0.316494, 0
6714, 0.316593, 0
6716, 0.316693, 0
6718, 0.316793, 0
6720, 0.316894, 0
6722, 0.316983, 0
6724, 0.317083, 0
6726, 0.317183, 0
6728, 0.317283, 0
6730, 0.317383, 0
6732, 0.317474, 0
6734, 0.317573, 0
6736, 0.317674, 0
6738, 0.317774, 0
6740, 0.317875, 0
6742, 0.317965, 0
6744, 0.318066, 0
6746, 0.318166, 0
6748, 0.318265, 0
6750, 0.318364, 0
6752, 0.318455, 0
6754, 0.318554, 0
6756, 0.318654, 0
6758, 0.318754, 0
6760, 0.318854, 0
6762, 0.318944, 0
6764, 0.319044, 0
6766, 0.319145, 0
6768, 0.319244, 0
6770, 0.319344, 0
6772, 0.319435, 0
6774, 0.319535, 0
6776, 0.319635, 0
6778, 0.319735, 0
6780, 0.319834, 0
6782, 0.319927, 0
6784, 0.320025, 0
6786, 0.320125, 0
6788, 0.320225, 0
6790, 0.320325, 0
6792, 0.320416, 0
6794, 0.320516, 0
6796, 0.320615, 0
6798, 0.320715, 0
6800, 0.320815, 0
6802, 0.320906, 0
6804, 0.321006, 0
6806, 0.321107, 0
6808, 0.321206, 0
6810, 0.321303, 0
6812, 0.321403, 0
6814, 0.321501, 0
6816, 0.321593, 0
6818, 0.321692, 0
6820, 0.321792, 0
6822, 0.321894, 0
6824, 0.321984, 0
6826, 0.322084, 0
6828, 0.322184, 0
6830, 0.322284, 0
6832, 0.322384, 0
6834, 0.322484, 0
6836, 0.322575, 0
6838, 0.322676, 0
6840, 0.322776, 0
6842, 0.322868, 0
6844, 0.322968, 0
6846, 0.323068, 0
6848, 0.323168, 0
6850, 0.323268, 0
6852, 0.323359, 0
6854, 0.323459, 0
6856, 0.323559, 0
6858, 0.323659, 0
6860, 0.32375, 0
6862, 0.323849, 0
6864, 0.323949, 0
6866, 0.324048, 0
6868, 0.324149, 0
6870, 0.324247, 0
6872, 0.324338, 0
6874, 0.324438, 0
6876, 0.324538, 0
6878, 0.324638, 0
6880, 0.324737, 0
6882, 0.324837, 0
6884, 0.324929, 0
6886, 0.325029, 0
6888, 0.325129, 0
6890, 0.325229, 0
6892, 0.32532, 0
6894, 0.32542, 0
6896, 0.32552, 0
6898, 0.32562, 0
6900, 0.325711, 0
6902, 0.325811, 0
6904, 0.325911, 0
6906, 0.326012, 0
6908, 0.326103, 0
6910, 0.326202, 0
6912, 0.326303, 0
6914, 0.326403, 0
6916, 0.326502, 0
6918, 0.3266, 0
6920, 0.326692, 0
6922, 0.326791, 0
6924, 0.326892, 0
6926, 0.326993, 0
6928, 0.327084, 0
6930, 0.327183, 0
6932, 0.327283, 0
6934, 0.327383, 0
6936, 0.327483, 0
6938, 0.327583, 0
6940, 0.327673, 0
6942, 0.327774, 0
6944, 0.327873, 0
6946, 0.327973, 0
6948, 0.328064, 0
6950, 0.328163, 0
6952, 0.328264, 0
6954, 0.328364, 0
6956, 0.328463, 0
6958, 0.328561, 0
6960, 0.328653, 0
6962, 0.328753, 0
6964, 0.328852, 0
6966, 0.328954, 0
6968, 0.329045, 0
6970, 0.329144, 0
6972, 0.329245, 0
6974, 0.329344, 0
6976, 0.329444, 0
6978, 0.329544, 0
6980, 0.329635, 0
6982, 0.329736, 0
6984, 0.329835, 0
6986, 0.329936, 0
6988, 0.330027, 0
6990, 0.330128, 0
6992, 0.330227, 0
6994, 0.330327, 0
6996, 0.330418, 0
6998, 0.330517, 0
7000, 0.330617, 0
7002, 0.330717, 0
7004, 0.330817, 0
7006, 0.330907, 0
7008, 0.331007, 0
7010, 0.331107, 0
7012, 0.331207, 0
7014, 0.331306, 0
7016, 0.331398, 0
7018, 0.331497, 0
7020, 0.331598, 0
7022, 0.331698, 0
7024, 0.331797, 0
7026, 0.33189, 0
7028, 0.33199, 0
7030, 0.33209, 0
7032, 0.33219, 0
7034, 0.332289, 0
7036, 0.332379, 0
7038, 0.332478, 0
7040, 0.332578, 0
7042, 0.332678, 0
7044, 0.332778, 0
7046, 0.332868, 0
7048, 0.332968, 0
7050, 0.333069, 0
7052, 0.333169, 0
7054, 0.333268, 0
7056, 0.33336, 0
7058, 0.333458, 0
7060, 0.333559, 0
7062, 0.333659, 0
7064, 0.333759, 0
7066, 0.33386, 0
7068, 0.333951, 0
7070, 0.334051, 0
7072, 0.334151, 0
7074, 0.33425, 0
7076, 0.334341, 0
7078, 0.334442, 0
7080, 0.334541, 0
7082, 0.334641, 0
7084, 0.334732, 0
7086, 0.334835, 0
7088, 0.334936, 0
7090, 0.335027, 0
7092, 0.335126, 0
7094, 0.335227, 0
7096, 0.335326, 0
7098, 0.335426, 0
7100, 0.335517, 0
7102, 0.335617, 0
7104, 0.335716, 0
7106, 0.335816, 0
7108, 0.335917, 0
7110, 0.336007, 0
7112, 0.336107, 0
7114, 0.336207, 0
7116, 0.336306, 0
7118, 0.336406, 0
7120, 0.336497, 0
7122, 0.336596, 0
7124, 0.336697, 0
7126, 0.336797, 0
7128, 0.336897, 0
7130, 0.336988, 0
7132, 0.337087, 0
7134, 0.337187, 0
7136, 0.337287, 0
7138, 0.337387, 0
7140, 0.337478, 0
7142, 0.337577, 0
7144, 0.337677, 0
7146, 0.337777, 0
7148, 0.337869, 0
7150, 0.337969, 0
7152, 0.33807, 0
7154, 0.338169, 0
7156, 0.338269, 0
7158, 0.338367, 0
7160, 0.338459, 0
7162, 0.338558, 0
7164, 0.338658, 0
7166, 0.338758, 0
7168, 0.338858, 0
7170, 0.338948, 0
7172, 0.339048, 0
7174, 0.339147, 0
7176, 0.339247, 0
7178, 0.339348, 0
7180, 0.339439, 0
7182, 0.339538, 0
7184, 0.339639, 0
7186, 0.339738, 0
7188, 0.339838, 0
7190, 0.33993, 0
7192, 0.340029, 0
7194, 0.340131, 0
7196, 0.34023, 0
7198, 0.340328, 0
7200, 0.34042, 0
7202, 0.340519, 0
7204, 0.340619, 0
7206, 0.340719, 0
7208, 0.340819, 0
7210, 0.34091, 0
7212, 0.34101, 0
7214, 0.341109, 0
7216, 0.341209, 0
7218, 0.341309, 0
7220, 0.3414, 0
7222, 0.341499, 0
7224, 0.3416, 0
7226, 0.341699, 0
7228, 0.341799, 0
7230, 0.341899, 0
7232, 0.34199, 0
7234, 0.342091, 0
7236, 0.34219, 0
7238, 0.34229, 0
7240, 0.342381, 0
7242, 0.34248, 0
7244, 0.34258, 0
7246, 0.34268, 0
7248, 0.34278, 0
7250, 0.342871, 0
7252, 0.342971, 0
7254, 0.343071, 0
7256, 0.34317, 0
7258, 0.34327, 0
7260, 0.343361, 0
7262, 0.34346, 0
7264, 0.343561, 0
7266, 0.343661, 0
7268, 0.34376, 0
7270, 0.343859, 0
7272, 0.343951, 0
7274, 0.344051, 0
7276, 0.344151, 0
7278, 0.344251, 0
7280, 0.344342, 0
7282, 0.344442, 0
7284, 0.344541, 0
7286, 0.344641, 0
7288, 0.344741, 0
7290, 0.344841, 0
7292, 0.344933, 0
7294, 0.345033, 0
7296, 0.345133, 0
7298, 0.345232, 0
7300, 0.345323, 0
7302, 0.345422, 0
7304, 0.345522, 0
7306, 0.345622, 0
7308, 0.345722, 0
7310, 0.34582, 0
7312, 0.345911, 0
7314, 0.346011, 0
7316, 0.34611, 0
7318, 0.34621, 0
7320, 0.34631, 0
7322, 0.346409, 0
7324, 0.346499, 0
7326, 0.346599, 0
7328, 0.346699, 0
7330, 0.346798, 0
7332, 0.346891, 0
7334, 0.34699, 0
7336, 0.347091, 0
7338, 0.347191, 0
7340, 0.34729, 0
7342, 0.347388, 0
7344, 0.34748, 0
7346, 0.34758, 0
7348, 0.347679, 0
7350, 0.347779, 0
7352, 0.34788, 0
7354, 0.34797, 0
7356, 0.34807, 0
7358, 0.34817, 0
7360, 0.348269, 0
7362, 0.348369, 0
7364, 0.34846, 0
7366, 0.348559, 0
7368, 0.34866, 0
7370, 0.34876, 0
7372, 0.348861, 0
7374, 0.348951, 0
7376, 0.34905, 0
7378, 0.34915, 0
7380, 0.34925, 0
7382, 0.34935, 0
7384, 0.349441, 0
7386, 0.34954, 0
7388, 0.34964, 0
7390, 0.34974, 0
7392, 0.34984, 0
7394, 0.349931, 0
7396, 0.350031, 0
7398, 0.350132, 0
7400, 0.35023, 0
7402, 0.35033, 0
7404, 0.350422, 0
7406, 0.35052, 0
7408, 0.350621, 0
7410, 0.350721, 0
7412, 0.35082, 0
7414, 0.350911, 0
7416, 0.351011, 0
7418, 0.35111, 0
7420, 0.351211, 0
7422, 0.351311, 0
7424, 0.351402, 0
7426, 0.351502, 0
7428, 0.351602, 0
7430, 0.351701, 0
7432, 0.351801, 0
7434, 0.351892, 0
7436, 0.351991, 0
7438, 0.352092, 0
7440, 0.352192, 0
7442, 0.352291, 0
7444, 0.352383, 0
7446, 0.352482, 0
7448, 0.352582, 0
7450, 0.352682, 0
7452, 0.352782, 0
7454, 0.352881, 0
7456, 0.352971, 0
7458, 0.353071, 0
7460, 0.353171, 0
7462, 0.35327, 0
7464, 0.35337, 0
7466, 0.353469, 0
7468, 0.353559, 0
7470, 0.353659, 0
7472, 0.353758, 0
7474, 0.35386, 0
7476, 0.353952, 0
7478, 0.354051, 0
7480, 0.354151, 0
7482, 0.354251, 0
7484, 0.354351, 0
7486, 0.354449, 0
7488, 0.35454, 0
7490, 0.354639, 0
7492, 0.354739, 0
7494, 0.354839, 0
7496, 0.35494, 0
7498, 0.35503, 0
7500, 0.35513, 0
7502, 0.35523, 0
7504, 0.355329, 0
7506, 0.355429, 0
7508, 0.355521, 0
7510, 0.355619, 0
7512, 0.35572, 0
7514, 0.35582, 0
7516, 0.35592, 0
7518, 0.356011, 0
7520, 0.356111, 0
7522, 0.35621, 0
7524, 0.35631, 0
7526, 0.35641, 0
7528, 0.356501, 0
7530, 0.3566, 0
7532, 0.356701, 0
7534, 0.3568, 0
7536, 0.356901, 0
7538, 0.356991, 0
7540, 0.35709, 0
7542, 0.357191, 0
7544, 0.357291, 0
7546, 0.35739, 0
7548, 0.357482, 0
7550, 0.357581, 0
7552, 0.357681, 0
7554, 0.357781, 0
7556, 0.357874, 0
7558, 0.357973, 0
7560, 0.358073, 0
7562, 0.358173, 0
7564, 0.358273, 0
7566, 0.358371, 0
7568, 0.358462, 0
7570, 0.358561, 0
7572, 0.358662, 0
7574, 0.358761, 0
7576, 0.358863, 0
7578, 0.358953, 0
7580, 0.359054, 0
7582, 0.359154, 0
7584, 0.359253, 0
7586, 0.359353, 0
7588, 0.359444, 0
7590, 0.359544, 0
7592, 0.359644, 0
7594, 0.359744, 0
7596, 0.359835, 0
7598, 0.359936, 0
7600, 0.360036, 0
7602, 0.360136, 0
7604, 0.360227, 0
7606, 0.360326, 0
7608, 0.360427, 0
7610, 0.360526, 0
7612, 0.360626, 0
7614, 0.360724, 0
7616, 0.360816, 0
7618, 0.360916, 0
7620, 0.361016, 0
7622, 0.361117, 0
7624, 0.361208, 0
7626, 0.361307, 0
7628, 0.361407, 0
7630, 0.361507, 0
7632, 0.361607, 0
7634, 0.361706, 0
7636, 0.361796, 0
7638, 0.361898, 0
7640, 0.361997, 0
7642, 0.362097, 0
7644, 0.362188, 0
7646, 0.362287, 0
7648, 0.362388, 0
7650, 0.362488, 0
7652, 0.362587, 0
7654, 0.362685, 0
7656, 0.362777, 0
7658, 0.362877, 0
7660, 0.362978, 0
7662, 0.363078, 0
7664, 0.363169, 0
7666, 0.363269, 0
7668, 0.363368, 0
7670, 0.363468, 0
7672, 0.363568, 0
7674, 0.363667, 0
7676, 0.363757, 0
7678, 0.363858, 0
7680, 0.363957, 0
7682, 0.364057, 0
7684, 0.364156, 0
7686, 0.364254, 0
7688, 0.364346, 0
7690, 0.364445, 0
7692, 0.364545, 0
7694, 0.364645, 0
7696, 0.364745, 0
