# pos, time, irq
8622, 0.214298, 0
8623, 0.21435, 0
8624, 0.214365, 0
8625, 0.214379, 0
8626, 0.21443, 0
8628, 0.214448, 0
8629, 0.21451, 0
8631, 0.214525, 0
8632, 0.214577, 0
8634, 0.214595, 0
8635, 0.214655, 0
8637, 0.214672, 0
8638, 0.214735, 0
8640, 0.21475, 0
8641, 0.214802, 0
8642, 0.214818, 0
8643, 0.214831, 0
8644, 0.214885, 0
8646, 0.214898, 0
8647, 0.21495, 0
8648, 0.214964, 0
8649, 0.214978, 0
8650, 0.21503, 0
8652, 0.215048, 0
8653, 0.215061, 0
8654, 0.215133, 0
8656, 0.215149, 0
8657, 0.215211, 0
8659, 0.215226, 0
8660, 0.215277, 0
8661, 0.215292, 0
8663, 0.21531, 0
8664, 0.21538, 0
8666, 0.215397, 0
8667, 0.215457, 0
8669, 0.215475, 0
8670, 0.215537, 0
8672, 0.215553, 0
8673, 0.215604, 0
8675, 0.21562, 0
8676, 0.215682, 0
8678, 0.215699, 0
8679, 0.215753, 0
8680, 0.21577, 0
8681, 0.215781, 0
8682, 0.215832, 0
8684, 0.215848, 0
8685, 0.215911, 0
8687, 0.215926, 0
8688, 0.21594, 0
8690, 0.216013, 0
8691, 0.216027, 0
8692, 0.216078, 0
8693, 0.216095, 0
8694, 0.216107, 0
8695, 0.216161, 0
8697, 0.216175, 0
8698, 0.216227, 0
8699, 0.216242, 0
8700, 0.216257, 0
8701, 0.216309, 0
8703, 0.216326, 0
8704, 0.216378, 0
8705, 0.216393, 0
8706, 0.216407, 0
8707, 0.21646, 0
8709, 0.216477, 0
8710, 0.216491, 0
8711, 0.216552, 0
8712, 0.216567, 0
8713, 0.216581, 0
8714, 0.216632, 0
8716, 0.216649, 0
8717, 0.216712, 0
8719, 0.216726, 0
8720, 0.216779, 0
8721, 0.216795, 0
8722, 0.216808, 0
8723, 0.216859, 0
8725, 0.216876, 0
8726, 0.216939, 0
8728, 0.216954, 0
8729, 0.217006, 0
8731, 0.217023, 0
8732, 0.217038, 0
8733, 0.217107, 0
8735, 0.217124, 0
8736, 0.217188, 0
8738, 0.217202, 0
8739, 0.217253, 0
8740, 0.217268, 0
8741, 0.217282, 0
8742, 0.217335, 0
8744, 0.217353, 0
8745, 0.217405, 0
8746, 0.217419, 0
8747, 0.217433, 0
8748, 0.217486, 0
8750, 0.217503, 0
8751, 0.217555, 0
8752, 0.21757, 0
8754, 0.217587, 0
8755, 0.217657, 0
8757, 0.217674, 0
8758, 0.217735, 0
8760, 0.217752, 0
8761, 0.217804, 0
8762, 0.217818, 0
8763, 0.217831, 0
8764, 0.217883, 0
8766, 0.2179, 0
8767, 0.217964, 0
8769, 0.217978, 0
8771, 0.218042, 0
8772, 0.218055, 0
8773, 0.218108, 0
8775, 0.218126, 0
8776, 0.21814, 0
8777, 0.21821, 0
8779, 0.218225, 0
8780, 0.218289, 0
8782, 0.218303, 0
8783, 0.218355, 0
8784, 0.21837, 0
8786, 0.218386, 0
8787, 0.218457, 0
8789, 0.218475, 0
8790, 0.218535, 0
8792, 0.218553, 0
8794, 0.218617, 0
8795, 0.218631, 0
8796, 0.218683, 0
8798, 0.2187, 0
8799, 0.218765, 0
8801, 0.218779, 0
8802, 0.218831, 0
8803, 0.218847, 0
8804, 0.21886, 0
8805, 0.218911, 0
8807, 0.218928, 0
8809, 0.218991, 0
8810, 0.219006, 0
8811, 0.219058, 0
8813, 0.219075, 0
8814, 0.219136, 0
8816, 0.219152, 0
8817, 0.219216, 0
8819, 0.219231, 0
8820, 0.219283, 0
8821, 0.219299, 0
8822, 0.21931, 0
8823, 0.219363, 0
8825, 0.219378, 0
8826, 0.21943, 0
8827, 0.219445, 0
8828, 0.219459, 0
8829, 0.219511, 0
8831, 0.219528, 0
8832, 0.219591, 0
8834, 0.219606, 0
8835, 0.21962, 0
8836, 0.219681, 0
8837, 0.219695, 0
8838, 0.219711, 0
8839, 0.219724, 0
8840, 0.219786, 0
8842, 0.219802, 0
8843, 0.219863, 0
8845, 0.21988, 0
8846, 0.219932, 0
8847, 0.219948, 0
8848, 0.219961, 0
8849, 0.220012, 0
8851, 0.220029, 0
8853, 0.220093, 0
8854, 0.220107, 0
8855, 0.220159, 0
8857, 0.220176, 0
8858, 0.220238, 0
8860, 0.220255, 0
8862, 0.220317, 0
8863, 0.220331, 0
8864, 0.220383, 0
8865, 0.2204, 0
8866, 0.220411, 0
8867, 0.220463, 0
8869, 0.220478, 0
8870, 0.220539, 0
8872, 0.220555, 0
8873, 0.220569, 0
8874, 0.220642, 0
8876, 0.220657, 0
8877, 0.220708, 0
8878, 0.220723, 0
8879, 0.220737, 0
8880, 0.220788, 0
8882, 0.220806, 0
8883, 0.220869, 0
8885, 0.220884, 0
8886, 0.220898, 0
8887, 0.220959, 0
8889, 0.220976, 0
8890, 0.221036, 0
8892, 0.221053, 0
8893, 0.221117, 0
8895, 0.221131, 0
8896, 0.221183, 0
8897, 0.2212, 0
8898, 0.221212, 0
8899, 0.221264, 0
8901, 0.221282, 0
8902, 0.221295, 0
8903, 0.221367, 0
8905, 0.221382, 0
8906, 0.221433, 0
8907, 0.22145, 0
8908, 0.221462, 0
8909, 0.221517, 0
8911, 0.221532, 0
8913, 0.221595, 0
8914, 0.221609, 0
8915, 0.221661, 0
8917, 0.221677, 0
8918, 0.22174, 0
8920, 0.221757, 0
8921, 0.221809, 0
8922, 0.221824, 0
8923, 0.221838, 0
8924, 0.221889, 0
8926, 0.221906, 0
8927, 0.221969, 0
8929, 0.221983, 0
8930, 0.222034, 0
8931, 0.22205, 0
8932, 0.222062, 0
8933, 0.222114, 0
8935, 0.222131, 0
8936, 0.222194, 0
8938, 0.222209, 0
8939, 0.222261, 0
8940, 0.222277, 0
8941, 0.22229, 0
8942, 0.222344, 0
8944, 0.222359, 0
8945, 0.22241, 0
8946, 0.222426, 0
8947, 0.222438, 0
8948, 0.22249, 0
8950, 0.222506, 0
8952, 0.222571, 0
8953, 0.222585, 0
8954, 0.222635, 0
8955, 0.222652, 0
8956, 0.222665, 0
8957, 0.222717, 0
8959, 0.222733, 0
8960, 0.222785, 0
8962, 0.222802, 0
8963, 0.222863, 0
8965, 0.222879, 0
8966, 0.22294, 0
8968, 0.222957, 0
8969, 0.22302, 0
8971, 0.223033, 0
8972, 0.223086, 0
8973, 0.223104, 0
8974, 0.223116, 0
8975, 0.223168, 0
8977, 0.223183, 0
8979, 0.223245, 0
8980, 0.22326, 0
8981, 0.223312, 0
8983, 0.223328, 0
8984, 0.22339, 0
8986, 0.223406, 0
8987, 0.223467, 0
8989, 0.223483, 0
8991, 0.223547, 0
8992, 0.223561, 0
8993, 0.223613, 0
8995, 0.22363, 0
8996, 0.223644, 0
8997, 0.223716, 0
8999, 0.223733, 0
9001, 0.223797, 0
9002, 0.223811, 0
9003, 0.223863, 0
9005, 0.22388, 0
9006, 0.223943, 0
9008, 0.22396, 0
9009, 0.224011, 0
9010, 0.224027, 0
9012, 0.224043, 0
9013, 0.224114, 0
9015, 0.22413, 0
9016, 0.224192, 0
9018, 0.224208, 0
9019, 0.22426, 0
9020, 0.224275, 0
9021, 0.224287, 0
9022, 0.22434, 0
9024, 0.22436, 0
9025, 0.224413, 0
9026, 0.224429, 0
9027, 0.224441, 0
9028, 0.224493, 0
9030, 0.224509, 0
9031, 0.224524, 0
9033, 0.224596, 0
9034, 0.224611, 0
9035, 0.224662, 0
9036, 0.224679, 0
9037, 0.224691, 0
9038, 0.224746, 0
9040, 0.224762, 0
9041, 0.224813, 0
9042, 0.224829, 0
9043, 0.224841, 0
9044, 0.224896, 0
9046, 0.224911, 0
9047, 0.224963, 0
9048, 0.224978, 0
9050, 0.224995, 0
9051, 0.225066, 0
9053, 0.225082, 0
9054, 0.225143, 0
9056, 0.22516, 0
9057, 0.225212, 0
9058, 0.225228, 0
9059, 0.225241, 0
9060, 0.225292, 0
9062, 0.22531, 0
9064, 0.225373, 0
9065, 0.225387, 0
9066, 0.22544, 0
9068, 0.225457, 0
9069, 0.225518, 0
9071, 0.225534, 0
9073, 0.225597, 0
9074, 0.225612, 0
9075, 0.225664, 0
9077, 0.225683, 0
9078, 0.225747, 0
9080, 0.225761, 0
9081, 0.225776, 0
9082, 0.225837, 0
9083, 0.225851, 0
9084, 0.225868, 0
9085, 0.22588, 0
9086, 0.225942, 0
9088, 0.225958, 0
9089, 0.226021, 0
9091, 0.226035, 0
9092, 0.226087, 0
9093, 0.226104, 0
9094, 0.226116, 0
9095, 0.226168, 0
9097, 0.226185, 0
9098, 0.226248, 0
9100, 0.226262, 0
9101, 0.226314, 0
9102, 0.226331, 0
9103, 0.226343, 0
9104, 0.226394, 0
9106, 0.22641, 0
9108, 0.226475, 0
9109, 0.226489, 0
9110, 0.226541, 0
9111, 0.226558, 0
9112, 0.22657, 0
9114, 0.226624, 0
9115, 0.226638, 0
9116, 0.226691, 0
9118, 0.226708, 0
9119, 0.226772, 0
9121, 0.226786, 0
9123, 0.226849, 0
9124, 0.226864, 0
9125, 0.226915, 0
9126, 0.226931, 0
9127, 0.226943, 0
9128, 0.226998, 0
9130, 0.227012, 0
9132, 0.227076, 0
9133, 0.22709, 0
9134, 0.227142, 0
9136, 0.227158, 0
9137, 0.22722, 0
9139, 0.227235, 0
9140, 0.227298, 0
9142, 0.227312, 0
9143, 0.227365, 0
9144, 0.227379, 0
9145, 0.227393, 0
9146, 0.227445, 0
9148, 0.227462, 0
9149, 0.227525, 0
9151, 0.22754, 0
9152, 0.22759, 0
9153, 0.227605, 0
9154, 0.227618, 0
9155, 0.22767, 0
9157, 0.227687, 0
9158, 0.227739, 0
9159, 0.227754, 0
9160, 0.227768, 0
9161, 0.22782, 0
9163, 0.227836, 0
9164, 0.227897, 0
9166, 0.227914, 0
9167, 0.227966, 0
9168, 0.227982, 0
9169, 0.227994, 0
9170, 0.228049, 0
9172, 0.228064, 0
9173, 0.228116, 0
9174, 0.228132, 0
9175, 0.228145, 0
9176, 0.228197, 0
9178, 0.228213, 0
9179, 0.228264, 0
9180, 0.228279, 0
9181, 0.228294, 0
9182, 0.228345, 0
9184, 0.228361, 0
9185, 0.228425, 0
9187, 0.228439, 0
9188, 0.22849, 0
9189, 0.228504, 0
9190, 0.22852, 0
9191, 0.228533, 0
9192, 0.228594, 0
9194, 0.228611, 0
9195, 0.228672, 0
9197, 0.228689, 0
9198, 0.228743, 0
9199, 0.228758, 0
9200, 0.228771, 0
9201, 0.228822, 0
9203, 0.22884, 0
9205, 0.228903, 0
9206, 0.228917, 0
9207, 0.228931, 0
9208, 0.228992, 0
9209, 0.229009, 0
9210, 0.229022, 0
9211, 0.229073, 0
9213, 0.229089, 0
9214, 0.229141, 0
9215, 0.229158, 0
9216, 0.229171, 0
9217, 0.229223, 0
9219, 0.22924, 0
9220, 0.229291, 0
9221, 0.229305, 0
9222, 0.229319, 0
9223, 0.229371, 0
9225, 0.229387, 0
9226, 0.229447, 0
9228, 0.229464, 0
9229, 0.229526, 0
9231, 0.22954, 0
9232, 0.229592, 0
9233, 0.229606, 0
9234, 0.229619, 0
9235, 0.229671, 0
9237, 0.229687, 0
9238, 0.22974, 0
9239, 0.229754, 0
9240, 0.229768, 0
9241, 0.22982, 0
9243, 0.229837, 0
9244, 0.229897, 0
9246, 0.229914, 0
9247, 0.229967, 0
9248, 0.229981, 0
9249, 0.229995, 0
9250, 0.230047, 0
9252, 0.230063, 0
9253, 0.230128, 0
9255, 0.230143, 0
9256, 0.230194, 0
9257, 0.230212, 0
9258, 0.230223, 0
9259, 0.230276, 0
9261, 0.23029, 0
9262, 0.230342, 0
9263, 0.230356, 0
9264, 0.23037, 0
9265, 0.230422, 0
9267, 0.230438, 0
9268, 0.230498, 0
9270, 0.230516, 0
9271, 0.230569, 0
9272, 0.230585, 0
9273, 0.230598, 0
9274, 0.230649, 0
9276, 0.230665, 0
9277, 0.230717, 0
9278, 0.230733, 0
9280, 0.230756, 0
9281, 0.230818, 0
9282, 0.230832, 0
9283, 0.230846, 0
9284, 0.230898, 0
9286, 0.230915, 0
9287, 0.230978, 0
9289, 0.230991, 0
9290, 0.231043, 0
9291, 0.231058, 0
9292, 0.231073, 0
9293, 0.231124, 0
9295, 0.231141, 0
9296, 0.231193, 0
9297, 0.231208, 0
9298, 0.231222, 0
9299, 0.231274, 0
9301, 0.231291, 0
9302, 0.231342, 0
9303, 0.231357, 0
9304, 0.231372, 0
9305, 0.231424, 0
9307, 0.231441, 0
9308, 0.231504, 0
9310, 0.231518, 0
9311, 0.231569, 0
9312, 0.231585, 0
9314, 0.231602, 0
9315, 0.231673, 0
9317, 0.231689, 0
9318, 0.231752, 0
9320, 0.231766, 0
9321, 0.231818, 0
9322, 0.231833, 0
9323, 0.231846, 0
9324, 0.231898, 0
9326, 0.231914, 0
9327, 0.231975, 0
9329, 0.231992, 0
9331, 0.232055, 0
9332, 0.23207, 0
9333, 0.232122, 0
9335, 0.232139, 0
9336, 0.2322, 0
9338, 0.232216, 0
9339, 0.23228, 0
9341, 0.232295, 0
9342, 0.232309, 0
9343, 0.232371, 0
9345, 0.232387, 0
9346, 0.232449, 0
9348, 0.232464, 0
9349, 0.232525, 0
9351, 0.232542, 0
9352, 0.232602, 0
9354, 0.232618, 0
9356, 0.232682, 0
9357, 0.232697, 0
9358, 0.232749, 0
9360, 0.232764, 0
9361, 0.232825, 0
9363, 0.232841, 0
9364, 0.232905, 0
9366, 0.23292, 0
9367, 0.232971, 0
9368, 0.232987, 0
9369, 0.233, 0
9370, 0.233052, 0
9372, 0.233068, 0
9373, 0.233121, 0
9374, 0.233135, 0
9375, 0.233149, 0
9376, 0.2332, 0
9378, 0.233218, 0
9379, 0.233271, 0
9380, 0.233285, 0
9381, 0.2333, 0
9382, 0.233351, 0
9384, 0.233368, 0
9386, 0.233432, 0
9387, 0.233445, 0
9388, 0.233497, 0
9390, 0.233514, 0
9391, 0.233575, 0
9393, 0.233591, 0
9394, 0.233651, 0
9396, 0.233669, 0
9398, 0.233734, 0
9399, 0.233749, 0
9400, 0.233801, 0
9402, 0.233818, 0
9403, 0.233881, 0
9405, 0.233894, 0
9406, 0.233947, 0
9407, 0.233965, 0
9408, 0.233976, 0
9409, 0.234029, 0
9411, 0.234044, 0
9412, 0.234096, 0
9413, 0.234111, 0
9414, 0.234123, 0
9415, 0.234176, 0
9417, 0.234192, 0
9418, 0.234253, 0
9420, 0.234271, 0
9421, 0.234285, 0
9422, 0.234346, 0
9423, 0.234361, 0
9424, 0.234375, 0
9425, 0.23443, 0
9427, 0.234445, 0
9428, 0.234497, 0
9429, 0.234512, 0
9430, 0.234526, 0
9431, 0.234578, 0
9433, 0.234594, 0
9434, 0.234645, 0
9435, 0.23466, 0
9436, 0.234675, 0
9437, 0.234727, 0
9439, 0.234744, 0
9440, 0.234808, 0
9442, 0.234823, 0
9443, 0.234873, 0
9444, 0.23489, 0
9445, 0.234903, 0
9446, 0.234954, 0
9448, 0.234971, 0
9449, 0.235022, 0
9450, 0.235037, 0
9451, 0.23505, 0
9452, 0.235101, 0
9454, 0.235117, 0
9455, 0.235179, 0
9457, 0.235197, 0
9458, 0.235248, 0
9459, 0.235265, 0
9460, 0.235276, 0
9461, 0.235328, 0
9463, 0.235344, 0
9464, 0.235408, 0
9466, 0.235421, 0
9467, 0.235473, 0
9468, 0.235488, 0
9469, 0.235501, 0
9470, 0.235552, 0
9472, 0.235569, 0
9473, 0.235629, 0
9475, 0.235646, 0
9477, 0.23571, 0
9478, 0.235722, 0
9479, 0.235775, 0
9481, 0.235792, 0
9482, 0.235853, 0
9484, 0.235869, 0
9485, 0.23593, 0
9487, 0.235947, 0
9488, 0.236, 0
9490, 0.236016, 0
9491, 0.236077, 0
9493, 0.236093, 0
9494, 0.236157, 0
9496, 0.236171, 0
9497, 0.236223, 0
9498, 0.23624, 0
9499, 0.236253, 0
9500, 0.236303, 0
9502, 0.236319, 0
9503, 0.23638, 0
9505, 0.236397, 0
9507, 0.236459, 0
9508, 0.236473, 0
9509, 0.236526, 0
9510, 0.236542, 0
9511, 0.236554, 0
9512, 0.236608, 0
9514, 0.236623, 0
9515, 0.236638, 0
9516, 0.236699, 0
9517, 0.236714, 0
9518, 0.23673, 0
9519, 0.236784, 0
9521, 0.236799, 0
9522, 0.236849, 0
9523, 0.236865, 0
9524, 0.23688, 0
9525, 0.236932, 0
9527, 0.236947, 0
9528, 0.236999, 0
9529, 0.237014, 0
9530, 0.23703, 0
9531, 0.237042, 0
9532, 0.237103, 0
9534, 0.237119, 0
9535, 0.23718, 0
9537, 0.237197, 0
9539, 0.23726, 0
9540, 0.237274, 0
9541, 0.237326, 0
9542, 0.237342, 0
9543, 0.237354, 0
9544, 0.237406, 0
9546, 0.237424, 0
9547, 0.237437, 0
9549, 0.23751, 0
9550, 0.237525, 0
9551, 0.237575, 0
9552, 0.237593, 0
9553, 0.237605, 0
9554, 0.237659, 0
9556, 0.237674, 0
9557, 0.237727, 0
9558, 0.237743, 0
9559, 0.237755, 0
9560, 0.237807, 0
9562, 0.237823, 0
9563, 0.237874, 0
9564, 0.237889, 0
9565, 0.237903, 0
9566, 0.237954, 0
9568, 0.237971, 0
9569, 0.237986, 0
9570, 0.238056, 0
9572, 0.238073, 0
9573, 0.238136, 0
9575, 0.238151, 0
9576, 0.238203, 0
9578, 0.23822, 0
9579, 0.238281, 0
9581, 0.238298, 0
9583, 0.238361, 0
9584, 0.238376, 0
9585, 0.238428, 0
9587, 0.238445, 0
9588, 0.238506, 0
9590, 0.238522, 0
9591, 0.238586, 0
9593, 0.238601, 0
9594, 0.238653, 0
9595, 0.23867, 0
9596, 0.238682, 0
9597, 0.238736, 0
9599, 0.23875, 0
9600, 0.238802, 0
9601, 0.238816, 0
9602, 0.23883, 0
9603, 0.238883, 0
9605, 0.238898, 0
9606, 0.238961, 0
9608, 0.238976, 0
9609, 0.239027, 0
9610, 0.239044, 0
9611, 0.239054, 0
9612, 0.239108, 0
9614, 0.239124, 0
9616, 0.239187, 0
9617, 0.239201, 0
9618, 0.239253, 0
9619, 0.23927, 0
9620, 0.239281, 0
9621, 0.239335, 0
9623, 0.23935, 0
9624, 0.239401, 0
9625, 0.239416, 0
9626, 0.23943, 0
9627, 0.239482, 0
9629, 0.239499, 0
9630, 0.239562, 0
9632, 0.239576, 0
9633, 0.239628, 0
9634, 0.239644, 0
9635, 0.239657, 0
9636, 0.239709, 0
9638, 0.239727, 0
9639, 0.239779, 0
9640, 0.239795, 0
9641, 0.239807, 0
9642, 0.239862, 0
9644, 0.239877, 0
9645, 0.239927, 0
9646, 0.239944, 0
9647, 0.239956, 0
9648, 0.240009, 0
9650, 0.240025, 0
9651, 0.240088, 0
9653, 0.240102, 0
9654, 0.240154, 0
9655, 0.240169, 0
9657, 0.240185, 0
9658, 0.240256, 0
9660, 0.240273, 0
9661, 0.240333, 0
9663, 0.24035, 0
9664, 0.240414, 0
9666, 0.240428, 0
9667, 0.24048, 0
9669, 0.240497, 0
9670, 0.240558, 0
9672, 0.240574, 0
9673, 0.240635, 0
9675, 0.240652, 0
9676, 0.240704, 0
9677, 0.240718, 0
9678, 0.240734, 0
9679, 0.240787, 0
9681, 0.240801, 0
9682, 0.240865, 0
9684, 0.24088, 0
9685, 0.240893, 0
9686, 0.240954, 0
9687, 0.240971, 0
9688, 0.240983, 0
9689, 0.241037, 0
9691, 0.241052, 0
9692, 0.241104, 0
9693, 0.241118, 0
9694, 0.241132, 0
9695, 0.241186, 0
9697, 0.241203, 0
9698, 0.241254, 0
9699, 0.241269, 0
9700, 0.241284, 0
9701, 0.241335, 0
9703, 0.241353, 0
9705, 0.241415, 0
9706, 0.241429, 0
9707, 0.241481, 0
9709, 0.241498, 0
9710, 0.241559, 0
9712, 0.241591, 0
9713, 0.241633, 0
9715, 0.241649, 0
9716, 0.241711, 0
9718, 0.241731, 0
9719, 0.241782, 0
9721, 0.241799, 0
9722, 0.24186, 0
9724, 0.241876, 0
9725, 0.24194, 0
9727, 0.241953, 0
9728, 0.242005, 0
9729, 0.24202, 0
9730, 0.242034, 0
9731, 0.242086, 0
9733, 0.242103, 0
9735, 0.242166, 0
9736, 0.24218, 0
9737, 0.242231, 0
9739, 0.242248, 0
9740, 0.242309, 0
9742, 0.242325, 0
9743, 0.242385, 0
9745, 0.242402, 0
9746, 0.242465, 0
9748, 0.242479, 0
9749, 0.242532, 0
9751, 0.242548, 0
9752, 0.24261, 0
9754, 0.242626, 0
9755, 0.242686, 0
9757, 0.242704, 0
9758, 0.242755, 0
9759, 0.24277, 0
9760, 0.242783, 0
9761, 0.242835, 0
9763, 0.242852, 0
9764, 0.242912, 0
9766, 0.242929, 0
9767, 0.242942, 0
9769, 0.243017, 0
9770, 0.243032, 0
9771, 0.243084, 0
9773, 0.243102, 0
9774, 0.243165, 0
9776, 0.24318, 0
9777, 0.243231, 0
9778, 0.243246, 0
9779, 0.24326, 0
9780, 0.243313, 0
9782, 0.24333, 0
9783, 0.243382, 0
9784, 0.243397, 0
9786, 0.243413, 0
9787, 0.243485, 0
9789, 0.243501, 0
9790, 0.243563, 0
9792, 0.243579, 0
9794, 0.243642, 0
9795, 0.243656, 0
9796, 0.243708, 0
9797, 0.243727, 0
9799, 0.24374, 0
9800, 0.243811, 0
9802, 0.243829, 0
9803, 0.243891, 0
9805, 0.243905, 0
9806, 0.243957, 0
9807, 0.243974, 0
9808, 0.243986, 0
9809, 0.244038, 0
9811, 0.244055, 0
9812, 0.244107, 0
9813, 0.244124, 0
9814, 0.244136, 0
9815, 0.244188, 0
9817, 0.244204, 0
9819, 0.244268, 0
9820, 0.244283, 0
9821, 0.244334, 0
9823, 0.244351, 0
9824, 0.244412, 0
9826, 0.244429, 0
9827, 0.24449, 0
9829, 0.244506, 0
9830, 0.244558, 0
9831, 0.244572, 0
9832, 0.244588, 0
9833, 0.244639, 0
9835, 0.244655, 0
9837, 0.244719, 0
9838, 0.244734, 0
9839, 0.244785, 0
9841, 0.244802, 0
9842, 0.244863, 0
9844, 0.24488, 0
9845, 0.244932, 0
9846, 0.244945, 0
9847, 0.244961, 0
9848, 0.245011, 0
9850, 0.245028, 0
9851, 0.245089, 0
9853, 0.245105, 0
9854, 0.245168, 0
9856, 0.245182, 0
9857, 0.245234, 0
9858, 0.24525, 0
9859, 0.245262, 0
9860, 0.245313, 0
9862, 0.245331, 0
9863, 0.245395, 0
9865, 0.245408, 0
9866, 0.24546, 0
9867, 0.245476, 0
9868, 0.245489, 0
9869, 0.245539, 0
9871, 0.245556, 0
9872, 0.245608, 0
9873, 0.245622, 0
9874, 0.245636, 0
9875, 0.245687, 0
9877, 0.245703, 0
9878, 0.245765, 0
9880, 0.245782, 0
9881, 0.245835, 0
9882, 0.245851, 0
9883, 0.245863, 0
9884, 0.245914, 0
9886, 0.245931, 0
9887, 0.245993, 0
9889, 0.246007, 0
9890, 0.24606, 0
9891, 0.246076, 0
9892, 0.246089, 0
9893, 0.24614, 0
9895, 0.246156, 0
9897, 0.246219, 0
9898, 0.246234, 0
9899, 0.246286, 0
9900, 0.246301, 0
9901, 0.246312, 0
9902, 0.246364, 0
9904, 0.246381, 0
9905, 0.246444, 0
9907, 0.246458, 0
9909, 0.246521, 0
9910, 0.246535, 0
9911, 0.246587, 0
9913, 0.246603, 0
9914, 0.246664, 0
9916, 0.24668, 0
9918, 0.246747, 0
9919, 0.246761, 0
9920, 0.246813, 0
9922, 0.246829, 0
9923, 0.246889, 0
9925, 0.246905, 0
9926, 0.246966, 0
9928, 0.246984, 0
9929, 0.247035, 0
9930, 0.24705, 0
9931, 0.247064, 0
9932, 0.247115, 0
9934, 0.247132, 0
9936, 0.247196, 0
9937, 0.247211, 0
9938, 0.247263, 0
9940, 0.24728, 0
9941, 0.247342, 0
9943, 0.247359, 0
9945, 0.247422, 0
9946, 0.247436, 0
9947, 0.247488, 0
9949, 0.247504, 0
9950, 0.247565, 0
9952, 0.247582, 0
9953, 0.247646, 0
9955, 0.247661, 0
9956, 0.247675, 0
9957, 0.247736, 0
9958, 0.247754, 0
9959, 0.247766, 0
9960, 0.247817, 0
9962, 0.247833, 0
9963, 0.247895, 0
9965, 0.247909, 0
9966, 0.247962, 0
9967, 0.247979, 0
9968, 0.247991, 0
9969, 0.248042, 0
9971, 0.24806, 0
9973, 0.248122, 0
9974, 0.248136, 0
9975, 0.248189, 0
9977, 0.248205, 0
9978, 0.248265, 0
9980, 0.248282, 0
9981, 0.248342, 0
9983, 0.24836, 0
9985, 0.248423, 0
9986, 0.248438, 0
9987, 0.248451, 0
9988, 0.248512, 0
9990, 0.248529, 0
9991, 0.24859, 0
9993, 0.248606, 0
9994, 0.248668, 0
9996, 0.248685, 0
9997, 0.248738, 0
9998, 0.248755, 0
9999, 0.248767, 0
10000, 0.248819, 0
10002, 0.248836, 0
10003, 0.248888, 0
10004, 0.248903, 0
10006, 0.24892, 0
10007, 0.24899, 0
10009, 0.249007, 0
10010, 0.249068, 0
10012, 0.249085, 0
10014, 0.249148, 0
10015, 0.249162, 0
10016, 0.249215, 0
10018, 0.249231, 0
10019, 0.249292, 0
10021, 0.249309, 0
10022, 0.249369, 0
10024, 0.249386, 0
10025, 0.249449, 0
10027, 0.249464, 0
10028, 0.249477, 0
10029, 0.249539, 0
10031, 0.249556, 0
10032, 0.249617, 0
10034, 0.249634, 0
10035, 0.249697, 0
10037, 0.249712, 0
10038, 0.249764, 0
10039, 0.24978, 0
10040, 0.249792, 0
10041, 0.249845, 0
10043, 0.249862, 0
10045, 0.249926, 0
10046, 0.24994, 0
10047, 0.249956, 0
10048, 0.250018, 0
10050, 0.250034, 0
10051, 0.250095, 0
10053, 0.250111, 0
10054, 0.250174, 0
10056, 0.250189, 0
10057, 0.250241, 0
10059, 0.250257, 0
10060, 0.250318, 0
10062, 0.250334, 0
10063, 0.250395, 0
10065, 0.250412, 0
10067, 0.250474, 0
10068, 0.250489, 0
10069, 0.250541, 0
10071, 0.250557, 0
10072, 0.250618, 0
10074, 0.250635, 0
10075, 0.250649, 0
10076, 0.250718, 0
10078, 0.250737, 0
10079, 0.250788, 0
10080, 0.250803, 0
10081, 0.250816, 0
10082, 0.250868, 0
10084, 0.250884, 0
10085, 0.250946, 0
10087, 0.250962, 0
10088, 0.251013, 0
10089, 0.251028, 0
10090, 0.251042, 0
10091, 0.251094, 0
10093, 0.25111, 0
10094, 0.25117, 0
10096, 0.251186, 0
10097, 0.25125, 0
10099, 0.251264, 0
10100, 0.251315, 0
10101, 0.25133, 0
10102, 0.251343, 0
10103, 0.251394, 0
10105, 0.25141, 0
10106, 0.251474, 0
10108, 0.251488, 0
10109, 0.25154, 0
10110, 0.251555, 0
10111, 0.251569, 0
10112, 0.251621, 0
10114, 0.251637, 0
10116, 0.2517, 0
10117, 0.251716, 0
10118, 0.251769, 0
10120, 0.251785, 0
10121, 0.251846, 0
10123, 0.251861, 0
10124, 0.251927, 0
10126, 0.251939, 0
10127, 0.251991, 0
10128, 0.252009, 0
10129, 0.252021, 0
10130, 0.252075, 0
10132, 0.252089, 0
10133, 0.25214, 0
10134, 0.252158, 0
10135, 0.252171, 0
10136, 0.252223, 0
10138, 0.252238, 0
10139, 0.25229, 0
10140, 0.252305, 0
10141, 0.252319, 0
10142, 0.25237, 0
10144, 0.252387, 0
10145, 0.25245, 0
10147, 0.252464, 0
10148, 0.252516, 0
10149, 0.252534, 0
10150, 0.252546, 0
10151, 0.252599, 0
10153, 0.252614, 0
10155, 0.252679, 0
10156, 0.252692, 0
10157, 0.252746, 0
10159, 0.252761, 0
10160, 0.252822, 0
10162, 0.252838, 0
10163, 0.252901, 0
10165, 0.252915, 0
10166, 0.252968, 0
10167, 0.252983, 0
10168, 0.252994, 0
10169, 0.253046, 0
10171, 0.253062, 0
