# pos, time, irq
1458, 0.149606, 0
1459, 0.149723, 0
1460, 0.14985, 0
1461, 0.149977, 0
1462, 0.150104, 0
1463, 0.15022, 0
1464, 0.150349, 0
1465, 0.150476, 0
1466, 0.150594, 0
1467, 0.150721, 0
1468, 0.150847, 0
1469, 0.150975, 0
1470, 0.151092, 0
1471, 0.151219, 0
1472, 0.151346, 0
1473, 0.151473, 0
1474, 0.151591, 0
1475, 0.151718, 0
1476, 0.151845, 0
1477, 0.15197, 0
1478, 0.152088, 0
1479, 0.152215, 0
1480, 0.152342, 0
1481, 0.152468, 0
1482, 0.152586, 0
1483, 0.152712, 0
1484, 0.152839, 0
1485, 0.152966, 0
1486, 0.153084, 0
1487, 0.153212, 0
1488, 0.153337, 0
1489, 0.153464, 0
1490, 0.153582, 0
1491, 0.15371, 0
1492, 0.153835, 0
1493, 0.153962, 0
1494, 0.15408, 0
1495, 0.154207, 0
1496, 0.154335, 0
1497, 0.154453, 0
1498, 0.15458, 0
1499, 0.154707, 0
1500, 0.154833, 0
1501, 0.154951, 0
1502, 0.155075, 0
1503, 0.155202, 0
1504, 0.155329, 0
1505, 0.155454, 0
1506, 0.155573, 0
1507, 0.155702, 0
1508, 0.155827, 0
1509, 0.155945, 0
1510, 0.156073, 0
1511, 0.156201, 0
1512, 0.156327, 0
1513, 0.156445, 0
1514, 0.156573, 0
1515, 0.156698, 0
1516, 0.156825, 0
1517, 0.156942, 0
1518, 0.157069, 0
1519, 0.157196, 0
1520, 0.157322, 0
1521, 0.157441, 0
1522, 0.157569, 0
1523, 0.157694, 0
1524, 0.15782, 0
1525, 0.157938, 0
1526, 0.158067, 0
1527, 0.158194, 0
1528, 0.158311, 0
1529, 0.15844, 0
1530, 0.158567, 0
1531, 0.158684, 0
1532, 0.158811, 0
1533, 0.158937, 0
1534, 0.159065, 0
1535, 0.159181, 0
1536, 0.159308, 0
1537, 0.159436, 0
1538, 0.159563, 0
1539, 0.159679, 0
1540, 0.159807, 0
1541, 0.159932, 0
1542, 0.16006, 0
1543, 0.160185, 0
1544, 0.160302, 0
1545, 0.160428, 0
1546, 0.160557, 0
1547, 0.160683, 0
1548, 0.1608, 0
1549, 0.160926, 0
1550, 0.161054, 0
1551, 0.161181, 0
1552, 0.161307, 0
1553, 0.161425, 0
1554, 0.161552, 0
1555, 0.161679, 0
1556, 0.161795, 0
1557, 0.161923, 0
1558, 0.16205, 0
1559, 0.162177, 0
1560, 0.162293, 0
1561, 0.162422, 0
1562, 0.16255, 0
1563, 0.162666, 0
1564, 0.162794, 0
1565, 0.16292, 0
1566, 0.163047, 0
1567, 0.163164, 0
1568, 0.163291, 0
1569, 0.163418, 0
1570, 0.163545, 0
1571, 0.163662, 0
1572, 0.163789, 0
1573, 0.163916, 0
1574, 0.164043, 0
1575, 0.16416, 0
1576, 0.164286, 0
1577, 0.164415, 0
1578, 0.164533, 0
1579, 0.16466, 0
1580, 0.164787, 0
1581, 0.164914, 0
1582, 0.165031, 0
1583, 0.165159, 0
1584, 0.165284, 0
1585, 0.165411, 0
1586, 0.165529, 0
1587, 0.165656, 0
1588, 0.165782, 0
1589, 0.16591, 0
1590, 0.166028, 0
1591, 0.166155, 0
1592, 0.166281, 0
1593, 0.1664, 0
1594, 0.166526, 0
1595, 0.166653, 0
1596, 0.166779, 0
1597, 0.166905, 0
1598, 0.167023, 0
1599, 0.16715, 0
1600, 0.167277, 0
1601, 0.167405, 0
1602, 0.16752, 0
1603, 0.167648, 0
1604, 0.167774, 0
1605, 0.167901, 0
1606, 0.168019, 0
1607, 0.168146, 0
1608, 0.168272, 0
1609, 0.168392, 0
1610, 0.168521, 0
1611, 0.168648, 0
1612, 0.168765, 0
1613, 0.168892, 0
1614, 0.16902, 0
1615, 0.169146, 0
1616, 0.169263, 0
1617, 0.169392, 0
1618, 0.169519, 0
1619, 0.169636, 0
1620, 0.169763, 0
1621, 0.16989, 0
1622, 0.170017, 0
1623, 0.170134, 0
1624, 0.17026, 0
1625, 0.170389, 0
1626, 0.170515, 0
1627, 0.170631, 0
1628, 0.170759, 0
1629, 0.170885, 0
1630, 0.171013, 0
1631, 0.171129, 0
1632, 0.171256, 0
1633, 0.171385, 0
1634, 0.171503, 0
1635, 0.171633, 0
1636, 0.171759, 0
1637, 0.171878, 0
1638, 0.172006, 0
1639, 0.172131, 0
1640, 0.172257, 0
1641, 0.172376, 0
1642, 0.172504, 0
1643, 0.172629, 0
1644, 0.172755, 0
1645, 0.172873, 0
1646, 0.173002, 0
1647, 0.173126, 0
1648, 0.173253, 0
1649, 0.173371, 0
1650, 0.173499, 0
1651, 0.173625, 0
1652, 0.173751, 0
1653, 0.173869, 0
1654, 0.173997, 0
1655, 0.174122, 0
1656, 0.174249, 0
1657, 0.174367, 0
1658, 0.174495, 0
1659, 0.17462, 0
1660, 0.174746, 0
1661, 0.174864, 0
1662, 0.174993, 0
1663, 0.17512, 0
1664, 0.175237, 0
1665, 0.175364, 0
1666, 0.175492, 0
1667, 0.175618, 0
1668, 0.175744, 0
1669, 0.175862, 0
1670, 0.17599, 0
1671, 0.176116, 0
1672, 0.176242, 0
1673, 0.176361, 0
1674, 0.176489, 0
1675, 0.176605, 0
1676, 0.176733, 0
1677, 0.176859, 0
1678, 0.176987, 0
1679, 0.177103, 0
1680, 0.17723, 0
1681, 0.177358, 0
1682, 0.177485, 0
1683, 0.177601, 0
1684, 0.177728, 0
1685, 0.177855, 0
1686, 0.177982, 0
1687, 0.178109, 0
1688, 0.178225, 0
1689, 0.178352, 0
1690, 0.178479, 0
1691, 0.178605, 0
1692, 0.178731, 0
1693, 0.178849, 0
1694, 0.178976, 0
1695, 0.179103, 0
1696, 0.179229, 0
1697, 0.179347, 0
1698, 0.179475, 0
1699, 0.179601, 0
1700, 0.179717, 0
1701, 0.179845, 0
1702, 0.179972, 0
1703, 0.180099, 0
1704, 0.180215, 0
1705, 0.180343, 0
1706, 0.180472, 0
1707, 0.180588, 0
1708, 0.180715, 0
1709, 0.180842, 0
1710, 0.180969, 0
1711, 0.181086, 0
1712, 0.181212, 0
1713, 0.18134, 0
1714, 0.181467, 0
1715, 0.181584, 0
1716, 0.181711, 0
1717, 0.181838, 0
1718, 0.181965, 0
1719, 0.182081, 0
1720, 0.182208, 0
1721, 0.182336, 0
1722, 0.182463, 0
1723, 0.182579, 0
1724, 0.182707, 0
1725, 0.182833, 0
1726, 0.182961, 0
1727, 0.183077, 0
1728, 0.183204, 0
1729, 0.183332, 0
1730, 0.183458, 0
1731, 0.183575, 0
1732, 0.183702, 0
1733, 0.183829, 0
1734, 0.183956, 0
1735, 0.184073, 0
1736, 0.184199, 0
1737, 0.184328, 0
1738, 0.184454, 0
1739, 0.184571, 0
1740, 0.184698, 0
1741, 0.184825, 0
1742, 0.184952, 0
1743, 0.185068, 0
1744, 0.185195, 0
1745, 0.185322, 0
1746, 0.18545, 0
1747, 0.185566, 0
1748, 0.185694, 0
1749, 0.18582, 0
1750, 0.185948, 0
1751, 0.186064, 0
1752, 0.186191, 0
1753, 0.186318, 0
1754, 0.186448, 0
1755, 0.186565, 0
1756, 0.18669, 0
1757, 0.186818, 0
1758, 0.186936, 0
1759, 0.187062, 0
1760, 0.18719, 0
1761, 0.187316, 0
1762, 0.187435, 0
1763, 0.187562, 0
1764, 0.187688, 0
1765, 0.187814, 0
1766, 0.187932, 0
1767, 0.18806, 0
1768, 0.188185, 0
1769, 0.188312, 0
1770, 0.188431, 0
1771, 0.188558, 0
1772, 0.188684, 0
1773, 0.18881, 0
1774, 0.188927, 0
1775, 0.189054, 0
1776, 0.189181, 0
1777, 0.189308, 0
1778, 0.189425, 0
1779, 0.189554, 0
1780, 0.189679, 0
1781, 0.189805, 0
1782, 0.189924, 0
1783, 0.190051, 0
1784, 0.190177, 0
1785, 0.190303, 0
1786, 0.190422, 0
1787, 0.190549, 0
1788, 0.190675, 0
1789, 0.190801, 0
1790, 0.190918, 0
1791, 0.191046, 0
1792, 0.191172, 0
1793, 0.191299, 0
1794, 0.191418, 0
1795, 0.191545, 0
1796, 0.191671, 0
1797, 0.191797, 0
1798, 0.191914, 0
1799, 0.192041, 0
1800, 0.192166, 0
1801, 0.192294, 0
1802, 0.192412, 0
1803, 0.192541, 0
1804, 0.192666, 0
1805, 0.192792, 0
1806, 0.192911, 0
1807, 0.193038, 0
1808, 0.193164, 0
1809, 0.19329, 0
1810, 0.193409, 0
1811, 0.193536, 0
1812, 0.193662, 0
1813, 0.193788, 0
1814, 0.193906, 0
1815, 0.194034, 0
1816, 0.194159, 0
1817, 0.194286, 0
1818, 0.194405, 0
1819, 0.194531, 0
1820, 0.194658, 0
1821, 0.194784, 0
1822, 0.194902, 0
1823, 0.195029, 0
1824, 0.195155, 0
1825, 0.195282, 0
1826, 0.195401, 0
1827, 0.195527, 0
1828, 0.195654, 0
1829, 0.195779, 0
1830, 0.195897, 0
1831, 0.196024, 0
1832, 0.196151, 0
1833, 0.196277, 0
1834, 0.196395, 0
1835, 0.196524, 0
1836, 0.196648, 0
1837, 0.196775, 0
1838, 0.196893, 0
1839, 0.197021, 0
1840, 0.197146, 0
1841, 0.197273, 0
1842, 0.197392, 0
1843, 0.197518, 0
1844, 0.197645, 0
1845, 0.197771, 0
1846, 0.197889, 0
1847, 0.198016, 0
1848, 0.198142, 0
1849, 0.198268, 0
1850, 0.198388, 0
1851, 0.198515, 0
1852, 0.198641, 0
1853, 0.198766, 0
1854, 0.198884, 0
1855, 0.199011, 0
1856, 0.199138, 0
1857, 0.199264, 0
1858, 0.199382, 0
1859, 0.199511, 0
1860, 0.199635, 0
1861, 0.199762, 0
1862, 0.19988, 0
1863, 0.200008, 0
1864, 0.200133, 0
1865, 0.20026, 0
1866, 0.200379, 0
1867, 0.200505, 0
1868, 0.200631, 0
1869, 0.200758, 0
1870, 0.200875, 0
1871, 0.201002, 0
1872, 0.201129, 0
1873, 0.201255, 0
1874, 0.201374, 0
1875, 0.201502, 0
1876, 0.201628, 0
1877, 0.201753, 0
1878, 0.201871, 0
1879, 0.201998, 0
1880, 0.202125, 0
1881, 0.202251, 0
1882, 0.20237, 0
1883, 0.202497, 0
1884, 0.202623, 0
1885, 0.202749, 0
1886, 0.202867, 0
1887, 0.202995, 0
1888, 0.20312, 0
1889, 0.203247, 0
1890, 0.203365, 0
1891, 0.203497, 0
1892, 0.203622, 0
1893, 0.20374, 0
1894, 0.203868, 0
1895, 0.203994, 0
1896, 0.20412, 0
1897, 0.204238, 0
1898, 0.204367, 0
1899, 0.204484, 0
1900, 0.204611, 0
1901, 0.204738, 0
1902, 0.204865, 0
1903, 0.204982, 0
1904, 0.205108, 0
1905, 0.205236, 0
1906, 0.205364, 0
1907, 0.205479, 0
1908, 0.205607, 0
1909, 0.205733, 0
1910, 0.205861, 0
1911, 0.205977, 0
1912, 0.206104, 0
1913, 0.206231, 0
1914, 0.206359, 0
1915, 0.206475, 0
1916, 0.206603, 0
1917, 0.206729, 0
1918, 0.206856, 0
1919, 0.206973, 0
1920, 0.2071, 0
1921, 0.207227, 0
1922, 0.207355, 0
1923, 0.207473, 0
1924, 0.2076, 0
1925, 0.207727, 0
1926, 0.207845, 0
1927, 0.207973, 0
1928, 0.208099, 0
1929, 0.208225, 0
1930, 0.208343, 0
1931, 0.208471, 0
1932, 0.208596, 0
1933, 0.208723, 0
1934, 0.208841, 0
1935, 0.208968, 0
1936, 0.209094, 0
1937, 0.209221, 0
1938, 0.20934, 0
1939, 0.209466, 0
1940, 0.209592, 0
1941, 0.209719, 0
1942, 0.209837, 0
1943, 0.20996, 0
1944, 0.210086, 0
1945, 0.210214, 0
1946, 0.210342, 0
1947, 0.210458, 0
1948, 0.210585, 0
1949, 0.210712, 0
1950, 0.210839, 0
1951, 0.210956, 0
1952, 0.211082, 0
1953, 0.21121, 0
1954, 0.21133, 0
1955, 0.211458, 0
1956, 0.211583, 0
1957, 0.21171, 0
1958, 0.211828, 0
1959, 0.211955, 0
1960, 0.212081, 0
1961, 0.212208, 0
1962, 0.212327, 0
1963, 0.212453, 0
1964, 0.21258, 0
1965, 0.212706, 0
1966, 0.212824, 0
1967, 0.212951, 0
1968, 0.213077, 0
1969, 0.213203, 0
1970, 0.216521, 0
1995, 0.216534, 0
1996, 0.216557, 0
1997, 0.216686, 0
1998, 0.216813, 0
1999, 0.21693, 0
2000, 0.217056, 0
2001, 0.217183, 0
2002, 0.217311, 0
2003, 0.21743, 0
2004, 0.217556, 0
2005, 0.217683, 0
2006, 0.217801, 0
2007, 0.217929, 0
2008, 0.218053, 0
2009, 0.218181, 0
2010, 0.218299, 0
2011, 0.218427, 0
2012, 0.218553, 0
2013, 0.218679, 0
2014, 0.218798, 0
2015, 0.218925, 0
2016, 0.219051, 0
2017, 0.219177, 0
2018, 0.219295, 0
2019, 0.219424, 0
2020, 0.219549, 0
2021, 0.219675, 0
2022, 0.219792, 0
2023, 0.21992, 0
2024, 0.220046, 0
2025, 0.220173, 0
2026, 0.220291, 0
2027, 0.220419, 0
2028, 0.220547, 0
2029, 0.220665, 0
2030, 0.220793, 0
2031, 0.220918, 0
2032, 0.221045, 0
2033, 0.221163, 0
2034, 0.221291, 0
2035, 0.221418, 0
2036, 0.221535, 0
2037, 0.221662, 0
2038, 0.22179, 0
2039, 0.221916, 0
2040, 0.222033, 0
2041, 0.22216, 0
2042, 0.222288, 0
2043, 0.222414, 0
2044, 0.22254, 0
2045, 0.222658, 0
2046, 0.222785, 0
2047, 0.222912, 0
2048, 0.223028, 0
2049, 0.223155, 0
2050, 0.223283, 0
2051, 0.223411, 0
2052, 0.223529, 0
2053, 0.223655, 0
2054, 0.223783, 0
2055, 0.223899, 0
2056, 0.224026, 0
2057, 0.224152, 0
2058, 0.22428, 0
2059, 0.224397, 0
2060, 0.224524, 0
2061, 0.22465, 0
2062, 0.224777, 0
2063, 0.224904, 0
2064, 0.225021, 0
2065, 0.225149, 0
2066, 0.225276, 0
2067, 0.225403, 0
2068, 0.22552, 0
2069, 0.225646, 0
2070, 0.225773, 0
2071, 0.2259, 0
2072, 0.226017, 0
2073, 0.226144, 0
2074, 0.226272, 0
2075, 0.226392, 0
2076, 0.226517, 0
2077, 0.226645, 0
2078, 0.226763, 0
2079, 0.22689, 0
2080, 0.227016, 0
2081, 0.227143, 0
2082, 0.227261, 0
2083, 0.22739, 0
2084, 0.227516, 0
2085, 0.227634, 0
2086, 0.227763, 0
2087, 0.22789, 0
2088, 0.228007, 0
2089, 0.228134, 0
2090, 0.228261, 0
2091, 0.228388, 0
2092, 0.228514, 0
2093, 0.228632, 0
2094, 0.228759, 0
2095, 0.228886, 0
2096, 0.229002, 0
2097, 0.229129, 0
2098, 0.229257, 0
2099, 0.229375, 0
2100, 0.229503, 0
2101, 0.229629, 0
2102, 0.229757, 0
2103, 0.229873, 0
2104, 0.23, 0
2105, 0.230127, 0
2106, 0.230254, 0
2107, 0.230373, 0
2108, 0.230499, 0
2109, 0.230627, 0
2110, 0.230745, 0
2111, 0.230872, 0
2112, 0.230997, 0
2113, 0.231124, 0
2114, 0.231243, 0
2115, 0.231372, 0
2116, 0.231497, 0
2117, 0.231623, 0
2118, 0.23174, 0
2119, 0.231868, 0
2120, 0.231994, 0
2121, 0.232121, 0
2122, 0.232238, 0
2123, 0.232365, 0
2124, 0.23249, 0
2125, 0.232618, 0
2126, 0.232736, 0
2127, 0.232863, 0
2128, 0.23299, 0
2129, 0.233117, 0
2130, 0.233234, 0
2131, 0.233362, 0
2132, 0.233488, 0
2133, 0.233614, 0
2134, 0.233732, 0
2135, 0.233859, 0
2136, 0.233986, 0
2137, 0.234112, 0
2138, 0.23423, 0
2139, 0.234359, 0
2140, 0.234486, 0
2141, 0.234603, 0
2142, 0.234732, 0
2143, 0.23486, 0
2144, 0.234976, 0
2145, 0.235104, 0
2146, 0.235231, 0
2147, 0.235357, 0
2148, 0.235483, 0
2149, 0.235601, 0
2150, 0.235728, 0
2151, 0.235854, 0
2152, 0.235979, 0
2153, 0.236097, 0
2154, 0.236224, 0
2155, 0.236352, 0
2156, 0.236479, 0
2157, 0.236597, 0
2158, 0.236725, 0
2159, 0.236851, 0
2160, 0.236977, 0
2161, 0.237095, 0
2162, 0.237222, 0
2163, 0.237351, 0
2164, 0.237468, 0
2165, 0.237594, 0
2166, 0.237722, 0
2167, 0.237848, 0
2168, 0.237965, 0
2169, 0.238092, 0
2170, 0.23822, 0
2171, 0.238339, 0
2172, 0.238465, 0
2173, 0.238593, 0
2174, 0.23871, 0
2175, 0.238837, 0
2176, 0.238962, 0
2177, 0.23909, 0
2178, 0.239208, 0
2179, 0.239336, 0
2180, 0.239462, 0
2181, 0.239588, 0
2182, 0.239706, 0
2183, 0.239833, 0
2184, 0.23996, 0
2185, 0.240086, 0
2186, 0.240204, 0
2187, 0.240333, 0
2188, 0.24046, 0
2189, 0.240578, 0
2190, 0.240706, 0
2191, 0.240832, 0
2192, 0.240958, 0
2193, 0.241075, 0
2194, 0.241203, 0
2195, 0.241332, 0
2196, 0.241457, 0
2197, 0.241575, 0
2198, 0.241703, 0
2199, 0.241829, 0
2200, 0.241955, 0
2201, 0.242072, 0
2202, 0.2422, 0
2203, 0.242326, 0
2204, 0.242453, 0
2205, 0.24257, 0
2206, 0.242699, 0
2207, 0.242825, 0
2208, 0.242942, 0
2209, 0.243068, 0
2210, 0.243196, 0
2211, 0.243323, 0
2212, 0.243441, 0
2213, 0.243568, 0
2214, 0.243696, 0
2215, 0.243812, 0
2216, 0.243939, 0
2217, 0.244066, 0
2218, 0.244194, 0
2219, 0.24431, 0
2220, 0.244438, 0
2221, 0.244566, 0
2222, 0.244684, 0
2223, 0.244811, 0
2224, 0.244938, 0
2225, 0.245064, 0
2226, 0.245183, 0
2227, 0.24531, 0
2228, 0.245438, 0
2229, 0.245556, 0
2230, 0.245685, 0
2231, 0.245812, 0
2232, 0.245929, 0
2233, 0.246056, 0
2234, 0.246183, 0
2235, 0.24631, 0
2236, 0.246429, 0
2237, 0.246555, 0
2238, 0.246683, 0
2239, 0.246799, 0
2240, 0.246926, 0
2241, 0.247053, 0
2242, 0.247181, 0
2243, 0.247297, 0
2244, 0.247425, 0
2245, 0.247553, 0
2246, 0.247671, 0
2247, 0.247798, 0
2248, 0.247923, 0
2249, 0.248051, 0
2250, 0.248169, 0
2251, 0.248295, 0
2252, 0.248424, 0
2253, 0.248549, 0
2254, 0.248667, 0
2255, 0.248794, 0
2256, 0.248921, 0
2257, 0.249047, 0
2258, 0.249165, 0
2259, 0.249293, 0
2260, 0.249419, 0
2261, 0.249545, 0
2262, 0.249663, 0
2263, 0.24979, 0
2264, 0.249916, 0
2265, 0.250043, 0
2266, 0.250161, 0
2267, 0.250288, 0
2268, 0.250417, 0
2269, 0.250535, 0
2270, 0.250663, 0
2271, 0.250788, 0
2272, 0.250914, 0
2273, 0.251033, 0
2274, 0.251161, 0
2275, 0.251286, 0
2276, 0.251412, 0
2277, 0.25153, 0
2278, 0.251659, 0
2279, 0.251784, 0
2280, 0.25191, 0
2281, 0.252027, 0
2282, 0.252155, 0
2283, 0.252281, 0
2284, 0.252408, 0
2285, 0.252525, 0
2286, 0.252654, 0
2287, 0.252782, 0
2288, 0.252898, 0
2289, 0.253026, 0
2290, 0.253153, 0
2291, 0.253279, 0
2292, 0.253398, 0
2293, 0.253525, 0
2294, 0.253652, 0
2295, 0.253769, 0
2296, 0.253895, 0
2297, 0.254022, 0
2298, 0.254149, 0
2299, 0.254275, 0
2300, 0.254392, 0
2301, 0.254519, 0
2302, 0.254647, 0
2303, 0.254773, 0
2304, 0.254889, 0
2305, 0.255016, 0
2306, 0.255144, 0
2307, 0.255271, 0
2308, 0.255387, 0
2309, 0.255515, 0
2310, 0.255642, 0
2311, 0.255769, 0
2312, 0.255894, 0
2313, 0.256013, 0
2314, 0.25614, 0
2315, 0.256266, 0
2316, 0.256385, 0
2317, 0.256512, 0
2318, 0.256639, 0
2319, 0.256756, 0
2320, 0.256882, 0
2321, 0.25701, 0
2322, 0.257137, 0
2323, 0.257254, 0
2324, 0.257383, 0
2325, 0.257509, 0
2326, 0.257628, 0
2327, 0.257755, 0
2328, 0.257881, 0
2329, 0.258008, 0
2330, 0.258125, 0
2331, 0.258252, 0
2332, 0.25838, 0
2333, 0.258506, 0
2334, 0.258623, 0
2335, 0.258751, 0
2336, 0.258875, 0
2337, 0.259003, 0
2338, 0.259121, 0
2339, 0.259248, 0
2340, 0.259376, 0
2341, 0.259502, 0
2342, 0.259619, 0
2343, 0.259746, 0
2344, 0.259873, 0
2345, 0.259999, 0
2346, 0.260118, 0
2347, 0.260245, 0
2348, 0.260373, 0
2349, 0.260491, 0
2350, 0.26062, 0
2351, 0.260744, 0
2352, 0.260871, 0
2353, 0.260989, 0
2354, 0.261117, 0
2355, 0.261242, 0
2356, 0.261369, 0
2357, 0.261487, 0
2358, 0.261615, 0
2359, 0.261741, 0
2360, 0.261867, 0
2361, 0.261984, 0
2362, 0.262111, 0
2363, 0.262238, 0
2364, 0.262366, 0
2365, 0.262484, 0
2366, 0.262612, 0
2367, 0.262738, 0
2368, 0.262864, 0
2369, 0.262981, 0
2370, 0.263109, 0
2371, 0.263234, 0
2372, 0.263361, 0
2373, 0.263479, 0
2374, 0.263606, 0
2375, 0.263731, 0
2376, 0.263858, 0
2377, 0.263976, 0
2378, 0.264104, 0
2379, 0.264229, 0
2380, 0.264357, 0
2381, 0.264476, 0
2382, 0.264603, 0
2383, 0.26473, 0
2384, 0.264854, 0
2385, 0.264971, 0
2386, 0.265098, 0
2387, 0.265225, 0
2388, 0.265351, 0
2389, 0.26547, 0
2390, 0.265598, 0
2391, 0.265724, 0
2392, 0.265849, 0
2393, 0.265967, 0
2394, 0.266094, 0
2395, 0.266221, 0
2396, 0.266349, 0
2397, 0.266466, 0
2398, 0.266593, 0
2399, 0.266718, 0
2400, 0.266845, 0
2401, 0.266962, 0
2402, 0.267091, 0
2403, 0.267217, 0
2404, 0.267344, 0
2405, 0.267463, 0
2406, 0.26759, 0
2407, 0.267717, 0
2408, 0.267833, 0
2409, 0.26796, 0
2410, 0.268088, 0
2411, 0.268214, 0
2412, 0.268333, 0
2413, 0.26846, 0
2414, 0.268587, 0
2415, 0.268704, 0
2416, 0.26883, 0
2417, 0.268958, 0
2418, 0.269085, 0
2419, 0.269202, 0
2420, 0.269329, 0
2421, 0.269456, 0
2422, 0.269583, 0
2423, 0.269699, 0
2424, 0.269826, 0
2425, 0.269953, 0
2426, 0.270081, 0
2427, 0.270197, 0
2428, 0.270325, 0
2429, 0.270451, 0
2430, 0.270579, 0
2431, 0.270695, 0
2432, 0.270822, 0
2433, 0.270949, 0
2434, 0.271076, 0
2435, 0.271193, 0
2436, 0.271321, 0
2437, 0.271449, 0
2438, 0.271567, 0
2439, 0.271694, 0
2440, 0.271821, 0
2441, 0.271947, 0
2442, 0.272065, 0
2443, 0.272193, 0
2444, 0.272319, 0
2445, 0.272438, 0
2446, 0.272564, 0
2447, 0.272691, 0
2448, 0.272816, 0
2449, 0.272943, 0
2450, 0.273061, 0
2451, 0.273188, 0
2452, 0.273316, 0
2453, 0.273433, 0
2454, 0.27356, 0
2455, 0.273687, 0
2456, 0.273813, 0
2457, 0.273939, 0
2458, 0.274056, 0
2459, 0.274183, 0
2460, 0.274309, 0
2461, 0.274436, 0
2462, 0.274555, 0
2463, 0.274683, 0
2464, 0.274809, 0
2465, 0.274927, 0
2466, 0.275054, 0
2467, 0.275181, 0
2468, 0.275308, 0
2469, 0.275428, 0
2470, 0.275555, 0
2471, 0.275682, 0
2472, 0.275798, 0
2473, 0.275926, 0
2474, 0.276053, 0
2475, 0.27618, 0
2476, 0.276305, 0
2477, 0.276425, 0
2478, 0.276553, 0
2479, 0.276669, 0
2480, 0.276796, 0
2481, 0.276923, 0
2482, 0.27705, 0
2483, 0.277167, 0
2484, 0.277294, 0
2485, 0.277423, 0
2486, 0.277541, 0
2487, 0.277668, 0
2488, 0.277793, 0
2489, 0.27792, 0
2490, 0.278039, 0
2491, 0.278165, 0
2492, 0.278292, 0
2493, 0.278418, 0
2494, 0.278537, 0
2495, 0.278665, 0
2496, 0.27879, 0
2497, 0.278917, 0
2498, 0.279035, 0
2499, 0.279162, 0
2500, 0.279288, 0
2501, 0.279415, 0
2502, 0.279532, 0
2503, 0.279659, 0
2504, 0.279786, 0
2505, 0.279913, 0
2506, 0.280031, 0
2507, 0.280158, 0
2508, 0.280284, 0
2509, 0.280404, 0
2510, 0.280533, 0
2511, 0.28066, 0
2512, 0.280777, 0
2513, 0.280904, 0
2514, 0.281031, 0
2515, 0.281158, 0
2516, 0.281284, 0
2517, 0.281402, 0
2518, 0.28153, 0
2519, 0.281657, 0
2520, 0.281774, 0
2521, 0.281901, 0
2522, 0.282029, 0
2523, 0.282145, 0
2524, 0.282273, 0
2525, 0.282401, 0
2526, 0.282519, 0
2527, 0.282646, 0
2528, 0.282771, 0
2529, 0.282899, 0
2530, 0.283017, 0
2531, 0.283143, 0
2532, 0.28327, 0
2533, 0.283399, 0
2534, 0.283515, 0
2535, 0.283643, 0
2536, 0.283769, 0
2537, 0.283895, 0
2538, 0.284013, 0
2539, 0.284141, 0
2540, 0.284266, 0
2541, 0.284385, 0
2542, 0.284512, 0
2543, 0.284639, 0
2544, 0.284765, 0
2545, 0.284891, 0
2546, 0.285009, 0
2547, 0.285136, 0
2548, 0.285262, 0
2549, 0.285382, 0
2550, 0.285508, 0
2551, 0.285634, 0
2552, 0.28576, 0
2553, 0.285886, 0
2554, 0.286005, 0
2555, 0.286132, 0
2556, 0.286258, 0
2557, 0.286377, 0
2558, 0.286503, 0
2559, 0.28663, 0
2560, 0.286756, 0
2561, 0.286882, 0
2562, 0.287, 0
2563, 0.287128, 0
2564, 0.287254, 0
2565, 0.287372, 0
2566, 0.287499, 0
2567, 0.287626, 0
2568, 0.287752, 0
2569, 0.287878, 0
2570, 0.287995, 0
2571, 0.288122, 0
2572, 0.288248, 0
2573, 0.288377, 0
2574, 0.288494, 0
2575, 0.288621, 0
2576, 0.288747, 0
2577, 0.288873, 0
2578, 0.288992, 0
2579, 0.289119, 0
2580, 0.289245, 0
2581, 0.289365, 0
2582, 0.289494, 0
2583, 0.289621, 0
2584, 0.289738, 0
2585, 0.289865, 0
2586, 0.289992, 0
2587, 0.290119, 0
2588, 0.290245, 0
2589, 0.290363, 0
2590, 0.290491, 0
2591, 0.290618, 0
2592, 0.290735, 0
2593, 0.290862, 0
2594, 0.29099, 0
2595, 0.291106, 0
2596, 0.291234, 0
2597, 0.291362, 0
2598, 0.29148, 0
2599, 0.291607, 0
2600, 0.291732, 0
2601, 0.29186, 0
2602, 0.291978, 0
2603, 0.292104, 0
2604, 0.292231, 0
2605, 0.29236, 0
2606, 0.292477, 0
2607, 0.292604, 0
2608, 0.29273, 0
2609, 0.292856, 0
2610, 0.292973, 0
2611, 0.2931, 0
2612, 0.293227, 0
2613, 0.293356, 0
2614, 0.293473, 0
2615, 0.293599, 0
2616, 0.293725, 0
2617, 0.293852, 0
2618, 0.29397, 0
2619, 0.294097, 0
2620, 0.294223, 0
2621, 0.294351, 0
2622, 0.294468, 0
2623, 0.294595, 0
2624, 0.294721, 0
2625, 0.294847, 0
2626, 0.294966, 0
2627, 0.295094, 0
2628, 0.295219, 0
2629, 0.295339, 0
2630, 0.295468, 0
2631, 0.295592, 0
2632, 0.295719, 0
2633, 0.295836, 0
2634, 0.295965, 0
2635, 0.29609, 0
2636, 0.296217, 0
2637, 0.296335, 0
2638, 0.296463, 0
2639, 0.296588, 0
2640, 0.296715, 0
2641, 0.296833, 0
2642, 0.296961, 0
2643, 0.297086, 0
2644, 0.297212, 0
2645, 0.297332, 0
2646, 0.297459, 0
2647, 0.297585, 0
