# pos, time, irq
14481, 0.318985, 0
14482, 0.319008, 0
14483, 0.319031, 0
14484, 0.319044, 0
14485, 0.319068, 0
14486, 0.31909, 0
14487, 0.319114, 0
14488, 0.319137, 0
14489, 0.319161, 0
14490, 0.319183, 0
14491, 0.319207, 0
14492, 0.319229, 0
14493, 0.319244, 0
14494, 0.319267, 0
14495, 0.319291, 0
14496, 0.319314, 0
14497, 0.319337, 0
14498, 0.319361, 0
14499, 0.319384, 0
14500, 0.319399, 0
14501, 0.319421, 0
14502, 0.319445, 0
14503, 0.319467, 0
14504, 0.319491, 0
14505, 0.319513, 0
14506, 0.319537, 0
14507, 0.31956, 0
14508, 0.319575, 0
14509, 0.319598, 0
14510, 0.319621, 0
14511, 0.319644, 0
14512, 0.319668, 0
14513, 0.319691, 0
14514, 0.319715, 0
14515, 0.319729, 0
14516, 0.319751, 0
14517, 0.319775, 0
14518, 0.319798, 0
14519, 0.319822, 0
14520, 0.319844, 0
14521, 0.319868, 0
14522, 0.31989, 0
14523, 0.319914, 0
14524, 0.319927, 0
14525, 0.31995, 0
14526, 0.319974, 0
14527, 0.319996, 0
14528, 0.32002, 0
14529, 0.320043, 0
14530, 0.320067, 0
14531, 0.320081, 0
14532, 0.320103, 0
14533, 0.320128, 0
14534, 0.320151, 0
14535, 0.320174, 0
14536, 0.320197, 0
14537, 0.320221, 0
14538, 0.320244, 0
14539, 0.320258, 0
14540, 0.320281, 0
14541, 0.320305, 0
14542, 0.320327, 0
14543, 0.320351, 0
14544, 0.320373, 0
14545, 0.320397, 0
14546, 0.32042, 0
14547, 0.320434, 0
14548, 0.320458, 0
14549, 0.320481, 0
14550, 0.320504, 0
14551, 0.320528, 0
14552, 0.320551, 0
14553, 0.320574, 0
14554, 0.320596, 0
14555, 0.32061, 0
14556, 0.320634, 0
14557, 0.320657, 0
14558, 0.320681, 0
14559, 0.320703, 0
14560, 0.320727, 0
14561, 0.32075, 0
14562, 0.320772, 0
14563, 0.320796, 0
14564, 0.320809, 0
14565, 0.320833, 0
14566, 0.320855, 0
14567, 0.320879, 0
14568, 0.320902, 0
14569, 0.320926, 0
14570, 0.320947, 0
14571, 0.320971, 0
14572, 0.320993, 0
14573, 0.321008, 0
14574, 0.321031, 0
14575, 0.321054, 0
14576, 0.321077, 0
14577, 0.321102, 0
14578, 0.321124, 0
14579, 0.321147, 0
14580, 0.321169, 0
14581, 0.321183, 0
14582, 0.321207, 0
14583, 0.32123, 0
14584, 0.321253, 0
14585, 0.321277, 0
14586, 0.3213, 0
14587, 0.321323, 0
14588, 0.321345, 0
14589, 0.321369, 0
14590, 0.321382, 0
14591, 0.321407, 0
14592, 0.321429, 0
14593, 0.321453, 0
14594, 0.321476, 0
14595, 0.3215, 0
14596, 0.321524, 0
14597, 0.321537, 0
14598, 0.321561, 0
14599, 0.321584, 0
14600, 0.321607, 0
14601, 0.321631, 0
14602, 0.321654, 0
14603, 0.321677, 0
14604, 0.321692, 0
14605, 0.321715, 0
14606, 0.321739, 0
14607, 0.321762, 0
14608, 0.321785, 0
14609, 0.321808, 0
14610, 0.321831, 0
14611, 0.321853, 0
14612, 0.321868, 0
14613, 0.321891, 0
14614, 0.321914, 0
14615, 0.321938, 0
14616, 0.321961, 0
14617, 0.321984, 0
14618, 0.322007, 0
14619, 0.322029, 0
14620, 0.322053, 0
14621, 0.322067, 0
14622, 0.32209, 0
14623, 0.322113, 0
14624, 0.322137, 0
14625, 0.32216, 0
14626, 0.322183, 0
14627, 0.322205, 0
14628, 0.322228, 0
14629, 0.322242, 0
14630, 0.322266, 0
14631, 0.322288, 0
14632, 0.322312, 0
14633, 0.322335, 0
14634, 0.322359, 0
14635, 0.322381, 0
14636, 0.322404, 0
14637, 0.322427, 0
14638, 0.322441, 0
14639, 0.322464, 0
14640, 0.322487, 0
14641, 0.322511, 0
14642, 0.322535, 0
14643, 0.322557, 0
14644, 0.32258, 0
14645, 0.322603, 0
14646, 0.322626, 0
14647, 0.32264, 0
14648, 0.322663, 0
14649, 0.322686, 0
14650, 0.32271, 0
14651, 0.322733, 0
14652, 0.322756, 0
14653, 0.322779, 0
14654, 0.322801, 0
14655, 0.322816, 0
14656, 0.322839, 0
14657, 0.322862, 0
14658, 0.322885, 0
14659, 0.322909, 0
14660, 0.322932, 0
14661, 0.322955, 0
14662, 0.322978, 0
14663, 0.322992, 0
14664, 0.323015, 0
14665, 0.323038, 0
14666, 0.32306, 0
14667, 0.323085, 0
14668, 0.323108, 0
14669, 0.323131, 0
14670, 0.323153, 0
14671, 0.323176, 0
14672, 0.323199, 0
14673, 0.323214, 0
14674, 0.323236, 0
14675, 0.32326, 0
14676, 0.323283, 0
14677, 0.323307, 0
14678, 0.323329, 0
14679, 0.323352, 0
14680, 0.323375, 0
14681, 0.323389, 0
14682, 0.323412, 0
14683, 0.323435, 0
14684, 0.323458, 0
14685, 0.323481, 0
14686, 0.323505, 0
14687, 0.323528, 0
14688, 0.323551, 0
14689, 0.323565, 0
14690, 0.323588, 0
14691, 0.323611, 0
14692, 0.323633, 0
14693, 0.323658, 0
14694, 0.323681, 0
14695, 0.323704, 0
14696, 0.323727, 0
14697, 0.323749, 0
14698, 0.323773, 0
14699, 0.323787, 0
14700, 0.323809, 0
14701, 0.323833, 0
14702, 0.323856, 0
14703, 0.32388, 0
14704, 0.323903, 0
14705, 0.323925, 0
14706, 0.323948, 0
14707, 0.323962, 0
14708, 0.323985, 0
14709, 0.324008, 0
14710, 0.324032, 0
14711, 0.324055, 0
14712, 0.324079, 0
14713, 0.324101, 0
14714, 0.324125, 0
14715, 0.324138, 0
14716, 0.324161, 0
14717, 0.324185, 0
14718, 0.324209, 0
14719, 0.324232, 0
14720, 0.324255, 0
14721, 0.324278, 0
14722, 0.324302, 0
14723, 0.324317, 0
14724, 0.324339, 0
14725, 0.324363, 0
14726, 0.324385, 0
14727, 0.324409, 0
14728, 0.324432, 0
14729, 0.324455, 0
14730, 0.324477, 0
14731, 0.324491, 0
14732, 0.324515, 0
14733, 0.324538, 0
14734, 0.324561, 0
14735, 0.324584, 0
14736, 0.324608, 0
14737, 0.324632, 0
14738, 0.324653, 0
14739, 0.324668, 0
14740, 0.32469, 0
14741, 0.324715, 0
14742, 0.324738, 0
14743, 0.324762, 0
14744, 0.324785, 0
14745, 0.324808, 0
14746, 0.324831, 0
14747, 0.324845, 0
14748, 0.324868, 0
14749, 0.324891, 0
14750, 0.324915, 0
14751, 0.324938, 0
14752, 0.324961, 0
14753, 0.324984, 0
14754, 0.324999, 0
14755, 0.325021, 0
14756, 0.325046, 0
14757, 0.325069, 0
14758, 0.325092, 0
14759, 0.325115, 0
14760, 0.325139, 0
14761, 0.325162, 0
14762, 0.325176, 0
14763, 0.325199, 0
14764, 0.325223, 0
14765, 0.325245, 0
14766, 0.325269, 0
14767, 0.325291, 0
14768, 0.325315, 0
14769, 0.325338, 0
14770, 0.325351, 0
14771, 0.325375, 0
14772, 0.325398, 0
14773, 0.325421, 0
14774, 0.325444, 0
14775, 0.325468, 0
14776, 0.325492, 0
14777, 0.325513, 0
14778, 0.325537, 0
14779, 0.32555, 0
14780, 0.325574, 0
14781, 0.325597, 0
14782, 0.32562, 0
14783, 0.325644, 0
14784, 0.325667, 0
14785, 0.32569, 0
14786, 0.325712, 0
14787, 0.325726, 0
14788, 0.32575, 0
14789, 0.325773, 0
14790, 0.325797, 0
14791, 0.325819, 0
14792, 0.325844, 0
14793, 0.325865, 0
14794, 0.325888, 0
14795, 0.325902, 0
14796, 0.325926, 0
14797, 0.325949, 0
14798, 0.325972, 0
14799, 0.325995, 0
14800, 0.32602, 0
14801, 0.326042, 0
14802, 0.326066, 0
14803, 0.32608, 0
14804, 0.326103, 0
14805, 0.326126, 0
14806, 0.326149, 0
14807, 0.326173, 0
14808, 0.326196, 0
14809, 0.326219, 0
14810, 0.326242, 0
14811, 0.326255, 0
14812, 0.326279, 0
14813, 0.326301, 0
14814, 0.326325, 0
14815, 0.326348, 0
14816, 0.326372, 0
14817, 0.326394, 0
14818, 0.326418, 0
14819, 0.32644, 0
14820, 0.326455, 0
14821, 0.326479, 0
14822, 0.326502, 0
14823, 0.326525, 0
14824, 0.326548, 0
14825, 0.326571, 0
14826, 0.326595, 0
14827, 0.32661, 0
14828, 0.326632, 0
14829, 0.326656, 0
14830, 0.326678, 0
14831, 0.326702, 0
14832, 0.326724, 0
14833, 0.326748, 0
14834, 0.326762, 0
14835, 0.326786, 0
14836, 0.326809, 0
14837, 0.326832, 0
14838, 0.326856, 0
14839, 0.326879, 0
14840, 0.326902, 0
14841, 0.326925, 0
14842, 0.326947, 0
14843, 0.326961, 0
14844, 0.326985, 0
14845, 0.327008, 0
14846, 0.327031, 0
14847, 0.327055, 0
14848, 0.327078, 0
14849, 0.327101, 0
14850, 0.327123, 0
14851, 0.327147, 0
14852, 0.32716, 0
14853, 0.327184, 0
14854, 0.327207, 0
14855, 0.327231, 0
14856, 0.327254, 0
14857, 0.327278, 0
14858, 0.327292, 0
14859, 0.327314, 0
14860, 0.327339, 0
14861, 0.327362, 0
14862, 0.327385, 0
14863, 0.327409, 0
14864, 0.327432, 0
14865, 0.327455, 0
14866, 0.327469, 0
14867, 0.327492, 0
14868, 0.327516, 0
14869, 0.327539, 0
14870, 0.327563, 0
14871, 0.327585, 0
14872, 0.327609, 0
14873, 0.327631, 0
14874, 0.327645, 0
14875, 0.327669, 0
14876, 0.327692, 0
14877, 0.327716, 0
14878, 0.327739, 0
14879, 0.327762, 0
14880, 0.327785, 0
14881, 0.327807, 0
14882, 0.327821, 0
14883, 0.327845, 0
14884, 0.327868, 0
14885, 0.327892, 0
14886, 0.327914, 0
14887, 0.327938, 0
14888, 0.327961, 0
14889, 0.327983, 0
14890, 0.328007, 0
14891, 0.32802, 0
14892, 0.328044, 0
14893, 0.328068, 0
14894, 0.328091, 0
14895, 0.328114, 0
14896, 0.328137, 0
14897, 0.328162, 0
14898, 0.328174, 0
14899, 0.328199, 0
14900, 0.328222, 0
14901, 0.328245, 0
14902, 0.328268, 0
14903, 0.328292, 0
14904, 0.328315, 0
14905, 0.328329, 0
14906, 0.328352, 0
14907, 0.328376, 0
14908, 0.328398, 0
14909, 0.328422, 0
14910, 0.328445, 0
14911, 0.328468, 0
14912, 0.328491, 0
14913, 0.328505, 0
14914, 0.328529, 0
14915, 0.328551, 0
14916, 0.328576, 0
14917, 0.328599, 0
14918, 0.328622, 0
14919, 0.328644, 0
14920, 0.328667, 0
14921, 0.328691, 0
14922, 0.328705, 0
14923, 0.328727, 0
14924, 0.328752, 0
14925, 0.328774, 0
14926, 0.328798, 0
14927, 0.32882, 0
14928, 0.328843, 0
14929, 0.328866, 0
14930, 0.32888, 0
14931, 0.328903, 0
14932, 0.328926, 0
14933, 0.32895, 0
14934, 0.328973, 0
14935, 0.328996, 0
14936, 0.329019, 0
14937, 0.329043, 0
14938, 0.329057, 0
14939, 0.329079, 0
14940, 0.329104, 0
14941, 0.329127, 0
14942, 0.32915, 0
14943, 0.329174, 0
14944, 0.329196, 0
14945, 0.32921, 0
14946, 0.329234, 0
14947, 0.329257, 0
14948, 0.329281, 0
14949, 0.329303, 0
14950, 0.329327, 0
14951, 0.329349, 0
14952, 0.329373, 0
14953, 0.329395, 0
14954, 0.329409, 0
14955, 0.329432, 0
14956, 0.329456, 0
14957, 0.329479, 0
14958, 0.329502, 0
14959, 0.329526, 0
14960, 0.32955, 0
14961, 0.329572, 0
14962, 0.329586, 0
14963, 0.32961, 0
14964, 0.329633, 0
14965, 0.329656, 0
14966, 0.32968, 0
14967, 0.329703, 0
14968, 0.329726, 0
14969, 0.32974, 0
14970, 0.329763, 0
14971, 0.329786, 0
14972, 0.329809, 0
14973, 0.329832, 0
14974, 0.329856, 0
14975, 0.329879, 0
14976, 0.329902, 0
14977, 0.329916, 0
14978, 0.329939, 0
14979, 0.329962, 0
14980, 0.329985, 0
14981, 0.330009, 0
14982, 0.330032, 0
14983, 0.330055, 0
14984, 0.330078, 0
14985, 0.3301, 0
14986, 0.330124, 0
14987, 0.330138, 0
14988, 0.330161, 0
14989, 0.330185, 0
14990, 0.330208, 0
14991, 0.330231, 0
14992, 0.330254, 0
14993, 0.330276, 0
14994, 0.330299, 0
14995, 0.330313, 0
14996, 0.330337, 0
14997, 0.330359, 0
14998, 0.330383, 0
14999, 0.330405, 0
15000, 0.33043, 0
15001, 0.330452, 0
15002, 0.330476, 0
15003, 0.330489, 0
15004, 0.330513, 0
15005, 0.330535, 0
15006, 0.330558, 0
15007, 0.330582, 0
15008, 0.330606, 0
15009, 0.330628, 0
15010, 0.330652, 0
15011, 0.330673, 0
15012, 0.330688, 0
15013, 0.330711, 0
15014, 0.330734, 0
15015, 0.330758, 0
15016, 0.330781, 0
15017, 0.330804, 0
15018, 0.330827, 0
15019, 0.33085, 0
15020, 0.330872, 0
15021, 0.330886, 0
15022, 0.33091, 0
15023, 0.330932, 0
15024, 0.330956, 0
15025, 0.330979, 0
15026, 0.331003, 0
15027, 0.331025, 0
15028, 0.331049, 0
15029, 0.331062, 0
15030, 0.331086, 0
15031, 0.33111, 0
15032, 0.331134, 0
15033, 0.331156, 0
15034, 0.33118, 0
15035, 0.331202, 0
15036, 0.331227, 0
15037, 0.331241, 0
15038, 0.331264, 0
15039, 0.331287, 0
15040, 0.33131, 0
15041, 0.331333, 0
15042, 0.331356, 0
15043, 0.331379, 0
15044, 0.331403, 0
15045, 0.331415, 0
15046, 0.33144, 0
15047, 0.331462, 0
15048, 0.331486, 0
15049, 0.331508, 0
15050, 0.331533, 0
15051, 0.331556, 0
15052, 0.331578, 0
15053, 0.331592, 0
15054, 0.331615, 0
15055, 0.331639, 0
15056, 0.331662, 0
15057, 0.331685, 0
15058, 0.331709, 0
15059, 0.331732, 0
15060, 0.331755, 0
15061, 0.33177, 0
15062, 0.331792, 0
15063, 0.331816, 0
15064, 0.331838, 0
15065, 0.331863, 0
15066, 0.331885, 0
15067, 0.331909, 0
15068, 0.331931, 0
15069, 0.331946, 0
15070, 0.331968, 0
15071, 0.331992, 0
15072, 0.332015, 0
15073, 0.332039, 0
15074, 0.332061, 0
15075, 0.332085, 0
15076, 0.332107, 0
15077, 0.332121, 0
15078, 0.332144, 0
15079, 0.332167, 0
15080, 0.332191, 0
15081, 0.332214, 0
15082, 0.332237, 0
15083, 0.33226, 0
15084, 0.332283, 0
15085, 0.332305, 0
15086, 0.33232, 0
15087, 0.332343, 0
15088, 0.332366, 0
15089, 0.33239, 0
15090, 0.332413, 0
15091, 0.332436, 0
15092, 0.332459, 0
15093, 0.332482, 0
15094, 0.332505, 0
15095, 0.332519, 0
15096, 0.332542, 0
15097, 0.332567, 0
15098, 0.332589, 0
15099, 0.332613, 0
15100, 0.332636, 0
15101, 0.33266, 0
15102, 0.332674, 0
15103, 0.332697, 0
15104, 0.33272, 0
15105, 0.332743, 0
15106, 0.332766, 0
15107, 0.33279, 0
15108, 0.332812, 0
15109, 0.332836, 0
15110, 0.33285, 0
15111, 0.332873, 0
15112, 0.332896, 0
15113, 0.33292, 0
15114, 0.332944, 0
15115, 0.332967, 0
15116, 0.332991, 0
15117, 0.333004, 0
15118, 0.333027, 0
15119, 0.333051, 0
15120, 0.333074, 0
15121, 0.333097, 0
15122, 0.33312, 0
15123, 0.333143, 0
15124, 0.333166, 0
15125, 0.333179, 0
15126, 0.333203, 0
15127, 0.333225, 0
15128, 0.33325, 0
15129, 0.333272, 0
15130, 0.333296, 0
15131, 0.333319, 0
15132, 0.333342, 0
15133, 0.333356, 0
15134, 0.333379, 0
15135, 0.333403, 0
15136, 0.333427, 0
15137, 0.333449, 0
15138, 0.333473, 0
15139, 0.333496, 0
15140, 0.33352, 0
15141, 0.333534, 0
15142, 0.333557, 0
15143, 0.33358, 0
15144, 0.333603, 0
15145, 0.333626, 0
15146, 0.333649, 0
15147, 0.333672, 0
15148, 0.333686, 0
15149, 0.33371, 0
15150, 0.333733, 0
15151, 0.333756, 0
15152, 0.333779, 0
15153, 0.333804, 0
15154, 0.333826, 0
15155, 0.333849, 0
15156, 0.333872, 0
15157, 0.333885, 0
15158, 0.333909, 0
15159, 0.333932, 0
15160, 0.333956, 0
15161, 0.333979, 0
15162, 0.334002, 0
15163, 0.334025, 0
15164, 0.334048, 0
15165, 0.334071, 0
15166, 0.334085, 0
15167, 0.334109, 0
15168, 0.334131, 0
15169, 0.334155, 0
15170, 0.334178, 0
15171, 0.334201, 0
15172, 0.334223, 0
15173, 0.334246, 0
15174, 0.334269, 0
15175, 0.334283, 0
15176, 0.334307, 0
15177, 0.334329, 0
15178, 0.334353, 0
15179, 0.334377, 0
15180, 0.3344, 0
15181, 0.334422, 0
15182, 0.334445, 0
15183, 0.334458, 0
15184, 0.334483, 0
15185, 0.334505, 0
15186, 0.334529, 0
15187, 0.334552, 0
15188, 0.334576, 0
15189, 0.334598, 0
15190, 0.334621, 0
15191, 0.334644, 0
15192, 0.334658, 0
15193, 0.334682, 0
15194, 0.334705, 0
15195, 0.334728, 0
15196, 0.334752, 0
15197, 0.334775, 0
15198, 0.334799, 0
15199, 0.334812, 0
15200, 0.334836, 0
15201, 0.33486, 0
15202, 0.334882, 0
15203, 0.334906, 0
15204, 0.334929, 0
15205, 0.334953, 0
15206, 0.334967, 0
15207, 0.33499, 0
15208, 0.335014, 0
15209, 0.335036, 0
15210, 0.335059, 0
15211, 0.335083, 0
15212, 0.335106, 0
15213, 0.335129, 0
15214, 0.335143, 0
15215, 0.335167, 0
15216, 0.335189, 0
15217, 0.335213, 0
15218, 0.335237, 0
15219, 0.33526, 0
15220, 0.335282, 0
15221, 0.335305, 0
15222, 0.335328, 0
15223, 0.335343, 0
15224, 0.335365, 0
15225, 0.335389, 0
15226, 0.335412, 0
15227, 0.335436, 0
15228, 0.335458, 0
15229, 0.335481, 0
15230, 0.335503, 0
15231, 0.335518, 0
15232, 0.335541, 0
15233, 0.335564, 0
15234, 0.335587, 0
15235, 0.335611, 0
15236, 0.335634, 0
15237, 0.335657, 0
15238, 0.335679, 0
15239, 0.335702, 0
15240, 0.335716, 0
15241, 0.33574, 0
15242, 0.335762, 0
15243, 0.335787, 0
15244, 0.33581, 0
15245, 0.335833, 0
15246, 0.335855, 0
15247, 0.335878, 0
15248, 0.335902, 0
15249, 0.335916, 0
15250, 0.335938, 0
15251, 0.335962, 0
15252, 0.335985, 0
15253, 0.336009, 0
15254, 0.336031, 0
15255, 0.336054, 0
15256, 0.336077, 0
15257, 0.336091, 0
15258, 0.336114, 0
15259, 0.336137, 0
15260, 0.336161, 0
15261, 0.336184, 0
15262, 0.336207, 0
15263, 0.33623, 0
15264, 0.336254, 0
15265, 0.336267, 0
15266, 0.33629, 0
15267, 0.336313, 0
15268, 0.336336, 0
15269, 0.33636, 0
15270, 0.336383, 0
15271, 0.336406, 0
15272, 0.336429, 0
15273, 0.336451, 0
15274, 0.336475, 0
15275, 0.336489, 0
15276, 0.336512, 0
15277, 0.336535, 0
15278, 0.336559, 0
15279, 0.336582, 0
15280, 0.336605, 0
15281, 0.336627, 0
15282, 0.33665, 0
15283, 0.336664, 0
15284, 0.336688, 0
15285, 0.33671, 0
15286, 0.336734, 0
15287, 0.336756, 0
15288, 0.336781, 0
15289, 0.336803, 0
15290, 0.336827, 0
15291, 0.33684, 0
15292, 0.336864, 0
15293, 0.336886, 0
15294, 0.336909, 0
15295, 0.336933, 0
15296, 0.336957, 0
15297, 0.336979, 0
15298, 0.337002, 0
15299, 0.337025, 0
15300, 0.337048, 0
15301, 0.337062, 0
15302, 0.337085, 0
15303, 0.337108, 0
15304, 0.337132, 0
15305, 0.337155, 0
15306, 0.337178, 0
15307, 0.337201, 0
15308, 0.337223, 0
15309, 0.337237, 0
15310, 0.337261, 0
15311, 0.337284, 0
15312, 0.337307, 0
15313, 0.33733, 0
15314, 0.337354, 0
15315, 0.337377, 0
15316, 0.3374, 0
15317, 0.337413, 0
15318, 0.337437, 0
15319, 0.33746, 0
15320, 0.337485, 0
15321, 0.337507, 0
15322, 0.337531, 0
15323, 0.337553, 0
15324, 0.337578, 0
15325, 0.337591, 0
15326, 0.337615, 0
15327, 0.337638, 0
15328, 0.337661, 0
15329, 0.337684, 0
15330, 0.337708, 0
15331, 0.33773, 0
15332, 0.337753, 0
15333, 0.337766, 0
15334, 0.33779, 0
15335, 0.337813, 0
15336, 0.337837, 0
15337, 0.337859, 0
15338, 0.337884, 0
15339, 0.337907, 0
15340, 0.337929, 0
15341, 0.337943, 0
15342, 0.337966, 0
15343, 0.33799, 0
15344, 0.338014, 0
15345, 0.338036, 0
15346, 0.33806, 0
15347, 0.338083, 0
15348, 0.338107, 0
15349, 0.338121, 0
15350, 0.338143, 0
15351, 0.338167, 0
15352, 0.33819, 0
15353, 0.338214, 0
15354, 0.338236, 0
15355, 0.33826, 0
15356, 0.338274, 0
15357, 0.338297, 0
15358, 0.338321, 0
15359, 0.338345, 0
15360, 0.338367, 0
15361, 0.338391, 0
15362, 0.338414, 0
15363, 0.338438, 0
15364, 0.338452, 0
15365, 0.338474, 0
15366, 0.338498, 0
15367, 0.338521, 0
15368, 0.338544, 0
15369, 0.338567, 0
15370, 0.33859, 0
15371, 0.338614, 0
15372, 0.338626, 0
15373, 0.33865, 0
15374, 0.338673, 0
15375, 0.338697, 0
15376, 0.338719, 0
15377, 0.338744, 0
15378, 0.338767, 0
15379, 0.338789, 0
15380, 0.338803, 0
15381, 0.338826, 0
15382, 0.33885, 0
15383, 0.338873, 0
15384, 0.338896, 0
15385, 0.33892, 0
15386, 0.338943, 0
15387, 0.338967, 0
15388, 0.338981, 0
15389, 0.339003, 0
15390, 0.339028, 0
15391, 0.33905, 0
15392, 0.339074, 0
15393, 0.339096, 0
15394, 0.33912, 0
15395, 0.339142, 0
15396, 0.339157, 0
15397, 0.33918, 0
15398, 0.339204, 0
15399, 0.339227, 0
15400, 0.339251, 0
15401, 0.339274, 0
15402, 0.339298, 0
15403, 0.339312, 0
15404, 0.339334, 0
15405, 0.339358, 0
15406, 0.33938, 0
15407, 0.339404, 0
15408, 0.339427, 0
15409, 0.33945, 0
15410, 0.339474, 0
15411, 0.339488, 0
15412, 0.339511, 0
15413, 0.339534, 0
15414, 0.339557, 0
15415, 0.339582, 0
15416, 0.339604, 0
15417, 0.339628, 0
15418, 0.339642, 0
15419, 0.339665, 0
15420, 0.339688, 0
15421, 0.339712, 0
15422, 0.339735, 0
15423, 0.339758, 0
15424, 0.339781, 0
15425, 0.339804, 0
15426, 0.339817, 0
15427, 0.339841, 0
15428, 0.339863, 0
15429, 0.339888, 0
15430, 0.33991, 0
15431, 0.339933, 0
15432, 0.339956, 0
15433, 0.33998, 0
15434, 0.340002, 0
15435, 0.340017, 0
15436, 0.34004, 0
15437, 0.340064, 0
15438, 0.340087, 0
15439, 0.34011, 0
15440, 0.340134, 0
15441, 0.340157, 0
15442, 0.340172, 0
15443, 0.340194, 0
15444, 0.340218, 0
15445, 0.34024, 0
15446, 0.340264, 0
15447, 0.340286, 0
15448, 0.340311, 0
15449, 0.340324, 0
15450, 0.340348, 0
15451, 0.340371, 0
15452, 0.340394, 0
15453, 0.340417, 0
15454, 0.340442, 0
15455, 0.340464, 0
15456, 0.340487, 0
15457, 0.340509, 0
15458, 0.340523, 0
15459, 0.340547, 0
15460, 0.34057, 0
15461, 0.340593, 0
15462, 0.340617, 0
15463, 0.34064, 0
15464, 0.340663, 0
15465, 0.340685, 0
15466, 0.340709, 0
15467, 0.340722, 0
15468, 0.340747, 0
15469, 0.340769, 0
15470, 0.340793, 0
15471, 0.340816, 0
15472, 0.34084, 0
15473, 0.340864, 0
15474, 0.340876, 0
15475, 0.340901, 0
15476, 0.340924, 0
15477, 0.340947, 0
15478, 0.340971, 0
15479, 0.340994, 0
15480, 0.341017, 0
15481, 0.341032, 0
15482, 0.341055, 0
15483, 0.341078, 0
15484, 0.341102, 0
15485, 0.341125, 0
15486, 0.341148, 0
15487, 0.341171, 0
15488, 0.341193, 0
15489, 0.341208, 0
15490, 0.341231, 0
15491, 0.341254, 0
15492, 0.341278, 0
15493, 0.341301, 0
15494, 0.341324, 0
15495, 0.341347, 0
15496, 0.341369, 0
15497, 0.341393, 0
15498, 0.341407, 0
15499, 0.34143, 0
15500, 0.341453, 0
15501, 0.341477, 0
15502, 0.3415, 0
15503, 0.341523, 0
15504, 0.341545, 0
15505, 0.341569, 0
15506, 0.341582, 0
15507, 0.341606, 0
15508, 0.341629, 0
15509, 0.341653, 0
15510, 0.341676, 0
15511, 0.341699, 0
15512, 0.341724, 0
15513, 0.341736, 0
15514, 0.341761, 0
15515, 0.341784, 0
15516, 0.341807, 0
15517, 0.34183, 0
15518, 0.341854, 0
15519, 0.341876, 0
15520, 0.3419, 0
15521, 0.341913, 0
15522, 0.341938, 0
15523, 0.34196, 0
15524, 0.341984, 0
15525, 0.342006, 0
15526, 0.342031, 0
15527, 0.342053, 0
15528, 0.342067, 0
15529, 0.342091, 0
15530, 0.342114, 0
15531, 0.342138, 0
15532, 0.342161, 0
15533, 0.342184, 0
15534, 0.342207, 0
15535, 0.342229, 0
15536, 0.342253, 0
15537, 0.342267, 0
15538, 0.34229, 0
15539, 0.342313, 0
15540, 0.342336, 0
15541, 0.34236, 0
15542, 0.342383, 0
15543, 0.342405, 0
15544, 0.342428, 0
15545, 0.342442, 0
15546, 0.342466, 0
15547, 0.342488, 0
15548, 0.342512, 0
15549, 0.342535, 0
15550, 0.342559, 0
15551, 0.342581, 0
15552, 0.342604, 0
15553, 0.342626, 0
15554, 0.342641, 0
15555, 0.342664, 0
15556, 0.342687, 0
15557, 0.342711, 0
15558, 0.342735, 0
15559, 0.342757, 0
15560, 0.34278, 0
15561, 0.342802, 0
15562, 0.342826, 0
15563, 0.34284, 0
15564, 0.342863, 0
15565, 0.342886, 0
15566, 0.34291, 0
15567, 0.342933, 0
15568, 0.342956, 0
15569, 0.342978, 0
15570, 0.343001, 0
15571, 0.343015, 0
15572, 0.343039, 0
15573, 0.343061, 0
15574, 0.343085, 0
15575, 0.343108, 0
15576, 0.343132, 0
15577, 0.343154, 0
15578, 0.343178, 0
15579, 0.343191, 0
15580, 0.343215, 0
15581, 0.343237, 0
15582, 0.34326, 0
15583, 0.343284, 0
15584, 0.343308, 0
15585, 0.34333, 0
15586, 0.343353, 0
15587, 0.343376, 0
15588, 0.343399, 0
15589, 0.343413, 0
15590, 0.343436, 0
15591, 0.343459, 0
15592, 0.343483, 0
15593, 0.343506, 0
15594, 0.343529, 0
15595, 0.343552, 0
15596, 0.343574, 0
15597, 0.343589, 0
15598, 0.343612, 0
15599, 0.343635, 0
15600, 0.343658, 0
15601, 0.343681, 0
15602, 0.343705, 0
15603, 0.343728, 0
15604, 0.343751, 0
15605, 0.343765, 0
15606, 0.343788, 0
15607, 0.343811, 0
15608, 0.343836, 0
15609, 0.343858, 0
15610, 0.343882, 0
15611, 0.343905, 0
15612, 0.343929, 0
15613, 0.343942, 0
15614, 0.343966, 0
15615, 0.343989, 0
15616, 0.344012, 0
15617, 0.344035, 0
15618, 0.344059, 0
15619, 0.344081, 0
15620, 0.344104, 0
15621, 0.344117, 0
15622, 0.344141, 0
15623, 0.344164, 0
15624, 0.344188, 0
15625, 0.344211, 0
15626, 0.344235, 0
15627, 0.344258, 0
15628, 0.34428, 0
15629, 0.344294, 0
15630, 0.344317, 0
15631, 0.344341, 0
15632, 0.344365, 0
15633, 0.344388, 0
15634, 0.344412, 0
15635, 0.344434, 0
15636, 0.344458, 0
15637, 0.344472, 0
15638, 0.344495, 0
15639, 0.344518, 0
15640, 0.344541, 0
15641, 0.344565, 0
15642, 0.344588, 0
15643, 0.344611, 0
15644, 0.344625, 0
15645, 0.344648, 0
