# pos, time, irq
4298, 0.146488, 0
4301, 0.14661, 0
4304, 0.14673, 0
4307, 0.146859, 0
4310, 0.146979, 0
4313, 0.147108, 0
4316, 0.147228, 0
4319, 0.147358, 0
4322, 0.147478, 0
4325, 0.14761, 0
4328, 0.147727, 0
4331, 0.147856, 0
4334, 0.147975, 0
4337, 0.148105, 0
4340, 0.148225, 0
4343, 0.148354, 0
4346, 0.148473, 0
4349, 0.148604, 0
4352, 0.148723, 0
4355, 0.148852, 0
4358, 0.148971, 0
4361, 0.149101, 0
4364, 0.149221, 0
4367, 0.14935, 0
4370, 0.149469, 0
4373, 0.149599, 0
4376, 0.149718, 0
4379, 0.149847, 0
4382, 0.149966, 0
4385, 0.150096, 0
4388, 0.150216, 0
4391, 0.150345, 0
4394, 0.150464, 0
4397, 0.150594, 0
4400, 0.150715, 0
4403, 0.150844, 0
4406, 0.150964, 0
4409, 0.151095, 0
4412, 0.151212, 0
4415, 0.151341, 0
4418, 0.15146, 0
4421, 0.15159, 0
4424, 0.15171, 0
4427, 0.151839, 0
4430, 0.151958, 0
4433, 0.152088, 0
4436, 0.152208, 0
4439, 0.152337, 0
4442, 0.152456, 0
4445, 0.152586, 0
4448, 0.152706, 0
4451, 0.152836, 0
4454, 0.152957, 0
4457, 0.153086, 0
4460, 0.153205, 0
4463, 0.153334, 0
4466, 0.153455, 0
4469, 0.153576, 0
4472, 0.153707, 0
4475, 0.153827, 0
4478, 0.153954, 0
4481, 0.154075, 0
4484, 0.154206, 0
4487, 0.154325, 0
4490, 0.154452, 0
4493, 0.154572, 0
4496, 0.154701, 0
4499, 0.154821, 0
4502, 0.15495, 0
4505, 0.15507, 0
4508, 0.1552, 0
4511, 0.15532, 0
4514, 0.155449, 0
4517, 0.155571, 0
4520, 0.155692, 0
4523, 0.155821, 0
4526, 0.15594, 0
4529, 0.15607, 0
4532, 0.156191, 0
4535, 0.156321, 0
4538, 0.15644, 0
4541, 0.156566, 0
4544, 0.156687, 0
4547, 0.156817, 0
4550, 0.156936, 0
4553, 0.157066, 0
4556, 0.157187, 0
4559, 0.157315, 0
4562, 0.157434, 0
4565, 0.157564, 0
4568, 0.157684, 0
4571, 0.157813, 0
4574, 0.157932, 0
4577, 0.158062, 0
4580, 0.158182, 0
4583, 0.158311, 0
4586, 0.158431, 0
4589, 0.158562, 0
4592, 0.158679, 0
4595, 0.158808, 0
4598, 0.158927, 0
4601, 0.159057, 0
4604, 0.159177, 0
4607, 0.159306, 0
4610, 0.159425, 0
4613, 0.159555, 0
4616, 0.159675, 0
4619, 0.159804, 0
4622, 0.159923, 0
4625, 0.160053, 0
4628, 0.160174, 0
4631, 0.160302, 0
4634, 0.160421, 0
4637, 0.160551, 0
4640, 0.160671, 0
4643, 0.1608, 0
4646, 0.160919, 0
4649, 0.161049, 0
4652, 0.161169, 0
4655, 0.161298, 0
4658, 0.161417, 0
4661, 0.161546, 0
4664, 0.161666, 0
4667, 0.161795, 0
4670, 0.161914, 0
4673, 0.162044, 0
4676, 0.162164, 0
4679, 0.162293, 0
4682, 0.162412, 0
4685, 0.162543, 0
4688, 0.162662, 0
4691, 0.162791, 0
4694, 0.16291, 0
4697, 0.16304, 0
4700, 0.16316, 0
4703, 0.163289, 0
4706, 0.163408, 0
4709, 0.163538, 0
4712, 0.163658, 0
4715, 0.163787, 0
4718, 0.163906, 0
4721, 0.164036, 0
4724, 0.164156, 0
4727, 0.164285, 0
4730, 0.164405, 0
4733, 0.164536, 0
4736, 0.164654, 0
4739, 0.164784, 0
4742, 0.164905, 0
4745, 0.165034, 0
4748, 0.165153, 0
4751, 0.165282, 0
4754, 0.165402, 0
4757, 0.165532, 0
4760, 0.165652, 0
4763, 0.165779, 0
4766, 0.165899, 0
4769, 0.166029, 0
4772, 0.166147, 0
4775, 0.166276, 0
4778, 0.166395, 0
4781, 0.166525, 0
4784, 0.166645, 0
4787, 0.166775, 0
4790, 0.166894, 0
4793, 0.167025, 0
4796, 0.167142, 0
4799, 0.167271, 0
4802, 0.167391, 0
4805, 0.167521, 0
4808, 0.16764, 0
4811, 0.167769, 0
4814, 0.167888, 0
4817, 0.168018, 0
4820, 0.168138, 0
4823, 0.168267, 0
4826, 0.168386, 0
4829, 0.168516, 0
4832, 0.168636, 0
4835, 0.168765, 0
4838, 0.168884, 0
4841, 0.169014, 0
4844, 0.169134, 0
4847, 0.169263, 0
4850, 0.169382, 0
4853, 0.169512, 0
4856, 0.169632, 0
4859, 0.169762, 0
4862, 0.169883, 0
4865, 0.170012, 0
4868, 0.170131, 0
4871, 0.17026, 0
4874, 0.17038, 0
4877, 0.17051, 0
4880, 0.170631, 0
4883, 0.170757, 0
4886, 0.170877, 0
4889, 0.171008, 0
4892, 0.171126, 0
4895, 0.171256, 0
4898, 0.171376, 0
4901, 0.171506, 0
4904, 0.171626, 0
4907, 0.171747, 0
4910, 0.171873, 0
4913, 0.172003, 0
4916, 0.172121, 0
4919, 0.17225, 0
4922, 0.172369, 0
4925, 0.172499, 0
4928, 0.172619, 0
4931, 0.172748, 0
4934, 0.172868, 0
4937, 0.172999, 0
4940, 0.173117, 0
4943, 0.173247, 0
4946, 0.173366, 0
4949, 0.173497, 0
4952, 0.173618, 0
4955, 0.173746, 0
4958, 0.173866, 0
4961, 0.173995, 0
4964, 0.174114, 0
4967, 0.174243, 0
4970, 0.174363, 0
4973, 0.174493, 0
4976, 0.174613, 0
4979, 0.174732, 0
4982, 0.174861, 0
4985, 0.174991, 0
4988, 0.175111, 0
4991, 0.175238, 0
4994, 0.175357, 0
4997, 0.175488, 0
5000, 0.175609, 0
5003, 0.175735, 0
5006, 0.175855, 0
5009, 0.175986, 0
5012, 0.176103, 0
5015, 0.176232, 0
5018, 0.176351, 0
5021, 0.176481, 0
5024, 0.176602, 0
5027, 0.17673, 0
5030, 0.176849, 0
5033, 0.176979, 0
5036, 0.1771, 0
5039, 0.177229, 0
5042, 0.177349, 0
5045, 0.177477, 0
5048, 0.177597, 0
5051, 0.177726, 0
5054, 0.177845, 0
5057, 0.177975, 0
5060, 0.178095, 0
5063, 0.178224, 0
5066, 0.178343, 0
5069, 0.178473, 0
5072, 0.178593, 0
5075, 0.178722, 0
5078, 0.178841, 0
5081, 0.17897, 0
5084, 0.17909, 0
5087, 0.179219, 0
5090, 0.179338, 0
5093, 0.179468, 0
5096, 0.179589, 0
5099, 0.179719, 0
5102, 0.179839, 0
5105, 0.179969, 0
5108, 0.180087, 0
5111, 0.180217, 0
5114, 0.180336, 0
5117, 0.180466, 0
5120, 0.180585, 0
5123, 0.180714, 0
5126, 0.180834, 0
5129, 0.180964, 0
5132, 0.181083, 0
5135, 0.181212, 0
5138, 0.181334, 0
5141, 0.181455, 0
5144, 0.181586, 0
5147, 0.181705, 0
5150, 0.181833, 0
5153, 0.181954, 0
5156, 0.182084, 0
5159, 0.182203, 0
5162, 0.18233, 0
5165, 0.18245, 0
5168, 0.182582, 0
5171, 0.182701, 0
5174, 0.182829, 0
5177, 0.18295, 0
5180, 0.18308, 0
5183, 0.1832, 0
5186, 0.183328, 0
5189, 0.183447, 0
5192, 0.183577, 0
5195, 0.183697, 0
5198, 0.183826, 0
5201, 0.183945, 0
5204, 0.184074, 0
5207, 0.184193, 0
5210, 0.18432, 0
5213, 0.184449, 0
5216, 0.18457, 0
5219, 0.184696, 0
5222, 0.184816, 0
5225, 0.184947, 0
5228, 0.185064, 0
5231, 0.185193, 0
5234, 0.185312, 0
5237, 0.185442, 0
5240, 0.185563, 0
5243, 0.185692, 0
5246, 0.185812, 0
5249, 0.185943, 0
5252, 0.18606, 0
5255, 0.186189, 0
5258, 0.186308, 0
5261, 0.186438, 0
5264, 0.186559, 0
5267, 0.186689, 0
5270, 0.186809, 0
5273, 0.186938, 0
5276, 0.187056, 0
5279, 0.187185, 0
5282, 0.187305, 0
5285, 0.187434, 0
5288, 0.187554, 0
5291, 0.187683, 0
5294, 0.187803, 0
5297, 0.187934, 0
5300, 0.188053, 0
5303, 0.188182, 0
5306, 0.188301, 0
5309, 0.188432, 0
5312, 0.188552, 0
5315, 0.188673, 0
5318, 0.188801, 0
5321, 0.188922, 0
5324, 0.189051, 0
5327, 0.189171, 0
5330, 0.189298, 0
5333, 0.189427, 0
5336, 0.189546, 0
5339, 0.189675, 0
5342, 0.189796, 0
5345, 0.189925, 0
5348, 0.190044, 0
5351, 0.190173, 0
5354, 0.190295, 0
5357, 0.190416, 0
5360, 0.190545, 0
5363, 0.190666, 0
5366, 0.190795, 0
5369, 0.190915, 0
5372, 0.191045, 0
5375, 0.191164, 0
5378, 0.191291, 0
5381, 0.191411, 0
5384, 0.191543, 0
5387, 0.191663, 0
5390, 0.19179, 0
5393, 0.191911, 0
5396, 0.192041, 0
5399, 0.19216, 0
5402, 0.192288, 0
5405, 0.192409, 0
5408, 0.19253, 0
5411, 0.192659, 0
5414, 0.192786, 0
5417, 0.192906, 0
5420, 0.193036, 0
5423, 0.193155, 0
5426, 0.193283, 0
5429, 0.193404, 0
5432, 0.193526, 0
5435, 0.193655, 0
5438, 0.193775, 0
5441, 0.193904, 0
5444, 0.194024, 0
5447, 0.194154, 0
5450, 0.194273, 0
5453, 0.194403, 0
5456, 0.194524, 0
5459, 0.194653, 0
5462, 0.194773, 0
5465, 0.194902, 0
5468, 0.195021, 0
5471, 0.19515, 0
5474, 0.195269, 0
5477, 0.195399, 0
5480, 0.19552, 0
5483, 0.19565, 0
5486, 0.19577, 0
5489, 0.1959, 0
5492, 0.19602, 0
5495, 0.196147, 0
5498, 0.196266, 0
5501, 0.196397, 0
5504, 0.196518, 0
5507, 0.196645, 0
5510, 0.196766, 0
5513, 0.196895, 0
5516, 0.197012, 0
5519, 0.197141, 0
5522, 0.19726, 0
5525, 0.19739, 0
5528, 0.19751, 0
5531, 0.19764, 0
5534, 0.19776, 0
5537, 0.197891, 0
5540, 0.19801, 0
5543, 0.198139, 0
5546, 0.198258, 0
5549, 0.198388, 0
5552, 0.198507, 0
5555, 0.19863, 0
5558, 0.198757, 0
5561, 0.198886, 0
5564, 0.199004, 0
5567, 0.199133, 0
5570, 0.199252, 0
5573, 0.199381, 0
5576, 0.199501, 0
5579, 0.199631, 0
5582, 0.199751, 0
5585, 0.199882, 0
5588, 0.199999, 0
5591, 0.200128, 0
5594, 0.200247, 0
5597, 0.200377, 0
5600, 0.200498, 0
5603, 0.200627, 0
5606, 0.200747, 0
5609, 0.200877, 0
5612, 0.200995, 0
5615, 0.201124, 0
5618, 0.201243, 0
5621, 0.201373, 0
5624, 0.201493, 0
5627, 0.201623, 0
5630, 0.201742, 0
5633, 0.201873, 0
5636, 0.20199, 0
5639, 0.20212, 0
5642, 0.202239, 0
5645, 0.202368, 0
5648, 0.202488, 0
5651, 0.202618, 0
5654, 0.202738, 0
5657, 0.202869, 0
5660, 0.202988, 0
5663, 0.203117, 0
5666, 0.203236, 0
5669, 0.203367, 0
5672, 0.203485, 0
5675, 0.203614, 0
5678, 0.203734, 0
5681, 0.203864, 0
5684, 0.203983, 0
5687, 0.204113, 0
5690, 0.204232, 0
5693, 0.204362, 0
5696, 0.20448, 0
5699, 0.20461, 0
5702, 0.204729, 0
5705, 0.20486, 0
5708, 0.204978, 0
5711, 0.205108, 0
5714, 0.205227, 0
5717, 0.205358, 0
5720, 0.205475, 0
5723, 0.205605, 0
5726, 0.205725, 0
5729, 0.205856, 0
5732, 0.205977, 0
5735, 0.206097, 0
5738, 0.206226, 0
5741, 0.206346, 0
5744, 0.206477, 0
5747, 0.206598, 0
5750, 0.206726, 0
5753, 0.206845, 0
5756, 0.206973, 0
5759, 0.207093, 0
5762, 0.20722, 0
5765, 0.207349, 0
5768, 0.207467, 0
5771, 0.207597, 0
5774, 0.207716, 0
5777, 0.207847, 0
5780, 0.207966, 0
5783, 0.208095, 0
5786, 0.208214, 0
5789, 0.208345, 0
5792, 0.208462, 0
5795, 0.208593, 0
5798, 0.208714, 0
5801, 0.208843, 0
5804, 0.208962, 0
5807, 0.209091, 0
5810, 0.209212, 0
5813, 0.209341, 0
5816, 0.20946, 0
5819, 0.20958, 0
5822, 0.209709, 0
5825, 0.209838, 0
5828, 0.209957, 0
5831, 0.210086, 0
5834, 0.210206, 0
5837, 0.210336, 0
5840, 0.210454, 0
5843, 0.210578, 0
5846, 0.210705, 0
5849, 0.210826, 0
5852, 0.210956, 0
5855, 0.211075, 0
5858, 0.211203, 0
5861, 0.211332, 0
5864, 0.211456, 0
5867, 0.211577, 0
5870, 0.211696, 0
5873, 0.211826, 0
5876, 0.211946, 0
5879, 0.212076, 0
5882, 0.212195, 0
5885, 0.212325, 0
5888, 0.212446, 0
5891, 0.212577, 0
5894, 0.212696, 0
5897, 0.212825, 0
5900, 0.212944, 0
5903, 0.213073, 0
5906, 0.213193, 0
5909, 0.213323, 0
5912, 0.213441, 0
5915, 0.21357, 0
5918, 0.21369, 0
5921, 0.213819, 0
5924, 0.213939, 0
5927, 0.214067, 0
5930, 0.214186, 0
5933, 0.214316, 0
5936, 0.214437, 0
5939, 0.214567, 0
5942, 0.214687, 0
5945, 0.214817, 0
5948, 0.214934, 0
5951, 0.215063, 0
5954, 0.215182, 0
5957, 0.215312, 0
5960, 0.215433, 0
5963, 0.215563, 0
5966, 0.215683, 0
5969, 0.215813, 0
5972, 0.215933, 0
5975, 0.21606, 0
5978, 0.216179, 0
5981, 0.21631, 0
5984, 0.216428, 0
5987, 0.216555, 0
5990, 0.216681, 0
5993, 0.216802, 0
5996, 0.216932, 0
5999, 0.217052, 0
6002, 0.217179, 0
6005, 0.2173, 0
6008, 0.21743, 0
6011, 0.217549, 0
6014, 0.217677, 0
6017, 0.217798, 0
6020, 0.217928, 0
6023, 0.218048, 0
6026, 0.218175, 0
6029, 0.218296, 0
6032, 0.218426, 0
6035, 0.218546, 0
6038, 0.218673, 0
6041, 0.218793, 0
6044, 0.218923, 0
6047, 0.219043, 0
6050, 0.219171, 0
6053, 0.219291, 0
6056, 0.219421, 0
6059, 0.219542, 0
6062, 0.219668, 0
6065, 0.219789, 0
6068, 0.219919, 0
6071, 0.22004, 0
6074, 0.220167, 0
6077, 0.220286, 0
6080, 0.220414, 0
6083, 0.220536, 0
6086, 0.220663, 0
6089, 0.220784, 0
6092, 0.220915, 0
6095, 0.221034, 0
6098, 0.221161, 0
6101, 0.221281, 0
6104, 0.221412, 0
6107, 0.221532, 0
6110, 0.22166, 0
6113, 0.22178, 0
6116, 0.22191, 0
6119, 0.222029, 0
6122, 0.222158, 0
6125, 0.222278, 0
6128, 0.222408, 0
6131, 0.222529, 0
6134, 0.222649, 0
6137, 0.222778, 0
6140, 0.222898, 0
6143, 0.223027, 0
6146, 0.223154, 0
6149, 0.223273, 0
6152, 0.223403, 0
6155, 0.223525, 0
6158, 0.223652, 0
6161, 0.223771, 0
6164, 0.2239, 0
6167, 0.224019, 0
6170, 0.224146, 0
6173, 0.224275, 0
6176, 0.224394, 0
6179, 0.224515, 0
6182, 0.224644, 0
6185, 0.224773, 0
6188, 0.224891, 0
6191, 0.225021, 0
6194, 0.22514, 0
6197, 0.225271, 0
6200, 0.225389, 0
6203, 0.225521, 0
6206, 0.22564, 0
6209, 0.225769, 0
6212, 0.225887, 0
6215, 0.226015, 0
6218, 0.226134, 0
6221, 0.226264, 0
6224, 0.226384, 0
6227, 0.226514, 0
6230, 0.226634, 0
6233, 0.226765, 0
6236, 0.226884, 0
6239, 0.227013, 0
6242, 0.227132, 0
6245, 0.227262, 0
6248, 0.227381, 0
6251, 0.227512, 0
6254, 0.227631, 0
6257, 0.22776, 0
6260, 0.227878, 0
6263, 0.228007, 0
6266, 0.228126, 0
6269, 0.228256, 0
6272, 0.228376, 0
6275, 0.228505, 0
6278, 0.228627, 0
6281, 0.228756, 0
6284, 0.228873, 0
6287, 0.229003, 0
6290, 0.229123, 0
6293, 0.229254, 0
6296, 0.229372, 0
6299, 0.229502, 0
6302, 0.229623, 0
6305, 0.229743, 0
6308, 0.229873, 0
6311, 0.229993, 0
6314, 0.230122, 0
6317, 0.230242, 0
6320, 0.230373, 0
6323, 0.230492, 0
6326, 0.230622, 0
6329, 0.230741, 0
6332, 0.23087, 0
6335, 0.23099, 0
6338, 0.231118, 0
6341, 0.231238, 0
6344, 0.231368, 0
6347, 0.231488, 0
6350, 0.231618, 0
6353, 0.231739, 0
6356, 0.231859, 0
6359, 0.231988, 0
6362, 0.232107, 0
6365, 0.232237, 0
6368, 0.232357, 0
6371, 0.232487, 0
6374, 0.232608, 0
6377, 0.232736, 0
6380, 0.232856, 0
6383, 0.232985, 0
6386, 0.233105, 0
6389, 0.233234, 0
6392, 0.233354, 0
6395, 0.233483, 0
6398, 0.233603, 0
6401, 0.233732, 0
6404, 0.233852, 0
6407, 0.233981, 0
6410, 0.2341, 0
6413, 0.23423, 0
6416, 0.234349, 0
6419, 0.234478, 0
6422, 0.234599, 0
6425, 0.23473, 0
6428, 0.234847, 0
6431, 0.234976, 0
6434, 0.235095, 0
6437, 0.235225, 0
6440, 0.235345, 0
6443, 0.235474, 0
6446, 0.235595, 0
6449, 0.235723, 0
6452, 0.235843, 0
6455, 0.235972, 0
6458, 0.236091, 0
6461, 0.236221, 0
6464, 0.236341, 0
6467, 0.23647, 0
6470, 0.23659, 0
6473, 0.236721, 0
6476, 0.236839, 0
6479, 0.236968, 0
6482, 0.237087, 0
6485, 0.237217, 0
6488, 0.237336, 0
6491, 0.237465, 0
6494, 0.237585, 0
6497, 0.237714, 0
6500, 0.237838, 0
6503, 0.237958, 0
6506, 0.238086, 0
6509, 0.238215, 0
6512, 0.238332, 0
6515, 0.238461, 0
6518, 0.238582, 0
6521, 0.23871, 0
6524, 0.23883, 0
6527, 0.238959, 0
6530, 0.239078, 0
6533, 0.239208, 0
6536, 0.239329, 0
6539, 0.239458, 0
6542, 0.239578, 0
6545, 0.239708, 0
6548, 0.239826, 0
6551, 0.239956, 0
6554, 0.240077, 0
6557, 0.240206, 0
6560, 0.240325, 0
6563, 0.240454, 0
6566, 0.240576, 0
6569, 0.240696, 0
6572, 0.240826, 0
6575, 0.240945, 0
6578, 0.241073, 0
6581, 0.241202, 0
6584, 0.24132, 0
6587, 0.241448, 0
6590, 0.241569, 0
6593, 0.241699, 0
6596, 0.241819, 0
6599, 0.241948, 0
6602, 0.242067, 0
6605, 0.242197, 0
6608, 0.242315, 0
6611, 0.242444, 0
6614, 0.242564, 0
6617, 0.242693, 0
6620, 0.242812, 0
6623, 0.242942, 0
6626, 0.243061, 0
6629, 0.24319, 0
6632, 0.24331, 0
6635, 0.243439, 0
6638, 0.24356, 0
6641, 0.243691, 0
6644, 0.24381, 0
6647, 0.243939, 0
6650, 0.24406, 0
6653, 0.244189, 0
6656, 0.244308, 0
6659, 0.244437, 0
6662, 0.244557, 0
6665, 0.244678, 0
6668, 0.244808, 0
6671, 0.244928, 0
6674, 0.245057, 0
6677, 0.245177, 0
6680, 0.245307, 0
6683, 0.245427, 0
6686, 0.24555, 0
6689, 0.245678, 0
6692, 0.245799, 0
6695, 0.245929, 0
6698, 0.246048, 0
6701, 0.246177, 0
6704, 0.246297, 0
6707, 0.246427, 0
6710, 0.246549, 0
6713, 0.246678, 0
6716, 0.246795, 0
6719, 0.246924, 0
6722, 0.247043, 0
6725, 0.247173, 0
6728, 0.247293, 0
6731, 0.247422, 0
6734, 0.247542, 0
6737, 0.247671, 0
6740, 0.247791, 0
6743, 0.24792, 0
6746, 0.248039, 0
6749, 0.248169, 0
6752, 0.248289, 0
6755, 0.248418, 0
6758, 0.248538, 0
6761, 0.248667, 0
6764, 0.248786, 0
6767, 0.248916, 0
6770, 0.249035, 0
6773, 0.249164, 0
6776, 0.249285, 0
6779, 0.249415, 0
6782, 0.249537, 0
6785, 0.249657, 0
6788, 0.249787, 0
6791, 0.249908, 0
6794, 0.250036, 0
6797, 0.250157, 0
6800, 0.250287, 0
6803, 0.250406, 0
6806, 0.250527, 0
6809, 0.250656, 0
6812, 0.250777, 0
6815, 0.250907, 0
6818, 0.251026, 0
6821, 0.251156, 0
6824, 0.251276, 0
6827, 0.251405, 0
6830, 0.251526, 0
6833, 0.251656, 0
6836, 0.251774, 0
6839, 0.251904, 0
6842, 0.252023, 0
6845, 0.252154, 0
6848, 0.252272, 0
6851, 0.252402, 0
6854, 0.252524, 0
6857, 0.252644, 0
6860, 0.252774, 0
6863, 0.252896, 0
6866, 0.253023, 0
6869, 0.253144, 0
6872, 0.253274, 0
6875, 0.253393, 0
6878, 0.253514, 0
6881, 0.253643, 0
6884, 0.253764, 0
6887, 0.253894, 0
6890, 0.254013, 0
6893, 0.254143, 0
6896, 0.254263, 0
6899, 0.254392, 0
6902, 0.254511, 0
6905, 0.254641, 0
6908, 0.25476, 0
6911, 0.254889, 0
6914, 0.255008, 0
6917, 0.255138, 0
6920, 0.255258, 0
6923, 0.255387, 0
6926, 0.255507, 0
6929, 0.255636, 0
6932, 0.255757, 0
6935, 0.255886, 0
6938, 0.256006, 0
6941, 0.256137, 0
6944, 0.256256, 0
6947, 0.256385, 0
6950, 0.256506, 0
6953, 0.256627, 0
6956, 0.256758, 0
6959, 0.256878, 0
6962, 0.257006, 0
6965, 0.257125, 0
6968, 0.257256, 0
6971, 0.257375, 0
6974, 0.257504, 0
6977, 0.257624, 0
6980, 0.257754, 0
6983, 0.257874, 0
6986, 0.258001, 0
6989, 0.258122, 0
6992, 0.258252, 0
6995, 0.258371, 0
6998, 0.258499, 0
7001, 0.25862, 0
7004, 0.25875, 0
7007, 0.258869, 0
7010, 0.258997, 0
7013, 0.259121, 0
7016, 0.259241, 0
7019, 0.259371, 0
7022, 0.259491, 0
7025, 0.259621, 0
7028, 0.25974, 0
7031, 0.25987, 0
7034, 0.25999, 0
7037, 0.260119, 0
7040, 0.260237, 0
7043, 0.260366, 0
7046, 0.260485, 0
7049, 0.260614, 0
7052, 0.260734, 0
7055, 0.260863, 0
7058, 0.260982, 0
7061, 0.261112, 0
7064, 0.261232, 0
7067, 0.261361, 0
7070, 0.26148, 0
7073, 0.26161, 0
7076, 0.261731, 0
7079, 0.26186, 0
7082, 0.26198, 0
7085, 0.262108, 0
7088, 0.262228, 0
7091, 0.262357, 0
7094, 0.262476, 0
7097, 0.262606, 0
7100, 0.262726, 0
7103, 0.262855, 0
7106, 0.262974, 0
7109, 0.263104, 0
7112, 0.263224, 0
7115, 0.263353, 0
7118, 0.263473, 0
7121, 0.263604, 0
7124, 0.263722, 0
7127, 0.263852, 0
7130, 0.263973, 0
7133, 0.264102, 0
7136, 0.264221, 0
7139, 0.264351, 0
7142, 0.264471, 0
7145, 0.264591, 0
7148, 0.26472, 0
7151, 0.264848, 0
7154, 0.264967, 0
7157, 0.265097, 0
7160, 0.265216, 0
7163, 0.265346, 0
7166, 0.265466, 0
7169, 0.265588, 0
7172, 0.265719, 0
7175, 0.265839, 0
7178, 0.265967, 0
7181, 0.266087, 0
7184, 0.266217, 0
7187, 0.266336, 0
7190, 0.266462, 0
7193, 0.266583, 0
7196, 0.266712, 0
7199, 0.266832, 0
7202, 0.26696, 0
7205, 0.267089, 0
7208, 0.267206, 0
7211, 0.267335, 0
7214, 0.267454, 0
7217, 0.267585, 0
7220, 0.267705, 0
7223, 0.267835, 0
7226, 0.267955, 0
7229, 0.268084, 0
7232, 0.268203, 0
7235, 0.268331, 0
7238, 0.26845, 0
7241, 0.26858, 0
7244, 0.2687, 0
7247, 0.268829, 0
7250, 0.268948, 0
7253, 0.269078, 0
7256, 0.269197, 0
7259, 0.269327, 0
7262, 0.269446, 0
7265, 0.269575, 0
7268, 0.269699, 0
7271, 0.269819, 0
7274, 0.269947, 0
7277, 0.270076, 0
7280, 0.270195, 0
7283, 0.270324, 0
7286, 0.270445, 0
7289, 0.270574, 0
7292, 0.270691, 0
7295, 0.27082, 0
7298, 0.270939, 0
7301, 0.271069, 0
7304, 0.271189, 0
7307, 0.271318, 0
7310, 0.271437, 0
7313, 0.271567, 0
7316, 0.271687, 0
7319, 0.271816, 0
7322, 0.271935, 0
7325, 0.272065, 0
7328, 0.272184, 0
7331, 0.272313, 0
7334, 0.272432, 0
7337, 0.272563, 0
7340, 0.272682, 0
7343, 0.272811, 0
7346, 0.27293, 0
7349, 0.27306, 0
7352, 0.273181, 0
7355, 0.27331, 0
7358, 0.27343, 0
7361, 0.273561, 0
7364, 0.273681, 0
7367, 0.273809, 0
7370, 0.273928, 0
7373, 0.274058, 0
7376, 0.274177, 0
7379, 0.274306, 0
7382, 0.274427, 0
7385, 0.274549, 0
7388, 0.274679, 0
7391, 0.2748, 0
7394, 0.274928, 0
7397, 0.275047, 0
7400, 0.275177, 0
7403, 0.275297, 0
7406, 0.275426, 0
7409, 0.275548, 0
7412, 0.275668, 0
7415, 0.275798, 0
7418, 0.275918, 0
7421, 0.276047, 0
7424, 0.276167, 0
7427, 0.276296, 0
7430, 0.276415, 0
7433, 0.276546, 0
7436, 0.276666, 0
7439, 0.276796, 0
7442, 0.276915, 0
7445, 0.277045, 0
7448, 0.277164, 0
7451, 0.277293, 0
7454, 0.277414, 0
7457, 0.277535, 0
7460, 0.277665, 0
7463, 0.277785, 0
7466, 0.277914, 0
7469, 0.278033, 0
7472, 0.278164, 0
7475, 0.278284, 0
7478, 0.278413, 0
7481, 0.278535, 0
7484, 0.278655, 0
7487, 0.278785, 0
7490, 0.278905, 0
7493, 0.279034, 0
7496, 0.279154, 0
7499, 0.279283, 0
7502, 0.279402, 0
7505, 0.279532, 0
7508, 0.279652, 0
7511, 0.279781, 0
7514, 0.2799, 0
7517, 0.28003, 0
7520, 0.28015, 0
7523, 0.280279, 0
7526, 0.280398, 0
7529, 0.280528, 0
7532, 0.280648, 0
7535, 0.280777, 0
7538, 0.280896, 0
7541, 0.281025, 0
7544, 0.281146, 0
7547, 0.281275, 0
7550, 0.281395, 0
7553, 0.281517, 0
7556, 0.281648, 0
7559, 0.281767, 0
7562, 0.281895, 0
7565, 0.282024, 0
7568, 0.282141, 0
7571, 0.282271, 0
7574, 0.282391, 0
7577, 0.282521, 0
7580, 0.282639, 0
7583, 0.282768, 0
7586, 0.282887, 0
7589, 0.283017, 0
7592, 0.283137, 0
7595, 0.283267, 0
7598, 0.283386, 0
7601, 0.283517, 0
7604, 0.283635, 0
7607, 0.283765, 0
7610, 0.283884, 0
7613, 0.284015, 0
7616, 0.284133, 0
7619, 0.284263, 0
7622, 0.284384, 0
7625, 0.284514, 0
7628, 0.284634, 0
7631, 0.284761, 0
7634, 0.28488, 0
7637, 0.285011, 0
7640, 0.285129, 0
7643, 0.285259, 0
7646, 0.285379, 0
7649, 0.285509, 0
7652, 0.285629, 0
7655, 0.285748, 0
7658, 0.285877, 0
7661, 0.286006, 0
7664, 0.286124, 0
7667, 0.286253, 0
7670, 0.286372, 0
7673, 0.286504, 0
7676, 0.286623, 0
7679, 0.286752, 0
7682, 0.286872, 0
7685, 0.287002, 0
7688, 0.28712, 0
7691, 0.28725, 0
7694, 0.287371, 0
7775, 0.29074, 0
7778, 0.290859, 0
7781, 0.290982, 0
7784, 0.291102, 0
7787, 0.291232, 0
7790, 0.291352, 0
7793, 0.291482, 0
7796, 0.291603, 0
7799, 0.291722, 0
7802, 0.291851, 0
7805, 0.29198, 0
7808, 0.292098, 0
7811, 0.292227, 0
7814, 0.292346, 0
7817, 0.292476, 0
7820, 0.292597, 0
7823, 0.292726, 0
7826, 0.292845, 0
7829, 0.292973, 0
7832, 0.293093, 0
7835, 0.293222, 0
7838, 0.293341, 0
7841, 0.293471, 0
7844, 0.293591, 0
7847, 0.29372, 0
7850, 0.29384, 0
7853, 0.293969, 0
7856, 0.294089, 0
7859, 0.294218, 0
7862, 0.294337, 0
7865, 0.294467, 0
7868, 0.294588, 0
