# pos, time, irq
12063, 0.301488, 0
12064, 0.30151, 0
12065, 0.301534, 0
12066, 0.301557, 0
12067, 0.301589, 0
12068, 0.301612, 0
12069, 0.301636, 0
12070, 0.301659, 0
12071, 0.301683, 0
12073, 0.301749, 0
12074, 0.301763, 0
12075, 0.301787, 0
12076, 0.301809, 0
12077, 0.301833, 0
12078, 0.301856, 0
12079, 0.301888, 0
12080, 0.301913, 0
12081, 0.301935, 0
12082, 0.301959, 0
12083, 0.301983, 0
12084, 0.302015, 0
12085, 0.302037, 0
12086, 0.302061, 0
12087, 0.302084, 0
12088, 0.302107, 0
12089, 0.30214, 0
12090, 0.302162, 0
12091, 0.302186, 0
12092, 0.30221, 0
12093, 0.302234, 0
12094, 0.302257, 0
12095, 0.302289, 0
12096, 0.302312, 0
12097, 0.302336, 0
12098, 0.30236, 0
12099, 0.302383, 0
12100, 0.302415, 0
12101, 0.302439, 0
12102, 0.302462, 0
12103, 0.302486, 0
12104, 0.302508, 0
12105, 0.302532, 0
12106, 0.302565, 0
12107, 0.302588, 0
12108, 0.302611, 0
12109, 0.302635, 0
12110, 0.302657, 0
12111, 0.302689, 0
12112, 0.302714, 0
12113, 0.302737, 0
12114, 0.30276, 0
12115, 0.302784, 0
12116, 0.302807, 0
12117, 0.302839, 0
12118, 0.302863, 0
12119, 0.302886, 0
12120, 0.30291, 0
12121, 0.302933, 0
12122, 0.302966, 0
12123, 0.302989, 0
12124, 0.303012, 0
12125, 0.303035, 0
12126, 0.303059, 0
12127, 0.303082, 0
12128, 0.303116, 0
12129, 0.303139, 0
12130, 0.303162, 0
12131, 0.303185, 0
12132, 0.303208, 0
12133, 0.303232, 0
12134, 0.303264, 0
12135, 0.303287, 0
12136, 0.30331, 0
12137, 0.303334, 0
12138, 0.303357, 0
12139, 0.30339, 0
12140, 0.303414, 0
12141, 0.303436, 0
12142, 0.30346, 0
12143, 0.303483, 0
12144, 0.303507, 0
12145, 0.303538, 0
12146, 0.303562, 0
12147, 0.303585, 0
12148, 0.303609, 0
12149, 0.303632, 0
12150, 0.303664, 0
12151, 0.303688, 0
12152, 0.30371, 0
12153, 0.303734, 0
12154, 0.303757, 0
12155, 0.30379, 0
12156, 0.303813, 0
12157, 0.303836, 0
12158, 0.30386, 0
12159, 0.303884, 0
12160, 0.303906, 0
12161, 0.303939, 0
12162, 0.303963, 0
12163, 0.303985, 0
12164, 0.304009, 0
12165, 0.304032, 0
12166, 0.304056, 0
12167, 0.304089, 0
12168, 0.304113, 0
12169, 0.304135, 0
12170, 0.304159, 0
12171, 0.304181, 0
12172, 0.304216, 0
12173, 0.304238, 0
12174, 0.304262, 0
12175, 0.304285, 0
12176, 0.304309, 0
12177, 0.304331, 0
12178, 0.304364, 0
12179, 0.304388, 0
12180, 0.304412, 0
12181, 0.304434, 0
12182, 0.304458, 0
12183, 0.304481, 0
12184, 0.304514, 0
12185, 0.304537, 0
12186, 0.30456, 0
12187, 0.304584, 0
12188, 0.304608, 0
12189, 0.30463, 0
12190, 0.304663, 0
12191, 0.304687, 0
12192, 0.304709, 0
12193, 0.304734, 0
12194, 0.304756, 0
12195, 0.304791, 0
12196, 0.304813, 0
12197, 0.304837, 0
12198, 0.304859, 0
12199, 0.304883, 0
12200, 0.304906, 0
12201, 0.304938, 0
12202, 0.304962, 0
12203, 0.304985, 0
12204, 0.305008, 0
12205, 0.305032, 0
12206, 0.305065, 0
12207, 0.305088, 0
12208, 0.305111, 0
12209, 0.305134, 0
12210, 0.305158, 0
12211, 0.305182, 0
12212, 0.305214, 0
12213, 0.305236, 0
12214, 0.30526, 0
12215, 0.305283, 0
12216, 0.305307, 0
12217, 0.305339, 0
12218, 0.305362, 0
12219, 0.305385, 0
12220, 0.305408, 0
12221, 0.305432, 0
12222, 0.305464, 0
12223, 0.305488, 0
12224, 0.30551, 0
12225, 0.305535, 0
12226, 0.305558, 0
12227, 0.305581, 0
12228, 0.305614, 0
12229, 0.305637, 0
12230, 0.30566, 0
12231, 0.305684, 0
12232, 0.305707, 0
12233, 0.305731, 0
12234, 0.305764, 0
12235, 0.305787, 0
12236, 0.30581, 0
12237, 0.305833, 0
12238, 0.305856, 0
12239, 0.30589, 0
12240, 0.305913, 0
12241, 0.305936, 0
12242, 0.30596, 0
12243, 0.305983, 0
12244, 0.306006, 0
12245, 0.306038, 0
12246, 0.306061, 0
12247, 0.306084, 0
12248, 0.306108, 0
12249, 0.306132, 0
12250, 0.306163, 0
12251, 0.306186, 0
12252, 0.30621, 0
12253, 0.306233, 0
12254, 0.306257, 0
12255, 0.30629, 0
12256, 0.306313, 0
12257, 0.306336, 0
12258, 0.30636, 0
12259, 0.306383, 0
12260, 0.306406, 0
12261, 0.30644, 0
12262, 0.306463, 0
12263, 0.306486, 0
12264, 0.306509, 0
12265, 0.306533, 0
12266, 0.306556, 0
12267, 0.306588, 0
12268, 0.306611, 0
12269, 0.306634, 0
12270, 0.306657, 0
12271, 0.306681, 0
12272, 0.306713, 0
12273, 0.306737, 0
12274, 0.30676, 0
12275, 0.306784, 0
12276, 0.306807, 0
12277, 0.30683, 0
12278, 0.306863, 0
12279, 0.306887, 0
12280, 0.306909, 0
12281, 0.306934, 0
12282, 0.306956, 0
12283, 0.306989, 0
12284, 0.307013, 0
12285, 0.307037, 0
12286, 0.307059, 0
12287, 0.307083, 0
12288, 0.307106, 0
12289, 0.307139, 0
12290, 0.307162, 0
12291, 0.307185, 0
12292, 0.307209, 0
12293, 0.307233, 0
12294, 0.307255, 0
12295, 0.307288, 0
12296, 0.307312, 0
12297, 0.307334, 0
12298, 0.307358, 0
12299, 0.307381, 0
12300, 0.307405, 0
12301, 0.307438, 0
12302, 0.307462, 0
12303, 0.307484, 0
12304, 0.307508, 0
12305, 0.307531, 0
12306, 0.307565, 0
12307, 0.307587, 0
12308, 0.307611, 0
12309, 0.307634, 0
12310, 0.307658, 0
12311, 0.30768, 0
12312, 0.307712, 0
12313, 0.307736, 0
12314, 0.307758, 0
12315, 0.307783, 0
12316, 0.307806, 0
12317, 0.307838, 0
12318, 0.307861, 0
12319, 0.307885, 0
12320, 0.307907, 0
12321, 0.307932, 0
12322, 0.307964, 0
12323, 0.307988, 0
12324, 0.308011, 0
12325, 0.308035, 0
12326, 0.308057, 0
12327, 0.308081, 0
12328, 0.308114, 0
12329, 0.308138, 0
12330, 0.308161, 0
12331, 0.308185, 0
12332, 0.308207, 0
12333, 0.308231, 0
12334, 0.308263, 0
12335, 0.308285, 0
12336, 0.308309, 0
12337, 0.308332, 0
12338, 0.308356, 0
12339, 0.308388, 0
12340, 0.308411, 0
12341, 0.308435, 0
12342, 0.308458, 0
12343, 0.308482, 0
12344, 0.308505, 0
12345, 0.308538, 0
12346, 0.308561, 0
12347, 0.308584, 0
12348, 0.308608, 0
12349, 0.308631, 0
12350, 0.308663, 0
12351, 0.308688, 0
12352, 0.308711, 0
12353, 0.308734, 0
12354, 0.308757, 0
12355, 0.308781, 0
12356, 0.308813, 0
12357, 0.308837, 0
12358, 0.30886, 0
12359, 0.308884, 0
12360, 0.308907, 0
12361, 0.30893, 0
12362, 0.308963, 0
12363, 0.308986, 0
12364, 0.309009, 0
12365, 0.309033, 0
12366, 0.309056, 0
12367, 0.309079, 0
12368, 0.309113, 0
12369, 0.309136, 0
12370, 0.309159, 0
12371, 0.309182, 0
12372, 0.309206, 0
12373, 0.309239, 0
12374, 0.309262, 0
12375, 0.309285, 0
12376, 0.309309, 0
12377, 0.309332, 0
12378, 0.309355, 0
12379, 0.309387, 0
12380, 0.30941, 0
12381, 0.309433, 0
12382, 0.309457, 0
12383, 0.309481, 0
12384, 0.309512, 0
12385, 0.309535, 0
12386, 0.309559, 0
12387, 0.309582, 0
12388, 0.309606, 0
12389, 0.309639, 0
12390, 0.309662, 0
12391, 0.309685, 0
12392, 0.309709, 0
12393, 0.309732, 0
12394, 0.309755, 0
12395, 0.309789, 0
12396, 0.309812, 0
12397, 0.309835, 0
12398, 0.309859, 0
12399, 0.309882, 0
12400, 0.309905, 0
12401, 0.309937, 0
12402, 0.30996, 0
12403, 0.309983, 0
12404, 0.310006, 0
12405, 0.31003, 0
12406, 0.310062, 0
12407, 0.310086, 0
12408, 0.310109, 0
12409, 0.310133, 0
12410, 0.310156, 0
12411, 0.31018, 0
12412, 0.310212, 0
12413, 0.310236, 0
12414, 0.310258, 0
12415, 0.310283, 0
12416, 0.310305, 0
12417, 0.310338, 0
12418, 0.310362, 0
12419, 0.310386, 0
12420, 0.310408, 0
12421, 0.310432, 0
12422, 0.310455, 0
12423, 0.310488, 0
12424, 0.310511, 0
12425, 0.310534, 0
12426, 0.310558, 0
12427, 0.310582, 0
12428, 0.310604, 0
12429, 0.310637, 0
12430, 0.310661, 0
12431, 0.310683, 0
12432, 0.310708, 0
12433, 0.31073, 0
12434, 0.310754, 0
12435, 0.310787, 0
12436, 0.310811, 0
12437, 0.310833, 0
12438, 0.310857, 0
12439, 0.310879, 0
12440, 0.310914, 0
12441, 0.310936, 0
12442, 0.31096, 0
12443, 0.310983, 0
12444, 0.311007, 0
12445, 0.311029, 0
12446, 0.311061, 0
12447, 0.311085, 0
12448, 0.311107, 0
12449, 0.311132, 0
12450, 0.311155, 0
12451, 0.311187, 0
12452, 0.31121, 0
12453, 0.311234, 0
12454, 0.311257, 0
12455, 0.311281, 0
12456, 0.311313, 0
12457, 0.311337, 0
12458, 0.31136, 0
12459, 0.311384, 0
12460, 0.311406, 0
12461, 0.31143, 0
12462, 0.311463, 0
12463, 0.311487, 0
12464, 0.31151, 0
12465, 0.311534, 0
12466, 0.311557, 0
12467, 0.31158, 0
12468, 0.311612, 0
12469, 0.311634, 0
12470, 0.311658, 0
12471, 0.311681, 0
12472, 0.311705, 0
12473, 0.311737, 0
12474, 0.31176, 0
12475, 0.311784, 0
12476, 0.311807, 0
12477, 0.311831, 0
12478, 0.311854, 0
12479, 0.311887, 0
12480, 0.31191, 0
12481, 0.311934, 0
12482, 0.311957, 0
12483, 0.31198, 0
12484, 0.312012, 0
12485, 0.312037, 0
12486, 0.31206, 0
12487, 0.312083, 0
12488, 0.312106, 0
12489, 0.31213, 0
12490, 0.312162, 0
12491, 0.312186, 0
12492, 0.312209, 0
12493, 0.312233, 0
12494, 0.312256, 0
12495, 0.312279, 0
12496, 0.312312, 0
12497, 0.312335, 0
12498, 0.312358, 0
12499, 0.312382, 0
12500, 0.312405, 0
12501, 0.312429, 0
12502, 0.312462, 0
12503, 0.312485, 0
12504, 0.312508, 0
12505, 0.312531, 0
12506, 0.312554, 0
12507, 0.312588, 0
12508, 0.312611, 0
12509, 0.312634, 0
12510, 0.312658, 0
12511, 0.312681, 0
12512, 0.312704, 0
12513, 0.312736, 0
12514, 0.312759, 0
12515, 0.312782, 0
12516, 0.312806, 0
12517, 0.31283, 0
12518, 0.312861, 0
12519, 0.312884, 0
12520, 0.312908, 0
12521, 0.312931, 0
12522, 0.312955, 0
12523, 0.312988, 0
12524, 0.313011, 0
12525, 0.313034, 0
12526, 0.313058, 0
12527, 0.313081, 0
12528, 0.313104, 0
12529, 0.313138, 0
12530, 0.313161, 0
12531, 0.313184, 0
12532, 0.313208, 0
12533, 0.313231, 0
12534, 0.313254, 0
12535, 0.313286, 0
12536, 0.31331, 0
12537, 0.313333, 0
12538, 0.313358, 0
12539, 0.31338, 0
12540, 0.313404, 0
12541, 0.313436, 0
12542, 0.313459, 0
12543, 0.313483, 0
12544, 0.313506, 0
12545, 0.31353, 0
12546, 0.313562, 0
12547, 0.313586, 0
12548, 0.313609, 0
12549, 0.313632, 0
12550, 0.313656, 0
12551, 0.313679, 0
12552, 0.313711, 0
12553, 0.313735, 0
12554, 0.313757, 0
12555, 0.313782, 0
12556, 0.313804, 0
12557, 0.313837, 0
12558, 0.31386, 0
12559, 0.313883, 0
12560, 0.313907, 0
12561, 0.313931, 0
12562, 0.313953, 0
12563, 0.313986, 0
12564, 0.31401, 0
12565, 0.314033, 0
12566, 0.314057, 0
12567, 0.314079, 0
12568, 0.314113, 0
12569, 0.314136, 0
12570, 0.31416, 0
12571, 0.314182, 0
12572, 0.314206, 0
12573, 0.314229, 0
12574, 0.314261, 0
12575, 0.314285, 0
12576, 0.314309, 0
12577, 0.314331, 0
12578, 0.314356, 0
12579, 0.314378, 0
12580, 0.31441, 0
12581, 0.314434, 0
12582, 0.314456, 0
12583, 0.314481, 0
12584, 0.314504, 0
12585, 0.314536, 0
12586, 0.314559, 0
12587, 0.314583, 0
12588, 0.314606, 0
12589, 0.31463, 0
12590, 0.314662, 0
12591, 0.314686, 0
12592, 0.314709, 0
12593, 0.314733, 0
12594, 0.314756, 0
12595, 0.314779, 0
12596, 0.314812, 0
12597, 0.314834, 0
12598, 0.314858, 0
12599, 0.314882, 0
12600, 0.314905, 0
12601, 0.314929, 0
12602, 0.314961, 0
12603, 0.314983, 0
12604, 0.315007, 0
12605, 0.31503, 0
12606, 0.315054, 0
12607, 0.315086, 0
12608, 0.315109, 0
12609, 0.315133, 0
12610, 0.315156, 0
12611, 0.31518, 0
12612, 0.315203, 0
12613, 0.315236, 0
12614, 0.315259, 0
12615, 0.315283, 0
12616, 0.315306, 0
12617, 0.315329, 0
12618, 0.315361, 0
12619, 0.315386, 0
12620, 0.315409, 0
12621, 0.315432, 0
12622, 0.315455, 0
12623, 0.315479, 0
12624, 0.315511, 0
12625, 0.315535, 0
12626, 0.315558, 0
12627, 0.315582, 0
12628, 0.315605, 0
12629, 0.315628, 0
12630, 0.315661, 0
12631, 0.315684, 0
12632, 0.315708, 0
12633, 0.315731, 0
12634, 0.315754, 0
12635, 0.315787, 0
12636, 0.315811, 0
12637, 0.315834, 0
12638, 0.315857, 0
12639, 0.31588, 0
12640, 0.315904, 0
12641, 0.315936, 0
12642, 0.315959, 0
12643, 0.315983, 0
12644, 0.316006, 0
12645, 0.316029, 0
12646, 0.316062, 0
12647, 0.316085, 0
12648, 0.316108, 0
12649, 0.316131, 0
12650, 0.316155, 0
12651, 0.316179, 0
12652, 0.31621, 0
12653, 0.316233, 0
12654, 0.316257, 0
12655, 0.316281, 0
12656, 0.316304, 0
12657, 0.316337, 0
12658, 0.31636, 0
12659, 0.316383, 0
12660, 0.316407, 0
12661, 0.31643, 0
12662, 0.316454, 0
12663, 0.316486, 0
12664, 0.316509, 0
12665, 0.316532, 0
12666, 0.316557, 0
12667, 0.316579, 0
12668, 0.316604, 0
12669, 0.316635, 0
12670, 0.316658, 0
12671, 0.316681, 0
12672, 0.316704, 0
12673, 0.316728, 0
12674, 0.31676, 0
12675, 0.316784, 0
12676, 0.316807, 0
12677, 0.316831, 0
12678, 0.316853, 0
12679, 0.316878, 0
12680, 0.31691, 0
12681, 0.316934, 0
12682, 0.316957, 0
12683, 0.316981, 0
12684, 0.317003, 0
12685, 0.317036, 0
12686, 0.31706, 0
12687, 0.317084, 0
12688, 0.317106, 0
12689, 0.31713, 0
12690, 0.317153, 0
12691, 0.317186, 0
12692, 0.317209, 0
12693, 0.317232, 0
12694, 0.317256, 0
12695, 0.31728, 0
12696, 0.317303, 0
12697, 0.317335, 0
12698, 0.317359, 0
12699, 0.317382, 0
12700, 0.317406, 0
12701, 0.317428, 0
12702, 0.317462, 0
12703, 0.317485, 0
12704, 0.317509, 0
12705, 0.317531, 0
12706, 0.317555, 0
12707, 0.317578, 0
12708, 0.31761, 0
12709, 0.317634, 0
12710, 0.317657, 0
12711, 0.31768, 0
12712, 0.317704, 0
12713, 0.317737, 0
12714, 0.317759, 0
12715, 0.317783, 0
12716, 0.317805, 0
12717, 0.317829, 0
12718, 0.317853, 0
12719, 0.317885, 0
12720, 0.317908, 0
12721, 0.317932, 0
12722, 0.317955, 0
12723, 0.317979, 0
12724, 0.318012, 0
12725, 0.318035, 0
12726, 0.318058, 0
12727, 0.318082, 0
12728, 0.318105, 0
12729, 0.318128, 0
12730, 0.318161, 0
12731, 0.318183, 0
12732, 0.318207, 0
12733, 0.318231, 0
12734, 0.318254, 0
12735, 0.318278, 0
12736, 0.31831, 0
12737, 0.318333, 0
12738, 0.318356, 0
12739, 0.318379, 0
12740, 0.318403, 0
12741, 0.318435, 0
12742, 0.318459, 0
12743, 0.318482, 0
12744, 0.318505, 0
12745, 0.318528, 0
12746, 0.318562, 0
12747, 0.318585, 0
12748, 0.318609, 0
12749, 0.318632, 0
12750, 0.318655, 0
12751, 0.318678, 0
12752, 0.318711, 0
12753, 0.318735, 0
12754, 0.318758, 0
12755, 0.318781, 0
12756, 0.318805, 0
12757, 0.318828, 0
12758, 0.318861, 0
12759, 0.318884, 0
12760, 0.318907, 0
12761, 0.318931, 0
12762, 0.318954, 0
12763, 0.318977, 0
12764, 0.31901, 0
12765, 0.319033, 0
12766, 0.319057, 0
12767, 0.31908, 0
12768, 0.319103, 0
12769, 0.319136, 0
12770, 0.31916, 0
12771, 0.319183, 0
12772, 0.319206, 0
12773, 0.319229, 0
12774, 0.319253, 0
12775, 0.319285, 0
12776, 0.319309, 0
12777, 0.319332, 0
12778, 0.319356, 0
12779, 0.319379, 0
12780, 0.319402, 0
12781, 0.319434, 0
12782, 0.319457, 0
12783, 0.31948, 0
12784, 0.319504, 0
12785, 0.319528, 0
12786, 0.319559, 0
12787, 0.319583, 0
12788, 0.319606, 0
12789, 0.319629, 0
12790, 0.319653, 0
12791, 0.319686, 0
12792, 0.31971, 0
12793, 0.319732, 0
12794, 0.319756, 0
12795, 0.319779, 0
12796, 0.319803, 0
12797, 0.319835, 0
12798, 0.319858, 0
12799, 0.319881, 0
12800, 0.319906, 0
12801, 0.319928, 0
12802, 0.319953, 0
12803, 0.319984, 0
12804, 0.320008, 0
12805, 0.320031, 0
12806, 0.320053, 0
12807, 0.320077, 0
12808, 0.320109, 0
12809, 0.320134, 0
12810, 0.320156, 0
12811, 0.32018, 0
12812, 0.320203, 0
12813, 0.320237, 0
12814, 0.320259, 0
12815, 0.320283, 0
12816, 0.320306, 0
12817, 0.32033, 0
12818, 0.320352, 0
12819, 0.320385, 0
12820, 0.320409, 0
12821, 0.320433, 0
12822, 0.320455, 0
12823, 0.32048, 0
12824, 0.320502, 0
12825, 0.320535, 0
12826, 0.320559, 0
12827, 0.320581, 0
12828, 0.320605, 0
12829, 0.320629, 0
12830, 0.320652, 0
12831, 0.320684, 0
12832, 0.320708, 0
12833, 0.320731, 0
12834, 0.320755, 0
12835, 0.320777, 0
12836, 0.320811, 0
12837, 0.320834, 0
12838, 0.320858, 0
12839, 0.32088, 0
12840, 0.320904, 0
12841, 0.320927, 0
12842, 0.320959, 0
12843, 0.320983, 0
12844, 0.321006, 0
12845, 0.32103, 0
12846, 0.321053, 0
12847, 0.321086, 0
12848, 0.321108, 0
12849, 0.321132, 0
12850, 0.321154, 0
12851, 0.321178, 0
12852, 0.321202, 0
12853, 0.321234, 0
12854, 0.321257, 0
12855, 0.321281, 0
12856, 0.321304, 0
12857, 0.321328, 0
12858, 0.321361, 0
12859, 0.321384, 0
12860, 0.321407, 0
12861, 0.321431, 0
12862, 0.321454, 0
12863, 0.321477, 0
12864, 0.32151, 0
12865, 0.321532, 0
12866, 0.321556, 0
12867, 0.32158, 0
12868, 0.321603, 0
12869, 0.321627, 0
12870, 0.321659, 0
12871, 0.321682, 0
12872, 0.321705, 0
12873, 0.321728, 0
12874, 0.321752, 0
12875, 0.321784, 0
12876, 0.321808, 0
12877, 0.321831, 0
12878, 0.321854, 0
12879, 0.321877, 0
12880, 0.321911, 0
12881, 0.321934, 0
12882, 0.321958, 0
12883, 0.321981, 0
12884, 0.322004, 0
12885, 0.322027, 0
12886, 0.32206, 0
12887, 0.322084, 0
12888, 0.322107, 0
12889, 0.32213, 0
12890, 0.322153, 0
12891, 0.322177, 0
12892, 0.32221, 0
12893, 0.322233, 0
12894, 0.322256, 0
12895, 0.32228, 0
12896, 0.322303, 0
12897, 0.322326, 0
12898, 0.322359, 0
12899, 0.322383, 0
12900, 0.322406, 0
12901, 0.322429, 0
12902, 0.322452, 0
12903, 0.322485, 0
12904, 0.322509, 0
12905, 0.322532, 0
12906, 0.322555, 0
12907, 0.322578, 0
12908, 0.322602, 0
12909, 0.322634, 0
12910, 0.322657, 0
12911, 0.322681, 0
12912, 0.322704, 0
12913, 0.322728, 0
12914, 0.32276, 0
12915, 0.322783, 0
12916, 0.322806, 0
12917, 0.322829, 0
12918, 0.322853, 0
12919, 0.322877, 0
12920, 0.322909, 0
12921, 0.322932, 0
12922, 0.322955, 0
12923, 0.322979, 0
12924, 0.323002, 0
12925, 0.323035, 0
12926, 0.323059, 0
12927, 0.323082, 0
12928, 0.323105, 0
12929, 0.323128, 0
12930, 0.323152, 0
12931, 0.323184, 0
12932, 0.323207, 0
12933, 0.32323, 0
12934, 0.323255, 0
12935, 0.323277, 0
12936, 0.323302, 0
12937, 0.323333, 0
12938, 0.323357, 0
12939, 0.32338, 0
12940, 0.323403, 0
12941, 0.323426, 0
12942, 0.323458, 0
12943, 0.323483, 0
12944, 0.323505, 0
12945, 0.323529, 0
12946, 0.323551, 0
12947, 0.323586, 0
12948, 0.323608, 0
12949, 0.323633, 0
12950, 0.323655, 0
12951, 0.323679, 0
12952, 0.323701, 0
12953, 0.323734, 0
12954, 0.323758, 0
12955, 0.323782, 0
12956, 0.323804, 0
12957, 0.323828, 0
12958, 0.323851, 0
12959, 0.323884, 0
12960, 0.323908, 0
12961, 0.32393, 0
12962, 0.323954, 0
12963, 0.323978, 0
12964, 0.324001, 0
12965, 0.324033, 0
12966, 0.324058, 0
12967, 0.32408, 0
12968, 0.324104, 0
12969, 0.324126, 0
12970, 0.32416, 0
12971, 0.324183, 0
12972, 0.324207, 0
12973, 0.324229, 0
12974, 0.324253, 0
12975, 0.324276, 0
12976, 0.324308, 0
12977, 0.324332, 0
12978, 0.324355, 0
12979, 0.324379, 0
12980, 0.324402, 0
12981, 0.324435, 0
12982, 0.324457, 0
12983, 0.324481, 0
12984, 0.324503, 0
12985, 0.324528, 0
12986, 0.324551, 0
12987, 0.324583, 0
12988, 0.324607, 0
12989, 0.32463, 0
12990, 0.324653, 0
12991, 0.324677, 0
12992, 0.324709, 0
12993, 0.324732, 0
12994, 0.324755, 0
12995, 0.324779, 0
12996, 0.324802, 0
12997, 0.324834, 0
12998, 0.324858, 0
12999, 0.324881, 0
13000, 0.324905, 0
13001, 0.324928, 0
13002, 0.324951, 0
13003, 0.324983, 0
13004, 0.325007, 0
13005, 0.32503, 0
13006, 0.325054, 0
13007, 0.325077, 0
13008, 0.325101, 0
13009, 0.325133, 0
13010, 0.325157, 0
13011, 0.32518, 0
13012, 0.325203, 0
13013, 0.325226, 0
13014, 0.32526, 0
13015, 0.325283, 0
13016, 0.325306, 0
13017, 0.32533, 0
13018, 0.325353, 0
13019, 0.325376, 0
13020, 0.325409, 0
13021, 0.325433, 0
13022, 0.325456, 0
13023, 0.325479, 0
13024, 0.325503, 0
13025, 0.325526, 0
13026, 0.325559, 0
13027, 0.325582, 0
13028, 0.325605, 0
13029, 0.325629, 0
13030, 0.325652, 0
13031, 0.325675, 0
13032, 0.325708, 0
13033, 0.325731, 0
13034, 0.325754, 0
13035, 0.325778, 0
13036, 0.325801, 0
13037, 0.325834, 0
13038, 0.325858, 0
13039, 0.325881, 0
13040, 0.325904, 0
13041, 0.325927, 0
13042, 0.325951, 0
13043, 0.325983, 0
13044, 0.326006, 0
13045, 0.32603, 0
13046, 0.326053, 0
13047, 0.326077, 0
13048, 0.3261, 0
13049, 0.326132, 0
13050, 0.326155, 0
13051, 0.326178, 0
13052, 0.326202, 0
13053, 0.326234, 0
13054, 0.326258, 0
13055, 0.326281, 0
13056, 0.326304, 0
13057, 0.326328, 0
13058, 0.326351, 0
13059, 0.326384, 0
13060, 0.326408, 0
13061, 0.326431, 0
13062, 0.326455, 0
13063, 0.326477, 0
13064, 0.326501, 0
13065, 0.326533, 0
13066, 0.326556, 0
13067, 0.326579, 0
13068, 0.326604, 0
13069, 0.326627, 0
13070, 0.326651, 0
13071, 0.326682, 0
13072, 0.326706, 0
13073, 0.326729, 0
13074, 0.326754, 0
13075, 0.326776, 0
13076, 0.326809, 0
13077, 0.326832, 0
13078, 0.326855, 0
13079, 0.326879, 0
13080, 0.326902, 0
13081, 0.326926, 0
13082, 0.326958, 0
13083, 0.326982, 0
13084, 0.327005, 0
13085, 0.327029, 0
13086, 0.327051, 0
13087, 0.327076, 0
13088, 0.327107, 0
13089, 0.327131, 0
13090, 0.327153, 0
13091, 0.327178, 0
13092, 0.3272, 0
13093, 0.327233, 0
13094, 0.327257, 0
13095, 0.327279, 0
13096, 0.327304, 0
13097, 0.327327, 0
13098, 0.32735, 0
13099, 0.327382, 0
13100, 0.327406, 0
13101, 0.327429, 0
13102, 0.327453, 0
13103, 0.327475, 0
13104, 0.327509, 0
13105, 0.327532, 0
13106, 0.327556, 0
13107, 0.327578, 0
13108, 0.327602, 0
13109, 0.327625, 0
13110, 0.327657, 0
13111, 0.327681, 0
13112, 0.327704, 0
13113, 0.327728, 0
13114, 0.327751, 0
13115, 0.327784, 0
13116, 0.327806, 0
13117, 0.32783, 0
13118, 0.327852, 0
13119, 0.327877, 0
13120, 0.327904, 0
13121, 0.327925, 0
13122, 0.32795, 0
13123, 0.327982, 0
13124, 0.328006, 0
13125, 0.328028, 0
13126, 0.328053, 0
13127, 0.328075, 0
13128, 0.328108, 0
13129, 0.328132, 0
13130, 0.328154, 0
13131, 0.328178, 0
13132, 0.328202, 0
13133, 0.328225, 0
13134, 0.328257, 0
13135, 0.328281, 0
13136, 0.328304, 0
13137, 0.328328, 0
13138, 0.32835, 0
13139, 0.328384, 0
13140, 0.328407, 0
13141, 0.328431, 0
13142, 0.328453, 0
13143, 0.328477, 0
13144, 0.3285, 0
13145, 0.328532, 0
13146, 0.328556, 0
13147, 0.32858, 0
13148, 0.328603, 0
13149, 0.328627, 0
13150, 0.328649, 0
13151, 0.328681, 0
13152, 0.328705, 0
13153, 0.328727, 0
13154, 0.328752, 0
13155, 0.328775, 0
13156, 0.328807, 0
13157, 0.328831, 0
13158, 0.328854, 0
13159, 0.328877, 0
13160, 0.328901, 0
13161, 0.328934, 0
13162, 0.328957, 0
13163, 0.32898, 0
13164, 0.329004, 0
13165, 0.329027, 0
13166, 0.32905, 0
13167, 0.329083, 0
13168, 0.329105, 0
13169, 0.329129, 0
13170, 0.329153, 0
13171, 0.329176, 0
13172, 0.3292, 0
13173, 0.329232, 0
13174, 0.329255, 0
13175, 0.329278, 0
13176, 0.329301, 0
13177, 0.329325, 0
13178, 0.329357, 0
13179, 0.329381, 0
13180, 0.329404, 0
13181, 0.329427, 0
13182, 0.329451, 0
13183, 0.329484, 0
13184, 0.329507, 0
13185, 0.32953, 0
13186, 0.329554, 0
13187, 0.329577, 0
13188, 0.3296, 0
13189, 0.329633, 0
13190, 0.329657, 0
13191, 0.32968, 0
13192, 0.329703, 0
13193, 0.329727, 0
13194, 0.32975, 0
13195, 0.329783, 0
13196, 0.329806, 0
13197, 0.329829, 0
13198, 0.329852, 0
13199, 0.329876, 0
13200, 0.329899, 0
13201, 0.329932, 0
13202, 0.329955, 0
13203, 0.329979, 0
13204, 0.330002, 0
13205, 0.330025, 0
13206, 0.330058, 0
13207, 0.330082, 0
13208, 0.330105, 0
13209, 0.330128, 0
13210, 0.330151, 0
13211, 0.330175, 0
13212, 0.330207, 0
13213, 0.33023, 0
13214, 0.330254, 0
13215, 0.330277, 0
13216, 0.330301, 0
13217, 0.330333, 0
13218, 0.330356, 0
13219, 0.330379, 0
13220, 0.330402, 0
13221, 0.330425, 0
13222, 0.33045, 0
13223, 0.330482, 0
13224, 0.330505, 0
13225, 0.330529, 0
13226, 0.330552, 0
13227, 0.330575, 0
13228, 0.330608, 0
