# pos, time, irq
3342, 0.167717, 0
3343, 0.167767, 0
3344, 0.167816, 0
3345, 0.167878, 0
3346, 0.167929, 0
3347, 0.167978, 0
3348, 0.168027, 0
3349, 0.168077, 0
3350, 0.168127, 0
3351, 0.168177, 0
3352, 0.168225, 0
3353, 0.168276, 0
3354, 0.168325, 0
3355, 0.168374, 0
3356, 0.168424, 0
3357, 0.168475, 0
3358, 0.168524, 0
3359, 0.168574, 0
3360, 0.168623, 0
3361, 0.168674, 0
3362, 0.168723, 0
3363, 0.168773, 0
3364, 0.168823, 0
3365, 0.168872, 0
3366, 0.168922, 0
3367, 0.168972, 0
3368, 0.169021, 0
3369, 0.169072, 0
3370, 0.169133, 0
3371, 0.169182, 0
3372, 0.169233, 0
3373, 0.169282, 0
3374, 0.169332, 0
3375, 0.169383, 0
3376, 0.169431, 0
3377, 0.169481, 0
3378, 0.169532, 0
3379, 0.169581, 0
3380, 0.169631, 0
3381, 0.169682, 0
3382, 0.16973, 0
3383, 0.169781, 0
3384, 0.169831, 0
3385, 0.16988, 0
3386, 0.16993, 0
3387, 0.16998, 0
3388, 0.17003, 0
3389, 0.170079, 0
3390, 0.170129, 0
3391, 0.17018, 0
3392, 0.170229, 0
3393, 0.170279, 0
3394, 0.170329, 0
3395, 0.170378, 0
3396, 0.170428, 0
3397, 0.170478, 0
3398, 0.17054, 0
3399, 0.17059, 0
3400, 0.170639, 0
3401, 0.170689, 0
3402, 0.170739, 0
3403, 0.170788, 0
3404, 0.170838, 0
3405, 0.170889, 0
3406, 0.170937, 0
3407, 0.170986, 0
3408, 0.171037, 0
3409, 0.171086, 0
3410, 0.171136, 0
3411, 0.171185, 0
3412, 0.171237, 0
3413, 0.171286, 0
3414, 0.171335, 0
3415, 0.171387, 0
3416, 0.171435, 0
3417, 0.171485, 0
3418, 0.171535, 0
3419, 0.171585, 0
3420, 0.171635, 0
3421, 0.171685, 0
3422, 0.171734, 0
3423, 0.171784, 0
3424, 0.171833, 0
3425, 0.171884, 0
3426, 0.171946, 0
3427, 0.171995, 0
3428, 0.172044, 0
3429, 0.172095, 0
3430, 0.172144, 0
3431, 0.172194, 0
3432, 0.172244, 0
3433, 0.172294, 0
3434, 0.172343, 0
3435, 0.172394, 0
3436, 0.172443, 0
3437, 0.172493, 0
3438, 0.172542, 0
3439, 0.172593, 0
3440, 0.172642, 0
3441, 0.172692, 0
3442, 0.172742, 0
3443, 0.172792, 0
3444, 0.172841, 0
3445, 0.172892, 0
3446, 0.172941, 0
3447, 0.172991, 0
3448, 0.17304, 0
3449, 0.173091, 0
3450, 0.17314, 0
3451, 0.17319, 0
3452, 0.17324, 0
3453, 0.17329, 0
3454, 0.173352, 0
3455, 0.173401, 0
3456, 0.173451, 0
3457, 0.1735, 0
3458, 0.173551, 0
3459, 0.173601, 0
3460, 0.17365, 0
3461, 0.1737, 0
3462, 0.173748, 0
3463, 0.173799, 0
3464, 0.173848, 0
3465, 0.173897, 0
3466, 0.173948, 0
3467, 0.173997, 0
3468, 0.174047, 0
3469, 0.174096, 0
3470, 0.174147, 0
3471, 0.174196, 0
3472, 0.174246, 0
3473, 0.174296, 0
3474, 0.174346, 0
3475, 0.174395, 0
3476, 0.174446, 0
3477, 0.174495, 0
3478, 0.174544, 0
3479, 0.174607, 0
3480, 0.174657, 0
3481, 0.174706, 0
3482, 0.174756, 0
3483, 0.174805, 0
3484, 0.174855, 0
3485, 0.174906, 0
3486, 0.174954, 0
3487, 0.175005, 0
3488, 0.175053, 0
3489, 0.175104, 0
3490, 0.175153, 0
3491, 0.175204, 0
3492, 0.175254, 0
3493, 0.175303, 0
3494, 0.175354, 0
3495, 0.175403, 0
3496, 0.175453, 0
3497, 0.175503, 0
3498, 0.175553, 0
3499, 0.175602, 0
3500, 0.175652, 0
3501, 0.175702, 0
3502, 0.175751, 0
3503, 0.175801, 0
3504, 0.175852, 0
3505, 0.175901, 0
3506, 0.175951, 0
3507, 0.176012, 0
3508, 0.176051, 0
3509, 0.176112, 0
3510, 0.176161, 0
3511, 0.176211, 0
3512, 0.176262, 0
3513, 0.176311, 0
3514, 0.176361, 0
3515, 0.17641, 0
3516, 0.17646, 0
3517, 0.176509, 0
3518, 0.176559, 0
3519, 0.176609, 0
3520, 0.176658, 0
3521, 0.176708, 0
3522, 0.176758, 0
3523, 0.176807, 0
3524, 0.176857, 0
3525, 0.176908, 0
3526, 0.176957, 0
3527, 0.177007, 0
3528, 0.177057, 0
3529, 0.177107, 0
3530, 0.177156, 0
3531, 0.177206, 0
3532, 0.177256, 0
3533, 0.177318, 0
3534, 0.177367, 0
3535, 0.177417, 0
3536, 0.177467, 0
3537, 0.177516, 0
3538, 0.177566, 0
3539, 0.177617, 0
3540, 0.177666, 0
3541, 0.177714, 0
3542, 0.177765, 0
3543, 0.177814, 0
3544, 0.177864, 0
3545, 0.177914, 0
3546, 0.177965, 0
3547, 0.178014, 0
3548, 0.178064, 0
3549, 0.178114, 0
3550, 0.178163, 0
3551, 0.178214, 0
3552, 0.178263, 0
3553, 0.178313, 0
3554, 0.178363, 0
3555, 0.178413, 0
3556, 0.178463, 0
3557, 0.178512, 0
3558, 0.178561, 0
3559, 0.178612, 0
3560, 0.178661, 0
3561, 0.178723, 0
3562, 0.178773, 0
3563, 0.178823, 0
3564, 0.178873, 0
3565, 0.178923, 0
3566, 0.178973, 0
3567, 0.179022, 0
3568, 0.179071, 0
3569, 0.179121, 0
3570, 0.179172, 0
3571, 0.179221, 0
3572, 0.179271, 0
3573, 0.179321, 0
3574, 0.17937, 0
3575, 0.179421, 0
3576, 0.17947, 0
3577, 0.17952, 0
3578, 0.17957, 0
3579, 0.17962, 0
3580, 0.179669, 0
3581, 0.17972, 0
3582, 0.179769, 0
3583, 0.17982, 0
3584, 0.17987, 0
3585, 0.179919, 0
3586, 0.17997, 0
3587, 0.18002, 0
3588, 0.180069, 0
3589, 0.180119, 0
3590, 0.180169, 0
3591, 0.180218, 0
3592, 0.180269, 0
3593, 0.18033, 0
3594, 0.18038, 0
3595, 0.18043, 0
3596, 0.18048, 0
3597, 0.180529, 0
3598, 0.180579, 0
3599, 0.180628, 0
3600, 0.180679, 0
3601, 0.180728, 0
3602, 0.180777, 0
3603, 0.180828, 0
3604, 0.180876, 0
3605, 0.180927, 0
3606, 0.180976, 0
3607, 0.181027, 0
3608, 0.181077, 0
3609, 0.181126, 0
3610, 0.181177, 0
3611, 0.181226, 0
3612, 0.181276, 0
3613, 0.181326, 0
3614, 0.181376, 0
3615, 0.181425, 0
3616, 0.181479, 0
3617, 0.181528, 0
3618, 0.181578, 0
3619, 0.181627, 0
3620, 0.181678, 0
3621, 0.181727, 0
3622, 0.181777, 0
3623, 0.181827, 0
3624, 0.181876, 0
3625, 0.181926, 0
3626, 0.181977, 0
3627, 0.182025, 0
3628, 0.182076, 0
3629, 0.182137, 0
3630, 0.182188, 0
3631, 0.182237, 0
3632, 0.182287, 0
3633, 0.182336, 0
3634, 0.182387, 0
3635, 0.182435, 0
3636, 0.182485, 0
3637, 0.182536, 0
3638, 0.182585, 0
3639, 0.182635, 0
3640, 0.182686, 0
3641, 0.182734, 0
3642, 0.182785, 0
3643, 0.182835, 0
3644, 0.182884, 0
3645, 0.182934, 0
3646, 0.182984, 0
3647, 0.183034, 0
3648, 0.183083, 0
3649, 0.183132, 0
3650, 0.183184, 0
3651, 0.183233, 0
3652, 0.183282, 0
3653, 0.183333, 0
3654, 0.183382, 0
3655, 0.183432, 0
3656, 0.183482, 0
3657, 0.183544, 0
3658, 0.183593, 0
3659, 0.183643, 0
3660, 0.183693, 0
3661, 0.183743, 0
3662, 0.183792, 0
3663, 0.183841, 0
3664, 0.183893, 0
3665, 0.183941, 0
3666, 0.18399, 0
3667, 0.184041, 0
3668, 0.18409, 0
3669, 0.18414, 0
3670, 0.184189, 0
3671, 0.18424, 0
3672, 0.18429, 0
3673, 0.184339, 0
3674, 0.18439, 0
3675, 0.184439, 0
3676, 0.184489, 0
3677, 0.184539, 0
3678, 0.184589, 0
3679, 0.184639, 0
3680, 0.184689, 0
3681, 0.184738, 0
3682, 0.184788, 0
3683, 0.184837, 0
3684, 0.184888, 0
3685, 0.184949, 0
3686, 0.184999, 0
3687, 0.185048, 0
3688, 0.185099, 0
3689, 0.185148, 0
3690, 0.185198, 0
3691, 0.185248, 0
3692, 0.185298, 0
3693, 0.185347, 0
3694, 0.185398, 0
3695, 0.185447, 0
3696, 0.185497, 0
3697, 0.185546, 0
3698, 0.185596, 0
3699, 0.185646, 0
3700, 0.185696, 0
3701, 0.185746, 0
3702, 0.185796, 0
3703, 0.185845, 0
3704, 0.185896, 0
3705, 0.185945, 0
3706, 0.185995, 0
3707, 0.186044, 0
3708, 0.186095, 0
3709, 0.186144, 0
3710, 0.186194, 0
3711, 0.186243, 0
3712, 0.186294, 0
3713, 0.186356, 0
3714, 0.186405, 0
3715, 0.186455, 0
3716, 0.186504, 0
3717, 0.186554, 0
3718, 0.186605, 0
3719, 0.186654, 0
3720, 0.186704, 0
3721, 0.186752, 0
3722, 0.186802, 0
3723, 0.186852, 0
3724, 0.186901, 0
3725, 0.186952, 0
3726, 0.187001, 0
3727, 0.187051, 0
3728, 0.1871, 0
3729, 0.187151, 0
3730, 0.1872, 0
3731, 0.18725, 0
3732, 0.187299, 0
3733, 0.18735, 0
3734, 0.187399, 0
3735, 0.18745, 0
3736, 0.187499, 0
3737, 0.187548, 0
3738, 0.18761, 0
3739, 0.187661, 0
3740, 0.18771, 0
3741, 0.18776, 0
3742, 0.187809, 0
3743, 0.187859, 0
3744, 0.18791, 0
3745, 0.187958, 0
3746, 0.188009, 0
3747, 0.188057, 0
3748, 0.188107, 0
3749, 0.188157, 0
3750, 0.188208, 0
3751, 0.188257, 0
3752, 0.188307, 0
3753, 0.188358, 0
3754, 0.188407, 0
3755, 0.188457, 0
3756, 0.188507, 0
3757, 0.188557, 0
3758, 0.188606, 0
3759, 0.188656, 0
3760, 0.188706, 0
3761, 0.188755, 0
3762, 0.188805, 0
3763, 0.188856, 0
3764, 0.188904, 0
3765, 0.188955, 0
3766, 0.189016, 0
3767, 0.189054, 0
3768, 0.189116, 0
3769, 0.189165, 0
3770, 0.189215, 0
3771, 0.189266, 0
3772, 0.189315, 0
3773, 0.189365, 0
3774, 0.189414, 0
3775, 0.189463, 0
3776, 0.189513, 0
3777, 0.189563, 0
3778, 0.189613, 0
3779, 0.189662, 0
3780, 0.189712, 0
3781, 0.189762, 0
3782, 0.189811, 0
3783, 0.189861, 0
3784, 0.189912, 0
3785, 0.189961, 0
3786, 0.190011, 0
3787, 0.19006, 0
3788, 0.19011, 0
3789, 0.19016, 0
3790, 0.19021, 0
3791, 0.19026, 0
3792, 0.190322, 0
3793, 0.190371, 0
3794, 0.190421, 0
3795, 0.190471, 0
3796, 0.19052, 0
3797, 0.19057, 0
3798, 0.190621, 0
3799, 0.190669, 0
3800, 0.190719, 0
3801, 0.190769, 0
3802, 0.190819, 0
3803, 0.190868, 0
3804, 0.190918, 0
3805, 0.190969, 0
3806, 0.191018, 0
3807, 0.191068, 0
3808, 0.191119, 0
3809, 0.191167, 0
3810, 0.191218, 0
3811, 0.191267, 0
3812, 0.191317, 0
3813, 0.191367, 0
3814, 0.191417, 0
3815, 0.191467, 0
3816, 0.191516, 0
3817, 0.191565, 0
3818, 0.191617, 0
3819, 0.191665, 0
3820, 0.191715, 0
3821, 0.191777, 0
3822, 0.191827, 0
3823, 0.191877, 0
3824, 0.191927, 0
3825, 0.191977, 0
3826, 0.192026, 0
3827, 0.192075, 0
3828, 0.192124, 0
3829, 0.192176, 0
3830, 0.192225, 0
3831, 0.192274, 0
3832, 0.192326, 0
3833, 0.192374, 0
3834, 0.192424, 0
3835, 0.192474, 0
3836, 0.192524, 0
3837, 0.192574, 0
3838, 0.192624, 0
3839, 0.192673, 0
3840, 0.192723, 0
3841, 0.192772, 0
3842, 0.192823, 0
3843, 0.192872, 0
3844, 0.192922, 0
3845, 0.192972, 0
3846, 0.193022, 0
3847, 0.193071, 0
3848, 0.193133, 0
3849, 0.193184, 0
3850, 0.193233, 0
3851, 0.193283, 0
3852, 0.193333, 0
3853, 0.193382, 0
3854, 0.193432, 0
3855, 0.193481, 0
3856, 0.193532, 0
3857, 0.193581, 0
3858, 0.19363, 0
3859, 0.193682, 0
3860, 0.193731, 0
3861, 0.19378, 0
3862, 0.193831, 0
3863, 0.19388, 0
3864, 0.19393, 0
3865, 0.193979, 0
3866, 0.19403, 0
3867, 0.194079, 0
3868, 0.194129, 0
3869, 0.194179, 0
3870, 0.194229, 0
3871, 0.194278, 0
3872, 0.194332, 0
3873, 0.194381, 0
3874, 0.194431, 0
3875, 0.194481, 0
3876, 0.194531, 0
3877, 0.19458, 0
3878, 0.19463, 0
3879, 0.19468, 0
3880, 0.194729, 0
3881, 0.194779, 0
3882, 0.194829, 0
3883, 0.194878, 0
3884, 0.19494, 0
3885, 0.19499, 0
3886, 0.19504, 0
3887, 0.19509, 0
3888, 0.19514, 0
3889, 0.19519, 0
3890, 0.19524, 0
3891, 0.195288, 0
3892, 0.195338, 0
3893, 0.195389, 0
3894, 0.195438, 0
3895, 0.195488, 0
3896, 0.195538, 0
3897, 0.195587, 0
3898, 0.195638, 0
3899, 0.195687, 0
3900, 0.195737, 0
3901, 0.195787, 0
3902, 0.195837, 0
3903, 0.195887, 0
3904, 0.195936, 0
3905, 0.195986, 0
3906, 0.196037, 0
3907, 0.196085, 0
3908, 0.196136, 0
3909, 0.196185, 0
3910, 0.196235, 0
3911, 0.196285, 0
3912, 0.196347, 0
3913, 0.196397, 0
3914, 0.196446, 0
3915, 0.196496, 0
3916, 0.196546, 0
3917, 0.196596, 0
3918, 0.196645, 0
3919, 0.196695, 0
3920, 0.196745, 0
3921, 0.196794, 0
3922, 0.196844, 0
3923, 0.196895, 0
3924, 0.196944, 0
3925, 0.196994, 0
3926, 0.197044, 0
3927, 0.197093, 0
3928, 0.197143, 0
3929, 0.197192, 0
3930, 0.197244, 0
3931, 0.197293, 0
3932, 0.197342, 0
3933, 0.197393, 0
3934, 0.197442, 0
3935, 0.197492, 0
3936, 0.197542, 0
3937, 0.197591, 0
3938, 0.197641, 0
3939, 0.19769, 0
3940, 0.197753, 0
3941, 0.197803, 0
3942, 0.197852, 0
3943, 0.197901, 0
3944, 0.197952, 0
3945, 0.198002, 0
3946, 0.198051, 0
3947, 0.198102, 0
3948, 0.19815, 0
3949, 0.198201, 0
3950, 0.198251, 0
3951, 0.1983, 0
3952, 0.19835, 0
3953, 0.198399, 0
3954, 0.19845, 0
3955, 0.198499, 0
3956, 0.198549, 0
3957, 0.1986, 0
3958, 0.198649, 0
3959, 0.198698, 0
3960, 0.198749, 0
3961, 0.198798, 0
3962, 0.198848, 0
3963, 0.198897, 0
3964, 0.198948, 0
3965, 0.198997, 0
3966, 0.199047, 0
3967, 0.199097, 0
3968, 0.199147, 0
3969, 0.199209, 0
3970, 0.199257, 0
3971, 0.199308, 0
3972, 0.199358, 0
3973, 0.199407, 0
3974, 0.199458, 0
3975, 0.199507, 0
3976, 0.199557, 0
3977, 0.199605, 0
3978, 0.199656, 0
3979, 0.199705, 0
3980, 0.199754, 0
3981, 0.199805, 0
3982, 0.199854, 0
3983, 0.199904, 0
3984, 0.199953, 0
3985, 0.200003, 0
3986, 0.200053, 0
3987, 0.200103, 0
3988, 0.200153, 0
3989, 0.200203, 0
3990, 0.200252, 0
3991, 0.200303, 0
3992, 0.200352, 0
3993, 0.200401, 0
3994, 0.200463, 0
3995, 0.200514, 0
3996, 0.200563, 0
3997, 0.200613, 0
3998, 0.200662, 0
3999, 0.200713, 0
4000, 0.200762, 0
4001, 0.20081, 0
4002, 0.200861, 0
4003, 0.20091, 0
4004, 0.20096, 0
4005, 0.201009, 0
4006, 0.20106, 0
4007, 0.201109, 0
4008, 0.201159, 0
4009, 0.201209, 0
4010, 0.201259, 0
4011, 0.201308, 0
4012, 0.201359, 0
4013, 0.201408, 0
4014, 0.201457, 0
4015, 0.201507, 0
4016, 0.201557, 0
4017, 0.201607, 0
4018, 0.201657, 0
4019, 0.201718, 0
4020, 0.201768, 0
4021, 0.201818, 0
4022, 0.201867, 0
4023, 0.201918, 0
4024, 0.201968, 0
4025, 0.202016, 0
4026, 0.202066, 0
4027, 0.202116, 0
4028, 0.202166, 0
4029, 0.202215, 0
4030, 0.202265, 0
4031, 0.202315, 0
4032, 0.202364, 0
4033, 0.202415, 0
4034, 0.202464, 0
4035, 0.202513, 0
4036, 0.202563, 0
4037, 0.202614, 0
4038, 0.202663, 0
4039, 0.202713, 0
4040, 0.202762, 0
4041, 0.202813, 0
4042, 0.202862, 0
4043, 0.202924, 0
4044, 0.202974, 0
4045, 0.203024, 0
4046, 0.203073, 0
4047, 0.203124, 0
4048, 0.203173, 0
4049, 0.203222, 0
4050, 0.203272, 0
4051, 0.203322, 0
4052, 0.203372, 0
4053, 0.203421, 0
4054, 0.203472, 0
4055, 0.203522, 0
4056, 0.203571, 0
4057, 0.203621, 0
4058, 0.203671, 0
4059, 0.20372, 0
4060, 0.20377, 0
4061, 0.203821, 0
4062, 0.203869, 0
4063, 0.20392, 0
4064, 0.20397, 0
4065, 0.20402, 0
4066, 0.204069, 0
4067, 0.204119, 0
4068, 0.204169, 0
4069, 0.204218, 0
4070, 0.204268, 0
4071, 0.204319, 0
4072, 0.20438, 0
4073, 0.204429, 0
4074, 0.204479, 0
4075, 0.204529, 0
4076, 0.204579, 0
4077, 0.204629, 0
4078, 0.204678, 0
4079, 0.204728, 0
4080, 0.204777, 0
4081, 0.204828, 0
4082, 0.204878, 0
4083, 0.204927, 0
4084, 0.204977, 0
4085, 0.205028, 0
4086, 0.205076, 0
4087, 0.205127, 0
4088, 0.205177, 0
4089, 0.205226, 0
4090, 0.205276, 0
4091, 0.205326, 0
4092, 0.205376, 0
4093, 0.205425, 0
4094, 0.205474, 0
4095, 0.205526, 0
4096, 0.205574, 0
4097, 0.205624, 0
4098, 0.205675, 0
4099, 0.205724, 0
4100, 0.205786, 0
4101, 0.205835, 0
4102, 0.205885, 0
4103, 0.205935, 0
4104, 0.205985, 0
4105, 0.206035, 0
4106, 0.206085, 0
4107, 0.206134, 0
4108, 0.206183, 0
4109, 0.206233, 0
4110, 0.206282, 0
4111, 0.206332, 0
4112, 0.206382, 0
4113, 0.206432, 0
4114, 0.206481, 0
4115, 0.20653, 0
4116, 0.206582, 0
4117, 0.20663, 0
4118, 0.20668, 0
4119, 0.20673, 0
4120, 0.20678, 0
4121, 0.20683, 0
4122, 0.20688, 0
4123, 0.206929, 0
4124, 0.206979, 0
4125, 0.207041, 0
4126, 0.207091, 0
4127, 0.207141, 0
4128, 0.20719, 0
4129, 0.207239, 0
4130, 0.20729, 0
4131, 0.20734, 0
4132, 0.207389, 0
4133, 0.207439, 0
4134, 0.207488, 0
4135, 0.207538, 0
4136, 0.207587, 0
4137, 0.207638, 0
4138, 0.207688, 0
4139, 0.207737, 0
4140, 0.207788, 0
4141, 0.207837, 0
4142, 0.207887, 0
4143, 0.207937, 0
4144, 0.207987, 0
4145, 0.208037, 0
4146, 0.208087, 0
4147, 0.208136, 0
4148, 0.208186, 0
4149, 0.208235, 0
4150, 0.208286, 0
4151, 0.208335, 0
4152, 0.208385, 0
4153, 0.208446, 0
4154, 0.208497, 0
4155, 0.208546, 0
4156, 0.208596, 0
4157, 0.208647, 0
4158, 0.208696, 0
4159, 0.208746, 0
4160, 0.208796, 0
4161, 0.208844, 0
4162, 0.208894, 0
4163, 0.208943, 0
4164, 0.208994, 0
4165, 0.209043, 0
4166, 0.209093, 0
4167, 0.209143, 0
4168, 0.209192, 0
4169, 0.209243, 0
4170, 0.209292, 0
4171, 0.209343, 0
4172, 0.209393, 0
4173, 0.209442, 0
4174, 0.209493, 0
4175, 0.209543, 0
4176, 0.209592, 0
4177, 0.209642, 0
4178, 0.209692, 0
4179, 0.209741, 0
4180, 0.209791, 0
4181, 0.209841, 0
4182, 0.209903, 0
4183, 0.209952, 0
4184, 0.210003, 0
4185, 0.210052, 0
4186, 0.210102, 0
4187, 0.210151, 0
4188, 0.210201, 0
4189, 0.210251, 0
4190, 0.210299, 0
4191, 0.21035, 0
4192, 0.210399, 0
4193, 0.210449, 0
4194, 0.210499, 0
4195, 0.21055, 0
4196, 0.210599, 0
4197, 0.210649, 0
4198, 0.210699, 0
4199, 0.210749, 0
4200, 0.210799, 0
4201, 0.210848, 0
4202, 0.210899, 0
4203, 0.210948, 0
4204, 0.210998, 0
4205, 0.211048, 0
4206, 0.211097, 0
4207, 0.211147, 0
4208, 0.211197, 0
4209, 0.211246, 0
4210, 0.211297, 0
4211, 0.211358, 0
4212, 0.211407, 0
4213, 0.211458, 0
4214, 0.211507, 0
4215, 0.211558, 0
4216, 0.211608, 0
4217, 0.211656, 0
4218, 0.211706, 0
4219, 0.211757, 0
4220, 0.211806, 0
4221, 0.211856, 0
4222, 0.211906, 0
4223, 0.211955, 0
4224, 0.212006, 0
4225, 0.212055, 0
4226, 0.212105, 0
4227, 0.212155, 0
4228, 0.212205, 0
4229, 0.212255, 0
4230, 0.212305, 0
4231, 0.212354, 0
4232, 0.212406, 0
4233, 0.212455, 0
4234, 0.212504, 0
4235, 0.212556, 0
4236, 0.212605, 0
4237, 0.212654, 0
4238, 0.212704, 0
4239, 0.212754, 0
4240, 0.212804, 0
4241, 0.212854, 0
4242, 0.212915, 0
4243, 0.212965, 0
4244, 0.213015, 0
4245, 0.213065, 0
4246, 0.213115, 0
4247, 0.213164, 0
4248, 0.213213, 0
4249, 0.213264, 0
4250, 0.213313, 0
4251, 0.213362, 0
4252, 0.213413, 0
4253, 0.213462, 0
4254, 0.213512, 0
4255, 0.213561, 0
4256, 0.213612, 0
4257, 0.213662, 0
4258, 0.213711, 0
4259, 0.213762, 0
4260, 0.213811, 0
4261, 0.213861, 0
4262, 0.213911, 0
4263, 0.213961, 0
4264, 0.21401, 0
4265, 0.214061, 0
4266, 0.21411, 0
4267, 0.21416, 0
4268, 0.214209, 0
4269, 0.21426, 0
4270, 0.214309, 0
4271, 0.214371, 0
4272, 0.21442, 0
4273, 0.214471, 0
4274, 0.214521, 0
4275, 0.21457, 0
4276, 0.21462, 0
4277, 0.21467, 0
4278, 0.214719, 0
4279, 0.214768, 0
4280, 0.214819, 0
4281, 0.214869, 0
4282, 0.214918, 0
4283, 0.214969, 0
4284, 0.215018, 0
4285, 0.215068, 0
4286, 0.215118, 0
4287, 0.215168, 0
4288, 0.215217, 0
4289, 0.215268, 0
4290, 0.215317, 0
4291, 0.215366, 0
4292, 0.215416, 0
4293, 0.215467, 0
4294, 0.215516, 0
4295, 0.215566, 0
4296, 0.215615, 0
4297, 0.215666, 0
4298, 0.215715, 0
4299, 0.215776, 0
4300, 0.215827, 0
4301, 0.215877, 0
4302, 0.215926, 0
4303, 0.215977, 0
4304, 0.216026, 0
4305, 0.216076, 0
4306, 0.216124, 0
4307, 0.216174, 0
4308, 0.216224, 0
4309, 0.216273, 0
4310, 0.216324, 0
4311, 0.216373, 0
4312, 0.216423, 0
4313, 0.216472, 0
4314, 0.216522, 0
4315, 0.216572, 0
4316, 0.216622, 0
4317, 0.216671, 0
4318, 0.216722, 0
4319, 0.216771, 0
4320, 0.216821, 0
4321, 0.216871, 0
4322, 0.216921, 0
4323, 0.216982, 0
4324, 0.217033, 0
4325, 0.217082, 0
4326, 0.217132, 0
4327, 0.217181, 0
4328, 0.217231, 0
4329, 0.217282, 0
4330, 0.217331, 0
4331, 0.21738, 0
4332, 0.217429, 0
4333, 0.217479, 0
4334, 0.217529, 0
4335, 0.21758, 0
4336, 0.217629, 0
4337, 0.217679, 0
4338, 0.217729, 0
4339, 0.217779, 0
4340, 0.217829, 0
4341, 0.217879, 0
4342, 0.217929, 0
4343, 0.217978, 0
4344, 0.218029, 0
4345, 0.218078, 0
4346, 0.218128, 0
4347, 0.218177, 0
4348, 0.218229, 0
4349, 0.218278, 0
4350, 0.218327, 0
4351, 0.218378, 0
4352, 0.218427, 0
4353, 0.218478, 0
4354, 0.218539, 0
4355, 0.218577, 0
4356, 0.218639, 0
4357, 0.218688, 0
4358, 0.218738, 0
4359, 0.218788, 0
4360, 0.218838, 0
4361, 0.218888, 0
4362, 0.218938, 0
4363, 0.218987, 0
4364, 0.219036, 0
4365, 0.219086, 0
4366, 0.219136, 0
4367, 0.219185, 0
4368, 0.219235, 0
4369, 0.219285, 0
4370, 0.219334, 0
4371, 0.219383, 0
4372, 0.219434, 0
4373, 0.219483, 0
4374, 0.219534, 0
4375, 0.219583, 0
4376, 0.219633, 0
4377, 0.219683, 0
4378, 0.219733, 0
4379, 0.219782, 0
4380, 0.219832, 0
4381, 0.219894, 0
4382, 0.219944, 0
4383, 0.219994, 0
4384, 0.220043, 0
4385, 0.220093, 0
4386, 0.220144, 0
4387, 0.220193, 0
4388, 0.220243, 0
4389, 0.220292, 0
4390, 0.220341, 0
4391, 0.220391, 0
4392, 0.220442, 0
4393, 0.220491, 0
4394, 0.220541, 0
4395, 0.22059, 0
4396, 0.220641, 0
4397, 0.220691, 0
4398, 0.22074, 0
4399, 0.22079, 0
4400, 0.22084, 0
4401, 0.22089, 0
4402, 0.22094, 0
4403, 0.220989, 0
4404, 0.22104, 0
4405, 0.221088, 0
4406, 0.221139, 0
4407, 0.221188, 0
4408, 0.221238, 0
4409, 0.221299, 0
4410, 0.221349, 0
4411, 0.221399, 0
4412, 0.221449, 0
4413, 0.221499, 0
4414, 0.221549, 0
4415, 0.221598, 0
4416, 0.221647, 0
4417, 0.221697, 0
4418, 0.221747, 0
4419, 0.221796, 0
4420, 0.221847, 0
4421, 0.221896, 0
4422, 0.221946, 0
4423, 0.221996, 0
4424, 0.222045, 0
4425, 0.222095, 0
4426, 0.222159, 0
4427, 0.222198, 0
4428, 0.222247, 0
4429, 0.222298, 0
4430, 0.222347, 0
4431, 0.222397, 0
4432, 0.222447, 0
4433, 0.222498, 0
4434, 0.222547, 0
4435, 0.222597, 0
4436, 0.222648, 0
4437, 0.222697, 0
4438, 0.222747, 0
4439, 0.222797, 0
4440, 0.222847, 0
4441, 0.222896, 0
4442, 0.222946, 0
4443, 0.222996, 0
4444, 0.223045, 0
4445, 0.223107, 0
4446, 0.223157, 0
4447, 0.223207, 0
4448, 0.223256, 0
4449, 0.223306, 0
4450, 0.223357, 0
4451, 0.223406, 0
4452, 0.223454, 0
4453, 0.223504, 0
4454, 0.223554, 0
4455, 0.223603, 0
4456, 0.223654, 0
4457, 0.223704, 0
4458, 0.223752, 0
4459, 0.223803, 0
4460, 0.223852, 0
4461, 0.223903, 0
4462, 0.223952, 0
4463, 0.224002, 0
4464, 0.224052, 0
4465, 0.224101, 0
4466, 0.224151, 0
4467, 0.224201, 0
4468, 0.22425, 0
4469, 0.224312, 0
4470, 0.224362, 0
4471, 0.224412, 0
4472, 0.224462, 0
4473, 0.224512, 0
4474, 0.224562, 0
4475, 0.224612, 0
4476, 0.22466, 0
4477, 0.22471, 0
4478, 0.224761, 0
4479, 0.22481, 0
4480, 0.22486, 0
4481, 0.224911, 0
4482, 0.224959, 0
4483, 0.22501, 0
4484, 0.225059, 0
4485, 0.225109, 0
4486, 0.225159, 0
4487, 0.225209, 0
4488, 0.225259, 0
4489, 0.225308, 0
4490, 0.225357, 0
4491, 0.225409, 0
4492, 0.225457, 0
4493, 0.225507, 0
4494, 0.225557, 0
4495, 0.225607, 0
4496, 0.225657, 0
4497, 0.225719, 0
4498, 0.225769, 0
4499, 0.225818, 0
4500, 0.225868, 0
4501, 0.225918, 0
4502, 0.225968, 0
4503, 0.226017, 0
4504, 0.226066, 0
4505, 0.226117, 0
4506, 0.226166, 0
