# pos, time, irq
1248, 0.250164, 0
1249, 0.250371, 0
1250, 0.25057, 0
1251, 0.250768, 0
1252, 0.250975, 0
1253, 0.251172, 0
1254, 0.251369, 0
1255, 0.251577, 0
1256, 0.251775, 0
1257, 0.251973, 0
1258, 0.252179, 0
1259, 0.252377, 0
1260, 0.252584, 0
1261, 0.252782, 0
1262, 0.252979, 0
1263, 0.253184, 0
1264, 0.253383, 0
1265, 0.25358, 0
1266, 0.253788, 0
1267, 0.253986, 0
1268, 0.254182, 0
1269, 0.254388, 0
1270, 0.254587, 0
1271, 0.254784, 0
1272, 0.254991, 0
1273, 0.255188, 0
1274, 0.255395, 0
1275, 0.255592, 0
1276, 0.25579, 0
1277, 0.255996, 0
1278, 0.256194, 0
1279, 0.25639, 0
1280, 0.256598, 0
1281, 0.256797, 0
1282, 0.256994, 0
1283, 0.257202, 0
1284, 0.257399, 0
1285, 0.257597, 0
1286, 0.257804, 0
1287, 0.258001, 0
1288, 0.258207, 0
1289, 0.258404, 0
1290, 0.258602, 0
1291, 0.258807, 0
1292, 0.259005, 0
1293, 0.259202, 0
1294, 0.259408, 0
1295, 0.259606, 0
1296, 0.259814, 0
1297, 0.260011, 0
1298, 0.26021, 0
1299, 0.260407, 0
1300, 0.260615, 0
1301, 0.260813, 0
1302, 0.261011, 0
1303, 0.261218, 0
1304, 0.261416, 0
1305, 0.261613, 0
1306, 0.261821, 0
1307, 0.262018, 0
1308, 0.262215, 0
1309, 0.262422, 0
1310, 0.26262, 0
1311, 0.262817, 0
1312, 0.263025, 0
1313, 0.263222, 0
1314, 0.26343, 0
1315, 0.263626, 0
1316, 0.263824, 0
1317, 0.264022, 0
1318, 0.264229, 0
1319, 0.264427, 0
1320, 0.264633, 0
1321, 0.264831, 0
1322, 0.265029, 0
1323, 0.265235, 0
1324, 0.265433, 0
1325, 0.26563, 0
1326, 0.265837, 0
1327, 0.266033, 0
1328, 0.26624, 0
1329, 0.266437, 0
1330, 0.266634, 0
1331, 0.266842, 0
1332, 0.267039, 0
1333, 0.267236, 0
1334, 0.267443, 0
1335, 0.267641, 0
1336, 0.267847, 0
1337, 0.268044, 0
1338, 0.268242, 0
1339, 0.268447, 0
1340, 0.268644, 0
1341, 0.268851, 0
1342, 0.26905, 0
1343, 0.269248, 0
1344, 0.269446, 0
1345, 0.269652, 0
1346, 0.26985, 0
1347, 0.270047, 0
1348, 0.270254, 0
1349, 0.270453, 0
1350, 0.270651, 0
1351, 0.270858, 0
1352, 0.271055, 0
1353, 0.271252, 0
1354, 0.27146, 0
1355, 0.271658, 0
1356, 0.271856, 0
1357, 0.272062, 0
1358, 0.27226, 0
1359, 0.272467, 0
1360, 0.272665, 0
1361, 0.272862, 0
1362, 0.273067, 0
1363, 0.273266, 0
1364, 0.273463, 0
1365, 0.273671, 0
1366, 0.273869, 0
1367, 0.274065, 0
1368, 0.274271, 0
1369, 0.27447, 0
1370, 0.274667, 0
1371, 0.274874, 0
1372, 0.275071, 0
1373, 0.275278, 0
1374, 0.275475, 0
1375, 0.275673, 0
1376, 0.27588, 0
1377, 0.276077, 0
1378, 0.276273, 0
1379, 0.276481, 0
1380, 0.276678, 0
1381, 0.276876, 0
1382, 0.277083, 0
1383, 0.277282, 0
1384, 0.27748, 0
1385, 0.277687, 0
1386, 0.277884, 0
1387, 0.27809, 0
1388, 0.278287, 0
1389, 0.278485, 0
1390, 0.278691, 0
1391, 0.278888, 0
1392, 0.279095, 0
1393, 0.279293, 0
1394, 0.279489, 0
1395, 0.279697, 0
1396, 0.279894, 0
1397, 0.280093, 0
1398, 0.280298, 0
1399, 0.280496, 0
1400, 0.280693, 0
1401, 0.2809, 0
1402, 0.281098, 0
1403, 0.281304, 0
1404, 0.281501, 0
1405, 0.281698, 0
1406, 0.281904, 0
1407, 0.282101, 0
1408, 0.282308, 0
1409, 0.282506, 0
1410, 0.282703, 0
1411, 0.282909, 0
1412, 0.283106, 0
1413, 0.283303, 0
1414, 0.28351, 0
1415, 0.283707, 0
1416, 0.283906, 0
1417, 0.284113, 0
1418, 0.284311, 0
1419, 0.284517, 0
1420, 0.284714, 0
1421, 0.284912, 0
1422, 0.285117, 0
1423, 0.285314, 0
1424, 0.285521, 0
1425, 0.28572, 0
1426, 0.285917, 0
1427, 0.286115, 0
1428, 0.286321, 0
1429, 0.28652, 0
1430, 0.286717, 0
1431, 0.286924, 0
1432, 0.287123, 0
1433, 0.28732, 0
1434, 0.287527, 0
1435, 0.287725, 0
1436, 0.287922, 0
1437, 0.28813, 0
1438, 0.288328, 0
1439, 0.288526, 0
1440, 0.288732, 0
1441, 0.28893, 0
1442, 0.289137, 0
1443, 0.289334, 0
1444, 0.289531, 0
1445, 0.289737, 0
1446, 0.289935, 0
1447, 0.290133, 0
1448, 0.290341, 0
1449, 0.290539, 0
1450, 0.290735, 0
1451, 0.290941, 0
1452, 0.29114, 0
1453, 0.291337, 0
1454, 0.291544, 0
1455, 0.291741, 0
1456, 0.291948, 0
1457, 0.292145, 0
1458, 0.292342, 0
1459, 0.292548, 0
1460, 0.292746, 0
1461, 0.292943, 0
1462, 0.293151, 0
1463, 0.29335, 0
1464, 0.293547, 0
1465, 0.293755, 0
1466, 0.293951, 0
1467, 0.294149, 0
1468, 0.294356, 0
1469, 0.294554, 0
1470, 0.29476, 0
1471, 0.294957, 0
1472, 0.295155, 0
1473, 0.29536, 0
1474, 0.29558, 0
1475, 0.295758, 0
1476, 0.295963, 0
1477, 0.296161, 0
1478, 0.296359, 0
1479, 0.296566, 0
1480, 0.296762, 0
1481, 0.29696, 0
1482, 0.297167, 0
1483, 0.297366, 0
1484, 0.297564, 0
1485, 0.297772, 0
1486, 0.297969, 0
1487, 0.298167, 0
1488, 0.298374, 0
1489, 0.298571, 0
1490, 0.298769, 0
1491, 0.298976, 0
1492, 0.299174, 0
1493, 0.299371, 0
1494, 0.299579, 0
1495, 0.299776, 0
1496, 0.299973, 0
1497, 0.300181, 0
1498, 0.300378, 0
1499, 0.300576, 0
1500, 0.300783, 0
1501, 0.300981, 0
1502, 0.301187, 0
1503, 0.301384, 0
1504, 0.301581, 0
1505, 0.301787, 0
1506, 0.301984, 0
1507, 0.302191, 0
1508, 0.302389, 0
1509, 0.302587, 0
1510, 0.302785, 0
1511, 0.302991, 0
1512, 0.30319, 0
1513, 0.303387, 0
1514, 0.303594, 0
1515, 0.303792, 0
1516, 0.30399, 0
1517, 0.304197, 0
1518, 0.304395, 0
1519, 0.304592, 0
1520, 0.3048, 0
1521, 0.304998, 0
1522, 0.305195, 0
1523, 0.305402, 0
1524, 0.305599, 0
1525, 0.305806, 0
1526, 0.306004, 0
1527, 0.306201, 0
1528, 0.306406, 0
1529, 0.306605, 0
1530, 0.306803, 0
1531, 0.307011, 0
1532, 0.307208, 0
1533, 0.307405, 0
1534, 0.307611, 0
1535, 0.307809, 0
1536, 0.308006, 0
1537, 0.308213, 0
1538, 0.30841, 0
1539, 0.308617, 0
1540, 0.308814, 0
1541, 0.309012, 0
1542, 0.309218, 0
1543, 0.309416, 0
1544, 0.309613, 0
1545, 0.309821, 0
1546, 0.310019, 0
1547, 0.310216, 0
1548, 0.310424, 0
1549, 0.310621, 0
1550, 0.310819, 0
1551, 0.311026, 0
1552, 0.311224, 0
1553, 0.31143, 0
1554, 0.311627, 0
1555, 0.311825, 0
1556, 0.312029, 0
1557, 0.312227, 0
1558, 0.312425, 0
1559, 0.312631, 0
1560, 0.312829, 0
1561, 0.313037, 0
1562, 0.313234, 0
1563, 0.313433, 0
1564, 0.31363, 0
1565, 0.313837, 0
1566, 0.314035, 0
1567, 0.314233, 0
1568, 0.314441, 0
1569, 0.314639, 0
1570, 0.314837, 0
1571, 0.315044, 0
1572, 0.315241, 0
1573, 0.315439, 0
1574, 0.315646, 0
1575, 0.315843, 0
1576, 0.316041, 0
1577, 0.31625, 0
1578, 0.316447, 0
1579, 0.316645, 0
1580, 0.316851, 0
1581, 0.317049, 0
1582, 0.317246, 0
1583, 0.317453, 0
1584, 0.31765, 0
1585, 0.317856, 0
1586, 0.318053, 0
1587, 0.318251, 0
1588, 0.318457, 0
1589, 0.318654, 0
1590, 0.318861, 0
1591, 0.319059, 0
1592, 0.319255, 0
1593, 0.319461, 0
1594, 0.319659, 0
1595, 0.319856, 0
1596, 0.320064, 0
1597, 0.320263, 0
1598, 0.32046, 0
1599, 0.320667, 0
1600, 0.320864, 0
1601, 0.321062, 0
1602, 0.321269, 0
1603, 0.321467, 0
1604, 0.321673, 0
1605, 0.32187, 0
1606, 0.322068, 0
1607, 0.322275, 0
1608, 0.322473, 0
1609, 0.322671, 0
1610, 0.322876, 0
1611, 0.323074, 0
1612, 0.323272, 0
1613, 0.323478, 0
1614, 0.323676, 0
1615, 0.323873, 0
1616, 0.32408, 0
1617, 0.324278, 0
1618, 0.324477, 0
1619, 0.324684, 0
1620, 0.324881, 0
1621, 0.325078, 0
1622, 0.325285, 0
1623, 0.325482, 0
1624, 0.325689, 0
1625, 0.325887, 0
1626, 0.326086, 0
1627, 0.326283, 0
1628, 0.326491, 0
1629, 0.326688, 0
1630, 0.326885, 0
1631, 0.327092, 0
1632, 0.327291, 0
1633, 0.327489, 0
1634, 0.327696, 0
1635, 0.327894, 0
1636, 0.3281, 0
1637, 0.328297, 0
1638, 0.328494, 0
1639, 0.328699, 0
1640, 0.328897, 0
1641, 0.329095, 0
1642, 0.329301, 0
1643, 0.329498, 0
1644, 0.329706, 0
1645, 0.329903, 0
1646, 0.330103, 0
1647, 0.3303, 0
1648, 0.330508, 0
1649, 0.330705, 0
1650, 0.330903, 0
1651, 0.331111, 0
1652, 0.331309, 0
1653, 0.331507, 0
1654, 0.331714, 0
1655, 0.331912, 0
1656, 0.33211, 0
1657, 0.332317, 0
1658, 0.332516, 0
1659, 0.332713, 0
1660, 0.33292, 0
1661, 0.333117, 0
1662, 0.333315, 0
1663, 0.333513, 0
1664, 0.33372, 0
1665, 0.333919, 0
1666, 0.334125, 0
1667, 0.334323, 0
1668, 0.33452, 0
1669, 0.334718, 0
1670, 0.334926, 0
1671, 0.335124, 0
1672, 0.335321, 0
1673, 0.335528, 0
1674, 0.335726, 0
1675, 0.335922, 0
1676, 0.33613, 0
1677, 0.336329, 0
1678, 0.336526, 0
1679, 0.336734, 0
1680, 0.336931, 0
1681, 0.337129, 0
1682, 0.337336, 0
1683, 0.337533, 0
1684, 0.337739, 0
1685, 0.337936, 0
1686, 0.338134, 0
1687, 0.33834, 0
1688, 0.338537, 0
1689, 0.338744, 0
1690, 0.338942, 0
1691, 0.33914, 0
1692, 0.339338, 0
1693, 0.339544, 0
1694, 0.339743, 0
1695, 0.339939, 0
1696, 0.340146, 0
1697, 0.340345, 0
1698, 0.340543, 0
1699, 0.340751, 0
1700, 0.340948, 0
1701, 0.341146, 0
1702, 0.341353, 0
1703, 0.341551, 0
1704, 0.341748, 0
1705, 0.341954, 0
1706, 0.342152, 0
1707, 0.342359, 0
1708, 0.342557, 0
1709, 0.342755, 0
1710, 0.342962, 0
1711, 0.343158, 0
1712, 0.343356, 0
1713, 0.343563, 0
1714, 0.343761, 0
1715, 0.343957, 0
1716, 0.344163, 0
1717, 0.344362, 0
1718, 0.344559, 0
1719, 0.344766, 0
1720, 0.344963, 0
1721, 0.34517, 0
1722, 0.345367, 0
1723, 0.345565, 0
1724, 0.345772, 0
1725, 0.345969, 0
1726, 0.346166, 0
1727, 0.346374, 0
1728, 0.346571, 0
1729, 0.346768, 0
1730, 0.346975, 0
1731, 0.347174, 0
1732, 0.347372, 0
1733, 0.347579, 0
1734, 0.347777, 0
1735, 0.347983, 0
1736, 0.34818, 0
1737, 0.348377, 0
1738, 0.348582, 0
1739, 0.34878, 0
1740, 0.348978, 0
1741, 0.349184, 0
1742, 0.349381, 0
1743, 0.349589, 0
1744, 0.349786, 0
1745, 0.349986, 0
1746, 0.350183, 0
1747, 0.350403, 0
1748, 0.350591, 0
1749, 0.350789, 0
1750, 0.350987, 0
1751, 0.351193, 0
1752, 0.35139, 0
1753, 0.351597, 0
1754, 0.351794, 0
1755, 0.351991, 0
1756, 0.352198, 0
1757, 0.352396, 0
1758, 0.352594, 0
1759, 0.352802, 0
1760, 0.352999, 0
1761, 0.353196, 0
1762, 0.353404, 0
1763, 0.3536, 0
1764, 0.353798, 0
1765, 0.354005, 0
1766, 0.354203, 0
1767, 0.354409, 0
1768, 0.354606, 0
1769, 0.354804, 0
1770, 0.355009, 0
1771, 0.355206, 0
1772, 0.355413, 0
1773, 0.355612, 0
1774, 0.355809, 0
1775, 0.356016, 0
1776, 0.356213, 0
1777, 0.35641, 0
1778, 0.356617, 0
1779, 0.356814, 0
1780, 0.357012, 0
1781, 0.357219, 0
1782, 0.357416, 0
1783, 0.357622, 0
1784, 0.357819, 0
1785, 0.358017, 0
1786, 0.358223, 0
1787, 0.35842, 0
1788, 0.358627, 0
1789, 0.358825, 0
1790, 0.359023, 0
1791, 0.359221, 0
1792, 0.359427, 0
1793, 0.359626, 0
1794, 0.359822, 0
1795, 0.36003, 0
1796, 0.360228, 0
1797, 0.360426, 0
1798, 0.360634, 0
1799, 0.360831, 0
1800, 0.361029, 0
1801, 0.361236, 0
1802, 0.361434, 0
1803, 0.361631, 0
1804, 0.361837, 0
1805, 0.362035, 0
1806, 0.362242, 0
1807, 0.36244, 0
1808, 0.362638, 0
1809, 0.362843, 0
1810, 0.363041, 0
1811, 0.363239, 0
1812, 0.363445, 0
1813, 0.363643, 0
1814, 0.36384, 0
1815, 0.364046, 0
1816, 0.364243, 0
1817, 0.36445, 0
1818, 0.364647, 0
1819, 0.364846, 0
1820, 0.365053, 0
1821, 0.36525, 0
1822, 0.365448, 0
1823, 0.365655, 0
1824, 0.365852, 0
1825, 0.366049, 0
1826, 0.366257, 0
1827, 0.366454, 0
1828, 0.366661, 0
1829, 0.366857, 0
1830, 0.367055, 0
1831, 0.367254, 0
1832, 0.367461, 0
1833, 0.367659, 0
1834, 0.367865, 0
1835, 0.368063, 0
1836, 0.36826, 0
1837, 0.368467, 0
1838, 0.368664, 0
1839, 0.368861, 0
1840, 0.369068, 0
1841, 0.369265, 0
1842, 0.369472, 0
1843, 0.369669, 0
1844, 0.369868, 0
1845, 0.370066, 0
1846, 0.370273, 0
1847, 0.370471, 0
1848, 0.370678, 0
1849, 0.370875, 0
1850, 0.371073, 0
1851, 0.371271, 0
1852, 0.371479, 0
1853, 0.371677, 0
1854, 0.371873, 0
1855, 0.37208, 0
1856, 0.372278, 0
1857, 0.372475, 0
1858, 0.372683, 0
1859, 0.372882, 0
1860, 0.373079, 0
1861, 0.373287, 0
1862, 0.373483, 0
1863, 0.373681, 0
1864, 0.373888, 0
1865, 0.374086, 0
1866, 0.374292, 0
1867, 0.374489, 0
1868, 0.374687, 0
1869, 0.374892, 0
1870, 0.375089, 0
1871, 0.375296, 0
1872, 0.375495, 0
1873, 0.375693, 0
1874, 0.37589, 0
1875, 0.376097, 0
1876, 0.376295, 0
1877, 0.376492, 0
1878, 0.376699, 0
1879, 0.376898, 0
1880, 0.377096, 0
1881, 0.377304, 0
1882, 0.3775, 0
1883, 0.377699, 0
1884, 0.377906, 0
1885, 0.378104, 0
1886, 0.378301, 0
1887, 0.378507, 0
1888, 0.378705, 0
1889, 0.378912, 0
1890, 0.37911, 0
1891, 0.379307, 0
1892, 0.379514, 0
1893, 0.379711, 0
1894, 0.379908, 0
1895, 0.380116, 0
1896, 0.380314, 0
1897, 0.38051, 0
1898, 0.380716, 0
1899, 0.380915, 0
1900, 0.381112, 0
1901, 0.381319, 0
1902, 0.381516, 0
1903, 0.381723, 0
1904, 0.38192, 0
1905, 0.382118, 0
1906, 0.382325, 0
1907, 0.382521, 0
1908, 0.382718, 0
1909, 0.382926, 0
1910, 0.383123, 0
1911, 0.383331, 0
1912, 0.383527, 0
1913, 0.383725, 0
1914, 0.383931, 0
1915, 0.384129, 0
1916, 0.384327, 0
1917, 0.384532, 0
1918, 0.384729, 0
1919, 0.384936, 0
1920, 0.385133, 0
1921, 0.385331, 0
1922, 0.385538, 0
1923, 0.385736, 0
1924, 0.385933, 0
1925, 0.386141, 0
1926, 0.386338, 0
1927, 0.386535, 0
1928, 0.386743, 0
1929, 0.38694, 0
1930, 0.387138, 0
1931, 0.387345, 0
1932, 0.387543, 0
1933, 0.387749, 0
1934, 0.387946, 0
1935, 0.388143, 0
1936, 0.388349, 0
1937, 0.388546, 0
1938, 0.388753, 0
1939, 0.388951, 0
1940, 0.389147, 0
1941, 0.389354, 0
1942, 0.389551, 0
1943, 0.389748, 0
1944, 0.389955, 0
1945, 0.390152, 0
1946, 0.390351, 0
1947, 0.390558, 0
1948, 0.390756, 0
1949, 0.390962, 0
1950, 0.391159, 0
1951, 0.391357, 0
1952, 0.391562, 0
1953, 0.391759, 0
1954, 0.391966, 0
1955, 0.392165, 0
1956, 0.392362, 0
1957, 0.39256, 0
1958, 0.392766, 0
1959, 0.392965, 0
1960, 0.393162, 0
1961, 0.393369, 0
1962, 0.393568, 0
1963, 0.393765, 0
1964, 0.393972, 0
1965, 0.39417, 0
1966, 0.394367, 0
1967, 0.394575, 0
1968, 0.394773, 0
1969, 0.394971, 0
1970, 0.395177, 0
1971, 0.395375, 0
1972, 0.395582, 0
1973, 0.395779, 0
1974, 0.395977, 0
1975, 0.396184, 0
1976, 0.39638, 0
1977, 0.396578, 0
1978, 0.396786, 0
1979, 0.396984, 0
1980, 0.39718, 0
1981, 0.397386, 0
1982, 0.397585, 0
1983, 0.397782, 0
1984, 0.397989, 0
1985, 0.398186, 0
1986, 0.398393, 0
1987, 0.398589, 0
1988, 0.398787, 0
1989, 0.398994, 0
1990, 0.399191, 0
1991, 0.399388, 0
1992, 0.399596, 0
1993, 0.399793, 0
1994, 0.400001, 0
1995, 0.400197, 0
1996, 0.400395, 0
1997, 0.400601, 0
1998, 0.400799, 0
1999, 0.400996, 0
2000, 0.401202, 0
2001, 0.401399, 0
2002, 0.401606, 0
2003, 0.401803, 0
2004, 0.402001, 0
2005, 0.402208, 0
2006, 0.402405, 0
2007, 0.402603, 0
2008, 0.402811, 0
2009, 0.403008, 0
2010, 0.403205, 0
2011, 0.403413, 0
2012, 0.40361, 0
2013, 0.403807, 0
2014, 0.404014, 0
2015, 0.404212, 0
2016, 0.404418, 0
2017, 0.404615, 0
2018, 0.404813, 0
2019, 0.405019, 0
2020, 0.405215, 0
2021, 0.405436, 0
2022, 0.405615, 0
2023, 0.405821, 0
2024, 0.406018, 0
2025, 0.406225, 0
2026, 0.406422, 0
2027, 0.40662, 0
2028, 0.406826, 0
2029, 0.407024, 0
2030, 0.407222, 0
2031, 0.407429, 0
2032, 0.407627, 0
2033, 0.407824, 0
2034, 0.408031, 0
2035, 0.408229, 0
2036, 0.408426, 0
2037, 0.408633, 0
2038, 0.408831, 0
2039, 0.409038, 0
2040, 0.409236, 0
2041, 0.409433, 0
2042, 0.409638, 0
2043, 0.409837, 0
2044, 0.410035, 0
2045, 0.410242, 0
2046, 0.41044, 0
2047, 0.410638, 0
2048, 0.410844, 0
2049, 0.411042, 0
2050, 0.41124, 0
2051, 0.411446, 0
2052, 0.411644, 0
2053, 0.411841, 0
2054, 0.412048, 0
2055, 0.412244, 0
2056, 0.412451, 0
2057, 0.412648, 0
2058, 0.412845, 0
2059, 0.413053, 0
2060, 0.413249, 0
2061, 0.413447, 0
2062, 0.413654, 0
2063, 0.413853, 0
2064, 0.414051, 0
2065, 0.414258, 0
2066, 0.414455, 0
2067, 0.414662, 0
2068, 0.414859, 0
2069, 0.415056, 0
2070, 0.415261, 0
2071, 0.415459, 0
2072, 0.415656, 0
2073, 0.415863, 0
2074, 0.416061, 0
2075, 0.416268, 0
2076, 0.416465, 0
2077, 0.416664, 0
2078, 0.416862, 0
2079, 0.41707, 0
2080, 0.417267, 0
2081, 0.417465, 0
2082, 0.417672, 0
2083, 0.41787, 0
2084, 0.418067, 0
2085, 0.418273, 0
2086, 0.418471, 0
2087, 0.418678, 0
2088, 0.418876, 0
2089, 0.419073, 0
2090, 0.419279, 0
2091, 0.419477, 0
2092, 0.419681, 0
2093, 0.419879, 0
2094, 0.420077, 0
2095, 0.420284, 0
2096, 0.420482, 0
2097, 0.42068, 0
2098, 0.420886, 0
2099, 0.421084, 0
2100, 0.421282, 0
2101, 0.421489, 0
2102, 0.421686, 0
2103, 0.421884, 0
2104, 0.422091, 0
2105, 0.422288, 0
2106, 0.422487, 0
2107, 0.422694, 0
2108, 0.422891, 0
2109, 0.423088, 0
2110, 0.423296, 0
2111, 0.423493, 0
2112, 0.42369, 0
2113, 0.423897, 0
2114, 0.424095, 0
2115, 0.424301, 0
2116, 0.424498, 0
2117, 0.424696, 0
2118, 0.424902, 0
2119, 0.425098, 0
2120, 0.425305, 0
2121, 0.425504, 0
2122, 0.425702, 0
2123, 0.4259, 0
2124, 0.426106, 0
2125, 0.426304, 0
2126, 0.426501, 0
2127, 0.426708, 0
2128, 0.426907, 0
2129, 0.427105, 0
2130, 0.427312, 0
2131, 0.42751, 0
2132, 0.427707, 0
2133, 0.427914, 0
2134, 0.428112, 0
2135, 0.42831, 0
2136, 0.428516, 0
2137, 0.428714, 0
2138, 0.428921, 0
2139, 0.429119, 0
2140, 0.429316, 0
2141, 0.429521, 0
2142, 0.42972, 0
2143, 0.429918, 0
2144, 0.430125, 0
2145, 0.430323, 0
2146, 0.430519, 0
2147, 0.430725, 0
2148, 0.430924, 0
2149, 0.431121, 0
2150, 0.431328, 0
2151, 0.431525, 0
2152, 0.431732, 0
2153, 0.431929, 0
2154, 0.432127, 0
2155, 0.432333, 0
2156, 0.432531, 0
2157, 0.432728, 0
2158, 0.432936, 0
2159, 0.433134, 0
2160, 0.433331, 0
2161, 0.433539, 0
2162, 0.433736, 0
2163, 0.433934, 0
2164, 0.434141, 0
2165, 0.434338, 0
2166, 0.434545, 0
2167, 0.434742, 0
2168, 0.434939, 0
2169, 0.435144, 0
2170, 0.435342, 0
2171, 0.435539, 0
2172, 0.435746, 0
2173, 0.435943, 0
2174, 0.436151, 0
2175, 0.436348, 0
2176, 0.436545, 0
2177, 0.436752, 0
2178, 0.43695, 0
2179, 0.437147, 0
2180, 0.437354, 0
2181, 0.437552, 0
2182, 0.437758, 0
2183, 0.437955, 0
2184, 0.438153, 0
2185, 0.438358, 0
2186, 0.438555, 0
2187, 0.438762, 0
2188, 0.438961, 0
2189, 0.439157, 0
2190, 0.439365, 0
2191, 0.439562, 0
2192, 0.43976, 0
2193, 0.439965, 0
2194, 0.440163, 0
2195, 0.44036, 0
2196, 0.440567, 0
2197, 0.440765, 0
2198, 0.440971, 0
2199, 0.441168, 0
2200, 0.441366, 0
2201, 0.441571, 0
2202, 0.441768, 0
2203, 0.441975, 0
2204, 0.442174, 0
2205, 0.442372, 0
2206, 0.442569, 0
2207, 0.442776, 0
2208, 0.442974, 0
2209, 0.443171, 0
2210, 0.443379, 0
2211, 0.443577, 0
2212, 0.443783, 0
2213, 0.443981, 0
2214, 0.444179, 0
2215, 0.444376, 0
2216, 0.444584, 0
2217, 0.444782, 0
2218, 0.44498, 0
2219, 0.445186, 0
2220, 0.445384, 0
2221, 0.445591, 0
2222, 0.445789, 0
2223, 0.445986, 0
2224, 0.446191, 0
2225, 0.446389, 0
2226, 0.446587, 0
2227, 0.446795, 0
2228, 0.446993, 0
2229, 0.447189, 0
2230, 0.447395, 0
2231, 0.447594, 0
2232, 0.447791, 0
2233, 0.447998, 0
2234, 0.448195, 0
2235, 0.448402, 0
2236, 0.4486, 0
2237, 0.448798, 0
2238, 0.448996, 0
2239, 0.449202, 0
2240, 0.449401, 0
2241, 0.449598, 0
2242, 0.449805, 0
2243, 0.450003, 0
2244, 0.450201, 0
2245, 0.450409, 0
2246, 0.450606, 0
2247, 0.450805, 0
2248, 0.451012, 0
2249, 0.451209, 0
2250, 0.451406, 0
2251, 0.451612, 0
2252, 0.45181, 0
2253, 0.452017, 0
2254, 0.452215, 0
2255, 0.452413, 0
2256, 0.452618, 0
2257, 0.452816, 0
2258, 0.45302, 0
2259, 0.453218, 0
2260, 0.453417, 0
2261, 0.453624, 0
2262, 0.453822, 0
2263, 0.45402, 0
2264, 0.454226, 0
2265, 0.454423, 0
2266, 0.454621, 0
2267, 0.454828, 0
2268, 0.455025, 0
2269, 0.455223, 0
2270, 0.45543, 0
2271, 0.455627, 0
2272, 0.455824, 0
2273, 0.456032, 0
2274, 0.456229, 0
2275, 0.456437, 0
2276, 0.456633, 0
2277, 0.45683, 0
2278, 0.457029, 0
2279, 0.457236, 0
2280, 0.457434, 0
2281, 0.45764, 0
2282, 0.457838, 0
2283, 0.458036, 0
2284, 0.458242, 0
2285, 0.45844, 0
2286, 0.458637, 0
2287, 0.458844, 0
2288, 0.459041, 0
2289, 0.459248, 0
2290, 0.459445, 0
2291, 0.459641, 0
2292, 0.459848, 0
2293, 0.460047, 0
2294, 0.460265, 0
2295, 0.460444, 0
2296, 0.460651, 0
2297, 0.460848, 0
2298, 0.461046, 0
2299, 0.461254, 0
2300, 0.461452, 0
2301, 0.461649, 0
2302, 0.461856, 0
2303, 0.462054, 0
2304, 0.462261, 0
2305, 0.462458, 0
2306, 0.462655, 0
2307, 0.462861, 0
2308, 0.463059, 0
2309, 0.463257, 0
2310, 0.463465, 0
2311, 0.463663, 0
2312, 0.463859, 0
2313, 0.464065, 0
2314, 0.464264, 0
2315, 0.464461, 0
2316, 0.464668, 0
2317, 0.464864, 0
2318, 0.465071, 0
2319, 0.46527, 0
2320, 0.465468, 0
2321, 0.465666, 0
2322, 0.465872, 0
2323, 0.466071, 0
2324, 0.466267, 0
2325, 0.466474, 0
2326, 0.466673, 0
2327, 0.466871, 0
2328, 0.467079, 0
2329, 0.467276, 0
2330, 0.467474, 0
2331, 0.467681, 0
2332, 0.467879, 0
2333, 0.468076, 0
2334, 0.468282, 0
2335, 0.46848, 0
2336, 0.468687, 0
2337, 0.468885, 0
2338, 0.469083, 0
2339, 0.469288, 0
2340, 0.469486, 0
2341, 0.46969, 0
2342, 0.469888, 0
2343, 0.470087, 0
2344, 0.470294, 0
2345, 0.470491, 0
2346, 0.470689, 0
2347, 0.470895, 0
2348, 0.471093, 0
2349, 0.471291, 0
2350, 0.471498, 0
2351, 0.471695, 0
2352, 0.471893, 0
2353, 0.4721, 0
2354, 0.472297, 0
2355, 0.472494, 0
2356, 0.472702, 0
2357, 0.472898, 0
2358, 0.473106, 0
2359, 0.473302, 0
2360, 0.4735, 0
2361, 0.473699, 0
2362, 0.473906, 0
2363, 0.474104, 0
2364, 0.47431, 0
2365, 0.474508, 0
2366, 0.474705, 0
2367, 0.474912, 0
2368, 0.475109, 0
2369, 0.475306, 0
2370, 0.475513, 0
2371, 0.47571, 0
2372, 0.475917, 0
2373, 0.476114, 0
2374, 0.476311, 0
2375, 0.476518, 0
2376, 0.476717, 0
2377, 0.476914, 0
2378, 0.477121, 0
2379, 0.477319, 0
2380, 0.477516, 0
2381, 0.477723, 0
2382, 0.477921, 0
2383, 0.478127, 0
2384, 0.478324, 0
2385, 0.478522, 0
2386, 0.478729, 0
2387, 0.478927, 0
2388, 0.479126, 0
2389, 0.47933, 0
2390, 0.479529, 0
2391, 0.479726, 0
2392, 0.479933, 0
2393, 0.48013, 0
2394, 0.480327, 0
2395, 0.480534, 0
2396, 0.480732, 0
2397, 0.480931, 0
2398, 0.481138, 0
2399, 0.481334, 0
2400, 0.481533, 0
2401, 0.48174, 0
2402, 0.481937, 0
2403, 0.482135, 0
2404, 0.482342, 0
2405, 0.48254, 0
2406, 0.482737, 0
2407, 0.482945, 0
2408, 0.483142, 0
2409, 0.483339, 0
2410, 0.483546, 0
2411, 0.483744, 0
2412, 0.48395, 0
