# pos, time, irq
2835, 0.17606, 0
2836, 0.176121, 0
2837, 0.176182, 0
2838, 0.176244, 0
2839, 0.176307, 0
2840, 0.176377, 0
2841, 0.176439, 0
2842, 0.1765, 0
2843, 0.176561, 0
2844, 0.176624, 0
2845, 0.176685, 0
2846, 0.176747, 0
2847, 0.176808, 0
2848, 0.17687, 0
2849, 0.176931, 0
2850, 0.176993, 0
2851, 0.177065, 0
2852, 0.177126, 0
2853, 0.177187, 0
2854, 0.177248, 0
2855, 0.17731, 0
2856, 0.177371, 0
2857, 0.177433, 0
2858, 0.177495, 0
2859, 0.177557, 0
2860, 0.177619, 0
2861, 0.17769, 0
2862, 0.177751, 0
2863, 0.177812, 0
2864, 0.177873, 0
2865, 0.177936, 0
2866, 0.177997, 0
2867, 0.178059, 0
2868, 0.178121, 0
2869, 0.178183, 0
2870, 0.178244, 0
2871, 0.178306, 0
2872, 0.178377, 0
2873, 0.178438, 0
2874, 0.178499, 0
2875, 0.178561, 0
2876, 0.178623, 0
2877, 0.178684, 0
2878, 0.178746, 0
2879, 0.178807, 0
2880, 0.178869, 0
2881, 0.178932, 0
2882, 0.178993, 0
2883, 0.179064, 0
2884, 0.179125, 0
2885, 0.179186, 0
2886, 0.179249, 0
2887, 0.17931, 0
2888, 0.179372, 0
2889, 0.179433, 0
2890, 0.179495, 0
2891, 0.179556, 0
2892, 0.179618, 0
2893, 0.17968, 0
2894, 0.179751, 0
2895, 0.179812, 0
2896, 0.179873, 0
2897, 0.179934, 0
2898, 0.179996, 0
2899, 0.180057, 0
2900, 0.180118, 0
2901, 0.180189, 0
2902, 0.18025, 0
2903, 0.180311, 0
2904, 0.180373, 0
2905, 0.180434, 0
2906, 0.180496, 0
2907, 0.180558, 0
2908, 0.180619, 0
2909, 0.180682, 0
2910, 0.180743, 0
2911, 0.180813, 0
2912, 0.180875, 0
2913, 0.180937, 0
2914, 0.180999, 0
2915, 0.18106, 0
2916, 0.181122, 0
2917, 0.181183, 0
2918, 0.181245, 0
2919, 0.181306, 0
2920, 0.181367, 0
2921, 0.181429, 0
2922, 0.1815, 0
2923, 0.181562, 0
2924, 0.181623, 0
2925, 0.181685, 0
2926, 0.181746, 0
2927, 0.181807, 0
2928, 0.181869, 0
2929, 0.18193, 0
2930, 0.181992, 0
2931, 0.182063, 0
2932, 0.182124, 0
2933, 0.182185, 0
2934, 0.182247, 0
2935, 0.182309, 0
2936, 0.182369, 0
2937, 0.182432, 0
2938, 0.182493, 0
2939, 0.182555, 0
2940, 0.182625, 0
2941, 0.182687, 0
2942, 0.182749, 0
2943, 0.18281, 0
2944, 0.182871, 0
2945, 0.182933, 0
2946, 0.182995, 0
2947, 0.183056, 0
2948, 0.183118, 0
2949, 0.183179, 0
2950, 0.183241, 0
2951, 0.183313, 0
2952, 0.183374, 0
2953, 0.183436, 0
2954, 0.183496, 0
2955, 0.183557, 0
2956, 0.183619, 0
2957, 0.18368, 0
2958, 0.183742, 0
2959, 0.183805, 0
2960, 0.183874, 0
2961, 0.183935, 0
2962, 0.183997, 0
2963, 0.184059, 0
2964, 0.184121, 0
2965, 0.184183, 0
2966, 0.184245, 0
2967, 0.184306, 0
2968, 0.184368, 0
2969, 0.184429, 0
2970, 0.184491, 0
2971, 0.184561, 0
2972, 0.184623, 0
2973, 0.184685, 0
2974, 0.184746, 0
2975, 0.184807, 0
2976, 0.184869, 0
2977, 0.184931, 0
2978, 0.184992, 0
2979, 0.185054, 0
2980, 0.185117, 0
2981, 0.185187, 0
2982, 0.185249, 0
2983, 0.18531, 0
2984, 0.185371, 0
2985, 0.185434, 0
2986, 0.185495, 0
2987, 0.185557, 0
2988, 0.185618, 0
2989, 0.18568, 0
2990, 0.185741, 0
2991, 0.185803, 0
2992, 0.185875, 0
2993, 0.185936, 0
2994, 0.185997, 0
2995, 0.186058, 0
2996, 0.18612, 0
2997, 0.186181, 0
2998, 0.186243, 0
2999, 0.186305, 0
3000, 0.186367, 0
3001, 0.18643, 0
3002, 0.186491, 0
3003, 0.186561, 0
3004, 0.186622, 0
3005, 0.186683, 0
3006, 0.186746, 0
3007, 0.186808, 0
3008, 0.18687, 0
3009, 0.186931, 0
3010, 0.186993, 0
3011, 0.187054, 0
3012, 0.187116, 0
3013, 0.187178, 0
3014, 0.187248, 0
3015, 0.18731, 0
3016, 0.187371, 0
3017, 0.187433, 0
3018, 0.187494, 0
3019, 0.187556, 0
3020, 0.187618, 0
3021, 0.187679, 0
3022, 0.18775, 0
3023, 0.18781, 0
3024, 0.187871, 0
3025, 0.187933, 0
3026, 0.187995, 0
3027, 0.188056, 0
3028, 0.188119, 0
3029, 0.18818, 0
3030, 0.188242, 0
3031, 0.188304, 0
3032, 0.188366, 0
3033, 0.188437, 0
3034, 0.188498, 0
3035, 0.188559, 0
3036, 0.18862, 0
3037, 0.188682, 0
3038, 0.188744, 0
3039, 0.188806, 0
3040, 0.188867, 0
3041, 0.188929, 0
3042, 0.18899, 0
3043, 0.189062, 0
3044, 0.189123, 0
3045, 0.189184, 0
3046, 0.189246, 0
3047, 0.189308, 0
3048, 0.189369, 0
3049, 0.189429, 0
3050, 0.189492, 0
3051, 0.189553, 0
3052, 0.189624, 0
3053, 0.189686, 0
3054, 0.189747, 0
3055, 0.189809, 0
3056, 0.18987, 0
3057, 0.189931, 0
3058, 0.189993, 0
3059, 0.190055, 0
3060, 0.190116, 0
3061, 0.190178, 0
3062, 0.19024, 0
3063, 0.190302, 0
3064, 0.190372, 0
3065, 0.190434, 0
3066, 0.190495, 0
3067, 0.190561, 0
3068, 0.190621, 0
3069, 0.190684, 0
3070, 0.190745, 0
3071, 0.190806, 0
3072, 0.190868, 0
3073, 0.19093, 0
3074, 0.190991, 0
3075, 0.191053, 0
3076, 0.191115, 0
3077, 0.191177, 0
3078, 0.191248, 0
3079, 0.191309, 0
3080, 0.191371, 0
3081, 0.191431, 0
3082, 0.191493, 0
3083, 0.191555, 0
3084, 0.191617, 0
3085, 0.191679, 0
3086, 0.191741, 0
3087, 0.191803, 0
3088, 0.191864, 0
3089, 0.191936, 0
3090, 0.191996, 0
3091, 0.192057, 0
3092, 0.192119, 0
3093, 0.192181, 0
3094, 0.192243, 0
3095, 0.192304, 0
3096, 0.192366, 0
3097, 0.192427, 0
3098, 0.192489, 0
3099, 0.19256, 0
3100, 0.192621, 0
3101, 0.192683, 0
3102, 0.192744, 0
3103, 0.192806, 0
3104, 0.192867, 0
3105, 0.192929, 0
3106, 0.192992, 0
3107, 0.193053, 0
3108, 0.193115, 0
3109, 0.193176, 0
3110, 0.193248, 0
3111, 0.193309, 0
3112, 0.19337, 0
3113, 0.193432, 0
3114, 0.193493, 0
3115, 0.193555, 0
3116, 0.193616, 0
3117, 0.193678, 0
3118, 0.193739, 0
3119, 0.193801, 0
3120, 0.193863, 0
3121, 0.193934, 0
3122, 0.193995, 0
3123, 0.194056, 0
3124, 0.194118, 0
3125, 0.194179, 0
3126, 0.194241, 0
3127, 0.194304, 0
3128, 0.194365, 0
3129, 0.194427, 0
3130, 0.194489, 0
3131, 0.194551, 0
3132, 0.194622, 0
3133, 0.194683, 0
3134, 0.194744, 0
3135, 0.194805, 0
3136, 0.194867, 0
3137, 0.194929, 0
3138, 0.194991, 0
3139, 0.195052, 0
3140, 0.195114, 0
3141, 0.195176, 0
3142, 0.195247, 0
3143, 0.195308, 0
3144, 0.195369, 0
3145, 0.195431, 0
3146, 0.195492, 0
3147, 0.195554, 0
3148, 0.195617, 0
3149, 0.195678, 0
3150, 0.195739, 0
3151, 0.195801, 0
3152, 0.195863, 0
3153, 0.195934, 0
3154, 0.195996, 0
3155, 0.196057, 0
3156, 0.196118, 0
3157, 0.19618, 0
3158, 0.196241, 0
3159, 0.196303, 0
3160, 0.196364, 0
3161, 0.196426, 0
3162, 0.196488, 0
3163, 0.19656, 0
3164, 0.196621, 0
3165, 0.196681, 0
3166, 0.196743, 0
3167, 0.196805, 0
3168, 0.196866, 0
3169, 0.196927, 0
3170, 0.19699, 0
3171, 0.197051, 0
3172, 0.197121, 0
3173, 0.197183, 0
3174, 0.197244, 0
3175, 0.197306, 0
3176, 0.197368, 0
3177, 0.19743, 0
3178, 0.197491, 0
3179, 0.197553, 0
3180, 0.197614, 0
3181, 0.197676, 0
3182, 0.197738, 0
3183, 0.197809, 0
3184, 0.19787, 0
3185, 0.197932, 0
3186, 0.197993, 0
3187, 0.198054, 0
3188, 0.198115, 0
3189, 0.198176, 0
3190, 0.198237, 0
3191, 0.1983, 0
3192, 0.198371, 0
3193, 0.198432, 0
3194, 0.198493, 0
3195, 0.198555, 0
3196, 0.198616, 0
3197, 0.198677, 0
3198, 0.19874, 0
3199, 0.198801, 0
3200, 0.198866, 0
3201, 0.198927, 0
3202, 0.198989, 0
3203, 0.19905, 0
3204, 0.199119, 0
3205, 0.19918, 0
3206, 0.199242, 0
3207, 0.199304, 0
3208, 0.199366, 0
3209, 0.199428, 0
3210, 0.199489, 0
3211, 0.19955, 0
3212, 0.199612, 0
3213, 0.199683, 0
3214, 0.199744, 0
3215, 0.199806, 0
3216, 0.199868, 0
3217, 0.199929, 0
3218, 0.199989, 0
3219, 0.200052, 0
3220, 0.200113, 0
3221, 0.200175, 0
3222, 0.200236, 0
3223, 0.200308, 0
3224, 0.200369, 0
3225, 0.20043, 0
3226, 0.200492, 0
3227, 0.200553, 0
3228, 0.200615, 0
3229, 0.200676, 0
3230, 0.200738, 0
3231, 0.2008, 0
3232, 0.200862, 0
3233, 0.200933, 0
3234, 0.200994, 0
3235, 0.201055, 0
3236, 0.201116, 0
3237, 0.201178, 0
3238, 0.20124, 0
3239, 0.201302, 0
3240, 0.201364, 0
3241, 0.201426, 0
3242, 0.201487, 0
3243, 0.201549, 0
3244, 0.201621, 0
3245, 0.201681, 0
3246, 0.201742, 0
3247, 0.201804, 0
3248, 0.201866, 0
3249, 0.201928, 0
3250, 0.201989, 0
3251, 0.202051, 0
3252, 0.202112, 0
3253, 0.202174, 0
3254, 0.202236, 0
3255, 0.202306, 0
3256, 0.202368, 0
3257, 0.202429, 0
3258, 0.202491, 0
3259, 0.202552, 0
3260, 0.202614, 0
3261, 0.202677, 0
3262, 0.202738, 0
3263, 0.202799, 0
3264, 0.202861, 0
3265, 0.202923, 0
3266, 0.202995, 0
3267, 0.203056, 0
3268, 0.203117, 0
3269, 0.203178, 0
3270, 0.20324, 0
3271, 0.203301, 0
3272, 0.203363, 0
3273, 0.203424, 0
3274, 0.203486, 0
3275, 0.203549, 0
3276, 0.20362, 0
3277, 0.20368, 0
3278, 0.203741, 0
3279, 0.203803, 0
3280, 0.203864, 0
3281, 0.203926, 0
3282, 0.203989, 0
3283, 0.204051, 0
3284, 0.204112, 0
3285, 0.204174, 0
3286, 0.204236, 0
3287, 0.204307, 0
3288, 0.204368, 0
3289, 0.204429, 0
3290, 0.204491, 0
3291, 0.204553, 0
3292, 0.204614, 0
3293, 0.204676, 0
3294, 0.204737, 0
3295, 0.204799, 0
3296, 0.20486, 0
3297, 0.204922, 0
3298, 0.204993, 0
3299, 0.205054, 0
3300, 0.205116, 0
3301, 0.205177, 0
3302, 0.205239, 0
3303, 0.205302, 0
3304, 0.205363, 0
3305, 0.205425, 0
3306, 0.205486, 0
3307, 0.205548, 0
3308, 0.205609, 0
3309, 0.205681, 0
3310, 0.205742, 0
3311, 0.205803, 0
3312, 0.205865, 0
3313, 0.205926, 0
3314, 0.205988, 0
3315, 0.20605, 0
3316, 0.206111, 0
3317, 0.206173, 0
3318, 0.206235, 0
3319, 0.206306, 0
3320, 0.206369, 0
3321, 0.206429, 0
3322, 0.206491, 0
3323, 0.206551, 0
3324, 0.206614, 0
3325, 0.206675, 0
3326, 0.206737, 0
3327, 0.206799, 0
3328, 0.206861, 0
3329, 0.206922, 0
3330, 0.206994, 0
3331, 0.207054, 0
3332, 0.207115, 0
3333, 0.207177, 0
3334, 0.207239, 0
3335, 0.207301, 0
3336, 0.207362, 0
3337, 0.207424, 0
3338, 0.207485, 0
3339, 0.207547, 0
3340, 0.207618, 0
3341, 0.207679, 0
3342, 0.207741, 0
3343, 0.207803, 0
3344, 0.207864, 0
3345, 0.207927, 0
3346, 0.207988, 0
3347, 0.20805, 0
3348, 0.208111, 0
3349, 0.208173, 0
3350, 0.208234, 0
3351, 0.208306, 0
3352, 0.208367, 0
3353, 0.208428, 0
3354, 0.20849, 0
3355, 0.208551, 0
3356, 0.208612, 0
3357, 0.208674, 0
3358, 0.208736, 0
3359, 0.208798, 0
3360, 0.20886, 0
3361, 0.208922, 0
3362, 0.208993, 0
3363, 0.209054, 0
3364, 0.209115, 0
3365, 0.209176, 0
3366, 0.209239, 0
3367, 0.2093, 0
3368, 0.209362, 0
3369, 0.209424, 0
3370, 0.209486, 0
3371, 0.209547, 0
3372, 0.209609, 0
3373, 0.20968, 0
3374, 0.209741, 0
3375, 0.209802, 0
3376, 0.209864, 0
3377, 0.209926, 0
3378, 0.209987, 0
3379, 0.210049, 0
3380, 0.21011, 0
3381, 0.210172, 0
3382, 0.210235, 0
3383, 0.210305, 0
3384, 0.210366, 0
3385, 0.210428, 0
3386, 0.210489, 0
3387, 0.210552, 0
3388, 0.210613, 0
3389, 0.210675, 0
3390, 0.210736, 0
3391, 0.210798, 0
3392, 0.210859, 0
3393, 0.210921, 0
3394, 0.210992, 0
3395, 0.211054, 0
3396, 0.211115, 0
3397, 0.211176, 0
3398, 0.211238, 0
3399, 0.211299, 0
3400, 0.211361, 0
3401, 0.211423, 0
3402, 0.211484, 0
3403, 0.211555, 0
3404, 0.211616, 0
3405, 0.211676, 0
3406, 0.211738, 0
3407, 0.2118, 0
3408, 0.211862, 0
3409, 0.211924, 0
3410, 0.211986, 0
3411, 0.212047, 0
3412, 0.212109, 0
3413, 0.212171, 0
3414, 0.212242, 0
3415, 0.212303, 0
3416, 0.212364, 0
3417, 0.212426, 0
3418, 0.212488, 0
3419, 0.212549, 0
3420, 0.212611, 0
3421, 0.212672, 0
3422, 0.212734, 0
3423, 0.212795, 0
3424, 0.212857, 0
3425, 0.212928, 0
3426, 0.212989, 0
3427, 0.213051, 0
3428, 0.213112, 0
3429, 0.213174, 0
3430, 0.213237, 0
3431, 0.213298, 0
3432, 0.213359, 0
3433, 0.213421, 0
3434, 0.213491, 0
3435, 0.213552, 0
3436, 0.213614, 0
3437, 0.213675, 0
3438, 0.213736, 0
3439, 0.213798, 0
3440, 0.21386, 0
3441, 0.213922, 0
3442, 0.213984, 0
3443, 0.214045, 0
3444, 0.214117, 0
3445, 0.214177, 0
3446, 0.214239, 0
3447, 0.2143, 0
3448, 0.214362, 0
3449, 0.214423, 0
3450, 0.214484, 0
3451, 0.214545, 0
3452, 0.214607, 0
3453, 0.214678, 0
3454, 0.21474, 0
3455, 0.214801, 0
3456, 0.214863, 0
3457, 0.214924, 0
3458, 0.214984, 0
3459, 0.215047, 0
3460, 0.215108, 0
3461, 0.21517, 0
3462, 0.215232, 0
3463, 0.215302, 0
3464, 0.215364, 0
3465, 0.215425, 0
3466, 0.215486, 0
3467, 0.215548, 0
3468, 0.21561, 0
3469, 0.215672, 0
3470, 0.215734, 0
3471, 0.215795, 0
3472, 0.215857, 0
3473, 0.215928, 0
3474, 0.215989, 0
3475, 0.21605, 0
3476, 0.216112, 0
3477, 0.216174, 0
3478, 0.216236, 0
3479, 0.216297, 0
3480, 0.21636, 0
3481, 0.216421, 0
3482, 0.216483, 0
3483, 0.216544, 0
3484, 0.216616, 0
3485, 0.216676, 0
3486, 0.216738, 0
3487, 0.2168, 0
3488, 0.216861, 0
3489, 0.216923, 0
3490, 0.216984, 0
3491, 0.217046, 0
3492, 0.217107, 0
3493, 0.217169, 0
3494, 0.21724, 0
3495, 0.217302, 0
3496, 0.217363, 0
3497, 0.217424, 0
3498, 0.217486, 0
3499, 0.217547, 0
3500, 0.217609, 0
3501, 0.217672, 0
3502, 0.217733, 0
3503, 0.217794, 0
3504, 0.217856, 0
3505, 0.217919, 0
3506, 0.217989, 0
3507, 0.21805, 0
3508, 0.218111, 0
3509, 0.218173, 0
3510, 0.218235, 0
3511, 0.218296, 0
3512, 0.218359, 0
3513, 0.218421, 0
3514, 0.218482, 0
3515, 0.218544, 0
3516, 0.218615, 0
3517, 0.218676, 0
3518, 0.218736, 0
3519, 0.218799, 0
3520, 0.21886, 0
3521, 0.218922, 0
3522, 0.218985, 0
3523, 0.219046, 0
3524, 0.219107, 0
3525, 0.219169, 0
3526, 0.219231, 0
3527, 0.219302, 0
3528, 0.219363, 0
3529, 0.219425, 0
3530, 0.219486, 0
3531, 0.219548, 0
3532, 0.219609, 0
3533, 0.219671, 0
3534, 0.219732, 0
3535, 0.219794, 0
3536, 0.219856, 0
3537, 0.219927, 0
3538, 0.219988, 0
3539, 0.220049, 0
3540, 0.220111, 0
3541, 0.220172, 0
3542, 0.220234, 0
3543, 0.220297, 0
3544, 0.220358, 0
3545, 0.220419, 0
3546, 0.220481, 0
3547, 0.220543, 0
3548, 0.220615, 0
3549, 0.220676, 0
3550, 0.220737, 0
3551, 0.220798, 0
3552, 0.22086, 0
3553, 0.220921, 0
3554, 0.220983, 0
3555, 0.221045, 0
3556, 0.221107, 0
3557, 0.221168, 0
3558, 0.22123, 0
3559, 0.2213, 0
3560, 0.221361, 0
3561, 0.221423, 0
3562, 0.221485, 0
3563, 0.221547, 0
3564, 0.221609, 0
3565, 0.221671, 0
3566, 0.221733, 0
3567, 0.221794, 0
3568, 0.221856, 0
3569, 0.221917, 0
3570, 0.221989, 0
3571, 0.22205, 0
3572, 0.222112, 0
3573, 0.222174, 0
3574, 0.222236, 0
3575, 0.222297, 0
3576, 0.222358, 0
3577, 0.222419, 0
3578, 0.22248, 0
3579, 0.222542, 0
3580, 0.222614, 0
3581, 0.222675, 0
3582, 0.222736, 0
3583, 0.222798, 0
3584, 0.222859, 0
3585, 0.222919, 0
3586, 0.222982, 0
3587, 0.223043, 0
3588, 0.223105, 0
3589, 0.223167, 0
3590, 0.223237, 0
3591, 0.223299, 0
3592, 0.22336, 0
3593, 0.223421, 0
3594, 0.223483, 0
3595, 0.223545, 0
3596, 0.223607, 0
3597, 0.223669, 0
3598, 0.22373, 0
3599, 0.223792, 0
3600, 0.223863, 0
3601, 0.223924, 0
3602, 0.223985, 0
3603, 0.224047, 0
3604, 0.224109, 0
3605, 0.224171, 0
3606, 0.224232, 0
3607, 0.224295, 0
3608, 0.224356, 0
3609, 0.224418, 0
3610, 0.224479, 0
3611, 0.224551, 0
3612, 0.224612, 0
3613, 0.224673, 0
3614, 0.224735, 0
3615, 0.224796, 0
3616, 0.224858, 0
3617, 0.224919, 0
3618, 0.224981, 0
3619, 0.225042, 0
3620, 0.225104, 0
3621, 0.225176, 0
3622, 0.225237, 0
3623, 0.225298, 0
3624, 0.225359, 0
3625, 0.225421, 0
3626, 0.225482, 0
3627, 0.225544, 0
3628, 0.225607, 0
3629, 0.225668, 0
3630, 0.22573, 0
3631, 0.225792, 0
3632, 0.225864, 0
3633, 0.225924, 0
3634, 0.225985, 0
3635, 0.226047, 0
3636, 0.226108, 0
3637, 0.22617, 0
3638, 0.226232, 0
3639, 0.226294, 0
3640, 0.226356, 0
3641, 0.226417, 0
3642, 0.226479, 0
3643, 0.22655, 0
3644, 0.226611, 0
3645, 0.226673, 0
3646, 0.226734, 0
3647, 0.226796, 0
3648, 0.226857, 0
3649, 0.22692, 0
3650, 0.226981, 0
3651, 0.227042, 0
3652, 0.227104, 0
3653, 0.227166, 0
3654, 0.227237, 0
3655, 0.227298, 0
3656, 0.22736, 0
3657, 0.227421, 0
3658, 0.227483, 0
3659, 0.227544, 0
3660, 0.227606, 0
3661, 0.227667, 0
3662, 0.227729, 0
3663, 0.227791, 0
3664, 0.227863, 0
3665, 0.227924, 0
3666, 0.227984, 0
3667, 0.228046, 0
3668, 0.228107, 0
3669, 0.228169, 0
3670, 0.228232, 0
3671, 0.228293, 0
3672, 0.228354, 0
3673, 0.228417, 0
3674, 0.228479, 0
3675, 0.22855, 0
3676, 0.228611, 0
3677, 0.228672, 0
3678, 0.228733, 0
3679, 0.228795, 0
3680, 0.228857, 0
3681, 0.228919, 0
3682, 0.228981, 0
3683, 0.229042, 0
3684, 0.229103, 0
3685, 0.229165, 0
3686, 0.229235, 0
3687, 0.229297, 0
3688, 0.229359, 0
3689, 0.22942, 0
3690, 0.229482, 0
3691, 0.229545, 0
3692, 0.229606, 0
3693, 0.229668, 0
3694, 0.229729, 0
3695, 0.229791, 0
3696, 0.229852, 0
3697, 0.229923, 0
3698, 0.229985, 0
3699, 0.230046, 0
3700, 0.230108, 0
3701, 0.230169, 0
3702, 0.230231, 0
3703, 0.230293, 0
3704, 0.230354, 0
3705, 0.230415, 0
3706, 0.230477, 0
3707, 0.230549, 0
3708, 0.23061, 0
3709, 0.230671, 0
3710, 0.230733, 0
3711, 0.230794, 0
3712, 0.230859, 0
3713, 0.230921, 0
3714, 0.230983, 0
3715, 0.231044, 0
3716, 0.231106, 0
3717, 0.231167, 0
3718, 0.231229, 0
3719, 0.23129, 0
3720, 0.231352, 0
3721, 0.231424, 0
3722, 0.231485, 0
3723, 0.231546, 0
3724, 0.231608, 0
3725, 0.231669, 0
3726, 0.231729, 0
3727, 0.231792, 0
3728, 0.231854, 0
3729, 0.231916, 0
3730, 0.231977, 0
3731, 0.232049, 0
3732, 0.232109, 0
3733, 0.232171, 0
3734, 0.232232, 0
3735, 0.232294, 0
3736, 0.232356, 0
3737, 0.232417, 0
3738, 0.232479, 0
3739, 0.23254, 0
3740, 0.232602, 0
3741, 0.232673, 0
3742, 0.232734, 0
3743, 0.232796, 0
3744, 0.232857, 0
3745, 0.232919, 0
3746, 0.232981, 0
3747, 0.233042, 0
3748, 0.233105, 0
3749, 0.233166, 0
3750, 0.233228, 0
3751, 0.233289, 0
3752, 0.233361, 0
3753, 0.233422, 0
3754, 0.233483, 0
3755, 0.233545, 0
3756, 0.233606, 0
3757, 0.233668, 0
3758, 0.233729, 0
3759, 0.233791, 0
3760, 0.233852, 0
3761, 0.233914, 0
3762, 0.233976, 0
3763, 0.234047, 0
3764, 0.234108, 0
3765, 0.234169, 0
3766, 0.234231, 0
3767, 0.234292, 0
3768, 0.234354, 0
3769, 0.234417, 0
3770, 0.234478, 0
3771, 0.23454, 0
3772, 0.234602, 0
3773, 0.234664, 0
3774, 0.234734, 0
3775, 0.234795, 0
3776, 0.234856, 0
3777, 0.234918, 0
3778, 0.23498, 0
3779, 0.235042, 0
3780, 0.235104, 0
3781, 0.235165, 0
3782, 0.235226, 0
3783, 0.235296, 0
3784, 0.235358, 0
3785, 0.235419, 0
3786, 0.235481, 0
3787, 0.235542, 0
3788, 0.235603, 0
3789, 0.235664, 0
3790, 0.235726, 0
3791, 0.235798, 0
3792, 0.235859, 0
3793, 0.235919, 0
3794, 0.235981, 0
3795, 0.236042, 0
3796, 0.236104, 0
3797, 0.236167, 0
3798, 0.236228, 0
3799, 0.23629, 0
3800, 0.236352, 0
3801, 0.236414, 0
3802, 0.236485, 0
3803, 0.236546, 0
3804, 0.236607, 0
3805, 0.236668, 0
3806, 0.23673, 0
3807, 0.236792, 0
3808, 0.236854, 0
3809, 0.236915, 0
3810, 0.236977, 0
3811, 0.237038, 0
3812, 0.2371, 0
3813, 0.23717, 0
3814, 0.237232, 0
3815, 0.237294, 0
3816, 0.237355, 0
3817, 0.237417, 0
3818, 0.23748, 0
3819, 0.237541, 0
3820, 0.237602, 0
3821, 0.237664, 0
3822, 0.237734, 0
3823, 0.237795, 0
3824, 0.237857, 0
3825, 0.237918, 0
3826, 0.23798, 0
3827, 0.238041, 0
3828, 0.238103, 0
3829, 0.238164, 0
3830, 0.238226, 0
3831, 0.238288, 0
3832, 0.23836, 0
3833, 0.23842, 0
3834, 0.238482, 0
3835, 0.238543, 0
3836, 0.238604, 0
3837, 0.238666, 0
3838, 0.238727, 0
3839, 0.238788, 0
3840, 0.23885, 0
3841, 0.238921, 0
3842, 0.238982, 0
3843, 0.239044, 0
3844, 0.239106, 0
3845, 0.239167, 0
3846, 0.239227, 0
3847, 0.23929, 0
3848, 0.239351, 0
3849, 0.239413, 0
3850, 0.239474, 0
3851, 0.239545, 0
3852, 0.239607, 0
3853, 0.239668, 0
3854, 0.239729, 0
3855, 0.239791, 0
3856, 0.239853, 0
3857, 0.239914, 0
3858, 0.239976, 0
3859, 0.240038, 0
3860, 0.2401, 0
3861, 0.240171, 0
3862, 0.240232, 0
3863, 0.240293, 0
3864, 0.240354, 0
3865, 0.240416, 0
3866, 0.240478, 0
3867, 0.24054, 0
3868, 0.240602, 0
3869, 0.240664, 0
3870, 0.240726, 0
3871, 0.240787, 0
3872, 0.240859, 0
3873, 0.240919, 0
3874, 0.24098, 0
3875, 0.241042, 0
3876, 0.241104, 0
3877, 0.241166, 0
3878, 0.241227, 0
3879, 0.241289, 0
3880, 0.24135, 0
3881, 0.241412, 0
3882, 0.241483, 0
3883, 0.241544, 0
3884, 0.241606, 0
3885, 0.241667, 0
3886, 0.241729, 0
3887, 0.24179, 0
3888, 0.241852, 0
3889, 0.241915, 0
3890, 0.241976, 0
3891, 0.242037, 0
3892, 0.242108, 0
3893, 0.242161, 0
3894, 0.242232, 0
3895, 0.242293, 0
3896, 0.242355, 0
3897, 0.242416, 0
3898, 0.242478, 0
3899, 0.242539, 0
3900, 0.242601, 0
3901, 0.242663, 0
3902, 0.242724, 0
3903, 0.242787, 0
3904, 0.242858, 0
3905, 0.242919, 0
3906, 0.242979, 0
3907, 0.243041, 0
3908, 0.243102, 0
3909, 0.243164, 0
3910, 0.243227, 0
3911, 0.243289, 0
3912, 0.24335, 0
3913, 0.243412, 0
3914, 0.243474, 0
3915, 0.243545, 0
3916, 0.243606, 0
3917, 0.243667, 0
3918, 0.243729, 0
3919, 0.243791, 0
3920, 0.243852, 0
3921, 0.243914, 0
3922, 0.243975, 0
3923, 0.244037, 0
3924, 0.244099, 0
3925, 0.24417, 0
3926, 0.244231, 0
3927, 0.244292, 0
3928, 0.244354, 0
3929, 0.244415, 0
3930, 0.244477, 0
3931, 0.24454, 0
3932, 0.244601, 0
3933, 0.244662, 0
3934, 0.244724, 0
3935, 0.244786, 0
3936, 0.244857, 0
3937, 0.244919, 0
3938, 0.24498, 0
3939, 0.245041, 0
3940, 0.245103, 0
3941, 0.245164, 0
3942, 0.245226, 0
3943, 0.245287, 0
3944, 0.245349, 0
3945, 0.245411, 0
3946, 0.245478, 0
3947, 0.245539, 0
3948, 0.245601, 0
3949, 0.245662, 0
3950, 0.245724, 0
3951, 0.245786, 0
3952, 0.245857, 0
3953, 0.245918, 0
3954, 0.24598, 0
3955, 0.246041, 0
3956, 0.246102, 0
3957, 0.246163, 0
3958, 0.246224, 0
3959, 0.246286, 0
3960, 0.246348, 0
3961, 0.246419, 0
3962, 0.24648, 0
3963, 0.246541, 0
3964, 0.246603, 0
3965, 0.246664, 0
3966, 0.246725, 0
3967, 0.246788, 0
3968, 0.246852, 0
3969, 0.246913, 0
3970, 0.246974, 0
3971, 0.247036, 0
3972, 0.247098, 0
3973, 0.247167, 0
3974, 0.247228, 0
3975, 0.24729, 0
3976, 0.247352, 0
3977, 0.247414, 0
3978, 0.247476, 0
3979, 0.247537, 0
3980, 0.247598, 0
3981, 0.24766, 0
3982, 0.247731, 0
3983, 0.247792, 0
3984, 0.247854, 0
3985, 0.247915, 0
3986, 0.247977, 0
3987, 0.24804, 0
3988, 0.248101, 0
3989, 0.248163, 0
3990, 0.248224, 0
3991, 0.248286, 0
3992, 0.248347, 0
3993, 0.248409, 0
3994, 0.24848, 0
3995, 0.248541, 0
3996, 0.248603, 0
3997, 0.248664, 0
3998, 0.248726, 0
3999, 0.248788, 0
