# pos, time, irq
5561, 0.138577, 0
5562, 0.1386, 0
5563, 0.138623, 0
5564, 0.138647, 0
5565, 0.138671, 0
5566, 0.138702, 0
5567, 0.138725, 0
5568, 0.138749, 0
5569, 0.138771, 0
5570, 0.138795, 0
5571, 0.138827, 0
5572, 0.13885, 0
5573, 0.138874, 0
5574, 0.138898, 0
5575, 0.138921, 0
5576, 0.138954, 0
5577, 0.138977, 0
5578, 0.139, 0
5579, 0.139024, 0
5580, 0.139048, 0
5581, 0.13907, 0
5582, 0.139102, 0
5583, 0.139127, 0
5584, 0.139148, 0
5585, 0.139172, 0
5586, 0.139195, 0
5587, 0.139227, 0
5588, 0.139251, 0
5589, 0.139274, 0
5590, 0.139298, 0
5591, 0.139321, 0
5592, 0.139354, 0
5593, 0.139376, 0
5594, 0.1394, 0
5595, 0.139422, 0
5596, 0.139446, 0
5597, 0.13947, 0
5598, 0.139502, 0
5599, 0.139525, 0
5600, 0.139549, 0
5601, 0.139572, 0
5602, 0.139596, 0
5603, 0.139629, 0
5604, 0.139652, 0
5605, 0.139675, 0
5606, 0.139699, 0
5607, 0.139722, 0
5608, 0.139745, 0
5609, 0.139778, 0
5610, 0.1398, 0
5611, 0.139824, 0
5612, 0.139848, 0
5613, 0.139871, 0
5614, 0.139895, 0
5615, 0.139927, 0
5616, 0.13995, 0
5617, 0.139973, 0
5618, 0.139996, 0
5619, 0.14002, 0
5620, 0.140052, 0
5621, 0.140076, 0
5622, 0.140099, 0
5623, 0.140122, 0
5624, 0.140145, 0
5625, 0.140179, 0
5626, 0.140202, 0
5627, 0.140225, 0
5628, 0.140249, 0
5629, 0.140272, 0
5630, 0.140295, 0
5631, 0.140328, 0
5632, 0.140352, 0
5633, 0.140375, 0
5634, 0.140398, 0
5635, 0.140422, 0
5636, 0.140445, 0
5637, 0.140478, 0
5638, 0.140501, 0
5639, 0.140524, 0
5640, 0.140548, 0
5641, 0.140571, 0
5642, 0.140594, 0
5643, 0.140627, 0
5644, 0.14065, 0
5645, 0.140674, 0
5646, 0.140697, 0
5647, 0.14072, 0
5648, 0.140753, 0
5649, 0.140777, 0
5650, 0.1408, 0
5651, 0.140823, 0
5652, 0.140846, 0
5653, 0.14087, 0
5654, 0.140902, 0
5655, 0.140925, 0
5656, 0.140949, 0
5657, 0.140972, 0
5658, 0.140995, 0
5659, 0.141028, 0
5660, 0.141051, 0
5661, 0.141074, 0
5662, 0.141097, 0
5663, 0.141121, 0
5664, 0.141145, 0
5665, 0.141177, 0
5666, 0.1412, 0
5667, 0.141223, 0
5668, 0.141247, 0
5669, 0.14127, 0
5670, 0.141303, 0
5671, 0.141327, 0
5672, 0.141349, 0
5673, 0.141373, 0
5674, 0.141396, 0
5675, 0.14142, 0
5676, 0.141452, 0
5677, 0.141475, 0
5678, 0.141498, 0
5679, 0.141523, 0
5680, 0.141545, 0
5681, 0.14157, 0
5682, 0.141601, 0
5683, 0.141625, 0
5684, 0.141648, 0
5685, 0.141671, 0
5686, 0.141694, 0
5687, 0.141726, 0
5688, 0.141751, 0
5689, 0.141773, 0
5690, 0.141797, 0
5691, 0.141819, 0
5692, 0.141854, 0
5693, 0.141876, 0
5694, 0.1419, 0
5695, 0.141923, 0
5696, 0.14195, 0
5697, 0.141974, 0
5698, 0.141997, 0
5699, 0.14202, 0
5700, 0.142044, 0
5701, 0.142076, 0
5702, 0.1421, 0
5703, 0.142123, 0
5704, 0.142146, 0
5705, 0.142171, 0
5706, 0.142203, 0
5707, 0.142226, 0
5708, 0.142249, 0
5709, 0.142273, 0
5710, 0.142296, 0
5711, 0.142319, 0
5712, 0.142353, 0
5713, 0.142376, 0
5714, 0.142399, 0
5715, 0.142422, 0
5716, 0.142445, 0
5717, 0.142469, 0
5718, 0.142501, 0
5719, 0.142524, 0
5720, 0.142548, 0
5721, 0.14257, 0
5722, 0.142595, 0
5723, 0.142626, 0
5724, 0.142649, 0
5725, 0.142673, 0
5726, 0.142696, 0
5727, 0.14272, 0
5728, 0.142752, 0
5729, 0.142776, 0
5730, 0.142799, 0
5731, 0.142823, 0
5732, 0.142846, 0
5733, 0.142869, 0
5734, 0.142901, 0
5735, 0.142925, 0
5736, 0.142947, 0
5737, 0.142971, 0
5738, 0.142994, 0
5739, 0.143027, 0
5740, 0.143051, 0
5741, 0.143073, 0
5742, 0.143097, 0
5743, 0.143121, 0
5744, 0.143144, 0
5745, 0.143176, 0
5746, 0.1432, 0
5747, 0.143222, 0
5748, 0.143247, 0
5749, 0.143269, 0
5750, 0.143294, 0
5751, 0.143326, 0
5752, 0.14335, 0
5753, 0.143372, 0
5754, 0.143396, 0
5755, 0.143418, 0
5756, 0.143453, 0
5757, 0.143475, 0
5758, 0.143499, 0
5759, 0.143522, 0
5760, 0.143546, 0
5761, 0.143568, 0
5762, 0.1436, 0
5763, 0.143624, 0
5764, 0.143646, 0
5765, 0.143671, 0
5766, 0.143694, 0
5767, 0.143726, 0
5768, 0.143749, 0
5769, 0.143773, 0
5770, 0.143796, 0
5771, 0.14382, 0
5772, 0.143853, 0
5773, 0.143876, 0
5774, 0.143899, 0
5775, 0.143923, 0
5776, 0.143946, 0
5777, 0.143969, 0
5778, 0.144003, 0
5779, 0.144026, 0
5780, 0.144049, 0
5781, 0.144072, 0
5782, 0.144096, 0
5783, 0.144119, 0
5784, 0.144151, 0
5785, 0.144174, 0
5786, 0.144197, 0
5787, 0.14422, 0
5788, 0.144244, 0
5789, 0.144276, 0
5790, 0.144299, 0
5791, 0.144323, 0
5792, 0.144346, 0
5793, 0.14437, 0
5794, 0.144393, 0
5795, 0.144426, 0
5796, 0.144449, 0
5797, 0.144473, 0
5798, 0.144496, 0
5799, 0.144519, 0
5800, 0.144552, 0
5801, 0.144576, 0
5802, 0.144599, 0
5803, 0.144622, 0
5804, 0.144646, 0
5805, 0.144669, 0
5806, 0.144702, 0
5807, 0.144725, 0
5808, 0.144748, 0
5809, 0.144772, 0
5810, 0.144795, 0
5811, 0.144818, 0
5812, 0.144851, 0
5813, 0.144874, 0
5814, 0.144898, 0
5816, 0.144964, 0
5817, 0.144978, 0
5818, 0.145001, 0
5819, 0.145024, 0
5820, 0.145047, 0
5821, 0.14507, 0
5822, 0.145094, 0
5823, 0.145126, 0
5824, 0.14515, 0
5825, 0.145173, 0
5826, 0.145197, 0
5827, 0.14522, 0
5828, 0.145243, 0
5829, 0.145275, 0
5830, 0.145298, 0
5831, 0.145321, 0
5832, 0.145345, 0
5833, 0.145369, 0
5834, 0.145401, 0
5835, 0.145423, 0
5836, 0.145447, 0
5837, 0.145471, 0
5838, 0.145494, 0
5839, 0.145527, 0
5840, 0.145551, 0
5841, 0.145573, 0
5842, 0.145597, 0
5843, 0.14562, 0
5844, 0.145644, 0
5845, 0.145676, 0
5846, 0.145699, 0
5847, 0.145722, 0
5848, 0.145747, 0
5849, 0.145769, 0
5850, 0.145794, 0
5851, 0.145825, 0
5852, 0.145849, 0
5853, 0.145872, 0
5854, 0.145894, 0
5855, 0.145918, 0
5856, 0.14595, 0
5857, 0.145975, 0
5858, 0.145997, 0
5859, 0.146021, 0
5860, 0.146043, 0
5861, 0.146068, 0
5862, 0.1461, 0
5863, 0.146124, 0
5864, 0.146147, 0
5865, 0.146171, 0
5866, 0.146193, 0
5867, 0.146226, 0
5868, 0.14625, 0
5869, 0.146274, 0
5870, 0.146296, 0
5871, 0.146321, 0
5872, 0.146343, 0
5873, 0.146376, 0
5874, 0.1464, 0
5875, 0.146422, 0
5876, 0.146446, 0
5877, 0.14647, 0
5878, 0.146493, 0
5879, 0.146525, 0
5880, 0.146549, 0
5881, 0.146572, 0
5882, 0.146596, 0
5883, 0.146618, 0
5884, 0.146652, 0
5885, 0.146675, 0
5886, 0.146699, 0
5887, 0.146721, 0
5888, 0.146745, 0
5889, 0.146768, 0
5890, 0.1468, 0
5891, 0.146824, 0
5892, 0.146848, 0
5893, 0.146871, 0
5894, 0.146895, 0
5895, 0.146917, 0
5896, 0.146949, 0
5897, 0.146973, 0
5898, 0.146995, 0
5899, 0.14702, 0
5900, 0.147043, 0
5901, 0.147075, 0
5902, 0.147098, 0
5903, 0.147122, 0
5904, 0.147145, 0
5905, 0.147169, 0
5906, 0.147202, 0
5907, 0.147225, 0
5908, 0.147248, 0
5909, 0.147272, 0
5910, 0.147295, 0
5911, 0.147318, 0
5912, 0.147351, 0
5913, 0.147373, 0
5914, 0.147397, 0
5915, 0.147421, 0
5916, 0.147444, 0
5917, 0.147468, 0
5918, 0.1475, 0
5919, 0.147523, 0
5920, 0.147546, 0
5921, 0.147569, 0
5922, 0.147593, 0
5923, 0.147625, 0
5924, 0.147648, 0
5925, 0.147672, 0
5926, 0.147695, 0
5927, 0.147718, 0
5928, 0.147742, 0
5929, 0.147775, 0
5930, 0.147798, 0
5931, 0.147822, 0
5932, 0.147845, 0
5933, 0.147868, 0
5934, 0.147901, 0
5935, 0.147925, 0
5936, 0.147948, 0
5937, 0.147971, 0
5938, 0.147994, 0
5939, 0.148018, 0
5940, 0.148051, 0
5941, 0.148074, 0
5942, 0.148097, 0
5943, 0.148121, 0
5944, 0.148144, 0
5945, 0.148167, 0
5946, 0.1482, 0
5947, 0.148223, 0
5948, 0.148247, 0
5949, 0.14827, 0
5950, 0.148293, 0
5951, 0.148326, 0
5952, 0.14835, 0
5953, 0.148373, 0
5954, 0.148396, 0
5955, 0.148419, 0
5956, 0.148443, 0
5957, 0.148475, 0
5958, 0.148498, 0
5959, 0.148522, 0
5960, 0.148545, 0
5961, 0.148569, 0
5962, 0.148601, 0
5963, 0.148624, 0
5964, 0.148647, 0
5965, 0.14867, 0
5966, 0.148693, 0
5967, 0.148718, 0
5968, 0.14875, 0
5969, 0.148773, 0
5970, 0.148796, 0
5971, 0.14882, 0
5972, 0.148843, 0
5973, 0.148876, 0
5974, 0.1489, 0
5975, 0.148922, 0
5976, 0.148947, 0
5977, 0.148969, 0
5978, 0.148993, 0
5979, 0.149025, 0
5980, 0.149048, 0
5981, 0.149071, 0
5982, 0.149096, 0
5983, 0.149118, 0
5984, 0.149143, 0
5985, 0.149174, 0
5986, 0.149198, 0
5987, 0.149221, 0
5988, 0.149243, 0
5989, 0.149268, 0
5990, 0.149299, 0
5991, 0.149324, 0
5992, 0.149346, 0
5993, 0.14937, 0
5994, 0.149392, 0
5995, 0.149427, 0
5996, 0.149449, 0
5997, 0.149473, 0
5998, 0.149496, 0
5999, 0.14952, 0
6000, 0.149542, 0
6001, 0.149575, 0
6002, 0.149599, 0
6003, 0.149623, 0
6004, 0.149645, 0
6005, 0.14967, 0
6006, 0.149692, 0
6007, 0.149725, 0
6008, 0.149749, 0
6009, 0.149771, 0
6010, 0.149796, 0
6011, 0.149819, 0
6012, 0.149842, 0
6013, 0.149874, 0
6014, 0.149898, 0
6015, 0.149921, 0
6016, 0.149945, 0
6017, 0.149967, 0
6018, 0.150001, 0
6019, 0.150024, 0
6020, 0.150048, 0
6021, 0.15007, 0
6022, 0.150094, 0
6023, 0.150117, 0
6024, 0.150149, 0
6025, 0.150173, 0
6026, 0.150196, 0
6027, 0.15022, 0
6028, 0.150243, 0
6029, 0.150276, 0
6030, 0.150298, 0
6031, 0.150322, 0
6032, 0.150344, 0
6033, 0.150369, 0
6034, 0.150392, 0
6035, 0.150424, 0
6036, 0.150448, 0
6037, 0.150471, 0
6038, 0.150494, 0
6039, 0.150518, 0
6040, 0.150551, 0
6041, 0.150574, 0
6042, 0.150597, 0
6043, 0.150621, 0
6044, 0.150644, 0
6045, 0.150667, 0
6046, 0.1507, 0
6047, 0.150722, 0
6048, 0.150746, 0
6049, 0.15077, 0
6050, 0.150793, 0
6051, 0.150817, 0
6052, 0.150849, 0
6053, 0.150872, 0
6054, 0.150895, 0
6055, 0.150918, 0
6056, 0.150942, 0
6057, 0.150974, 0
6058, 0.150998, 0
6059, 0.151021, 0
6060, 0.151044, 0
6061, 0.151068, 0
6062, 0.151101, 0
6063, 0.151124, 0
6064, 0.151147, 0
6065, 0.151171, 0
6066, 0.151194, 0
6067, 0.151217, 0
6068, 0.15125, 0
6069, 0.151274, 0
6070, 0.151297, 0
6071, 0.15132, 0
6072, 0.151344, 0
6073, 0.151367, 0
6074, 0.1514, 0
6075, 0.151423, 0
6076, 0.151446, 0
6077, 0.151469, 0
6078, 0.151493, 0
6079, 0.151516, 0
6080, 0.151549, 0
6081, 0.151572, 0
6082, 0.151596, 0
6083, 0.151619, 0
6084, 0.151642, 0
6085, 0.151675, 0
6086, 0.151699, 0
6087, 0.151722, 0
6088, 0.151745, 0
6089, 0.151768, 0
6090, 0.151792, 0
6091, 0.151824, 0
6092, 0.151847, 0
6093, 0.151871, 0
6094, 0.151894, 0
6095, 0.151918, 0
6096, 0.15195, 0
6097, 0.151973, 0
6098, 0.151996, 0
6099, 0.152019, 0
6100, 0.152043, 0
6101, 0.152067, 0
6102, 0.152099, 0
6103, 0.152122, 0
6104, 0.152146, 0
6105, 0.152169, 0
6106, 0.152192, 0
6107, 0.152225, 0
6108, 0.152249, 0
6109, 0.152272, 0
6110, 0.152296, 0
6111, 0.152318, 0
6112, 0.152342, 0
6113, 0.152374, 0
6114, 0.152397, 0
6115, 0.15242, 0
6116, 0.152445, 0
6117, 0.152467, 0
6118, 0.1525, 0
6119, 0.152524, 0
6120, 0.152547, 0
6121, 0.15257, 0
6122, 0.152593, 0
6123, 0.152617, 0
6124, 0.152648, 0
6125, 0.152673, 0
6126, 0.152695, 0
6127, 0.152719, 0
6128, 0.152741, 0
6129, 0.152776, 0
6130, 0.152798, 0
6131, 0.152823, 0
6132, 0.152845, 0
6133, 0.152869, 0
6134, 0.152891, 0
6135, 0.152924, 0
6136, 0.152948, 0
6137, 0.152972, 0
6138, 0.152995, 0
6139, 0.153019, 0
6140, 0.153041, 0
6141, 0.153074, 0
6142, 0.153098, 0
6143, 0.15312, 0
6144, 0.153145, 0
6145, 0.153168, 0
6146, 0.153191, 0
6147, 0.153223, 0
6148, 0.153248, 0
6149, 0.15327, 0
6150, 0.153294, 0
6151, 0.153316, 0
6152, 0.15335, 0
6153, 0.153373, 0
6154, 0.153397, 0
6155, 0.153419, 0
6156, 0.153443, 0
6157, 0.153466, 0
6158, 0.153498, 0
6159, 0.153522, 0
6160, 0.153545, 0
6161, 0.153569, 0
6162, 0.153592, 0
6163, 0.153625, 0
6164, 0.153647, 0
6165, 0.153671, 0
6166, 0.153693, 0
6167, 0.153718, 0
6168, 0.153741, 0
6169, 0.153773, 0
6170, 0.153797, 0
6171, 0.15382, 0
6172, 0.153844, 0
6173, 0.153867, 0
6174, 0.1539, 0
6175, 0.153923, 0
6176, 0.153947, 0
6177, 0.15397, 0
6178, 0.153993, 0
6179, 0.154016, 0
6180, 0.154049, 0
6181, 0.154071, 0
6182, 0.154095, 0
6183, 0.154119, 0
6184, 0.154142, 0
6185, 0.154175, 0
6186, 0.154198, 0
6187, 0.154221, 0
6188, 0.154244, 0
6189, 0.154268, 0
6190, 0.154291, 0
6191, 0.154323, 0
6192, 0.154347, 0
6193, 0.15437, 0
6194, 0.154393, 0
6195, 0.154416, 0
6196, 0.15445, 0
6197, 0.154473, 0
6198, 0.154497, 0
6199, 0.15452, 0
6200, 0.154543, 0
6201, 0.154566, 0
6202, 0.154599, 0
6203, 0.154623, 0
6204, 0.154646, 0
6205, 0.154669, 0
6206, 0.154693, 0
6207, 0.154716, 0
6208, 0.154746, 0
6209, 0.15477, 0
6210, 0.154792, 0
6211, 0.154817, 0
6212, 0.154848, 0
6213, 0.154871, 0
6214, 0.154895, 0
6215, 0.154919, 0
6216, 0.154942, 0
6217, 0.154966, 0
6218, 0.154998, 0
6219, 0.155021, 0
6220, 0.155045, 0
6221, 0.155069, 0
6222, 0.155091, 0
6223, 0.155124, 0
6224, 0.155148, 0
6225, 0.155171, 0
6226, 0.155195, 0
6227, 0.155217, 0
6228, 0.155241, 0
6229, 0.155273, 0
6230, 0.155297, 0
6231, 0.155319, 0
6232, 0.155344, 0
6233, 0.155365, 0
6234, 0.155398, 0
6235, 0.155422, 0
6236, 0.155446, 0
6237, 0.155469, 0
6238, 0.155493, 0
6239, 0.155516, 0
6240, 0.155548, 0
6241, 0.155572, 0
6242, 0.155594, 0
6243, 0.155619, 0
6244, 0.155642, 0
6245, 0.155675, 0
6246, 0.155697, 0
6247, 0.155721, 0
6248, 0.155744, 0
6249, 0.155768, 0
6250, 0.15579, 0
6251, 0.155825, 0
6252, 0.155847, 0
6253, 0.155871, 0
6254, 0.155893, 0
6255, 0.155918, 0
6256, 0.15594, 0
6257, 0.155972, 0
6258, 0.155996, 0
6259, 0.156019, 0
6260, 0.156043, 0
6261, 0.156066, 0
6262, 0.156099, 0
6263, 0.156122, 0
6264, 0.156145, 0
6265, 0.156168, 0
6266, 0.156192, 0
6267, 0.156216, 0
6268, 0.156248, 0
6269, 0.156271, 0
6270, 0.156294, 0
6271, 0.156318, 0
6272, 0.156341, 0
6273, 0.156373, 0
6274, 0.156396, 0
6275, 0.156419, 0
6276, 0.156442, 0
6277, 0.156466, 0
6278, 0.156499, 0
6279, 0.156522, 0
6280, 0.156545, 0
6281, 0.156569, 0
6282, 0.156592, 0
6283, 0.156615, 0
6284, 0.156648, 0
6285, 0.156671, 0
6286, 0.156694, 0
6287, 0.156718, 0
6288, 0.156741, 0
6289, 0.156765, 0
6290, 0.156798, 0
6291, 0.156821, 0
6292, 0.156844, 0
6293, 0.156867, 0
6294, 0.15689, 0
6295, 0.156924, 0
6296, 0.156947, 0
6297, 0.15697, 0
6298, 0.156994, 0
6299, 0.157017, 0
6300, 0.15704, 0
6301, 0.157072, 0
6302, 0.157095, 0
6303, 0.157118, 0
6304, 0.157142, 0
6305, 0.157166, 0
6306, 0.157198, 0
6307, 0.15722, 0
6308, 0.157245, 0
6309, 0.157266, 0
6310, 0.157291, 0
6311, 0.157322, 0
6312, 0.157345, 0
6313, 0.157369, 0
6314, 0.157393, 0
6315, 0.157416, 0
6316, 0.157449, 0
6317, 0.157472, 0
6318, 0.157495, 0
6319, 0.157519, 0
6320, 0.157543, 0
6321, 0.157565, 0
6322, 0.157597, 0
6323, 0.157621, 0
6324, 0.157643, 0
6325, 0.157667, 0
6326, 0.15769, 0
6327, 0.157722, 0
6328, 0.157746, 0
6329, 0.157769, 0
6330, 0.157793, 0
6331, 0.157816, 0
6332, 0.157849, 0
6333, 0.157871, 0
6334, 0.157895, 0
6335, 0.157917, 0
6336, 0.157942, 0
6337, 0.157965, 0
6338, 0.157997, 0
6339, 0.15802, 0
6340, 0.158044, 0
6341, 0.158068, 0
6342, 0.158091, 0
6343, 0.158124, 0
6344, 0.158147, 0
6345, 0.15817, 0
6346, 0.158194, 0
6347, 0.158217, 0
6348, 0.15824, 0
6349, 0.158273, 0
6350, 0.158295, 0
6351, 0.158319, 0
6352, 0.158343, 0
6353, 0.158366, 0
6354, 0.15839, 0
6355, 0.158422, 0
6356, 0.158445, 0
6357, 0.158468, 0
6358, 0.158491, 0
6359, 0.158515, 0
6360, 0.158547, 0
6361, 0.158571, 0
6362, 0.158594, 0
6363, 0.158617, 0
6364, 0.158641, 0
6365, 0.158674, 0
6366, 0.158697, 0
6367, 0.15872, 0
6368, 0.158744, 0
6369, 0.158767, 0
6370, 0.15879, 0
6371, 0.158823, 0
6372, 0.158847, 0
6373, 0.15887, 0
6374, 0.158893, 0
6375, 0.158917, 0
6376, 0.15894, 0
6377, 0.158973, 0
6378, 0.158996, 0
6379, 0.159019, 0
6380, 0.159042, 0
6381, 0.159067, 0
6382, 0.159089, 0
6383, 0.159122, 0
6384, 0.159145, 0
6385, 0.159169, 0
6386, 0.159192, 0
6387, 0.159215, 0
6388, 0.159248, 0
6389, 0.159272, 0
6390, 0.159295, 0
6391, 0.159318, 0
6392, 0.159341, 0
6393, 0.159365, 0
6394, 0.159397, 0
6395, 0.15942, 0
6396, 0.159444, 0
6397, 0.159467, 0
6398, 0.159491, 0
6399, 0.159523, 0
6400, 0.159546, 0
6401, 0.159569, 0
6402, 0.159593, 0
6403, 0.159616, 0
6404, 0.159641, 0
6405, 0.159673, 0
6406, 0.159696, 0
6407, 0.15972, 0
6408, 0.159743, 0
6409, 0.159766, 0
6410, 0.159791, 0
6411, 0.159823, 0
6412, 0.159846, 0
6413, 0.159869, 0
6414, 0.159893, 0
6415, 0.159916, 0
6416, 0.159939, 0
6417, 0.159972, 0
6418, 0.159994, 0
6419, 0.160019, 0
6420, 0.160041, 0
6421, 0.160066, 0
6422, 0.160097, 0
6423, 0.16012, 0
6424, 0.160143, 0
6425, 0.160165, 0
6426, 0.16019, 0
6427, 0.160221, 0
6428, 0.160246, 0
6429, 0.160268, 0
6430, 0.160292, 0
6431, 0.160315, 0
6432, 0.160349, 0
6433, 0.160371, 0
6434, 0.160395, 0
6435, 0.160418, 0
6436, 0.160442, 0
6437, 0.160464, 0
6438, 0.160497, 0
6439, 0.160521, 0
6440, 0.160545, 0
6441, 0.160568, 0
6442, 0.160592, 0
6443, 0.160614, 0
6444, 0.160647, 0
6445, 0.160671, 0
6446, 0.160693, 0
6447, 0.160717, 0
6448, 0.160741, 0
6449, 0.160764, 0
6450, 0.160796, 0
6451, 0.16082, 0
6452, 0.160843, 0
6453, 0.160867, 0
6454, 0.160889, 0
6455, 0.160923, 0
6456, 0.160946, 0
6457, 0.16097, 0
6458, 0.160992, 0
6459, 0.161016, 0
6460, 0.161039, 0
6461, 0.161071, 0
6462, 0.161095, 0
6463, 0.161118, 0
6464, 0.161145, 0
6465, 0.161168, 0
6466, 0.161191, 0
6467, 0.161215, 0
6468, 0.161247, 0
6469, 0.161271, 0
6470, 0.161294, 0
6471, 0.161318, 0
6472, 0.161341, 0
6473, 0.161365, 0
6474, 0.161396, 0
6475, 0.16142, 0
6476, 0.161443, 0
6477, 0.161467, 0
6478, 0.161489, 0
6479, 0.161522, 0
6480, 0.161546, 0
6481, 0.161568, 0
6482, 0.161592, 0
6483, 0.161616, 0
6484, 0.161639, 0
6485, 0.161671, 0
6486, 0.161695, 0
6487, 0.161718, 0
6488, 0.161742, 0
6489, 0.161764, 0
6490, 0.161788, 0
6491, 0.161821, 0
6492, 0.161845, 0
6493, 0.161867, 0
6494, 0.161891, 0
6495, 0.161914, 0
6496, 0.161948, 0
6497, 0.161971, 0
6498, 0.161994, 0
6499, 0.162017, 0
6500, 0.162041, 0
6501, 0.162064, 0
6502, 0.162095, 0
6503, 0.162119, 0
6504, 0.162142, 0
6505, 0.162166, 0
6506, 0.162189, 0
6507, 0.162221, 0
6508, 0.162244, 0
6509, 0.162268, 0
6510, 0.16229, 0
6511, 0.162314, 0
6512, 0.162346, 0
6513, 0.16237, 0
6514, 0.162393, 0
6515, 0.162416, 0
6516, 0.16244, 0
6517, 0.162473, 0
6518, 0.162496, 0
6519, 0.162519, 0
6520, 0.162543, 0
6521, 0.162566, 0
6522, 0.162589, 0
6523, 0.162621, 0
6524, 0.162644, 0
6525, 0.162667, 0
6526, 0.16269, 0
6527, 0.162714, 0
6528, 0.162746, 0
6529, 0.162769, 0
6530, 0.162793, 0
6531, 0.162816, 0
6532, 0.16284, 0
6533, 0.162872, 0
6534, 0.162895, 0
6535, 0.162918, 0
6536, 0.162941, 0
6537, 0.162965, 0
6538, 0.162989, 0
6539, 0.163021, 0
6540, 0.163044, 0
6541, 0.163068, 0
6542, 0.163091, 0
6543, 0.163115, 0
6544, 0.163147, 0
6545, 0.163171, 0
6546, 0.163194, 0
6547, 0.163218, 0
6548, 0.16324, 0
6549, 0.163264, 0
6550, 0.163296, 0
6551, 0.163319, 0
6552, 0.163342, 0
6553, 0.163367, 0
6554, 0.163389, 0
6555, 0.163414, 0
6556, 0.163446, 0
6557, 0.163469, 0
6558, 0.163492, 0
6559, 0.163515, 0
6560, 0.163539, 0
6561, 0.16357, 0
6562, 0.163595, 0
6563, 0.163617, 0
6564, 0.163641, 0
6565, 0.163663, 0
6566, 0.163698, 0
6567, 0.16372, 0
6568, 0.163745, 0
6569, 0.163767, 0
6570, 0.163791, 0
6571, 0.163814, 0
6572, 0.163846, 0
6573, 0.16387, 0
6574, 0.163894, 0
6575, 0.163917, 0
6576, 0.16394, 0
6577, 0.163964, 0
6578, 0.163996, 0
6579, 0.16402, 0
6580, 0.164042, 0
6581, 0.164067, 0
6582, 0.16409, 0
6583, 0.164113, 0
6584, 0.164145, 0
6585, 0.16417, 0
6586, 0.164192, 0
6587, 0.164216, 0
6588, 0.164238, 0
6589, 0.164272, 0
6590, 0.164295, 0
6591, 0.164319, 0
6592, 0.164342, 0
6593, 0.164365, 0
6594, 0.164388, 0
6595, 0.16442, 0
6596, 0.164444, 0
6597, 0.164467, 0
6598, 0.164491, 0
6599, 0.164514, 0
6600, 0.164547, 0
6601, 0.164569, 0
6602, 0.164593, 0
6603, 0.164616, 0
6604, 0.16464, 0
6605, 0.164672, 0
6606, 0.164695, 0
6607, 0.164719, 0
6608, 0.164742, 0
6609, 0.164766, 0
6610, 0.164789, 0
6611, 0.164821, 0
6612, 0.164844, 0
6613, 0.164867, 0
6614, 0.164891, 0
6615, 0.164914, 0
6616, 0.164947, 0
6617, 0.16497, 0
6618, 0.164993, 0
6619, 0.165017, 0
6620, 0.16504, 0
6621, 0.165063, 0
6622, 0.165095, 0
6623, 0.165119, 0
6624, 0.165142, 0
6625, 0.165166, 0
6626, 0.165189, 0
6627, 0.165213, 0
6628, 0.165245, 0
6629, 0.165269, 0
6630, 0.165292, 0
6631, 0.165315, 0
6632, 0.165338, 0
6633, 0.165372, 0
6634, 0.165395, 0
6635, 0.165419, 0
6636, 0.165442, 0
6637, 0.165465, 0
6638, 0.165488, 0
6639, 0.165521, 0
6640, 0.165545, 0
6641, 0.165568, 0
6642, 0.165591, 0
6643, 0.165615, 0
6644, 0.165638, 0
6645, 0.165671, 0
6646, 0.165694, 0
6647, 0.165717, 0
6648, 0.165741, 0
6649, 0.165765, 0
6650, 0.165787, 0
6651, 0.16582, 0
6652, 0.165843, 0
6653, 0.165867, 0
6654, 0.16589, 0
6655, 0.165913, 0
6656, 0.165946, 0
6657, 0.16597, 0
6658, 0.165993, 0
6659, 0.166016, 0
6660, 0.166039, 0
6661, 0.166063, 0
6662, 0.166095, 0
6663, 0.166118, 0
6664, 0.166143, 0
6665, 0.166165, 0
6666, 0.16619, 0
6667, 0.166212, 0
6668, 0.166244, 0
6669, 0.166267, 0
6670, 0.16629, 0
6671, 0.166314, 0
6672, 0.166338, 0
6673, 0.16637, 0
6674, 0.166393, 0
6675, 0.166417, 0
6676, 0.16644, 0
6677, 0.166464, 0
6678, 0.166495, 0
6679, 0.166519, 0
6680, 0.166542, 0
6681, 0.166566, 0
6682, 0.166588, 0
6683, 0.166621, 0
6684, 0.166645, 0
6685, 0.166667, 0
6686, 0.166692, 0
6687, 0.166715, 0
6688, 0.166738, 0
6689, 0.166769, 0
6690, 0.166794, 0
6691, 0.166816, 0
6692, 0.166841, 0
6693, 0.166863, 0
6694, 0.166888, 0
6695, 0.166919, 0
6696, 0.166944, 0
6697, 0.166966, 0
6698, 0.16699, 0
6699, 0.167013, 0
6700, 0.167047, 0
6701, 0.16707, 0
6702, 0.167094, 0
6703, 0.167116, 0
6704, 0.16714, 0
6705, 0.167163, 0
6706, 0.167195, 0
6707, 0.16722, 0
6708, 0.167243, 0
6709, 0.167266, 0
6710, 0.16729, 0
6711, 0.167313, 0
6712, 0.167345, 0
6713, 0.167369, 0
6714, 0.167391, 0
6715, 0.167416, 0
6716, 0.167439, 0
6717, 0.167462, 0
6718, 0.167494, 0
6719, 0.167518, 0
6720, 0.167541, 0
6721, 0.167565, 0
6722, 0.167587, 0
6723, 0.167621, 0
6724, 0.167644, 0
6725, 0.167668, 0
6726, 0.167691, 0
6727, 0.167714, 0
