# pos, time, irq
8325, 0.209001, 0
8326, 0.209025, 0
8327, 0.209057, 0
8328, 0.209081, 0
8329, 0.209104, 0
8330, 0.209128, 0
8331, 0.20915, 0
8332, 0.209182, 0
8333, 0.209206, 0
8334, 0.209228, 0
8335, 0.209252, 0
8336, 0.209284, 0
8337, 0.209309, 0
8338, 0.209331, 0
8339, 0.209355, 0
8340, 0.209377, 0
8341, 0.209402, 0
8342, 0.209434, 0
8343, 0.209458, 0
8344, 0.209481, 0
8345, 0.209505, 0
8346, 0.209527, 0
8347, 0.20956, 0
8348, 0.209584, 0
8349, 0.209608, 0
8350, 0.209631, 0
8351, 0.209654, 0
8352, 0.209678, 0
8353, 0.209709, 0
8354, 0.209734, 0
8355, 0.209756, 0
8356, 0.20978, 0
8357, 0.209804, 0
8358, 0.209836, 0
8359, 0.209859, 0
8360, 0.209883, 0
8361, 0.209905, 0
8362, 0.209928, 0
8363, 0.209961, 0
8364, 0.209985, 0
8365, 0.210008, 0
8366, 0.210031, 0
8367, 0.210055, 0
8368, 0.210086, 0
8369, 0.21011, 0
8370, 0.210133, 0
8371, 0.210156, 0
8372, 0.210189, 0
8373, 0.210212, 0
8374, 0.210235, 0
8375, 0.210259, 0
8376, 0.210282, 0
8377, 0.210305, 0
8378, 0.210338, 0
8379, 0.210361, 0
8380, 0.210385, 0
8381, 0.210408, 0
8382, 0.210431, 0
8383, 0.210464, 0
8384, 0.210487, 0
8385, 0.21051, 0
8386, 0.210533, 0
8387, 0.210556, 0
8388, 0.210589, 0
8389, 0.210611, 0
8390, 0.210635, 0
8391, 0.210658, 0
8392, 0.210691, 0
8393, 0.210714, 0
8394, 0.210737, 0
8395, 0.21076, 0
8396, 0.210785, 0
8397, 0.210807, 0
8398, 0.21084, 0
8399, 0.210863, 0
8400, 0.210886, 0
8401, 0.21091, 0
8402, 0.210933, 0
8403, 0.210966, 0
8404, 0.21099, 0
8405, 0.211013, 0
8406, 0.211036, 0
8407, 0.21106, 0
8408, 0.211092, 0
8409, 0.211115, 0
8410, 0.211139, 0
8411, 0.211163, 0
8412, 0.211185, 0
8413, 0.21121, 0
8414, 0.211241, 0
8415, 0.211264, 0
8416, 0.211287, 0
8417, 0.21131, 0
8418, 0.211334, 0
8419, 0.211367, 0
8420, 0.211391, 0
8421, 0.211413, 0
8422, 0.211437, 0
8423, 0.21146, 0
8424, 0.211492, 0
8425, 0.211515, 0
8426, 0.211539, 0
8427, 0.211562, 0
8428, 0.211595, 0
8429, 0.211618, 0
8430, 0.211641, 0
8431, 0.211665, 0
8432, 0.211687, 0
8433, 0.211712, 0
8434, 0.211743, 0
8435, 0.211768, 0
8436, 0.21179, 0
8437, 0.211814, 0
8438, 0.211836, 0
8439, 0.211871, 0
8440, 0.211893, 0
8441, 0.211917, 0
8442, 0.21194, 0
8443, 0.211964, 0
8444, 0.211997, 0
8445, 0.212019, 0
8446, 0.212043, 0
8447, 0.212067, 0
8448, 0.21209, 0
8449, 0.212113, 0
8450, 0.212146, 0
8451, 0.212168, 0
8452, 0.212193, 0
8453, 0.212215, 0
8454, 0.212239, 0
8455, 0.212271, 0
8456, 0.212295, 0
8457, 0.212318, 0
8458, 0.212341, 0
8459, 0.212364, 0
8460, 0.212395, 0
8461, 0.212419, 0
8462, 0.212442, 0
8463, 0.212465, 0
8464, 0.212498, 0
8465, 0.212521, 0
8466, 0.212545, 0
8467, 0.212568, 0
8468, 0.212591, 0
8469, 0.212615, 0
8470, 0.212648, 0
8471, 0.212671, 0
8472, 0.212694, 0
8473, 0.212717, 0
8474, 0.212741, 0
8475, 0.212773, 0
8476, 0.212798, 0
8477, 0.212821, 0
8478, 0.212844, 0
8479, 0.212867, 0
8480, 0.212891, 0
8481, 0.212923, 0
8482, 0.212947, 0
8483, 0.21297, 0
8484, 0.212993, 0
8485, 0.213017, 0
8486, 0.213049, 0
8487, 0.213072, 0
8488, 0.213096, 0
8489, 0.213118, 0
8490, 0.213141, 0
8491, 0.213175, 0
8492, 0.213198, 0
8493, 0.213221, 0
8494, 0.213244, 0
8495, 0.213268, 0
8496, 0.213301, 0
8497, 0.213324, 0
8498, 0.213347, 0
8499, 0.21337, 0
8500, 0.213394, 0
8501, 0.213427, 0
8502, 0.21345, 0
8503, 0.213473, 0
8504, 0.213497, 0
8505, 0.21352, 0
8506, 0.213553, 0
8507, 0.213576, 0
8508, 0.213599, 0
8509, 0.213623, 0
8510, 0.213646, 0
8511, 0.213669, 0
8512, 0.213702, 0
8513, 0.213725, 0
8514, 0.213748, 0
8515, 0.213772, 0
8516, 0.213795, 0
8517, 0.213827, 0
8518, 0.213851, 0
8519, 0.213874, 0
8520, 0.213897, 0
8521, 0.21392, 0
8522, 0.213953, 0
8523, 0.213975, 0
8524, 0.214, 0
8525, 0.214022, 0
8526, 0.214046, 0
8527, 0.214078, 0
8528, 0.214101, 0
8529, 0.214124, 0
8530, 0.214149, 0
8531, 0.214171, 0
8532, 0.214204, 0
8533, 0.214228, 0
8534, 0.21425, 0
8535, 0.214274, 0
8536, 0.214297, 0
8537, 0.214331, 0
8538, 0.214354, 0
8539, 0.214378, 0
8540, 0.2144, 0
8541, 0.214424, 0
8542, 0.214456, 0
8543, 0.214479, 0
8544, 0.214503, 0
8545, 0.214527, 0
8546, 0.214549, 0
8547, 0.214574, 0
8548, 0.214606, 0
8549, 0.214628, 0
8550, 0.214652, 0
8551, 0.214674, 0
8552, 0.214699, 0
8553, 0.214731, 0
8554, 0.214755, 0
8555, 0.214777, 0
8556, 0.214801, 0
8557, 0.214824, 0
8558, 0.214856, 0
8559, 0.21488, 0
8560, 0.214903, 0
8561, 0.214926, 0
8562, 0.21495, 0
8563, 0.214982, 0
8564, 0.215004, 0
8565, 0.215029, 0
8566, 0.215051, 0
8567, 0.215075, 0
8568, 0.215108, 0
8569, 0.215131, 0
8570, 0.215154, 0
8571, 0.215178, 0
8572, 0.215201, 0
8573, 0.215235, 0
8574, 0.215258, 0
8575, 0.215281, 0
8576, 0.215304, 0
8577, 0.215328, 0
8578, 0.215361, 0
8579, 0.215383, 0
8580, 0.215406, 0
8581, 0.215429, 0
8582, 0.215453, 0
8583, 0.215486, 0
8584, 0.215509, 0
8585, 0.215532, 0
8586, 0.215555, 0
8587, 0.215578, 0
8588, 0.215602, 0
8589, 0.215635, 0
8590, 0.215658, 0
8591, 0.215682, 0
8592, 0.215705, 0
8593, 0.215728, 0
8594, 0.21576, 0
8595, 0.215783, 0
8596, 0.215806, 0
8597, 0.215829, 0
8598, 0.215862, 0
8599, 0.215885, 0
8600, 0.215909, 0
8601, 0.215932, 0
8602, 0.215955, 0
8603, 0.215979, 0
8604, 0.216011, 0
8605, 0.216034, 0
8606, 0.216058, 0
8607, 0.216081, 0
8608, 0.216104, 0
8609, 0.216137, 0
8610, 0.21616, 0
8611, 0.216183, 0
8612, 0.216206, 0
8613, 0.216231, 0
8614, 0.216262, 0
8615, 0.216285, 0
8616, 0.216309, 0
8617, 0.216331, 0
8618, 0.216355, 0
8619, 0.216388, 0
8620, 0.216412, 0
8621, 0.216434, 0
8622, 0.216458, 0
8623, 0.216481, 0
8624, 0.216514, 0
8625, 0.216537, 0
8626, 0.21656, 0
8627, 0.216584, 0
8628, 0.216608, 0
8629, 0.21664, 0
8630, 0.216663, 0
8631, 0.216687, 0
8632, 0.216709, 0
8633, 0.216733, 0
8634, 0.216766, 0
8635, 0.21679, 0
8636, 0.216812, 0
8637, 0.216837, 0
8638, 0.216859, 0
8639, 0.216883, 0
8640, 0.216915, 0
8641, 0.216938, 0
8642, 0.216962, 0
8643, 0.216986, 0
8644, 0.217008, 0
8645, 0.217041, 0
8646, 0.217064, 0
8647, 0.217087, 0
8648, 0.217111, 0
8649, 0.217133, 0
8650, 0.217166, 0
8651, 0.217189, 0
8652, 0.217213, 0
8653, 0.217235, 0
8654, 0.217268, 0
8655, 0.217291, 0
8656, 0.217314, 0
8657, 0.217338, 0
8658, 0.217362, 0
8659, 0.217385, 0
8660, 0.217417, 0
8661, 0.217441, 0
8662, 0.217463, 0
8663, 0.217488, 0
8664, 0.21751, 0
8665, 0.217544, 0
8666, 0.217567, 0
8667, 0.217591, 0
8668, 0.217613, 0
8669, 0.217637, 0
8670, 0.21767, 0
8671, 0.217692, 0
8672, 0.217717, 0
8673, 0.21774, 0
8674, 0.217763, 0
8675, 0.217787, 0
8676, 0.217819, 0
8677, 0.217841, 0
8678, 0.217865, 0
8679, 0.217887, 0
8680, 0.217911, 0
8681, 0.217944, 0
8682, 0.217968, 0
8683, 0.217991, 0
8684, 0.218014, 0
8685, 0.218038, 0
8686, 0.218069, 0
8687, 0.218093, 0
8688, 0.218116, 0
8689, 0.218139, 0
8690, 0.218163, 0
8691, 0.218195, 0
8692, 0.218219, 0
8693, 0.218242, 0
8694, 0.218265, 0
8695, 0.218288, 0
8696, 0.218321, 0
8697, 0.218344, 0
8698, 0.218368, 0
8699, 0.218391, 0
8700, 0.218414, 0
8701, 0.218448, 0
8702, 0.218471, 0
8703, 0.218494, 0
8704, 0.218518, 0
8705, 0.218541, 0
8706, 0.218574, 0
8707, 0.218597, 0
8708, 0.218619, 0
8709, 0.218643, 0
8710, 0.218666, 0
8711, 0.2187, 0
8712, 0.218722, 0
8713, 0.218745, 0
8714, 0.218769, 0
8715, 0.218792, 0
8716, 0.218815, 0
8717, 0.218848, 0
8718, 0.218871, 0
8719, 0.218895, 0
8720, 0.218918, 0
8721, 0.218941, 0
8722, 0.218973, 0
8723, 0.218996, 0
8724, 0.219019, 0
8725, 0.219043, 0
8726, 0.219075, 0
8727, 0.219099, 0
8728, 0.219122, 0
8729, 0.219145, 0
8730, 0.219168, 0
8731, 0.219192, 0
8732, 0.219224, 0
8733, 0.219248, 0
8734, 0.219271, 0
8735, 0.219295, 0
8736, 0.219317, 0
8737, 0.21935, 0
8738, 0.219373, 0
8739, 0.219396, 0
8740, 0.21942, 0
8741, 0.219444, 0
8742, 0.219476, 0
8743, 0.219498, 0
8744, 0.219523, 0
8745, 0.219544, 0
8746, 0.219569, 0
8747, 0.219601, 0
8748, 0.219625, 0
8749, 0.219647, 0
8750, 0.219671, 0
8751, 0.219694, 0
8752, 0.219727, 0
8753, 0.219751, 0
8754, 0.219773, 0
8755, 0.219797, 0
8756, 0.219821, 0
8757, 0.219854, 0
8758, 0.219876, 0
8759, 0.2199, 0
8760, 0.219922, 0
8761, 0.219947, 0
8762, 0.219979, 0
8763, 0.220003, 0
8764, 0.220025, 0
8765, 0.22005, 0
8766, 0.220072, 0
8767, 0.220096, 0
8768, 0.220129, 0
8769, 0.220151, 0
8770, 0.220175, 0
8771, 0.220199, 0
8772, 0.220222, 0
8773, 0.220254, 0
8774, 0.220278, 0
8775, 0.2203, 0
8776, 0.220324, 0
8777, 0.220346, 0
8778, 0.220379, 0
8779, 0.220402, 0
8780, 0.220426, 0
8781, 0.220449, 0
8782, 0.220481, 0
8783, 0.220504, 0
8784, 0.220527, 0
8785, 0.220551, 0
8786, 0.220575, 0
8787, 0.220598, 0
8788, 0.220631, 0
8789, 0.220654, 0
8790, 0.220677, 0
8791, 0.220701, 0
8792, 0.220724, 0
8793, 0.220757, 0
8794, 0.220781, 0
8795, 0.220804, 0
8796, 0.220827, 0
8797, 0.22085, 0
8798, 0.220883, 0
8799, 0.220905, 0
8800, 0.22093, 0
8801, 0.220953, 0
8802, 0.220976, 0
8803, 0.221, 0
8804, 0.221032, 0
8805, 0.221055, 0
8806, 0.221078, 0
8807, 0.221101, 0
8808, 0.221125, 0
8809, 0.221158, 0
8810, 0.221181, 0
8811, 0.221204, 0
8812, 0.221227, 0
8813, 0.221251, 0
8814, 0.221283, 0
8815, 0.221306, 0
8816, 0.22133, 0
8817, 0.221353, 0
8818, 0.221376, 0
8819, 0.221409, 0
8820, 0.221432, 0
8821, 0.221455, 0
8822, 0.221478, 0
8823, 0.221501, 0
8824, 0.221534, 0
8825, 0.221558, 0
8826, 0.221581, 0
8827, 0.221604, 0
8828, 0.221627, 0
8829, 0.22166, 0
8830, 0.221683, 0
8831, 0.221707, 0
8832, 0.22173, 0
8833, 0.221754, 0
8834, 0.221785, 0
8835, 0.221808, 0
8836, 0.221832, 0
8837, 0.221855, 0
8838, 0.221879, 0
8839, 0.221911, 0
8840, 0.221935, 0
8841, 0.221957, 0
8842, 0.221981, 0
8843, 0.222003, 0
8844, 0.222035, 0
8845, 0.222059, 0
8847, 0.222125, 0
8848, 0.222138, 0
8849, 0.222162, 0
8850, 0.222184, 0
8851, 0.222208, 0
8852, 0.222231, 0
8853, 0.222255, 0
8854, 0.222288, 0
8855, 0.222311, 0
8856, 0.222334, 0
8857, 0.222358, 0
8858, 0.222381, 0
8859, 0.222412, 0
8860, 0.222436, 0
8861, 0.222458, 0
8862, 0.222482, 0
8863, 0.222515, 0
8864, 0.222538, 0
8865, 0.222562, 0
8866, 0.222585, 0
8867, 0.222608, 0
8868, 0.222632, 0
8869, 0.222664, 0
8870, 0.222687, 0
8871, 0.22271, 0
8872, 0.222734, 0
8873, 0.222757, 0
8874, 0.222789, 0
8875, 0.222813, 0
8876, 0.222836, 0
8877, 0.222859, 0
8878, 0.222883, 0
8879, 0.222915, 0
8880, 0.222938, 0
8881, 0.222962, 0
8882, 0.222984, 0
8883, 0.223008, 0
8884, 0.22304, 0
8885, 0.223064, 0
8886, 0.223087, 0
8887, 0.223111, 0
8888, 0.223134, 0
8889, 0.223166, 0
8890, 0.223189, 0
8891, 0.223212, 0
8892, 0.223235, 0
8893, 0.223268, 0
8894, 0.223292, 0
8895, 0.223314, 0
8896, 0.223338, 0
8897, 0.223361, 0
8898, 0.223385, 0
8899, 0.223417, 0
8900, 0.22344, 0
8901, 0.223464, 0
8902, 0.223488, 0
8903, 0.22351, 0
8904, 0.223543, 0
8905, 0.223566, 0
8906, 0.223589, 0
8907, 0.223613, 0
8908, 0.223635, 0
8909, 0.223668, 0
8910, 0.22369, 0
8911, 0.223715, 0
8912, 0.223737, 0
8913, 0.22377, 0
8914, 0.223793, 0
8915, 0.223816, 0
8916, 0.22384, 0
8917, 0.223864, 0
8918, 0.223887, 0
8919, 0.223919, 0
8920, 0.223943, 0
8921, 0.223965, 0
8922, 0.22399, 0
8923, 0.224012, 0
8924, 0.224046, 0
8925, 0.224069, 0
8926, 0.224093, 0
8927, 0.224115, 0
8928, 0.224139, 0
8929, 0.224172, 0
8930, 0.224194, 0
8931, 0.224218, 0
8932, 0.224242, 0
8933, 0.224265, 0
8934, 0.224289, 0
8935, 0.224321, 0
8936, 0.224343, 0
8937, 0.224367, 0
8938, 0.224389, 0
8939, 0.224414, 0
8940, 0.224446, 0
8941, 0.22447, 0
8942, 0.224493, 0
8943, 0.224516, 0
8944, 0.224539, 0
8945, 0.224571, 0
8946, 0.224595, 0
8947, 0.224618, 0
8948, 0.224642, 0
8949, 0.224665, 0
8950, 0.224698, 0
8951, 0.22472, 0
8952, 0.224744, 0
8953, 0.224767, 0
8954, 0.224791, 0
8955, 0.224823, 0
8956, 0.224846, 0
8957, 0.22487, 0
8958, 0.224893, 0
8959, 0.224916, 0
8960, 0.22495, 0
8961, 0.224973, 0
8962, 0.224996, 0
8963, 0.22502, 0
8964, 0.225043, 0
8965, 0.225076, 0
8966, 0.225098, 0
8967, 0.225121, 0
8968, 0.225145, 0
8969, 0.225168, 0
8970, 0.225202, 0
8971, 0.225224, 0
8972, 0.225247, 0
8973, 0.22527, 0
8974, 0.225293, 0
8975, 0.225317, 0
8976, 0.22535, 0
8977, 0.225373, 0
8978, 0.225396, 0
8979, 0.22542, 0
8980, 0.225443, 0
8981, 0.225475, 0
8982, 0.225498, 0
8983, 0.225521, 0
8984, 0.225545, 0
8985, 0.225577, 0
8986, 0.2256, 0
8987, 0.225624, 0
8988, 0.225647, 0
8989, 0.22567, 0
8990, 0.225694, 0
8991, 0.225726, 0
8992, 0.22575, 0
8993, 0.225773, 0
8994, 0.225797, 0
8995, 0.225819, 0
8996, 0.225852, 0
8997, 0.225875, 0
8998, 0.225898, 0
8999, 0.225921, 0
9000, 0.225946, 0
9001, 0.225978, 0
9002, 0.226, 0
9003, 0.226025, 0
9004, 0.226046, 0
9005, 0.226071, 0
9006, 0.226103, 0
9007, 0.226127, 0
9008, 0.226149, 0
9009, 0.226173, 0
9010, 0.226196, 0
9011, 0.226229, 0
9012, 0.226253, 0
9013, 0.226275, 0
9014, 0.226299, 0
9015, 0.226323, 0
9016, 0.226356, 0
9017, 0.226378, 0
9018, 0.226402, 0
9019, 0.226424, 0
9020, 0.226449, 0
9021, 0.226481, 0
9022, 0.226505, 0
9023, 0.226527, 0
9024, 0.226552, 0
9025, 0.226574, 0
9026, 0.226598, 0
9027, 0.226631, 0
9028, 0.226653, 0
9029, 0.226677, 0
9030, 0.226701, 0
9031, 0.226724, 0
9032, 0.226756, 0
9033, 0.22678, 0
9034, 0.226802, 0
9035, 0.226826, 0
9036, 0.226848, 0
9037, 0.226881, 0
9038, 0.226904, 0
9039, 0.226928, 0
9040, 0.226951, 0
9041, 0.226983, 0
9042, 0.227007, 0
9043, 0.227029, 0
9044, 0.227053, 0
9045, 0.227077, 0
9046, 0.2271, 0
9047, 0.227133, 0
9048, 0.227156, 0
9049, 0.227179, 0
9050, 0.227203, 0
9051, 0.227226, 0
9052, 0.227259, 0
9053, 0.227283, 0
9054, 0.227306, 0
9055, 0.227329, 0
9056, 0.227352, 0
9057, 0.227385, 0
9058, 0.227407, 0
9059, 0.227432, 0
9060, 0.227455, 0
9061, 0.227478, 0
9062, 0.227502, 0
9063, 0.227534, 0
9064, 0.227557, 0
9065, 0.22758, 0
9066, 0.227603, 0
9067, 0.227627, 0
9068, 0.22766, 0
9069, 0.227683, 0
9070, 0.227706, 0
9071, 0.227729, 0
9072, 0.227753, 0
9073, 0.227785, 0
9074, 0.227808, 0
9075, 0.227832, 0
9076, 0.227855, 0
9077, 0.227878, 0
9078, 0.227911, 0
9079, 0.227934, 0
9080, 0.227957, 0
9081, 0.22798, 0
9082, 0.228004, 0
9083, 0.228036, 0
9084, 0.228059, 0
9085, 0.228083, 0
9086, 0.228106, 0
9087, 0.228129, 0
9088, 0.228162, 0
9089, 0.228185, 0
9090, 0.228209, 0
9091, 0.228232, 0
9092, 0.228256, 0
9093, 0.228287, 0
9094, 0.22831, 0
9095, 0.228334, 0
9096, 0.228357, 0
9097, 0.22838, 0
9098, 0.228413, 0
9099, 0.228437, 0
9100, 0.228459, 0
9101, 0.228483, 0
9102, 0.228505, 0
9103, 0.228537, 0
9104, 0.228561, 0
9105, 0.228583, 0
9106, 0.228607, 0
9107, 0.228639, 0
9108, 0.228663, 0
9109, 0.228686, 0
9110, 0.228709, 0
9111, 0.228732, 0
9112, 0.228763, 0
9113, 0.228787, 0
9114, 0.22881, 0
9115, 0.228834, 0
9116, 0.228866, 0
9117, 0.228889, 0
9118, 0.228913, 0
9119, 0.228936, 0
9120, 0.228959, 0
9121, 0.228983, 0
9122, 0.229015, 0
9123, 0.229038, 0
9124, 0.229062, 0
9125, 0.229085, 0
9126, 0.229108, 0
9127, 0.229141, 0
9128, 0.229164, 0
9129, 0.229187, 0
9130, 0.22921, 0
9131, 0.229234, 0
9132, 0.229266, 0
9133, 0.229289, 0
9134, 0.229313, 0
9135, 0.229335, 0
9136, 0.229359, 0
9137, 0.229392, 0
9138, 0.229416, 0
9139, 0.229438, 0
9140, 0.229462, 0
9141, 0.229485, 0
9142, 0.229518, 0
9143, 0.229541, 0
9144, 0.229564, 0
9145, 0.229587, 0
9146, 0.229612, 0
9147, 0.229644, 0
9148, 0.229667, 0
9149, 0.22969, 0
9150, 0.229713, 0
9151, 0.229737, 0
9152, 0.22977, 0
9153, 0.229793, 0
9154, 0.229816, 0
9155, 0.22984, 0
9156, 0.229863, 0
9157, 0.229887, 0
9158, 0.229919, 0
9159, 0.229942, 0
9160, 0.229966, 0
9161, 0.22999, 0
9162, 0.230012, 0
9163, 0.230045, 0
9164, 0.230068, 0
9165, 0.230091, 0
9166, 0.230114, 0
9167, 0.230137, 0
9168, 0.23017, 0
9169, 0.230192, 0
9170, 0.230217, 0
9171, 0.230239, 0
9172, 0.230272, 0
9173, 0.230295, 0
9174, 0.230318, 0
9175, 0.230342, 0
9176, 0.230366, 0
9177, 0.230389, 0
9178, 0.230421, 0
9179, 0.230445, 0
9180, 0.230467, 0
9181, 0.230492, 0
9182, 0.230514, 0
9183, 0.230548, 0
9184, 0.230571, 0
9185, 0.230595, 0
9186, 0.230617, 0
9187, 0.230641, 0
9188, 0.230673, 0
9189, 0.230696, 0
9190, 0.23072, 0
9191, 0.230744, 0
9192, 0.230767, 0
9193, 0.230791, 0
9194, 0.230823, 0
9195, 0.230845, 0
9196, 0.230869, 0
9197, 0.230891, 0
9198, 0.230916, 0
9199, 0.230948, 0
9200, 0.230972, 0
9201, 0.230994, 0
9202, 0.231018, 0
9203, 0.231041, 0
9204, 0.231073, 0
9205, 0.231097, 0
9206, 0.23112, 0
9207, 0.231143, 0
9208, 0.231167, 0
9209, 0.231199, 0
9210, 0.231222, 0
9211, 0.231246, 0
9212, 0.231269, 0
9213, 0.231292, 0
9214, 0.231325, 0
9215, 0.231348, 0
9216, 0.231372, 0
9217, 0.231395, 0
9218, 0.231418, 0
9219, 0.231452, 0
9220, 0.231475, 0
9221, 0.231498, 0
9222, 0.231522, 0
9223, 0.231545, 0
9224, 0.231578, 0
9225, 0.2316, 0
9226, 0.231625, 0
9227, 0.231648, 0
9228, 0.231671, 0
9229, 0.231695, 0
9230, 0.231727, 0
9231, 0.231749, 0
9232, 0.231773, 0
9233, 0.231796, 0
9234, 0.231819, 0
9235, 0.231852, 0
9236, 0.231875, 0
9237, 0.231899, 0
9238, 0.231922, 0
9239, 0.231945, 0
9240, 0.231977, 0
9241, 0.232, 0
9242, 0.232023, 0
9243, 0.232046, 0
9244, 0.232079, 0
9245, 0.232103, 0
9246, 0.232126, 0
9247, 0.232149, 0
9248, 0.232172, 0
9249, 0.232196, 0
9250, 0.232229, 0
9251, 0.232252, 0
9252, 0.232275, 0
9253, 0.232299, 0
9254, 0.232322, 0
9255, 0.232355, 0
9256, 0.232378, 0
9257, 0.232402, 0
9258, 0.232425, 0
9259, 0.232449, 0
9260, 0.232472, 0
9261, 0.232504, 0
9262, 0.232528, 0
9263, 0.232551, 0
9264, 0.232574, 0
9265, 0.232599, 0
9266, 0.23263, 0
9267, 0.232653, 0
9268, 0.232677, 0
9269, 0.232699, 0
9270, 0.232723, 0
9271, 0.232755, 0
9272, 0.23278, 0
9273, 0.232802, 0
9274, 0.232826, 0
9275, 0.232849, 0
9276, 0.232881, 0
9277, 0.232905, 0
9278, 0.232928, 0
9279, 0.232951, 0
9280, 0.232981, 0
9281, 0.233004, 0
9282, 0.233028, 0
9283, 0.233052, 0
9284, 0.233075, 0
9285, 0.233107, 0
9286, 0.233131, 0
9287, 0.233153, 0
9288, 0.233177, 0
9289, 0.23321, 0
9290, 0.233232, 0
9291, 0.233255, 0
9292, 0.233279, 0
9293, 0.233302, 0
9294, 0.233334, 0
9295, 0.233358, 0
9296, 0.233381, 0
9297, 0.233404, 0
9298, 0.233428, 0
9299, 0.233451, 0
9300, 0.233484, 0
9301, 0.233507, 0
9302, 0.233531, 0
9303, 0.233554, 0
9304, 0.233577, 0
9305, 0.233609, 0
9306, 0.233632, 0
9307, 0.233656, 0
9308, 0.233679, 0
9309, 0.233702, 0
9310, 0.233735, 0
9311, 0.233758, 0
9312, 0.233781, 0
9313, 0.233805, 0
9314, 0.233828, 0
9315, 0.23386, 0
9316, 0.233884, 0
9317, 0.233906, 0
9318, 0.233929, 0
9319, 0.233953, 0
9320, 0.233985, 0
9321, 0.234009, 0
9322, 0.234033, 0
9323, 0.234055, 0
9324, 0.23408, 0
9325, 0.234111, 0
9326, 0.234134, 0
9327, 0.234157, 0
9328, 0.23418, 0
9329, 0.234204, 0
9330, 0.234237, 0
9331, 0.234261, 0
9332, 0.234283, 0
9333, 0.234307, 0
9334, 0.23433, 0
9335, 0.234362, 0
9336, 0.234385, 0
9337, 0.234409, 0
9338, 0.234432, 0
9339, 0.234456, 0
9340, 0.234488, 0
9341, 0.234511, 0
9342, 0.234535, 0
9343, 0.234557, 0
9344, 0.234581, 0
9345, 0.234613, 0
9346, 0.234637, 0
9347, 0.23466, 0
9348, 0.234684, 0
9349, 0.234706, 0
9350, 0.234741, 0
9351, 0.234763, 0
9352, 0.234787, 0
9353, 0.23481, 0
9354, 0.234834, 0
9355, 0.234866, 0
9356, 0.234889, 0
9357, 0.234912, 0
9358, 0.234935, 0
9359, 0.234959, 0
9360, 0.234992, 0
9361, 0.235015, 0
9362, 0.235037, 0
9363, 0.235062, 0
9364, 0.235084, 0
9365, 0.235108, 0
9366, 0.235141, 0
9367, 0.235164, 0
9368, 0.235187, 0
9369, 0.235211, 0
9370, 0.235234, 0
9371, 0.235265, 0
9372, 0.235289, 0
9373, 0.235312, 0
9374, 0.235336, 0
9375, 0.235368, 0
9376, 0.235391, 0
9377, 0.235415, 0
9378, 0.235438, 0
9379, 0.235461, 0
9380, 0.235485, 0
9381, 0.235517, 0
9382, 0.23554, 0
9383, 0.235564, 0
9384, 0.235587, 0
9385, 0.23561, 0
9386, 0.235643, 0
9387, 0.235666, 0
9388, 0.235689, 0
9389, 0.235712, 0
9390, 0.235736, 0
9391, 0.235768, 0
9392, 0.235791, 0
9393, 0.235815, 0
9394, 0.235837, 0
9395, 0.235861, 0
9396, 0.235894, 0
9397, 0.235917, 0
9398, 0.23594, 0
9399, 0.235964, 0
9400, 0.235987, 0
9401, 0.23602, 0
9402, 0.236043, 0
9403, 0.236066, 0
9404, 0.236089, 0
9405, 0.236114, 0
9406, 0.236146, 0
9407, 0.236169, 0
9408, 0.236192, 0
9409, 0.236215, 0
9410, 0.236239, 0
9411, 0.236272, 0
9412, 0.236295, 0
9413, 0.236318, 0
9414, 0.236342, 0
9415, 0.236365, 0
9416, 0.236388, 0
9417, 0.236421, 0
9418, 0.236444, 0
9419, 0.236468, 0
9420, 0.236492, 0
9421, 0.236514, 0
9422, 0.236547, 0
9423, 0.23657, 0
9424, 0.236593, 0
9425, 0.236616, 0
9426, 0.236639, 0
9427, 0.236672, 0
9428, 0.236694, 0
9429, 0.236719, 0
9430, 0.236741, 0
9431, 0.236774, 0
9432, 0.236797, 0
9433, 0.23682, 0
9434, 0.236844, 0
9435, 0.236868, 0
9436, 0.23689, 0
9437, 0.236923, 0
9438, 0.236947, 0
9439, 0.236969, 0
9440, 0.236994, 0
9441, 0.237016, 0
9442, 0.23705, 0
9443, 0.237073, 0
9444, 0.237097, 0
9445, 0.237119, 0
9446, 0.237143, 0
9447, 0.237175, 0
9448, 0.237198, 0
9449, 0.237222, 0
9450, 0.237246, 0
9451, 0.237268, 0
9452, 0.237293, 0
9453, 0.237325, 0
9454, 0.237347, 0
9455, 0.237371, 0
9456, 0.237393, 0
9457, 0.237418, 0
9458, 0.23745, 0
9459, 0.237474, 0
9460, 0.237497, 0
9461, 0.237522, 0
9462, 0.237544, 0
9463, 0.237568, 0
9464, 0.237601, 0
9465, 0.237625, 0
9466, 0.237647, 0
9467, 0.237671, 0
9468, 0.237693, 0
9469, 0.237726, 0
9470, 0.23775, 0
9471, 0.237773, 0
9472, 0.237796, 0
9473, 0.23782, 0
9474, 0.237852, 0
9475, 0.237874, 0
9476, 0.237899, 0
9477, 0.237921, 0
9478, 0.237945, 0
9479, 0.237978, 0
9480, 0.238001, 0
9481, 0.238024, 0
9482, 0.238048, 0
9483, 0.238071, 0
9484, 0.238105, 0
9485, 0.238128, 0
9486, 0.238151, 0
9487, 0.238174, 0
9488, 0.238198, 0
9489, 0.238221, 0
9490, 0.238252, 0
9491, 0.238276, 0
