# pos, time, irq
1248, 0.318421, 0
1249, 0.318677, 0
1250, 0.318931, 0
1251, 0.319187, 0
1252, 0.319441, 0
1253, 0.319697, 0
1254, 0.319963, 0
1255, 0.320216, 0
1256, 0.32047, 0
1257, 0.320725, 0
1258, 0.32098, 0
1259, 0.321236, 0
1260, 0.32149, 0
1261, 0.321745, 0
1262, 0.321999, 0
1263, 0.322255, 0
1264, 0.32251, 0
1265, 0.322765, 0
1266, 0.323019, 0
1267, 0.323275, 0
1268, 0.323541, 0
1269, 0.323797, 0
1270, 0.324051, 0
1271, 0.324307, 0
1272, 0.324563, 0
1273, 0.324818, 0
1274, 0.325072, 0
1275, 0.325327, 0
1276, 0.325582, 0
1277, 0.325838, 0
1278, 0.326093, 0
1279, 0.326347, 0
1280, 0.326603, 0
1281, 0.326857, 0
1282, 0.327112, 0
1283, 0.327367, 0
1284, 0.327623, 0
1285, 0.327877, 0
1286, 0.328132, 0
1287, 0.328387, 0
1288, 0.328643, 0
1289, 0.328908, 0
1290, 0.329164, 0
1291, 0.329419, 0
1292, 0.329674, 0
1293, 0.329928, 0
1294, 0.330183, 0
1295, 0.330439, 0
1296, 0.330694, 0
1297, 0.330948, 0
1298, 0.331204, 0
1299, 0.331458, 0
1300, 0.331714, 0
1301, 0.331968, 0
1302, 0.332224, 0
1303, 0.332478, 0
1304, 0.332734, 0
1305, 0.332988, 0
1306, 0.333244, 0
1307, 0.33351, 0
1308, 0.333763, 0
1309, 0.334017, 0
1310, 0.334272, 0
1311, 0.334527, 0
1312, 0.334783, 0
1313, 0.335037, 0
1314, 0.335292, 0
1315, 0.335546, 0
1316, 0.335802, 0
1317, 0.336057, 0
1318, 0.336312, 0
1319, 0.336566, 0
1320, 0.336823, 0
1321, 0.337088, 0
1322, 0.337344, 0
1323, 0.337598, 0
1324, 0.337853, 0
1325, 0.338107, 0
1326, 0.338361, 0
1327, 0.338618, 0
1328, 0.338873, 0
1329, 0.339128, 0
1330, 0.339384, 0
1331, 0.339638, 0
1332, 0.339893, 0
1333, 0.340147, 0
1334, 0.340404, 0
1335, 0.340657, 0
1336, 0.340913, 0
1337, 0.341167, 0
1338, 0.341424, 0
1339, 0.341689, 0
1340, 0.341946, 0
1341, 0.342199, 0
1342, 0.342455, 0
1343, 0.342709, 0
1344, 0.342963, 0
1345, 0.343219, 0
1346, 0.343474, 0
1347, 0.343729, 0
1348, 0.343985, 0
1349, 0.344239, 0
1350, 0.344495, 0
1351, 0.344748, 0
1352, 0.345004, 0
1353, 0.345259, 0
1354, 0.345515, 0
1355, 0.345768, 0
1356, 0.346024, 0
1357, 0.346291, 0
1358, 0.346547, 0
1359, 0.3468, 0
1360, 0.347056, 0
1361, 0.34731, 0
1362, 0.347564, 0
1363, 0.34782, 0
1364, 0.348075, 0
1365, 0.348331, 0
1366, 0.348585, 0
1367, 0.34884, 0
1368, 0.349096, 0
1369, 0.34935, 0
1370, 0.349605, 0
1371, 0.34986, 0
1372, 0.350116, 0
1373, 0.35037, 0
1374, 0.350625, 0
1375, 0.35088, 0
1376, 0.351147, 0
1377, 0.351401, 0
1378, 0.351657, 0
1379, 0.351911, 0
1380, 0.352166, 0
1381, 0.352421, 0
1382, 0.352676, 0
1383, 0.352932, 0
1384, 0.353186, 0
1385, 0.353441, 0
1386, 0.353697, 0
1387, 0.353951, 0
1388, 0.354206, 0
1389, 0.354461, 0
1390, 0.354717, 0
1391, 0.354971, 0
1392, 0.355226, 0
1393, 0.355481, 0
1394, 0.355749, 0
1395, 0.356002, 0
1396, 0.356258, 0
1397, 0.356513, 0
1398, 0.356768, 0
1399, 0.357022, 0
1400, 0.357277, 0
1401, 0.357533, 0
1402, 0.357788, 0
1403, 0.358042, 0
1404, 0.358298, 0
1405, 0.358552, 0
1406, 0.358808, 0
1407, 0.359062, 0
1408, 0.359318, 0
1409, 0.359572, 0
1410, 0.359828, 0
1411, 0.360085, 0
1412, 0.360341, 0
1413, 0.360596, 0
1414, 0.360852, 0
1415, 0.361107, 0
1416, 0.361361, 0
1417, 0.361617, 0
1418, 0.361883, 0
1419, 0.362126, 0
1420, 0.362393, 0
1421, 0.362649, 0
1422, 0.362903, 0
1423, 0.363159, 0
1424, 0.363413, 0
1425, 0.363666, 0
1426, 0.363922, 0
1427, 0.364176, 0
1428, 0.364432, 0
1429, 0.364686, 0
1430, 0.364942, 0
1431, 0.365197, 0
1432, 0.365453, 0
1433, 0.365708, 0
1434, 0.365962, 0
1435, 0.366218, 0
1436, 0.366472, 0
1437, 0.366728, 0
1438, 0.366994, 0
1439, 0.36725, 0
1440, 0.367504, 0
1441, 0.36776, 0
1442, 0.368014, 0
1443, 0.368267, 0
1444, 0.368523, 0
1445, 0.368778, 0
1446, 0.369033, 0
1447, 0.369287, 0
1448, 0.369543, 0
1449, 0.369798, 0
1450, 0.370053, 0
1451, 0.370308, 0
1452, 0.370563, 0
1453, 0.370829, 0
1454, 0.371084, 0
1455, 0.371339, 0
1456, 0.371594, 0
1457, 0.371849, 0
1458, 0.372105, 0
1459, 0.372359, 0
1460, 0.372614, 0
1461, 0.372868, 0
1462, 0.373124, 0
1463, 0.373379, 0
1464, 0.373634, 0
1465, 0.373888, 0
1466, 0.374145, 0
1467, 0.374399, 0
1468, 0.374654, 0
1469, 0.374909, 0
1470, 0.375164, 0
1471, 0.37543, 0
1472, 0.375685, 0
1473, 0.37594, 0
1474, 0.376196, 0
1475, 0.37645, 0
1476, 0.376706, 0
1477, 0.37696, 0
1478, 0.377216, 0
1479, 0.377469, 0
1480, 0.377725, 0
1481, 0.37798, 0
1482, 0.378235, 0
1483, 0.378489, 0
1484, 0.378746, 0
1485, 0.379, 0
1486, 0.379255, 0
1487, 0.379509, 0
1488, 0.379765, 0
1489, 0.380032, 0
1490, 0.380275, 0
1491, 0.380541, 0
1492, 0.380797, 0
1493, 0.381051, 0
1494, 0.381307, 0
1495, 0.381561, 0
1496, 0.381814, 0
1497, 0.38207, 0
1498, 0.382325, 0
1499, 0.38258, 0
1500, 0.382834, 0
1501, 0.383091, 0
1502, 0.383345, 0
1503, 0.383601, 0
1504, 0.383857, 0
1505, 0.384111, 0
1506, 0.384366, 0
1507, 0.38462, 0
1508, 0.384876, 0
1509, 0.385142, 0
1510, 0.385398, 0
1511, 0.385653, 0
1512, 0.385908, 0
1513, 0.386162, 0
1514, 0.386416, 0
1515, 0.386672, 0
1516, 0.386927, 0
1517, 0.387182, 0
1518, 0.387438, 0
1519, 0.387692, 0
1520, 0.387947, 0
1521, 0.388202, 0
1522, 0.388458, 0
1523, 0.388712, 0
1524, 0.388967, 0
1525, 0.389221, 0
1526, 0.389477, 0
1527, 0.389744, 0
1528, 0.39, 0
1529, 0.390254, 0
1530, 0.390509, 0
1531, 0.390763, 0
1532, 0.391016, 0
1533, 0.391272, 0
1534, 0.391527, 0
1535, 0.391782, 0
1536, 0.392036, 0
1537, 0.392293, 0
1538, 0.392547, 0
1539, 0.392802, 0
1540, 0.393056, 0
1541, 0.393312, 0
1542, 0.393579, 0
1543, 0.393833, 0
1544, 0.394088, 0
1545, 0.394344, 0
1546, 0.394598, 0
1547, 0.394854, 0
1548, 0.395108, 0
1549, 0.395361, 0
1550, 0.395617, 0
1551, 0.395872, 0
1552, 0.396127, 0
1553, 0.396381, 0
1554, 0.396638, 0
1555, 0.396892, 0
1556, 0.397148, 0
1557, 0.397404, 0
1558, 0.397658, 0
1559, 0.397913, 0
1560, 0.398167, 0
1561, 0.398423, 0
1562, 0.398689, 0
1563, 0.398945, 0
1564, 0.3992, 0
1565, 0.399455, 0
1566, 0.399709, 0
1567, 0.399962, 0
1568, 0.400218, 0
1569, 0.400473, 0
1570, 0.400728, 0
1571, 0.400982, 0
1572, 0.401238, 0
1573, 0.401493, 0
1574, 0.401748, 0
1575, 0.402002, 0
1576, 0.402259, 0
1577, 0.402524, 0
1578, 0.402779, 0
1579, 0.403034, 0
1580, 0.40329, 0
1581, 0.403544, 0
1582, 0.4038, 0
1583, 0.404054, 0
1584, 0.404309, 0
1585, 0.404563, 0
1586, 0.404819, 0
1587, 0.405074, 0
1588, 0.405329, 0
1589, 0.405583, 0
1590, 0.40584, 0
1591, 0.406094, 0
1592, 0.406349, 0
1593, 0.406603, 0
1594, 0.406859, 0
1595, 0.407125, 0
1596, 0.407369, 0
1597, 0.407635, 0
1598, 0.407891, 0
1599, 0.408145, 0
1600, 0.408401, 0
1601, 0.408655, 0
1602, 0.408908, 0
1603, 0.409164, 0
1604, 0.409419, 0
1605, 0.409674, 0
1606, 0.409928, 0
1607, 0.410185, 0
1608, 0.410439, 0
1609, 0.410695, 0
1610, 0.410951, 0
1611, 0.411205, 0
1612, 0.41146, 0
1613, 0.411714, 0
1614, 0.41197, 0
1615, 0.412236, 0
1616, 0.412492, 0
1617, 0.412747, 0
1618, 0.413002, 0
1619, 0.413256, 0
1620, 0.413509, 0
1621, 0.413765, 0
1622, 0.41402, 0
1623, 0.414275, 0
1624, 0.414529, 0
1625, 0.414786, 0
1626, 0.415042, 0
1627, 0.415298, 0
1628, 0.415553, 0
1629, 0.415808, 0
1630, 0.416062, 0
1631, 0.416318, 0
1632, 0.416572, 0
1633, 0.416827, 0
1634, 0.417082, 0
1635, 0.417338, 0
1636, 0.417604, 0
1637, 0.417859, 0
1638, 0.418114, 0
1639, 0.41837, 0
1640, 0.418623, 0
1641, 0.418877, 0
1642, 0.419133, 0
1643, 0.419387, 0
1644, 0.419642, 0
1645, 0.419897, 0
1646, 0.420153, 0
1647, 0.420407, 0
1648, 0.420662, 0
1649, 0.420916, 0
1650, 0.421172, 0
1651, 0.421439, 0
1652, 0.421695, 0
1653, 0.421949, 0
1654, 0.422205, 0
1655, 0.422458, 0
1656, 0.422712, 0
1657, 0.422967, 0
1658, 0.423222, 0
1659, 0.423478, 0
1660, 0.423732, 0
1661, 0.423988, 0
1662, 0.424242, 0
1663, 0.424498, 0
1664, 0.424752, 0
1665, 0.425007, 0
1666, 0.425274, 0
1667, 0.425518, 0
1668, 0.425783, 0
1669, 0.426036, 0
1670, 0.42629, 0
1671, 0.426546, 0
1672, 0.4268, 0
1673, 0.427055, 0
1674, 0.42731, 0
1675, 0.427566, 0
1676, 0.42782, 0
1677, 0.428075, 0
1678, 0.42833, 0
1679, 0.428586, 0
1680, 0.428851, 0
1681, 0.429107, 0
1682, 0.429362, 0
1683, 0.429617, 0
1684, 0.429871, 0
1685, 0.430126, 0
1686, 0.430382, 0
1687, 0.430637, 0
1688, 0.430891, 0
1689, 0.431147, 0
1690, 0.431401, 0
1691, 0.431657, 0
1692, 0.431911, 0
1693, 0.432167, 0
1694, 0.432421, 0
1695, 0.432677, 0
1696, 0.432936, 0
1697, 0.43319, 0
1698, 0.433446, 0
1699, 0.433701, 0
1700, 0.433956, 0
1701, 0.43421, 0
1702, 0.434466, 0
1703, 0.43472, 0
1704, 0.434975, 0
1705, 0.43523, 0
1706, 0.435486, 0
1707, 0.435752, 0
1708, 0.436007, 0
1709, 0.436262, 0
1710, 0.436518, 0
1711, 0.436771, 0
1712, 0.437025, 0
1713, 0.437281, 0
1714, 0.437535, 0
1715, 0.437791, 0
1716, 0.438045, 0
1717, 0.438301, 0
1718, 0.438555, 0
1719, 0.438811, 0
1720, 0.439065, 0
1721, 0.43932, 0
1722, 0.439587, 0
1723, 0.439843, 0
1724, 0.440097, 0
1725, 0.440353, 0
1726, 0.440607, 0
1727, 0.440863, 0
1728, 0.441116, 0
1729, 0.44137, 0
1730, 0.441626, 0
1731, 0.44188, 0
1732, 0.442135, 0
1733, 0.44239, 0
1734, 0.442646, 0
1735, 0.4429, 0
1736, 0.443155, 0
1737, 0.443409, 0
1738, 0.443665, 0
1739, 0.443931, 0
1740, 0.444187, 0
1741, 0.444442, 0
1742, 0.444697, 0
1743, 0.444951, 0
1744, 0.445204, 0
1745, 0.44546, 0
1746, 0.445715, 0
1747, 0.44597, 0
1748, 0.446224, 0
1749, 0.446481, 0
1750, 0.446736, 0
1751, 0.446991, 0
1752, 0.447247, 0
1753, 0.447501, 0
1754, 0.447756, 0
1755, 0.44801, 0
1756, 0.448267, 0
1757, 0.448532, 0
1758, 0.448786, 0
1759, 0.449042, 0
1760, 0.449296, 0
1761, 0.449552, 0
1762, 0.449806, 0
1763, 0.450061, 0
1764, 0.450316, 0
1765, 0.450572, 0
1766, 0.450826, 0
1767, 0.451082, 0
1768, 0.451336, 0
1769, 0.451592, 0
1770, 0.451845, 0
1771, 0.452101, 0
1772, 0.452368, 0
1773, 0.452612, 0
1774, 0.452877, 0
1775, 0.453133, 0
1776, 0.453388, 0
1777, 0.453643, 0
1778, 0.453897, 0
1779, 0.454153, 0
1780, 0.454407, 0
1781, 0.454662, 0
1782, 0.454917, 0
1783, 0.455173, 0
1784, 0.455427, 0
1785, 0.455683, 0
1786, 0.455937, 0
1787, 0.456193, 0
1788, 0.456447, 0
1789, 0.456702, 0
1790, 0.456956, 0
1791, 0.457212, 0
1792, 0.457478, 0
1793, 0.457734, 0
1794, 0.457989, 0
1795, 0.458244, 0
1796, 0.458498, 0
1797, 0.458751, 0
1798, 0.459007, 0
1799, 0.459262, 0
1800, 0.459517, 0
1801, 0.459771, 0
1802, 0.460028, 0
1803, 0.460283, 0
1804, 0.460538, 0
1805, 0.460794, 0
1806, 0.461048, 0
1807, 0.461303, 0
1808, 0.461557, 0
1809, 0.461813, 0
1810, 0.462079, 0
1811, 0.462335, 0
1812, 0.46259, 0
1813, 0.462846, 0
1814, 0.463099, 0
1815, 0.463353, 0
1816, 0.463608, 0
1817, 0.463863, 0
1818, 0.464119, 0
1819, 0.464373, 0
1820, 0.464629, 0
1821, 0.464883, 0
1822, 0.465139, 0
1823, 0.465392, 0
1824, 0.465648, 0
1825, 0.465915, 0
1826, 0.466159, 0
1827, 0.466424, 0
1828, 0.46668, 0
1829, 0.466935, 0
1830, 0.46719, 0
1831, 0.467444, 0
1832, 0.4677, 0
1833, 0.467954, 0
1834, 0.468209, 0
1835, 0.468464, 0
1836, 0.46872, 0
1837, 0.468974, 0
1838, 0.46923, 0
1839, 0.469484, 0
1840, 0.469767, 0
1841, 0.469997, 0
1842, 0.470253, 0
1843, 0.470507, 0
1844, 0.470763, 0
1845, 0.471016, 0
1846, 0.471272, 0
1847, 0.471527, 0
1848, 0.471782, 0
1849, 0.472048, 0
1850, 0.472302, 0
1851, 0.472558, 0
1852, 0.472811, 0
1853, 0.473067, 0
1854, 0.473322, 0
1855, 0.473577, 0
1856, 0.473831, 0
1857, 0.474087, 0
1858, 0.474342, 0
1859, 0.474597, 0
1860, 0.474851, 0
1861, 0.475107, 0
1862, 0.475361, 0
1863, 0.475616, 0
1864, 0.475884, 0
1865, 0.476127, 0
1866, 0.476393, 0
1867, 0.476648, 0
1868, 0.476904, 0
1869, 0.477159, 0
1870, 0.477412, 0
1871, 0.477666, 0
1872, 0.477922, 0
1873, 0.478176, 0
1874, 0.478432, 0
1875, 0.478686, 0
1876, 0.478942, 0
1877, 0.479196, 0
1878, 0.479452, 0
1879, 0.479705, 0
1880, 0.479961, 0
1881, 0.480228, 0
1882, 0.480484, 0
1883, 0.480738, 0
1884, 0.480994, 0
1885, 0.481248, 0
1886, 0.481501, 0
1887, 0.481756, 0
1888, 0.482011, 0
1889, 0.482267, 0
1890, 0.482521, 0
1891, 0.482777, 0
1892, 0.483031, 0
1893, 0.483287, 0
1894, 0.483541, 0
1895, 0.483796, 0
1896, 0.484063, 0
1897, 0.484307, 0
1898, 0.484572, 0
1899, 0.484828, 0
1900, 0.485083, 0
1901, 0.485338, 0
1902, 0.485592, 0
1903, 0.485845, 0
1904, 0.486101, 0
1905, 0.486356, 0
1906, 0.486611, 0
1907, 0.486865, 0
1908, 0.487122, 0
1909, 0.487377, 0
1910, 0.487632, 0
1911, 0.487888, 0
1912, 0.488142, 0
1913, 0.488397, 0
1914, 0.488651, 0
1915, 0.488907, 0
1916, 0.489173, 0
1917, 0.489429, 0
1918, 0.489684, 0
1919, 0.489939, 0
1920, 0.490193, 0
1921, 0.490447, 0
1922, 0.490702, 0
1923, 0.490957, 0
1924, 0.491213, 0
1925, 0.491467, 0
1926, 0.491723, 0
1927, 0.491978, 0
1928, 0.492233, 0
1929, 0.492489, 0
1930, 0.492743, 0
1931, 0.492999, 0
1932, 0.493252, 0
1933, 0.493508, 0
1934, 0.493775, 0
1935, 0.494029, 0
1936, 0.494285, 0
1937, 0.494541, 0
1938, 0.494795, 0
1939, 0.495048, 0
1940, 0.495303, 0
1941, 0.495558, 0
1942, 0.495814, 0
1943, 0.496068, 0
1944, 0.496324, 0
1945, 0.496578, 0
1946, 0.496834, 0
1947, 0.497088, 0
1948, 0.497343, 0
1949, 0.49761, 0
1950, 0.497865, 0
1951, 0.498119, 0
1952, 0.498375, 0
1953, 0.49863, 0
1954, 0.498885, 0
1955, 0.499139, 0
1956, 0.499395, 0
1957, 0.499649, 0
1958, 0.499904, 0
1959, 0.500159, 0
1960, 0.500415, 0
1961, 0.500669, 0
1962, 0.500925, 0
1963, 0.501179, 0
1964, 0.501435, 0
1965, 0.501689, 0
1966, 0.501944, 0
1967, 0.502211, 0
1968, 0.502454, 0
1969, 0.50272, 0
1970, 0.502976, 0
1971, 0.503231, 0
1972, 0.503486, 0
1973, 0.50374, 0
1974, 0.503994, 0
1975, 0.504249, 0
1976, 0.504504, 0
1977, 0.50476, 0
1978, 0.505013, 0
1979, 0.50527, 0
1980, 0.505525, 0
1981, 0.50578, 0
1982, 0.506036, 0
1983, 0.50629, 0
1984, 0.506546, 0
1985, 0.506799, 0
1986, 0.507055, 0
1987, 0.507322, 0
1988, 0.507577, 0
1989, 0.507832, 0
1990, 0.508088, 0
1991, 0.508342, 0
1992, 0.508595, 0
1993, 0.50885, 0
1994, 0.509105, 0
1995, 0.509361, 0
1996, 0.509615, 0
1997, 0.509871, 0
1998, 0.510126, 0
1999, 0.510382, 0
2000, 0.510637, 0
2001, 0.510891, 0
2002, 0.511147, 0
2003, 0.511401, 0
2004, 0.511656, 0
2005, 0.511923, 0
2006, 0.512178, 0
2007, 0.512433, 0
2008, 0.512689, 0
2009, 0.512943, 0
2010, 0.513196, 0
2011, 0.513451, 0
2012, 0.513706, 0
2013, 0.513962, 0
2014, 0.514216, 0
2015, 0.514472, 0
2016, 0.514726, 0
2017, 0.514982, 0
2018, 0.515236, 0
2019, 0.515491, 0
2020, 0.515758, 0
2021, 0.516002, 0
2022, 0.516267, 0
2023, 0.516523, 0
2024, 0.516778, 0
2025, 0.517033, 0
2026, 0.517287, 0
2027, 0.517541, 0
2028, 0.517797, 0
2029, 0.51805, 0
2030, 0.518306, 0
2031, 0.51856, 0
2032, 0.518817, 0
2033, 0.519072, 0
2034, 0.519327, 0
2035, 0.519583, 0
2036, 0.519837, 0
2037, 0.520093, 0
2038, 0.520359, 0
2039, 0.520602, 0
2040, 0.520869, 0
2041, 0.521124, 0
2042, 0.521379, 0
2043, 0.521635, 0
2044, 0.521889, 0
2045, 0.522142, 0
2046, 0.522397, 0
2047, 0.522652, 0
2048, 0.522908, 0
2049, 0.523162, 0
2050, 0.523418, 0
2051, 0.523673, 0
2052, 0.523928, 0
2053, 0.524184, 0
2054, 0.524438, 0
2055, 0.524696, 0
2056, 0.524951, 0
2057, 0.525207, 0
2058, 0.525461, 0
2059, 0.525716, 0
2060, 0.525971, 0
2061, 0.526227, 0
2062, 0.526493, 0
2063, 0.526749, 0
2064, 0.527003, 0
2065, 0.527258, 0
2066, 0.527512, 0
2067, 0.527769, 0
2068, 0.528022, 0
2069, 0.528277, 0
2070, 0.528532, 0
2071, 0.528789, 0
2072, 0.529043, 0
2073, 0.529299, 0
2074, 0.529555, 0
2075, 0.529809, 0
2076, 0.530064, 0
2077, 0.530318, 0
2078, 0.530575, 0
2079, 0.530829, 0
2080, 0.531084, 0
2081, 0.531338, 0
2082, 0.531594, 0
2083, 0.53186, 0
2084, 0.532117, 0
2085, 0.53237, 0
2086, 0.532625, 0
2087, 0.532879, 0
2088, 0.533134, 0
2089, 0.53339, 0
2090, 0.533645, 0
2091, 0.5339, 0
2092, 0.534155, 0
2093, 0.53441, 0
2094, 0.534665, 0
2095, 0.534919, 0
2096, 0.535175, 0
2097, 0.53543, 0
2098, 0.535685, 0
2099, 0.535939, 0
2100, 0.536195, 0
2101, 0.53645, 0
2102, 0.536717, 0
2103, 0.536971, 0
2104, 0.537227, 0
2105, 0.537481, 0
2106, 0.537735, 0
2107, 0.537991, 0
2108, 0.538246, 0
2109, 0.538501, 0
2110, 0.538756, 0
2111, 0.539011, 0
2112, 0.539266, 0
2113, 0.53952, 0
2114, 0.539776, 0
2115, 0.540031, 0
2116, 0.540286, 0
2117, 0.54054, 0
2118, 0.540796, 0
2119, 0.541051, 0
2120, 0.541318, 0
2121, 0.541572, 0
2122, 0.541828, 0
2123, 0.542083, 0
2124, 0.542337, 0
2125, 0.542592, 0
2126, 0.542847, 0
2127, 0.543102, 0
2128, 0.543358, 0
2129, 0.543612, 0
2130, 0.543868, 0
2131, 0.544122, 0
2132, 0.544377, 0
2133, 0.544632, 0
2134, 0.544888, 0
2135, 0.545142, 0
2136, 0.545397, 0
2137, 0.545652, 0
2138, 0.545908, 0
2139, 0.546173, 0
2140, 0.546429, 0
2141, 0.546684, 0
2142, 0.546938, 0
2143, 0.547193, 0
2144, 0.547447, 0
2145, 0.547703, 0
2146, 0.547957, 0
2147, 0.548212, 0
2148, 0.548466, 0
2149, 0.548722, 0
2150, 0.548977, 0
2151, 0.549232, 0
2152, 0.549486, 0
2153, 0.549742, 0
2154, 0.550008, 0
2155, 0.550264, 0
2156, 0.550518, 0
2157, 0.550774, 0
2158, 0.551028, 0
2159, 0.551282, 0
2160, 0.551538, 0
2161, 0.551793, 0
2162, 0.552048, 0
2163, 0.552303, 0
2164, 0.552558, 0
2165, 0.552813, 0
2166, 0.553067, 0
2167, 0.553323, 0
2168, 0.553578, 0
2169, 0.553833, 0
2170, 0.554087, 0
2171, 0.554343, 0
2172, 0.554598, 0
2173, 0.554865, 0
2174, 0.555119, 0
2175, 0.555375, 0
2176, 0.555629, 0
2177, 0.555883, 0
2178, 0.556139, 0
2179, 0.556394, 0
2180, 0.556649, 0
2181, 0.556904, 0
2182, 0.557159, 0
2183, 0.557415, 0
2184, 0.557669, 0
2185, 0.557924, 0
2186, 0.558179, 0
2187, 0.558435, 0
2188, 0.558689, 0
2189, 0.558944, 0
2190, 0.559199, 0
2191, 0.559455, 0
2192, 0.55972, 0
2193, 0.559976, 0
2194, 0.560231, 0
2195, 0.560485, 0
2196, 0.56074, 0
2197, 0.560995, 0
2198, 0.561251, 0
2199, 0.561506, 0
2200, 0.56176, 0
2201, 0.562016, 0
2202, 0.56227, 0
2203, 0.562525, 0
2204, 0.56278, 0
2205, 0.563036, 0
2206, 0.56329, 0
2207, 0.563545, 0
2208, 0.563803, 0
2209, 0.564059, 0
2210, 0.564313, 0
2211, 0.564569, 0
2212, 0.564823, 0
2213, 0.565079, 0
2214, 0.565344, 0
2215, 0.565598, 0
2216, 0.565853, 0
2217, 0.566108, 0
2218, 0.566363, 0
2219, 0.566618, 0
2220, 0.566873, 0
2221, 0.567127, 0
2222, 0.567384, 0
2223, 0.567638, 0
2224, 0.567893, 0
2225, 0.568147, 0
2226, 0.568404, 0
2227, 0.568659, 0
2228, 0.568914, 0
2229, 0.56917, 0
2230, 0.569424, 0
2231, 0.569679, 0
2232, 0.569946, 0
2233, 0.570201, 0
2234, 0.570455, 0
2235, 0.570711, 0
2236, 0.570965, 0
2237, 0.571219, 0
2238, 0.571475, 0
2239, 0.571728, 0
2240, 0.571984, 0
2241, 0.572239, 0
2242, 0.572495, 0
2243, 0.572748, 0
2244, 0.573005, 0
2245, 0.573259, 0
2246, 0.573514, 0
2247, 0.57378, 0
2248, 0.574025, 0
2249, 0.57429, 0
2250, 0.574544, 0
2251, 0.574798, 0
2252, 0.575054, 0
2253, 0.57531, 0
2254, 0.575564, 0
2255, 0.575819, 0
2256, 0.576073, 0
2257, 0.576329, 0
2258, 0.576584, 0
2259, 0.576839, 0
2260, 0.577093, 0
2261, 0.577349, 0
2262, 0.577604, 0
2263, 0.577859, 0
2264, 0.578125, 0
2265, 0.578379, 0
2266, 0.578634, 0
2267, 0.578888, 0
2268, 0.579143, 0
2269, 0.579399, 0
2270, 0.579657, 0
2271, 0.579911, 0
2272, 0.580165, 0
2273, 0.58042, 0
2274, 0.580674, 0
2275, 0.58093, 0
2276, 0.581185, 0
2277, 0.58144, 0
2278, 0.581694, 0
2279, 0.581951, 0
2280, 0.582206, 0
2281, 0.582461, 0
2282, 0.582717, 0
2283, 0.582971, 0
2284, 0.583226, 0
2285, 0.583492, 0
2286, 0.583746, 0
2287, 0.584001, 0
2288, 0.584256, 0
2289, 0.58451, 0
2290, 0.584766, 0
2291, 0.585019, 0
2292, 0.585275, 0
2293, 0.585529, 0
2294, 0.585785, 0
2295, 0.586042, 0
2296, 0.586295, 0
2297, 0.586552, 0
2298, 0.586807, 0
2299, 0.587062, 0
2300, 0.587318, 0
2301, 0.587572, 0
2302, 0.587828, 0
2303, 0.588094, 0
2304, 0.588349, 0
2305, 0.588604, 0
2306, 0.588859, 0
2307, 0.589114, 0
2308, 0.58937, 0
2309, 0.589624, 0
2310, 0.589879, 0
2311, 0.590133, 0
2312, 0.590389, 0
2313, 0.590643, 0
2314, 0.590899, 0
2315, 0.591153, 0
2316, 0.59141, 0
2317, 0.591663, 0
2318, 0.591919, 0
2319, 0.592173, 0
2320, 0.592429, 0
2321, 0.592695, 0
2322, 0.592939, 0
2323, 0.593205, 0
2324, 0.59346, 0
2325, 0.593715, 0
2326, 0.593971, 0
2327, 0.594225, 0
2328, 0.59448, 0
2329, 0.594734, 0
2330, 0.59499, 0
2331, 0.595245, 0
2332, 0.5955, 0
2333, 0.595754, 0
2334, 0.596011, 0
2335, 0.596265, 0
2336, 0.59652, 0
2337, 0.596774, 0
2338, 0.59703, 0
2339, 0.597296, 0
2340, 0.597539, 0
2341, 0.597806, 0
2342, 0.598061, 0
2343, 0.598316, 0
2344, 0.598572, 0
2345, 0.598826, 0
2346, 0.599079, 0
2347, 0.599335, 0
2348, 0.599589, 0
2349, 0.599845, 0
2350, 0.600099, 0
2351, 0.600355, 0
2352, 0.60061, 0
2353, 0.600866, 0
2354, 0.601121, 0
2355, 0.601375, 0
2356, 0.601631, 0
2357, 0.601885, 0
2358, 0.60214, 0
2359, 0.602407, 0
2360, 0.602663, 0
2361, 0.602917, 0
2362, 0.603173, 0
2363, 0.603427, 0
2364, 0.60368, 0
2365, 0.603936, 0
2366, 0.60419, 0
2367, 0.604446, 0
2368, 0.6047, 0
2369, 0.604957, 0
2370, 0.60521, 0
2371, 0.605466, 0
2372, 0.605721, 0
2373, 0.605976, 0
2374, 0.606242, 0
2375, 0.606497, 0
2376, 0.606752, 0
2377, 0.607007, 0
2378, 0.607262, 0
2379, 0.607518, 0
2380, 0.607772, 0
2381, 0.608027, 0
2382, 0.608281, 0
2383, 0.608537, 0
2384, 0.608792, 0
2385, 0.609047, 0
2386, 0.609301, 0
2387, 0.609558, 0
2388, 0.609812, 0
2389, 0.610067, 0
2390, 0.610322, 0
2391, 0.610577, 0
2392, 0.610843, 0
2393, 0.611086, 0
2394, 0.611353, 0
2395, 0.611608, 0
2396, 0.611863, 0
2397, 0.612119, 0
2398, 0.612373, 0
2399, 0.612626, 0
2400, 0.612882, 0
2401, 0.613136, 0
2402, 0.613392, 0
2403, 0.613646, 0
2404, 0.613902, 0
2405, 0.614157, 0
2406, 0.614413, 0
2407, 0.614668, 0
2408, 0.614922, 0
2409, 0.615178, 0
2410, 0.615432, 0
2411, 0.615687, 0
2412, 0.615954, 0
2413, 0.61621, 0
