# pos, time, irq
1248, 0.155759, 0
1249, 0.155887, 0
1250, 0.156007, 0
1251, 0.156135, 0
1252, 0.156253, 0
1253, 0.156382, 0
1254, 0.156512, 0
1255, 0.15663, 0
1256, 0.156758, 0
1257, 0.156887, 0
1258, 0.157006, 0
1259, 0.157134, 0
1260, 0.157253, 0
1261, 0.157382, 0
1262, 0.157511, 0
1263, 0.15763, 0
1264, 0.157757, 0
1265, 0.157885, 0
1266, 0.158003, 0
1267, 0.158132, 0
1268, 0.158262, 0
1269, 0.15838, 0
1270, 0.158508, 0
1271, 0.158637, 0
1272, 0.158756, 0
1273, 0.158884, 0
1274, 0.159003, 0
1275, 0.159132, 0
1276, 0.159261, 0
1277, 0.159381, 0
1278, 0.159509, 0
1279, 0.159628, 0
1280, 0.159757, 0
1281, 0.159885, 0
1282, 0.160003, 0
1283, 0.160133, 0
1284, 0.16026, 0
1285, 0.160379, 0
1286, 0.160507, 0
1287, 0.160635, 0
1288, 0.160753, 0
1289, 0.160882, 0
1290, 0.161011, 0
1291, 0.161131, 0
1292, 0.161259, 0
1293, 0.161378, 0
1294, 0.161507, 0
1295, 0.161634, 0
1296, 0.161753, 0
1297, 0.161883, 0
1298, 0.162011, 0
1299, 0.16213, 0
1300, 0.162258, 0
1301, 0.162376, 0
1302, 0.162504, 0
1303, 0.162632, 0
1304, 0.162751, 0
1305, 0.16288, 0
1306, 0.163008, 0
1307, 0.163126, 0
1308, 0.163255, 0
1309, 0.163384, 0
1310, 0.163503, 0
1311, 0.163632, 0
1312, 0.163751, 0
1313, 0.16388, 0
1314, 0.164008, 0
1315, 0.164126, 0
1316, 0.164256, 0
1317, 0.164375, 0
1318, 0.164504, 0
1319, 0.164631, 0
1320, 0.164751, 0
1321, 0.16488, 0
1322, 0.165008, 0
1323, 0.165127, 0
1324, 0.165255, 0
1325, 0.165384, 0
1326, 0.165504, 0
1327, 0.165632, 0
1328, 0.165752, 0
1329, 0.165881, 0
1330, 0.166001, 0
1331, 0.166129, 0
1332, 0.166257, 0
1333, 0.166376, 0
1334, 0.166505, 0
1335, 0.166635, 0
1336, 0.166753, 0
1337, 0.166881, 0
1338, 0.167009, 0
1339, 0.167129, 0
1340, 0.167256, 0
1341, 0.167375, 0
1342, 0.167504, 0
1343, 0.167633, 0
1344, 0.167755, 0
1345, 0.167882, 0
1346, 0.168001, 0
1347, 0.16813, 0
1348, 0.168257, 0
1349, 0.168376, 0
1350, 0.168505, 0
1351, 0.168633, 0
1352, 0.168752, 0
1353, 0.16888, 0
1354, 0.169007, 0
1355, 0.169125, 0
1356, 0.169254, 0
1357, 0.169383, 0
1358, 0.169503, 0
1359, 0.169632, 0
1360, 0.169751, 0
1361, 0.16988, 0
1362, 0.170007, 0
1363, 0.170124, 0
1364, 0.170253, 0
1365, 0.170382, 0
1366, 0.170502, 0
1367, 0.17063, 0
1368, 0.170757, 0
1369, 0.170875, 0
1370, 0.171004, 0
1371, 0.171123, 0
1372, 0.171253, 0
1373, 0.171382, 0
1374, 0.171501, 0
1375, 0.171633, 0
1376, 0.171752, 0
1377, 0.17188, 0
1378, 0.171999, 0
1379, 0.172128, 0
1380, 0.172256, 0
1381, 0.172374, 0
1382, 0.172503, 0
1383, 0.172631, 0
1384, 0.17275, 0
1385, 0.172878, 0
1386, 0.173006, 0
1387, 0.173125, 0
1388, 0.173252, 0
1389, 0.17338, 0
1390, 0.173499, 0
1391, 0.173628, 0
1392, 0.173757, 0
1393, 0.173876, 0
1394, 0.174003, 0
1395, 0.174132, 0
1396, 0.17425, 0
1397, 0.174379, 0
1398, 0.174507, 0
1399, 0.174625, 0
1400, 0.174754, 0
1401, 0.174873, 0
1402, 0.175002, 0
1403, 0.17513, 0
1404, 0.175249, 0
1405, 0.175378, 0
1406, 0.175507, 0
1407, 0.175626, 0
1408, 0.175756, 0
1409, 0.175875, 0
1410, 0.176003, 0
1411, 0.17613, 0
1412, 0.176249, 0
1413, 0.176377, 0
1414, 0.176505, 0
1415, 0.176624, 0
1416, 0.176752, 0
1417, 0.17688, 0
1418, 0.176999, 0
1419, 0.177128, 0
1420, 0.177247, 0
1421, 0.177376, 0
1422, 0.177505, 0
1423, 0.177623, 0
1424, 0.177753, 0
1425, 0.17788, 0
1426, 0.177999, 0
1427, 0.178127, 0
1428, 0.178247, 0
1429, 0.178376, 0
1430, 0.178504, 0
1431, 0.178622, 0
1432, 0.178751, 0
1433, 0.178879, 0
1434, 0.178998, 0
1435, 0.179127, 0
1436, 0.179255, 0
1437, 0.179373, 0
1438, 0.179503, 0
1439, 0.179631, 0
1440, 0.17975, 0
1441, 0.179878, 0
1442, 0.179998, 0
1443, 0.180127, 0
1444, 0.180254, 0
1445, 0.180373, 0
1446, 0.180502, 0
1447, 0.180629, 0
1448, 0.180749, 0
1449, 0.180877, 0
1450, 0.180997, 0
1451, 0.181125, 0
1452, 0.181254, 0
1453, 0.181373, 0
1454, 0.181501, 0
1455, 0.181628, 0
1456, 0.181745, 0
1457, 0.181874, 0
1458, 0.182003, 0
1459, 0.182121, 0
1460, 0.18225, 0
1461, 0.182378, 0
1462, 0.182496, 0
1463, 0.182625, 0
1464, 0.182754, 0
1465, 0.182873, 0
1466, 0.183, 0
1467, 0.183128, 0
1468, 0.183247, 0
1469, 0.183375, 0
1470, 0.183503, 0
1471, 0.183622, 0
1472, 0.18375, 0
1473, 0.183879, 0
1474, 0.183999, 0
1475, 0.184127, 0
1476, 0.184247, 0
1477, 0.184375, 0
1478, 0.184503, 0
1479, 0.184622, 0
1480, 0.18475, 0
1481, 0.184877, 0
1482, 0.184996, 0
1483, 0.185125, 0
1484, 0.185254, 0
1485, 0.185373, 0
1486, 0.185502, 0
1487, 0.185621, 0
1488, 0.185751, 0
1489, 0.185877, 0
1490, 0.185997, 0
1491, 0.186125, 0
1492, 0.186253, 0
1493, 0.186372, 0
1494, 0.1865, 0
1495, 0.186627, 0
1496, 0.186746, 0
1497, 0.186875, 0
1498, 0.187004, 0
1499, 0.187123, 0
1500, 0.187252, 0
1501, 0.187371, 0
1502, 0.1875, 0
1503, 0.187627, 0
1504, 0.187746, 0
1505, 0.187875, 0
1506, 0.188003, 0
1507, 0.188122, 0
1508, 0.188252, 0
1509, 0.188371, 0
1510, 0.188499, 0
1511, 0.188626, 0
1512, 0.188744, 0
1513, 0.188873, 0
1514, 0.189002, 0
1515, 0.189121, 0
1516, 0.18925, 0
1517, 0.189377, 0
1518, 0.189495, 0
1519, 0.189623, 0
1520, 0.189752, 0
1521, 0.18987, 0
1522, 0.189998, 0
1523, 0.190128, 0
1524, 0.190247, 0
1525, 0.190375, 0
1526, 0.190494, 0
1527, 0.190623, 0
1528, 0.190751, 0
1529, 0.190869, 0
1530, 0.190998, 0
1531, 0.191126, 0
1532, 0.191245, 0
1533, 0.191373, 0
1534, 0.191501, 0
1535, 0.19162, 0
1536, 0.191747, 0
1537, 0.191875, 0
1538, 0.191995, 0
1539, 0.192123, 0
1540, 0.192252, 0
1541, 0.192371, 0
1542, 0.192499, 0
1543, 0.192626, 0
1544, 0.192744, 0
1545, 0.192872, 0
1546, 0.192999, 0
1547, 0.193118, 0
1548, 0.193247, 0
1549, 0.193376, 0
1550, 0.193494, 0
1551, 0.193623, 0
1552, 0.19375, 0
1553, 0.193869, 0
1554, 0.193998, 0
1555, 0.194125, 0
1556, 0.194245, 0
1557, 0.194373, 0
1558, 0.194501, 0
1559, 0.19462, 0
1560, 0.194748, 0
1561, 0.194875, 0
1562, 0.194993, 0
1563, 0.195122, 0
1564, 0.195252, 0
1565, 0.19537, 0
1566, 0.195499, 0
1567, 0.195627, 0
1568, 0.195746, 0
1569, 0.195874, 0
1570, 0.195993, 0
1571, 0.196122, 0
1572, 0.196251, 0
1573, 0.196371, 0
1574, 0.196499, 0
1575, 0.196618, 0
1576, 0.196747, 0
1577, 0.196875, 0
1578, 0.196993, 0
1579, 0.197123, 0
1580, 0.197251, 0
1581, 0.19737, 0
1582, 0.1975, 0
1583, 0.197618, 0
1584, 0.197747, 0
1585, 0.197874, 0
1586, 0.197992, 0
1587, 0.19812, 0
1588, 0.198249, 0
1589, 0.198368, 0
1590, 0.198497, 0
1591, 0.198625, 0
1592, 0.198742, 0
1593, 0.19887, 0
1594, 0.198999, 0
1595, 0.199117, 0
1596, 0.199246, 0
1597, 0.199376, 0
1598, 0.199495, 0
1599, 0.199623, 0
1600, 0.199745, 0
1601, 0.199873, 0
1602, 0.199992, 0
1603, 0.20012, 0
1604, 0.200249, 0
1605, 0.200367, 0
1606, 0.200496, 0
1607, 0.200624, 0
1608, 0.200743, 0
1609, 0.200872, 0
1610, 0.200998, 0
1611, 0.201116, 0
1612, 0.201246, 0
1613, 0.201365, 0
1614, 0.201494, 0
1615, 0.201622, 0
1616, 0.201742, 0
1617, 0.20187, 0
1618, 0.201998, 0
1619, 0.202117, 0
1620, 0.202245, 0
1621, 0.202374, 0
1622, 0.202494, 0
1623, 0.202622, 0
1624, 0.202742, 0
1625, 0.202871, 0
1626, 0.203, 0
1627, 0.203119, 0
1628, 0.203248, 0
1629, 0.203366, 0
1630, 0.203495, 0
1631, 0.203625, 0
1632, 0.203743, 0
1633, 0.203871, 0
1634, 0.203999, 0
1635, 0.204118, 0
1636, 0.204247, 0
1637, 0.204366, 0
1638, 0.204495, 0
1639, 0.204623, 0
1640, 0.204742, 0
1641, 0.20487, 0
1642, 0.204989, 0
1643, 0.205119, 0
1644, 0.205247, 0
1645, 0.205367, 0
1646, 0.205496, 0
1647, 0.205616, 0
1648, 0.205744, 0
1649, 0.205873, 0
1650, 0.205993, 0
1651, 0.206121, 0
1652, 0.20624, 0
1653, 0.20637, 0
1654, 0.206498, 0
1655, 0.206617, 0
1656, 0.206745, 0
1657, 0.206865, 0
1658, 0.206994, 0
1659, 0.207121, 0
1660, 0.207239, 0
1661, 0.207369, 0
1662, 0.207497, 0
1663, 0.207616, 0
1664, 0.207745, 0
1665, 0.207872, 0
1666, 0.20799, 0
1667, 0.20812, 0
1668, 0.208238, 0
1669, 0.208368, 0
1670, 0.208496, 0
1671, 0.208614, 0
1672, 0.208742, 0
1673, 0.20887, 0
1674, 0.208989, 0
1675, 0.209118, 0
1676, 0.209246, 0
1677, 0.209364, 0
1678, 0.209493, 0
1679, 0.209621, 0
1680, 0.20974, 0
1681, 0.20987, 0
1682, 0.209988, 0
1683, 0.210118, 0
1684, 0.210246, 0
1685, 0.210364, 0
1686, 0.210494, 0
1687, 0.210613, 0
1688, 0.210742, 0
1689, 0.210869, 0
1690, 0.210989, 0
1691, 0.211117, 0
1692, 0.211246, 0
1693, 0.211365, 0
1694, 0.211493, 0
1695, 0.211622, 0
1696, 0.211742, 0
1697, 0.21187, 0
1698, 0.21199, 0
1699, 0.212119, 0
1700, 0.212239, 0
1701, 0.212367, 0
1702, 0.212495, 0
1703, 0.212613, 0
1704, 0.212742, 0
1705, 0.212872, 0
1706, 0.21299, 0
1707, 0.213119, 0
1708, 0.213247, 0
1709, 0.213366, 0
1710, 0.213494, 0
1711, 0.213613, 0
1712, 0.213742, 0
1713, 0.213871, 0
1714, 0.213991, 0
1715, 0.214119, 0
1716, 0.214238, 0
1717, 0.214367, 0
1718, 0.214495, 0
1719, 0.214614, 0
1720, 0.214743, 0
1721, 0.21487, 0
1722, 0.214989, 0
1723, 0.215118, 0
1724, 0.215245, 0
1725, 0.215363, 0
1726, 0.215492, 0
1727, 0.215621, 0
1728, 0.21574, 0
1729, 0.215869, 0
1730, 0.215988, 0
1731, 0.216117, 0
1732, 0.216245, 0
1733, 0.216362, 0
1734, 0.21649, 0
1735, 0.216619, 0
1736, 0.216738, 0
1737, 0.216866, 0
1738, 0.216994, 0
1739, 0.217113, 0
1740, 0.21724, 0
1741, 0.217369, 0
1742, 0.217489, 0
1743, 0.217617, 0
1744, 0.217746, 0
1745, 0.217866, 0
1746, 0.217994, 0
1747, 0.218113, 0
1748, 0.218243, 0
1749, 0.218361, 0
1750, 0.21849, 0
1751, 0.218618, 0
1752, 0.218736, 0
1753, 0.218866, 0
1754, 0.218995, 0
1755, 0.219114, 0
1756, 0.219242, 0
1757, 0.219362, 0
1758, 0.21949, 0
1759, 0.219618, 0
1760, 0.219737, 0
1761, 0.219865, 0
1762, 0.219994, 0
1763, 0.220113, 0
1764, 0.220242, 0
1765, 0.220368, 0
1766, 0.220486, 0
1767, 0.220615, 0
1768, 0.220742, 0
1769, 0.220861, 0
1770, 0.22099, 0
1771, 0.221118, 0
1772, 0.221237, 0
1773, 0.221366, 0
1774, 0.221486, 0
1775, 0.221615, 0
1776, 0.221743, 0
1777, 0.221861, 0
1778, 0.22199, 0
1779, 0.22212, 0
1780, 0.222238, 0
1781, 0.222366, 0
1782, 0.222495, 0
1783, 0.222614, 0
1784, 0.222742, 0
1785, 0.222861, 0
1786, 0.22299, 0
1787, 0.223119, 0
1788, 0.223239, 0
1789, 0.223367, 0
1790, 0.223486, 0
1791, 0.223615, 0
1792, 0.223742, 0
1793, 0.223861, 0
1794, 0.223991, 0
1795, 0.224118, 0
1796, 0.224237, 0
1797, 0.224365, 0
1798, 0.224493, 0
1799, 0.224611, 0
1800, 0.22474, 0
1801, 0.224869, 0
1802, 0.224988, 0
1803, 0.225117, 0
1804, 0.225236, 0
1805, 0.225365, 0
1806, 0.225492, 0
1807, 0.22561, 0
1808, 0.225738, 0
1809, 0.225867, 0
1810, 0.225985, 0
1811, 0.226113, 0
1812, 0.226242, 0
1813, 0.226361, 0
1814, 0.226488, 0
1815, 0.22661, 0
1816, 0.226738, 0
1817, 0.226867, 0
1818, 0.226987, 0
1819, 0.227116, 0
1820, 0.227235, 0
1821, 0.227363, 0
1822, 0.227492, 0
1823, 0.227611, 0
1824, 0.227738, 0
1825, 0.227866, 0
1826, 0.227983, 0
1827, 0.228112, 0
1828, 0.228241, 0
1829, 0.228359, 0
1830, 0.228488, 0
1831, 0.228616, 0
1832, 0.228734, 0
1833, 0.228863, 0
1834, 0.228991, 0
1835, 0.22911, 0
1836, 0.229238, 0
1837, 0.229366, 0
1838, 0.229485, 0
1839, 0.229612, 0
1840, 0.229741, 0
1841, 0.22986, 0
1842, 0.229988, 0
1843, 0.230117, 0
1844, 0.230237, 0
1845, 0.230366, 0
1846, 0.230485, 0
1847, 0.230613, 0
1848, 0.230741, 0
1849, 0.23086, 0
1850, 0.230988, 0
1851, 0.231115, 0
1852, 0.231234, 0
1853, 0.231362, 0
1854, 0.231491, 0
1855, 0.23161, 0
1856, 0.231738, 0
1857, 0.231865, 0
1858, 0.231983, 0
1859, 0.232113, 0
1860, 0.232242, 0
1861, 0.232361, 0
1862, 0.232489, 0
1863, 0.232617, 0
1864, 0.232736, 0
1865, 0.232864, 0
1866, 0.232983, 0
1867, 0.233112, 0
1868, 0.233241, 0
1869, 0.233361, 0
1870, 0.233489, 0
1871, 0.233609, 0
1872, 0.233738, 0
1873, 0.233865, 0
1874, 0.233983, 0
1875, 0.234113, 0
1876, 0.234241, 0
1877, 0.23436, 0
1878, 0.234489, 0
1879, 0.234608, 0
1880, 0.234737, 0
1881, 0.234857, 0
1882, 0.234986, 0
1883, 0.235115, 0
1884, 0.235233, 0
1885, 0.235361, 0
1886, 0.235489, 0
1887, 0.235608, 0
1888, 0.235736, 0
1889, 0.235864, 0
1890, 0.235984, 0
1891, 0.236112, 0
1892, 0.236231, 0
1893, 0.236361, 0
1894, 0.236489, 0
1895, 0.236608, 0
1896, 0.236735, 0
1897, 0.236864, 0
1898, 0.236983, 0
1899, 0.23711, 0
1900, 0.237239, 0
1901, 0.237358, 0
1902, 0.237486, 0
1903, 0.237614, 0
1904, 0.237734, 0
1905, 0.237862, 0
1906, 0.237988, 0
1907, 0.238107, 0
1908, 0.238236, 0
1909, 0.238355, 0
1910, 0.238485, 0
1911, 0.238612, 0
1912, 0.238732, 0
1913, 0.23886, 0
1914, 0.238988, 0
1915, 0.239107, 0
1916, 0.239235, 0
1917, 0.239365, 0
1918, 0.239484, 0
1919, 0.239613, 0
1920, 0.239732, 0
1921, 0.239862, 0
1922, 0.239981, 0
1923, 0.24011, 0
1924, 0.240238, 0
1925, 0.240356, 0
1926, 0.240485, 0
1927, 0.240615, 0
1928, 0.240733, 0
1929, 0.240861, 0
1930, 0.24099, 0
1931, 0.241109, 0
1932, 0.241237, 0
1933, 0.241356, 0
1934, 0.241485, 0
1935, 0.241614, 0
1936, 0.241734, 0
1937, 0.241862, 0
1938, 0.241982, 0
1939, 0.24211, 0
1940, 0.242238, 0
1941, 0.242357, 0
1942, 0.242486, 0
1943, 0.242613, 0
1944, 0.242732, 0
1945, 0.24286, 0
1946, 0.242988, 0
1947, 0.243106, 0
1948, 0.243235, 0
1949, 0.243364, 0
1950, 0.243483, 0
1951, 0.243612, 0
1952, 0.243731, 0
1953, 0.24386, 0
1954, 0.243987, 0
1955, 0.244105, 0
1956, 0.244233, 0
1957, 0.244362, 0
1958, 0.244482, 0
1959, 0.24461, 0
1960, 0.244738, 0
1961, 0.244857, 0
1962, 0.244985, 0
1963, 0.245104, 0
1964, 0.245234, 0
1965, 0.245362, 0
1966, 0.24548, 0
1967, 0.245608, 0
1968, 0.245737, 0
1969, 0.245856, 0
1970, 0.245983, 0
1971, 0.246111, 0
1972, 0.24623, 0
1973, 0.246358, 0
1974, 0.246487, 0
1975, 0.246606, 0
1976, 0.246733, 0
1977, 0.246861, 0
1978, 0.246981, 0
1979, 0.247109, 0
1980, 0.247236, 0
1981, 0.247354, 0
1982, 0.247484, 0
1983, 0.247603, 0
1984, 0.247732, 0
1985, 0.24786, 0
1986, 0.247979, 0
1987, 0.248108, 0
1988, 0.248236, 0
1989, 0.248355, 0
1990, 0.248483, 0
1991, 0.248612, 0
1992, 0.248732, 0
1993, 0.24886, 0
1994, 0.24898, 0
1995, 0.249109, 0
1996, 0.249229, 0
1997, 0.249357, 0
1998, 0.249485, 0
1999, 0.249604, 0
2000, 0.249733, 0
2001, 0.249863, 0
2002, 0.249981, 0
2003, 0.250109, 0
2004, 0.250237, 0
2005, 0.250356, 0
2006, 0.250484, 0
2007, 0.250603, 0
2008, 0.250732, 0
2009, 0.250862, 0
2010, 0.250981, 0
2011, 0.25111, 0
2012, 0.251229, 0
2013, 0.251358, 0
2014, 0.251485, 0
2015, 0.251604, 0
2016, 0.251733, 0
2017, 0.251861, 0
2018, 0.25198, 0
2019, 0.252108, 0
2020, 0.252235, 0
2021, 0.252353, 0
2022, 0.252482, 0
2023, 0.252612, 0
2024, 0.252731, 0
2025, 0.25286, 0
2026, 0.252979, 0
2027, 0.253108, 0
2028, 0.253235, 0
2029, 0.253352, 0
2030, 0.253481, 0
2031, 0.25361, 0
2032, 0.253728, 0
2033, 0.253856, 0
2034, 0.253984, 0
2035, 0.254103, 0
2036, 0.254231, 0
2037, 0.254359, 0
2038, 0.254479, 0
2039, 0.254607, 0
2040, 0.254726, 0
2041, 0.254856, 0
2042, 0.254984, 0
2043, 0.255103, 0
2044, 0.255231, 0
2045, 0.255359, 0
2046, 0.255478, 0
2047, 0.255605, 0
2048, 0.255734, 0
2049, 0.255853, 0
2050, 0.255981, 0
2051, 0.256109, 0
2052, 0.256229, 0
2053, 0.256357, 0
2054, 0.256484, 0
2055, 0.256602, 0
2056, 0.256732, 0
2057, 0.256851, 0
2058, 0.25698, 0
2059, 0.257107, 0
2060, 0.257227, 0
2061, 0.257355, 0
2062, 0.257483, 0
2063, 0.257602, 0
2064, 0.257731, 0
2065, 0.25786, 0
2066, 0.25798, 0
2067, 0.258108, 0
2068, 0.258228, 0
2069, 0.258357, 0
2070, 0.258477, 0
2071, 0.258605, 0
2072, 0.258733, 0
2073, 0.258851, 0
2074, 0.25898, 0
2075, 0.25911, 0
2076, 0.259228, 0
2077, 0.259357, 0
2078, 0.259485, 0
2079, 0.259604, 0
2080, 0.259732, 0
2081, 0.259851, 0
2082, 0.25998, 0
2083, 0.260109, 0
2084, 0.260229, 0
2085, 0.260357, 0
2086, 0.260477, 0
2087, 0.260605, 0
2088, 0.260733, 0
2089, 0.260852, 0
2090, 0.260981, 0
2091, 0.261108, 0
2092, 0.261227, 0
2093, 0.261355, 0
2094, 0.261483, 0
2095, 0.261601, 0
2096, 0.26173, 0
2097, 0.261859, 0
2098, 0.261978, 0
2099, 0.262107, 0
2100, 0.262226, 0
2101, 0.262355, 0
2102, 0.262483, 0
2103, 0.2626, 0
2104, 0.262728, 0
2105, 0.262857, 0
2106, 0.262975, 0
2107, 0.263104, 0
2108, 0.263232, 0
2109, 0.263351, 0
2110, 0.263478, 0
2111, 0.263606, 0
2112, 0.263729, 0
2113, 0.263857, 0
2114, 0.263975, 0
2115, 0.264103, 0
2116, 0.264232, 0
2117, 0.264351, 0
2118, 0.264478, 0
2119, 0.264606, 0
2120, 0.264725, 0
2121, 0.264853, 0
2122, 0.264982, 0
2123, 0.265101, 0
2124, 0.265228, 0
2125, 0.265356, 0
2126, 0.265476, 0
2127, 0.265605, 0
2128, 0.265731, 0
2129, 0.265849, 0
2130, 0.265979, 0
2131, 0.266098, 0
2132, 0.266227, 0
2133, 0.266355, 0
2134, 0.266474, 0
2135, 0.266603, 0
2136, 0.266731, 0
2137, 0.26685, 0
2138, 0.266978, 0
2139, 0.267107, 0
2140, 0.267227, 0
2141, 0.267355, 0
2142, 0.267475, 0
2143, 0.267604, 0
2144, 0.267724, 0
2145, 0.267852, 0
2146, 0.267981, 0
2147, 0.268099, 0
2148, 0.268228, 0
2149, 0.268358, 0
2150, 0.268476, 0
2151, 0.268604, 0
2152, 0.268732, 0
2153, 0.268851, 0
2154, 0.26898, 0
2155, 0.269099, 0
2156, 0.269228, 0
2157, 0.269357, 0
2158, 0.269477, 0
2159, 0.269605, 0
2160, 0.269724, 0
2161, 0.269853, 0
2162, 0.26998, 0
2163, 0.270099, 0
2164, 0.270228, 0
2165, 0.270356, 0
2166, 0.270475, 0
2167, 0.270603, 0
2168, 0.27073, 0
2169, 0.270848, 0
2170, 0.270978, 0
2171, 0.271107, 0
2172, 0.271226, 0
2173, 0.271355, 0
2174, 0.271474, 0
2175, 0.271603, 0
2176, 0.27173, 0
2177, 0.271847, 0
2178, 0.271976, 0
2179, 0.272105, 0
2180, 0.272223, 0
2181, 0.272352, 0
2182, 0.272481, 0
2183, 0.2726, 0
2184, 0.272729, 0
2185, 0.272847, 0
2186, 0.272976, 0
2187, 0.273105, 0
2188, 0.273224, 0
2189, 0.273353, 0
2190, 0.273473, 0
2191, 0.273601, 0
2192, 0.27373, 0
2193, 0.273849, 0
2194, 0.273976, 0
2195, 0.274104, 0
2196, 0.274221, 0
2197, 0.27435, 0
2198, 0.274478, 0
2199, 0.274596, 0
2200, 0.274726, 0
2201, 0.274854, 0
2202, 0.274972, 0
2203, 0.275101, 0
2204, 0.275228, 0
2205, 0.275347, 0
2206, 0.275476, 0
2207, 0.275604, 0
2208, 0.275723, 0
2209, 0.27585, 0
2210, 0.275978, 0
2211, 0.276097, 0
2212, 0.276226, 0
2213, 0.276355, 0
2214, 0.276475, 0
2215, 0.276603, 0
2216, 0.276723, 0
2217, 0.276851, 0
2218, 0.276978, 0
2219, 0.277097, 0
2220, 0.277226, 0
2221, 0.277353, 0
2222, 0.277472, 0
2223, 0.2776, 0
2224, 0.277729, 0
2225, 0.277848, 0
2226, 0.277977, 0
2227, 0.278096, 0
2228, 0.278226, 0
2229, 0.278353, 0
2230, 0.278473, 0
2231, 0.278601, 0
2232, 0.278728, 0
2233, 0.278847, 0
2234, 0.278976, 0
2235, 0.279103, 0
2236, 0.279221, 0
2237, 0.27935, 0
2238, 0.279479, 0
2239, 0.279598, 0
2240, 0.279727, 0
2241, 0.279846, 0
2242, 0.279975, 0
2243, 0.280103, 0
2244, 0.28022, 0
2245, 0.280348, 0
2246, 0.280477, 0
2247, 0.280597, 0
2248, 0.280725, 0
2249, 0.280845, 0
2250, 0.280973, 0
2251, 0.2811, 0
2252, 0.281219, 0
2253, 0.281349, 0
2254, 0.281471, 0
2255, 0.281599, 0
2256, 0.281727, 0
2257, 0.281846, 0
2258, 0.281973, 0
2259, 0.282102, 0
2260, 0.282221, 0
2261, 0.28235, 0
2262, 0.282469, 0
2263, 0.282599, 0
2264, 0.282727, 0
2265, 0.282846, 0
2266, 0.282973, 0
2267, 0.283101, 0
2268, 0.28322, 0
2269, 0.283348, 0
2270, 0.283477, 0
2271, 0.283595, 0
2272, 0.283724, 0
2273, 0.283852, 0
2274, 0.283971, 0
2275, 0.284099, 0
2276, 0.284226, 0
2277, 0.284344, 0
2278, 0.284473, 0
2279, 0.284601, 0
2280, 0.284719, 0
2281, 0.284847, 0
2282, 0.284975, 0
2283, 0.285095, 0
2284, 0.285224, 0
2285, 0.285351, 0
2286, 0.28547, 0
2287, 0.285598, 0
2288, 0.285726, 0
2289, 0.285845, 0
2290, 0.285974, 0
2291, 0.286093, 0
2292, 0.286223, 0
2293, 0.28635, 0
2294, 0.286469, 0
2295, 0.286598, 0
2296, 0.286726, 0
2297, 0.286844, 0
2298, 0.286973, 0
2299, 0.287101, 0
2300, 0.28722, 0
2301, 0.287348, 0
2302, 0.287475, 0
2303, 0.287594, 0
2304, 0.287723, 0
2305, 0.287851, 0
2306, 0.28797, 0
2307, 0.288098, 0
2308, 0.288218, 0
2309, 0.288347, 0
2310, 0.288475, 0
2311, 0.288594, 0
2312, 0.288723, 0
2313, 0.288851, 0
2314, 0.28897, 0
2315, 0.289098, 0
2316, 0.289218, 0
2317, 0.289347, 0
2318, 0.289474, 0
2319, 0.289593, 0
2320, 0.289722, 0
2321, 0.28985, 0
2322, 0.289969, 0
2323, 0.290098, 0
2324, 0.290225, 0
2325, 0.290343, 0
2326, 0.290473, 0
2327, 0.290592, 0
2328, 0.290721, 0
2329, 0.290849, 0
2330, 0.290969, 0
2331, 0.291098, 0
2332, 0.291225, 0
2333, 0.291343, 0
2334, 0.291472, 0
2335, 0.291601, 0
2336, 0.29172, 0
2337, 0.291848, 0
2338, 0.291968, 0
2339, 0.292096, 0
2340, 0.292225, 0
2341, 0.292344, 0
2342, 0.292471, 0
2343, 0.292599, 0
2344, 0.292716, 0
2345, 0.292845, 0
2346, 0.292973, 0
2347, 0.293092, 0
2348, 0.293221, 0
2349, 0.293349, 0
2350, 0.293468, 0
2351, 0.293597, 0
2352, 0.293725, 0
2353, 0.293845, 0
2354, 0.293974, 0
2355, 0.294094, 0
2356, 0.294222, 0
2357, 0.29435, 0
2358, 0.294469, 0
2359, 0.294598, 0
2360, 0.294717, 0
2361, 0.294846, 0
2362, 0.294974, 0
2363, 0.295093, 0
2364, 0.295222, 0
2365, 0.295349, 0
2366, 0.295468, 0
2367, 0.295596, 0
2368, 0.295723, 0
2369, 0.295841, 0
2370, 0.29597, 0
2371, 0.2961, 0
2372, 0.296219, 0
2373, 0.296347, 0
2374, 0.296475, 0
2375, 0.296594, 0
2376, 0.296722, 0
2377, 0.296841, 0
2378, 0.29697, 0
2379, 0.297099, 0
2380, 0.297219, 0
2381, 0.297347, 0
2382, 0.297467, 0
2383, 0.297596, 0
2384, 0.297723, 0
2385, 0.297842, 0
2386, 0.297971, 0
2387, 0.298098, 0
2388, 0.298217, 0
2389, 0.298346, 0
2390, 0.298465, 0
2391, 0.298593, 0
2392, 0.29872, 0
2393, 0.298849, 0
2394, 0.298969, 0
2395, 0.299097, 0
2396, 0.299216, 0
2397, 0.299345, 0
2398, 0.299473, 0
2399, 0.299591, 0
2400, 0.299721, 0
2401, 0.299849, 0
2402, 0.299968, 0
2403, 0.300096, 0
2404, 0.300215, 0
2405, 0.300344, 0
2406, 0.300473, 0
2407, 0.300593, 0
2408, 0.30072, 0
2409, 0.300848, 0
2410, 0.300968, 0
2411, 0.301097, 0
2412, 0.301216, 0
2413, 0.301343, 0
