# pos, time, irq
3832, 0.175351, 0
3833, 0.175402, 0
3834, 0.175453, 0
3835, 0.175495, 0
3836, 0.175546, 0
3837, 0.175598, 0
3838, 0.175651, 0
3839, 0.175694, 0
3840, 0.175746, 0
3841, 0.175797, 0
3842, 0.17584, 0
3843, 0.175891, 0
3844, 0.175944, 0
3845, 0.175986, 0
3846, 0.176037, 0
3847, 0.176088, 0
3848, 0.17614, 0
3849, 0.176182, 0
3850, 0.176233, 0
3851, 0.176284, 0
3852, 0.176336, 0
3853, 0.176378, 0
3854, 0.176429, 0
3855, 0.176481, 0
3856, 0.176524, 0
3857, 0.176576, 0
3858, 0.176627, 0
3859, 0.17668, 0
3860, 0.176722, 0
3861, 0.176774, 0
3862, 0.176826, 0
3863, 0.176868, 0
3864, 0.17692, 0
3865, 0.176971, 0
3866, 0.177022, 0
3867, 0.177064, 0
3868, 0.177115, 0
3869, 0.177167, 0
3870, 0.177218, 0
3871, 0.17726, 0
3872, 0.177312, 0
3873, 0.177363, 0
3874, 0.177414, 0
3875, 0.177456, 0
3876, 0.177507, 0
3877, 0.177559, 0
3878, 0.17761, 0
3879, 0.177653, 0
3880, 0.177704, 0
3881, 0.177757, 0
3882, 0.177799, 0
3883, 0.177851, 0
3884, 0.177904, 0
3885, 0.177955, 0
3886, 0.177997, 0
3887, 0.178049, 0
3888, 0.178101, 0
3889, 0.178143, 0
3890, 0.178194, 0
3891, 0.178246, 0
3892, 0.178288, 0
3893, 0.178341, 0
3894, 0.178392, 0
3895, 0.178445, 0
3896, 0.178486, 0
3897, 0.178539, 0
3898, 0.17859, 0
3899, 0.178634, 0
3900, 0.178686, 0
3901, 0.178737, 0
3902, 0.178789, 0
3903, 0.178831, 0
3904, 0.178884, 0
3905, 0.178935, 0
3906, 0.178978, 0
3907, 0.17903, 0
3908, 0.179082, 0
3909, 0.179124, 0
3910, 0.179176, 0
3911, 0.179226, 0
3912, 0.179278, 0
3913, 0.17932, 0
3914, 0.179371, 0
3915, 0.179423, 0
3916, 0.179465, 0
3917, 0.179518, 0
3918, 0.179569, 0
3919, 0.179622, 0
3920, 0.179664, 0
3921, 0.179716, 0
3922, 0.179768, 0
3923, 0.17981, 0
3924, 0.179861, 0
3925, 0.179914, 0
3926, 0.179965, 0
3927, 0.180007, 0
3928, 0.18006, 0
3929, 0.180111, 0
3930, 0.180153, 0
3931, 0.180206, 0
3932, 0.180258, 0
3933, 0.180299, 0
3934, 0.180351, 0
3935, 0.180402, 0
3936, 0.180455, 0
3937, 0.180497, 0
3938, 0.180548, 0
3939, 0.180599, 0
3940, 0.180643, 0
3941, 0.180696, 0
3942, 0.180748, 0
3943, 0.18079, 0
3944, 0.180842, 0
3945, 0.180893, 0
3946, 0.180944, 0
3947, 0.180986, 0
3948, 0.181038, 0
3949, 0.181089, 0
3950, 0.18114, 0
3951, 0.181182, 0
3952, 0.181234, 0
3953, 0.181285, 0
3954, 0.181336, 0
3955, 0.181378, 0
3956, 0.18143, 0
3957, 0.181481, 0
3958, 0.181533, 0
3959, 0.181574, 0
3960, 0.181626, 0
3961, 0.181679, 0
3962, 0.181721, 0
3963, 0.181772, 0
3964, 0.181825, 0
3965, 0.181876, 0
3966, 0.181919, 0
3967, 0.181971, 0
3968, 0.182023, 0
3969, 0.182066, 0
3970, 0.182117, 0
3971, 0.182169, 0
3972, 0.182211, 0
3973, 0.182263, 0
3974, 0.182314, 0
3975, 0.182367, 0
3976, 0.182408, 0
3977, 0.182461, 0
3978, 0.182511, 0
3979, 0.182563, 0
3980, 0.182605, 0
3981, 0.182659, 0
3982, 0.182709, 0
3983, 0.182751, 0
3984, 0.182803, 0
3985, 0.182854, 0
3986, 0.182905, 0
3987, 0.182947, 0
3988, 0.182998, 0
3989, 0.18305, 0
3990, 0.183101, 0
3991, 0.183143, 0
3992, 0.183195, 0
3993, 0.183246, 0
3994, 0.183298, 0
3995, 0.183339, 0
3996, 0.183391, 0
3997, 0.183443, 0
3998, 0.183494, 0
3999, 0.183536, 0
4000, 0.183588, 0
4001, 0.18364, 0
4002, 0.183691, 0
4003, 0.183734, 0
4004, 0.183787, 0
4005, 0.183838, 0
4006, 0.18388, 0
4007, 0.183932, 0
4008, 0.183984, 0
4009, 0.184027, 0
4010, 0.184078, 0
4011, 0.18413, 0
4012, 0.184172, 0
4013, 0.184228, 0
4014, 0.184278, 0
4015, 0.18432, 0
4016, 0.184372, 0
4017, 0.184423, 0
4018, 0.184474, 0
4019, 0.184516, 0
4020, 0.184567, 0
4021, 0.184619, 0
4022, 0.184671, 0
4023, 0.184715, 0
4024, 0.184768, 0
4025, 0.184819, 0
4026, 0.184861, 0
4027, 0.184913, 0
4028, 0.184965, 0
4029, 0.185007, 0
4030, 0.185059, 0
4031, 0.18511, 0
4032, 0.185162, 0
4033, 0.185203, 0
4034, 0.185255, 0
4035, 0.185306, 0
4036, 0.185348, 0
4037, 0.185401, 0
4038, 0.185452, 0
4039, 0.185505, 0
4040, 0.185546, 0
4041, 0.185599, 0
4042, 0.185651, 0
4043, 0.185693, 0
4044, 0.185745, 0
4045, 0.185796, 0
4046, 0.185847, 0
4047, 0.185889, 0
4048, 0.185941, 0
4049, 0.185992, 0
4050, 0.186043, 0
4051, 0.186085, 0
4052, 0.186137, 0
4053, 0.186188, 0
4054, 0.186239, 0
4055, 0.186281, 0
4056, 0.186333, 0
4057, 0.186384, 0
4058, 0.186435, 0
4059, 0.186477, 0
4060, 0.186529, 0
4061, 0.18658, 0
4062, 0.186632, 0
4063, 0.186676, 0
4064, 0.186729, 0
4065, 0.18678, 0
4066, 0.186823, 0
4067, 0.186874, 0
4068, 0.186926, 0
4069, 0.186968, 0
4070, 0.18702, 0
4071, 0.187072, 0
4072, 0.187114, 0
4073, 0.187165, 0
4074, 0.187217, 0
4075, 0.18727, 0
4076, 0.187312, 0
4077, 0.187364, 0
4078, 0.187415, 0
4079, 0.187459, 0
4080, 0.187512, 0
4081, 0.187563, 0
4082, 0.187605, 0
4083, 0.187657, 0
4084, 0.18771, 0
4085, 0.187753, 0
4086, 0.187804, 0
4087, 0.187856, 0
4088, 0.187899, 0
4089, 0.187951, 0
4090, 0.188002, 0
4091, 0.188055, 0
4092, 0.188096, 0
4093, 0.188148, 0
4094, 0.188199, 0
4095, 0.188251, 0
4096, 0.188293, 0
4097, 0.188345, 0
4098, 0.188397, 0
4099, 0.188439, 0
4100, 0.188492, 0
4101, 0.188542, 0
4102, 0.188594, 0
4103, 0.188638, 0
4104, 0.188691, 0
4105, 0.188733, 0
4106, 0.188785, 0
4107, 0.188837, 0
4108, 0.188878, 0
4109, 0.188931, 0
4110, 0.188982, 0
4111, 0.189035, 0
4191, 0.192994, 0
4192, 0.193009, 0
4193, 0.193051, 0
4194, 0.193103, 0
4195, 0.193145, 0
4196, 0.193196, 0
4197, 0.193248, 0
4198, 0.1933, 0
4199, 0.193343, 0
4200, 0.193393, 0
4201, 0.193446, 0
4202, 0.193488, 0
4203, 0.19354, 0
4204, 0.193593, 0
4205, 0.193636, 0
4206, 0.193688, 0
4207, 0.193739, 0
4208, 0.193781, 0
4209, 0.193834, 0
4210, 0.193885, 0
4211, 0.193938, 0
4212, 0.193979, 0
4213, 0.194032, 0
4214, 0.194084, 0
4215, 0.194127, 0
4216, 0.194179, 0
4217, 0.19423, 0
4218, 0.194282, 0
4219, 0.194324, 0
4220, 0.194377, 0
4221, 0.194428, 0
4222, 0.19447, 0
4223, 0.194521, 0
4224, 0.194574, 0
4225, 0.194617, 0
4226, 0.194668, 0
4227, 0.194719, 0
4228, 0.194771, 0
4229, 0.194813, 0
4230, 0.194864, 0
4231, 0.194916, 0
4232, 0.194969, 0
4233, 0.19501, 0
4234, 0.195062, 0
4235, 0.195115, 0
4236, 0.195157, 0
4237, 0.195209, 0
4238, 0.195261, 0
4239, 0.195303, 0
4240, 0.195356, 0
4241, 0.195407, 0
4242, 0.195449, 0
4243, 0.195501, 0
4244, 0.195554, 0
4245, 0.195605, 0
4246, 0.195649, 0
4247, 0.1957, 0
4248, 0.195752, 0
4249, 0.195794, 0
4250, 0.195846, 0
4251, 0.195898, 0
4252, 0.19594, 0
4253, 0.195992, 0
4254, 0.196044, 0
4255, 0.196086, 0
4256, 0.196138, 0
4257, 0.19619, 0
4258, 0.196242, 0
4259, 0.196286, 0
4260, 0.196338, 0
4261, 0.196389, 0
4262, 0.196431, 0
4263, 0.196483, 0
4264, 0.196535, 0
4265, 0.196576, 0
4266, 0.196629, 0
4267, 0.196681, 0
4268, 0.196725, 0
4269, 0.196777, 0
4270, 0.196829, 0
4271, 0.196871, 0
4272, 0.196923, 0
4273, 0.196974, 0
4274, 0.197026, 0
4275, 0.19707, 0
4276, 0.197122, 0
4277, 0.197173, 0
4278, 0.197216, 0
4279, 0.197268, 0
4280, 0.19732, 0
4281, 0.197361, 0
4282, 0.197414, 0
4283, 0.197465, 0
4284, 0.197517, 0
4285, 0.197559, 0
4286, 0.197611, 0
4287, 0.197663, 0
4288, 0.197705, 0
4289, 0.197757, 0
4290, 0.197809, 0
4291, 0.197851, 0
4292, 0.197903, 0
4293, 0.197956, 0
4294, 0.198007, 0
4295, 0.198051, 0
4296, 0.198103, 0
4297, 0.198154, 0
4298, 0.198196, 0
4299, 0.198248, 0
4300, 0.1983, 0
4301, 0.198341, 0
4302, 0.198394, 0
4303, 0.198446, 0
4304, 0.198489, 0
4305, 0.19854, 0
4306, 0.198592, 0
4307, 0.198636, 0
4308, 0.198688, 0
4309, 0.19874, 0
4310, 0.198791, 0
4311, 0.198835, 0
4312, 0.198887, 0
4313, 0.198938, 0
4314, 0.198981, 0
4315, 0.199033, 0
4316, 0.199085, 0
4317, 0.199126, 0
4318, 0.199179, 0
4319, 0.199231, 0
4320, 0.199273, 0
4321, 0.199325, 0
4322, 0.199377, 0
4323, 0.199429, 0
4324, 0.19947, 0
4325, 0.199523, 0
4326, 0.199575, 0
4327, 0.199618, 0
4328, 0.199669, 0
4329, 0.199722, 0
4330, 0.199764, 0
4331, 0.199816, 0
4332, 0.199868, 0
4333, 0.19992, 0
4334, 0.199961, 0
4335, 0.200013, 0
4336, 0.200065, 0
4337, 0.200108, 0
4338, 0.200159, 0
4339, 0.20021, 0
4340, 0.200262, 0
4341, 0.200304, 0
4342, 0.200355, 0
4343, 0.200406, 0
4344, 0.200458, 0
4345, 0.2005, 0
4346, 0.200551, 0
4347, 0.200603, 0
4348, 0.200655, 0
4349, 0.200697, 0
4350, 0.200749, 0
4351, 0.2008, 0
4352, 0.200843, 0
4353, 0.200895, 0
4354, 0.200947, 0
4355, 0.200989, 0
4356, 0.201041, 0
4357, 0.201094, 0
4358, 0.201145, 0
4359, 0.201188, 0
4360, 0.20124, 0
4361, 0.201292, 0
4362, 0.201334, 0
4363, 0.201386, 0
4364, 0.201438, 0
4365, 0.201479, 0
4366, 0.201532, 0
4367, 0.201584, 0
4368, 0.201627, 0
4369, 0.201678, 0
4370, 0.20173, 0
4371, 0.201781, 0
4372, 0.201824, 0
4373, 0.201876, 0
4374, 0.201928, 0
4375, 0.20197, 0
4376, 0.202022, 0
4377, 0.202075, 0
4378, 0.202117, 0
4379, 0.202169, 0
4380, 0.202222, 0
4381, 0.202273, 0
4382, 0.202315, 0
4383, 0.202366, 0
4384, 0.202419, 0
4385, 0.202461, 0
4386, 0.202513, 0
4387, 0.202565, 0
4388, 0.202607, 0
4389, 0.202661, 0
4390, 0.202713, 0
4391, 0.202756, 0
4392, 0.202808, 0
4393, 0.202859, 0
4394, 0.202911, 0
4395, 0.202953, 0
4396, 0.203005, 0
4397, 0.203057, 0
4398, 0.203098, 0
4399, 0.203151, 0
4400, 0.203203, 0
4401, 0.203246, 0
4402, 0.203297, 0
4403, 0.203348, 0
4404, 0.2034, 0
4405, 0.203442, 0
4406, 0.203494, 0
4407, 0.203544, 0
4408, 0.203596, 0
4409, 0.203639, 0
4410, 0.203691, 0
4411, 0.203744, 0
4412, 0.203785, 0
4413, 0.203838, 0
4414, 0.20389, 0
4415, 0.203932, 0
4416, 0.203985, 0
4417, 0.204035, 0
4418, 0.204087, 0
4419, 0.20413, 0
4420, 0.204183, 0
4421, 0.204234, 0
4422, 0.204276, 0
4423, 0.204327, 0
4424, 0.20438, 0
4425, 0.204423, 0
4426, 0.204474, 0
4427, 0.204525, 0
4428, 0.204577, 0
4429, 0.204619, 0
4430, 0.204672, 0
4431, 0.204723, 0
4432, 0.204765, 0
4433, 0.204817, 0
4434, 0.204869, 0
4435, 0.204911, 0
4436, 0.204963, 0
4437, 0.205015, 0
4438, 0.205067, 0
4439, 0.205111, 0
4440, 0.205163, 0
4441, 0.205214, 0
4442, 0.205257, 0
4443, 0.205309, 0
4444, 0.20536, 0
4445, 0.205403, 0
4446, 0.205454, 0
4447, 0.205505, 0
4448, 0.205557, 0
4449, 0.205599, 0
4450, 0.20565, 0
4451, 0.205702, 0
4452, 0.205744, 0
4453, 0.205797, 0
4454, 0.205848, 0
4455, 0.205901, 0
4456, 0.205942, 0
4457, 0.205995, 0
4458, 0.206047, 0
4459, 0.20609, 0
4460, 0.206142, 0
4461, 0.206193, 0
4462, 0.206245, 0
4463, 0.206287, 0
4464, 0.20634, 0
4465, 0.206391, 0
4466, 0.206433, 0
4467, 0.206484, 0
4468, 0.206537, 0
4469, 0.20658, 0
4470, 0.206633, 0
4471, 0.206684, 0
4472, 0.206727, 0
4473, 0.206779, 0
4474, 0.20683, 0
4475, 0.206872, 0
4476, 0.206924, 0
4477, 0.206976, 0
4478, 0.207028, 0
4479, 0.207072, 0
4480, 0.207124, 0
4481, 0.207175, 0
4482, 0.207218, 0
4483, 0.20727, 0
4484, 0.207322, 0
4485, 0.207364, 0
4486, 0.207415, 0
4487, 0.207467, 0
4488, 0.207519, 0
4489, 0.20756, 0
4490, 0.207612, 0
4491, 0.207664, 0
4492, 0.207707, 0
4493, 0.207759, 0
4494, 0.207811, 0
4495, 0.207854, 0
4496, 0.207906, 0
4497, 0.207959, 0
4498, 0.208, 0
4499, 0.208052, 0
4500, 0.208105, 0
4501, 0.208156, 0
4502, 0.208198, 0
4503, 0.208249, 0
4504, 0.208302, 0
4505, 0.208345, 0
4506, 0.208397, 0
4507, 0.208447, 0
4508, 0.208499, 0
4509, 0.208541, 0
4510, 0.208592, 0
4511, 0.208645, 0
4512, 0.208688, 0
4513, 0.20874, 0
4514, 0.208791, 0
4515, 0.208834, 0
4516, 0.208885, 0
4517, 0.208937, 0
4518, 0.208989, 0
4519, 0.209033, 0
4520, 0.209085, 0
4521, 0.209136, 0
4522, 0.209179, 0
4523, 0.209231, 0
4524, 0.209283, 0
4525, 0.209329, 0
4526, 0.209379, 0
4527, 0.209431, 0
4528, 0.209472, 0
4529, 0.209525, 0
4530, 0.209577, 0
4531, 0.20962, 0
4532, 0.209672, 0
4533, 0.209723, 0
4534, 0.209774, 0
4535, 0.209817, 0
4536, 0.209869, 0
4537, 0.209921, 0
4538, 0.209963, 0
4539, 0.210015, 0
4540, 0.210067, 0
4541, 0.21011, 0
4542, 0.210161, 0
4543, 0.210212, 0
4544, 0.210264, 0
4545, 0.210306, 0
4546, 0.210358, 0
4547, 0.210408, 0
4548, 0.21046, 0
4549, 0.210502, 0
4550, 0.210553, 0
4551, 0.210605, 0
4552, 0.210649, 0
4553, 0.210702, 0
4554, 0.210754, 0
4555, 0.210796, 0
4556, 0.210849, 0
4557, 0.2109, 0
4558, 0.210942, 0
4559, 0.210994, 0
4560, 0.211047, 0
4561, 0.211098, 0
4562, 0.21114, 0
4563, 0.211191, 0
4564, 0.211244, 0
4565, 0.211287, 0
4566, 0.211338, 0
4567, 0.211389, 0
4568, 0.211441, 0
4569, 0.211483, 0
4570, 0.211534, 0
4571, 0.211585, 0
4572, 0.211638, 0
4573, 0.21168, 0
4574, 0.211732, 0
4575, 0.211783, 0
4576, 0.211826, 0
4577, 0.211878, 0
4578, 0.211929, 0
4579, 0.211971, 0
4580, 0.212023, 0
4581, 0.212076, 0
4582, 0.212127, 0
4583, 0.212171, 0
4584, 0.212223, 0
4585, 0.212274, 0
4586, 0.212317, 0
4587, 0.212369, 0
4588, 0.212421, 0
4589, 0.212463, 0
4590, 0.212514, 0
4591, 0.212566, 0
4592, 0.212619, 0
4593, 0.212663, 0
4594, 0.212715, 0
4595, 0.212758, 0
4596, 0.21281, 0
4597, 0.212861, 0
4598, 0.212903, 0
4599, 0.212955, 0
4600, 0.213008, 0
4601, 0.213059, 0
4602, 0.213101, 0
4603, 0.213152, 0
4604, 0.213205, 0
4605, 0.213248, 0
4606, 0.213299, 0
4607, 0.213351, 0
4608, 0.213404, 0
4609, 0.213445, 0
4610, 0.213497, 0
4611, 0.21355, 0
4612, 0.213591, 0
4613, 0.213644, 0
4614, 0.213695, 0
4615, 0.213738, 0
4616, 0.213791, 0
4617, 0.213842, 0
4618, 0.213884, 0
4619, 0.213936, 0
4620, 0.213989, 0
4621, 0.21404, 0
4622, 0.214082, 0
4623, 0.214133, 0
4624, 0.214186, 0
4625, 0.214228, 0
4626, 0.214279, 0
4627, 0.214331, 0
4628, 0.214383, 0
4629, 0.214424, 0
4630, 0.214476, 0
4631, 0.214528, 0
4632, 0.21458, 0
4633, 0.214621, 0
4634, 0.214674, 0
4635, 0.214726, 0
4636, 0.214767, 0
4637, 0.21482, 0
4638, 0.214872, 0
4639, 0.214915, 0
4640, 0.214968, 0
4641, 0.215019, 0
4642, 0.215061, 0
4643, 0.215113, 0
4644, 0.215165, 0
4645, 0.215216, 0
4646, 0.215258, 0
4647, 0.21531, 0
4648, 0.215362, 0
4649, 0.215405, 0
4650, 0.215456, 0
4651, 0.215508, 0
4652, 0.215551, 0
4653, 0.215603, 0
4654, 0.215655, 0
4655, 0.215698, 0
4656, 0.21575, 0
4657, 0.215801, 0
4658, 0.215853, 0
4659, 0.215897, 0
4660, 0.215949, 0
4661, 0.216, 0
4662, 0.216043, 0
4663, 0.216095, 0
4664, 0.216147, 0
4665, 0.216188, 0
4666, 0.216241, 0
4667, 0.216292, 0
4668, 0.216344, 0
4669, 0.216386, 0
4670, 0.216437, 0
4671, 0.216489, 0
4672, 0.216542, 0
4673, 0.216583, 0
4674, 0.216636, 0
4675, 0.216679, 0
4676, 0.216731, 0
4677, 0.216782, 0
4678, 0.216834, 0
4679, 0.216877, 0
4680, 0.216927, 0
4681, 0.21698, 0
4682, 0.217022, 0
4683, 0.217074, 0
4684, 0.217127, 0
4685, 0.217178, 0
4686, 0.21722, 0
4687, 0.217271, 0
4688, 0.217323, 0
4689, 0.217366, 0
4690, 0.217417, 0
4691, 0.217468, 0
4692, 0.21752, 0
4693, 0.217562, 0
4694, 0.217613, 0
4695, 0.217666, 0
4696, 0.217709, 0
4697, 0.217761, 0
4698, 0.217813, 0
4699, 0.217855, 0
4700, 0.217907, 0
4701, 0.217959, 0
4702, 0.218011, 0
4703, 0.218054, 0
4704, 0.218106, 0
4705, 0.218157, 0
4706, 0.2182, 0
4707, 0.218252, 0
4708, 0.218304, 0
4709, 0.218345, 0
4710, 0.218398, 0
4711, 0.21845, 0
4712, 0.218493, 0
4713, 0.218545, 0
4714, 0.218596, 0
4715, 0.218648, 0
4716, 0.21869, 0
4717, 0.218742, 0
4718, 0.218794, 0
4719, 0.218837, 0
4720, 0.21889, 0
4721, 0.218941, 0
4722, 0.218983, 0
4723, 0.219035, 0
4724, 0.219088, 0
4725, 0.219139, 0
4726, 0.219181, 0
4727, 0.219232, 0
4728, 0.219285, 0
4729, 0.219327, 0
4730, 0.219378, 0
4731, 0.21943, 0
4732, 0.219482, 0
4733, 0.219523, 0
4734, 0.219575, 0
4735, 0.219626, 0
4736, 0.21967, 0
4737, 0.219722, 0
4738, 0.219774, 0
4739, 0.219816, 0
4740, 0.219868, 0
4741, 0.21992, 0
4742, 0.219972, 0
4743, 0.220015, 0
4744, 0.220067, 0
4745, 0.220119, 0
4746, 0.220161, 0
4747, 0.220213, 0
4748, 0.220265, 0
4749, 0.220308, 0
4750, 0.220359, 0
4751, 0.22041, 0
4752, 0.220462, 0
4753, 0.220504, 0
4754, 0.220555, 0
4755, 0.220606, 0
4756, 0.220649, 0
4757, 0.220701, 0
4758, 0.220753, 0
4759, 0.220806, 0
4760, 0.220847, 0
4761, 0.2209, 0
4762, 0.220952, 0
4763, 0.220994, 0
4764, 0.221047, 0
4765, 0.221098, 0
4766, 0.22114, 0
4767, 0.221192, 0
4768, 0.221245, 0
4769, 0.221296, 0
4770, 0.221338, 0
4771, 0.221389, 0
4772, 0.221442, 0
4773, 0.221483, 0
4774, 0.221536, 0
4775, 0.221588, 0
4776, 0.221631, 0
4777, 0.221685, 0
4778, 0.221736, 0
4779, 0.22178, 0
4780, 0.221832, 0
4781, 0.221882, 0
4782, 0.221925, 0
4783, 0.221976, 0
4784, 0.222029, 0
4785, 0.22208, 0
4786, 0.222122, 0
4787, 0.222174, 0
4788, 0.222226, 0
4789, 0.222267, 0
4790, 0.22232, 0
4791, 0.222372, 0
4792, 0.222415, 0
4793, 0.222467, 0
4794, 0.222518, 0
4795, 0.222571, 0
4796, 0.222612, 0
4797, 0.222665, 0
4798, 0.222716, 0
4799, 0.222759, 0
4800, 0.222812, 0
4801, 0.222864, 0
4802, 0.222907, 0
4803, 0.222959, 0
4804, 0.223011, 0
4805, 0.223054, 0
4806, 0.223105, 0
4807, 0.223157, 0
4808, 0.223209, 0
4809, 0.22325, 0
4810, 0.223302, 0
4811, 0.223355, 0
4812, 0.223397, 0
4813, 0.223449, 0
4814, 0.223501, 0
4815, 0.223544, 0
4816, 0.223597, 0
4817, 0.223649, 0
4818, 0.223691, 0
4819, 0.223743, 0
4820, 0.223795, 0
4821, 0.223838, 0
4822, 0.22389, 0
4823, 0.22394, 0
4824, 0.223992, 0
4825, 0.224034, 0
4826, 0.224085, 0
4827, 0.224136, 0
4828, 0.224188, 0
4829, 0.22423, 0
4830, 0.224281, 0
4831, 0.224332, 0
4832, 0.224384, 0
4833, 0.224426, 0
4834, 0.224478, 0
4835, 0.224529, 0
4836, 0.224572, 0
4837, 0.224624, 0
4838, 0.224676, 0
4839, 0.224728, 0
4840, 0.224769, 0
4841, 0.224822, 0
4842, 0.224874, 0
4843, 0.224916, 0
4844, 0.224967, 0
4845, 0.225019, 0
4846, 0.22507, 0
4847, 0.225113, 0
4848, 0.225166, 0
4849, 0.225217, 0
4850, 0.225259, 0
4851, 0.225311, 0
4852, 0.225364, 0
4853, 0.225405, 0
4854, 0.225458, 0
4855, 0.22551, 0
4856, 0.225553, 0
4857, 0.225605, 0
4858, 0.225657, 0
4859, 0.225699, 0
4860, 0.225751, 0
4861, 0.225804, 0
4862, 0.225855, 0
4863, 0.225899, 0
4864, 0.225951, 0
4865, 0.226002, 0
4866, 0.226045, 0
4867, 0.226097, 0
4868, 0.226149, 0
4869, 0.226191, 0
4870, 0.226242, 0
4871, 0.226294, 0
4872, 0.226346, 0
4873, 0.226387, 0
4874, 0.226439, 0
4875, 0.22649, 0
4876, 0.226542, 0
4877, 0.226584, 0
4878, 0.226636, 0
4879, 0.226689, 0
4880, 0.22673, 0
4881, 0.226783, 0
4882, 0.226835, 0
4883, 0.226878, 0
4884, 0.226931, 0
4885, 0.226982, 0
4886, 0.227025, 0
4887, 0.227077, 0
4888, 0.227129, 0
4889, 0.227172, 0
4890, 0.227224, 0
4891, 0.227275, 0
4892, 0.227318, 0
4893, 0.22737, 0
4894, 0.227421, 0
4895, 0.227472, 0
4896, 0.227515, 0
4897, 0.227567, 0
4898, 0.227618, 0
4899, 0.227661, 0
4900, 0.227713, 0
4901, 0.227765, 0
4902, 0.227816, 0
4903, 0.22786, 0
4904, 0.227912, 0
4905, 0.227963, 0
4906, 0.228006, 0
4907, 0.228058, 0
4908, 0.22811, 0
4909, 0.228151, 0
4910, 0.228204, 0
4911, 0.228256, 0
4912, 0.228298, 0
4913, 0.22835, 0
4914, 0.228401, 0
4915, 0.228454, 0
4916, 0.228495, 0
4917, 0.228548, 0
4918, 0.228599, 0
4919, 0.228644, 0
4920, 0.228696, 0
4921, 0.228746, 0
4922, 0.228798, 0
4923, 0.228841, 0
4924, 0.228893, 0
4925, 0.228945, 0
4926, 0.228986, 0
4927, 0.229038, 0
4928, 0.22909, 0
4929, 0.229133, 0
4930, 0.229184, 0
4931, 0.229235, 0
4932, 0.229287, 0
4933, 0.229329, 0
4934, 0.22938, 0
4935, 0.229432, 0
4936, 0.229485, 0
4937, 0.229526, 0
4938, 0.229578, 0
4939, 0.229632, 0
4940, 0.229674, 0
4941, 0.229726, 0
4942, 0.229778, 0
4943, 0.229821, 0
4944, 0.229873, 0
4945, 0.229924, 0
4946, 0.229967, 0
4947, 0.230019, 0
4948, 0.230071, 0
4949, 0.230114, 0
4950, 0.230165, 0
4951, 0.230216, 0
4952, 0.230268, 0
4953, 0.23031, 0
4954, 0.230362, 0
4955, 0.230413, 0
4956, 0.230456, 0
4957, 0.230508, 0
4958, 0.230559, 0
4959, 0.23061, 0
4960, 0.230653, 0
4961, 0.230705, 0
4962, 0.230757, 0
4963, 0.2308, 0
4964, 0.230853, 0
4965, 0.230903, 0
4966, 0.230955, 0
4967, 0.230998, 0
4968, 0.231051, 0
4969, 0.231102, 0
4970, 0.231144, 0
4971, 0.231195, 0
4972, 0.231248, 0
4973, 0.231289, 0
4974, 0.231341, 0
4975, 0.231393, 0
4976, 0.231436, 0
4977, 0.231488, 0
4978, 0.231539, 0
4979, 0.231592, 0
4980, 0.231634, 0
4981, 0.231686, 0
4982, 0.231738, 0
4983, 0.231781, 0
4984, 0.231833, 0
4985, 0.231885, 0
4986, 0.231927, 0
4987, 0.231979, 0
4988, 0.232032, 0
4989, 0.232075, 0
4990, 0.232126, 0
4991, 0.232178, 0
4992, 0.232221, 0
4993, 0.232273, 0
4994, 0.232324, 0
4995, 0.232377, 0
4996, 0.232418, 0
4997, 0.23247, 0
4998, 0.232521, 0
4999, 0.232564, 0
5000, 0.232616, 0
5001, 0.23267, 0
5002, 0.232713, 0
5003, 0.232765, 0
5004, 0.232817, 0
5005, 0.232859, 0
5006, 0.23291, 0
5007, 0.232961, 0
5008, 0.233013, 0
5009, 0.233055, 0
5010, 0.233106, 0
5011, 0.233158, 0
5012, 0.23321, 0
5013, 0.233251, 0
5014, 0.233303, 0
5015, 0.233354, 0
5016, 0.233406, 0
5017, 0.233448, 0
5018, 0.233499, 0
5019, 0.23355, 0
5020, 0.233602, 0
5021, 0.233645, 0
5022, 0.233697, 0
5023, 0.233748, 0
5024, 0.23379, 0
5025, 0.233842, 0
5026, 0.233894, 0
5027, 0.233936, 0
5028, 0.233988, 0
5029, 0.234041, 0
5030, 0.234092, 0
5031, 0.234136, 0
5032, 0.234188, 0
5033, 0.234239, 0
5034, 0.234281, 0
5035, 0.234333, 0
5036, 0.234385, 0
5037, 0.234432, 0
5038, 0.234483, 0
5039, 0.234526, 0
5040, 0.234579, 0
5041, 0.234633, 0
5042, 0.234675, 0
5043, 0.234727, 0
5044, 0.234778, 0
5045, 0.23482, 0
5046, 0.234872, 0
5047, 0.234923, 0
5048, 0.234975, 0
5049, 0.235017, 0
5050, 0.235068, 0
5051, 0.235119, 0
5052, 0.235171, 0
5053, 0.235213, 0
5054, 0.235264, 0
5055, 0.235316, 0
5056, 0.235358, 0
5057, 0.23541, 0
5058, 0.235462, 0
5059, 0.235514, 0
5060, 0.235555, 0
5061, 0.235608, 0
5062, 0.235661, 0
5063, 0.235704, 0
5064, 0.235756, 0
5065, 0.235806, 0
5066, 0.235858, 0
5067, 0.235901, 0
5068, 0.235954, 0
5069, 0.236005, 0
5070, 0.236047, 0
5071, 0.236098, 0
5072, 0.23615, 0
5073, 0.236193, 0
5074, 0.236245, 0
5075, 0.236296, 0
5076, 0.236338, 0
