# pos, time, irq
5054, 0.253664, 0
5054, 0.253675, 0
5055, 0.253714, 0
5055, 0.253726, 0
5056, 0.253763, 0
5056, 0.253776, 0
5057, 0.253813, 0
5057, 0.253824, 0
5058, 0.253863, 0
5058, 0.253875, 0
5059, 0.253912, 0
5059, 0.253925, 0
5060, 0.253962, 0
5060, 0.253974, 0
5061, 0.254013, 0
5061, 0.254025, 0
5062, 0.254061, 0
5062, 0.254074, 0
5063, 0.254112, 0
5063, 0.254123, 0
5064, 0.254173, 0
5064, 0.254185, 0
5065, 0.254224, 0
5065, 0.254236, 0
5066, 0.254273, 0
5066, 0.254285, 0
5067, 0.254322, 0
5067, 0.254335, 0
5068, 0.254373, 0
5068, 0.254384, 0
5069, 0.254423, 0
5069, 0.254435, 0
5070, 0.254472, 0
5070, 0.254485, 0
5071, 0.254522, 0
5071, 0.254534, 0
5072, 0.254571, 0
5072, 0.254584, 0
5073, 0.25462, 0
5073, 0.254632, 0
5074, 0.25467, 0
5074, 0.254682, 0
5075, 0.254719, 0
5075, 0.254731, 0
5076, 0.25477, 0
5076, 0.254781, 0
5077, 0.254819, 0
5077, 0.254832, 0
5078, 0.254869, 0
5078, 0.25488, 0
5079, 0.254919, 0
5079, 0.254931, 0
5080, 0.254968, 0
5080, 0.254981, 0
5081, 0.255018, 0
5081, 0.25503, 0
5082, 0.255069, 0
5082, 0.255081, 0
5083, 0.255117, 0
5083, 0.25513, 0
5084, 0.255168, 0
5084, 0.255179, 0
5085, 0.255218, 0
5085, 0.255229, 0
5086, 0.255267, 0
5086, 0.25528, 0
5087, 0.255317, 0
5087, 0.255329, 0
5088, 0.255367, 0
5088, 0.255379, 0
5089, 0.255428, 0
5089, 0.25544, 0
5090, 0.255479, 0
5090, 0.255491, 0
5091, 0.255528, 0
5091, 0.25554, 0
5092, 0.255578, 0
5092, 0.255589, 0
5093, 0.255628, 0
5093, 0.25564, 0
5094, 0.255677, 0
5094, 0.25569, 0
5095, 0.255727, 0
5095, 0.255739, 0
5096, 0.255778, 0
5096, 0.25579, 0
5097, 0.255826, 0
5097, 0.255838, 0
5098, 0.255875, 0
5098, 0.255888, 0
5099, 0.255925, 0
5099, 0.255937, 0
5100, 0.255975, 0
5100, 0.255987, 0
5101, 0.256024, 0
5101, 0.256037, 0
5102, 0.256074, 0
5102, 0.256086, 0
5103, 0.256124, 0
5103, 0.256137, 0
5104, 0.256173, 0
5104, 0.256186, 0
5105, 0.256224, 0
5105, 0.256235, 0
5106, 0.256274, 0
5106, 0.256286, 0
5107, 0.256323, 0
5107, 0.256336, 0
5108, 0.256373, 0
5108, 0.256385, 0
5109, 0.256423, 0
5109, 0.256434, 0
5110, 0.256473, 0
5110, 0.256485, 0
5111, 0.256522, 0
5111, 0.256535, 0
5112, 0.256572, 0
5112, 0.256584, 0
5113, 0.256634, 0
5113, 0.256646, 0
5114, 0.256684, 0
5114, 0.256696, 0
5115, 0.256733, 0
5115, 0.256746, 0
5116, 0.256783, 0
5116, 0.256795, 0
5117, 0.256833, 0
5117, 0.256846, 0
5118, 0.256883, 0
5118, 0.256895, 0
5119, 0.256933, 0
5119, 0.256944, 0
5120, 0.256983, 0
5120, 0.256994, 0
5121, 0.257032, 0
5121, 0.257045, 0
5122, 0.257081, 0
5122, 0.257094, 0
5123, 0.257132, 0
5123, 0.257143, 0
5124, 0.257182, 0
5124, 0.257193, 0
5125, 0.257231, 0
5125, 0.257244, 0
5126, 0.257281, 0
5126, 0.257293, 0
5127, 0.257331, 0
5127, 0.257343, 0
5128, 0.25738, 0
5128, 0.257393, 0
5129, 0.257431, 0
5129, 0.257442, 0
5130, 0.25748, 0
5130, 0.257492, 0
5131, 0.25753, 0
5131, 0.257543, 0
5132, 0.25758, 0
5132, 0.257592, 0
5133, 0.25763, 0
5133, 0.257642, 0
5134, 0.257679, 0
5134, 0.257692, 0
5135, 0.257729, 0
5135, 0.257741, 0
5136, 0.257778, 0
5136, 0.257791, 0
5137, 0.257829, 0
5137, 0.257841, 0
5138, 0.257878, 0
5138, 0.257891, 0
5139, 0.257928, 0
5139, 0.25794, 0
5140, 0.257979, 0
5140, 0.25799, 0
5141, 0.258028, 0
5141, 0.258041, 0
5142, 0.25809, 0
5142, 0.258102, 0
5143, 0.25814, 0
5143, 0.258151, 0
5144, 0.258189, 0
5144, 0.258201, 0
5145, 0.258239, 0
5145, 0.258251, 0
5146, 0.258289, 0
5146, 0.258301, 0
5147, 0.258339, 0
5147, 0.258351, 0
5148, 0.258389, 0
5148, 0.258401, 0
5149, 0.258438, 0
5149, 0.258451, 0
5150, 0.258487, 0
5150, 0.258498, 0
5151, 0.258537, 0
5151, 0.258548, 0
5152, 0.258586, 0
5152, 0.258599, 0
5153, 0.258636, 0
5153, 0.258648, 0
5154, 0.258686, 0
5154, 0.258697, 0
5155, 0.258735, 0
5155, 0.258747, 0
5156, 0.258785, 0
5156, 0.258797, 0
5157, 0.258834, 0
5157, 0.258847, 0
5158, 0.258885, 0
5158, 0.258897, 0
5159, 0.258934, 0
5159, 0.258947, 0
5160, 0.258984, 0
5160, 0.258996, 0
5161, 0.259035, 0
5161, 0.259046, 0
5162, 0.259084, 0
5162, 0.259097, 0
5163, 0.259134, 0
5163, 0.259146, 0
5164, 0.259184, 0
5164, 0.259195, 0
5165, 0.259233, 0
5165, 0.259246, 0
5166, 0.259283, 0
5166, 0.259295, 0
5167, 0.259345, 0
5167, 0.259357, 0
5168, 0.259395, 0
5168, 0.259407, 0
5169, 0.259444, 0
5169, 0.259456, 0
5170, 0.259493, 0
5170, 0.259506, 0
5171, 0.259543, 0
5171, 0.259554, 0
5172, 0.259592, 0
5172, 0.259604, 0
5173, 0.259642, 0
5173, 0.259654, 0
5174, 0.259692, 0
5174, 0.259704, 0
5175, 0.259742, 0
5175, 0.259753, 0
5176, 0.259791, 0
5176, 0.259803, 0
5177, 0.259841, 0
5177, 0.259854, 0
5178, 0.25989, 0
5178, 0.259903, 0
5179, 0.259941, 0
5179, 0.259953, 0
5180, 0.25999, 0
5180, 0.260003, 0
5181, 0.26004, 0
5181, 0.260052, 0
5182, 0.260091, 0
5182, 0.260102, 0
5183, 0.26014, 0
5183, 0.260153, 0
5184, 0.26019, 0
5184, 0.260202, 0
5185, 0.26024, 0
5185, 0.260251, 0
5186, 0.260289, 0
5186, 0.260301, 0
5187, 0.260339, 0
5187, 0.260351, 0
5188, 0.260388, 0
5188, 0.260401, 0
5189, 0.260439, 0
5189, 0.260451, 0
5190, 0.260488, 0
5190, 0.260501, 0
5191, 0.260538, 0
5191, 0.26055, 0
5192, 0.260599, 0
5192, 0.260611, 0
5193, 0.260649, 0
5193, 0.260661, 0
5194, 0.260699, 0
5194, 0.260711, 0
5195, 0.260749, 0
5195, 0.260761, 0
5196, 0.2608, 0
5196, 0.260811, 0
5197, 0.260849, 0
5197, 0.260862, 0
5198, 0.260899, 0
5198, 0.260911, 0
5199, 0.260949, 0
5199, 0.260961, 0
5200, 0.260998, 0
5200, 0.26101, 0
5201, 0.261047, 0
5201, 0.261059, 0
5202, 0.261096, 0
5202, 0.261108, 0
5203, 0.261147, 0
5203, 0.261158, 0
5204, 0.261196, 0
5204, 0.261209, 0
5205, 0.261246, 0
5205, 0.261258, 0
5206, 0.261296, 0
5206, 0.261307, 0
5207, 0.261345, 0
5207, 0.261358, 0
5208, 0.261395, 0
5208, 0.261407, 0
5209, 0.261444, 0
5209, 0.261457, 0
5210, 0.261495, 0
5210, 0.261507, 0
5211, 0.261544, 0
5211, 0.261557, 0
5212, 0.261594, 0
5212, 0.261606, 0
5213, 0.261644, 0
5213, 0.261655, 0
5214, 0.261694, 0
5214, 0.261706, 0
5215, 0.261743, 0
5215, 0.261756, 0
5216, 0.261794, 0
5216, 0.261805, 0
5217, 0.261855, 0
5217, 0.261867, 0
5218, 0.261905, 0
5218, 0.261918, 0
5219, 0.261955, 0
5219, 0.261967, 0
5220, 0.262005, 0
5220, 0.262016, 0
5221, 0.262054, 0
5221, 0.262067, 0
5222, 0.262104, 0
5222, 0.262116, 0
5223, 0.262153, 0
5223, 0.262166, 0
5224, 0.262204, 0
5224, 0.262216, 0
5225, 0.262253, 0
5225, 0.262266, 0
5226, 0.262302, 0
5226, 0.262315, 0
5227, 0.262353, 0
5227, 0.262364, 0
5228, 0.262402, 0
5228, 0.262415, 0
5229, 0.262452, 0
5229, 0.262464, 0
5230, 0.262503, 0
5230, 0.262514, 0
5231, 0.262552, 0
5231, 0.262565, 0
5232, 0.262602, 0
5232, 0.262614, 0
5233, 0.262651, 0
5233, 0.262664, 0
5234, 0.262702, 0
5234, 0.262714, 0
5235, 0.262751, 0
5235, 0.262763, 0
5236, 0.262801, 0
5236, 0.262813, 0
5237, 0.262851, 0
5237, 0.262862, 0
5238, 0.262901, 0
5238, 0.262913, 0
5239, 0.26295, 0
5239, 0.262963, 0
5240, 0.263001, 0
5240, 0.263012, 0
5241, 0.26305, 0
5241, 0.263062, 0
5242, 0.263099, 0
5242, 0.263112, 0
5243, 0.263149, 0
5243, 0.263161, 0
5244, 0.2632, 0
5244, 0.263212, 0
5245, 0.263261, 0
5245, 0.263274, 0
5246, 0.263311, 0
5246, 0.263323, 0
5247, 0.26336, 0
5247, 0.263373, 0
5248, 0.26341, 0
5248, 0.263423, 0
5249, 0.263461, 0
5249, 0.263472, 0
5250, 0.26351, 0
5250, 0.263522, 0
5251, 0.26356, 0
5251, 0.263571, 0
5252, 0.26361, 0
5252, 0.263622, 0
5253, 0.263658, 0
5253, 0.263671, 0
5254, 0.26371, 0
5254, 0.26372, 0
5255, 0.263759, 0
5255, 0.263771, 0
5256, 0.263808, 0
5256, 0.263821, 0
5257, 0.263858, 0
5257, 0.26387, 0
5258, 0.263908, 0
5258, 0.263921, 0
5259, 0.263958, 0
5259, 0.26397, 0
5260, 0.264008, 0
5260, 0.26402, 0
5261, 0.264057, 0
5261, 0.264069, 0
5262, 0.264108, 0
5262, 0.264119, 0
5263, 0.264157, 0
5263, 0.26417, 0
5264, 0.264207, 0
5264, 0.264218, 0
5265, 0.264257, 0
5265, 0.264269, 0
5266, 0.264306, 0
5266, 0.264319, 0
5267, 0.264356, 0
5267, 0.264368, 0
5268, 0.264407, 0
5268, 0.264419, 0
5269, 0.264455, 0
5269, 0.264468, 0
5270, 0.264506, 0
5270, 0.264518, 0
5271, 0.264556, 0
5271, 0.264567, 0
5272, 0.264606, 0
5272, 0.264618, 0
5273, 0.264668, 0
5273, 0.264679, 0
5274, 0.264716, 0
5274, 0.264729, 0
5275, 0.264767, 0
5275, 0.264778, 0
5276, 0.264817, 0
5276, 0.264828, 0
5277, 0.264866, 0
5277, 0.264879, 0
5278, 0.264916, 0
5278, 0.264928, 0
5279, 0.264966, 0
5279, 0.264978, 0
5280, 0.265015, 0
5280, 0.265028, 0
5281, 0.265064, 0
5281, 0.265076, 0
5282, 0.265114, 0
5282, 0.265125, 0
5283, 0.265164, 0
5283, 0.265176, 0
5284, 0.265213, 0
5284, 0.265226, 0
5285, 0.265263, 0
5285, 0.265274, 0
5286, 0.265313, 0
5286, 0.265325, 0
5287, 0.265362, 0
5287, 0.265375, 0
5288, 0.265412, 0
5288, 0.265424, 0
5289, 0.265463, 0
5289, 0.265475, 0
5290, 0.265511, 0
5290, 0.265524, 0
5291, 0.265562, 0
5291, 0.265574, 0
5292, 0.265612, 0
5292, 0.265623, 0
5293, 0.265662, 0
5293, 0.265674, 0
5294, 0.265711, 0
5294, 0.265724, 0
5295, 0.265761, 0
5295, 0.265772, 0
5296, 0.265811, 0
5296, 0.265823, 0
5297, 0.26586, 0
5297, 0.265873, 0
5298, 0.265922, 0
5298, 0.265935, 0
5299, 0.265972, 0
5299, 0.265984, 0
5300, 0.266021, 0
5300, 0.266034, 0
5301, 0.266071, 0
5301, 0.266083, 0
5302, 0.266121, 0
5302, 0.266132, 0
5303, 0.266169, 0
5303, 0.266181, 0
5304, 0.26622, 0
5304, 0.266231, 0
5305, 0.266269, 0
5305, 0.266282, 0
5306, 0.266319, 0
5306, 0.26633, 0
5307, 0.266369, 0
5307, 0.266381, 0
5308, 0.266418, 0
5308, 0.266431, 0
5309, 0.266468, 0
5309, 0.26648, 0
5310, 0.266519, 0
5310, 0.266531, 0
5311, 0.266567, 0
5311, 0.26658, 0
5312, 0.266618, 0
5312, 0.26663, 0
5313, 0.266668, 0
5313, 0.266679, 0
5314, 0.266718, 0
5314, 0.26673, 0
5315, 0.266767, 0
5315, 0.26678, 0
5316, 0.266817, 0
5316, 0.266829, 0
5317, 0.266867, 0
5317, 0.266878, 0
5318, 0.266916, 0
5318, 0.266929, 0
5319, 0.266966, 0
5319, 0.266978, 0
5320, 0.267016, 0
5320, 0.267028, 0
5321, 0.267065, 0
5321, 0.267078, 0
5322, 0.267116, 0
5322, 0.267127, 0
5323, 0.267177, 0
5323, 0.267189, 0
5324, 0.267215, 0
5324, 0.267228, 0
5325, 0.267277, 0
5325, 0.267289, 0
5326, 0.267327, 0
5326, 0.267339, 0
5327, 0.267377, 0
5327, 0.267388, 0
5328, 0.267427, 0
5328, 0.267439, 0
5329, 0.267476, 0
5329, 0.267489, 0
5330, 0.267526, 0
5330, 0.267538, 0
5331, 0.267575, 0
5331, 0.267587, 0
5332, 0.267624, 0
5332, 0.267636, 0
5333, 0.267674, 0
5333, 0.267686, 0
5334, 0.267723, 0
5334, 0.267735, 0
5335, 0.267774, 0
5335, 0.267785, 0
5336, 0.267823, 0
5336, 0.267836, 0
5337, 0.267873, 0
5337, 0.267884, 0
5338, 0.267923, 0
5338, 0.267935, 0
5339, 0.267972, 0
5339, 0.267985, 0
5340, 0.268022, 0
5340, 0.268034, 0
5341, 0.268073, 0
5341, 0.268084, 0
5342, 0.268121, 0
5342, 0.268134, 0
5343, 0.268172, 0
5343, 0.268183, 0
5344, 0.268221, 0
5344, 0.268233, 0
5345, 0.268271, 0
5345, 0.268283, 0
5346, 0.268321, 0
5346, 0.268333, 0
5347, 0.268371, 0
5347, 0.268382, 0
5348, 0.268433, 0
5348, 0.268444, 0
5349, 0.268483, 0
5349, 0.268495, 0
5350, 0.268532, 0
5350, 0.268545, 0
5351, 0.268582, 0
5351, 0.268593, 0
5352, 0.268632, 0
5352, 0.268644, 0
5353, 0.268681, 0
5353, 0.268694, 0
5354, 0.268731, 0
5354, 0.268743, 0
5355, 0.268782, 0
5355, 0.268793, 0
5356, 0.26883, 0
5356, 0.268843, 0
5357, 0.26888, 0
5357, 0.268892, 0
5358, 0.26893, 0
5358, 0.268942, 0
5359, 0.268979, 0
5359, 0.268991, 0
5360, 0.269029, 0
5360, 0.269042, 0
5361, 0.269078, 0
5361, 0.269091, 0
5362, 0.26913, 0
5362, 0.269141, 0
5363, 0.269179, 0
5363, 0.269191, 0
5364, 0.269228, 0
5364, 0.269241, 0
5365, 0.269279, 0
5365, 0.269291, 0
5366, 0.269328, 0
5366, 0.269341, 0
5367, 0.269378, 0
5367, 0.269413, 0
5368, 0.269427, 0
5368, 0.269438, 0
5369, 0.269477, 0
5369, 0.269489, 0
5370, 0.269526, 0
5370, 0.269539, 0
5371, 0.269575, 0
5371, 0.269588, 0
5372, 0.269627, 0
5372, 0.269638, 0
5373, 0.269688, 0
5373, 0.2697, 0
5374, 0.269737, 0
5374, 0.26975, 0
5375, 0.269787, 0
5375, 0.269799, 0
5376, 0.269837, 0
5376, 0.269849, 0
5377, 0.269887, 0
5377, 0.269899, 0
5378, 0.269937, 0
5378, 0.269948, 0
5379, 0.269987, 0
5379, 0.269998, 0
5380, 0.270036, 0
5380, 0.270049, 0
5381, 0.270086, 0
5381, 0.270098, 0
5382, 0.270136, 0
5382, 0.270147, 0
5383, 0.270186, 0
5383, 0.270197, 0
5384, 0.270235, 0
5384, 0.270248, 0
5385, 0.270284, 0
5385, 0.270297, 0
5386, 0.270335, 0
5386, 0.270347, 0
5387, 0.270385, 0
5387, 0.270397, 0
5388, 0.270434, 0
5388, 0.270446, 0
5389, 0.270485, 0
5389, 0.270496, 0
5390, 0.270534, 0
5390, 0.270547, 0
5391, 0.270584, 0
5391, 0.270596, 0
5392, 0.270634, 0
5392, 0.270646, 0
5393, 0.270683, 0
5393, 0.270695, 0
5394, 0.270733, 0
5394, 0.270745, 0
5395, 0.270782, 0
5395, 0.270795, 0
5396, 0.270833, 0
5396, 0.270845, 0
5397, 0.270882, 0
5397, 0.270895, 0
5398, 0.270932, 0
5398, 0.270944, 0
5399, 0.270983, 0
5399, 0.270993, 0
5400, 0.271032, 0
5400, 0.271045, 0
5401, 0.271094, 0
5401, 0.271106, 0
5402, 0.271143, 0
5402, 0.271155, 0
5403, 0.271193, 0
5403, 0.271205, 0
5404, 0.271243, 0
5404, 0.271255, 0
5405, 0.271293, 0
5405, 0.271305, 0
5406, 0.271343, 0
5406, 0.271355, 0
5407, 0.271392, 0
5407, 0.271405, 0
5408, 0.271442, 0
5408, 0.271454, 0
5409, 0.27149, 0
5409, 0.271502, 0
5410, 0.271541, 0
5410, 0.271552, 0
5411, 0.27159, 0
5411, 0.271603, 0
5412, 0.27164, 0
5412, 0.271652, 0
5413, 0.27169, 0
5413, 0.271701, 0
5414, 0.271739, 0
5414, 0.271751, 0
5415, 0.271789, 0
5415, 0.271801, 0
5416, 0.271838, 0
5416, 0.271851, 0
5417, 0.271889, 0
5417, 0.271901, 0
5418, 0.271938, 0
5418, 0.271951, 0
5419, 0.271988, 0
5419, 0.272, 0
5420, 0.272039, 0
5420, 0.272049, 0
5421, 0.272088, 0
5421, 0.272101, 0
5422, 0.272137, 0
5422, 0.27215, 0
5423, 0.272188, 0
5423, 0.272199, 0
5424, 0.272237, 0
5424, 0.27225, 0
5425, 0.272287, 0
5425, 0.272299, 0
5426, 0.272349, 0
5426, 0.272361, 0
5427, 0.272399, 0
5427, 0.272411, 0
5428, 0.272448, 0
5428, 0.27246, 0
5429, 0.272497, 0
5429, 0.27251, 0
5430, 0.272547, 0
5430, 0.272558, 0
5431, 0.272596, 0
5431, 0.272608, 0
5432, 0.272646, 0
5432, 0.272658, 0
5433, 0.272696, 0
5433, 0.272708, 0
5434, 0.272746, 0
5434, 0.272757, 0
5435, 0.272795, 0
5435, 0.272807, 0
5436, 0.272845, 0
5436, 0.272857, 0
5437, 0.272894, 0
5437, 0.272907, 0
5438, 0.272945, 0
5438, 0.272957, 0
5439, 0.272994, 0
5439, 0.273007, 0
5440, 0.273044, 0
5440, 0.273056, 0
5441, 0.273095, 0
5441, 0.273105, 0
5442, 0.273144, 0
5442, 0.273157, 0
5443, 0.273193, 0
5443, 0.273206, 0
5444, 0.273244, 0
5444, 0.273255, 0
5445, 0.273293, 0
5445, 0.273305, 0
5446, 0.273343, 0
5446, 0.273355, 0
5447, 0.273392, 0
5447, 0.273405, 0
5448, 0.273443, 0
5448, 0.273455, 0
5449, 0.273492, 0
5449, 0.273504, 0
5450, 0.273542, 0
5450, 0.273554, 0
5451, 0.273603, 0
5451, 0.273615, 0
5452, 0.273653, 0
5452, 0.273664, 0
5453, 0.273703, 0
5453, 0.273715, 0
5454, 0.273752, 0
5454, 0.273765, 0
5455, 0.273804, 0
5455, 0.273815, 0
5456, 0.273853, 0
5456, 0.273866, 0
5457, 0.273903, 0
5457, 0.273915, 0
5458, 0.273953, 0
5458, 0.273965, 0
5459, 0.274001, 0
5459, 0.274014, 0
5460, 0.274051, 0
5460, 0.274063, 0
5461, 0.2741, 0
5461, 0.274112, 0
5462, 0.274151, 0
5462, 0.274161, 0
5463, 0.2742, 0
5463, 0.274213, 0
5464, 0.274249, 0
5464, 0.274262, 0
5465, 0.2743, 0
5465, 0.274311, 0
5466, 0.274349, 0
5466, 0.274362, 0
5467, 0.274399, 0
5467, 0.274411, 0
5468, 0.274448, 0
5468, 0.274461, 0
5469, 0.274499, 0
5469, 0.274511, 0
5470, 0.274548, 0
5470, 0.27456, 0
5471, 0.274598, 0
5471, 0.27461, 0
5472, 0.274648, 0
5472, 0.274659, 0
5473, 0.274698, 0
5473, 0.27471, 0
5474, 0.274747, 0
5474, 0.27476, 0
5475, 0.274798, 0
5475, 0.274809, 0
5476, 0.274859, 0
5476, 0.274871, 0
5477, 0.274909, 0
5477, 0.274922, 0
5478, 0.274959, 0
5478, 0.274971, 0
5479, 0.275009, 0
5479, 0.27502, 0
5480, 0.275058, 0
5480, 0.275071, 0
5481, 0.275108, 0
5481, 0.27512, 0
5482, 0.275157, 0
5482, 0.27517, 0
5483, 0.275208, 0
5483, 0.27522, 0
5484, 0.275257, 0
5484, 0.275269, 0
5485, 0.275306, 0
5485, 0.275319, 0
5486, 0.275357, 0
5486, 0.275368, 0
5487, 0.275406, 0
5487, 0.275419, 0
5488, 0.275456, 0
5488, 0.275468, 0
5489, 0.275507, 0
5489, 0.275518, 0
5490, 0.275556, 0
5490, 0.275569, 0
5491, 0.275606, 0
5491, 0.275618, 0
5492, 0.275655, 0
5492, 0.275668, 0
5493, 0.275706, 0
5493, 0.275718, 0
5494, 0.275755, 0
5494, 0.275767, 0
5495, 0.275805, 0
5495, 0.275817, 0
5496, 0.275855, 0
5496, 0.275866, 0
5497, 0.275905, 0
5497, 0.275917, 0
5498, 0.275954, 0
5498, 0.275967, 0
5499, 0.276004, 0
5499, 0.276015, 0
5500, 0.276054, 0
5500, 0.276066, 0
5501, 0.276103, 0
5501, 0.276116, 0
5502, 0.276153, 0
5502, 0.276165, 0
5503, 0.276204, 0
5503, 0.276216, 0
5504, 0.276265, 0
5504, 0.276278, 0
5505, 0.276315, 0
5505, 0.276327, 0
5506, 0.276364, 0
5506, 0.276377, 0
5507, 0.276414, 0
5507, 0.276427, 0
5508, 0.276465, 0
5508, 0.276476, 0
5509, 0.276514, 0
5509, 0.276526, 0
5510, 0.276564, 0
5510, 0.276575, 0
5511, 0.276614, 0
5511, 0.276626, 0
5512, 0.276662, 0
5512, 0.276675, 0
5513, 0.276712, 0
5513, 0.276724, 0
5514, 0.276763, 0
5514, 0.276776, 0
5515, 0.276812, 0
5515, 0.276825, 0
5516, 0.276862, 0
5516, 0.276874, 0
5517, 0.276912, 0
5517, 0.276925, 0
5518, 0.276962, 0
5518, 0.276974, 0
5519, 0.277012, 0
5519, 0.277024, 0
5520, 0.277062, 0
5520, 0.277073, 0
5521, 0.277112, 0
5521, 0.277124, 0
5522, 0.277161, 0
5522, 0.277174, 0
5523, 0.277211, 0
5523, 0.277223, 0
5524, 0.277261, 0
5524, 0.277273, 0
5525, 0.27731, 0
5525, 0.277323, 0
5526, 0.27736, 0
5526, 0.277372, 0
5527, 0.277411, 0
5527, 0.277423, 0
5528, 0.277459, 0
5528, 0.277472, 0
5529, 0.27751, 0
5529, 0.277521, 0
5530, 0.27756, 0
5530, 0.277571, 0
5531, 0.277609, 0
5531, 0.277622, 0
5532, 0.277671, 0
5532, 0.277683, 0
5533, 0.277721, 0
5533, 0.277733, 0
5534, 0.277771, 0
5534, 0.277782, 0
5535, 0.277821, 0
5535, 0.277832, 0
5536, 0.27787, 0
5536, 0.277882, 0
5537, 0.27792, 0
5537, 0.277931, 0
5538, 0.27797, 0
5538, 0.277982, 0
5539, 0.278019, 0
5539, 0.278032, 0
5540, 0.278068, 0
5540, 0.27808, 0
5541, 0.278118, 0
5541, 0.278129, 0
5542, 0.278168, 0
5542, 0.27818, 0
5543, 0.278217, 0
5543, 0.27823, 0
5544, 0.278267, 0
5544, 0.278278, 0
5545, 0.278317, 0
5545, 0.278329, 0
5546, 0.278366, 0
5546, 0.278379, 0
5547, 0.278416, 0
5547, 0.278428, 0
5548, 0.278467, 0
5548, 0.278479, 0
5549, 0.278515, 0
5549, 0.278528, 0
5550, 0.278566, 0
5550, 0.278577, 0
5551, 0.278616, 0
5551, 0.278627, 0
5552, 0.278665, 0
5552, 0.278678, 0
5553, 0.278715, 0
5553, 0.278727, 0
5554, 0.278765, 0
5554, 0.278776, 0
5555, 0.278815, 0
5555, 0.278827, 0
5556, 0.278864, 0
5556, 0.278877, 0
5557, 0.278926, 0
5557, 0.278939, 0
5558, 0.278976, 0
5558, 0.278988, 0
5559, 0.279025, 0
5559, 0.279038, 0
5560, 0.279074, 0
5560, 0.279087, 0
5561, 0.279125, 0
5561, 0.279136, 0
5562, 0.279173, 0
5562, 0.279185, 0
5563, 0.279224, 0
5563, 0.279235, 0
5564, 0.279273, 0
5564, 0.279286, 0
5565, 0.279323, 0
5565, 0.279334, 0
5566, 0.279373, 0
5566, 0.279385, 0
5567, 0.279422, 0
5567, 0.279435, 0
5568, 0.279472, 0
5568, 0.279484, 0
5569, 0.279523, 0
5569, 0.279535, 0
5570, 0.279571, 0
5570, 0.279584, 0
5571, 0.279622, 0
5571, 0.279633, 0
5572, 0.279672, 0
5572, 0.279683, 0
5573, 0.279721, 0
5573, 0.279734, 0
5574, 0.279771, 0
5574, 0.279783, 0
5575, 0.279821, 0
5575, 0.279833, 0
5576, 0.279871, 0
5576, 0.279882, 0
5577, 0.27992, 0
5577, 0.279933, 0
5578, 0.279969, 0
5578, 0.279982, 0
5579, 0.28002, 0
5579, 0.280032, 0
5580, 0.280069, 0
5580, 0.280082, 0
5581, 0.28012, 0
5581, 0.280131, 0
5582, 0.280181, 0
5582, 0.280193, 0
5583, 0.280232, 0
5583, 0.280244, 0
5584, 0.28028, 0
5584, 0.280293, 0
5585, 0.280331, 0
5585, 0.280342, 0
5586, 0.280381, 0
5586, 0.280393, 0
5587, 0.280431, 0
5587, 0.280443, 0
5588, 0.280481, 0
5588, 0.280493, 0
5589, 0.280531, 0
5589, 0.280543, 0
5590, 0.280581, 0
5590, 0.280593, 0
5591, 0.280631, 0
5591, 0.280643, 0
5592, 0.280681, 0
5592, 0.280693, 0
5593, 0.28073, 0
5593, 0.280742, 0
5594, 0.280779, 0
5594, 0.280791, 0
5595, 0.280829, 0
5595, 0.28084, 0
5596, 0.280878, 0
5596, 0.28089, 0
5597, 0.280928, 0
5597, 0.28094, 0
5598, 0.280978, 0
5598, 0.28099, 0
5599, 0.281028, 0
5599, 0.281039, 0
5600, 0.281077, 0
5600, 0.28109, 0
5601, 0.281127, 0
5601, 0.281139, 0
5602, 0.281176, 0
5602, 0.281189, 0
5603, 0.281227, 0
5603, 0.281239, 0
5604, 0.281276, 0
5604, 0.281289, 0
5605, 0.281326, 0
5605, 0.281338, 0
5606, 0.281377, 0
5606, 0.281388, 0
5607, 0.281426, 0
5607, 0.281439, 0
5608, 0.281476, 0
5608, 0.281488, 0
5609, 0.281526, 0
5609, 0.281538, 0
5610, 0.281575, 0
5610, 0.281588, 0
5611, 0.281637, 0
5611, 0.28165, 0
5612, 0.281687, 0
5612, 0.281698, 0
5613, 0.281737, 0
5613, 0.281748, 0
5614, 0.281786, 0
5614, 0.281799, 0
5615, 0.281836, 0
5615, 0.281849, 0
5616, 0.281885, 0
5616, 0.281898, 0
5617, 0.281937, 0
5617, 0.281948, 0
5618, 0.281985, 0
5618, 0.281997, 0
5619, 0.282034, 0
5619, 0.282046, 0
5620, 0.282084, 0
5620, 0.282096, 0
5621, 0.282133, 0
5621, 0.282146, 0
5622, 0.282183, 0
5622, 0.282195, 0
5623, 0.282232, 0
5623, 0.282245, 0
5624, 0.282283, 0
5624, 0.282295, 0
5625, 0.282332, 0
5625, 0.282345, 0
5626, 0.282382, 0
5626, 0.282394, 0
5627, 0.282433, 0
5627, 0.282444, 0
5628, 0.282482, 0
5628, 0.282495, 0
5629, 0.282532, 0
5629, 0.282544, 0
5630, 0.282582, 0
5630, 0.282594, 0
5631, 0.282631, 0
5631, 0.282643, 0
5632, 0.282681, 0
5632, 0.282693, 0
5633, 0.28273, 0
5633, 0.282743, 0
5634, 0.282781, 0
5634, 0.282793, 0
5635, 0.282842, 0
5635, 0.282855, 0
5636, 0.282892, 0
5636, 0.282905, 0
