# pos, time, irq
1249, 0.155827, 0
1250, 0.155945, 0
1251, 0.156075, 0
1252, 0.156203, 0
1253, 0.156322, 0
1254, 0.156452, 0
1255, 0.15657, 0
1256, 0.156699, 0
1257, 0.156827, 0
1258, 0.156945, 0
1259, 0.157075, 0
1260, 0.157194, 0
1261, 0.157323, 0
1262, 0.157451, 0
1263, 0.157571, 0
1264, 0.157699, 0
1265, 0.157827, 0
1266, 0.157946, 0
1267, 0.158074, 0
1268, 0.158203, 0
1269, 0.158323, 0
1270, 0.158451, 0
1271, 0.158571, 0
1272, 0.1587, 0
1273, 0.15882, 0
1274, 0.158948, 0
1275, 0.159077, 0
1276, 0.159195, 0
1277, 0.159324, 0
1278, 0.159454, 0
1279, 0.159572, 0
1280, 0.1597, 0
1281, 0.159828, 0
1282, 0.159947, 0
1283, 0.160076, 0
1284, 0.160195, 0
1285, 0.160324, 0
1286, 0.160453, 0
1287, 0.160573, 0
1288, 0.160701, 0
1289, 0.16082, 0
1290, 0.160949, 0
1291, 0.161076, 0
1292, 0.161194, 0
1293, 0.161324, 0
1294, 0.161452, 0
1295, 0.161571, 0
1296, 0.161699, 0
1297, 0.161819, 0
1298, 0.161948, 0
1299, 0.162075, 0
1300, 0.162193, 0
1301, 0.162323, 0
1302, 0.162451, 0
1303, 0.16257, 0
1304, 0.162699, 0
1305, 0.162826, 0
1306, 0.162944, 0
1307, 0.163074, 0
1308, 0.163192, 0
1309, 0.163322, 0
1310, 0.16345, 0
1311, 0.163568, 0
1312, 0.163696, 0
1313, 0.163824, 0
1314, 0.163943, 0
1315, 0.164072, 0
1316, 0.1642, 0
1317, 0.164318, 0
1318, 0.164447, 0
1319, 0.164575, 0
1320, 0.164694, 0
1321, 0.164824, 0
1322, 0.164942, 0
1323, 0.165071, 0
1324, 0.1652, 0
1325, 0.165318, 0
1326, 0.165446, 0
1327, 0.165574, 0
1328, 0.165693, 0
1329, 0.165822, 0
1330, 0.16595, 0
1331, 0.166068, 0
1332, 0.166197, 0
1333, 0.166324, 0
1334, 0.166443, 0
1335, 0.166572, 0
1336, 0.166699, 0
1337, 0.166818, 0
1338, 0.166946, 0
1339, 0.167075, 0
1340, 0.167195, 0
1341, 0.167323, 0
1342, 0.167442, 0
1343, 0.167572, 0
1344, 0.167698, 0
1345, 0.167816, 0
1346, 0.167944, 0
1347, 0.168074, 0
1348, 0.168193, 0
1349, 0.168322, 0
1350, 0.168449, 0
1351, 0.168567, 0
1352, 0.168696, 0
1353, 0.168825, 0
1354, 0.168944, 0
1355, 0.169073, 0
1356, 0.169192, 0
1357, 0.169321, 0
1358, 0.169449, 0
1359, 0.169566, 0
1360, 0.169694, 0
1361, 0.169823, 0
1362, 0.169943, 0
1363, 0.170072, 0
1364, 0.170191, 0
1365, 0.170319, 0
1366, 0.170446, 0
1367, 0.170565, 0
1368, 0.170695, 0
1369, 0.170823, 0
1370, 0.170942, 0
1371, 0.17107, 0
1372, 0.171198, 0
1373, 0.171317, 0
1374, 0.171444, 0
1375, 0.171573, 0
1376, 0.171692, 0
1377, 0.171819, 0
1378, 0.171948, 0
1379, 0.172067, 0
1380, 0.172194, 0
1381, 0.172323, 0
1382, 0.172443, 0
1383, 0.172571, 0
1384, 0.172697, 0
1385, 0.172816, 0
1386, 0.172945, 0
1387, 0.173064, 0
1388, 0.173193, 0
1389, 0.173321, 0
1390, 0.173441, 0
1391, 0.173569, 0
1392, 0.173697, 0
1393, 0.173816, 0
1394, 0.173944, 0
1395, 0.174073, 0
1396, 0.174193, 0
1397, 0.174322, 0
1398, 0.174441, 0
1399, 0.17457, 0
1400, 0.17469, 0
1401, 0.174819, 0
1402, 0.174947, 0
1403, 0.175065, 0
1404, 0.175194, 0
1405, 0.175324, 0
1406, 0.175442, 0
1407, 0.17557, 0
1408, 0.175699, 0
1409, 0.175818, 0
1410, 0.175946, 0
1411, 0.176065, 0
1412, 0.176194, 0
1413, 0.176323, 0
1414, 0.176443, 0
1415, 0.176571, 0
1416, 0.176691, 0
1417, 0.176819, 0
1418, 0.176946, 0
1419, 0.177065, 0
1420, 0.177195, 0
1421, 0.177322, 0
1422, 0.177441, 0
1423, 0.177569, 0
1424, 0.177697, 0
1425, 0.177815, 0
1426, 0.177944, 0
1427, 0.178073, 0
1428, 0.178193, 0
1429, 0.178321, 0
1430, 0.178441, 0
1431, 0.178569, 0
1432, 0.178696, 0
1433, 0.178815, 0
1434, 0.178945, 0
1435, 0.179063, 0
1436, 0.179192, 0
1437, 0.17932, 0
1438, 0.179438, 0
1439, 0.179566, 0
1440, 0.179694, 0
1441, 0.179813, 0
1442, 0.179943, 0
1443, 0.18007, 0
1444, 0.180188, 0
1445, 0.180317, 0
1446, 0.180446, 0
1447, 0.180565, 0
1448, 0.180694, 0
1449, 0.180813, 0
1450, 0.180942, 0
1451, 0.18107, 0
1452, 0.181188, 0
1453, 0.181318, 0
1454, 0.181437, 0
1455, 0.181566, 0
1456, 0.181693, 0
1457, 0.181813, 0
1458, 0.181942, 0
1459, 0.18207, 0
1460, 0.182189, 0
1461, 0.182317, 0
1462, 0.182446, 0
1463, 0.182566, 0
1464, 0.182694, 0
1465, 0.182814, 0
1466, 0.182943, 0
1467, 0.183063, 0
1468, 0.183191, 0
1469, 0.183319, 0
1470, 0.183438, 0
1471, 0.183567, 0
1472, 0.183697, 0
1473, 0.183815, 0
1474, 0.183943, 0
1475, 0.184071, 0
1476, 0.18419, 0
1477, 0.184318, 0
1478, 0.184437, 0
1479, 0.184566, 0
1480, 0.184696, 0
1481, 0.184815, 0
1482, 0.184944, 0
1483, 0.185063, 0
1484, 0.185192, 0
1485, 0.185319, 0
1486, 0.185437, 0
1487, 0.185567, 0
1488, 0.185695, 0
1489, 0.185814, 0
1490, 0.185944, 0
1491, 0.186062, 0
1492, 0.186192, 0
1493, 0.186318, 0
1494, 0.186436, 0
1495, 0.186564, 0
1496, 0.186694, 0
1497, 0.186813, 0
1498, 0.186942, 0
1499, 0.187069, 0
1500, 0.187186, 0
1501, 0.187315, 0
1502, 0.187444, 0
1503, 0.187562, 0
1504, 0.187689, 0
1505, 0.187818, 0
1506, 0.187937, 0
1507, 0.188065, 0
1508, 0.188193, 0
1509, 0.188313, 0
1510, 0.188441, 0
1511, 0.188568, 0
1512, 0.188686, 0
1513, 0.188816, 0
1514, 0.188935, 0
1515, 0.189064, 0
1516, 0.189191, 0
1517, 0.189311, 0
1518, 0.189439, 0
1519, 0.189567, 0
1520, 0.189686, 0
1521, 0.189815, 0
1522, 0.189944, 0
1523, 0.190064, 0
1524, 0.190192, 0
1525, 0.190312, 0
1526, 0.190441, 0
1527, 0.190569, 0
1528, 0.190689, 0
1529, 0.190817, 0
1530, 0.190935, 0
1531, 0.191064, 0
1532, 0.191194, 0
1533, 0.191312, 0
1534, 0.191441, 0
1535, 0.191569, 0
1536, 0.191688, 0
1537, 0.191816, 0
1538, 0.191935, 0
1539, 0.192064, 0
1540, 0.192192, 0
1541, 0.192311, 0
1542, 0.19244, 0
1543, 0.192559, 0
1544, 0.192688, 0
1545, 0.192817, 0
1546, 0.192937, 0
1547, 0.193066, 0
1548, 0.193185, 0
1549, 0.193314, 0
1550, 0.193443, 0
1551, 0.193563, 0
1552, 0.193691, 0
1553, 0.19381, 0
1554, 0.19394, 0
1555, 0.194068, 0
1556, 0.194187, 0
1557, 0.194315, 0
1558, 0.19444, 0
1559, 0.194567, 0
1560, 0.194685, 0
1561, 0.194815, 0
1562, 0.194943, 0
1563, 0.195062, 0
1564, 0.19519, 0
1565, 0.195308, 0
1566, 0.195437, 0
1567, 0.195564, 0
1568, 0.195683, 0
1569, 0.195813, 0
1570, 0.19594, 0
1571, 0.196058, 0
1572, 0.196187, 0
1573, 0.196316, 0
1574, 0.196435, 0
1575, 0.196565, 0
1576, 0.196683, 0
1577, 0.196812, 0
1578, 0.19694, 0
1579, 0.197058, 0
1580, 0.197188, 0
1581, 0.197307, 0
1582, 0.197436, 0
1583, 0.197564, 0
1584, 0.197684, 0
1585, 0.197812, 0
1586, 0.19794, 0
1587, 0.198059, 0
1588, 0.198187, 0
1589, 0.198316, 0
1590, 0.198436, 0
1591, 0.198564, 0
1592, 0.198684, 0
1593, 0.198813, 0
1594, 0.198933, 0
1595, 0.199061, 0
1596, 0.19919, 0
1597, 0.199308, 0
1598, 0.199437, 0
1599, 0.199567, 0
1600, 0.199689, 0
1601, 0.199808, 0
1602, 0.199936, 0
1603, 0.200065, 0
1604, 0.200183, 0
1605, 0.200312, 0
1606, 0.200432, 0
1607, 0.20056, 0
1608, 0.200688, 0
1609, 0.200807, 0
1610, 0.200935, 0
1611, 0.201064, 0
1612, 0.201183, 0
1613, 0.201312, 0
1614, 0.201441, 0
1615, 0.201561, 0
1616, 0.201689, 0
1617, 0.201808, 0
1618, 0.201937, 0
1619, 0.202064, 0
1620, 0.202182, 0
1621, 0.202312, 0
1622, 0.202441, 0
1623, 0.20256, 0
1624, 0.202688, 0
1625, 0.202808, 0
1626, 0.202937, 0
1627, 0.203064, 0
1628, 0.203182, 0
1629, 0.203311, 0
1630, 0.203439, 0
1631, 0.203559, 0
1632, 0.203688, 0
1633, 0.203807, 0
1634, 0.203935, 0
1635, 0.204064, 0
1636, 0.204183, 0
1637, 0.20431, 0
1638, 0.204438, 0
1639, 0.204555, 0
1640, 0.204684, 0
1641, 0.204812, 0
1642, 0.204931, 0
1643, 0.20506, 0
1644, 0.205188, 0
1645, 0.205306, 0
1646, 0.205435, 0
1647, 0.205562, 0
1648, 0.205681, 0
1649, 0.20581, 0
1650, 0.205939, 0
1651, 0.206059, 0
1652, 0.206187, 0
1653, 0.206306, 0
1654, 0.206434, 0
1655, 0.206561, 0
1656, 0.20668, 0
1657, 0.20681, 0
1658, 0.206938, 0
1659, 0.207057, 0
1660, 0.207186, 0
1661, 0.207306, 0
1662, 0.207434, 0
1663, 0.207562, 0
1664, 0.20768, 0
1665, 0.207809, 0
1666, 0.207939, 0
1667, 0.208057, 0
1668, 0.208186, 0
1669, 0.208314, 0
1670, 0.208433, 0
1671, 0.208561, 0
1672, 0.20868, 0
1673, 0.208809, 0
1674, 0.208938, 0
1675, 0.209058, 0
1676, 0.209186, 0
1677, 0.209305, 0
1678, 0.209434, 0
1679, 0.209562, 0
1680, 0.20968, 0
1681, 0.20981, 0
1682, 0.209938, 0
1683, 0.210057, 0
1684, 0.210185, 0
1685, 0.210305, 0
1686, 0.210434, 0
1687, 0.210554, 0
1688, 0.210682, 0
1689, 0.210811, 0
1690, 0.21093, 0
1691, 0.211058, 0
1692, 0.211186, 0
1693, 0.211305, 0
1694, 0.211432, 0
1695, 0.211561, 0
1696, 0.211681, 0
1697, 0.211809, 0
1698, 0.211928, 0
1699, 0.212058, 0
1700, 0.212186, 0
1701, 0.212305, 0
1702, 0.212432, 0
1703, 0.212561, 0
1704, 0.21268, 0
1705, 0.212807, 0
1706, 0.212936, 0
1707, 0.213055, 0
1708, 0.213182, 0
1709, 0.213311, 0
1710, 0.21343, 0
1711, 0.213559, 0
1712, 0.213685, 0
1713, 0.213803, 0
1714, 0.213933, 0
1715, 0.214052, 0
1716, 0.214181, 0
1717, 0.214309, 0
1718, 0.214437, 0
1719, 0.214555, 0
1720, 0.214684, 0
1721, 0.214804, 0
1722, 0.214932, 0
1723, 0.215061, 0
1724, 0.215181, 0
1725, 0.21531, 0
1726, 0.215429, 0
1727, 0.215558, 0
1728, 0.215678, 0
1729, 0.215807, 0
1730, 0.215935, 0
1731, 0.216053, 0
1732, 0.216182, 0
1733, 0.216312, 0
1734, 0.21643, 0
1735, 0.216558, 0
1736, 0.216677, 0
1737, 0.216806, 0
1738, 0.216934, 0
1739, 0.217053, 0
1740, 0.217182, 0
1741, 0.217311, 0
1742, 0.217431, 0
1743, 0.217559, 0
1744, 0.217678, 0
1745, 0.217807, 0
1746, 0.217934, 0
1747, 0.218053, 0
1748, 0.218183, 0
1749, 0.218311, 0
1750, 0.21843, 0
1751, 0.21856, 0
1752, 0.218678, 0
1753, 0.218807, 0
1754, 0.218934, 0
1755, 0.219052, 0
1756, 0.219182, 0
1757, 0.219309, 0
1758, 0.219429, 0
1759, 0.219558, 0
1760, 0.219677, 0
1761, 0.219805, 0
1762, 0.219934, 0
1763, 0.220053, 0
1764, 0.220181, 0
1765, 0.220308, 0
1766, 0.220425, 0
1767, 0.220554, 0
1768, 0.220683, 0
1769, 0.220801, 0
1770, 0.22093, 0
1771, 0.221058, 0
1772, 0.221176, 0
1773, 0.221305, 0
1774, 0.221433, 0
1775, 0.221552, 0
1776, 0.221682, 0
1777, 0.221801, 0
1778, 0.22193, 0
1779, 0.222058, 0
1780, 0.222176, 0
1781, 0.222304, 0
1782, 0.222432, 0
1783, 0.222551, 0
1784, 0.22268, 0
1785, 0.222808, 0
1786, 0.222927, 0
1787, 0.223056, 0
1788, 0.223176, 0
1789, 0.223304, 0
1790, 0.223432, 0
1791, 0.223551, 0
1792, 0.22368, 0
1793, 0.223809, 0
1794, 0.223928, 0
1795, 0.224056, 0
1796, 0.224184, 0
1797, 0.224303, 0
1798, 0.224431, 0
1799, 0.22455, 0
1800, 0.224679, 0
1801, 0.224808, 0
1802, 0.224928, 0
1803, 0.225057, 0
1804, 0.225176, 0
1805, 0.225305, 0
1806, 0.225432, 0
1807, 0.22555, 0
1808, 0.22568, 0
1809, 0.225808, 0
1810, 0.225927, 0
1811, 0.226055, 0
1812, 0.226175, 0
1813, 0.226304, 0
1814, 0.226431, 0
1815, 0.226549, 0
1816, 0.226678, 0
1817, 0.226807, 0
1818, 0.226926, 0
1819, 0.227055, 0
1820, 0.227182, 0
1821, 0.2273, 0
1822, 0.22743, 0
1823, 0.227548, 0
1824, 0.227677, 0
1825, 0.227806, 0
1826, 0.227924, 0
1827, 0.228052, 0
1828, 0.228179, 0
1829, 0.228298, 0
1830, 0.228427, 0
1831, 0.228556, 0
1832, 0.228674, 0
1833, 0.228803, 0
1834, 0.228931, 0
1835, 0.22905, 0
1836, 0.22918, 0
1837, 0.229298, 0
1838, 0.229426, 0
1839, 0.229555, 0
1840, 0.229674, 0
1841, 0.229802, 0
1842, 0.229929, 0
1843, 0.230048, 0
1844, 0.230177, 0
1845, 0.230306, 0
1846, 0.230424, 0
1847, 0.230553, 0
1848, 0.23068, 0
1849, 0.230799, 0
1850, 0.230927, 0
1851, 0.231055, 0
1852, 0.231175, 0
1853, 0.231304, 0
1854, 0.23143, 0
1855, 0.231549, 0
1856, 0.231678, 0
1857, 0.231807, 0
1858, 0.231926, 0
1859, 0.232055, 0
1860, 0.232175, 0
1861, 0.232303, 0
1862, 0.23243, 0
1863, 0.232549, 0
1864, 0.232677, 0
1865, 0.232805, 0
1866, 0.232923, 0
1867, 0.233052, 0
1868, 0.233181, 0
1869, 0.2333, 0
1870, 0.233429, 0
1871, 0.233548, 0
1872, 0.233677, 0
1873, 0.233805, 0
1874, 0.233922, 0
1875, 0.23405, 0
1876, 0.234179, 0
1877, 0.234299, 0
1878, 0.234427, 0
1879, 0.234555, 0
1880, 0.234673, 0
1881, 0.234802, 0
1882, 0.234921, 0
1883, 0.235051, 0
1884, 0.235179, 0
1885, 0.235298, 0
1886, 0.235427, 0
1887, 0.235555, 0
1888, 0.235673, 0
1889, 0.235803, 0
1890, 0.235921, 0
1891, 0.23605, 0
1892, 0.236178, 0
1893, 0.236296, 0
1894, 0.236425, 0
1895, 0.236552, 0
1896, 0.236671, 0
1897, 0.2368, 0
1898, 0.236928, 0
1899, 0.237046, 0
1900, 0.237175, 0
1901, 0.237304, 0
1902, 0.237423, 0
1903, 0.237553, 0
1904, 0.237671, 0
1905, 0.237799, 0
1906, 0.237927, 0
1907, 0.238046, 0
1908, 0.238174, 0
1909, 0.238302, 0
1910, 0.238421, 0
1911, 0.23855, 0
1912, 0.238678, 0
1913, 0.238796, 0
1914, 0.238925, 0
1915, 0.239053, 0
1916, 0.239172, 0
1917, 0.2393, 0
1918, 0.239427, 0
1919, 0.239547, 0
1920, 0.239675, 0
1921, 0.239804, 0
1922, 0.239923, 0
1923, 0.24005, 0
1924, 0.240178, 0
1925, 0.240296, 0
1926, 0.240425, 0
1927, 0.240555, 0
1928, 0.240673, 0
1929, 0.240801, 0
1930, 0.24092, 0
1931, 0.241048, 0
1932, 0.241177, 0
1933, 0.241296, 0
1934, 0.241425, 0
1935, 0.241554, 0
1936, 0.241674, 0
1937, 0.241802, 0
1938, 0.241921, 0
1939, 0.24205, 0
1940, 0.242177, 0
1941, 0.242295, 0
1942, 0.242425, 0
1943, 0.242554, 0
1944, 0.242673, 0
1945, 0.242802, 0
1946, 0.242921, 0
1947, 0.243049, 0
1948, 0.243177, 0
1949, 0.243297, 0
1950, 0.243426, 0
1951, 0.243545, 0
1952, 0.243674, 0
1953, 0.243803, 0
1954, 0.243922, 0
1955, 0.24405, 0
1956, 0.244169, 0
1957, 0.244298, 0
1958, 0.244426, 0
1959, 0.244544, 0
1960, 0.244673, 0
1961, 0.244801, 0
1962, 0.24492, 0
1963, 0.245048, 0
1964, 0.245176, 0
1965, 0.245295, 0
1966, 0.245422, 0
1967, 0.245551, 0
1968, 0.24567, 0
1969, 0.245798, 0
1970, 0.245927, 0
1971, 0.246047, 0
1972, 0.246175, 0
1973, 0.246295, 0
1974, 0.246424, 0
1975, 0.246552, 0
1976, 0.246672, 0
1977, 0.2468, 0
1978, 0.246918, 0
1979, 0.247047, 0
1980, 0.247177, 0
1981, 0.247295, 0
1982, 0.247424, 0
1983, 0.247552, 0
1984, 0.247672, 0
1985, 0.247799, 0
1986, 0.247918, 0
1987, 0.248047, 0
1988, 0.248175, 0
1989, 0.248294, 0
1990, 0.248423, 0
1991, 0.248542, 0
1992, 0.248672, 0
1993, 0.2488, 0
1994, 0.24892, 0
1995, 0.249049, 0
1996, 0.249169, 0
1997, 0.249297, 0
1998, 0.249418, 0
1999, 0.249547, 0
2000, 0.249675, 0
2001, 0.249794, 0
2002, 0.249923, 0
2003, 0.25005, 0
2004, 0.250169, 0
2005, 0.250298, 0
2006, 0.250417, 0
2007, 0.250546, 0
2008, 0.250674, 0
2009, 0.250792, 0
2010, 0.250921, 0
2011, 0.251049, 0
2012, 0.251168, 0
2013, 0.251297, 0
2014, 0.251425, 0
2015, 0.251543, 0
2016, 0.25167, 0
2017, 0.251799, 0
2018, 0.251918, 0
2019, 0.252046, 0
2020, 0.252176, 0
2021, 0.252295, 0
2022, 0.252423, 0
2023, 0.252542, 0
2024, 0.252671, 0
2025, 0.252799, 0
2026, 0.252917, 0
2027, 0.253046, 0
2028, 0.253174, 0
2029, 0.253293, 0
2030, 0.25342, 0
2031, 0.253549, 0
2032, 0.253668, 0
2033, 0.253795, 0
2034, 0.253923, 0
2035, 0.254042, 0
2036, 0.25417, 0
2037, 0.254299, 0
2038, 0.254419, 0
2039, 0.254548, 0
2040, 0.254667, 0
2041, 0.254796, 0
2042, 0.254923, 0
2043, 0.255042, 0
2044, 0.25517, 0
2045, 0.255298, 0
2046, 0.255417, 0
2047, 0.255545, 0
2048, 0.255673, 0
2049, 0.255792, 0
2050, 0.25592, 0
2051, 0.256049, 0
2052, 0.256169, 0
2053, 0.256297, 0
2054, 0.256417, 0
2055, 0.256546, 0
2056, 0.256666, 0
2057, 0.256794, 0
2058, 0.256923, 0
2059, 0.257041, 0
2060, 0.25717, 0
2061, 0.25729, 0
2062, 0.257418, 0
2063, 0.257546, 0
2064, 0.257665, 0
2065, 0.257793, 0
2066, 0.257922, 0
2067, 0.258041, 0
2068, 0.258168, 0
2069, 0.258297, 0
2070, 0.258416, 0
2071, 0.258544, 0
2072, 0.258673, 0
2073, 0.258793, 0
2074, 0.258922, 0
2075, 0.259041, 0
2076, 0.25917, 0
2077, 0.259289, 0
2078, 0.259418, 0
2079, 0.259546, 0
2080, 0.259664, 0
2081, 0.259794, 0
2082, 0.259922, 0
2083, 0.260042, 0
2084, 0.260169, 0
2085, 0.260298, 0
2086, 0.260418, 0
2087, 0.260547, 0
2088, 0.260666, 0
2089, 0.260793, 0
2090, 0.260921, 0
2091, 0.261041, 0
2092, 0.261169, 0
2093, 0.261296, 0
2094, 0.261414, 0
2095, 0.261544, 0
2096, 0.261663, 0
2097, 0.261792, 0
2098, 0.261919, 0
2099, 0.262039, 0
2100, 0.262167, 0
2101, 0.262296, 0
2102, 0.262415, 0
2103, 0.262543, 0
2104, 0.262672, 0
2105, 0.262792, 0
2106, 0.26292, 0
2107, 0.26304, 0
2108, 0.263169, 0
2109, 0.263289, 0
2110, 0.263417, 0
2111, 0.263545, 0
2112, 0.263668, 0
2113, 0.263795, 0
2114, 0.263914, 0
2115, 0.264043, 0
2116, 0.264171, 0
2117, 0.26429, 0
2118, 0.264418, 0
2119, 0.264545, 0
2120, 0.264664, 0
2121, 0.264792, 0
2122, 0.264921, 0
2123, 0.26504, 0
2124, 0.26517, 0
2125, 0.265289, 0
2126, 0.265418, 0
2127, 0.265545, 0
2128, 0.265663, 0
2129, 0.265793, 0
2130, 0.26592, 0
2131, 0.266039, 0
2132, 0.266168, 0
2133, 0.266288, 0
2134, 0.266417, 0
2135, 0.266544, 0
2136, 0.266662, 0
2137, 0.266791, 0
2138, 0.266919, 0
2139, 0.267039, 0
2140, 0.267168, 0
2141, 0.267295, 0
2142, 0.267413, 0
2143, 0.267543, 0
2144, 0.267671, 0
2145, 0.26779, 0
2146, 0.267919, 0
2147, 0.268037, 0
2148, 0.268165, 0
2149, 0.268292, 0
2150, 0.268411, 0
2151, 0.268541, 0
2152, 0.268669, 0
2153, 0.268787, 0
2154, 0.268916, 0
2155, 0.269044, 0
2156, 0.269163, 0
2157, 0.269293, 0
2158, 0.269411, 0
2159, 0.26954, 0
2160, 0.269668, 0
2161, 0.269787, 0
2162, 0.269917, 0
2163, 0.270036, 0
2164, 0.270165, 0
2165, 0.270292, 0
2166, 0.270412, 0
2167, 0.27054, 0
2168, 0.270668, 0
2169, 0.270787, 0
2170, 0.270916, 0
2171, 0.271045, 0
2172, 0.271164, 0
2173, 0.271293, 0
2174, 0.271413, 0
2175, 0.271542, 0
2176, 0.271661, 0
2177, 0.27179, 0
2178, 0.271918, 0
2179, 0.272036, 0
2180, 0.272165, 0
2181, 0.272295, 0
2182, 0.272413, 0
2183, 0.272541, 0
2184, 0.27267, 0
2185, 0.272789, 0
2186, 0.272917, 0
2187, 0.273036, 0
2188, 0.273165, 0
2189, 0.273294, 0
2190, 0.273414, 0
2191, 0.273542, 0
2192, 0.273662, 0
2193, 0.27379, 0
2194, 0.273918, 0
2195, 0.274036, 0
2196, 0.274166, 0
2197, 0.274293, 0
2198, 0.274412, 0
2199, 0.27454, 0
2200, 0.27466, 0
2201, 0.274789, 0
2202, 0.274917, 0
2203, 0.275035, 0
2204, 0.275164, 0
2205, 0.275292, 0
2206, 0.275411, 0
2207, 0.27554, 0
2208, 0.275668, 0
2209, 0.275786, 0
2210, 0.275916, 0
2211, 0.276034, 0
2212, 0.276163, 0
2213, 0.276291, 0
2214, 0.276409, 0
2215, 0.276537, 0
2216, 0.276665, 0
2217, 0.276784, 0
2218, 0.276913, 0
2219, 0.277041, 0
2220, 0.277159, 0
2221, 0.277288, 0
2222, 0.277417, 0
2223, 0.277536, 0
2224, 0.277666, 0
2225, 0.277784, 0
2226, 0.277912, 0
2227, 0.27804, 0
2228, 0.278159, 0
2229, 0.278287, 0
2230, 0.278415, 0
2231, 0.278534, 0
2232, 0.278663, 0
2233, 0.278791, 0
2234, 0.278909, 0
2235, 0.279038, 0
2236, 0.279166, 0
2237, 0.279285, 0
2238, 0.279413, 0
2239, 0.27954, 0
2240, 0.27966, 0
2241, 0.279788, 0
2242, 0.279916, 0
2243, 0.280035, 0
2244, 0.280163, 0
2245, 0.280292, 0
2246, 0.280412, 0
2247, 0.28054, 0
2248, 0.28066, 0
2249, 0.280788, 0
2250, 0.280916, 0
2251, 0.281035, 0
2252, 0.281163, 0
2253, 0.28129, 0
2254, 0.281409, 0
2255, 0.281538, 0
2256, 0.281667, 0
2257, 0.281786, 0
2258, 0.281915, 0
2259, 0.282035, 0
2260, 0.282163, 0
2261, 0.28229, 0
2262, 0.282408, 0
2263, 0.282536, 0
2264, 0.282665, 0
2265, 0.282785, 0
2266, 0.282913, 0
2267, 0.283033, 0
2268, 0.28316, 0
2269, 0.283288, 0
2270, 0.283407, 0
2271, 0.283536, 0
2272, 0.283665, 0
2273, 0.283784, 0
2274, 0.283913, 0
2275, 0.28404, 0
2276, 0.284157, 0
2277, 0.284286, 0
2278, 0.284415, 0
2279, 0.284533, 0
2280, 0.28466, 0
2281, 0.284789, 0
2282, 0.284908, 0
2283, 0.285036, 0
2284, 0.285164, 0
2285, 0.285284, 0
2286, 0.285412, 0
2287, 0.285539, 0
2288, 0.285657, 0
2289, 0.285787, 0
2290, 0.285906, 0
2291, 0.286035, 0
2292, 0.286162, 0
2293, 0.286282, 0
2294, 0.28641, 0
2295, 0.286538, 0
2296, 0.286658, 0
2297, 0.286786, 0
2298, 0.286915, 0
2299, 0.287035, 0
2300, 0.287163, 0
2301, 0.287283, 0
2302, 0.287412, 0
2303, 0.28754, 0
2304, 0.28766, 0
2305, 0.287788, 0
2306, 0.287906, 0
2307, 0.288035, 0
2308, 0.288165, 0
2309, 0.288283, 0
2310, 0.288412, 0
2311, 0.28854, 0
2312, 0.288659, 0
2313, 0.288787, 0
2314, 0.288906, 0
2315, 0.289035, 0
2316, 0.289163, 0
2317, 0.289282, 0
2318, 0.289411, 0
2319, 0.28953, 0
2320, 0.28966, 0
2321, 0.289788, 0
2322, 0.289908, 0
2323, 0.290037, 0
2324, 0.290157, 0
2325, 0.290285, 0
2326, 0.290414, 0
2327, 0.290534, 0
2328, 0.290662, 0
2329, 0.290781, 0
2330, 0.290911, 0
2331, 0.291039, 0
2332, 0.291158, 0
2333, 0.291286, 0
2334, 0.291406, 0
2335, 0.291534, 0
2336, 0.291662, 0
2337, 0.291781, 0
2338, 0.29191, 0
2339, 0.292038, 0
2340, 0.292158, 0
2341, 0.292287, 0
2342, 0.292406, 0
2343, 0.292533, 0
2344, 0.292662, 0
2345, 0.292781, 0
2346, 0.29291, 0
2347, 0.293036, 0
2348, 0.293154, 0
2349, 0.293284, 0
2350, 0.293413, 0
2351, 0.293532, 0
2352, 0.29366, 0
2353, 0.29378, 0
2354, 0.293908, 0
2355, 0.294036, 0
2356, 0.294155, 0
2357, 0.294283, 0
2358, 0.294412, 0
2359, 0.294532, 0
2360, 0.29466, 0
2361, 0.29478, 0
2362, 0.294909, 0
2363, 0.295038, 0
2364, 0.295157, 0
2365, 0.295286, 0
2366, 0.295404, 0
2367, 0.295533, 0
2368, 0.295659, 0
2369, 0.295786, 0
2370, 0.295905, 0
2371, 0.296033, 0
2372, 0.296162, 0
2373, 0.296282, 0
2374, 0.29641, 0
2375, 0.29653, 0
2376, 0.296659, 0
2377, 0.296786, 0
2378, 0.296905, 0
2379, 0.297033, 0
2380, 0.297161, 0
2381, 0.29728, 0
2382, 0.297408, 0
2383, 0.297537, 0
2384, 0.297656, 0
2385, 0.297785, 0
2386, 0.297905, 0
2387, 0.298033, 0
2388, 0.29816, 0
2389, 0.298279, 0
2390, 0.298408, 0
2391, 0.298536, 0
2392, 0.298655, 0
2393, 0.298783, 0
2394, 0.298903, 0
2395, 0.299032, 0
2396, 0.299159, 0
2397, 0.299278, 0
2398, 0.299407, 0
2399, 0.299535, 0
2400, 0.299654, 0
2401, 0.299783, 0
2402, 0.29991, 0
2403, 0.300028, 0
2404, 0.300156, 0
2405, 0.300285, 0
2406, 0.300403, 0
2407, 0.300531, 0
2408, 0.300661, 0
2409, 0.30078, 0
2410, 0.300908, 0
2411, 0.301028, 0
2412, 0.301156, 0
2413, 0.301284, 0
