# pos, time, irq
4549, 0.113282, 0
4550, 0.113308, 0
4551, 0.113334, 0
4552, 0.113359, 0
4553, 0.113385, 0
4554, 0.113411, 0
4555, 0.113425, 0
4556, 0.113451, 0
4557, 0.113477, 0
4558, 0.113503, 0
4559, 0.113529, 0
4560, 0.113555, 0
4561, 0.11358, 0
4562, 0.113606, 0
4563, 0.113631, 0
4564, 0.113658, 0
4565, 0.113683, 0
4566, 0.113709, 0
4567, 0.113734, 0
4568, 0.11376, 0
4569, 0.113786, 0
4570, 0.1138, 0
4571, 0.113825, 0
4572, 0.113851, 0
4573, 0.113878, 0
4574, 0.113903, 0
4575, 0.11393, 0
4576, 0.113956, 0
4577, 0.113982, 0
4578, 0.114006, 0
4579, 0.114032, 0
4580, 0.114057, 0
4581, 0.114083, 0
4582, 0.114109, 0
4583, 0.114134, 0
4584, 0.11416, 0
4585, 0.114186, 0
4586, 0.114199, 0
4587, 0.114226, 0
4588, 0.114252, 0
4589, 0.114277, 0
4590, 0.114303, 0
4591, 0.114329, 0
4592, 0.114354, 0
4593, 0.11438, 0
4594, 0.114406, 0
4595, 0.11443, 0
4596, 0.114457, 0
4597, 0.114482, 0
4598, 0.114508, 0
4599, 0.114533, 0
4600, 0.11456, 0
4601, 0.114586, 0
4602, 0.1146, 0
4603, 0.114626, 0
4604, 0.114651, 0
4605, 0.114677, 0
4606, 0.114702, 0
4607, 0.114728, 0
4608, 0.114754, 0
4609, 0.114781, 0
4610, 0.114805, 0
4611, 0.114831, 0
4612, 0.114857, 0
4613, 0.114883, 0
4614, 0.114907, 0
4615, 0.114933, 0
4616, 0.114958, 0
4617, 0.114984, 0
4618, 0.11501, 0
4619, 0.115036, 0
4620, 0.115049, 0
4621, 0.115075, 0
4622, 0.115101, 0
4623, 0.115128, 0
4624, 0.115152, 0
4625, 0.115179, 0
4626, 0.115204, 0
4627, 0.11523, 0
4628, 0.115256, 0
4629, 0.115282, 0
4630, 0.115308, 0
4631, 0.115332, 0
4632, 0.115358, 0
4633, 0.115385, 0
4634, 0.115409, 0
4635, 0.115436, 0
4636, 0.115449, 0
4637, 0.115475, 0
4638, 0.115501, 0
4639, 0.115527, 0
4640, 0.115553, 0
4641, 0.115578, 0
4642, 0.115604, 0
4643, 0.11563, 0
4644, 0.115656, 0
4645, 0.115681, 0
4646, 0.115707, 0
4647, 0.115732, 0
4648, 0.115758, 0
4649, 0.115783, 0
4650, 0.115809, 0
4651, 0.115834, 0
4652, 0.115861, 0
4653, 0.115874, 0
4654, 0.115901, 0
4655, 0.115927, 0
4656, 0.115951, 0
4657, 0.115977, 0
4658, 0.116003, 0
4659, 0.116029, 0
4660, 0.116055, 0
4661, 0.116081, 0
4662, 0.116106, 0
4663, 0.116132, 0
4664, 0.116157, 0
4665, 0.116184, 0
4666, 0.116209, 0
4667, 0.116236, 0
4668, 0.116249, 0
4669, 0.116275, 0
4670, 0.116301, 0
4671, 0.116326, 0
4672, 0.116355, 0
4673, 0.116381, 0
4674, 0.116406, 0
4675, 0.116432, 0
4676, 0.116457, 0
4677, 0.116482, 0
4678, 0.116508, 0
4679, 0.116534, 0
4680, 0.11656, 0
4681, 0.116585, 0
4682, 0.116599, 0
4683, 0.116625, 0
4684, 0.116651, 0
4685, 0.116676, 0
4686, 0.116702, 0
4687, 0.116728, 0
4688, 0.116754, 0
4689, 0.11678, 0
4690, 0.116806, 0
4691, 0.116831, 0
4692, 0.116857, 0
4693, 0.116883, 0
4694, 0.116909, 0
4695, 0.116934, 0
4696, 0.116959, 0
4697, 0.116985, 0
4698, 0.11701, 0
4699, 0.117024, 0
4700, 0.117049, 0
4701, 0.117075, 0
4702, 0.117101, 0
4703, 0.117127, 0
4704, 0.117153, 0
4705, 0.117178, 0
4706, 0.117204, 0
4707, 0.11723, 0
4708, 0.117256, 0
4709, 0.117281, 0
4710, 0.117307, 0
4711, 0.117333, 0
4712, 0.117358, 0
4713, 0.117383, 0
4714, 0.117409, 0
4715, 0.117435, 0
4716, 0.11746, 0
4717, 0.117474, 0
4718, 0.1175, 0
4719, 0.117526, 0
4720, 0.117551, 0
4721, 0.117577, 0
4722, 0.117603, 0
4723, 0.117629, 0
4724, 0.117655, 0
4725, 0.11768, 0
4726, 0.117706, 0
4727, 0.117731, 0
4728, 0.117757, 0
4729, 0.117783, 0
4730, 0.117808, 0
4731, 0.117834, 0
4732, 0.11786, 0
4733, 0.117885, 0
4734, 0.117899, 0
4735, 0.117924, 0
4736, 0.11795, 0
4737, 0.117975, 0
4738, 0.118001, 0
4739, 0.118027, 0
4740, 0.118054, 0
4741, 0.118079, 0
4742, 0.118105, 0
4743, 0.118131, 0
4744, 0.118156, 0
4745, 0.118181, 0
4746, 0.118207, 0
4747, 0.118232, 0
4748, 0.118258, 0
4749, 0.118284, 0
4750, 0.11831, 0
4751, 0.118335, 0
4752, 0.118348, 0
4753, 0.118374, 0
4754, 0.118401, 0
4755, 0.118426, 0
4756, 0.118452, 0
4757, 0.118478, 0
4758, 0.118503, 0
4759, 0.118529, 0
4760, 0.118555, 0
4761, 0.118581, 0
4762, 0.118606, 0
4763, 0.118632, 0
4764, 0.118658, 0
4765, 0.118683, 0
4766, 0.118709, 0
4767, 0.118735, 0
4768, 0.118749, 0
4769, 0.118774, 0
4770, 0.1188, 0
4771, 0.118826, 0
4772, 0.118851, 0
4773, 0.118877, 0
4774, 0.118903, 0
4775, 0.118929, 0
4776, 0.118955, 0
4777, 0.11898, 0
4778, 0.119006, 0
4779, 0.119031, 0
4780, 0.119057, 0
4781, 0.119083, 0
4782, 0.119109, 0
4783, 0.119135, 0
4784, 0.119149, 0
4785, 0.119175, 0
4786, 0.119201, 0
4787, 0.119225, 0
4788, 0.119252, 0
4789, 0.119278, 0
4790, 0.119303, 0
4791, 0.119329, 0
4792, 0.119355, 0
4793, 0.119381, 0
4794, 0.119405, 0
4795, 0.119431, 0
4796, 0.119457, 0
4797, 0.119482, 0
4798, 0.119508, 0
4799, 0.119534, 0
4800, 0.119559, 0
4801, 0.119574, 0
4802, 0.119599, 0
4803, 0.119626, 0
4804, 0.119651, 0
4805, 0.119677, 0
4806, 0.119703, 0
4807, 0.119729, 0
4808, 0.119754, 0
4809, 0.119781, 0
4810, 0.119806, 0
4811, 0.119831, 0
4812, 0.119857, 0
4813, 0.119883, 0
4814, 0.119909, 0
4815, 0.119934, 0
4816, 0.119948, 0
4817, 0.119974, 0
4818, 0.12, 0
4819, 0.120025, 0
4820, 0.120051, 0
4821, 0.120077, 0
4822, 0.120103, 0
4823, 0.120129, 0
4824, 0.120155, 0
4825, 0.120181, 0
4826, 0.120206, 0
4827, 0.120232, 0
4828, 0.120258, 0
4829, 0.120283, 0
4830, 0.120308, 0
4831, 0.120334, 0
4832, 0.120359, 0
4833, 0.120373, 0
4834, 0.120398, 0
4835, 0.120424, 0
4836, 0.12045, 0
4837, 0.120476, 0
4838, 0.120502, 0
4839, 0.120527, 0
4840, 0.120553, 0
4841, 0.120579, 0
4842, 0.120605, 0
4843, 0.12063, 0
4844, 0.120656, 0
4845, 0.120682, 0
4846, 0.120707, 0
4847, 0.120733, 0
4848, 0.120758, 0
4849, 0.120784, 0
4850, 0.120809, 0
4851, 0.120823, 0
4852, 0.120849, 0
4853, 0.120875, 0
4854, 0.1209, 0
4855, 0.120926, 0
4856, 0.120952, 0
4857, 0.120978, 0
4858, 0.121004, 0
4859, 0.12103, 0
4860, 0.121055, 0
4861, 0.12108, 0
4862, 0.121106, 0
4863, 0.121132, 0
4864, 0.121157, 0
4865, 0.121183, 0
4866, 0.121209, 0
4867, 0.121223, 0
4868, 0.121248, 0
4869, 0.121273, 0
4870, 0.1213, 0
4871, 0.121325, 0
4872, 0.121351, 0
4873, 0.121377, 0
4874, 0.121404, 0
4875, 0.121429, 0
4876, 0.121455, 0
4877, 0.12148, 0
4878, 0.121506, 0
4879, 0.121532, 0
4880, 0.121558, 0
4881, 0.121583, 0
4882, 0.121609, 0
4883, 0.121623, 0
4884, 0.121649, 0
4885, 0.121675, 0
4886, 0.121699, 0
4887, 0.121725, 0
4888, 0.121752, 0
4889, 0.121777, 0
4890, 0.121803, 0
4891, 0.121829, 0
4892, 0.121855, 0
4893, 0.12188, 0
4894, 0.121906, 0
4895, 0.121932, 0
4896, 0.121957, 0
4897, 0.121982, 0
4898, 0.122008, 0
4899, 0.122034, 0
4900, 0.122048, 0
4901, 0.122073, 0
4902, 0.122099, 0
4903, 0.122124, 0
4904, 0.12215, 0
4905, 0.122177, 0
4906, 0.122203, 0
4907, 0.122227, 0
4908, 0.122254, 0
4909, 0.12228, 0
4910, 0.122304, 0
4911, 0.122329, 0
4912, 0.122355, 0
4913, 0.122381, 0
4914, 0.122407, 0
4915, 0.122432, 0
4916, 0.122458, 0
4917, 0.122484, 0
4918, 0.122498, 0
4919, 0.122523, 0
4920, 0.12255, 0
4921, 0.122574, 0
4922, 0.122601, 0
4923, 0.122626, 0
4924, 0.122652, 0
4925, 0.122678, 0
4926, 0.122704, 0
4927, 0.12273, 0
4928, 0.122754, 0
4929, 0.12278, 0
4930, 0.122806, 0
4931, 0.122831, 0
4932, 0.122857, 0
4933, 0.122883, 0
4934, 0.122898, 0
4935, 0.122923, 0
4936, 0.122948, 0
4937, 0.122975, 0
4938, 0.123, 0
4939, 0.123026, 0
4940, 0.123052, 0
4941, 0.123079, 0
4942, 0.123104, 0
4943, 0.12313, 0
4944, 0.123155, 0
4945, 0.12318, 0
4946, 0.123206, 0
4947, 0.123232, 0
4948, 0.123258, 0
4949, 0.123283, 0
4950, 0.123297, 0
4951, 0.123323, 0
4952, 0.123349, 0
4953, 0.123374, 0
4954, 0.1234, 0
4955, 0.123426, 0
4956, 0.123452, 0
4957, 0.123478, 0
4958, 0.123504, 0
4959, 0.12353, 0
4960, 0.123555, 0
4961, 0.123581, 0
4962, 0.123607, 0
4963, 0.123632, 0
4964, 0.123657, 0
4965, 0.123683, 0
4966, 0.123708, 0
4967, 0.123722, 0
4968, 0.123747, 0
4969, 0.123773, 0
4970, 0.123799, 0
4971, 0.123825, 0
4972, 0.123851, 0
4973, 0.123877, 0
4974, 0.123902, 0
4975, 0.123928, 0
4976, 0.123954, 0
4977, 0.123979, 0
4978, 0.124004, 0
4979, 0.12403, 0
4980, 0.124055, 0
4981, 0.124081, 0
4982, 0.124107, 0
4983, 0.124133, 0
4984, 0.124158, 0
4985, 0.124172, 0
4986, 0.124198, 0
4987, 0.124224, 0
4988, 0.124249, 0
4989, 0.124275, 0
4990, 0.124301, 0
4991, 0.124327, 0
4992, 0.124353, 0
4993, 0.124379, 0
4994, 0.124405, 0
4995, 0.124429, 0
4996, 0.124455, 0
4997, 0.124481, 0
4998, 0.124506, 0
4999, 0.124532, 0
5000, 0.124558, 0
5001, 0.124572, 0
5002, 0.124597, 0
5003, 0.124622, 0
5004, 0.124648, 0
5005, 0.124674, 0
5006, 0.1247, 0
5007, 0.124726, 0
5008, 0.124752, 0
5009, 0.124777, 0
5010, 0.124803, 0
5011, 0.124829, 0
5012, 0.124855, 0
5013, 0.124881, 0
5014, 0.124907, 0
5015, 0.124933, 0
5016, 0.124958, 0
5017, 0.124972, 0
5018, 0.124998, 0
5019, 0.125024, 0
5020, 0.125048, 0
5021, 0.125074, 0
5022, 0.125101, 0
5023, 0.125126, 0
5024, 0.125152, 0
5025, 0.125178, 0
5026, 0.125204, 0
5027, 0.125228, 0
5028, 0.125254, 0
5029, 0.12528, 0
5030, 0.125305, 0
5031, 0.125331, 0
5032, 0.125357, 0
5033, 0.125383, 0
5034, 0.125397, 0
5035, 0.125422, 0
5036, 0.125448, 0
5037, 0.125473, 0
5038, 0.125499, 0
5039, 0.125526, 0
5040, 0.125552, 0
5041, 0.125576, 0
5042, 0.125603, 0
5043, 0.125629, 0
5044, 0.125653, 0
5045, 0.125678, 0
5046, 0.125704, 0
5047, 0.12573, 0
5048, 0.125756, 0
5049, 0.125782, 0
5050, 0.125808, 0
5051, 0.125833, 0
5052, 0.125847, 0
5053, 0.125872, 0
5054, 0.125899, 0
5055, 0.125923, 0
5056, 0.12595, 0
5057, 0.125975, 0
5058, 0.126001, 0
5059, 0.126027, 0
5060, 0.126053, 0
5061, 0.126079, 0
5062, 0.126103, 0
5063, 0.126129, 0
5064, 0.126155, 0
5065, 0.12618, 0
5066, 0.126206, 0
5067, 0.126232, 0
5068, 0.126247, 0
5069, 0.126272, 0
5070, 0.126297, 0
5071, 0.126324, 0
5072, 0.126349, 0
5073, 0.126375, 0
5074, 0.126401, 0
5075, 0.126427, 0
5076, 0.126452, 0
5077, 0.126479, 0
5078, 0.126504, 0
5079, 0.126529, 0
5080, 0.126555, 0
5081, 0.126581, 0
5082, 0.126607, 0
5083, 0.126632, 0
5084, 0.126646, 0
5085, 0.126672, 0
5086, 0.126698, 0
5087, 0.126723, 0
5088, 0.12675, 0
5089, 0.126776, 0
5090, 0.126801, 0
5091, 0.126827, 0
5092, 0.126853, 0
5093, 0.126879, 0
5094, 0.126904, 0
5095, 0.126929, 0
5096, 0.126955, 0
5097, 0.12698, 0
5098, 0.127006, 0
5099, 0.127032, 0
5100, 0.127057, 0
5101, 0.127071, 0
5102, 0.127096, 0
5103, 0.127122, 0
5104, 0.127148, 0
5105, 0.127174, 0
5106, 0.1272, 0
5107, 0.127226, 0
5108, 0.127251, 0
5109, 0.127278, 0
5110, 0.127304, 0
5111, 0.127329, 0
5112, 0.127355, 0
5113, 0.127381, 0
5114, 0.127407, 0
5115, 0.127432, 0
5116, 0.127446, 0
5117, 0.127472, 0
5118, 0.127498, 0
5119, 0.127524, 0
5120, 0.127549, 0
5121, 0.127576, 0
5122, 0.1276, 0
5123, 0.127626, 0
5124, 0.127652, 0
5125, 0.127678, 0
5126, 0.127703, 0
5127, 0.127728, 0
5128, 0.127754, 0
5129, 0.12778, 0
5130, 0.127806, 0
5131, 0.127832, 0
5132, 0.127846, 0
5133, 0.127872, 0
5134, 0.127897, 0
5135, 0.127923, 0
5136, 0.127947, 0
5137, 0.127974, 0
5138, 0.128, 0
5139, 0.128026, 0
5140, 0.128051, 0
5141, 0.128078, 0
5142, 0.128103, 0
5143, 0.128127, 0
5144, 0.128153, 0
5145, 0.128178, 0
5146, 0.128204, 0
5147, 0.12823, 0
5148, 0.128256, 0
5149, 0.128282, 0
5150, 0.128307, 0
5151, 0.128321, 0
5152, 0.128347, 0
5153, 0.128373, 0
5154, 0.128397, 0
5155, 0.128424, 0
5156, 0.12845, 0
5157, 0.128475, 0
5158, 0.128501, 0
5159, 0.128527, 0
5160, 0.128553, 0
5161, 0.128577, 0
5162, 0.128603, 0
5163, 0.128629, 0
5164, 0.128655, 0
5165, 0.128681, 0
5166, 0.128706, 0
5167, 0.128732, 0
5168, 0.128746, 0
5169, 0.128771, 0
5170, 0.128797, 0
5171, 0.128822, 0
5172, 0.128848, 0
5173, 0.128875, 0
5174, 0.128901, 0
5175, 0.128925, 0
5176, 0.128951, 0
5177, 0.128977, 0
5178, 0.129002, 0
5179, 0.129027, 0
5180, 0.129053, 0
5181, 0.129079, 0
5182, 0.129105, 0
5183, 0.129131, 0
5184, 0.129151, 0
5185, 0.129177, 0
5186, 0.129203, 0
5187, 0.129228, 0
5188, 0.129253, 0
5189, 0.129279, 0
5190, 0.129305, 0
5191, 0.12933, 0
5192, 0.129356, 0
5193, 0.129381, 0
5194, 0.129395, 0
5195, 0.129421, 0
5196, 0.129447, 0
5197, 0.129472, 0
5198, 0.129498, 0
5199, 0.129524, 0
5200, 0.12955, 0
5201, 0.129576, 0
5202, 0.129601, 0
5203, 0.129627, 0
5204, 0.129652, 0
5205, 0.129678, 0
5206, 0.129703, 0
5207, 0.129728, 0
5208, 0.129755, 0
5209, 0.12978, 0
5210, 0.129807, 0
5211, 0.12982, 0
5212, 0.129845, 0
5213, 0.129871, 0
5214, 0.129897, 0
5215, 0.129923, 0
5216, 0.129949, 0
5217, 0.129975, 0
5218, 0.13, 0
5219, 0.130026, 0
5220, 0.130052, 0
5221, 0.130078, 0
5222, 0.130103, 0
5223, 0.130128, 0
5224, 0.130154, 0
5225, 0.13018, 0
5226, 0.130205, 0
5227, 0.130231, 0
5228, 0.130256, 0
5229, 0.13027, 0
5230, 0.130296, 0
5231, 0.130323, 0
5232, 0.130349, 0
5233, 0.130373, 0
5234, 0.130399, 0
5235, 0.130425, 0
5236, 0.130451, 0
5237, 0.130477, 0
5238, 0.130503, 0
5239, 0.130528, 0
5240, 0.130554, 0
5241, 0.13058, 0
5242, 0.130606, 0
5243, 0.13062, 0
5244, 0.130645, 0
5245, 0.130671, 0
5246, 0.130697, 0
5247, 0.130723, 0
5248, 0.130748, 0
5249, 0.130774, 0
5250, 0.130799, 0
5251, 0.130826, 0
5252, 0.130852, 0
5253, 0.130878, 0
5254, 0.130902, 0
5255, 0.130929, 0
5256, 0.130955, 0
5257, 0.13098, 0
5258, 0.131005, 0
5259, 0.13102, 0
5260, 0.131046, 0
5261, 0.131072, 0
5262, 0.131098, 0
5263, 0.131124, 0
5264, 0.13115, 0
5265, 0.131176, 0
5266, 0.131201, 0
5267, 0.131227, 0
5268, 0.131252, 0
5269, 0.131277, 0
5270, 0.131304, 0
5271, 0.13133, 0
5272, 0.131355, 0
5273, 0.131369, 0
5274, 0.131395, 0
5275, 0.131421, 0
5276, 0.131447, 0
5277, 0.131473, 0
5278, 0.131499, 0
5279, 0.131526, 0
5280, 0.13155, 0
5281, 0.131576, 0
5282, 0.131602, 0
5283, 0.131627, 0
5284, 0.131652, 0
5285, 0.131678, 0
5286, 0.131704, 0
5287, 0.131729, 0
5288, 0.131755, 0
5289, 0.131781, 0
5290, 0.131795, 0
5291, 0.131821, 0
5292, 0.131847, 0
5293, 0.131873, 0
5294, 0.131898, 0
5295, 0.131924, 0
5296, 0.13195, 0
5297, 0.131975, 0
5298, 0.132001, 0
5299, 0.132027, 0
5300, 0.132051, 0
5301, 0.132077, 0
5302, 0.132103, 0
5303, 0.132129, 0
5304, 0.132154, 0
5305, 0.132181, 0
5306, 0.132195, 0
5307, 0.132221, 0
5308, 0.132247, 0
5309, 0.132272, 0
5310, 0.132298, 0
5311, 0.132323, 0
5312, 0.132349, 0
5313, 0.132375, 0
5314, 0.132401, 0
5315, 0.132426, 0
5316, 0.132452, 0
5317, 0.132477, 0
5318, 0.132503, 0
5319, 0.132528, 0
5320, 0.132554, 0
5321, 0.132579, 0
5322, 0.132605, 0
5323, 0.132619, 0
5324, 0.132646, 0
5325, 0.132672, 0
5326, 0.132697, 0
5327, 0.132723, 0
5328, 0.132749, 0
5329, 0.132774, 0
5330, 0.1328, 0
5331, 0.132826, 0
5332, 0.132851, 0
5333, 0.132877, 0
5334, 0.132903, 0
5335, 0.132929, 0
5336, 0.132954, 0
5337, 0.132981, 0
5338, 0.132994, 0
5339, 0.13302, 0
5340, 0.133046, 0
5341, 0.133071, 0
5342, 0.133097, 0
5343, 0.133122, 0
5344, 0.133149, 0
5345, 0.133175, 0
5346, 0.133201, 0
5347, 0.133225, 0
5348, 0.133251, 0
5349, 0.133277, 0
5350, 0.133303, 0
5351, 0.133329, 0
5352, 0.133355, 0
5353, 0.133381, 0
5354, 0.133406, 0
5355, 0.133419, 0
5356, 0.133445, 0
5357, 0.133472, 0
5358, 0.133496, 0
5359, 0.133523, 0
5360, 0.133548, 0
5361, 0.133574, 0
5362, 0.1336, 0
5363, 0.133626, 0
5364, 0.133652, 0
5365, 0.133676, 0
5366, 0.133702, 0
5367, 0.133728, 0
5368, 0.133754, 0
5369, 0.133779, 0
5370, 0.133805, 0
5371, 0.13382, 0
5372, 0.133845, 0
5373, 0.13387, 0
5374, 0.133896, 0
5375, 0.133921, 0
5376, 0.133947, 0
5377, 0.133973, 0
5378, 0.133999, 0
5379, 0.134024, 0
5380, 0.13405, 0
5381, 0.134076, 0
5382, 0.134102, 0
5383, 0.134126, 0
5384, 0.134152, 0
5385, 0.134178, 0
5386, 0.134204, 0
5387, 0.13423, 0
5388, 0.134245, 0
5389, 0.134271, 0
5390, 0.134296, 0
5391, 0.134322, 0
5392, 0.134348, 0
5393, 0.134374, 0
5394, 0.134399, 0
5395, 0.134425, 0
5396, 0.13445, 0
5397, 0.134476, 0
5398, 0.134502, 0
5399, 0.134528, 0
5400, 0.134553, 0
5401, 0.134579, 0
5402, 0.134605, 0
5403, 0.134619, 0
5404, 0.134644, 0
5405, 0.13467, 0
5406, 0.134696, 0
5407, 0.134722, 0
5408, 0.134747, 0
5409, 0.134773, 0
5410, 0.134799, 0
5411, 0.134825, 0
5412, 0.134851, 0
5413, 0.134877, 0
5414, 0.134903, 0
5415, 0.134929, 0
5416, 0.134954, 0
5417, 0.13498, 0
5418, 0.135006, 0
5419, 0.135019, 0
5420, 0.135045, 0
5421, 0.135071, 0
5422, 0.135096, 0
5423, 0.135122, 0
5424, 0.135148, 0
5425, 0.135173, 0
5426, 0.135199, 0
5427, 0.135225, 0
5428, 0.135251, 0
5429, 0.135275, 0
5430, 0.135301, 0
5431, 0.135327, 0
5432, 0.135353, 0
5433, 0.135379, 0
5434, 0.135405, 0
5435, 0.13543, 0
5436, 0.135444, 0
5437, 0.135469, 0
5438, 0.135495, 0
5439, 0.13552, 0
5440, 0.135546, 0
5441, 0.135572, 0
5442, 0.135599, 0
5443, 0.135623, 0
5444, 0.135649, 0
5445, 0.135675, 0
5446, 0.1357, 0
5447, 0.135726, 0
5448, 0.135752, 0
5449, 0.135777, 0
5450, 0.135803, 0
5451, 0.135829, 0
5452, 0.135855, 0
5453, 0.13588, 0
5454, 0.135893, 0
5455, 0.135919, 0
5456, 0.135946, 0
5457, 0.13597, 0
5458, 0.135997, 0
5459, 0.136022, 0
5460, 0.136048, 0
5461, 0.136074, 0
5462, 0.1361, 0
5463, 0.136126, 0
5464, 0.13615, 0
5465, 0.136176, 0
5466, 0.136202, 0
5467, 0.136228, 0
5468, 0.136254, 0
5469, 0.13628, 0
5470, 0.136294, 0
5471, 0.136319, 0
5472, 0.136344, 0
5473, 0.13637, 0
5474, 0.136395, 0
5475, 0.136421, 0
5476, 0.136447, 0
5477, 0.136474, 0
5478, 0.136498, 0
5479, 0.136525, 0
5480, 0.13655, 0
5481, 0.136576, 0
5482, 0.136602, 0
5483, 0.136628, 0
5484, 0.136654, 0
5485, 0.136679, 0
5486, 0.136694, 0
5487, 0.13672, 0
5488, 0.136746, 0
5489, 0.13677, 0
5490, 0.136797, 0
5491, 0.136823, 0
5492, 0.136848, 0
5493, 0.136874, 0
5494, 0.1369, 0
5495, 0.136926, 0
5496, 0.13695, 0
5497, 0.136976, 0
5498, 0.137002, 0
5499, 0.137027, 0
5500, 0.137053, 0
5501, 0.137079, 0
5502, 0.137104, 0
5503, 0.137118, 0
5504, 0.137144, 0
5505, 0.13717, 0
5506, 0.137196, 0
5507, 0.137222, 0
5508, 0.137248, 0
5509, 0.137274, 0
5510, 0.137299, 0
5511, 0.137325, 0
5512, 0.137351, 0
5513, 0.137376, 0
5514, 0.137402, 0
5515, 0.137428, 0
5516, 0.137454, 0
5517, 0.137479, 0
5518, 0.137493, 0
5519, 0.137519, 0
5520, 0.137545, 0
5521, 0.137569, 0
5522, 0.137595, 0
5523, 0.137622, 0
5524, 0.137647, 0
5525, 0.137673, 0
5526, 0.137699, 0
5527, 0.137725, 0
5528, 0.13775, 0
5529, 0.137776, 0
5530, 0.137802, 0
5531, 0.137827, 0
5532, 0.137853, 0
5533, 0.137879, 0
5534, 0.137904, 0
5535, 0.137918, 0
5536, 0.137943, 0
5537, 0.137969, 0
5538, 0.137994, 0
5539, 0.13802, 0
5540, 0.138047, 0
5541, 0.138073, 0
5542, 0.138097, 0
5543, 0.138124, 0
5544, 0.138149, 0
5545, 0.138174, 0
5546, 0.1382, 0
5547, 0.138226, 0
5548, 0.138251, 0
5549, 0.138277, 0
5550, 0.138303, 0
5551, 0.138329, 0
5552, 0.138354, 0
5553, 0.138368, 0
5554, 0.138394, 0
5555, 0.13842, 0
5556, 0.138444, 0
5557, 0.138471, 0
5558, 0.138497, 0
5559, 0.138522, 0
5560, 0.138548, 0
5561, 0.138574, 0
5562, 0.1386, 0
5563, 0.138625, 0
5564, 0.13865, 0
5565, 0.138676, 0
5566, 0.138702, 0
5567, 0.138728, 0
5568, 0.138754, 0
5571, 0.138834, 0
5572, 0.138848, 0
5573, 0.138874, 0
5574, 0.138899, 0
5575, 0.138925, 0
5576, 0.13895, 0
5577, 0.138974, 0
5578, 0.139, 0
5579, 0.139025, 0
5580, 0.13905, 0
5581, 0.139076, 0
5582, 0.139102, 0
5583, 0.139128, 0
5584, 0.139154, 0
5585, 0.139168, 0
5586, 0.139194, 0
5587, 0.13922, 0
5588, 0.139244, 0
5589, 0.139271, 0
5590, 0.139297, 0
5591, 0.139322, 0
5592, 0.139348, 0
5593, 0.139374, 0
5594, 0.1394, 0
5595, 0.139425, 0
5596, 0.139451, 0
5597, 0.139477, 0
5598, 0.139502, 0
5599, 0.139527, 0
5600, 0.139553, 0
5601, 0.139578, 0
5602, 0.139593, 0
5603, 0.139618, 0
5604, 0.139644, 0
5605, 0.139669, 0
5606, 0.139695, 0
5607, 0.139722, 0
5608, 0.139748, 0
5609, 0.139772, 0
5610, 0.139799, 0
5611, 0.139824, 0
5612, 0.139849, 0
5613, 0.139875, 0
5614, 0.1399, 0
5615, 0.139925, 0
5616, 0.139951, 0
5617, 0.139977, 0
5618, 0.140003, 0
5619, 0.140028, 0
5620, 0.140043, 0
5621, 0.140069, 0
5622, 0.140095, 0
5623, 0.140119, 0
5624, 0.140146, 0
5625, 0.140172, 0
5626, 0.140197, 0
5627, 0.140223, 0
5628, 0.140249, 0
5629, 0.140275, 0
5630, 0.140299, 0
5631, 0.140325, 0
5632, 0.140351, 0
5633, 0.140376, 0
5634, 0.140402, 0
5635, 0.140428, 0
5636, 0.140453, 0
5637, 0.140467, 0
5638, 0.140493, 0
5639, 0.140519, 0
5640, 0.140544, 0
5641, 0.14057, 0
5642, 0.140597, 0
5643, 0.140623, 0
5644, 0.140647, 0
5645, 0.140673, 0
5646, 0.140699, 0
5647, 0.140724, 0
5648, 0.140749, 0
5649, 0.140775, 0
5650, 0.1408, 0
5651, 0.140826, 0
5652, 0.140852, 0
5653, 0.140878, 0
5654, 0.140903, 0
5655, 0.140917, 0
5656, 0.140944, 0
5657, 0.14097, 0
5658, 0.140994, 0
5659, 0.14102, 0
5660, 0.141046, 0
5661, 0.141072, 0
5662, 0.141097, 0
5663, 0.141123, 0
5664, 0.141148, 0
5665, 0.141174, 0
5666, 0.1412, 0
5667, 0.141226, 0
5668, 0.141251, 0
5669, 0.141277, 0
5670, 0.141303, 0
5671, 0.141317, 0
5672, 0.141342, 0
5673, 0.141368, 0
5674, 0.141394, 0
5675, 0.141419, 0
5676, 0.141445, 0
5677, 0.141471, 0
5678, 0.141498, 0
5679, 0.141522, 0
5680, 0.141549, 0
5681, 0.141574, 0
5682, 0.1416, 0
5683, 0.141626, 0
5684, 0.141652, 0
5685, 0.141678, 0
5686, 0.141703, 0
5687, 0.141717, 0
5688, 0.141743, 0
5689, 0.141769, 0
5690, 0.141793, 0
5691, 0.14182, 0
5692, 0.141845, 0
5693, 0.141871, 0
5694, 0.141897, 0
5695, 0.141923, 0
5696, 0.141949, 0
5697, 0.141974, 0
5698, 0.142, 0
5699, 0.142026, 0
5700, 0.142051, 0
5701, 0.142077, 0
5702, 0.142103, 0
5703, 0.142128, 0
5704, 0.142142, 0
5705, 0.142167, 0
5706, 0.142194, 0
5707, 0.142219, 0
5708, 0.142245, 0
5709, 0.142271, 0
5710, 0.142297, 0
5711, 0.142323, 0
5712, 0.142349, 0
5713, 0.142374, 0
5714, 0.142399, 0
5715, 0.142425, 0
5716, 0.142451, 0
