# pos, time, irq
1248, 0.246949, 0
1249, 0.247147, 0
1250, 0.247345, 0
1251, 0.247553, 0
1252, 0.24775, 0
1253, 0.247948, 0
1254, 0.248155, 0
1255, 0.248354, 0
1256, 0.248551, 0
1257, 0.248758, 0
1258, 0.248955, 0
1259, 0.249152, 0
1260, 0.249359, 0
1261, 0.249556, 0
1262, 0.249754, 0
1263, 0.249961, 0
1264, 0.250159, 0
1265, 0.250357, 0
1266, 0.250564, 0
1267, 0.250762, 0
1268, 0.250968, 0
1269, 0.251165, 0
1270, 0.251363, 0
1271, 0.25157, 0
1272, 0.251768, 0
1273, 0.251966, 0
1274, 0.252171, 0
1275, 0.252368, 0
1276, 0.252567, 0
1277, 0.252773, 0
1278, 0.252971, 0
1279, 0.253168, 0
1280, 0.253375, 0
1281, 0.253573, 0
1282, 0.253771, 0
1283, 0.253978, 0
1284, 0.254176, 0
1285, 0.254373, 0
1286, 0.254579, 0
1287, 0.254777, 0
1288, 0.254984, 0
1289, 0.255182, 0
1290, 0.255381, 0
1291, 0.255578, 0
1292, 0.255785, 0
1293, 0.255982, 0
1294, 0.25618, 0
1295, 0.256387, 0
1296, 0.256586, 0
1297, 0.256784, 0
1298, 0.256991, 0
1299, 0.257188, 0
1300, 0.257395, 0
1301, 0.257591, 0
1302, 0.257789, 0
1303, 0.257994, 0
1304, 0.258192, 0
1305, 0.258389, 0
1306, 0.258596, 0
1307, 0.258793, 0
1308, 0.259001, 0
1309, 0.259198, 0
1310, 0.259398, 0
1311, 0.259595, 0
1312, 0.259802, 0
1313, 0.26, 0
1314, 0.260198, 0
1315, 0.260406, 0
1316, 0.260604, 0
1317, 0.260801, 0
1318, 0.261009, 0
1319, 0.261207, 0
1320, 0.261405, 0
1321, 0.261612, 0
1322, 0.26181, 0
1323, 0.262007, 0
1324, 0.262214, 0
1325, 0.262411, 0
1326, 0.26261, 0
1327, 0.262808, 0
1328, 0.263015, 0
1329, 0.263213, 0
1330, 0.26342, 0
1331, 0.263617, 0
1332, 0.263815, 0
1333, 0.264013, 0
1334, 0.264221, 0
1335, 0.264419, 0
1336, 0.264616, 0
1337, 0.264823, 0
1338, 0.26502, 0
1339, 0.265217, 0
1340, 0.265425, 0
1341, 0.265624, 0
1342, 0.265821, 0
1343, 0.266029, 0
1344, 0.266226, 0
1345, 0.266423, 0
1346, 0.26663, 0
1347, 0.266828, 0
1348, 0.267034, 0
1349, 0.267231, 0
1350, 0.267429, 0
1351, 0.267634, 0
1352, 0.267831, 0
1353, 0.268038, 0
1354, 0.268237, 0
1355, 0.268435, 0
1356, 0.268633, 0
1357, 0.268839, 0
1358, 0.269037, 0
1359, 0.269234, 0
1360, 0.269441, 0
1361, 0.26964, 0
1362, 0.269838, 0
1363, 0.270046, 0
1364, 0.270243, 0
1365, 0.270441, 0
1366, 0.270648, 0
1367, 0.270846, 0
1368, 0.271043, 0
1369, 0.271249, 0
1370, 0.271447, 0
1371, 0.271654, 0
1372, 0.271852, 0
1373, 0.272049, 0
1374, 0.272256, 0
1375, 0.272453, 0
1376, 0.27265, 0
1377, 0.272858, 0
1378, 0.273056, 0
1379, 0.273252, 0
1380, 0.273458, 0
1381, 0.273657, 0
1382, 0.273854, 0
1383, 0.274061, 0
1384, 0.274258, 0
1385, 0.274465, 0
1386, 0.274662, 0
1387, 0.27486, 0
1388, 0.275067, 0
1389, 0.275264, 0
1390, 0.275461, 0
1391, 0.275668, 0
1392, 0.275865, 0
1393, 0.276073, 0
1394, 0.276269, 0
1395, 0.276467, 0
1396, 0.276673, 0
1397, 0.276871, 0
1398, 0.277069, 0
1399, 0.277274, 0
1400, 0.277471, 0
1401, 0.277678, 0
1402, 0.277875, 0
1403, 0.278073, 0
1404, 0.27828, 0
1405, 0.278478, 0
1406, 0.278675, 0
1407, 0.278884, 0
1408, 0.279081, 0
1409, 0.279281, 0
1410, 0.279478, 0
1411, 0.279685, 0
1412, 0.279883, 0
1413, 0.280081, 0
1414, 0.280288, 0
1415, 0.280486, 0
1416, 0.280683, 0
1417, 0.280891, 0
1418, 0.281088, 0
1419, 0.281285, 0
1420, 0.281492, 0
1421, 0.28169, 0
1422, 0.281887, 0
1423, 0.282095, 0
1424, 0.282294, 0
1425, 0.28249, 0
1426, 0.282698, 0
1427, 0.282895, 0
1428, 0.283093, 0
1429, 0.2833, 0
1430, 0.283498, 0
1431, 0.283704, 0
1432, 0.283901, 0
1433, 0.284099, 0
1434, 0.284304, 0
1435, 0.284501, 0
1436, 0.284708, 0
1437, 0.284907, 0
1438, 0.285103, 0
1439, 0.28531, 0
1440, 0.285507, 0
1441, 0.285704, 0
1442, 0.285912, 0
1443, 0.28611, 0
1444, 0.286307, 0
1445, 0.286514, 0
1446, 0.286712, 0
1447, 0.28691, 0
1448, 0.287117, 0
1449, 0.287315, 0
1450, 0.287521, 0
1451, 0.287718, 0
1452, 0.287915, 0
1453, 0.288122, 0
1454, 0.28832, 0
1455, 0.288519, 0
1456, 0.288723, 0
1457, 0.288921, 0
1458, 0.28912, 0
1459, 0.289326, 0
1460, 0.289524, 0
1461, 0.289721, 0
1462, 0.289928, 0
1463, 0.290126, 0
1464, 0.290324, 0
1465, 0.290531, 0
1466, 0.290729, 0
1467, 0.290926, 0
1468, 0.291132, 0
1469, 0.29133, 0
1470, 0.291537, 0
1471, 0.291735, 0
1472, 0.291932, 0
1473, 0.292138, 0
1474, 0.292336, 0
1475, 0.292533, 0
1476, 0.29274, 0
1477, 0.292937, 0
1478, 0.293144, 0
1479, 0.293341, 0
1480, 0.293539, 0
1481, 0.293745, 0
1482, 0.293943, 0
1483, 0.294141, 0
1484, 0.294348, 0
1485, 0.294545, 0
1486, 0.294743, 0
1487, 0.29495, 0
1488, 0.295147, 0
1489, 0.295345, 0
1490, 0.295554, 0
1491, 0.295751, 0
1492, 0.29595, 0
1493, 0.296147, 0
1494, 0.296354, 0
1495, 0.296553, 0
1496, 0.296751, 0
1497, 0.296958, 0
1498, 0.297156, 0
1499, 0.297352, 0
1500, 0.29756, 0
1501, 0.297758, 0
1502, 0.297955, 0
1503, 0.298162, 0
1504, 0.29836, 0
1505, 0.298557, 0
1506, 0.298765, 0
1507, 0.298962, 0
1508, 0.299169, 0
1509, 0.299366, 0
1510, 0.299563, 0
1511, 0.299762, 0
1512, 0.299969, 0
1513, 0.300165, 0
1514, 0.300374, 0
1515, 0.300572, 0
1516, 0.30077, 0
1517, 0.300968, 0
1518, 0.301176, 0
1519, 0.301372, 0
1520, 0.301579, 0
1521, 0.301777, 0
1522, 0.301975, 0
1523, 0.30218, 0
1524, 0.302378, 0
1525, 0.302576, 0
1526, 0.302782, 0
1527, 0.30298, 0
1528, 0.303177, 0
1529, 0.303384, 0
1530, 0.303582, 0
1531, 0.303781, 0
1532, 0.303988, 0
1533, 0.304185, 0
1534, 0.304382, 0
1535, 0.304589, 0
1536, 0.304786, 0
1537, 0.304993, 0
1538, 0.305191, 0
1539, 0.305388, 0
1540, 0.305593, 0
1541, 0.305792, 0
1542, 0.30599, 0
1543, 0.306198, 0
1544, 0.306396, 0
1545, 0.306592, 0
1546, 0.306798, 0
1547, 0.306996, 0
1548, 0.307193, 0
1549, 0.3074, 0
1550, 0.307597, 0
1551, 0.307804, 0
1552, 0.308001, 0
1553, 0.308199, 0
1554, 0.308406, 0
1555, 0.308603, 0
1556, 0.3088, 0
1557, 0.309008, 0
1558, 0.309205, 0
1559, 0.309403, 0
1560, 0.30961, 0
1561, 0.309808, 0
1562, 0.310006, 0
1563, 0.310213, 0
1564, 0.310411, 0
1565, 0.310617, 0
1566, 0.310814, 0
1567, 0.311012, 0
1568, 0.311216, 0
1569, 0.311414, 0
1570, 0.311612, 0
1571, 0.311818, 0
1572, 0.312016, 0
1573, 0.312224, 0
1574, 0.312421, 0
1575, 0.312619, 0
1576, 0.312817, 0
1577, 0.313025, 0
1578, 0.313223, 0
1579, 0.31342, 0
1580, 0.313627, 0
1581, 0.313825, 0
1582, 0.314022, 0
1583, 0.31423, 0
1584, 0.314428, 0
1585, 0.314625, 0
1586, 0.314832, 0
1587, 0.31503, 0
1588, 0.315227, 0
1589, 0.315434, 0
1590, 0.315631, 0
1591, 0.315839, 0
1592, 0.316035, 0
1593, 0.316233, 0
1594, 0.316432, 0
1595, 0.316639, 0
1596, 0.316835, 0
1597, 0.317041, 0
1598, 0.317239, 0
1599, 0.317437, 0
1600, 0.317644, 0
1601, 0.317841, 0
1602, 0.318048, 0
1603, 0.318246, 0
1604, 0.318442, 0
1605, 0.318648, 0
1606, 0.318846, 0
1607, 0.319043, 0
1608, 0.31925, 0
1609, 0.319447, 0
1610, 0.319646, 0
1611, 0.319853, 0
1612, 0.320051, 0
1613, 0.320257, 0
1614, 0.320454, 0
1615, 0.320652, 0
1616, 0.320857, 0
1617, 0.321054, 0
1618, 0.321261, 0
1619, 0.321459, 0
1620, 0.321657, 0
1621, 0.321855, 0
1622, 0.322061, 0
1623, 0.32226, 0
1624, 0.322457, 0
1625, 0.322664, 0
1626, 0.322862, 0
1627, 0.32306, 0
1628, 0.323267, 0
1629, 0.323465, 0
1630, 0.323662, 0
1631, 0.32387, 0
1632, 0.324068, 0
1633, 0.324265, 0
1634, 0.324472, 0
1635, 0.324669, 0
1636, 0.324876, 0
1637, 0.325074, 0
1638, 0.325272, 0
1639, 0.325479, 0
1640, 0.325675, 0
1641, 0.325873, 0
1642, 0.326081, 0
1643, 0.326279, 0
1644, 0.326475, 0
1645, 0.326681, 0
1646, 0.326879, 0
1647, 0.327076, 0
1648, 0.327283, 0
1649, 0.32748, 0
1650, 0.327687, 0
1651, 0.327884, 0
1652, 0.328082, 0
1653, 0.328289, 0
1654, 0.328486, 0
1655, 0.328683, 0
1656, 0.328891, 0
1657, 0.329088, 0
1658, 0.329296, 0
1659, 0.329492, 0
1660, 0.32969, 0
1661, 0.329896, 0
1662, 0.330094, 0
1663, 0.330291, 0
1664, 0.330497, 0
1665, 0.330694, 0
1666, 0.330901, 0
1667, 0.331098, 0
1668, 0.331295, 0
1669, 0.331502, 0
1670, 0.3317, 0
1671, 0.331898, 0
1672, 0.332106, 0
1673, 0.332303, 0
1674, 0.3325, 0
1675, 0.332708, 0
1676, 0.332905, 0
1677, 0.333102, 0
1678, 0.333309, 0
1679, 0.333507, 0
1680, 0.333713, 0
1681, 0.33391, 0
1682, 0.334108, 0
1683, 0.334313, 0
1684, 0.33451, 0
1685, 0.334717, 0
1686, 0.334916, 0
1687, 0.335112, 0
1688, 0.335318, 0
1689, 0.335516, 0
1690, 0.335713, 0
1691, 0.33592, 0
1692, 0.336117, 0
1693, 0.336316, 0
1694, 0.336523, 0
1695, 0.33672, 0
1696, 0.336924, 0
1697, 0.337123, 0
1698, 0.337321, 0
1699, 0.337527, 0
1700, 0.337724, 0
1701, 0.337931, 0
1702, 0.338129, 0
1703, 0.338325, 0
1704, 0.338532, 0
1705, 0.338729, 0
1706, 0.338926, 0
1707, 0.339134, 0
1708, 0.339331, 0
1709, 0.339529, 0
1710, 0.339736, 0
1711, 0.339934, 0
1712, 0.34014, 0
1713, 0.340337, 0
1714, 0.340535, 0
1715, 0.34074, 0
1716, 0.340937, 0
1717, 0.341144, 0
1718, 0.341342, 0
1719, 0.34154, 0
1720, 0.341738, 0
1721, 0.341944, 0
1722, 0.342143, 0
1723, 0.34234, 0
1724, 0.342547, 0
1725, 0.342745, 0
1726, 0.342943, 0
1727, 0.343151, 0
1728, 0.343348, 0
1729, 0.343547, 0
1730, 0.343754, 0
1731, 0.343951, 0
1732, 0.344148, 0
1733, 0.344355, 0
1734, 0.344552, 0
1735, 0.344759, 0
1736, 0.344957, 0
1737, 0.345155, 0
1738, 0.34536, 0
1739, 0.345558, 0
1740, 0.345756, 0
1741, 0.345962, 0
1742, 0.34616, 0
1743, 0.346366, 0
1744, 0.346564, 0
1745, 0.346762, 0
1746, 0.346968, 0
1747, 0.347166, 0
1748, 0.347363, 0
1749, 0.34757, 0
1750, 0.347767, 0
1751, 0.347965, 0
1752, 0.348172, 0
1753, 0.348369, 0
1754, 0.348566, 0
1755, 0.348774, 0
1756, 0.348971, 0
1757, 0.349179, 0
1758, 0.349375, 0
1759, 0.349573, 0
1760, 0.349779, 0
1761, 0.349977, 0
1762, 0.350174, 0
1763, 0.35038, 0
1764, 0.350577, 0
1765, 0.350784, 0
1766, 0.350981, 0
1767, 0.351178, 0
1768, 0.351385, 0
1769, 0.351583, 0
1770, 0.351782, 0
1771, 0.351989, 0
1772, 0.352186, 0
1773, 0.352383, 0
1774, 0.352591, 0
1775, 0.352788, 0
1776, 0.352985, 0
1777, 0.353192, 0
1778, 0.35339, 0
1779, 0.353596, 0
1780, 0.353793, 0
1781, 0.353991, 0
1782, 0.354196, 0
1783, 0.354393, 0
1784, 0.3546, 0
1785, 0.354799, 0
1786, 0.354997, 0
1787, 0.355216, 0
1788, 0.355396, 0
1789, 0.355603, 0
1790, 0.355801, 0
1791, 0.355999, 0
1792, 0.356207, 0
1793, 0.356405, 0
1794, 0.356601, 0
1795, 0.356807, 0
1796, 0.357006, 0
1797, 0.357203, 0
1798, 0.35741, 0
1799, 0.357607, 0
1800, 0.357814, 0
1801, 0.358012, 0
1802, 0.35821, 0
1803, 0.358408, 0
1804, 0.358614, 0
1805, 0.358813, 0
1806, 0.35901, 0
1807, 0.359217, 0
1808, 0.359415, 0
1809, 0.359613, 0
1810, 0.35982, 0
1811, 0.360018, 0
1812, 0.360215, 0
1813, 0.360423, 0
1814, 0.36062, 0
1815, 0.360818, 0
1816, 0.361024, 0
1817, 0.361222, 0
1818, 0.361429, 0
1819, 0.361628, 0
1820, 0.361826, 0
1821, 0.362022, 0
1822, 0.36223, 0
1823, 0.362427, 0
1824, 0.362625, 0
1825, 0.362832, 0
1826, 0.363031, 0
1827, 0.363229, 0
1828, 0.363436, 0
1829, 0.363633, 0
1830, 0.363839, 0
1831, 0.364036, 0
1832, 0.364234, 0
1833, 0.364439, 0
1834, 0.364637, 0
1835, 0.364834, 0
1836, 0.36504, 0
1837, 0.365238, 0
1838, 0.365446, 0
1839, 0.365643, 0
1840, 0.36584, 0
1841, 0.366047, 0
1842, 0.366245, 0
1843, 0.366442, 0
1844, 0.366649, 0
1845, 0.366847, 0
1846, 0.367053, 0
1847, 0.36725, 0
1848, 0.367447, 0
1849, 0.367653, 0
1850, 0.36785, 0
1851, 0.368057, 0
1852, 0.368255, 0
1853, 0.368452, 0
1854, 0.368659, 0
1855, 0.368856, 0
1856, 0.369055, 0
1857, 0.36926, 0
1858, 0.369458, 0
1859, 0.369655, 0
1860, 0.369862, 0
1861, 0.37006, 0
1862, 0.370266, 0
1863, 0.370463, 0
1864, 0.370661, 0
1865, 0.370866, 0
1866, 0.371063, 0
1867, 0.37127, 0
1868, 0.371469, 0
1869, 0.371666, 0
1870, 0.371864, 0
1871, 0.37207, 0
1872, 0.372269, 0
1873, 0.372466, 0
1874, 0.372673, 0
1875, 0.372872, 0
1876, 0.373069, 0
1877, 0.373276, 0
1878, 0.373474, 0
1879, 0.373671, 0
1880, 0.373879, 0
1881, 0.374077, 0
1882, 0.374275, 0
1883, 0.374481, 0
1884, 0.374679, 0
1885, 0.374886, 0
1886, 0.375083, 0
1887, 0.37528, 0
1888, 0.375486, 0
1889, 0.375684, 0
1890, 0.375882, 0
1891, 0.37609, 0
1892, 0.376288, 0
1893, 0.376484, 0
1894, 0.37669, 0
1895, 0.376889, 0
1896, 0.377086, 0
1897, 0.377293, 0
1898, 0.37749, 0
1899, 0.377697, 0
1900, 0.377895, 0
1901, 0.378093, 0
1902, 0.378291, 0
1903, 0.378497, 0
1904, 0.378696, 0
1905, 0.378893, 0
1906, 0.3791, 0
1907, 0.379298, 0
1908, 0.379496, 0
1909, 0.379704, 0
1910, 0.379901, 0
1911, 0.380099, 0
1912, 0.380306, 0
1913, 0.380504, 0
1914, 0.380701, 0
1915, 0.380907, 0
1916, 0.381105, 0
1917, 0.381311, 0
1918, 0.381507, 0
1919, 0.381713, 0
1920, 0.38191, 0
1921, 0.382108, 0
1922, 0.382315, 0
1923, 0.382511, 0
1924, 0.382709, 0
1925, 0.382916, 0
1926, 0.383114, 0
1927, 0.383313, 0
1928, 0.383521, 0
1929, 0.383718, 0
1930, 0.383916, 0
1931, 0.384123, 0
1932, 0.38432, 0
1933, 0.384518, 0
1934, 0.384725, 0
1935, 0.384922, 0
1936, 0.385119, 0
1937, 0.385327, 0
1938, 0.385524, 0
1939, 0.385731, 0
1940, 0.385928, 0
1941, 0.386125, 0
1942, 0.386324, 0
1943, 0.386531, 0
1944, 0.386729, 0
1945, 0.386935, 0
1946, 0.387133, 0
1947, 0.38733, 0
1948, 0.387537, 0
1949, 0.387734, 0
1950, 0.387931, 0
1951, 0.388138, 0
1952, 0.388339, 0
1953, 0.388537, 0
1954, 0.388742, 0
1955, 0.38894, 0
1956, 0.389138, 0
1957, 0.389344, 0
1958, 0.389542, 0
1959, 0.389739, 0
1960, 0.389946, 0
1961, 0.390144, 0
1962, 0.390343, 0
1963, 0.39055, 0
1964, 0.390747, 0
1965, 0.390944, 0
1966, 0.391151, 0
1967, 0.391348, 0
1968, 0.391555, 0
1969, 0.391753, 0
1970, 0.39195, 0
1971, 0.392155, 0
1972, 0.392354, 0
1973, 0.392552, 0
1974, 0.39276, 0
1975, 0.392957, 0
1976, 0.393154, 0
1977, 0.39336, 0
1978, 0.393558, 0
1979, 0.393755, 0
1980, 0.393962, 0
1981, 0.394159, 0
1982, 0.394366, 0
1983, 0.394565, 0
1984, 0.394763, 0
1985, 0.394961, 0
1986, 0.395167, 0
1987, 0.395365, 0
1988, 0.395562, 0
1989, 0.395769, 0
1990, 0.395968, 0
1991, 0.396166, 0
1992, 0.396374, 0
1993, 0.396571, 0
1994, 0.396769, 0
1995, 0.396976, 0
1996, 0.397174, 0
1997, 0.397371, 0
1998, 0.397577, 0
1999, 0.397775, 0
2000, 0.397982, 0
2001, 0.39818, 0
2002, 0.398377, 0
2003, 0.398583, 0
2004, 0.398781, 0
2005, 0.398985, 0
2006, 0.399183, 0
2007, 0.399381, 0
2008, 0.399588, 0
2009, 0.399786, 0
2010, 0.399984, 0
2011, 0.40019, 0
2012, 0.400388, 0
2013, 0.400586, 0
2014, 0.400793, 0
2015, 0.40099, 0
2016, 0.401188, 0
2017, 0.401395, 0
2018, 0.401592, 0
2019, 0.401788, 0
2020, 0.401996, 0
2021, 0.402193, 0
2022, 0.402401, 0
2023, 0.402597, 0
2024, 0.402795, 0
2025, 0.402994, 0
2026, 0.403201, 0
2027, 0.403398, 0
2028, 0.403605, 0
2029, 0.403802, 0
2030, 0.404, 0
2031, 0.404206, 0
2032, 0.404404, 0
2033, 0.404601, 0
2034, 0.404808, 0
2035, 0.405005, 0
2036, 0.405212, 0
2037, 0.405409, 0
2038, 0.405606, 0
2039, 0.405813, 0
2040, 0.406012, 0
2041, 0.406209, 0
2042, 0.406416, 0
2043, 0.406613, 0
2044, 0.406811, 0
2045, 0.407018, 0
2046, 0.407216, 0
2047, 0.407422, 0
2048, 0.407619, 0
2049, 0.407817, 0
2050, 0.408024, 0
2051, 0.408222, 0
2052, 0.40842, 0
2053, 0.408625, 0
2054, 0.408823, 0
2055, 0.409021, 0
2056, 0.409227, 0
2057, 0.409425, 0
2058, 0.409622, 0
2059, 0.409829, 0
2060, 0.410027, 0
2061, 0.410225, 0
2062, 0.410432, 0
2063, 0.41063, 0
2064, 0.410827, 0
2065, 0.411034, 0
2066, 0.411231, 0
2067, 0.411438, 0
2068, 0.411636, 0
2069, 0.411833, 0
2070, 0.412038, 0
2071, 0.412237, 0
2072, 0.412435, 0
2073, 0.412643, 0
2074, 0.41284, 0
2075, 0.413037, 0
2076, 0.413243, 0
2077, 0.413441, 0
2078, 0.413638, 0
2079, 0.413845, 0
2080, 0.414042, 0
2081, 0.414249, 0
2082, 0.414446, 0
2083, 0.414644, 0
2084, 0.414851, 0
2085, 0.415048, 0
2086, 0.415245, 0
2087, 0.415453, 0
2088, 0.41565, 0
2089, 0.415848, 0
2090, 0.416055, 0
2091, 0.416253, 0
2092, 0.416451, 0
2093, 0.416658, 0
2094, 0.416856, 0
2095, 0.417062, 0
2096, 0.417259, 0
2097, 0.417457, 0
2098, 0.417661, 0
2099, 0.417859, 0
2100, 0.418057, 0
2101, 0.418263, 0
2102, 0.418461, 0
2103, 0.418669, 0
2104, 0.418866, 0
2105, 0.419065, 0
2106, 0.419262, 0
2107, 0.419469, 0
2108, 0.419667, 0
2109, 0.419865, 0
2110, 0.420073, 0
2111, 0.420271, 0
2112, 0.420469, 0
2113, 0.420676, 0
2114, 0.420873, 0
2115, 0.421071, 0
2116, 0.421278, 0
2117, 0.421475, 0
2118, 0.421673, 0
2119, 0.421882, 0
2120, 0.422079, 0
2121, 0.422277, 0
2122, 0.422483, 0
2123, 0.422681, 0
2124, 0.422878, 0
2125, 0.423085, 0
2126, 0.423282, 0
2127, 0.423488, 0
2128, 0.423685, 0
2129, 0.423883, 0
2130, 0.424089, 0
2131, 0.424286, 0
2132, 0.424493, 0
2133, 0.424691, 0
2134, 0.424887, 0
2135, 0.425093, 0
2136, 0.425291, 0
2137, 0.425488, 0
2138, 0.425695, 0
2139, 0.425892, 0
2140, 0.426091, 0
2141, 0.426298, 0
2142, 0.426496, 0
2143, 0.426702, 0
2144, 0.426899, 0
2145, 0.427096, 0
2146, 0.427302, 0
2147, 0.427499, 0
2148, 0.427706, 0
2149, 0.427904, 0
2150, 0.428102, 0
2151, 0.4283, 0
2152, 0.428506, 0
2153, 0.428705, 0
2154, 0.428902, 0
2155, 0.429109, 0
2156, 0.429307, 0
2157, 0.429505, 0
2158, 0.429713, 0
2159, 0.42991, 0
2160, 0.430109, 0
2161, 0.430316, 0
2162, 0.430513, 0
2163, 0.43071, 0
2164, 0.430917, 0
2165, 0.431114, 0
2166, 0.431321, 0
2167, 0.431519, 0
2168, 0.431717, 0
2169, 0.431922, 0
2170, 0.43212, 0
2171, 0.432318, 0
2172, 0.432524, 0
2173, 0.432722, 0
2174, 0.43292, 0
2175, 0.433125, 0
2176, 0.433323, 0
2177, 0.433529, 0
2178, 0.433727, 0
2179, 0.433925, 0
2180, 0.434132, 0
2181, 0.434329, 0
2182, 0.434527, 0
2183, 0.434734, 0
2184, 0.434931, 0
2185, 0.435128, 0
2186, 0.435336, 0
2187, 0.435533, 0
2188, 0.435741, 0
2189, 0.435937, 0
2190, 0.436135, 0
2191, 0.436333, 0
2192, 0.43654, 0
2193, 0.436738, 0
2194, 0.436944, 0
2195, 0.437142, 0
2196, 0.43734, 0
2197, 0.437546, 0
2198, 0.437744, 0
2199, 0.437941, 0
2200, 0.438148, 0
2201, 0.438345, 0
2202, 0.438552, 0
2203, 0.438749, 0
2204, 0.438947, 0
2205, 0.439145, 0
2206, 0.439352, 0
2207, 0.439551, 0
2208, 0.439754, 0
2209, 0.439953, 0
2210, 0.440151, 0
2211, 0.440358, 0
2212, 0.440555, 0
2213, 0.440752, 0
2214, 0.440959, 0
2215, 0.441156, 0
2216, 0.441363, 0
2217, 0.44156, 0
2218, 0.441758, 0
2219, 0.441964, 0
2220, 0.442162, 0
2221, 0.442361, 0
2222, 0.442567, 0
2223, 0.442765, 0
2224, 0.442962, 0
2225, 0.443169, 0
2226, 0.443366, 0
2227, 0.443565, 0
2228, 0.443772, 0
2229, 0.443969, 0
2230, 0.444167, 0
2231, 0.444373, 0
2232, 0.444571, 0
2233, 0.444778, 0
2234, 0.444976, 0
2235, 0.445173, 0
2236, 0.445378, 0
2237, 0.445577, 0
2238, 0.445774, 0
2239, 0.445982, 0
2240, 0.44618, 0
2241, 0.446376, 0
2242, 0.446582, 0
2243, 0.446781, 0
2244, 0.446978, 0
2245, 0.447185, 0
2246, 0.447382, 0
2247, 0.447589, 0
2248, 0.447787, 0
2249, 0.447985, 0
2250, 0.448183, 0
2251, 0.448389, 0
2252, 0.448588, 0
2253, 0.448785, 0
2254, 0.448992, 0
2255, 0.44919, 0
2256, 0.449388, 0
2257, 0.449596, 0
2258, 0.449793, 0
2259, 0.449992, 0
2260, 0.450199, 0
2261, 0.450396, 0
2262, 0.450593, 0
2263, 0.4508, 0
2264, 0.450997, 0
2265, 0.451204, 0
2266, 0.451402, 0
2267, 0.4516, 0
2268, 0.451805, 0
2269, 0.452003, 0
2270, 0.452208, 0
2271, 0.452405, 0
2272, 0.452604, 0
2273, 0.452811, 0
2274, 0.453009, 0
2275, 0.453207, 0
2276, 0.453413, 0
2277, 0.453611, 0
2278, 0.453808, 0
2279, 0.454015, 0
2280, 0.454212, 0
2281, 0.45441, 0
2282, 0.454617, 0
2283, 0.454815, 0
2284, 0.455013, 0
2285, 0.455221, 0
2286, 0.455418, 0
2287, 0.455618, 0
2288, 0.455815, 0
2289, 0.456022, 0
2290, 0.45622, 0
2291, 0.456418, 0
2292, 0.456625, 0
2293, 0.456823, 0
2294, 0.45702, 0
2295, 0.457228, 0
2296, 0.457426, 0
2297, 0.457622, 0
2298, 0.457829, 0
2299, 0.458027, 0
2300, 0.458224, 0
2301, 0.458432, 0
2302, 0.458629, 0
2303, 0.458834, 0
2304, 0.459033, 0
2305, 0.459231, 0
2306, 0.459429, 0
2307, 0.459636, 0
2308, 0.459833, 0
2309, 0.460039, 0
2310, 0.460237, 0
2311, 0.460434, 0
2312, 0.460641, 0
2313, 0.460838, 0
2314, 0.461045, 0
2315, 0.461244, 0
2316, 0.46144, 0
2317, 0.461647, 0
2318, 0.461844, 0
2319, 0.462041, 0
2320, 0.462248, 0
2321, 0.462445, 0
2322, 0.462644, 0
2323, 0.462851, 0
2324, 0.463048, 0
2325, 0.463254, 0
2326, 0.463451, 0
2327, 0.463649, 0
2328, 0.463855, 0
2329, 0.464052, 0
2330, 0.464259, 0
2331, 0.464457, 0
2332, 0.464655, 0
2333, 0.464853, 0
2334, 0.465072, 0
2335, 0.465261, 0
2336, 0.465458, 0
2337, 0.465664, 0
2338, 0.46586, 0
2339, 0.466058, 0
2340, 0.466266, 0
2341, 0.466464, 0
2342, 0.466661, 0
2343, 0.466868, 0
2344, 0.467065, 0
2345, 0.467263, 0
2346, 0.467469, 0
2347, 0.467667, 0
2348, 0.467874, 0
2349, 0.468072, 0
2350, 0.46827, 0
2351, 0.468475, 0
2352, 0.468673, 0
2353, 0.468871, 0
2354, 0.469077, 0
2355, 0.469275, 0
2356, 0.469481, 0
2357, 0.469679, 0
2358, 0.469876, 0
2359, 0.470082, 0
2360, 0.47028, 0
2361, 0.470478, 0
2362, 0.470685, 0
2363, 0.470882, 0
2364, 0.47108, 0
2365, 0.471287, 0
2366, 0.471485, 0
2367, 0.471682, 0
2368, 0.471891, 0
2369, 0.472088, 0
2370, 0.472288, 0
2371, 0.472484, 0
2372, 0.472691, 0
2373, 0.47289, 0
2374, 0.473088, 0
2375, 0.473295, 0
2376, 0.473493, 0
2377, 0.47369, 0
2378, 0.473897, 0
2379, 0.474095, 0
2380, 0.474292, 0
2381, 0.474499, 0
2382, 0.474697, 0
2383, 0.474894, 0
2384, 0.475102, 0
2385, 0.475299, 0
2386, 0.475507, 0
2387, 0.475703, 0
2388, 0.475901, 0
2389, 0.476099, 0
2390, 0.476306, 0
2391, 0.476502, 0
2392, 0.476708, 0
2393, 0.476906, 0
2394, 0.477104, 0
2395, 0.477311, 0
2396, 0.477508, 0
2397, 0.477715, 0
2398, 0.477914, 0
2399, 0.47811, 0
2400, 0.478317, 0
2401, 0.478514, 0
2402, 0.478711, 0
2403, 0.478918, 0
2404, 0.479115, 0
2405, 0.479313, 0
2406, 0.47952, 0
2407, 0.479718, 0
2408, 0.479924, 0
2409, 0.480121, 0
2410, 0.480319, 0
2411, 0.480524, 0
2412, 0.480721, 0
2413, 0.480928, 0
