# pos, time, irq
1249, 0.155873, 0
1250, 0.156, 0
1251, 0.156118, 0
1252, 0.156248, 0
1253, 0.156375, 0
1254, 0.156494, 0
1255, 0.156623, 0
1256, 0.15675, 0
1257, 0.156868, 0
1258, 0.156997, 0
1259, 0.157116, 0
1260, 0.157246, 0
1261, 0.157374, 0
1262, 0.157493, 0
1263, 0.157622, 0
1264, 0.15775, 0
1265, 0.157867, 0
1266, 0.157995, 0
1267, 0.158125, 0
1268, 0.158243, 0
1269, 0.158371, 0
1270, 0.158499, 0
1271, 0.158618, 0
1272, 0.158746, 0
1273, 0.158874, 0
1274, 0.158994, 0
1275, 0.159122, 0
1276, 0.159248, 0
1277, 0.159367, 0
1278, 0.159496, 0
1279, 0.159625, 0
1280, 0.159745, 0
1281, 0.159872, 0
1282, 0.159992, 0
1283, 0.16012, 0
1284, 0.160248, 0
1285, 0.160367, 0
1286, 0.160495, 0
1287, 0.160625, 0
1288, 0.160744, 0
1289, 0.160873, 0
1290, 0.160992, 0
1291, 0.161122, 0
1292, 0.161241, 0
1293, 0.16137, 0
1294, 0.161498, 0
1295, 0.161616, 0
1296, 0.161745, 0
1297, 0.161875, 0
1298, 0.161993, 0
1299, 0.162121, 0
1300, 0.16225, 0
1301, 0.162369, 0
1302, 0.162497, 0
1303, 0.162616, 0
1304, 0.162745, 0
1305, 0.162873, 0
1306, 0.162992, 0
1307, 0.16312, 0
1308, 0.163239, 0
1309, 0.163369, 0
1310, 0.163498, 0
1311, 0.163617, 0
1312, 0.163746, 0
1313, 0.163866, 0
1314, 0.163995, 0
1315, 0.164123, 0
1316, 0.164241, 0
1317, 0.164371, 0
1318, 0.16449, 0
1319, 0.164618, 0
1320, 0.164747, 0
1321, 0.164867, 0
1322, 0.164995, 0
1323, 0.165115, 0
1324, 0.165244, 0
1325, 0.165372, 0
1326, 0.16549, 0
1327, 0.165619, 0
1328, 0.165747, 0
1329, 0.165866, 0
1330, 0.165995, 0
1331, 0.166122, 0
1332, 0.166241, 0
1333, 0.166368, 0
1334, 0.166497, 0
1335, 0.166615, 0
1336, 0.166743, 0
1337, 0.166872, 0
1338, 0.166991, 0
1339, 0.167118, 0
1340, 0.167246, 0
1341, 0.167366, 0
1342, 0.167494, 0
1343, 0.167621, 0
1344, 0.167743, 0
1345, 0.167872, 0
1346, 0.167991, 0
1347, 0.16812, 0
1348, 0.168239, 0
1349, 0.168367, 0
1350, 0.168495, 0
1351, 0.168614, 0
1352, 0.168742, 0
1353, 0.16887, 0
1354, 0.168989, 0
1355, 0.169118, 0
1356, 0.169246, 0
1357, 0.169364, 0
1358, 0.169493, 0
1359, 0.169621, 0
1360, 0.16974, 0
1361, 0.169868, 0
1362, 0.169995, 0
1363, 0.170115, 0
1364, 0.170243, 0
1365, 0.170363, 0
1366, 0.170492, 0
1367, 0.17062, 0
1368, 0.170739, 0
1369, 0.170869, 0
1370, 0.170995, 0
1371, 0.171113, 0
1372, 0.171243, 0
1373, 0.171371, 0
1374, 0.17149, 0
1375, 0.171618, 0
1376, 0.171745, 0
1377, 0.171863, 0
1378, 0.171992, 0
1379, 0.172122, 0
1380, 0.172241, 0
1381, 0.17237, 0
1382, 0.172489, 0
1383, 0.172618, 0
1384, 0.172745, 0
1385, 0.172863, 0
1386, 0.172993, 0
1387, 0.173121, 0
1388, 0.17324, 0
1389, 0.173369, 0
1390, 0.173488, 0
1391, 0.173618, 0
1392, 0.173745, 0
1393, 0.173863, 0
1394, 0.173992, 0
1395, 0.17412, 0
1396, 0.174239, 0
1397, 0.174368, 0
1398, 0.174495, 0
1399, 0.174613, 0
1400, 0.174741, 0
1401, 0.174869, 0
1402, 0.174988, 0
1403, 0.175115, 0
1404, 0.175244, 0
1405, 0.175363, 0
1406, 0.175491, 0
1407, 0.175619, 0
1408, 0.175739, 0
1409, 0.175867, 0
1410, 0.175994, 0
1411, 0.176112, 0
1412, 0.176242, 0
1413, 0.176361, 0
1414, 0.17649, 0
1415, 0.176617, 0
1416, 0.176737, 0
1417, 0.176865, 0
1418, 0.176993, 0
1419, 0.177112, 0
1420, 0.177241, 0
1421, 0.17737, 0
1422, 0.17749, 0
1423, 0.177618, 0
1424, 0.177738, 0
1425, 0.177867, 0
1426, 0.17799, 0
1427, 0.178117, 0
1428, 0.178236, 0
1429, 0.178365, 0
1430, 0.178494, 0
1431, 0.178613, 0
1432, 0.178743, 0
1433, 0.178862, 0
1434, 0.178991, 0
1435, 0.17911, 0
1436, 0.17924, 0
1437, 0.179368, 0
1438, 0.179488, 0
1439, 0.179617, 0
1440, 0.179737, 0
1441, 0.179865, 0
1442, 0.179993, 0
1443, 0.180111, 0
1444, 0.180241, 0
1445, 0.18036, 0
1446, 0.180488, 0
1447, 0.180617, 0
1448, 0.180737, 0
1449, 0.180865, 0
1450, 0.180985, 0
1451, 0.181114, 0
1452, 0.181242, 0
1453, 0.18136, 0
1454, 0.181489, 0
1455, 0.181617, 0
1456, 0.181736, 0
1457, 0.181865, 0
1458, 0.181993, 0
1459, 0.182111, 0
1460, 0.182241, 0
1461, 0.182369, 0
1462, 0.182488, 0
1463, 0.182616, 0
1464, 0.182734, 0
1465, 0.182863, 0
1466, 0.18299, 0
1467, 0.183109, 0
1468, 0.183238, 0
1469, 0.183366, 0
1470, 0.183484, 0
1471, 0.183614, 0
1472, 0.183742, 0
1473, 0.183861, 0
1474, 0.183991, 0
1475, 0.184109, 0
1476, 0.184238, 0
1477, 0.184366, 0
1478, 0.184484, 0
1479, 0.184614, 0
1480, 0.184733, 0
1481, 0.184862, 0
1482, 0.18499, 0
1483, 0.185109, 0
1484, 0.185238, 0
1485, 0.185366, 0
1486, 0.185485, 0
1487, 0.185613, 0
1488, 0.185742, 0
1489, 0.185862, 0
1490, 0.18599, 0
1491, 0.18611, 0
1492, 0.186239, 0
1493, 0.186359, 0
1494, 0.186487, 0
1495, 0.186616, 0
1496, 0.186734, 0
1497, 0.186863, 0
1498, 0.186993, 0
1499, 0.187111, 0
1500, 0.187239, 0
1501, 0.187367, 0
1502, 0.187486, 0
1503, 0.187615, 0
1504, 0.187734, 0
1505, 0.187863, 0
1506, 0.187992, 0
1507, 0.188112, 0
1508, 0.18824, 0
1509, 0.188359, 0
1510, 0.188488, 0
1511, 0.188615, 0
1512, 0.188733, 0
1513, 0.188863, 0
1514, 0.188992, 0
1515, 0.189111, 0
1516, 0.189241, 0
1517, 0.189359, 0
1518, 0.189487, 0
1519, 0.189614, 0
1520, 0.189733, 0
1521, 0.189862, 0
1522, 0.189991, 0
1523, 0.19011, 0
1524, 0.19024, 0
1525, 0.190359, 0
1526, 0.190486, 0
1527, 0.190614, 0
1528, 0.190734, 0
1529, 0.190862, 0
1530, 0.190981, 0
1531, 0.191111, 0
1532, 0.191239, 0
1533, 0.191358, 0
1534, 0.191486, 0
1535, 0.191614, 0
1536, 0.191733, 0
1537, 0.19186, 0
1538, 0.191989, 0
1539, 0.192108, 0
1540, 0.192237, 0
1541, 0.192365, 0
1542, 0.192484, 0
1543, 0.192611, 0
1544, 0.192739, 0
1545, 0.192856, 0
1546, 0.192985, 0
1547, 0.193113, 0
1548, 0.193232, 0
1549, 0.19336, 0
1550, 0.193488, 0
1551, 0.193608, 0
1552, 0.193736, 0
1553, 0.193863, 0
1554, 0.193982, 0
1555, 0.194111, 0
1556, 0.194238, 0
1557, 0.194357, 0
1558, 0.194485, 0
1559, 0.194614, 0
1560, 0.194733, 0
1561, 0.194861, 0
1562, 0.194981, 0
1563, 0.19511, 0
1564, 0.195238, 0
1565, 0.195358, 0
1566, 0.195486, 0
1567, 0.195613, 0
1568, 0.195732, 0
1569, 0.195861, 0
1570, 0.195988, 0
1571, 0.196106, 0
1572, 0.196235, 0
1573, 0.196364, 0
1574, 0.196483, 0
1575, 0.196612, 0
1576, 0.196731, 0
1577, 0.19686, 0
1578, 0.196988, 0
1579, 0.197105, 0
1580, 0.197233, 0
1581, 0.197363, 0
1582, 0.197482, 0
1583, 0.197611, 0
1584, 0.19773, 0
1585, 0.197858, 0
1586, 0.197985, 0
1587, 0.198104, 0
1588, 0.198234, 0
1589, 0.198362, 0
1590, 0.198481, 0
1591, 0.198611, 0
1592, 0.19873, 0
1593, 0.198859, 0
1594, 0.198988, 0
1595, 0.199107, 0
1596, 0.199234, 0
1597, 0.199361, 0
1598, 0.19948, 0
1599, 0.199608, 0
1600, 0.199735, 0
1601, 0.199855, 0
1602, 0.199983, 0
1603, 0.200111, 0
1604, 0.20023, 0
1605, 0.200359, 0
1606, 0.200487, 0
1607, 0.200606, 0
1608, 0.200736, 0
1609, 0.200854, 0
1610, 0.200982, 0
1611, 0.20111, 0
1612, 0.201229, 0
1613, 0.201358, 0
1614, 0.201485, 0
1615, 0.201604, 0
1616, 0.201733, 0
1617, 0.201861, 0
1618, 0.20198, 0
1619, 0.202109, 0
1620, 0.202229, 0
1621, 0.202358, 0
1622, 0.202486, 0
1623, 0.202604, 0
1624, 0.202733, 0
1625, 0.202863, 0
1626, 0.202981, 0
1627, 0.203109, 0
1628, 0.203238, 0
1629, 0.203357, 0
1630, 0.203485, 0
1631, 0.203604, 0
1632, 0.203733, 0
1633, 0.203862, 0
1634, 0.203982, 0
1635, 0.20411, 0
1636, 0.20423, 0
1637, 0.204358, 0
1638, 0.204485, 0
1639, 0.204605, 0
1640, 0.204734, 0
1641, 0.204862, 0
1642, 0.204981, 0
1643, 0.205111, 0
1644, 0.205229, 0
1645, 0.205357, 0
1646, 0.205485, 0
1647, 0.205603, 0
1648, 0.205732, 0
1649, 0.20586, 0
1650, 0.205979, 0
1651, 0.206108, 0
1652, 0.206235, 0
1653, 0.206354, 0
1654, 0.206484, 0
1655, 0.206602, 0
1656, 0.206731, 0
1657, 0.206859, 0
1658, 0.206977, 0
1659, 0.207107, 0
1660, 0.207235, 0
1661, 0.207355, 0
1662, 0.207483, 0
1663, 0.207611, 0
1664, 0.207731, 0
1665, 0.20786, 0
1666, 0.207979, 0
1667, 0.208106, 0
1668, 0.208234, 0
1669, 0.208354, 0
1670, 0.208482, 0
1671, 0.208609, 0
1672, 0.208727, 0
1673, 0.208857, 0
1674, 0.208976, 0
1675, 0.209105, 0
1676, 0.209232, 0
1677, 0.209352, 0
1678, 0.209481, 0
1679, 0.209609, 0
1680, 0.209728, 0
1681, 0.209856, 0
1682, 0.209985, 0
1683, 0.210105, 0
1684, 0.210233, 0
1685, 0.210353, 0
1686, 0.210482, 0
1687, 0.210602, 0
1688, 0.21073, 0
1689, 0.210858, 0
1690, 0.210977, 0
1691, 0.211106, 0
1692, 0.211236, 0
1693, 0.211354, 0
1694, 0.211482, 0
1695, 0.21161, 0
1696, 0.211729, 0
1697, 0.211857, 0
1698, 0.211976, 0
1699, 0.212105, 0
1700, 0.212235, 0
1701, 0.212354, 0
1702, 0.212483, 0
1703, 0.212602, 0
1704, 0.212731, 0
1705, 0.212858, 0
1706, 0.212976, 0
1707, 0.213106, 0
1708, 0.213234, 0
1709, 0.213353, 0
1710, 0.213483, 0
1711, 0.213601, 0
1712, 0.213731, 0
1713, 0.213857, 0
1714, 0.213975, 0
1715, 0.214103, 0
1716, 0.214233, 0
1717, 0.214352, 0
1718, 0.214481, 0
1719, 0.214608, 0
1720, 0.214725, 0
1721, 0.214854, 0
1722, 0.214983, 0
1723, 0.215101, 0
1724, 0.215229, 0
1725, 0.215359, 0
1726, 0.215478, 0
1727, 0.215606, 0
1728, 0.215725, 0
1729, 0.215853, 0
1730, 0.215982, 0
1731, 0.2161, 0
1732, 0.216229, 0
1733, 0.216357, 0
1734, 0.216476, 0
1735, 0.216604, 0
1736, 0.216732, 0
1737, 0.216851, 0
1738, 0.216978, 0
1739, 0.217106, 0
1740, 0.217225, 0
1741, 0.217354, 0
1742, 0.217483, 0
1743, 0.217603, 0
1744, 0.217731, 0
1745, 0.217851, 0
1746, 0.217979, 0
1747, 0.218106, 0
1748, 0.218225, 0
1749, 0.218353, 0
1750, 0.218481, 0
1751, 0.2186, 0
1752, 0.218728, 0
1753, 0.218857, 0
1754, 0.218976, 0
1755, 0.219105, 0
1756, 0.219224, 0
1757, 0.219354, 0
1758, 0.219481, 0
1759, 0.219599, 0
1760, 0.219729, 0
1761, 0.219856, 0
1762, 0.219975, 0
1763, 0.220103, 0
1764, 0.220231, 0
1765, 0.220349, 0
1766, 0.220478, 0
1767, 0.220607, 0
1768, 0.220727, 0
1769, 0.220855, 0
1770, 0.220974, 0
1771, 0.221103, 0
1772, 0.221231, 0
1773, 0.221349, 0
1774, 0.221479, 0
1775, 0.221607, 0
1776, 0.221726, 0
1777, 0.221856, 0
1778, 0.221974, 0
1779, 0.222102, 0
1780, 0.22223, 0
1781, 0.222348, 0
1782, 0.222477, 0
1783, 0.222605, 0
1784, 0.222724, 0
1785, 0.222853, 0
1786, 0.222981, 0
1787, 0.223099, 0
1788, 0.223226, 0
1789, 0.223354, 0
1790, 0.223473, 0
1791, 0.223601, 0
1792, 0.22373, 0
1793, 0.223849, 0
1794, 0.223976, 0
1795, 0.224104, 0
1796, 0.224224, 0
1797, 0.224353, 0
1798, 0.224479, 0
1799, 0.224597, 0
1800, 0.224727, 0
1801, 0.224846, 0
1802, 0.224975, 0
1803, 0.225103, 0
1804, 0.225223, 0
1805, 0.225351, 0
1806, 0.225479, 0
1807, 0.225598, 0
1808, 0.225726, 0
1809, 0.225855, 0
1810, 0.225975, 0
1811, 0.226103, 0
1812, 0.226223, 0
1813, 0.226352, 0
1814, 0.226472, 0
1815, 0.2266, 0
1816, 0.226729, 0
1817, 0.226847, 0
1818, 0.226976, 0
1819, 0.227106, 0
1820, 0.227224, 0
1821, 0.227352, 0
1822, 0.22748, 0
1823, 0.227599, 0
1824, 0.227728, 0
1825, 0.227847, 0
1826, 0.227976, 0
1827, 0.228105, 0
1828, 0.228225, 0
1829, 0.228353, 0
1830, 0.228473, 0
1831, 0.228601, 0
1832, 0.228728, 0
1833, 0.228846, 0
1834, 0.228976, 0
1835, 0.229104, 0
1836, 0.229223, 0
1837, 0.229351, 0
1838, 0.229478, 0
1839, 0.229597, 0
1840, 0.229726, 0
1841, 0.229855, 0
1842, 0.229975, 0
1843, 0.230103, 0
1844, 0.230222, 0
1845, 0.230351, 0
1846, 0.230478, 0
1847, 0.230596, 0
1848, 0.230726, 0
1849, 0.230844, 0
1850, 0.230974, 0
1851, 0.231102, 0
1852, 0.23122, 0
1853, 0.231348, 0
1854, 0.231476, 0
1855, 0.231595, 0
1856, 0.231724, 0
1857, 0.231852, 0
1858, 0.23197, 0
1859, 0.232099, 0
1860, 0.232227, 0
1861, 0.232346, 0
1862, 0.232476, 0
1863, 0.232594, 0
1864, 0.232723, 0
1865, 0.232846, 0
1866, 0.232975, 0
1867, 0.233103, 0
1868, 0.233222, 0
1869, 0.233351, 0
1870, 0.233469, 0
1871, 0.233598, 0
1872, 0.233726, 0
1873, 0.233845, 0
1874, 0.233973, 0
1875, 0.2341, 0
1876, 0.234219, 0
1877, 0.234349, 0
1878, 0.234477, 0
1879, 0.234595, 0
1880, 0.234724, 0
1881, 0.234851, 0
1882, 0.23497, 0
1883, 0.235099, 0
1884, 0.235226, 0
1885, 0.235344, 0
1886, 0.235473, 0
1887, 0.235602, 0
1888, 0.235721, 0
1889, 0.235849, 0
1890, 0.235968, 0
1891, 0.236098, 0
1892, 0.236226, 0
1893, 0.236346, 0
1894, 0.236475, 0
1895, 0.236595, 0
1896, 0.236723, 0
1897, 0.236852, 0
1898, 0.236972, 0
1899, 0.2371, 0
1900, 0.237219, 0
1901, 0.237349, 0
1902, 0.237476, 0
1903, 0.237595, 0
1904, 0.237724, 0
1905, 0.237843, 0
1906, 0.237972, 0
1907, 0.2381, 0
1908, 0.238218, 0
1909, 0.238347, 0
1910, 0.238475, 0
1911, 0.238594, 0
1912, 0.238723, 0
1913, 0.238851, 0
1914, 0.238969, 0
1915, 0.239096, 0
1916, 0.239225, 0
1917, 0.239344, 0
1918, 0.239471, 0
1919, 0.2396, 0
1920, 0.239719, 0
1921, 0.239846, 0
1922, 0.239975, 0
1923, 0.240095, 0
1924, 0.240223, 0
1925, 0.240349, 0
1926, 0.240467, 0
1927, 0.240597, 0
1928, 0.240716, 0
1929, 0.240845, 0
1930, 0.240973, 0
1931, 0.241093, 0
1932, 0.241221, 0
1933, 0.241349, 0
1934, 0.241468, 0
1935, 0.241596, 0
1936, 0.241725, 0
1937, 0.241845, 0
1938, 0.241974, 0
1939, 0.242093, 0
1940, 0.242222, 0
1941, 0.242351, 0
1942, 0.242471, 0
1943, 0.242599, 0
1944, 0.242717, 0
1945, 0.242846, 0
1946, 0.242976, 0
1947, 0.243094, 0
1948, 0.243222, 0
1949, 0.243351, 0
1950, 0.24347, 0
1951, 0.243598, 0
1952, 0.243717, 0
1953, 0.243846, 0
1954, 0.243975, 0
1955, 0.244095, 0
1956, 0.244223, 0
1957, 0.244342, 0
1958, 0.244471, 0
1959, 0.244598, 0
1960, 0.244717, 0
1961, 0.244847, 0
1962, 0.244974, 0
1963, 0.245093, 0
1964, 0.245221, 0
1965, 0.245349, 0
1966, 0.245467, 0
1967, 0.245596, 0
1968, 0.245725, 0
1969, 0.245844, 0
1970, 0.245973, 0
1971, 0.246092, 0
1972, 0.246221, 0
1973, 0.246348, 0
1974, 0.246466, 0
1975, 0.246594, 0
1976, 0.246723, 0
1977, 0.246841, 0
1978, 0.24697, 0
1979, 0.247099, 0
1980, 0.247218, 0
1981, 0.247347, 0
1982, 0.247466, 0
1983, 0.247595, 0
1984, 0.247723, 0
1985, 0.24784, 0
1986, 0.247969, 0
1987, 0.248098, 0
1988, 0.248217, 0
1989, 0.248344, 0
1990, 0.248472, 0
1991, 0.248591, 0
1992, 0.248719, 0
1993, 0.248848, 0
1994, 0.248966, 0
1995, 0.249094, 0
1996, 0.249223, 0
1997, 0.249343, 0
1998, 0.249471, 0
1999, 0.249591, 0
2000, 0.249719, 0
2001, 0.249847, 0
2002, 0.249966, 0
2003, 0.250094, 0
2004, 0.250222, 0
2005, 0.250341, 0
2006, 0.25047, 0
2007, 0.250597, 0
2008, 0.250716, 0
2009, 0.250844, 0
2010, 0.250973, 0
2011, 0.251093, 0
2012, 0.251221, 0
2013, 0.251341, 0
2014, 0.251469, 0
2015, 0.251597, 0
2016, 0.251716, 0
2017, 0.251844, 0
2018, 0.251971, 0
2019, 0.252089, 0
2020, 0.252218, 0
2021, 0.252348, 0
2022, 0.252467, 0
2023, 0.252596, 0
2024, 0.252715, 0
2025, 0.252844, 0
2026, 0.252971, 0
2027, 0.25309, 0
2028, 0.253219, 0
2029, 0.253347, 0
2030, 0.253466, 0
2031, 0.253596, 0
2032, 0.253714, 0
2033, 0.253843, 0
2034, 0.25397, 0
2035, 0.254088, 0
2036, 0.254217, 0
2037, 0.254346, 0
2038, 0.254465, 0
2039, 0.254594, 0
2040, 0.254721, 0
2041, 0.254839, 0
2042, 0.254969, 0
2043, 0.255087, 0
2044, 0.255216, 0
2045, 0.255345, 0
2046, 0.255463, 0
2047, 0.255591, 0
2048, 0.255718, 0
2049, 0.255837, 0
2050, 0.255967, 0
2051, 0.256095, 0
2052, 0.256213, 0
2053, 0.256342, 0
2054, 0.25647, 0
2055, 0.256589, 0
2056, 0.256719, 0
2057, 0.256837, 0
2058, 0.256965, 0
2059, 0.257094, 0
2060, 0.257212, 0
2061, 0.257341, 0
2062, 0.257468, 0
2063, 0.257587, 0
2064, 0.257716, 0
2065, 0.257845, 0
2066, 0.257963, 0
2067, 0.258092, 0
2068, 0.258219, 0
2069, 0.258338, 0
2070, 0.258466, 0
2071, 0.258594, 0
2072, 0.258714, 0
2073, 0.258842, 0
2074, 0.258969, 0
2075, 0.259088, 0
2076, 0.259217, 0
2077, 0.259346, 0
2078, 0.259465, 0
2079, 0.259594, 0
2080, 0.259714, 0
2081, 0.259842, 0
2082, 0.259969, 0
2083, 0.260088, 0
2084, 0.260216, 0
2085, 0.260344, 0
2086, 0.260462, 0
2087, 0.260591, 0
2088, 0.26072, 0
2089, 0.260839, 0
2090, 0.260968, 0
2091, 0.261088, 0
2092, 0.261216, 0
2093, 0.261344, 0
2094, 0.261461, 0
2095, 0.261589, 0
2096, 0.261718, 0
2097, 0.261838, 0
2098, 0.261966, 0
2099, 0.262086, 0
2100, 0.262214, 0
2101, 0.262341, 0
2102, 0.26246, 0
2103, 0.26259, 0
2104, 0.262718, 0
2105, 0.262837, 0
2106, 0.262966, 0
2107, 0.263094, 0
2108, 0.263211, 0
2109, 0.263339, 0
2110, 0.263467, 0
2111, 0.263586, 0
2112, 0.263714, 0
2113, 0.263843, 0
2114, 0.263962, 0
2115, 0.264089, 0
2116, 0.264217, 0
2117, 0.264337, 0
2118, 0.264466, 0
2119, 0.264592, 0
2120, 0.26471, 0
2121, 0.26484, 0
2122, 0.264959, 0
2123, 0.265088, 0
2124, 0.265216, 0
2125, 0.265335, 0
2126, 0.265464, 0
2127, 0.265592, 0
2128, 0.265711, 0
2129, 0.265839, 0
2130, 0.265968, 0
2131, 0.266088, 0
2132, 0.266216, 0
2133, 0.266336, 0
2134, 0.266465, 0
2135, 0.266585, 0
2136, 0.266713, 0
2137, 0.266842, 0
2138, 0.26696, 0
2139, 0.267089, 0
2140, 0.267219, 0
2141, 0.267337, 0
2142, 0.267465, 0
2143, 0.267593, 0
2144, 0.267712, 0
2145, 0.267841, 0
2146, 0.26796, 0
2147, 0.268089, 0
2148, 0.268217, 0
2149, 0.268336, 0
2150, 0.268464, 0
2151, 0.268583, 0
2152, 0.268713, 0
2153, 0.268841, 0
2154, 0.268961, 0
2155, 0.26909, 0
2156, 0.26921, 0
2157, 0.269338, 0
2158, 0.269467, 0
2159, 0.269587, 0
2160, 0.269715, 0
2161, 0.269834, 0
2162, 0.269964, 0
2163, 0.270093, 0
2164, 0.270212, 0
2165, 0.270341, 0
2166, 0.27046, 0
2167, 0.270588, 0
2168, 0.270716, 0
2169, 0.270836, 0
2170, 0.270963, 0
2171, 0.271092, 0
2172, 0.271211, 0
2173, 0.27134, 0
2174, 0.271459, 0
2175, 0.271587, 0
2176, 0.271715, 0
2177, 0.271835, 0
2178, 0.271963, 0
2179, 0.272082, 0
2180, 0.272212, 0
2181, 0.27234, 0
2182, 0.272459, 0
2183, 0.272587, 0
2184, 0.272715, 0
2185, 0.272834, 0
2186, 0.272961, 0
2187, 0.27309, 0
2188, 0.273209, 0
2189, 0.273337, 0
2190, 0.273466, 0
2191, 0.273586, 0
2192, 0.273714, 0
2193, 0.273834, 0
2194, 0.273963, 0
2195, 0.274091, 0
2196, 0.274211, 0
2197, 0.274339, 0
2198, 0.274457, 0
2199, 0.274586, 0
2200, 0.274716, 0
2201, 0.274834, 0
2202, 0.274963, 0
2203, 0.275091, 0
2204, 0.27521, 0
2205, 0.275338, 0
2206, 0.275457, 0
2207, 0.275586, 0
2208, 0.275715, 0
2209, 0.275835, 0
2210, 0.275963, 0
2211, 0.276082, 0
2212, 0.276212, 0
2213, 0.276339, 0
2214, 0.276458, 0
2215, 0.276587, 0
2216, 0.276714, 0
2217, 0.276833, 0
2218, 0.276962, 0
2219, 0.277089, 0
2220, 0.277207, 0
2221, 0.277336, 0
2222, 0.277465, 0
2223, 0.277584, 0
2224, 0.277713, 0
2225, 0.277832, 0
2226, 0.277961, 0
2227, 0.278089, 0
2228, 0.278206, 0
2229, 0.278334, 0
2230, 0.278463, 0
2231, 0.278583, 0
2232, 0.278712, 0
2233, 0.27884, 0
2234, 0.278959, 0
2235, 0.279086, 0
2236, 0.279205, 0
2237, 0.279335, 0
2238, 0.279463, 0
2239, 0.279582, 0
2240, 0.279711, 0
2241, 0.279831, 0
2242, 0.279959, 0
2243, 0.280089, 0
2244, 0.280208, 0
2245, 0.280335, 0
2246, 0.280462, 0
2247, 0.28058, 0
2248, 0.280709, 0
2249, 0.280836, 0
2250, 0.280955, 0
2251, 0.281084, 0
2252, 0.281212, 0
2253, 0.281331, 0
2254, 0.28146, 0
2255, 0.281588, 0
2256, 0.281707, 0
2257, 0.281837, 0
2258, 0.281955, 0
2259, 0.282084, 0
2260, 0.282212, 0
2261, 0.28233, 0
2262, 0.282459, 0
2263, 0.282586, 0
2264, 0.282705, 0
2265, 0.282834, 0
2266, 0.282962, 0
2267, 0.283081, 0
2268, 0.28321, 0
2269, 0.283337, 0
2270, 0.283456, 0
2271, 0.283584, 0
2272, 0.283712, 0
2273, 0.283831, 0
2274, 0.283959, 0
2275, 0.284087, 0
2276, 0.284206, 0
2277, 0.284334, 0
2278, 0.284453, 0
2279, 0.284583, 0
2280, 0.284711, 0
2281, 0.284831, 0
2282, 0.28496, 0
2283, 0.28508, 0
2284, 0.285208, 0
2285, 0.285338, 0
2286, 0.285457, 0
2287, 0.285586, 0
2288, 0.285705, 0
2289, 0.285834, 0
2290, 0.285963, 0
2291, 0.286082, 0
2292, 0.28621, 0
2293, 0.28633, 0
2294, 0.286458, 0
2295, 0.286585, 0
2296, 0.286704, 0
2297, 0.286834, 0
2298, 0.286962, 0
2299, 0.287082, 0
2300, 0.287211, 0
2301, 0.28733, 0
2302, 0.287457, 0
2303, 0.287585, 0
2304, 0.287705, 0
2305, 0.287829, 0
2306, 0.287957, 0
2307, 0.288086, 0
2308, 0.288205, 0
2309, 0.288332, 0
2310, 0.28846, 0
2311, 0.28858, 0
2312, 0.288708, 0
2313, 0.288835, 0
2314, 0.288953, 0
2315, 0.289083, 0
2316, 0.289211, 0
2317, 0.289331, 0
2318, 0.289458, 0
2319, 0.289578, 0
2320, 0.289706, 0
2321, 0.289835, 0
2322, 0.289954, 0
2323, 0.290082, 0
2324, 0.290211, 0
2325, 0.290331, 0
2326, 0.290459, 0
2327, 0.290579, 0
2328, 0.290708, 0
2329, 0.290836, 0
2330, 0.290956, 0
2331, 0.291084, 0
2332, 0.291203, 0
2333, 0.291332, 0
2334, 0.291461, 0
2335, 0.29158, 0
2336, 0.291708, 0
2337, 0.291836, 0
2338, 0.291955, 0
2339, 0.292083, 0
2340, 0.292202, 0
2341, 0.292331, 0
2342, 0.29246, 0
2343, 0.29258, 0
2344, 0.292709, 0
2345, 0.292828, 0
2346, 0.292957, 0
2347, 0.293084, 0
2348, 0.293203, 0
2349, 0.293332, 0
2350, 0.293459, 0
2351, 0.293579, 0
2352, 0.293707, 0
2353, 0.293827, 0
2354, 0.293954, 0
2355, 0.294081, 0
2356, 0.29421, 0
2357, 0.29433, 0
2358, 0.294459, 0
2359, 0.294578, 0
2360, 0.294707, 0
2361, 0.294834, 0
2362, 0.294952, 0
2363, 0.295082, 0
2364, 0.2952, 0
2365, 0.295329, 0
2366, 0.295458, 0
2367, 0.295576, 0
2368, 0.295706, 0
2369, 0.295834, 0
2370, 0.295954, 0
2371, 0.296081, 0
2372, 0.296209, 0
2373, 0.296329, 0
2374, 0.296458, 0
2375, 0.296577, 0
2376, 0.296705, 0
2377, 0.296833, 0
2378, 0.296953, 0
2379, 0.297081, 0
2380, 0.297207, 0
2381, 0.297326, 0
2382, 0.297456, 0
2383, 0.297584, 0
2384, 0.297702, 0
2385, 0.297831, 0
2386, 0.297959, 0
2387, 0.298077, 0
2388, 0.298206, 0
2389, 0.298326, 0
2390, 0.298455, 0
2391, 0.298584, 0
2392, 0.298703, 0
2393, 0.298832, 0
2394, 0.298952, 0
2395, 0.299081, 0
2396, 0.2992, 0
2397, 0.299329, 0
2398, 0.299457, 0
2399, 0.299575, 0
2400, 0.299704, 0
2401, 0.299834, 0
2402, 0.299952, 0
2403, 0.30008, 0
2404, 0.300209, 0
2405, 0.300328, 0
2406, 0.300456, 0
2407, 0.300575, 0
2408, 0.300704, 0
2409, 0.300833, 0
2410, 0.300953, 0
2411, 0.301081, 0
2412, 0.301201, 0
2413, 0.301329, 0
2414, 0.301457, 0
