# pos, time, irq
1248, 0.318564, 0
1249, 0.318828, 0
1250, 0.319082, 0
1251, 0.319337, 0
1252, 0.319592, 0
1253, 0.319846, 0
1254, 0.320101, 0
1255, 0.320357, 0
1256, 0.320612, 0
1257, 0.320864, 0
1258, 0.32112, 0
1259, 0.321375, 0
1260, 0.32163, 0
1261, 0.321894, 0
1262, 0.322147, 0
1263, 0.322402, 0
1264, 0.322657, 0
1265, 0.322911, 0
1266, 0.323168, 0
1267, 0.323423, 0
1268, 0.323678, 0
1269, 0.323933, 0
1270, 0.324196, 0
1271, 0.324451, 0
1272, 0.324698, 0
1273, 0.324953, 0
1274, 0.325218, 0
1275, 0.325472, 0
1276, 0.325728, 0
1277, 0.325983, 0
1278, 0.326237, 0
1279, 0.326491, 0
1280, 0.326745, 0
1281, 0.327001, 0
1282, 0.327256, 0
1283, 0.327511, 0
1284, 0.327766, 0
1285, 0.328022, 0
1286, 0.328277, 0
1287, 0.32854, 0
1288, 0.328794, 0
1289, 0.329048, 0
1290, 0.329303, 0
1291, 0.329558, 0
1292, 0.329812, 0
1293, 0.330066, 0
1294, 0.330331, 0
1295, 0.330586, 0
1296, 0.33084, 0
1297, 0.331094, 0
1298, 0.33135, 0
1299, 0.331605, 0
1300, 0.331859, 0
1301, 0.332115, 0
1302, 0.33237, 0
1303, 0.332626, 0
1304, 0.332882, 0
1305, 0.333136, 0
1306, 0.33339, 0
1307, 0.333654, 0
1308, 0.333908, 0
1309, 0.334162, 0
1310, 0.334417, 0
1311, 0.334672, 0
1312, 0.334926, 0
1313, 0.335182, 0
1314, 0.335436, 0
1315, 0.335691, 0
1316, 0.335946, 0
1317, 0.336201, 0
1318, 0.336465, 0
1319, 0.33672, 0
1320, 0.336973, 0
1321, 0.337229, 0
1322, 0.337483, 0
1323, 0.337738, 0
1324, 0.337993, 0
1325, 0.338247, 0
1326, 0.338501, 0
1327, 0.338757, 0
1328, 0.339022, 0
1329, 0.339276, 0
1330, 0.339531, 0
1331, 0.339786, 0
1332, 0.340038, 0
1333, 0.340294, 0
1334, 0.340549, 0
1335, 0.340804, 0
1336, 0.341058, 0
1337, 0.341313, 0
1338, 0.341577, 0
1339, 0.341831, 0
1340, 0.342087, 0
1341, 0.342341, 0
1342, 0.342595, 0
1343, 0.34285, 0
1344, 0.343107, 0
1345, 0.343361, 0
1346, 0.343614, 0
1347, 0.343869, 0
1348, 0.344134, 0
1349, 0.344389, 0
1350, 0.344635, 0
1351, 0.344892, 0
1352, 0.345157, 0
1353, 0.34541, 0
1354, 0.345663, 0
1355, 0.345918, 0
1356, 0.346173, 0
1357, 0.34643, 0
1358, 0.346685, 0
1359, 0.346939, 0
1360, 0.347193, 0
1361, 0.347447, 0
1362, 0.347712, 0
1363, 0.347959, 0
1364, 0.348222, 0
1365, 0.348477, 0
1366, 0.348732, 0
1367, 0.348986, 0
1368, 0.34924, 0
1369, 0.349495, 0
1370, 0.34975, 0
1371, 0.350004, 0
1372, 0.350259, 0
1373, 0.350523, 0
1374, 0.350777, 0
1375, 0.351033, 0
1376, 0.351289, 0
1377, 0.351544, 0
1378, 0.351798, 0
1379, 0.352052, 0
1380, 0.352309, 0
1381, 0.352564, 0
1382, 0.352816, 0
1383, 0.353072, 0
1384, 0.353326, 0
1385, 0.353592, 0
1386, 0.353846, 0
1387, 0.3541, 0
1388, 0.354355, 0
1389, 0.35461, 0
1390, 0.354865, 0
1391, 0.355121, 0
1392, 0.355376, 0
1393, 0.355632, 0
1394, 0.355888, 0
1395, 0.356142, 0
1396, 0.356396, 0
1397, 0.356649, 0
1398, 0.356914, 0
1399, 0.357162, 0
1400, 0.357424, 0
1401, 0.357679, 0
1402, 0.357934, 0
1403, 0.358188, 0
1404, 0.358442, 0
1405, 0.358697, 0
1406, 0.358953, 0
1407, 0.359206, 0
1408, 0.359461, 0
1409, 0.359725, 0
1410, 0.359979, 0
1411, 0.360235, 0
1412, 0.360489, 0
1413, 0.360744, 0
1414, 0.360998, 0
1415, 0.361257, 0
1416, 0.361513, 0
1417, 0.361768, 0
1418, 0.362022, 0
1419, 0.362276, 0
1420, 0.36253, 0
1421, 0.362785, 0
1422, 0.363049, 0
1423, 0.363303, 0
1424, 0.363556, 0
1425, 0.363811, 0
1426, 0.364065, 0
1427, 0.364321, 0
1428, 0.364577, 0
1429, 0.364832, 0
1430, 0.365087, 0
1431, 0.365341, 0
1432, 0.365605, 0
1433, 0.365859, 0
1434, 0.366114, 0
1435, 0.366369, 0
1436, 0.366625, 0
1437, 0.36688, 0
1438, 0.367133, 0
1439, 0.367388, 0
1440, 0.367646, 0
1441, 0.3679, 0
1442, 0.368155, 0
1443, 0.368409, 0
1444, 0.368664, 0
1445, 0.368928, 0
1446, 0.369182, 0
1447, 0.369437, 0
1448, 0.369694, 0
1449, 0.369948, 0
1450, 0.370202, 0
1451, 0.370457, 0
1452, 0.370714, 0
1453, 0.370968, 0
1454, 0.371221, 0
1455, 0.371476, 0
1456, 0.371731, 0
1457, 0.371987, 0
1458, 0.372249, 0
1459, 0.372505, 0
1460, 0.372759, 0
1461, 0.373015, 0
1462, 0.37327, 0
1463, 0.373524, 0
1464, 0.37378, 0
1465, 0.374036, 0
1466, 0.37429, 0
1467, 0.374545, 0
1468, 0.3748, 0
1469, 0.375054, 0
1470, 0.37531, 0
1471, 0.375575, 0
1472, 0.375828, 0
1473, 0.376084, 0
1474, 0.376339, 0
1475, 0.376591, 0
1476, 0.376847, 0
1477, 0.377102, 0
1478, 0.377357, 0
1479, 0.377611, 0
1480, 0.377866, 0
1481, 0.37813, 0
1482, 0.378384, 0
1483, 0.378639, 0
1484, 0.378894, 0
1485, 0.379151, 0
1486, 0.379406, 0
1487, 0.37966, 0
1488, 0.379916, 0
1489, 0.380171, 0
1490, 0.380424, 0
1491, 0.380679, 0
1492, 0.380933, 0
1493, 0.381189, 0
1494, 0.381444, 0
1495, 0.3817, 0
1496, 0.381956, 0
1497, 0.38222, 0
1498, 0.382474, 0
1499, 0.382729, 0
1500, 0.382984, 0
1501, 0.383238, 0
1502, 0.383493, 0
1503, 0.383748, 0
1504, 0.384002, 0
1505, 0.384256, 0
1506, 0.384512, 0
1507, 0.384767, 0
1508, 0.385031, 0
1509, 0.385286, 0
1510, 0.385541, 0
1511, 0.385793, 0
1512, 0.386049, 0
1513, 0.386304, 0
1514, 0.386559, 0
1515, 0.386813, 0
1516, 0.387068, 0
1517, 0.387332, 0
1518, 0.387586, 0
1519, 0.387842, 0
1520, 0.388097, 0
1521, 0.388353, 0
1522, 0.388609, 0
1523, 0.388863, 0
1524, 0.389118, 0
1525, 0.389373, 0
1526, 0.389625, 0
1527, 0.389881, 0
1528, 0.390136, 0
1529, 0.390391, 0
1530, 0.390646, 0
1531, 0.390902, 0
1532, 0.391158, 0
1533, 0.391422, 0
1534, 0.391676, 0
1535, 0.391931, 0
1536, 0.392186, 0
1537, 0.39244, 0
1538, 0.392695, 0
1539, 0.392951, 0
1540, 0.393205, 0
1541, 0.393459, 0
1542, 0.393714, 0
1543, 0.393969, 0
1544, 0.394233, 0
1545, 0.394489, 0
1546, 0.394743, 0
1547, 0.394996, 0
1548, 0.395251, 0
1549, 0.395506, 0
1550, 0.395762, 0
1551, 0.396016, 0
1552, 0.39627, 0
1553, 0.396534, 0
1554, 0.396788, 0
1555, 0.397044, 0
1556, 0.397299, 0
1557, 0.397553, 0
1558, 0.397808, 0
1559, 0.398064, 0
1560, 0.398319, 0
1561, 0.398571, 0
1562, 0.398827, 0
1563, 0.399081, 0
1564, 0.399347, 0
1565, 0.399601, 0
1566, 0.399855, 0
1567, 0.40011, 0
1568, 0.400365, 0
1569, 0.40062, 0
1570, 0.400874, 0
1571, 0.401131, 0
1572, 0.401386, 0
1573, 0.40164, 0
1574, 0.401896, 0
1575, 0.402151, 0
1576, 0.402412, 0
1577, 0.402667, 0
1578, 0.402922, 0
1579, 0.403178, 0
1580, 0.403433, 0
1581, 0.403686, 0
1582, 0.403941, 0
1583, 0.404196, 0
1584, 0.40445, 0
1585, 0.404705, 0
1586, 0.404968, 0
1587, 0.405221, 0
1588, 0.405477, 0
1589, 0.405732, 0
1590, 0.405988, 0
1591, 0.406244, 0
1592, 0.406498, 0
1593, 0.406753, 0
1594, 0.407008, 0
1595, 0.407261, 0
1596, 0.407526, 0
1597, 0.40778, 0
1598, 0.408036, 0
1599, 0.40829, 0
1600, 0.408544, 0
1601, 0.408798, 0
1602, 0.409053, 0
1603, 0.409309, 0
1604, 0.409563, 0
1605, 0.409817, 0
1606, 0.410081, 0
1607, 0.410335, 0
1608, 0.410591, 0
1609, 0.410847, 0
1610, 0.411102, 0
1611, 0.411356, 0
1612, 0.411611, 0
1613, 0.411867, 0
1614, 0.412122, 0
1615, 0.412374, 0
1616, 0.41263, 0
1617, 0.412885, 0
1618, 0.413141, 0
1619, 0.413403, 0
1620, 0.413658, 0
1621, 0.413913, 0
1622, 0.414169, 0
1623, 0.414424, 0
1624, 0.414678, 0
1625, 0.414934, 0
1626, 0.41519, 0
1627, 0.415444, 0
1628, 0.415698, 0
1629, 0.415962, 0
1630, 0.41621, 0
1631, 0.416464, 0
1632, 0.416728, 0
1633, 0.416982, 0
1634, 0.417238, 0
1635, 0.417493, 0
1636, 0.417746, 0
1637, 0.418001, 0
1638, 0.418255, 0
1639, 0.418511, 0
1640, 0.418765, 0
1641, 0.41902, 0
1642, 0.419284, 0
1643, 0.419538, 0
1644, 0.419793, 0
1645, 0.42005, 0
1646, 0.420305, 0
1647, 0.420559, 0
1648, 0.420813, 0
1649, 0.42107, 0
1650, 0.421325, 0
1651, 0.421578, 0
1652, 0.421832, 0
1653, 0.422087, 0
1654, 0.422343, 0
1655, 0.422598, 0
1656, 0.422854, 0
1657, 0.42311, 0
1658, 0.423374, 0
1659, 0.423628, 0
1660, 0.423882, 0
1661, 0.424137, 0
1662, 0.424392, 0
1663, 0.424647, 0
1664, 0.424902, 0
1665, 0.425156, 0
1666, 0.42541, 0
1667, 0.425666, 0
1668, 0.425921, 0
1669, 0.426185, 0
1670, 0.42644, 0
1671, 0.426695, 0
1672, 0.426947, 0
1673, 0.427203, 0
1674, 0.427458, 0
1675, 0.427713, 0
1676, 0.427967, 0
1677, 0.428222, 0
1678, 0.428486, 0
1679, 0.42874, 0
1680, 0.428996, 0
1681, 0.42925, 0
1682, 0.429504, 0
1683, 0.429759, 0
1684, 0.430016, 0
1685, 0.43027, 0
1686, 0.430523, 0
1687, 0.430778, 0
1688, 0.431033, 0
1689, 0.431299, 0
1690, 0.431553, 0
1691, 0.431807, 0
1692, 0.432061, 0
1693, 0.432317, 0
1694, 0.432572, 0
1695, 0.432826, 0
1696, 0.433082, 0
1697, 0.433338, 0
1698, 0.433592, 0
1699, 0.433847, 0
1700, 0.434102, 0
1701, 0.434364, 0
1702, 0.434618, 0
1703, 0.434873, 0
1704, 0.43513, 0
1705, 0.435384, 0
1706, 0.435638, 0
1707, 0.435892, 0
1708, 0.436147, 0
1709, 0.436401, 0
1710, 0.436658, 0
1711, 0.436913, 0
1712, 0.437177, 0
1713, 0.437431, 0
1714, 0.437686, 0
1715, 0.437941, 0
1716, 0.438195, 0
1717, 0.43845, 0
1718, 0.438706, 0
1719, 0.43896, 0
1720, 0.439214, 0
1721, 0.439469, 0
1722, 0.439724, 0
1723, 0.439989, 0
1724, 0.440243, 0
1725, 0.440498, 0
1726, 0.440751, 0
1727, 0.441006, 0
1728, 0.441261, 0
1729, 0.441517, 0
1730, 0.441771, 0
1731, 0.442026, 0
1732, 0.44229, 0
1733, 0.442543, 0
1734, 0.442799, 0
1735, 0.443054, 0
1736, 0.443308, 0
1737, 0.443563, 0
1738, 0.443819, 0
1739, 0.444074, 0
1740, 0.444326, 0
1741, 0.444582, 0
1742, 0.444836, 0
1743, 0.445092, 0
1744, 0.445356, 0
1745, 0.44561, 0
1746, 0.445864, 0
1747, 0.446119, 0
1748, 0.446373, 0
1749, 0.446629, 0
1750, 0.446885, 0
1751, 0.447139, 0
1752, 0.447394, 0
1753, 0.447658, 0
1754, 0.447913, 0
1755, 0.44816, 0
1756, 0.448424, 0
1757, 0.448672, 0
1758, 0.448934, 0
1759, 0.44919, 0
1760, 0.449444, 0
1761, 0.449697, 0
1762, 0.449952, 0
1763, 0.450207, 0
1764, 0.450463, 0
1765, 0.450717, 0
1766, 0.450971, 0
1767, 0.451235, 0
1768, 0.451489, 0
1769, 0.451745, 0
1770, 0.452001, 0
1771, 0.452256, 0
1772, 0.45251, 0
1773, 0.452765, 0
1774, 0.453021, 0
1775, 0.453276, 0
1776, 0.453528, 0
1777, 0.453784, 0
1778, 0.454039, 0
1779, 0.454294, 0
1780, 0.454557, 0
1781, 0.454812, 0
1782, 0.455065, 0
1783, 0.45532, 0
1784, 0.455574, 0
1785, 0.455829, 0
1786, 0.456085, 0
1787, 0.45634, 0
1788, 0.456603, 0
1789, 0.456856, 0
1790, 0.457111, 0
1791, 0.457366, 0
1792, 0.457621, 0
1793, 0.457875, 0
1794, 0.458129, 0
1795, 0.458394, 0
1796, 0.458647, 0
1797, 0.458903, 0
1798, 0.459156, 0
1799, 0.459409, 0
1800, 0.459665, 0
1801, 0.45992, 0
1802, 0.460175, 0
1803, 0.46043, 0
1804, 0.460686, 0
1805, 0.460941, 0
1806, 0.461204, 0
1807, 0.461458, 0
1808, 0.461712, 0
1809, 0.461967, 0
1810, 0.462222, 0
1811, 0.462476, 0
1812, 0.46273, 0
1813, 0.462995, 0
1814, 0.463249, 0
1815, 0.463504, 0
1816, 0.463757, 0
1817, 0.46401, 0
1818, 0.464266, 0
1819, 0.464521, 0
1820, 0.464776, 0
1821, 0.465031, 0
1822, 0.465287, 0
1823, 0.465542, 0
1824, 0.465806, 0
1825, 0.46606, 0
1826, 0.466316, 0
1827, 0.46657, 0
1828, 0.466825, 0
1829, 0.46708, 0
1830, 0.467334, 0
1831, 0.467587, 0
1832, 0.467842, 0
1833, 0.468098, 0
1834, 0.468353, 0
1835, 0.468609, 0
1836, 0.468865, 0
1837, 0.469129, 0
1838, 0.469383, 0
1839, 0.469637, 0
1840, 0.469892, 0
1841, 0.470147, 0
1842, 0.470402, 0
1843, 0.470657, 0
1844, 0.470911, 0
1845, 0.471171, 0
1846, 0.471426, 0
1847, 0.471682, 0
1848, 0.471937, 0
1849, 0.47219, 0
1850, 0.472445, 0
1851, 0.4727, 0
1852, 0.472955, 0
1853, 0.47321, 0
1854, 0.473473, 0
1855, 0.473726, 0
1856, 0.473981, 0
1857, 0.474236, 0
1858, 0.474493, 0
1859, 0.474748, 0
1860, 0.475002, 0
1861, 0.475256, 0
1862, 0.47552, 0
1863, 0.475775, 0
1864, 0.476022, 0
1865, 0.476284, 0
1866, 0.47654, 0
1867, 0.476795, 0
1868, 0.477049, 0
1869, 0.477303, 0
1870, 0.477557, 0
1871, 0.477813, 0
1872, 0.478067, 0
1873, 0.478322, 0
1874, 0.478586, 0
1875, 0.47884, 0
1876, 0.479095, 0
1877, 0.479349, 0
1878, 0.479604, 0
1879, 0.479859, 0
1880, 0.480115, 0
1881, 0.480372, 0
1882, 0.480627, 0
1883, 0.480879, 0
1884, 0.481134, 0
1885, 0.481389, 0
1886, 0.481645, 0
1887, 0.481909, 0
1888, 0.482163, 0
1889, 0.482417, 0
1890, 0.482672, 0
1891, 0.482925, 0
1892, 0.483182, 0
1893, 0.483438, 0
1894, 0.483692, 0
1895, 0.483947, 0
1896, 0.48421, 0
1897, 0.484466, 0
1898, 0.484722, 0
1899, 0.484977, 0
1900, 0.485224, 0
1901, 0.485487, 0
1902, 0.485742, 0
1903, 0.485998, 0
1904, 0.486254, 0
1905, 0.486506, 0
1906, 0.486761, 0
1907, 0.487016, 0
1908, 0.487272, 0
1909, 0.487526, 0
1910, 0.487781, 0
1911, 0.488036, 0
1912, 0.488292, 0
1913, 0.488554, 0
1914, 0.488808, 0
1915, 0.489063, 0
1916, 0.489318, 0
1917, 0.489572, 0
1918, 0.489826, 0
1919, 0.49008, 0
1920, 0.490345, 0
1921, 0.4906, 0
1922, 0.490855, 0
1923, 0.491107, 0
1924, 0.491363, 0
1925, 0.491617, 0
1926, 0.491873, 0
1927, 0.492127, 0
1928, 0.492382, 0
1929, 0.492637, 0
1930, 0.492893, 0
1931, 0.493155, 0
1932, 0.493409, 0
1933, 0.493664, 0
1934, 0.493919, 0
1935, 0.494174, 0
1936, 0.494427, 0
1937, 0.494681, 0
1938, 0.494946, 0
1939, 0.4952, 0
1940, 0.495456, 0
1941, 0.495709, 0
1942, 0.495962, 0
1943, 0.496218, 0
1944, 0.496472, 0
1945, 0.496728, 0
1946, 0.496983, 0
1947, 0.497238, 0
1948, 0.497494, 0
1949, 0.497756, 0
1950, 0.49801, 0
1951, 0.498265, 0
1952, 0.49852, 0
1953, 0.498775, 0
1954, 0.499029, 0
1955, 0.499284, 0
1956, 0.499539, 0
1957, 0.499794, 0
1958, 0.500049, 0
1959, 0.500314, 0
1960, 0.50057, 0
1961, 0.500823, 0
1962, 0.501076, 0
1963, 0.501332, 0
1964, 0.501587, 0
1965, 0.501843, 0
1966, 0.502099, 0
1967, 0.502353, 0
1968, 0.502606, 0
1969, 0.50287, 0
1970, 0.503125, 0
1971, 0.503373, 0
1972, 0.503636, 0
1973, 0.50389, 0
1974, 0.504145, 0
1975, 0.504398, 0
1976, 0.504651, 0
1977, 0.504907, 0
1978, 0.505171, 0
1979, 0.505424, 0
1980, 0.505679, 0
1981, 0.505934, 0
1982, 0.506189, 0
1983, 0.506444, 0
1984, 0.506698, 0
1985, 0.506953, 0
1986, 0.507208, 0
1987, 0.50747, 0
1988, 0.507724, 0
1989, 0.507979, 0
1990, 0.508235, 0
1991, 0.508492, 0
1992, 0.508746, 0
1993, 0.509, 0
1994, 0.509254, 0
1995, 0.509509, 0
1996, 0.509763, 0
1997, 0.510025, 0
1998, 0.510278, 0
1999, 0.510534, 0
2000, 0.510789, 0
2001, 0.511045, 0
2002, 0.511301, 0
2003, 0.511555, 0
2004, 0.511809, 0
2005, 0.512073, 0
2006, 0.512328, 0
2007, 0.512575, 0
2008, 0.512838, 0
2009, 0.513093, 0
2010, 0.513348, 0
2011, 0.513601, 0
2012, 0.513855, 0
2013, 0.51411, 0
2014, 0.514366, 0
2015, 0.51462, 0
2016, 0.514875, 0
2017, 0.515139, 0
2018, 0.515392, 0
2019, 0.515648, 0
2020, 0.515902, 0
2021, 0.516157, 0
2022, 0.516412, 0
2023, 0.516668, 0
2024, 0.516925, 0
2025, 0.517179, 0
2026, 0.517432, 0
2027, 0.517687, 0
2028, 0.517942, 0
2029, 0.518208, 0
2030, 0.518462, 0
2031, 0.518716, 0
2032, 0.51897, 0
2033, 0.519226, 0
2034, 0.519481, 0
2035, 0.519735, 0
2036, 0.519991, 0
2037, 0.520247, 0
2038, 0.520501, 0
2039, 0.520756, 0
2040, 0.521011, 0
2041, 0.521273, 0
2042, 0.521527, 0
2043, 0.521782, 0
2044, 0.522039, 0
2045, 0.522293, 0
2046, 0.522546, 0
2047, 0.522801, 0
2048, 0.523056, 0
2049, 0.523311, 0
2050, 0.523576, 0
2051, 0.52383, 0
2052, 0.524084, 0
2053, 0.524338, 0
2054, 0.524593, 0
2055, 0.524848, 0
2056, 0.525103, 0
2057, 0.525357, 0
2058, 0.525612, 0
2059, 0.525876, 0
2060, 0.526125, 0
2061, 0.526378, 0
2062, 0.526633, 0
2063, 0.526898, 0
2064, 0.527152, 0
2065, 0.527407, 0
2066, 0.52766, 0
2067, 0.527915, 0
2068, 0.52817, 0
2069, 0.528426, 0
2070, 0.52868, 0
2071, 0.528934, 0
2072, 0.529198, 0
2073, 0.529452, 0
2074, 0.529708, 0
2075, 0.529963, 0
2076, 0.530217, 0
2077, 0.530472, 0
2078, 0.530728, 0
2079, 0.530983, 0
2080, 0.531235, 0
2081, 0.531491, 0
2082, 0.531745, 0
2083, 0.532001, 0
2084, 0.532263, 0
2085, 0.532519, 0
2086, 0.532774, 0
2087, 0.533029, 0
2088, 0.533284, 0
2089, 0.533538, 0
2090, 0.533795, 0
2091, 0.53405, 0
2092, 0.534304, 0
2093, 0.53456, 0
2094, 0.534815, 0
2095, 0.535076, 0
2096, 0.535331, 0
2097, 0.535586, 0
2098, 0.53584, 0
2099, 0.536094, 0
2100, 0.53635, 0
2101, 0.536605, 0
2102, 0.536859, 0
2103, 0.537114, 0
2104, 0.537369, 0
2105, 0.537633, 0
2106, 0.537888, 0
2107, 0.538142, 0
2108, 0.538397, 0
2109, 0.538651, 0
2110, 0.538906, 0
2111, 0.539162, 0
2112, 0.539416, 0
2113, 0.53967, 0
2114, 0.539925, 0
2115, 0.54019, 0
2116, 0.540444, 0
2117, 0.5407, 0
2118, 0.540954, 0
2119, 0.541208, 0
2120, 0.541464, 0
2121, 0.541719, 0
2122, 0.541974, 0
2123, 0.542227, 0
2124, 0.542483, 0
2125, 0.542738, 0
2126, 0.542994, 0
2127, 0.543249, 0
2128, 0.543512, 0
2129, 0.543767, 0
2130, 0.544023, 0
2131, 0.544277, 0
2132, 0.544531, 0
2133, 0.544786, 0
2134, 0.54504, 0
2135, 0.545296, 0
2136, 0.545551, 0
2137, 0.545805, 0
2138, 0.546061, 0
2139, 0.546316, 0
2140, 0.546578, 0
2141, 0.546832, 0
2142, 0.547087, 0
2143, 0.547342, 0
2144, 0.547598, 0
2145, 0.547854, 0
2146, 0.548108, 0
2147, 0.548362, 0
2148, 0.548626, 0
2149, 0.54888, 0
2150, 0.549128, 0
2151, 0.549391, 0
2152, 0.549646, 0
2153, 0.5499, 0
2154, 0.550153, 0
2155, 0.550406, 0
2156, 0.550661, 0
2157, 0.550926, 0
2158, 0.551179, 0
2159, 0.551433, 0
2160, 0.551688, 0
2161, 0.551943, 0
2162, 0.552199, 0
2163, 0.552455, 0
2164, 0.552709, 0
2165, 0.552963, 0
2166, 0.553217, 0
2167, 0.553481, 0
2168, 0.553729, 0
2169, 0.553992, 0
2170, 0.554247, 0
2171, 0.554501, 0
2172, 0.554755, 0
2173, 0.555009, 0
2174, 0.555264, 0
2175, 0.55552, 0
2176, 0.555774, 0
2177, 0.556028, 0
2178, 0.556292, 0
2179, 0.556546, 0
2180, 0.556802, 0
2181, 0.557056, 0
2182, 0.557311, 0
2183, 0.557565, 0
2184, 0.557822, 0
2185, 0.558078, 0
2186, 0.558333, 0
2187, 0.558585, 0
2188, 0.558841, 0
2189, 0.559096, 0
2190, 0.559362, 0
2191, 0.559615, 0
2192, 0.559869, 0
2193, 0.560124, 0
2194, 0.56038, 0
2195, 0.560635, 0
2196, 0.560889, 0
2197, 0.561145, 0
2198, 0.561401, 0
2199, 0.561655, 0
2200, 0.56191, 0
2201, 0.562165, 0
2202, 0.562426, 0
2203, 0.562681, 0
2204, 0.562936, 0
2205, 0.563192, 0
2206, 0.563447, 0
2207, 0.5637, 0
2208, 0.563958, 0
2209, 0.564214, 0
2210, 0.564469, 0
2211, 0.564725, 0
2212, 0.564979, 0
2213, 0.565235, 0
2214, 0.56549, 0
2215, 0.565746, 0
2216, 0.566002, 0
2217, 0.566256, 0
2218, 0.566511, 0
2219, 0.566766, 0
2220, 0.567028, 0
2221, 0.567282, 0
2222, 0.567537, 0
2223, 0.567794, 0
2224, 0.568048, 0
2225, 0.568302, 0
2226, 0.568556, 0
2227, 0.568811, 0
2228, 0.569066, 0
2229, 0.569321, 0
2230, 0.569585, 0
2231, 0.569839, 0
2232, 0.570093, 0
2233, 0.570349, 0
2234, 0.570603, 0
2235, 0.570858, 0
2236, 0.571112, 0
2237, 0.571367, 0
2238, 0.571621, 0
2239, 0.571884, 0
2240, 0.572139, 0
2241, 0.572395, 0
2242, 0.57265, 0
2243, 0.572903, 0
2244, 0.573157, 0
2245, 0.573412, 0
2246, 0.573667, 0
2247, 0.573922, 0
2248, 0.574186, 0
2249, 0.574441, 0
2250, 0.574695, 0
2251, 0.57495, 0
2252, 0.575204, 0
2253, 0.575459, 0
2254, 0.575714, 0
2255, 0.575968, 0
2256, 0.576222, 0
2257, 0.576478, 0
2258, 0.576743, 0
2259, 0.576997, 0
2260, 0.577252, 0
2261, 0.577507, 0
2262, 0.577761, 0
2263, 0.578017, 0
2264, 0.578272, 0
2265, 0.578526, 0
2266, 0.578782, 0
2267, 0.579036, 0
2268, 0.579291, 0
2269, 0.579546, 0
2270, 0.579802, 0
2271, 0.580064, 0
2272, 0.580318, 0
2273, 0.580573, 0
2274, 0.580831, 0
2275, 0.581086, 0
2276, 0.581341, 0
2277, 0.581597, 0
2278, 0.581852, 0
2279, 0.582106, 0
2280, 0.58236, 0
2281, 0.582615, 0
2282, 0.582868, 0
2283, 0.583125, 0
2284, 0.583381, 0
2285, 0.583645, 0
2286, 0.583898, 0
2287, 0.584153, 0
2288, 0.584409, 0
2289, 0.584664, 0
2290, 0.58492, 0
2291, 0.585176, 0
2292, 0.58543, 0
2293, 0.585685, 0
2294, 0.58594, 0
2295, 0.586193, 0
2296, 0.586448, 0
2297, 0.586703, 0
2298, 0.586958, 0
2299, 0.587213, 0
2300, 0.58747, 0
2301, 0.587725, 0
2302, 0.587989, 0
2303, 0.588243, 0
2304, 0.588498, 0
2305, 0.588753, 0
2306, 0.589008, 0
2307, 0.589262, 0
2308, 0.589518, 0
2309, 0.589772, 0
2310, 0.590026, 0
2311, 0.590281, 0
2312, 0.590546, 0
2313, 0.5908, 0
2314, 0.591056, 0
2315, 0.591311, 0
2316, 0.591563, 0
2317, 0.591819, 0
2318, 0.592073, 0
2319, 0.592329, 0
2320, 0.592583, 0
2321, 0.592838, 0
2322, 0.593102, 0
2323, 0.593356, 0
2324, 0.593611, 0
2325, 0.593866, 0
2326, 0.594122, 0
2327, 0.594378, 0
2328, 0.594632, 0
2329, 0.594888, 0
2330, 0.595142, 0
2331, 0.595395, 0
2332, 0.59565, 0
2333, 0.595905, 0
2334, 0.596161, 0
2335, 0.596415, 0
2336, 0.596672, 0
2337, 0.596928, 0
2338, 0.597192, 0
2339, 0.597445, 0
2340, 0.5977, 0
2341, 0.597955, 0
2342, 0.59821, 0
2343, 0.598465, 0
2344, 0.59872, 0
2345, 0.598974, 0
2346, 0.599228, 0
2347, 0.599484, 0
2348, 0.599739, 0
2349, 0.600003, 0
2350, 0.600258, 0
2351, 0.600513, 0
2352, 0.600765, 0
2353, 0.601021, 0
2354, 0.601276, 0
2355, 0.601531, 0
2356, 0.601785, 0
2357, 0.60204, 0
2358, 0.602304, 0
2359, 0.602558, 0
2360, 0.602813, 0
2361, 0.603068, 0
2362, 0.603322, 0
2363, 0.603577, 0
2364, 0.603833, 0
2365, 0.604088, 0
2366, 0.604341, 0
2367, 0.604596, 0
2368, 0.604851, 0
2369, 0.605117, 0
2370, 0.605371, 0
2371, 0.605624, 0
2372, 0.605879, 0
2373, 0.606135, 0
2374, 0.60639, 0
2375, 0.606644, 0
2376, 0.6069, 0
2377, 0.607156, 0
2378, 0.60741, 0
2379, 0.607665, 0
2380, 0.60792, 0
2381, 0.608181, 0
2382, 0.608436, 0
2383, 0.608691, 0
2384, 0.608948, 0
2385, 0.609202, 0
2386, 0.609455, 0
2387, 0.60971, 0
2388, 0.609965, 0
2389, 0.61022, 0
2390, 0.610485, 0
2391, 0.610739, 0
2392, 0.610993, 0
2393, 0.611247, 0
2394, 0.611502, 0
2395, 0.611757, 0
2396, 0.612012, 0
2397, 0.612266, 0
2398, 0.612521, 0
2399, 0.612775, 0
2400, 0.613038, 0
2401, 0.613292, 0
2402, 0.613547, 0
2403, 0.613801, 0
2404, 0.614057, 0
2405, 0.614311, 0
2406, 0.614566, 0
2407, 0.614821, 0
2408, 0.615076, 0
2409, 0.61534, 0
2410, 0.615594, 0
2411, 0.615848, 0
2412, 0.616103, 0
2413, 0.616358, 0
