# pos, time, irq
1304, 0.155302, 0
1305, 0.15543, 0
1306, 0.155555, 0
1307, 0.155681, 0
1308, 0.155809, 0
1309, 0.155926, 0
1310, 0.156054, 0
1311, 0.156181, 0
1312, 0.156308, 0
1313, 0.156434, 0
1314, 0.156551, 0
1315, 0.156677, 0
1316, 0.156804, 0
1317, 0.15693, 0
1318, 0.157059, 0
1319, 0.157186, 0
1320, 0.157303, 0
1321, 0.15743, 0
1322, 0.157557, 0
1323, 0.157683, 0
1324, 0.157809, 0
1325, 0.157935, 0
1326, 0.158054, 0
1327, 0.158181, 0
1328, 0.158308, 0
1329, 0.158433, 0
1330, 0.158559, 0
1331, 0.158686, 0
1332, 0.158803, 0
1333, 0.158931, 0
1334, 0.159057, 0
1335, 0.159184, 0
1336, 0.15931, 0
1337, 0.159435, 0
1338, 0.159564, 0
1339, 0.159681, 0
1340, 0.159807, 0
1341, 0.159933, 0
1342, 0.160062, 0
1343, 0.160188, 0
1344, 0.160309, 0
1345, 0.160437, 0
1346, 0.160563, 0
1347, 0.160682, 0
1348, 0.160807, 0
1349, 0.160935, 0
1350, 0.161061, 0
1351, 0.161188, 0
1352, 0.161315, 0
1353, 0.161433, 0
1354, 0.16156, 0
1355, 0.161688, 0
1356, 0.161815, 0
1357, 0.161941, 0
1358, 0.162058, 0
1359, 0.162183, 0
1360, 0.162311, 0
1361, 0.162437, 0
1362, 0.162564, 0
1363, 0.16269, 0
1364, 0.162816, 0
1365, 0.162934, 0
1366, 0.163063, 0
1367, 0.163189, 0
1368, 0.163317, 0
1369, 0.163441, 0
1370, 0.16356, 0
1371, 0.163685, 0
1372, 0.163813, 0
1373, 0.163941, 0
1374, 0.164067, 0
1375, 0.164185, 0
1376, 0.164312, 0
1377, 0.164437, 0
1378, 0.164564, 0
1379, 0.164691, 0
1380, 0.164818, 0
1381, 0.164936, 0
1382, 0.165064, 0
1383, 0.16519, 0
1384, 0.165317, 0
1385, 0.165445, 0
1386, 0.165561, 0
1387, 0.165687, 0
1388, 0.165814, 0
1389, 0.165942, 0
1390, 0.166069, 0
1391, 0.166195, 0
1392, 0.166314, 0
1393, 0.16644, 0
1394, 0.166567, 0
1395, 0.166692, 0
1396, 0.166819, 0
1397, 0.166946, 0
1398, 0.167064, 0
1399, 0.167191, 0
1400, 0.167318, 0
1401, 0.167444, 0
1402, 0.167572, 0
1403, 0.167688, 0
1404, 0.167815, 0
1405, 0.167942, 0
1406, 0.168069, 0
1407, 0.168195, 0
1408, 0.168321, 0
1409, 0.168446, 0
1410, 0.168571, 0
1411, 0.168697, 0
1412, 0.168814, 0
1413, 0.168941, 0
1414, 0.169068, 0
1415, 0.169195, 0
1416, 0.169321, 0
1417, 0.169448, 0
1418, 0.169574, 0
1419, 0.16969, 0
1420, 0.169817, 0
1421, 0.169945, 0
1422, 0.170072, 0
1423, 0.170198, 0
1424, 0.170316, 0
1425, 0.170441, 0
1426, 0.170568, 0
1427, 0.170695, 0
1428, 0.170821, 0
1429, 0.170947, 0
1430, 0.171076, 0
1431, 0.171193, 0
1432, 0.17132, 0
1433, 0.171446, 0
1434, 0.171573, 0
1435, 0.171698, 0
1436, 0.171816, 0
1437, 0.171943, 0
1438, 0.17207, 0
1439, 0.172197, 0
1440, 0.172324, 0
1441, 0.17245, 0
1442, 0.172575, 0
1443, 0.172694, 0
1444, 0.172821, 0
1445, 0.17295, 0
1446, 0.173075, 0
1447, 0.173193, 0
1448, 0.17332, 0
1449, 0.173447, 0
1450, 0.173575, 0
1451, 0.173701, 0
1452, 0.173828, 0
1453, 0.173946, 0
1454, 0.174074, 0
1455, 0.1742, 0
1456, 0.174326, 0
1457, 0.174452, 0
1458, 0.174579, 0
1459, 0.174696, 0
1460, 0.174822, 0
1461, 0.174951, 0
1462, 0.175076, 0
1463, 0.175202, 0
1464, 0.17533, 0
1465, 0.175447, 0
1466, 0.175573, 0
1467, 0.175699, 0
1468, 0.175826, 0
1469, 0.175953, 0
1470, 0.176081, 0
1471, 0.176197, 0
1472, 0.176325, 0
1473, 0.176451, 0
1474, 0.176578, 0
1475, 0.176703, 0
1476, 0.17683, 0
1477, 0.176949, 0
1478, 0.177076, 0
1479, 0.177203, 0
1480, 0.177329, 0
1481, 0.177457, 0
1482, 0.177573, 0
1483, 0.1777, 0
1484, 0.177826, 0
1485, 0.177954, 0
1486, 0.17808, 0
1487, 0.178207, 0
1488, 0.178324, 0
1489, 0.178451, 0
1490, 0.178577, 0
1491, 0.178704, 0
1492, 0.178831, 0
1493, 0.17895, 0
1494, 0.179077, 0
1495, 0.179204, 0
1496, 0.179331, 0
1497, 0.179457, 0
1498, 0.179583, 0
1499, 0.179701, 0
1500, 0.179827, 0
1501, 0.179956, 0
1502, 0.180082, 0
1503, 0.180208, 0
1504, 0.180334, 0
1505, 0.180451, 0
1506, 0.180578, 0
1507, 0.180705, 0
1508, 0.180833, 0
1509, 0.180958, 0
1510, 0.181077, 0
1511, 0.181203, 0
1512, 0.18133, 0
1513, 0.181456, 0
1514, 0.181582, 0
1515, 0.181709, 0
1516, 0.181835, 0
1517, 0.181953, 0
1518, 0.182081, 0
1519, 0.182206, 0
1520, 0.182333, 0
1521, 0.18246, 0
1522, 0.182585, 0
1523, 0.182712, 0
1524, 0.18283, 0
1525, 0.182959, 0
1526, 0.183086, 0
1527, 0.183211, 0
1528, 0.183329, 0
1529, 0.183464, 0
1530, 0.183582, 0
1531, 0.183708, 0
1532, 0.183836, 0
1533, 0.183962, 0
1534, 0.18409, 0
1535, 0.184206, 0
1536, 0.184333, 0
1537, 0.184461, 0
1538, 0.184587, 0
1539, 0.184713, 0
1540, 0.184838, 0
1541, 0.184956, 0
1542, 0.185084, 0
1543, 0.185211, 0
1544, 0.185338, 0
1545, 0.185463, 0
1546, 0.18559, 0
1547, 0.185715, 0
1548, 0.185833, 0
1549, 0.185961, 0
1550, 0.186087, 0
1551, 0.186213, 0
1552, 0.18634, 0
1553, 0.186466, 0
1554, 0.186584, 0
1555, 0.18671, 0
1556, 0.186838, 0
1557, 0.186965, 0
1558, 0.187083, 0
1559, 0.187209, 0
1560, 0.187336, 0
1561, 0.187462, 0
1562, 0.187589, 0
1563, 0.187714, 0
1564, 0.187841, 0
1565, 0.18796, 0
1566, 0.188087, 0
1567, 0.188213, 0
1568, 0.18834, 0
1569, 0.188467, 0
1570, 0.188594, 0
1571, 0.188711, 0
1572, 0.188838, 0
1573, 0.188967, 0
1574, 0.189092, 0
1575, 0.18921, 0
1576, 0.189337, 0
1577, 0.189463, 0
1578, 0.189589, 0
1579, 0.189715, 0
1580, 0.189842, 0
1581, 0.18997, 0
1582, 0.190087, 0
1583, 0.190213, 0
1584, 0.190339, 0
1585, 0.190466, 0
1586, 0.190592, 0
1587, 0.190719, 0
1588, 0.190845, 0
1589, 0.190963, 0
1590, 0.19109, 0
1591, 0.191217, 0
1592, 0.191343, 0
1593, 0.191471, 0
1594, 0.191588, 0
1595, 0.191715, 0
1596, 0.191841, 0
1597, 0.191969, 0
1598, 0.192096, 0
1599, 0.192224, 0
1600, 0.192345, 0
1601, 0.19247, 0
1602, 0.192596, 0
1603, 0.192714, 0
1604, 0.192842, 0
1605, 0.192969, 0
1606, 0.193096, 0
1607, 0.193221, 0
1608, 0.193346, 0
1609, 0.193464, 0
1610, 0.19359, 0
1611, 0.193718, 0
1612, 0.193843, 0
1613, 0.193971, 0
1614, 0.194096, 0
1615, 0.194223, 0
1616, 0.194341, 0
1617, 0.194469, 0
1618, 0.194595, 0
1619, 0.194722, 0
1620, 0.194848, 0
1621, 0.194975, 0
1622, 0.195092, 0
1623, 0.195219, 0
1624, 0.195347, 0
1625, 0.195473, 0
1626, 0.195598, 0
1627, 0.195725, 0
1628, 0.195851, 0
1629, 0.195969, 0
1630, 0.196094, 0
1631, 0.196222, 0
1632, 0.196347, 0
1633, 0.196473, 0
1634, 0.1966, 0
1635, 0.196726, 0
1636, 0.196844, 0
1637, 0.19697, 0
1638, 0.197097, 0
1639, 0.197223, 0
1640, 0.19735, 0
1641, 0.197476, 0
1642, 0.197602, 0
1643, 0.19772, 0
1644, 0.197848, 0
1645, 0.197975, 0
1646, 0.198101, 0
1647, 0.198228, 0
1648, 0.198354, 0
1649, 0.198471, 0
1650, 0.198597, 0
1651, 0.198724, 0
1652, 0.19885, 0
1653, 0.198978, 0
1654, 0.199104, 0
1655, 0.199222, 0
1656, 0.19935, 0
1657, 0.199475, 0
1658, 0.199602, 0
1659, 0.199728, 0
1660, 0.199846, 0
1661, 0.199973, 0
1662, 0.200101, 0
1663, 0.200226, 0
1664, 0.200353, 0
1665, 0.200479, 0
1666, 0.200598, 0
1667, 0.200725, 0
1668, 0.200852, 0
1669, 0.200979, 0
1670, 0.201105, 0
1671, 0.201232, 0
1672, 0.201349, 0
1673, 0.201477, 0
1674, 0.201602, 0
1675, 0.201729, 0
1676, 0.201856, 0
1677, 0.201975, 0
1678, 0.202102, 0
1679, 0.202227, 0
1680, 0.202353, 0
1681, 0.20248, 0
1682, 0.202606, 0
1683, 0.202732, 0
1684, 0.20286, 0
1685, 0.202977, 0
1686, 0.203103, 0
1687, 0.203229, 0
1688, 0.203357, 0
1689, 0.203483, 0
1690, 0.2036, 0
1691, 0.203726, 0
1692, 0.203854, 0
1693, 0.203981, 0
1694, 0.204108, 0
1695, 0.204234, 0
1696, 0.20436, 0
1697, 0.204477, 0
1698, 0.204603, 0
1699, 0.204729, 0
1700, 0.204856, 0
1701, 0.204985, 0
1702, 0.205102, 0
1703, 0.205229, 0
1704, 0.205356, 0
1705, 0.205484, 0
1706, 0.20561, 0
1707, 0.205738, 0
1708, 0.205854, 0
1709, 0.205982, 0
1710, 0.206107, 0
1711, 0.206234, 0
1712, 0.20636, 0
1713, 0.206487, 0
1714, 0.206604, 0
1715, 0.206731, 0
1716, 0.206858, 0
1717, 0.206985, 0
1718, 0.207112, 0
1719, 0.207238, 0
1720, 0.207357, 0
1721, 0.207483, 0
1722, 0.20761, 0
1723, 0.207736, 0
1724, 0.207861, 0
1725, 0.20799, 0
1726, 0.208107, 0
1727, 0.208233, 0
1728, 0.208361, 0
1729, 0.208488, 0
1730, 0.208613, 0
1731, 0.20873, 0
1732, 0.208857, 0
1733, 0.208986, 0
1734, 0.209113, 0
1735, 0.20924, 0
1736, 0.209357, 0
1737, 0.209484, 0
1738, 0.20961, 0
1739, 0.209737, 0
1740, 0.209863, 0
1741, 0.209992, 0
1742, 0.210108, 0
1743, 0.210237, 0
1744, 0.210362, 0
1745, 0.21049, 0
1746, 0.210615, 0
1747, 0.210741, 0
1748, 0.210858, 0
1749, 0.210985, 0
1750, 0.211113, 0
1751, 0.21124, 0
1752, 0.211366, 0
1753, 0.211494, 0
1754, 0.211611, 0
1755, 0.211737, 0
1756, 0.211863, 0
1757, 0.211991, 0
1758, 0.212117, 0
1759, 0.212235, 0
1760, 0.212364, 0
1761, 0.212489, 0
1762, 0.212615, 0
1763, 0.212742, 0
1764, 0.212867, 0
1765, 0.212987, 0
1766, 0.213115, 0
1767, 0.21324, 0
1768, 0.213368, 0
1769, 0.213495, 0
1770, 0.213612, 0
1771, 0.213737, 0
1772, 0.213865, 0
1773, 0.213993, 0
1774, 0.214119, 0
1775, 0.214246, 0
1776, 0.214362, 0
1777, 0.214489, 0
1778, 0.214615, 0
1779, 0.214742, 0
1780, 0.21487, 0
1781, 0.214995, 0
1782, 0.215113, 0
1783, 0.215239, 0
1784, 0.215366, 0
1785, 0.215494, 0
1786, 0.215621, 0
1787, 0.215738, 0
1788, 0.215865, 0
1789, 0.215992, 0
1790, 0.216119, 0
1791, 0.216246, 0
1792, 0.216371, 0
1793, 0.21649, 0
1794, 0.216617, 0
1795, 0.216743, 0
1796, 0.216871, 0
1797, 0.216999, 0
1798, 0.217116, 0
1799, 0.217243, 0
1800, 0.21737, 0
1801, 0.217496, 0
1802, 0.217622, 0
1803, 0.217748, 0
1804, 0.217875, 0
1805, 0.217994, 0
1806, 0.21812, 0
1807, 0.218246, 0
1808, 0.218372, 0
1809, 0.2185, 0
1810, 0.218617, 0
1811, 0.218744, 0
1812, 0.218871, 0
1813, 0.218999, 0
1814, 0.219125, 0
1815, 0.21925, 0
1816, 0.219368, 0
1817, 0.219494, 0
1818, 0.219622, 0
1819, 0.219747, 0
1820, 0.219875, 0
1821, 0.220002, 0
1822, 0.220119, 0
1823, 0.220246, 0
1824, 0.220373, 0
1825, 0.2205, 0
1826, 0.220626, 0
1827, 0.220752, 0
1828, 0.22087, 0
1829, 0.220998, 0
1830, 0.221123, 0
1831, 0.221251, 0
1832, 0.221376, 0
1833, 0.221504, 0
1834, 0.22162, 0
1835, 0.221747, 0
1836, 0.221873, 0
1837, 0.222003, 0
1838, 0.222129, 0
1839, 0.222246, 0
1840, 0.222374, 0
1841, 0.222501, 0
1842, 0.222627, 0
1843, 0.222753, 0
1844, 0.22288, 0
1845, 0.222999, 0
1846, 0.223125, 0
1847, 0.22325, 0
1848, 0.223374, 0
1849, 0.223501, 0
1850, 0.223629, 0
1851, 0.223754, 0
1852, 0.223881, 0
1853, 0.224, 0
1854, 0.224125, 0
1855, 0.224253, 0
1856, 0.224379, 0
1857, 0.224506, 0
1858, 0.224622, 0
1859, 0.224757, 0
1860, 0.224875, 0
1861, 0.225004, 0
1862, 0.225129, 0
1863, 0.225256, 0
1864, 0.225373, 0
1865, 0.225502, 0
1866, 0.225626, 0
1867, 0.225753, 0
1868, 0.22588, 0
1869, 0.226007, 0
1870, 0.226124, 0
1871, 0.226251, 0
1872, 0.226378, 0
1873, 0.226504, 0
1874, 0.22663, 0
1875, 0.226756, 0
1876, 0.226882, 0
1877, 0.227009, 0
1878, 0.227127, 0
1879, 0.227253, 0
1880, 0.227379, 0
1881, 0.227506, 0
1882, 0.227632, 0
1883, 0.227758, 0
1884, 0.227884, 0
1885, 0.228002, 0
1886, 0.228129, 0
1887, 0.228256, 0
1888, 0.228384, 0
1889, 0.22851, 0
1890, 0.228628, 0
1891, 0.228754, 0
1892, 0.228882, 0
1893, 0.229008, 0
1894, 0.229134, 0
1895, 0.22926, 0
1896, 0.229386, 0
1897, 0.229504, 0
1898, 0.22963, 0
1899, 0.229757, 0
1900, 0.229883, 0
1901, 0.230011, 0
1902, 0.230138, 0
1903, 0.230256, 0
1904, 0.230383, 0
1905, 0.230509, 0
1906, 0.230636, 0
1907, 0.230761, 0
1908, 0.230879, 0
1909, 0.231007, 0
1910, 0.231134, 0
1911, 0.231259, 0
1912, 0.231386, 0
1913, 0.231512, 0
1914, 0.231638, 0
1915, 0.231756, 0
1916, 0.231885, 0
1917, 0.23201, 0
1918, 0.232138, 0
1919, 0.232263, 0
1920, 0.232388, 0
1921, 0.232506, 0
1922, 0.232632, 0
1923, 0.23276, 0
1924, 0.232886, 0
1925, 0.233014, 0
1926, 0.233132, 0
1927, 0.233258, 0
1928, 0.233386, 0
1929, 0.233513, 0
1930, 0.23364, 0
1931, 0.233767, 0
1932, 0.233883, 0
1933, 0.234012, 0
1934, 0.234139, 0
1935, 0.234266, 0
1936, 0.234392, 0
1937, 0.234509, 0
1938, 0.234635, 0
1939, 0.234761, 0
1940, 0.234887, 0
1941, 0.235015, 0
1942, 0.235142, 0
1943, 0.235259, 0
1944, 0.235386, 0
1945, 0.235512, 0
1946, 0.235638, 0
1947, 0.235765, 0
1948, 0.235891, 0
1949, 0.23602, 0
1950, 0.236137, 0
1951, 0.236263, 0
1952, 0.236389, 0
1953, 0.236515, 0
1954, 0.236642, 0
1955, 0.236767, 0
1956, 0.236894, 0
1957, 0.237012, 0
1958, 0.237139, 0
1959, 0.237267, 0
1960, 0.237393, 0
1961, 0.23752, 0
1962, 0.237637, 0
1963, 0.237763, 0
1964, 0.23789, 0
1965, 0.238018, 0
1966, 0.238144, 0
1967, 0.238271, 0
1968, 0.238388, 0
1969, 0.238515, 0
1970, 0.238643, 0
1971, 0.23877, 0
1972, 0.238897, 0
1973, 0.239013, 0
1974, 0.23914, 0
1975, 0.239266, 0
1976, 0.239394, 0
1977, 0.23952, 0
1978, 0.239647, 0
1979, 0.239774, 0
1980, 0.23989, 0
1981, 0.240018, 0
1982, 0.240145, 0
1983, 0.240271, 0
1984, 0.240398, 0
1985, 0.240515, 0
1986, 0.240642, 0
1987, 0.240768, 0
1988, 0.240894, 0
1989, 0.241021, 0
1990, 0.241148, 0
1991, 0.241274, 0
1992, 0.241392, 0
1993, 0.241518, 0
1994, 0.241644, 0
1995, 0.241771, 0
1996, 0.241896, 0
1997, 0.242024, 0
1998, 0.242149, 0
1999, 0.242276, 0
2000, 0.242393, 0
2001, 0.24252, 0
2002, 0.242646, 0
2003, 0.242773, 0
2004, 0.2429, 0
2005, 0.243018, 0
2006, 0.243145, 0
2007, 0.243273, 0
2008, 0.243398, 0
2009, 0.243524, 0
2010, 0.243651, 0
2011, 0.243777, 0
2012, 0.243894, 0
2013, 0.244022, 0
2014, 0.244149, 0
2015, 0.244275, 0
2016, 0.244402, 0
2017, 0.244527, 0
2018, 0.244645, 0
2019, 0.244771, 0
2020, 0.244899, 0
2021, 0.245028, 0
2022, 0.245152, 0
2023, 0.245271, 0
2024, 0.245396, 0
2025, 0.245524, 0
2026, 0.245649, 0
2027, 0.245777, 0
2028, 0.245903, 0
2029, 0.246021, 0
2030, 0.246147, 0
2031, 0.246275, 0
2032, 0.246401, 0
2033, 0.246528, 0
2034, 0.246655, 0
2035, 0.246772, 0
2036, 0.246898, 0
2037, 0.247027, 0
2038, 0.247154, 0
2039, 0.24728, 0
2040, 0.247398, 0
2041, 0.247525, 0
2042, 0.247652, 0
2043, 0.247778, 0
2044, 0.247905, 0
2045, 0.248023, 0
2046, 0.248149, 0
2047, 0.248276, 0
2048, 0.248403, 0
2049, 0.248529, 0
2050, 0.248655, 0
2051, 0.248781, 0
2052, 0.248908, 0
2053, 0.249027, 0
2054, 0.249153, 0
2055, 0.249279, 0
2056, 0.249406, 0
2057, 0.249532, 0
2058, 0.249649, 0
2059, 0.249775, 0
2060, 0.249902, 0
2061, 0.25003, 0
2062, 0.250158, 0
2063, 0.250276, 0
2064, 0.250401, 0
2065, 0.250529, 0
2066, 0.250655, 0
2067, 0.250781, 0
2068, 0.250908, 0
2069, 0.251035, 0
2070, 0.251152, 0
2071, 0.25128, 0
2072, 0.251406, 0
2073, 0.251533, 0
2074, 0.251659, 0
2075, 0.251786, 0
2076, 0.251903, 0
2077, 0.252031, 0
2078, 0.252157, 0
2079, 0.252284, 0
2080, 0.252403, 0
2081, 0.252529, 0
2082, 0.252657, 0
2083, 0.252782, 0
2084, 0.252911, 0
2085, 0.253028, 0
2086, 0.253155, 0
2087, 0.253281, 0
2088, 0.253409, 0
2089, 0.253534, 0
2090, 0.253659, 0
2091, 0.253787, 0
2092, 0.253913, 0
2093, 0.254031, 0
2094, 0.254158, 0
2095, 0.254284, 0
2096, 0.254412, 0
2097, 0.254529, 0
2098, 0.254656, 0
2099, 0.254782, 0
2100, 0.254909, 0
2101, 0.255038, 0
2102, 0.255164, 0
2103, 0.255288, 0
2104, 0.255407, 0
2105, 0.255532, 0
2106, 0.255659, 0
2107, 0.255785, 0
2108, 0.255913, 0
2109, 0.25604, 0
2110, 0.256157, 0
2111, 0.256283, 0
2112, 0.256411, 0
2113, 0.256538, 0
2114, 0.256664, 0
2115, 0.25679, 0
2116, 0.256908, 0
2117, 0.257035, 0
2118, 0.257162, 0
2119, 0.257289, 0
2120, 0.257414, 0
2121, 0.25754, 0
2122, 0.257659, 0
2123, 0.257786, 0
2124, 0.257912, 0
2125, 0.258041, 0
2126, 0.258167, 0
2127, 0.258284, 0
2128, 0.25841, 0
2129, 0.258538, 0
2130, 0.258664, 0
2131, 0.258791, 0
2132, 0.258918, 0
2133, 0.259036, 0
2134, 0.259163, 0
2135, 0.259289, 0
2136, 0.259415, 0
2137, 0.259541, 0
2138, 0.259667, 0
2139, 0.259786, 0
2140, 0.259913, 0
2141, 0.260041, 0
2142, 0.260168, 0
2143, 0.260294, 0
2144, 0.260412, 0
2145, 0.260538, 0
2146, 0.260666, 0
2147, 0.260791, 0
2148, 0.260917, 0
2149, 0.261045, 0
2150, 0.261163, 0
2151, 0.261287, 0
2152, 0.261414, 0
2153, 0.261541, 0
2154, 0.261667, 0
2155, 0.261794, 0
2156, 0.261923, 0
2157, 0.262041, 0
2158, 0.262167, 0
2159, 0.262294, 0
2160, 0.262421, 0
2161, 0.262547, 0
2162, 0.262664, 0
2163, 0.26279, 0
2164, 0.262918, 0
2165, 0.263045, 0
2166, 0.263172, 0
2167, 0.263298, 0
2168, 0.263415, 0
2169, 0.263541, 0
2170, 0.263669, 0
2171, 0.263794, 0
2172, 0.263922, 0
2173, 0.264049, 0
2174, 0.264166, 0
2175, 0.264294, 0
2176, 0.264421, 0
2177, 0.264547, 0
2178, 0.264672, 0
2179, 0.264789, 0
2180, 0.264916, 0
2181, 0.265044, 0
2182, 0.26517, 0
2183, 0.265298, 0
2184, 0.265424, 0
2185, 0.265542, 0
2186, 0.265668, 0
2187, 0.265796, 0
2188, 0.265923, 0
2189, 0.266048, 0
2190, 0.266166, 0
2191, 0.266301, 0
2192, 0.266419, 0
2193, 0.266545, 0
2194, 0.266671, 0
2195, 0.266797, 0
2196, 0.266926, 0
2197, 0.267043, 0
2198, 0.26717, 0
2199, 0.267296, 0
2200, 0.267422, 0
2201, 0.267549, 0
2202, 0.267675, 0
2203, 0.267794, 0
2204, 0.267921, 0
2205, 0.268047, 0
2206, 0.268172, 0
2207, 0.268299, 0
2208, 0.268426, 0
2209, 0.268551, 0
2210, 0.268678, 0
2211, 0.268796, 0
2212, 0.268923, 0
2213, 0.269049, 0
2214, 0.269176, 0
2215, 0.269302, 0
2216, 0.269428, 0
2217, 0.269546, 0
2218, 0.269673, 0
2219, 0.2698, 0
2220, 0.269928, 0
2221, 0.270045, 0
2222, 0.270171, 0
2223, 0.270298, 0
2224, 0.270425, 0
2225, 0.27055, 0
2226, 0.270678, 0
2227, 0.270805, 0
2228, 0.270932, 0
2229, 0.27105, 0
2230, 0.271177, 0
2231, 0.271304, 0
2232, 0.27143, 0
2233, 0.271557, 0
2234, 0.271672, 0
2235, 0.2718, 0
2236, 0.271926, 0
2237, 0.272052, 0
2238, 0.27218, 0
2239, 0.272305, 0
2240, 0.272422, 0
2241, 0.272549, 0
2242, 0.272676, 0
2243, 0.272801, 0
2244, 0.27293, 0
2245, 0.273056, 0
2246, 0.273183, 0
2247, 0.273301, 0
2248, 0.273428, 0
2249, 0.273554, 0
2250, 0.27368, 0
2251, 0.273807, 0
2252, 0.273934, 0
2253, 0.274053, 0
2254, 0.274178, 0
2255, 0.274306, 0
2256, 0.274431, 0
2257, 0.274557, 0
2258, 0.274684, 0
2259, 0.27481, 0
2260, 0.274928, 0
2261, 0.275055, 0
2262, 0.275181, 0
2263, 0.275308, 0
2264, 0.275426, 0
2265, 0.275553, 0
2266, 0.275679, 0
2267, 0.275806, 0
2268, 0.275933, 0
2269, 0.276061, 0
2270, 0.276177, 0
2271, 0.276304, 0
2272, 0.276432, 0
2273, 0.276558, 0
2274, 0.276684, 0
2275, 0.276811, 0
2276, 0.27693, 0
2277, 0.277056, 0
2278, 0.277182, 0
2279, 0.277309, 0
2280, 0.277436, 0
2281, 0.277563, 0
2282, 0.27768, 0
2283, 0.277806, 0
2284, 0.277934, 0
2285, 0.278061, 0
2286, 0.278187, 0
2287, 0.278311, 0
2288, 0.278439, 0
2289, 0.278556, 0
2290, 0.278681, 0
2291, 0.278807, 0
2292, 0.278935, 0
2293, 0.279061, 0
2294, 0.279188, 0
2295, 0.279314, 0
2296, 0.27944, 0
2297, 0.279556, 0
2298, 0.279683, 0
2299, 0.27981, 0
2300, 0.279938, 0
2301, 0.280065, 0
2302, 0.280191, 0
2303, 0.280308, 0
2304, 0.280435, 0
2305, 0.280563, 0
2306, 0.280689, 0
2307, 0.280815, 0
2308, 0.280933, 0
2309, 0.281062, 0
2310, 0.281187, 0
2311, 0.281314, 0
2312, 0.28144, 0
2313, 0.281567, 0
2314, 0.281684, 0
2315, 0.281811, 0
2316, 0.281939, 0
2317, 0.282065, 0
2318, 0.282192, 0
2319, 0.282317, 0
2320, 0.282435, 0
2321, 0.282563, 0
2322, 0.282688, 0
2323, 0.282815, 0
2324, 0.282943, 0
2325, 0.28306, 0
2326, 0.283188, 0
2327, 0.283313, 0
2328, 0.283439, 0
2329, 0.283566, 0
2330, 0.283691, 0
2331, 0.283818, 0
2332, 0.283937, 0
2333, 0.284064, 0
2334, 0.284189, 0
2335, 0.284316, 0
2336, 0.284443, 0
2337, 0.284569, 0
2338, 0.284685, 0
2339, 0.284812, 0
2340, 0.28494, 0
2341, 0.285066, 0
2342, 0.285193, 0
2343, 0.285319, 0
2344, 0.285445, 0
2345, 0.285563, 0
2346, 0.285689, 0
2347, 0.285815, 0
2348, 0.285942, 0
2349, 0.286069, 0
2350, 0.286195, 0
2351, 0.286321, 0
2352, 0.286438, 0
2353, 0.286564, 0
2354, 0.286691, 0
2355, 0.286817, 0
2356, 0.286945, 0
2357, 0.287072, 0
2358, 0.287198, 0
2359, 0.287315, 0
2360, 0.287444, 0
2361, 0.287569, 0
2362, 0.287695, 0
2363, 0.287822, 0
2364, 0.287941, 0
2365, 0.288067, 0
2366, 0.288194, 0
2367, 0.28832, 0
2368, 0.288448, 0
2369, 0.288565, 0
2370, 0.288691, 0
2371, 0.288818, 0
2372, 0.288945, 0
2373, 0.289072, 0
2374, 0.289199, 0
2375, 0.289323, 0
2376, 0.289442, 0
2377, 0.289569, 0
2378, 0.289694, 0
2379, 0.28982, 0
2380, 0.289949, 0
2381, 0.290075, 0
2382, 0.290192, 0
2383, 0.290319, 0
2384, 0.290447, 0
2385, 0.290572, 0
2386, 0.290699, 0
2387, 0.290825, 0
2388, 0.290944, 0
2389, 0.291071, 0
2390, 0.291197, 0
2391, 0.291324, 0
2392, 0.291451, 0
2393, 0.291576, 0
2394, 0.291703, 0
2395, 0.29182, 0
2396, 0.291948, 0
2397, 0.292076, 0
2398, 0.292202, 0
2399, 0.29232, 0
2400, 0.292446, 0
2401, 0.292574, 0
2402, 0.2927, 0
2403, 0.292828, 0
2404, 0.292955, 0
2405, 0.293072, 0
2406, 0.293198, 0
2407, 0.293326, 0
2408, 0.293453, 0
2409, 0.293578, 0
2410, 0.293696, 0
2411, 0.293823, 0
2412, 0.293951, 0
2413, 0.294076, 0
2414, 0.294204, 0
2415, 0.294329, 0
2416, 0.294447, 0
2417, 0.294573, 0
2418, 0.294701, 0
2419, 0.294827, 0
2420, 0.294955, 0
2421, 0.295081, 0
2422, 0.295199, 0
2423, 0.295325, 0
2424, 0.295452, 0
2425, 0.295578, 0
2426, 0.295705, 0
2427, 0.295832, 0
2428, 0.29595, 0
2429, 0.296075, 0
2430, 0.296203, 0
2431, 0.296328, 0
2432, 0.296455, 0
2433, 0.296581, 0
2434, 0.296708, 0
2435, 0.296825, 0
2436, 0.296951, 0
2437, 0.297078, 0
2438, 0.297205, 0
2439, 0.297332, 0
2440, 0.297459, 0
2441, 0.297575, 0
2442, 0.297702, 0
2443, 0.297828, 0
2444, 0.297953, 0
2445, 0.298081, 0
2446, 0.298206, 0
2447, 0.298332, 0
2448, 0.298459, 0
2449, 0.298585, 0
2450, 0.298703, 0
2451, 0.298828, 0
2452, 0.298957, 0
2453, 0.299082, 0
2454, 0.29921, 0
2455, 0.299335, 0
2456, 0.299454, 0
2457, 0.299579, 0
2458, 0.299707, 0
2459, 0.299832, 0
2460, 0.29996, 0
2461, 0.300077, 0
2462, 0.300203, 0
2463, 0.30033, 0
2464, 0.300456, 0
2465, 0.300583, 0
2466, 0.300709, 0
2467, 0.300835, 0
2468, 0.300954, 0
2469, 0.301081, 0
