# pos, time, irq
3307, 0.072927, 0
3308, 0.07295, 0
3309, 0.072973, 0
3310, 0.072997, 0
3311, 0.07301, 0
3312, 0.073034, 0
3313, 0.073059, 0
3314, 0.073081, 0
3315, 0.073105, 0
3316, 0.073127, 0
3317, 0.073151, 0
3318, 0.073165, 0
3319, 0.073188, 0
3320, 0.073212, 0
3321, 0.073235, 0
3322, 0.073259, 0
3323, 0.073281, 0
3324, 0.073304, 0
3325, 0.073327, 0
3326, 0.073341, 0
3327, 0.073364, 0
3328, 0.073387, 0
3329, 0.073411, 0
3330, 0.073435, 0
3331, 0.073457, 0
3332, 0.07348, 0
3333, 0.073503, 0
3334, 0.073526, 0
3335, 0.07354, 0
3336, 0.073563, 0
3337, 0.073587, 0
3338, 0.07361, 0
3339, 0.073633, 0
3340, 0.073656, 0
3341, 0.073679, 0
3342, 0.073702, 0
3343, 0.073716, 0
3344, 0.07374, 0
3345, 0.073763, 0
3346, 0.073787, 0
3347, 0.073809, 0
3348, 0.073833, 0
3349, 0.073857, 0
3350, 0.07387, 0
3351, 0.073894, 0
3352, 0.073918, 0
3353, 0.07394, 0
3354, 0.073964, 0
3355, 0.073987, 0
3356, 0.074011, 0
3357, 0.074025, 0
3358, 0.074048, 0
3359, 0.074072, 0
3360, 0.074094, 0
3361, 0.074117, 0
3362, 0.074141, 0
3363, 0.074164, 0
3364, 0.074187, 0
3365, 0.074201, 0
3366, 0.074224, 0
3367, 0.074247, 0
3368, 0.074271, 0
3369, 0.074295, 0
3370, 0.074317, 0
3371, 0.07434, 0
3372, 0.074363, 0
3373, 0.074386, 0
3374, 0.0744, 0
3375, 0.074423, 0
3376, 0.074446, 0
3377, 0.07447, 0
3378, 0.074493, 0
3379, 0.074516, 0
3380, 0.074539, 0
3381, 0.074561, 0
3382, 0.074576, 0
3383, 0.074599, 0
3384, 0.074622, 0
3385, 0.074645, 0
3386, 0.074669, 0
3387, 0.074692, 0
3388, 0.074715, 0
3389, 0.074738, 0
3390, 0.074752, 0
3391, 0.074775, 0
3392, 0.074798, 0
3393, 0.07482, 0
3394, 0.074845, 0
3395, 0.074868, 0
3396, 0.074891, 0
3397, 0.074913, 0
3398, 0.074936, 0
3399, 0.074959, 0
3400, 0.074974, 0
3401, 0.074996, 0
3402, 0.07502, 0
3403, 0.075043, 0
3404, 0.075067, 0
3405, 0.075089, 0
3406, 0.075112, 0
3407, 0.075135, 0
3408, 0.075149, 0
3409, 0.075172, 0
3410, 0.075195, 0
3411, 0.075218, 0
3412, 0.075241, 0
3413, 0.075265, 0
3414, 0.075288, 0
3415, 0.075311, 0
3416, 0.075325, 0
3417, 0.075348, 0
3418, 0.075371, 0
3419, 0.075393, 0
3420, 0.075418, 0
3421, 0.075441, 0
3422, 0.075464, 0
3423, 0.075487, 0
3424, 0.075509, 0
3425, 0.075533, 0
3426, 0.075547, 0
3427, 0.075569, 0
3428, 0.075593, 0
3429, 0.075616, 0
3430, 0.07564, 0
3431, 0.075663, 0
3432, 0.075685, 0
3433, 0.075708, 0
3434, 0.075722, 0
3435, 0.075745, 0
3436, 0.075768, 0
3437, 0.075792, 0
3438, 0.075815, 0
3439, 0.075839, 0
3440, 0.075861, 0
3441, 0.075885, 0
3442, 0.075898, 0
3443, 0.075921, 0
3444, 0.075945, 0
3445, 0.075969, 0
3446, 0.075992, 0
3447, 0.076015, 0
3448, 0.076038, 0
3449, 0.076062, 0
3450, 0.076077, 0
3451, 0.076099, 0
3452, 0.076123, 0
3453, 0.076145, 0
3454, 0.076169, 0
3455, 0.076191, 0
3456, 0.076215, 0
3457, 0.076237, 0
3458, 0.076251, 0
3459, 0.076275, 0
3460, 0.076298, 0
3461, 0.076321, 0
3462, 0.076344, 0
3463, 0.076368, 0
3464, 0.076392, 0
3465, 0.076413, 0
3466, 0.076428, 0
3467, 0.07645, 0
3468, 0.076475, 0
3469, 0.076498, 0
3470, 0.076521, 0
3471, 0.076545, 0
3472, 0.076568, 0
3473, 0.076591, 0
3474, 0.076605, 0
3475, 0.076628, 0
3476, 0.076651, 0
3477, 0.076674, 0
3478, 0.076698, 0
3479, 0.076721, 0
3480, 0.076744, 0
3481, 0.076767, 0
3482, 0.076781, 0
3483, 0.076804, 0
3484, 0.076827, 0
3485, 0.076851, 0
3486, 0.076874, 0
3487, 0.076897, 0
3488, 0.07692, 0
3489, 0.076943, 0
3490, 0.076957, 0
3491, 0.07698, 0
3492, 0.077003, 0
3493, 0.077027, 0
3494, 0.07705, 0
3495, 0.077073, 0
3496, 0.077096, 0
3497, 0.077119, 0
3498, 0.077141, 0
3499, 0.077155, 0
3500, 0.077179, 0
3501, 0.077201, 0
3502, 0.077225, 0
3503, 0.077247, 0
3504, 0.077272, 0
3505, 0.077294, 0
3506, 0.077318, 0
3507, 0.07734, 0
3508, 0.077355, 0
3509, 0.077379, 0
3510, 0.077402, 0
3511, 0.077425, 0
3512, 0.077448, 0
3513, 0.077472, 0
3514, 0.077486, 0
3515, 0.07751, 0
3516, 0.077532, 0
3517, 0.077557, 0
3518, 0.077578, 0
3519, 0.077602, 0
3520, 0.077625, 0
3521, 0.077648, 0
3522, 0.077662, 0
3523, 0.077686, 0
3524, 0.077709, 0
3525, 0.077732, 0
3526, 0.077755, 0
3527, 0.07778, 0
3528, 0.077802, 0
3529, 0.077826, 0
3530, 0.07784, 0
3531, 0.077863, 0
3532, 0.077886, 0
3533, 0.077909, 0
3534, 0.077933, 0
3535, 0.077956, 0
3536, 0.077979, 0
3537, 0.078002, 0
3538, 0.078015, 0
3539, 0.078039, 0
3540, 0.078061, 0
3541, 0.078085, 0
3542, 0.078108, 0
3543, 0.078132, 0
3544, 0.078154, 0
3545, 0.078178, 0
3546, 0.0782, 0
3547, 0.078215, 0
3548, 0.078239, 0
3549, 0.078262, 0
3550, 0.078285, 0
3551, 0.078308, 0
3552, 0.078331, 0
3553, 0.078355, 0
3554, 0.07837, 0
3555, 0.078392, 0
3556, 0.078416, 0
3557, 0.078438, 0
3558, 0.078462, 0
3559, 0.078484, 0
3560, 0.078508, 0
3561, 0.078531, 0
3562, 0.078546, 0
3563, 0.078569, 0
3564, 0.078592, 0
3565, 0.078616, 0
3566, 0.078639, 0
3567, 0.078662, 0
3568, 0.078685, 0
3569, 0.078707, 0
3570, 0.078721, 0
3571, 0.078745, 0
3572, 0.078768, 0
3573, 0.078791, 0
3574, 0.078815, 0
3575, 0.078838, 0
3576, 0.078861, 0
3577, 0.078883, 0
3578, 0.078907, 0
3579, 0.07892, 0
3580, 0.078945, 0
3581, 0.078967, 0
3582, 0.078991, 0
3583, 0.079014, 0
3584, 0.079038, 0
3585, 0.079052, 0
3586, 0.079074, 0
3587, 0.079099, 0
3588, 0.079122, 0
3589, 0.079145, 0
3590, 0.079169, 0
3591, 0.079192, 0
3592, 0.079215, 0
3593, 0.079229, 0
3594, 0.079253, 0
3595, 0.079276, 0
3596, 0.0793, 0
3597, 0.079323, 0
3598, 0.079345, 0
3599, 0.079369, 0
3600, 0.079391, 0
3601, 0.079405, 0
3602, 0.079429, 0
3603, 0.079452, 0
3604, 0.079476, 0
3605, 0.079499, 0
3606, 0.079522, 0
3607, 0.079545, 0
3608, 0.079567, 0
3609, 0.079591, 0
3610, 0.079605, 0
3611, 0.079628, 0
3612, 0.079651, 0
3613, 0.079674, 0
3614, 0.079698, 0
3615, 0.079721, 0
3616, 0.079743, 0
3617, 0.079767, 0
3618, 0.07978, 0
3619, 0.079804, 0
3622, 0.079873, 0
3623, 0.079897, 0
3624, 0.079919, 0
3625, 0.079942, 0
3626, 0.079964, 0
3627, 0.079979, 0
3628, 0.080002, 0
3629, 0.080025, 0
3630, 0.080048, 0
3631, 0.080073, 0
3632, 0.080095, 0
3633, 0.080118, 0
3634, 0.08014, 0
3635, 0.080164, 0
3636, 0.080178, 0
3637, 0.080201, 0
3638, 0.080224, 0
3639, 0.080248, 0
3640, 0.080271, 0
3641, 0.080294, 0
3642, 0.080316, 0
3643, 0.080339, 0
3644, 0.080353, 0
3645, 0.080377, 0
3646, 0.080399, 0
3647, 0.080423, 0
3648, 0.080446, 0
3649, 0.08047, 0
3650, 0.080492, 0
3651, 0.080515, 0
3652, 0.080538, 0
3653, 0.080552, 0
3654, 0.080575, 0
3655, 0.080598, 0
3656, 0.080622, 0
3657, 0.080646, 0
3658, 0.080668, 0
3659, 0.080691, 0
3660, 0.080714, 0
3661, 0.080737, 0
3662, 0.080751, 0
3663, 0.080774, 0
3664, 0.080798, 0
3665, 0.080821, 0
3666, 0.080844, 0
3667, 0.080867, 0
3668, 0.08089, 0
3669, 0.080912, 0
3670, 0.080927, 0
3671, 0.08095, 0
3672, 0.080973, 0
3673, 0.080996, 0
3674, 0.08102, 0
3675, 0.081043, 0
3676, 0.081066, 0
3677, 0.081088, 0
3678, 0.081111, 0
3679, 0.081125, 0
3680, 0.081149, 0
3681, 0.081171, 0
3682, 0.081196, 0
3683, 0.081219, 0
3684, 0.081242, 0
3685, 0.081264, 0
3686, 0.081287, 0
3687, 0.08131, 0
3688, 0.081325, 0
3689, 0.081347, 0
3690, 0.081371, 0
3691, 0.081394, 0
3692, 0.081418, 0
3693, 0.08144, 0
3694, 0.081463, 0
3695, 0.081486, 0
3696, 0.0815, 0
3697, 0.081523, 0
3698, 0.081546, 0
3699, 0.081569, 0
3700, 0.081592, 0
3701, 0.081616, 0
3702, 0.081639, 0
3703, 0.081662, 0
3704, 0.081676, 0
3705, 0.081699, 0
3706, 0.081722, 0
3707, 0.081745, 0
3708, 0.081769, 0
3709, 0.081792, 0
3710, 0.081815, 0
3711, 0.081838, 0
3712, 0.08186, 0
3713, 0.081884, 0
3714, 0.081898, 0
3715, 0.081921, 0
3716, 0.081944, 0
3717, 0.081968, 0
3718, 0.081991, 0
3719, 0.082014, 0
3720, 0.082036, 0
3721, 0.082059, 0
3722, 0.082073, 0
3723, 0.082097, 0
3724, 0.082119, 0
3725, 0.082143, 0
3726, 0.082166, 0
3727, 0.08219, 0
3728, 0.082212, 0
3729, 0.082236, 0
3730, 0.082249, 0
3731, 0.082273, 0
3732, 0.082296, 0
3733, 0.08232, 0
3734, 0.082343, 0
3735, 0.082366, 0
3736, 0.082389, 0
3737, 0.082413, 0
3738, 0.082427, 0
3739, 0.08245, 0
3740, 0.082474, 0
3741, 0.082496, 0
3742, 0.08252, 0
3743, 0.082543, 0
3744, 0.082566, 0
3745, 0.082589, 0
3746, 0.082602, 0
3747, 0.082625, 0
3748, 0.082649, 0
3749, 0.082672, 0
3750, 0.082695, 0
3751, 0.082719, 0
3752, 0.082743, 0
3753, 0.082765, 0
3754, 0.082779, 0
3755, 0.082801, 0
3756, 0.082826, 0
3757, 0.082849, 0
3758, 0.082872, 0
3759, 0.082896, 0
3760, 0.082919, 0
3761, 0.082942, 0
3762, 0.082956, 0
3763, 0.082979, 0
3764, 0.083003, 0
3765, 0.083026, 0
3766, 0.083049, 0
3767, 0.083072, 0
3768, 0.083096, 0
3769, 0.08311, 0
3770, 0.083132, 0
3771, 0.083157, 0
3772, 0.08318, 0
3773, 0.083203, 0
3774, 0.083226, 0
3775, 0.08325, 0
3776, 0.083273, 0
3777, 0.083288, 0
3778, 0.08331, 0
3779, 0.083334, 0
3780, 0.083356, 0
3781, 0.08338, 0
3782, 0.083402, 0
3783, 0.083426, 0
3784, 0.083449, 0
3785, 0.083462, 0
3786, 0.083486, 0
3787, 0.083509, 0
3788, 0.083532, 0
3789, 0.083555, 0
3790, 0.083579, 0
3791, 0.083603, 0
3792, 0.083624, 0
3793, 0.083639, 0
3794, 0.083661, 0
3795, 0.083686, 0
3796, 0.083709, 0
3797, 0.083732, 0
3798, 0.083756, 0
3799, 0.083779, 0
3800, 0.083803, 0
3801, 0.083816, 0
3802, 0.083839, 0
3803, 0.083862, 0
3804, 0.083885, 0
3805, 0.083909, 0
3806, 0.083932, 0
3807, 0.083955, 0
3808, 0.083978, 0
3809, 0.083992, 0
3810, 0.084017, 0
3811, 0.08404, 0
3812, 0.084063, 0
3813, 0.084086, 0
3814, 0.08411, 0
3815, 0.084124, 0
3816, 0.084147, 0
3817, 0.08417, 0
3818, 0.084194, 0
3819, 0.084216, 0
3820, 0.08424, 0
3821, 0.084263, 0
3822, 0.084286, 0
3823, 0.084309, 0
3824, 0.084323, 0
3825, 0.084347, 0
3826, 0.08437, 0
3827, 0.084394, 0
3828, 0.084418, 0
3829, 0.084441, 0
3830, 0.084454, 0
3831, 0.084478, 0
3832, 0.084501, 0
3833, 0.084525, 0
3834, 0.084548, 0
3835, 0.084571, 0
3836, 0.084594, 0
3837, 0.084617, 0
3838, 0.084639, 0
3839, 0.084653, 0
3840, 0.084677, 0
3841, 0.084699, 0
3842, 0.084723, 0
3843, 0.084746, 0
3844, 0.084769, 0
3845, 0.084792, 0
3846, 0.084815, 0
3847, 0.084838, 0
3848, 0.084852, 0
3849, 0.084876, 0
3850, 0.0849, 0
3851, 0.084923, 0
3852, 0.084946, 0
3853, 0.08497, 0
3854, 0.084993, 0
3855, 0.085007, 0
3856, 0.08503, 0
3857, 0.085053, 0
3858, 0.085076, 0
3859, 0.085099, 0
3860, 0.085122, 0
3861, 0.085146, 0
3862, 0.085169, 0
3863, 0.085183, 0
3864, 0.085207, 0
3865, 0.085229, 0
3866, 0.085253, 0
3867, 0.085277, 0
3868, 0.0853, 0
3869, 0.085322, 0
3870, 0.085345, 0
3871, 0.085358, 0
3872, 0.085383, 0
3873, 0.085405, 0
3874, 0.085429, 0
3875, 0.085452, 0
3876, 0.085476, 0
3877, 0.085498, 0
3878, 0.085521, 0
3879, 0.085545, 0
3880, 0.085558, 0
3881, 0.085582, 0
3882, 0.085605, 0
3883, 0.085628, 0
3884, 0.085652, 0
3885, 0.085675, 0
3886, 0.08569, 0
3887, 0.085712, 0
3888, 0.085736, 0
3889, 0.08576, 0
3890, 0.085783, 0
3891, 0.085807, 0
3892, 0.085829, 0
3893, 0.085853, 0
3894, 0.085867, 0
3895, 0.085891, 0
3896, 0.085914, 0
3897, 0.085938, 0
3898, 0.085961, 0
3899, 0.085984, 0
3900, 0.086006, 0
3901, 0.086029, 0
3902, 0.086043, 0
3903, 0.086067, 0
3904, 0.086089, 0
3905, 0.086114, 0
3906, 0.086137, 0
3907, 0.08616, 0
3908, 0.086182, 0
3909, 0.086205, 0
3910, 0.086228, 0
3911, 0.086243, 0
3912, 0.086265, 0
3913, 0.086289, 0
3914, 0.086312, 0
3915, 0.086336, 0
3916, 0.086358, 0
3917, 0.086381, 0
3918, 0.086404, 0
3919, 0.086419, 0
3920, 0.086442, 0
3921, 0.086465, 0
3922, 0.086488, 0
3923, 0.086512, 0
3924, 0.086535, 0
3925, 0.086559, 0
3926, 0.086572, 0
3927, 0.086596, 0
3928, 0.08662, 0
3929, 0.086642, 0
3930, 0.086666, 0
3931, 0.086689, 0
3932, 0.086713, 0
3933, 0.086727, 0
3934, 0.08675, 0
3935, 0.086774, 0
3936, 0.086796, 0
3937, 0.086819, 0
3938, 0.086843, 0
3939, 0.086866, 0
3940, 0.086889, 0
3941, 0.086903, 0
3942, 0.086927, 0
3943, 0.086949, 0
3944, 0.086973, 0
3945, 0.086997, 0
3946, 0.08702, 0
3947, 0.087042, 0
3948, 0.087065, 0
3949, 0.087088, 0
3950, 0.087103, 0
3951, 0.087125, 0
3952, 0.087149, 0
3953, 0.087172, 0
3954, 0.087196, 0
3955, 0.087218, 0
3956, 0.087241, 0
3957, 0.087263, 0
3958, 0.087278, 0
3959, 0.087301, 0
3960, 0.087324, 0
3961, 0.087347, 0
3962, 0.087371, 0
3963, 0.087394, 0
3964, 0.087417, 0
3965, 0.087439, 0
3966, 0.087462, 0
3967, 0.087476, 0
3968, 0.0875, 0
3969, 0.087522, 0
3970, 0.087547, 0
3971, 0.08757, 0
3972, 0.087593, 0
3973, 0.087615, 0
3974, 0.087638, 0
3975, 0.087662, 0
3976, 0.087676, 0
3977, 0.087698, 0
3978, 0.087722, 0
3979, 0.087745, 0
3980, 0.087769, 0
3981, 0.087791, 0
3982, 0.087814, 0
3983, 0.087837, 0
3984, 0.087851, 0
3985, 0.087874, 0
3986, 0.087897, 0
3987, 0.087921, 0
3988, 0.087944, 0
3989, 0.087967, 0
3990, 0.08799, 0
3991, 0.088014, 0
3992, 0.088027, 0
3993, 0.08805, 0
3994, 0.088073, 0
3995, 0.088096, 0
3996, 0.08812, 0
3997, 0.088143, 0
3998, 0.088166, 0
3999, 0.088189, 0
4000, 0.088211, 0
4001, 0.088235, 0
4002, 0.088249, 0
4003, 0.088272, 0
4004, 0.088295, 0
4005, 0.088319, 0
4006, 0.088342, 0
4007, 0.088365, 0
4008, 0.088387, 0
4009, 0.08841, 0
4010, 0.088424, 0
4011, 0.088448, 0
4012, 0.08847, 0
4013, 0.088494, 0
4014, 0.088516, 0
4015, 0.088541, 0
4016, 0.088563, 0
4017, 0.088587, 0
4018, 0.0886, 0
4019, 0.088624, 0
4020, 0.088646, 0
4021, 0.088669, 0
4022, 0.088693, 0
4023, 0.088717, 0
4024, 0.088739, 0
4025, 0.088763, 0
4026, 0.088785, 0
4027, 0.088799, 0
4028, 0.088822, 0
4029, 0.088846, 0
4030, 0.088869, 0
4031, 0.088892, 0
4032, 0.088916, 0
4033, 0.088938, 0
4034, 0.088961, 0
4035, 0.088983, 0
4036, 0.088997, 0
4037, 0.089021, 0
4038, 0.089044, 0
4039, 0.089067, 0
4040, 0.08909, 0
4041, 0.089114, 0
4042, 0.089137, 0
4043, 0.08916, 0
4044, 0.089173, 0
4045, 0.089197, 0
4046, 0.089221, 0
4047, 0.089245, 0
4048, 0.089267, 0
4049, 0.089291, 0
4050, 0.089313, 0
4051, 0.089338, 0
4052, 0.089351, 0
4053, 0.089375, 0
4054, 0.089398, 0
4055, 0.089421, 0
4056, 0.089444, 0
4057, 0.089467, 0
4058, 0.08949, 0
4059, 0.089513, 0
4060, 0.089526, 0
4061, 0.089551, 0
4062, 0.089573, 0
4063, 0.089597, 0
4064, 0.089619, 0
4065, 0.089644, 0
4066, 0.089667, 0
4067, 0.089689, 0
4068, 0.089703, 0
4069, 0.089726, 0
4070, 0.08975, 0
4071, 0.089774, 0
4072, 0.089796, 0
4073, 0.08982, 0
4074, 0.089843, 0
4075, 0.089867, 0
4076, 0.089881, 0
4077, 0.089903, 0
4078, 0.089927, 0
4079, 0.08995, 0
4080, 0.089974, 0
4081, 0.089996, 0
4082, 0.09002, 0
4083, 0.090043, 0
4084, 0.090057, 0
4085, 0.090079, 0
4086, 0.090103, 0
4087, 0.090126, 0
4088, 0.09015, 0
4089, 0.090172, 0
4090, 0.090196, 0
4091, 0.090219, 0
4092, 0.090232, 0
4093, 0.090255, 0
4094, 0.090278, 0
4095, 0.090302, 0
4096, 0.090325, 0
4097, 0.090348, 0
4098, 0.090371, 0
4099, 0.090395, 0
4100, 0.090416, 0
4101, 0.090431, 0
4102, 0.090454, 0
4103, 0.090477, 0
4104, 0.090501, 0
4105, 0.090524, 0
4106, 0.090547, 0
4107, 0.09057, 0
4108, 0.090593, 0
4109, 0.090607, 0
4110, 0.09063, 0
4111, 0.090654, 0
4112, 0.090678, 0
4113, 0.0907, 0
4114, 0.090724, 0
4115, 0.090747, 0
4116, 0.090762, 0
4117, 0.090785, 0
4118, 0.090808, 0
4119, 0.090832, 0
4120, 0.090854, 0
4121, 0.090877, 0
4122, 0.090901, 0
4123, 0.090923, 0
4124, 0.090938, 0
4125, 0.090961, 0
4126, 0.090985, 0
4127, 0.091007, 0
4128, 0.091031, 0
4129, 0.091055, 0
4130, 0.091078, 0
4131, 0.091101, 0
4132, 0.091115, 0
4133, 0.091138, 0
4134, 0.091161, 0
4135, 0.091185, 0
4136, 0.091208, 0
4137, 0.091231, 0
4138, 0.091254, 0
4139, 0.091277, 0
4140, 0.091291, 0
4141, 0.091315, 0
4142, 0.091337, 0
4143, 0.091361, 0
4144, 0.091384, 0
4145, 0.091407, 0
4146, 0.09143, 0
4147, 0.091453, 0
4148, 0.091476, 0
4149, 0.09149, 0
4150, 0.091514, 0
4151, 0.091538, 0
4152, 0.09156, 0
4153, 0.091584, 0
4154, 0.091607, 0
4155, 0.091631, 0
4156, 0.091645, 0
4157, 0.091668, 0
4158, 0.091692, 0
4159, 0.091714, 0
4160, 0.091738, 0
4161, 0.091761, 0
4162, 0.091783, 0
4163, 0.091798, 0
4164, 0.091821, 0
4165, 0.091844, 0
4166, 0.091867, 0
4167, 0.091891, 0
4168, 0.091915, 0
4169, 0.091938, 0
4170, 0.09196, 0
4171, 0.091983, 0
4172, 0.091996, 0
4173, 0.09202, 0
4174, 0.092043, 0
4175, 0.092067, 0
4176, 0.09209, 0
4177, 0.092114, 0
4178, 0.092136, 0
4179, 0.092159, 0
4180, 0.092182, 0
4181, 0.092196, 0
4182, 0.09222, 0
4183, 0.092242, 0
4184, 0.092266, 0
4185, 0.092289, 0
4186, 0.092312, 0
4187, 0.092334, 0
4188, 0.092357, 0
4189, 0.09238, 0
4190, 0.092394, 0
4191, 0.092418, 0
4192, 0.09244, 0
4193, 0.092464, 0
4194, 0.092488, 0
4195, 0.092511, 0
4196, 0.092533, 0
4197, 0.092556, 0
4198, 0.092569, 0
4199, 0.092594, 0
4200, 0.092616, 0
4201, 0.09264, 0
4202, 0.092663, 0
4203, 0.092687, 0
4204, 0.092709, 0
4205, 0.092732, 0
4206, 0.092755, 0
4207, 0.092769, 0
4208, 0.092793, 0
4209, 0.092816, 0
4210, 0.092839, 0
4211, 0.092863, 0
4212, 0.092886, 0
4213, 0.092911, 0
4214, 0.092923, 0
4215, 0.092947, 0
4216, 0.092971, 0
4217, 0.092994, 0
4218, 0.093017, 0
4219, 0.09304, 0
4220, 0.093064, 0
4221, 0.093078, 0
4222, 0.093101, 0
4223, 0.093125, 0
4224, 0.093147, 0
4225, 0.093171, 0
4226, 0.093194, 0
4227, 0.093217, 0
4228, 0.09324, 0
4229, 0.093254, 0
4230, 0.093278, 0
4231, 0.0933, 0
4232, 0.093325, 0
4233, 0.093348, 0
4234, 0.093371, 0
4235, 0.093393, 0
4236, 0.093416, 0
4237, 0.093439, 0
4238, 0.093456, 0
4239, 0.093479, 0
4240, 0.093502, 0
4241, 0.093525, 0
4242, 0.093548, 0
4243, 0.093571, 0
4244, 0.093584, 0
4245, 0.093608, 0
4246, 0.093631, 0
4247, 0.093655, 0
4248, 0.093677, 0
4249, 0.093702, 0
4250, 0.093725, 0
4251, 0.093748, 0
4252, 0.093762, 0
4253, 0.093786, 0
4254, 0.093808, 0
4255, 0.093832, 0
4256, 0.093855, 0
4257, 0.093879, 0
4258, 0.093901, 0
4259, 0.093915, 0
4260, 0.093939, 0
4261, 0.093962, 0
4262, 0.093985, 0
4263, 0.094008, 0
4264, 0.094032, 0
4265, 0.094055, 0
4266, 0.094079, 0
4267, 0.094092, 0
4268, 0.094116, 0
4269, 0.094139, 0
4270, 0.094163, 0
4271, 0.094185, 0
4272, 0.09421, 0
4273, 0.094232, 0
4274, 0.094246, 0
4275, 0.09427, 0
4276, 0.094293, 0
4277, 0.094316, 0
4278, 0.094339, 0
4279, 0.094362, 0
4280, 0.094385, 0
4281, 0.094408, 0
4282, 0.094431, 0
4283, 0.094444, 0
4284, 0.094468, 0
4285, 0.094491, 0
4286, 0.094515, 0
4287, 0.094537, 0
4288, 0.094562, 0
4289, 0.094585, 0
4290, 0.094608, 0
4291, 0.094622, 0
4292, 0.094645, 0
4293, 0.094668, 0
4294, 0.094691, 0
4295, 0.094715, 0
4296, 0.094738, 0
4297, 0.094761, 0
4298, 0.094775, 0
4299, 0.094799, 0
4300, 0.094821, 0
4301, 0.094845, 0
4302, 0.094868, 0
4303, 0.094892, 0
4304, 0.094914, 0
4305, 0.094938, 0
4306, 0.094951, 0
4307, 0.094975, 0
4308, 0.094997, 0
4309, 0.09502, 0
4310, 0.095044, 0
4311, 0.095068, 0
4312, 0.09509, 0
4313, 0.095114, 0
4314, 0.095136, 0
4315, 0.09515, 0
4316, 0.095173, 0
4317, 0.095196, 0
4318, 0.09522, 0
4319, 0.095243, 0
4320, 0.095266, 0
4321, 0.095289, 0
4322, 0.095312, 0
4323, 0.095334, 0
4324, 0.095349, 0
4325, 0.095372, 0
4326, 0.095395, 0
4327, 0.095418, 0
4328, 0.095441, 0
4329, 0.095465, 0
4330, 0.095488, 0
4331, 0.095511, 0
4332, 0.095525, 0
4333, 0.095548, 0
4334, 0.095571, 0
4335, 0.095596, 0
4336, 0.095618, 0
4337, 0.095642, 0
4338, 0.095665, 0
4339, 0.095689, 0
4340, 0.095702, 0
4341, 0.095726, 0
4342, 0.095749, 0
4343, 0.095772, 0
4344, 0.095795, 0
4345, 0.095818, 0
4346, 0.095841, 0
4347, 0.095864, 0
4348, 0.095877, 0
4349, 0.095901, 0
4350, 0.095924, 0
4351, 0.095948, 0
4352, 0.09597, 0
4353, 0.095995, 0
4354, 0.096018, 0
4355, 0.09604, 0
4356, 0.096054, 0
4357, 0.096077, 0
4358, 0.096101, 0
4359, 0.096125, 0
4360, 0.096148, 0
4361, 0.096172, 0
4362, 0.096194, 0
4363, 0.096218, 0
4364, 0.096232, 0
4365, 0.096255, 0
4366, 0.096278, 0
4367, 0.096301, 0
4368, 0.096325, 0
4369, 0.096348, 0
4370, 0.096371, 0
4371, 0.096385, 0
4372, 0.096408, 0
4373, 0.096432, 0
4374, 0.096456, 0
4375, 0.096478, 0
4376, 0.096502, 0
4377, 0.096525, 0
4378, 0.096549, 0
4379, 0.096563, 0
4380, 0.096586, 0
4381, 0.096609, 0
4382, 0.096632, 0
4383, 0.096655, 0
4384, 0.096678, 0
4385, 0.096701, 0
4386, 0.096725, 0
4387, 0.096737, 0
4388, 0.096762, 0
4389, 0.096784, 0
4390, 0.096808, 0
4391, 0.09683, 0
4392, 0.096855, 0
4393, 0.096878, 0
4394, 0.0969, 0
4395, 0.096914, 0
4396, 0.096937, 0
4397, 0.096961, 0
4398, 0.096985, 0
4399, 0.097007, 0
4400, 0.097031, 0
4401, 0.097054, 0
4402, 0.097078, 0
4403, 0.097092, 0
4404, 0.097114, 0
4405, 0.097139, 0
4406, 0.097161, 0
4407, 0.097185, 0
4408, 0.097207, 0
4409, 0.097231, 0
4410, 0.097245, 0
4411, 0.097268, 0
4412, 0.097292, 0
4413, 0.097316, 0
4414, 0.097338, 0
4415, 0.097362, 0
4416, 0.097385, 0
4417, 0.097399, 0
4418, 0.097423, 0
4419, 0.097445, 0
4420, 0.09747, 0
4421, 0.097492, 0
4422, 0.097515, 0
4423, 0.097539, 0
4424, 0.097561, 0
4425, 0.097575, 0
4426, 0.097599, 0
4427, 0.097622, 0
4428, 0.097645, 0
4429, 0.097668, 0
4430, 0.097693, 0
4431, 0.097715, 0
4432, 0.097739, 0
4433, 0.097753, 0
4434, 0.097776, 0
4435, 0.097799, 0
4436, 0.097823, 0
4437, 0.097846, 0
4438, 0.097869, 0
4439, 0.097892, 0
4440, 0.097915, 0
4441, 0.097928, 0
4442, 0.097953, 0
4443, 0.097974, 0
4444, 0.097999, 0
4445, 0.098021, 0
4446, 0.098045, 0
4447, 0.098067, 0
4448, 0.098091, 0
4449, 0.098113, 0
4450, 0.098128, 0
4451, 0.098152, 0
4452, 0.098175, 0
4453, 0.098198, 0
4454, 0.098222, 0
4455, 0.098244, 0
4456, 0.098268, 0
4457, 0.098283, 0
4458, 0.098305, 0
4459, 0.098329, 0
4460, 0.098351, 0
4461, 0.098375, 0
4462, 0.098398, 0
4463, 0.098421, 0
4464, 0.098444, 0
4465, 0.098459, 0
4466, 0.098482, 0
4467, 0.098505, 0
4468, 0.098529, 0
4469, 0.098553, 0
4470, 0.098575, 0
4471, 0.098598, 0
4472, 0.09862, 0
4473, 0.098634, 0
