# pos, time, irq
4960, 0.585085, 0
4964, 0.585581, 0
4968, 0.586077, 0
4972, 0.586571, 0
4976, 0.587075, 0
4980, 0.587569, 0
4984, 0.588072, 0
4988, 0.588568, 0
4992, 0.589064, 0
4996, 0.589568, 0
5000, 0.590062, 0
5004, 0.590557, 0
5008, 0.591059, 0
5012, 0.591555, 0
5016, 0.592051, 0
5020, 0.592545, 0
5024, 0.593049, 0
5028, 0.593542, 0
5032, 0.594046, 0
5036, 0.594541, 0
5040, 0.595038, 0
5044, 0.595532, 0
5048, 0.596036, 0
5052, 0.596531, 0
5056, 0.597026, 0
5060, 0.597529, 0
5064, 0.598025, 0
5068, 0.598519, 0
5072, 0.599023, 0
5076, 0.599518, 0
5080, 0.600013, 0
5084, 0.600516, 0
5088, 0.601012, 0
5092, 0.601516, 0
5096, 0.60201, 0
5100, 0.602506, 0
5104, 0.603, 0
5108, 0.603505, 0
5112, 0.604, 0
5116, 0.604497, 0
5120, 0.604991, 0
5124, 0.605496, 0
5128, 0.605992, 0
5132, 0.606488, 0
5136, 0.606991, 0
5140, 0.607486, 0
5144, 0.60798, 0
5148, 0.608485, 0
5152, 0.608979, 0
5156, 0.609476, 0
5160, 0.609969, 0
5164, 0.610475, 0
5168, 0.61097, 0
5172, 0.611466, 0
5176, 0.61196, 0
5180, 0.612466, 0
5184, 0.612961, 0
5188, 0.613457, 0
5192, 0.613959, 0
5196, 0.614455, 0
5200, 0.614949, 0
5204, 0.615455, 0
5208, 0.615949, 0
5212, 0.616444, 0
5216, 0.616939, 0
5220, 0.617443, 0
5224, 0.617936, 0
5228, 0.618441, 0
5232, 0.618936, 0
5236, 0.61943, 0
5240, 0.619926, 0
5244, 0.620429, 0
5248, 0.620926, 0
5252, 0.621421, 0
5256, 0.621917, 0
5260, 0.622421, 0
5264, 0.622914, 0
5268, 0.623418, 0
5272, 0.623914, 0
5276, 0.624408, 0
5280, 0.624904, 0
5284, 0.625408, 0
5288, 0.625905, 0
5292, 0.626398, 0
5296, 0.626903, 0
5300, 0.627398, 0
5304, 0.627893, 0
5308, 0.628393, 0
5312, 0.62889, 0
5316, 0.629392, 0
5320, 0.629887, 0
5324, 0.63038, 0
5328, 0.630884, 0
5332, 0.631377, 0
5336, 0.631874, 0
5340, 0.632377, 0
5344, 0.632874, 0
5348, 0.633367, 0
5352, 0.633873, 0
5356, 0.634368, 0
5360, 0.634864, 0
5364, 0.635366, 0
5368, 0.635861, 0
5372, 0.636357, 0
5376, 0.636859, 0
5380, 0.637355, 0
5384, 0.637849, 0
5388, 0.638353, 0
5392, 0.638848, 0
5396, 0.639343, 0
5400, 0.639846, 0
5404, 0.640342, 0
5408, 0.640838, 0
5412, 0.64134, 0
5416, 0.641835, 0
5420, 0.642328, 0
5424, 0.642832, 0
5428, 0.643325, 0
5432, 0.643822, 0
5436, 0.644325, 0
5440, 0.644822, 0
5444, 0.645317, 0
5448, 0.64582, 0
5452, 0.646316, 0
5456, 0.646812, 0
5460, 0.647314, 0
5464, 0.647809, 0
5468, 0.648302, 0
5472, 0.648806, 0
5476, 0.649304, 0
5480, 0.649799, 0
5484, 0.650301, 0
5488, 0.650797, 0
5492, 0.651291, 0
5496, 0.651794, 0
5500, 0.65229, 0
5504, 0.652786, 0
5508, 0.653288, 0
5512, 0.653784, 0
5516, 0.654278, 0
5520, 0.654774, 0
5524, 0.655277, 0
5528, 0.655774, 0
5532, 0.656267, 0
5536, 0.656773, 0
5540, 0.657268, 0
5544, 0.657765, 0
5548, 0.658259, 0
5552, 0.658763, 0
5556, 0.659256, 0
5560, 0.659752, 0
5564, 0.660256, 0
5568, 0.660752, 0
5572, 0.661246, 0
5576, 0.661751, 0
5580, 0.662246, 0
5584, 0.662741, 0
5588, 0.663244, 0
5592, 0.663741, 0
5596, 0.664234, 0
5600, 0.66473, 0
5604, 0.665234, 0
5608, 0.665729, 0
5612, 0.666231, 0
5616, 0.666728, 0
5620, 0.667221, 0
5624, 0.667725, 0
5628, 0.66822, 0
5632, 0.668716, 0
5636, 0.669218, 0
5640, 0.669715, 0
5644, 0.670208, 0
5648, 0.670704, 0
5652, 0.671208, 0
5656, 0.671702, 0
5660, 0.672205, 0
5664, 0.672701, 0
5668, 0.673193, 0
5672, 0.673697, 0
5676, 0.674191, 0
5680, 0.674695, 0
5684, 0.675189, 0
5688, 0.675683, 0
5692, 0.676186, 0
5696, 0.676682, 0
5700, 0.677184, 0
5704, 0.677679, 0
5708, 0.678173, 0
5712, 0.678677, 0
5716, 0.679172, 0
5720, 0.67967, 0
5724, 0.680165, 0
5728, 0.680669, 0
5732, 0.681164, 0
5736, 0.68166, 0
5740, 0.682162, 0
5744, 0.682657, 0
5748, 0.683152, 0
5752, 0.683653, 0
5756, 0.684147, 0
5760, 0.684644, 0
5764, 0.685147, 0
5768, 0.685643, 0
5772, 0.686137, 0
5776, 0.686643, 0
5780, 0.687138, 0
5784, 0.687635, 0
5788, 0.688128, 0
5792, 0.688634, 0
5796, 0.689129, 0
5800, 0.689626, 0
5804, 0.69012, 0
5808, 0.690623, 0
5812, 0.691117, 0
5816, 0.691613, 0
5820, 0.692117, 0
5824, 0.692614, 0
5828, 0.693108, 0
5832, 0.693604, 0
5836, 0.694108, 0
5840, 0.694604, 0
5844, 0.695098, 0
5848, 0.695603, 0
5852, 0.696099, 0
5856, 0.696596, 0
5860, 0.697089, 0
5864, 0.697595, 0
5868, 0.69809, 0
5872, 0.698589, 0
5876, 0.699082, 0
5880, 0.699578, 0
5884, 0.700082, 0
5888, 0.700578, 0
5892, 0.701072, 0
5896, 0.701577, 0
5900, 0.702073, 0
5904, 0.702569, 0
5908, 0.703071, 0
5912, 0.703567, 0
5916, 0.704061, 0
5920, 0.704565, 0
5924, 0.705059, 0
5928, 0.705552, 0
5932, 0.706056, 0
5936, 0.70655, 0
5940, 0.707053, 0
5944, 0.70755, 0
5948, 0.708043, 0
5952, 0.708548, 0
5956, 0.709042, 0
5960, 0.70954, 0
5964, 0.710035, 0
5968, 0.710538, 0
5972, 0.711034, 0
5976, 0.711531, 0
5980, 0.712024, 0
5984, 0.712529, 0
5988, 0.713025, 0
5992, 0.713521, 0
5996, 0.714015, 0
6000, 0.714519, 0
6004, 0.715013, 0
6008, 0.715519, 0
6012, 0.716013, 0
6016, 0.716506, 0
6020, 0.717011, 0
6024, 0.717506, 0
6028, 0.718, 0
6032, 0.718496, 0
6036, 0.719, 0
6040, 0.719495, 0
6044, 0.719989, 0
6048, 0.720493, 0
6052, 0.720987, 0
6056, 0.721483, 0
6060, 0.721987, 0
6064, 0.722482, 0
6068, 0.722976, 0
6072, 0.72348, 0
6076, 0.723974, 0
6080, 0.72447, 0
6084, 0.724974, 0
6088, 0.725469, 0
6092, 0.725963, 0
6096, 0.726469, 0
6100, 0.726964, 0
6104, 0.727461, 0
6108, 0.727955, 0
6112, 0.72846, 0
6116, 0.728955, 0
6120, 0.729452, 0
6124, 0.729946, 0
6128, 0.730451, 0
6132, 0.730947, 0
6136, 0.731444, 0
6140, 0.731937, 0
6144, 0.732443, 0
6148, 0.732938, 0
6152, 0.733435, 0
6156, 0.733929, 0
6160, 0.734433, 0
6164, 0.734926, 0
6168, 0.735431, 0
6172, 0.735926, 0
6176, 0.736422, 0
6180, 0.736916, 0
6184, 0.737421, 0
6188, 0.737916, 0
6192, 0.738418, 0
6196, 0.738913, 0
6200, 0.739406, 0
6204, 0.739903, 0
6208, 0.740406, 0
6212, 0.740903, 0
6216, 0.741399, 0
6220, 0.741894, 0
6224, 0.742398, 0
6228, 0.742895, 0
6232, 0.743389, 0
6236, 0.743885, 0
6240, 0.744389, 0
6244, 0.744886, 0
6248, 0.74538, 0
6252, 0.745877, 0
6256, 0.74638, 0
6260, 0.746877, 0
6264, 0.747373, 0
6268, 0.747868, 0
6272, 0.748372, 0
6276, 0.748865, 0
6280, 0.749369, 0
6284, 0.749865, 0
6288, 0.75036, 0
6292, 0.750855, 0
6296, 0.751359, 0
6300, 0.751856, 0
6304, 0.75235, 0
6308, 0.752854, 0
6312, 0.753349, 0
6316, 0.753844, 0
6320, 0.754347, 0
6324, 0.754843, 0
6328, 0.755337, 0
6332, 0.755833, 0
6336, 0.756338, 0
6340, 0.756834, 0
6344, 0.757328, 0
6348, 0.757824, 0
6352, 0.758328, 0
6356, 0.758824, 0
6360, 0.759318, 0
6364, 0.759822, 0
6368, 0.760315, 0
6372, 0.760819, 0
6376, 0.761314, 0
6380, 0.761809, 0
6384, 0.762312, 0
6388, 0.762809, 0
6392, 0.763304, 0
6396, 0.763806, 0
6400, 0.764301, 0
6404, 0.764798, 0
6408, 0.765292, 0
6412, 0.765797, 0
6416, 0.766293, 0
6420, 0.76679, 0
6424, 0.767285, 0
6428, 0.767781, 0
6432, 0.768285, 0
6436, 0.768778, 0
6440, 0.769282, 0
6444, 0.769778, 0
6448, 0.770272, 0
6452, 0.770776, 0
6456, 0.771271, 0
6460, 0.771769, 0
6464, 0.772262, 0
6468, 0.772767, 0
6472, 0.773262, 0
6476, 0.773759, 0
6480, 0.774253, 0
6484, 0.774758, 0
6488, 0.775254, 0
6492, 0.775751, 0
6496, 0.776244, 0
6500, 0.77675, 0
6504, 0.777245, 0
6508, 0.777739, 0
6512, 0.778243, 0
6516, 0.778739, 0
6520, 0.779233, 0
6524, 0.779729, 0
6528, 0.780233, 0
6532, 0.780726, 0
6536, 0.781231, 0
6540, 0.781726, 0
6544, 0.78222, 0
6548, 0.782716, 0
6552, 0.78322, 0
6556, 0.783717, 0
6560, 0.784213, 0
6564, 0.784707, 0
6568, 0.785211, 0
6572, 0.785708, 0
6576, 0.786202, 0
6580, 0.786699, 0
6584, 0.787203, 0
6588, 0.787699, 0
6592, 0.788194, 0
6596, 0.788697, 0
6600, 0.789193, 0
6604, 0.789687, 0
6608, 0.790191, 0
6612, 0.790686, 0
6616, 0.791179, 0
6620, 0.791684, 0
6624, 0.792179, 0
6648, 0.795575, 0
6652, 0.795664, 0
6656, 0.796157, 0
6660, 0.796661, 0
6664, 0.797155, 0
6668, 0.797651, 0
6672, 0.798155, 0
6676, 0.798648, 0
6680, 0.799152, 0
6684, 0.799646, 0
6688, 0.80014, 0
6692, 0.800644, 0
6696, 0.801137, 0
6700, 0.801633, 0
6704, 0.802138, 0
6708, 0.802634, 0
6712, 0.803127, 0
6716, 0.803632, 0
6720, 0.804128, 0
6724, 0.804622, 0
6728, 0.805126, 0
6732, 0.805622, 0
6736, 0.806116, 0
6740, 0.806619, 0
6744, 0.807115, 0
6748, 0.807612, 0
6752, 0.808105, 0
6756, 0.808611, 0
6760, 0.809106, 0
6764, 0.809603, 0
6768, 0.810097, 0
6772, 0.810602, 0
6776, 0.811097, 0
6780, 0.811595, 0
6784, 0.81209, 0
6788, 0.812586, 0
6792, 0.813089, 0
6796, 0.813586, 0
6800, 0.814079, 0
6804, 0.814585, 0
6808, 0.81508, 0
6812, 0.815577, 0
6816, 0.816071, 0
6820, 0.816576, 0
6824, 0.817071, 0
6828, 0.817566, 0
6832, 0.818069, 0
6836, 0.818566, 0
6840, 0.819059, 0
6844, 0.819555, 0
6848, 0.820059, 0
6852, 0.820555, 0
6856, 0.821049, 0
6860, 0.821552, 0
6864, 0.822046, 0
6868, 0.822542, 0
6872, 0.823046, 0
6876, 0.823542, 0
6880, 0.824036, 0
6884, 0.824539, 0
6888, 0.825033, 0
6892, 0.825529, 0
6896, 0.826033, 0
6900, 0.826529, 0
6904, 0.827023, 0
6908, 0.827527, 0
6912, 0.82802, 0
6916, 0.828516, 0
6920, 0.82902, 0
6924, 0.829516, 0
6928, 0.83001, 0
6932, 0.830515, 0
6936, 0.83101, 0
6940, 0.831505, 0
6944, 0.832009, 0
6948, 0.832503, 0
6952, 0.832997, 0
6956, 0.833502, 0
6960, 0.833997, 0
6964, 0.834494, 0
6968, 0.834996, 0
6972, 0.835491, 0
6976, 0.835985, 0
6980, 0.83649, 0
6984, 0.836985, 0
6988, 0.837481, 0
6992, 0.837975, 0
6996, 0.83848, 0
7000, 0.838976, 0
7004, 0.839472, 0
7008, 0.839966, 0
7012, 0.84047, 0
7016, 0.840964, 0
7020, 0.84147, 0
7024, 0.841963, 0
7028, 0.842459, 0
7032, 0.842953, 0
7036, 0.843459, 0
7040, 0.843954, 0
7044, 0.844451, 0
7048, 0.844945, 0
7052, 0.84545, 0
7056, 0.845945, 0
7060, 0.846441, 0
7064, 0.846936, 0
7068, 0.847441, 0
7072, 0.847933, 0
7076, 0.848439, 0
7080, 0.848933, 0
7084, 0.849429, 0
7088, 0.849923, 0
7092, 0.850428, 0
7096, 0.850924, 0
7100, 0.85142, 0
7104, 0.851922, 0
7108, 0.852418, 0
7112, 0.852912, 0
7116, 0.853417, 0
7120, 0.853912, 0
7124, 0.854408, 0
7128, 0.854901, 0
7132, 0.855406, 0
7136, 0.855899, 0
7140, 0.856403, 0
7144, 0.856898, 0
7148, 0.857392, 0
7152, 0.857888, 0
7156, 0.858392, 0
7160, 0.858889, 0
7164, 0.859383, 0
7168, 0.859879, 0
7172, 0.860383, 0
7176, 0.86088, 0
7180, 0.861373, 0
7184, 0.861878, 0
7188, 0.862374, 0
7192, 0.862868, 0
7196, 0.863372, 0
7200, 0.863868, 0
7204, 0.864362, 0
7208, 0.864865, 0
7212, 0.865361, 0
7216, 0.865855, 0
7220, 0.86636, 0
7224, 0.866855, 0
7228, 0.867349, 0
7232, 0.867845, 0
7236, 0.868348, 0
7240, 0.868845, 0
7244, 0.86934, 0
7248, 0.869836, 0
7252, 0.87034, 0
7256, 0.870836, 0
7260, 0.87133, 0
7264, 0.871833, 0
7268, 0.872331, 0
7272, 0.872827, 0
7276, 0.873321, 0
7280, 0.873826, 0
7284, 0.874322, 0
7288, 0.874816, 0
7292, 0.87532, 0
7296, 0.875814, 0
7300, 0.876308, 0
7304, 0.876813, 0
7308, 0.877309, 0
7312, 0.877805, 0
7316, 0.878307, 0
7320, 0.878802, 0
7324, 0.879297, 0
7328, 0.8798, 0
7332, 0.880296, 0
7336, 0.88079, 0
7340, 0.881294, 0
7344, 0.88179, 0
7348, 0.882283, 0
7352, 0.882787, 0
7356, 0.883282, 0
7360, 0.883777, 0
7364, 0.884281, 0
7368, 0.884776, 0
7372, 0.88527, 0
7376, 0.885774, 0
7380, 0.886269, 0
7384, 0.886766, 0
7388, 0.88726, 0
7392, 0.887765, 0
7396, 0.88826, 0
7400, 0.888754, 0
7404, 0.889257, 0
7408, 0.889754, 0
7412, 0.890249, 0
7416, 0.890745, 0
7420, 0.891249, 0
7424, 0.891746, 0
7428, 0.89224, 0
7432, 0.892736, 0
7436, 0.89324, 0
7440, 0.893737, 0
7444, 0.894231, 0
7448, 0.894728, 0
7452, 0.895231, 0
7456, 0.895727, 0
7460, 0.896221, 0
7464, 0.896727, 0
7468, 0.897222, 0
7472, 0.897716, 0
7476, 0.89822, 0
7480, 0.898716, 0
7484, 0.89921, 0
7488, 0.899706, 0
7492, 0.90021, 0
7496, 0.900703, 0
7500, 0.901207, 0
7504, 0.901703, 0
7508, 0.902197, 0
7512, 0.902693, 0
7516, 0.903192, 0
7520, 0.903688, 0
7524, 0.904192, 0
7528, 0.904689, 0
7532, 0.905184, 0
7536, 0.90568, 0
7540, 0.906183, 0
7544, 0.906679, 0
7548, 0.907181, 0
7552, 0.907676, 0
7556, 0.908171, 0
7560, 0.908674, 0
7564, 0.909169, 0
7568, 0.909664, 0
7572, 0.910168, 0
7576, 0.910662, 0
7580, 0.911156, 0
7584, 0.91166, 0
7588, 0.912153, 0
7592, 0.912657, 0
7596, 0.913152, 0
7600, 0.913647, 0
7604, 0.91415, 0
7608, 0.914647, 0
7612, 0.91514, 0
7616, 0.915644, 0
7620, 0.916139, 0
7624, 0.916634, 0
7628, 0.917137, 0
7632, 0.917634, 0
7636, 0.918127, 0
7640, 0.918632, 0
7644, 0.919126, 0
7648, 0.919621, 0
7652, 0.920124, 0
7656, 0.92062, 0
7660, 0.921114, 0
7664, 0.92161, 0
7668, 0.922114, 0
7672, 0.92261, 0
7676, 0.923104, 0
7680, 0.923609, 0
7684, 0.924104, 0
7688, 0.924601, 0
7692, 0.925103, 0
7696, 0.925598, 0
7700, 0.926092, 0
7704, 0.926599, 0
7708, 0.927094, 0
7712, 0.92759, 0
7716, 0.928084, 0
7720, 0.92858, 0
7724, 0.929084, 0
7728, 0.929577, 0
7732, 0.930081, 0
7736, 0.930577, 0
7740, 0.931071, 0
7744, 0.931567, 0
7748, 0.932071, 0
7752, 0.932567, 0
7756, 0.93306, 0
7760, 0.933566, 0
7764, 0.934061, 0
7768, 0.934558, 0
7772, 0.935052, 0
7776, 0.935557, 0
7780, 0.936052, 0
7784, 0.936549, 0
7788, 0.937051, 0
7792, 0.937547, 0
7796, 0.93804, 0
7800, 0.938547, 0
7804, 0.93904, 0
7808, 0.939536, 0
7812, 0.94003, 0
7816, 0.940535, 0
7820, 0.941031, 0
7824, 0.941528, 0
7828, 0.942021, 0
7832, 0.942525, 0
7836, 0.943019, 0
7840, 0.943525, 0
7844, 0.94402, 0
7848, 0.944516, 0
7852, 0.94501, 0
7856, 0.945506, 0
7860, 0.94601, 0
7864, 0.946506, 0
7868, 0.947, 0
7872, 0.947503, 0
7876, 0.947997, 0
7880, 0.948493, 0
7884, 0.948997, 0
7888, 0.949493, 0
7892, 0.949987, 0
7896, 0.950492, 0
7900, 0.950987, 0
7904, 0.951485, 0
7908, 0.95198, 0
7912, 0.952476, 0
7916, 0.952979, 0
7920, 0.953475, 0
7924, 0.953969, 0
7928, 0.954474, 0
7932, 0.954967, 0
7936, 0.955473, 0
7940, 0.955966, 0
7944, 0.95646, 0
7948, 0.956964, 0
7952, 0.95746, 0
7956, 0.957959, 0
7960, 0.958455, 0
7964, 0.958949, 0
7968, 0.959445, 0
7972, 0.959949, 0
7976, 0.960445, 0
7980, 0.960939, 0
7984, 0.961443, 0
7988, 0.961936, 0
7992, 0.962442, 0
7996, 0.962936, 0
8000, 0.963431, 0
8004, 0.963926, 0
8008, 0.964431, 0
8012, 0.964926, 0
8016, 0.965421, 0
8020, 0.965926, 0
8024, 0.966422, 0
8028, 0.966914, 0
8032, 0.967421, 0
8035, 0.967915, 0
8035, 2.000099, 0
