# pos, time, irq
6082, 0.139142, 0
6084, 0.139194, 0
6086, 0.139239, 0
6088, 0.139292, 0
6090, 0.139335, 0
6092, 0.139388, 0
6094, 0.139431, 0
6096, 0.139483, 0
6098, 0.139526, 0
6100, 0.13958, 0
6102, 0.139624, 0
6104, 0.139675, 0
6106, 0.139719, 0
6108, 0.139764, 0
6110, 0.139818, 0
6112, 0.139861, 0
6114, 0.139914, 0
6116, 0.139957, 0
6118, 0.140009, 0
6120, 0.140053, 0
6122, 0.140107, 0
6124, 0.140151, 0
6126, 0.140194, 0
6128, 0.140245, 0
6130, 0.140289, 0
6132, 0.140342, 0
6134, 0.140385, 0
6136, 0.140438, 0
6138, 0.140482, 0
6140, 0.140534, 0
6142, 0.140577, 0
6144, 0.140629, 0
6146, 0.140673, 0
6148, 0.140726, 0
6150, 0.140772, 0
6152, 0.140815, 0
6154, 0.140868, 0
6156, 0.140912, 0
6158, 0.140964, 0
6160, 0.141007, 0
6162, 0.14106, 0
6164, 0.141104, 0
6166, 0.141156, 0
6168, 0.141199, 0
6170, 0.141253, 0
6172, 0.141296, 0
6174, 0.141349, 0
6176, 0.141392, 0
6178, 0.141435, 0
6180, 0.141488, 0
6182, 0.141532, 0
6184, 0.141585, 0
6186, 0.141628, 0
6188, 0.141681, 0
6190, 0.141724, 0
6192, 0.141776, 0
6194, 0.141819, 0
6196, 0.141873, 0
6198, 0.141917, 0
6200, 0.141969, 0
6202, 0.142012, 0
6204, 0.142057, 0
6206, 0.14211, 0
6208, 0.142153, 0
6210, 0.142207, 0
6212, 0.14225, 0
6214, 0.142302, 0
6216, 0.142347, 0
6218, 0.1424, 0
6220, 0.142444, 0
6222, 0.142487, 0
6224, 0.142538, 0
6226, 0.142582, 0
6228, 0.142635, 0
6230, 0.142678, 0
6232, 0.142733, 0
6234, 0.142776, 0
6236, 0.142828, 0
6238, 0.142872, 0
6240, 0.142916, 0
6242, 0.142968, 0
6244, 0.143012, 0
6246, 0.143065, 0
6248, 0.143108, 0
6250, 0.14316, 0
6252, 0.143204, 0
6254, 0.143258, 0
6256, 0.1433, 0
6258, 0.143353, 0
6260, 0.143397, 0
6262, 0.143449, 0
6264, 0.143493, 0
6266, 0.143547, 0
6268, 0.14359, 0
6270, 0.143635, 0
6272, 0.143687, 0
6274, 0.14373, 0
6412, 0.147058, 0
6414, 0.147073, 0
6416, 0.147124, 0
6418, 0.147168, 0
6420, 0.147221, 0
6422, 0.147264, 0
6424, 0.147318, 0
6426, 0.147361, 0
6428, 0.147414, 0
6430, 0.147456, 0
6432, 0.147508, 0
6434, 0.147552, 0
6436, 0.147606, 0
6438, 0.147649, 0
6440, 0.147701, 0
6442, 0.147746, 0
6444, 0.14779, 0
6446, 0.147844, 0
6448, 0.147886, 0
6450, 0.147939, 0
6452, 0.147983, 0
6454, 0.148035, 0
6456, 0.148079, 0
6458, 0.148133, 0
6460, 0.148176, 0
6462, 0.14822, 0
6464, 0.148272, 0
6466, 0.148315, 0
6468, 0.148367, 0
6470, 0.148411, 0
6472, 0.148464, 0
6474, 0.148507, 0
6476, 0.14856, 0
6478, 0.148603, 0
6480, 0.148655, 0
6482, 0.148698, 0
6484, 0.148752, 0
6486, 0.148796, 0
6488, 0.148848, 0
6490, 0.148891, 0
6492, 0.148936, 0
6494, 0.148989, 0
6496, 0.149032, 0
6498, 0.149086, 0
6500, 0.149129, 0
6502, 0.149181, 0
6504, 0.149226, 0
6506, 0.149279, 0
6508, 0.149323, 0
6510, 0.149366, 0
6512, 0.149418, 0
6514, 0.149461, 0
6516, 0.149514, 0
6518, 0.149557, 0
6520, 0.14961, 0
6522, 0.149654, 0
6524, 0.149706, 0
6526, 0.149751, 0
6528, 0.149795, 0
6530, 0.149847, 0
6532, 0.149891, 0
6534, 0.149944, 0
6536, 0.149987, 0
6538, 0.15004, 0
6540, 0.150087, 0
6542, 0.150131, 0
6544, 0.150184, 0
6546, 0.150227, 0
6548, 0.150279, 0
6550, 0.150323, 0
6552, 0.150375, 0
6554, 0.150418, 0
6556, 0.150472, 0
6558, 0.150516, 0
6560, 0.150567, 0
6562, 0.150612, 0
6564, 0.150655, 0
6566, 0.150709, 0
6568, 0.150753, 0
6570, 0.150805, 0
6572, 0.150849, 0
6574, 0.150901, 0
6576, 0.150945, 0
6578, 0.150998, 0
6580, 0.151042, 0
6582, 0.151095, 0
6584, 0.151137, 0
6586, 0.151181, 0
6588, 0.151234, 0
6590, 0.151277, 0
6592, 0.15133, 0
6594, 0.151374, 0
6596, 0.151426, 0
6598, 0.151469, 0
6600, 0.151521, 0
6602, 0.151565, 0
6604, 0.151618, 0
6606, 0.151662, 0
6608, 0.151714, 0
6610, 0.151758, 0
6612, 0.151803, 0
6614, 0.151856, 0
6616, 0.151898, 0
6618, 0.151952, 0
6620, 0.151996, 0
6622, 0.152047, 0
6624, 0.152091, 0
6626, 0.152145, 0
6628, 0.152188, 0
6630, 0.152241, 0
6632, 0.152284, 0
6634, 0.152327, 0
6636, 0.15238, 0
6638, 0.152424, 0
6640, 0.152477, 0
6642, 0.15252, 0
6644, 0.152572, 0
6646, 0.152616, 0
6648, 0.152668, 0
6650, 0.152711, 0
6652, 0.152765, 0
6654, 0.152808, 0
6656, 0.15286, 0
6658, 0.152904, 0
6660, 0.152948, 0
6662, 0.153002, 0
6664, 0.153045, 0
6666, 0.153098, 0
6668, 0.153142, 0
6670, 0.153194, 0
6672, 0.153238, 0
6674, 0.153292, 0
6676, 0.153336, 0
6678, 0.153379, 0
6680, 0.15343, 0
6682, 0.153474, 0
6684, 0.153527, 0
6686, 0.15357, 0
6688, 0.153623, 0
6690, 0.153667, 0
6692, 0.153719, 0
6694, 0.153764, 0
6696, 0.153807, 0
6698, 0.15386, 0
6700, 0.153904, 0
6702, 0.153957, 0
6704, 0.154001, 0
6706, 0.154053, 0
6708, 0.154097, 0
6710, 0.154151, 0
6712, 0.154195, 0
6714, 0.154247, 0
6716, 0.15429, 0
6718, 0.154334, 0
6720, 0.154386, 0
6722, 0.15443, 0
6724, 0.154484, 0
6726, 0.154527, 0
6728, 0.154579, 0
6730, 0.154622, 0
6732, 0.154674, 0
6734, 0.154718, 0
6736, 0.154763, 0
6738, 0.154816, 0
6740, 0.15486, 0
6742, 0.154912, 0
6744, 0.154956, 0
6746, 0.155009, 0
6748, 0.155054, 0
6750, 0.155107, 0
6752, 0.155149, 0
6754, 0.155202, 0
6756, 0.155246, 0
6758, 0.15529, 0
6760, 0.155343, 0
6762, 0.155386, 0
6764, 0.155438, 0
6766, 0.155487, 0
6768, 0.155531, 0
6770, 0.155584, 0
6772, 0.155628, 0
6774, 0.155681, 0
6776, 0.155723, 0
6778, 0.155768, 0
6780, 0.155821, 0
6782, 0.155864, 0
6784, 0.155917, 0
6786, 0.155961, 0
6788, 0.156013, 0
6790, 0.156056, 0
6792, 0.156107, 0
6794, 0.156151, 0
6796, 0.156204, 0
6798, 0.156248, 0
6800, 0.1563, 0
6802, 0.156344, 0
6804, 0.156388, 0
6806, 0.156442, 0
6808, 0.156484, 0
6810, 0.156538, 0
6812, 0.156582, 0
6814, 0.156634, 0
6816, 0.156677, 0
6818, 0.156732, 0
6820, 0.156775, 0
6822, 0.156819, 0
6824, 0.156872, 0
6826, 0.156914, 0
6828, 0.156967, 0
6830, 0.157011, 0
6832, 0.157064, 0
6834, 0.157108, 0
6836, 0.15716, 0
6838, 0.157203, 0
6840, 0.157247, 0
6842, 0.1573, 0
6844, 0.157343, 0
6846, 0.157396, 0
6848, 0.157439, 0
6850, 0.157492, 0
6852, 0.157535, 0
6854, 0.157589, 0
6856, 0.157632, 0
6858, 0.157685, 0
6860, 0.157728, 0
6862, 0.157781, 0
6864, 0.157824, 0
6866, 0.157869, 0
6868, 0.157922, 0
6870, 0.157966, 0
6872, 0.158018, 0
6874, 0.158062, 0
6876, 0.158114, 0
6878, 0.158157, 0
6880, 0.15821, 0
6882, 0.158254, 0
6884, 0.158306, 0
6886, 0.158348, 0
6888, 0.1584, 0
6890, 0.158444, 0
6892, 0.158497, 0
6894, 0.158542, 0
6896, 0.158593, 0
6898, 0.158637, 0
6900, 0.158681, 0
6902, 0.158735, 0
6904, 0.158778, 0
6906, 0.158831, 0
6908, 0.158875, 0
6910, 0.158927, 0
6912, 0.158971, 0
6914, 0.159025, 0
6916, 0.159068, 0
6918, 0.159112, 0
6920, 0.159163, 0
6922, 0.159206, 0
6924, 0.159259, 0
6926, 0.159303, 0
6928, 0.159356, 0
6930, 0.159399, 0
6932, 0.159451, 0
6934, 0.159495, 0
6936, 0.159547, 0
6938, 0.15959, 0
6940, 0.159644, 0
6942, 0.159688, 0
6944, 0.15974, 0
6946, 0.159784, 0
6948, 0.159828, 0
6950, 0.159882, 0
6952, 0.159925, 0
6954, 0.159978, 0
6956, 0.160021, 0
6958, 0.160073, 0
6960, 0.160118, 0
6962, 0.160171, 0
6964, 0.160215, 0
6966, 0.160258, 0
6968, 0.160309, 0
6970, 0.160353, 0
6972, 0.160406, 0
6974, 0.160449, 0
6976, 0.160502, 0
6978, 0.160546, 0
6980, 0.160599, 0
6982, 0.160641, 0
6984, 0.160693, 0
6986, 0.160739, 0
6988, 0.160783, 0
6990, 0.160836, 0
6992, 0.160879, 0
6994, 0.160932, 0
6996, 0.160976, 0
6998, 0.161029, 0
7000, 0.161071, 0
7002, 0.161124, 0
7004, 0.161168, 0
7006, 0.16122, 0
7008, 0.161264, 0
7010, 0.161318, 0
7012, 0.161361, 0
7014, 0.161405, 0
7016, 0.161456, 0
7018, 0.1615, 0
7020, 0.161552, 0
7022, 0.161596, 0
7024, 0.161649, 0
7026, 0.161692, 0
7028, 0.161745, 0
7030, 0.161789, 0
7032, 0.16184, 0
7034, 0.161883, 0
7036, 0.161937, 0
7038, 0.161981, 0
7040, 0.162033, 0
7042, 0.162076, 0
7044, 0.162121, 0
7046, 0.162175, 0
7048, 0.162218, 0
7050, 0.162271, 0
7052, 0.162318, 0
7054, 0.162361, 0
7056, 0.162413, 0
7058, 0.162457, 0
7060, 0.16251, 0
7062, 0.162555, 0
7064, 0.162607, 0
7066, 0.162649, 0
7068, 0.162694, 0
7070, 0.162748, 0
7072, 0.162791, 0
7074, 0.162844, 0
7076, 0.162887, 0
7078, 0.162939, 0
7080, 0.162984, 0
7082, 0.163037, 0
7084, 0.163081, 0
7086, 0.163125, 0
7088, 0.163176, 0
7090, 0.163219, 0
7092, 0.163272, 0
7094, 0.163316, 0
7096, 0.163368, 0
7098, 0.163412, 0
7100, 0.163464, 0
7102, 0.163508, 0
7104, 0.16356, 0
7106, 0.163603, 0
7108, 0.163657, 0
7110, 0.1637, 0
7112, 0.163745, 0
7114, 0.163798, 0
7116, 0.163841, 0
7118, 0.163894, 0
7120, 0.163937, 0
7122, 0.16399, 0
7124, 0.164034, 0
7126, 0.164086, 0
7128, 0.16413, 0
7130, 0.164184, 0
7132, 0.164228, 0
7134, 0.164271, 0
7136, 0.164322, 0
7138, 0.164366, 0
7140, 0.164419, 0
7142, 0.164462, 0
7144, 0.164515, 0
7146, 0.164559, 0
7148, 0.164611, 0
7150, 0.164654, 0
7152, 0.164706, 0
7154, 0.16475, 0
7156, 0.164803, 0
7158, 0.164847, 0
7160, 0.164899, 0
7162, 0.164942, 0
7164, 0.164986, 0
7166, 0.165039, 0
7168, 0.165082, 0
7170, 0.165135, 0
7172, 0.165178, 0
7174, 0.165231, 0
7176, 0.165274, 0
7178, 0.165328, 0
7180, 0.165372, 0
7182, 0.165425, 0
7184, 0.165468, 0
7186, 0.165521, 0
7188, 0.165564, 0
7190, 0.165609, 0
7192, 0.165662, 0
7194, 0.165705, 0
7196, 0.165759, 0
7198, 0.165802, 0
7200, 0.165846, 0
7202, 0.165899, 0
7204, 0.165942, 0
7206, 0.165995, 0
7208, 0.166039, 0
7210, 0.166091, 0
7212, 0.166135, 0
7214, 0.166188, 0
7216, 0.166231, 0
7218, 0.166283, 0
7220, 0.166327, 0
7222, 0.166379, 0
7224, 0.166423, 0
7226, 0.166476, 0
7228, 0.16652, 0
7230, 0.166573, 0
7232, 0.166615, 0
7234, 0.166659, 0
7236, 0.166712, 0
7238, 0.166755, 0
7240, 0.166809, 0
7242, 0.166852, 0
7244, 0.166904, 0
7246, 0.166947, 0
7248, 0.166999, 0
7250, 0.167043, 0
7252, 0.167096, 0
7254, 0.16714, 0
7256, 0.167192, 0
7258, 0.167235, 0
7260, 0.167279, 0
7262, 0.167332, 0
7264, 0.167375, 0
7266, 0.167428, 0
7268, 0.167471, 0
7270, 0.167524, 0
7272, 0.167567, 0
7274, 0.167621, 0
7276, 0.167665, 0
7278, 0.167718, 0
7280, 0.167763, 0
7282, 0.167806, 0
7284, 0.167859, 0
7286, 0.167903, 0
7288, 0.167955, 0
7290, 0.167999, 0
7292, 0.168051, 0
7294, 0.168095, 0
7296, 0.168146, 0
7298, 0.168189, 0
7300, 0.168243, 0
7302, 0.168287, 0
7304, 0.168338, 0
7306, 0.168382, 0
7308, 0.16843, 0
7310, 0.168473, 0
7312, 0.168526, 0
7314, 0.168579, 0
7316, 0.168623, 0
7318, 0.168666, 0
7320, 0.168719, 0
7322, 0.168763, 0
7324, 0.168816, 0
7326, 0.16886, 0
7328, 0.168912, 0
7330, 0.168955, 0
7332, 0.169, 0
7334, 0.169053, 0
7336, 0.169096, 0
7338, 0.16915, 0
7340, 0.169193, 0
7342, 0.169245, 0
7344, 0.169289, 0
7346, 0.169342, 0
7348, 0.169386, 0
7350, 0.169439, 0
7352, 0.169482, 0
7354, 0.169526, 0
7356, 0.169578, 0
7358, 0.169622, 0
7360, 0.169674, 0
7362, 0.169718, 0
7364, 0.169772, 0
7366, 0.169814, 0
7368, 0.169869, 0
7370, 0.169911, 0
7372, 0.169955, 0
7374, 0.170008, 0
7376, 0.170051, 0
7378, 0.170104, 0
7380, 0.170148, 0
7382, 0.170201, 0
7384, 0.170243, 0
7386, 0.170296, 0
7388, 0.17034, 0
7390, 0.170392, 0
7392, 0.170436, 0
7394, 0.17049, 0
7396, 0.170533, 0
7398, 0.170577, 0
7400, 0.170628, 0
7402, 0.170672, 0
7404, 0.170724, 0
7406, 0.170768, 0
7408, 0.170822, 0
7410, 0.170864, 0
7412, 0.170917, 0
7414, 0.17096, 0
7416, 0.171012, 0
7418, 0.171055, 0
7420, 0.171109, 0
7422, 0.171153, 0
7424, 0.171205, 0
7426, 0.171248, 0
7428, 0.171293, 0
7430, 0.171346, 0
7432, 0.171389, 0
7434, 0.171443, 0
7436, 0.171486, 0
7438, 0.171538, 0
7440, 0.171583, 0
7442, 0.171636, 0
7444, 0.17168, 0
7446, 0.171723, 0
7448, 0.171776, 0
7450, 0.171819, 0
7452, 0.171872, 0
7454, 0.171915, 0
7456, 0.171968, 0
7458, 0.172012, 0
7460, 0.172064, 0
7462, 0.172107, 0
7464, 0.172158, 0
7466, 0.172202, 0
7468, 0.172256, 0
7470, 0.172299, 0
7472, 0.172351, 0
7474, 0.172396, 0
7476, 0.172439, 0
7478, 0.172493, 0
7480, 0.172536, 0
7482, 0.172589, 0
7484, 0.172633, 0
7486, 0.172685, 0
7488, 0.17273, 0
7490, 0.172774, 0
7492, 0.172827, 0
7494, 0.172871, 0
7496, 0.172924, 0
7498, 0.172966, 0
7500, 0.173018, 0
7502, 0.173062, 0
7504, 0.173115, 0
7506, 0.173158, 0
7508, 0.17321, 0
7510, 0.173254, 0
7512, 0.173305, 0
7514, 0.173349, 0
7516, 0.173402, 0
7518, 0.173446, 0
7520, 0.173498, 0
7522, 0.173541, 0
7524, 0.173586, 0
7526, 0.173639, 0
7528, 0.173682, 0
7530, 0.173737, 0
7532, 0.17378, 0
7534, 0.173831, 0
7536, 0.173876, 0
7538, 0.173929, 0
7540, 0.173973, 0
7542, 0.174016, 0
7544, 0.174068, 0
7546, 0.174111, 0
7548, 0.174164, 0
7550, 0.174208, 0
7552, 0.17426, 0
7554, 0.174304, 0
7556, 0.174356, 0
7558, 0.1744, 0
7560, 0.174451, 0
7562, 0.174495, 0
7564, 0.174549, 0
7566, 0.174592, 0
7568, 0.174644, 0
7570, 0.174688, 0
7572, 0.174733, 0
7574, 0.174787, 0
7576, 0.174829, 0
7578, 0.174882, 0
7580, 0.174926, 0
7582, 0.174978, 0
7584, 0.175021, 0
7586, 0.175075, 0
7588, 0.175119, 0
7590, 0.175161, 0
7592, 0.175213, 0
7594, 0.175266, 0
7596, 0.17531, 0
7598, 0.175354, 0
7600, 0.175408, 0
7602, 0.175451, 0
7604, 0.175503, 0
7606, 0.175547, 0
7608, 0.175598, 0
7610, 0.175642, 0
7612, 0.175695, 0
7614, 0.17574, 0
7616, 0.175791, 0
7618, 0.175834, 0
7620, 0.175879, 0
7622, 0.175932, 0
7624, 0.175975, 0
7626, 0.176029, 0
7628, 0.176072, 0
7630, 0.176124, 0
7632, 0.176168, 0
7634, 0.176222, 0
7636, 0.176265, 0
7638, 0.176318, 0
7640, 0.176361, 0
7642, 0.176404, 0
7644, 0.176457, 0
7646, 0.176501, 0
7648, 0.176553, 0
7650, 0.176597, 0
7652, 0.176649, 0
7654, 0.176693, 0
7656, 0.176748, 0
7658, 0.176791, 0
7660, 0.176834, 0
7662, 0.176887, 0
7664, 0.176931, 0
7666, 0.176983, 0
7668, 0.177028, 0
7670, 0.177081, 0
7672, 0.177125, 0
7674, 0.177178, 0
7676, 0.177221, 0
7678, 0.177264, 0
7680, 0.177316, 0
7682, 0.17736, 0
7684, 0.177414, 0
7686, 0.177458, 0
7688, 0.17751, 0
7690, 0.177553, 0
7692, 0.177607, 0
7694, 0.177649, 0
7696, 0.177702, 0
7698, 0.177746, 0
7700, 0.177797, 0
7702, 0.177841, 0
7704, 0.177884, 0
7706, 0.177937, 0
7708, 0.177981, 0
7710, 0.178033, 0
7712, 0.178077, 0
7714, 0.17813, 0
7716, 0.178173, 0
7718, 0.178226, 0
7720, 0.178269, 0
7722, 0.178322, 0
7724, 0.178365, 0
7726, 0.178417, 0
7728, 0.178461, 0
7730, 0.178515, 0
7732, 0.178558, 0
7734, 0.178611, 0
7736, 0.178654, 0
7738, 0.178697, 0
7740, 0.178751, 0
7742, 0.178794, 0
7744, 0.178848, 0
7746, 0.178892, 0
7748, 0.178944, 0
7750, 0.178988, 0
7752, 0.179032, 0
7754, 0.179085, 0
7756, 0.179128, 0
7758, 0.179182, 0
7760, 0.179225, 0
7762, 0.179277, 0
7764, 0.179322, 0
7766, 0.179375, 0
7768, 0.179418, 0
7770, 0.179471, 0
7772, 0.179514, 0
7774, 0.179557, 0
7776, 0.179609, 0
7778, 0.179654, 0
7780, 0.179707, 0
7782, 0.179752, 0
7784, 0.179804, 0
7786, 0.179847, 0
7788, 0.179892, 0
7790, 0.179945, 0
7792, 0.179988, 0
7794, 0.180042, 0
7796, 0.180085, 0
7798, 0.180137, 0
7800, 0.180182, 0
7802, 0.180235, 0
7804, 0.180279, 0
7806, 0.180322, 0
7808, 0.180373, 0
7810, 0.180417, 0
7812, 0.18047, 0
7814, 0.180513, 0
7816, 0.180566, 0
7818, 0.18061, 0
7820, 0.180663, 0
7822, 0.180705, 0
7824, 0.18076, 0
7826, 0.180802, 0
7828, 0.180855, 0
7830, 0.180898, 0
7832, 0.18095, 0
7834, 0.180994, 0
7836, 0.181038, 0
7838, 0.181092, 0
7840, 0.181134, 0
7842, 0.181188, 0
7844, 0.181232, 0
7846, 0.181284, 0
7848, 0.181328, 0
7850, 0.181382, 0
7852, 0.181425, 0
7854, 0.181469, 0
7856, 0.18152, 0
7858, 0.181564, 0
7860, 0.181616, 0
7862, 0.18166, 0
7864, 0.181714, 0
7866, 0.181758, 0
7868, 0.18181, 0
7870, 0.181854, 0
7872, 0.181898, 0
7874, 0.181952, 0
7876, 0.181994, 0
7878, 0.182048, 0
7880, 0.182092, 0
7882, 0.182144, 0
7884, 0.182188, 0
7886, 0.182242, 0
7888, 0.182284, 0
7890, 0.182337, 0
7892, 0.18238, 0
7894, 0.182423, 0
7896, 0.182475, 0
7898, 0.18252, 0
7900, 0.182573, 0
7902, 0.182616, 0
7904, 0.182669, 0
7906, 0.182712, 0
7908, 0.182766, 0
7910, 0.182809, 0
7912, 0.182853, 0
7914, 0.182906, 0
7916, 0.18295, 0
7918, 0.183002, 0
7920, 0.183045, 0
7922, 0.183099, 0
7924, 0.183143, 0
7926, 0.183196, 0
7928, 0.183239, 0
7930, 0.183292, 0
7932, 0.183335, 0
7934, 0.18338, 0
7936, 0.183433, 0
7938, 0.183476, 0
7940, 0.183528, 0
7942, 0.183572, 0
7944, 0.183624, 0
7946, 0.183667, 0
7948, 0.183721, 0
7950, 0.183765, 0
7952, 0.183816, 0
7954, 0.18386, 0
7956, 0.183904, 0
7958, 0.183959, 0
7960, 0.184002, 0
7962, 0.184054, 0
7964, 0.184098, 0
7966, 0.18415, 0
7968, 0.184193, 0
7970, 0.184247, 0
7972, 0.184291, 0
7974, 0.184344, 0
7976, 0.184386, 0
7978, 0.18443, 0
7980, 0.184482, 0
7982, 0.184526, 0
7984, 0.184581, 0
7986, 0.184624, 0
7988, 0.184676, 0
7990, 0.18472, 0
7992, 0.184764, 0
7994, 0.184819, 0
7996, 0.184861, 0
7998, 0.184915, 0
8000, 0.184958, 0
8002, 0.18501, 0
8004, 0.185054, 0
8006, 0.185108, 0
8008, 0.185151, 0
8010, 0.185195, 0
8012, 0.185247, 0
8014, 0.185291, 0
8016, 0.185343, 0
8018, 0.185386, 0
8020, 0.18544, 0
8022, 0.185482, 0
8024, 0.185535, 0
8026, 0.185578, 0
8028, 0.18563, 0
8030, 0.185674, 0
8032, 0.185727, 0
8034, 0.185771, 0
8036, 0.185823, 0
8038, 0.185867, 0
8040, 0.185911, 0
8042, 0.185965, 0
8044, 0.186008, 0
8046, 0.186062, 0
8048, 0.186104, 0
8050, 0.186156, 0
8052, 0.186201, 0
8054, 0.186244, 0
8056, 0.186297, 0
8058, 0.18635, 0
8060, 0.186393, 0
8062, 0.186436, 0
8064, 0.186488, 0
8066, 0.186533, 0
8068, 0.186586, 0
8070, 0.186629, 0
8072, 0.186682, 0
8074, 0.186725, 0
8076, 0.186777, 0
8078, 0.18682, 0
8080, 0.186873, 0
8082, 0.186916, 0
8084, 0.186968, 0
8086, 0.187012, 0
8088, 0.187063, 0
8090, 0.187107, 0
8092, 0.18716, 0
8094, 0.187205, 0
8096, 0.187256, 0
8098, 0.187299, 0
8100, 0.187344, 0
8102, 0.187398, 0
8104, 0.18744, 0
8106, 0.187494, 0
8108, 0.187538, 0
8110, 0.187589, 0
8112, 0.187634, 0
8114, 0.187677, 0
8116, 0.187733, 0
8118, 0.187776, 0
8120, 0.187828, 0
8122, 0.187871, 0
8124, 0.187923, 0
8126, 0.187967, 0
8128, 0.188019, 0
8130, 0.188063, 0
8132, 0.188115, 0
8134, 0.188159, 0
8136, 0.18821, 0
8138, 0.188253, 0
8140, 0.188307, 0
8142, 0.188351, 0
8144, 0.188402, 0
8146, 0.188446, 0
8148, 0.18849, 0
8150, 0.188545, 0
8152, 0.188588, 0
8154, 0.18864, 0
8156, 0.188684, 0
8158, 0.188737, 0
8160, 0.18878, 0
8162, 0.188825, 0
8164, 0.188878, 0
8166, 0.188922, 0
8168, 0.188974, 0
8170, 0.189018, 0
8172, 0.18907, 0
8174, 0.189113, 0
8176, 0.189166, 0
8178, 0.18921, 0
8180, 0.189261, 0
8182, 0.189304, 0
8184, 0.189356, 0
8186, 0.1894, 0
8188, 0.189453, 0
8190, 0.189497, 0
8192, 0.189549, 0
8194, 0.189593, 0
8196, 0.189637, 0
8198, 0.189689, 0
8200, 0.189733, 0
8202, 0.189787, 0
8204, 0.189831, 0
8206, 0.189882, 0
8208, 0.189927, 0
8210, 0.189981, 0
8212, 0.190024, 0
8214, 0.190068, 0
8216, 0.190119, 0
8218, 0.190162, 0
8220, 0.190215, 0
8222, 0.190259, 0
8224, 0.190312, 0
8226, 0.190355, 0
8228, 0.190408, 0
8230, 0.190451, 0
8232, 0.190503, 0
8234, 0.190546, 0
8236, 0.1906, 0
8238, 0.190643, 0
8240, 0.190695, 0
8242, 0.190741, 0
8244, 0.190784, 0
8246, 0.190838, 0
8248, 0.190881, 0
8250, 0.190933, 0
8252, 0.190977, 0
8254, 0.191029, 0
8256, 0.191073, 0
8258, 0.191127, 0
8260, 0.191171, 0
8262, 0.191214, 0
8264, 0.191265, 0
8266, 0.191309, 0
8268, 0.191362, 0
8270, 0.191405, 0
8272, 0.191458, 0
8274, 0.191502, 0
8276, 0.191555, 0
8278, 0.191597, 0
8280, 0.191649, 0
8282, 0.191693, 0
8284, 0.191746, 0
8286, 0.19179, 0
8288, 0.191842, 0
8290, 0.191886, 0
8292, 0.19193, 0
8294, 0.191984, 0
8296, 0.192026, 0
8298, 0.19208, 0
8300, 0.192124, 0
8302, 0.192176, 0
8304, 0.19222, 0
8306, 0.192274, 0
8308, 0.192317, 0
8310, 0.192361, 0
8312, 0.192412, 0
8314, 0.192455, 0
8316, 0.192508, 0
8318, 0.192552, 0
8320, 0.192605, 0
8322, 0.192648, 0
8324, 0.192701, 0
8326, 0.192745, 0
8328, 0.192799, 0
8330, 0.192842, 0
8332, 0.19289, 0
8334, 0.192934, 0
8336, 0.192986, 0
8338, 0.193029, 0
8340, 0.193082, 0
8342, 0.193125, 0
8344, 0.193178, 0
8346, 0.193221, 0
8348, 0.193274, 0
8350, 0.193318, 0
8352, 0.193369, 0
8354, 0.193413, 0
8356, 0.193466, 0
8358, 0.19351, 0
8360, 0.193562, 0
8362, 0.193605, 0
8364, 0.19365, 0
8366, 0.193704, 0
8368, 0.193749, 0
8370, 0.1938, 0
8372, 0.193843, 0
8374, 0.193895, 0
8376, 0.19394, 0
8378, 0.193993, 0
8380, 0.194037, 0
8382, 0.194081, 0
8384, 0.194132, 0
8386, 0.194175, 0
8388, 0.194228, 0
8390, 0.194272, 0
8392, 0.194324, 0
8394, 0.194368, 0
8396, 0.194421, 0
8398, 0.194464, 0
8400, 0.194515, 0
8402, 0.194559, 0
8404, 0.194613, 0
8406, 0.194656, 0
8408, 0.194708, 0
8410, 0.194754, 0
8412, 0.194797, 0
8414, 0.194851, 0
8416, 0.194893, 0
8418, 0.194946, 0
8420, 0.19499, 0
8422, 0.195042, 0
8424, 0.195086, 0
8426, 0.19514, 0
8428, 0.195183, 0
8430, 0.195227, 0
8432, 0.195278, 0
8434, 0.195322, 0
8436, 0.195375, 0
8438, 0.195418, 0
8440, 0.195471, 0
8442, 0.195515, 0
8444, 0.195567, 0
8446, 0.19561, 0
8448, 0.195662, 0
8450, 0.195706, 0
8452, 0.195761, 0
8454, 0.195804, 0
8456, 0.195848, 0
8458, 0.1959, 0
8460, 0.195944, 0
8462, 0.195996, 0
8464, 0.196039, 0
8466, 0.196093, 0
8468, 0.196136, 0
8470, 0.196188, 0
8472, 0.196233, 0
8474, 0.196286, 0
8476, 0.19633, 0
8478, 0.196374, 0
8480, 0.196426, 0
8482, 0.196468, 0
8484, 0.19652, 0
8486, 0.196565, 0
8488, 0.196617, 0
8490, 0.196661, 0
8492, 0.196713, 0
8494, 0.196757, 0
8496, 0.196809, 0
8498, 0.196852, 0
8500, 0.196906, 0
8502, 0.196949, 0
8504, 0.197001, 0
8506, 0.197045, 0
8508, 0.197089, 0
8510, 0.197143, 0
8512, 0.197186, 0
8514, 0.197239, 0
8516, 0.197283, 0
8518, 0.197335, 0
8520, 0.197379, 0
8522, 0.197433, 0
8524, 0.197476, 0
8526, 0.19752, 0
8528, 0.197571, 0
8530, 0.197615, 0
8532, 0.197668, 0
8534, 0.197711, 0
8536, 0.197766, 0
8538, 0.197809, 0
8540, 0.197861, 0
8542, 0.197905, 0
8544, 0.197948, 0
8546, 0.198001, 0
8548, 0.198045, 0
