# pos, time, irq
4908, 0.22795, 0
4912, 0.228149, 0
4916, 0.228347, 0
4920, 0.228545, 0
4924, 0.228734, 0
4928, 0.228932, 0
4996, 0.232273, 0
5000, 0.232462, 0
5004, 0.23266, 0
5008, 0.232858, 0
5012, 0.233048, 0
5016, 0.233246, 0
5020, 0.233444, 0
5024, 0.233642, 0
5028, 0.233839, 0
5032, 0.23403, 0
5036, 0.234229, 0
5040, 0.234426, 0
5044, 0.234623, 0
5048, 0.234814, 0
5052, 0.235011, 0
5056, 0.235211, 0
5060, 0.235408, 0
5064, 0.235598, 0
5068, 0.235796, 0
5072, 0.235994, 0
5076, 0.236192, 0
5080, 0.236388, 0
5084, 0.236579, 0
5088, 0.236777, 0
5092, 0.236974, 0
5096, 0.237173, 0
5100, 0.237363, 0
5104, 0.237561, 0
5108, 0.237759, 0
5112, 0.237957, 0
5116, 0.238148, 0
5120, 0.238345, 0
5124, 0.238543, 0
5128, 0.238741, 0
5132, 0.238939, 0
5136, 0.23913, 0
5140, 0.239328, 0
5144, 0.239525, 0
5148, 0.239722, 0
5152, 0.239913, 0
5156, 0.240111, 0
5160, 0.24031, 0
5164, 0.240507, 0
5168, 0.240697, 0
5172, 0.240895, 0
5176, 0.241094, 0
5180, 0.241292, 0
5184, 0.241482, 0
5188, 0.241679, 0
5192, 0.241877, 0
5196, 0.242076, 0
5200, 0.242266, 0
5204, 0.242464, 0
5208, 0.242662, 0
5212, 0.242859, 0
5216, 0.243049, 0
5220, 0.243247, 0
5224, 0.243444, 0
5228, 0.243642, 0
5232, 0.24384, 0
5236, 0.244038, 0
5240, 0.244227, 0
5244, 0.244425, 0
5248, 0.244623, 0
5252, 0.244821, 0
5256, 0.245018, 0
5260, 0.245209, 0
5264, 0.245407, 0
5268, 0.245605, 0
5272, 0.245802, 0
5276, 0.245992, 0
5280, 0.246192, 0
5284, 0.246389, 0
5288, 0.246586, 0
5292, 0.246777, 0
5296, 0.246978, 0
5300, 0.247169, 0
5304, 0.247367, 0
5308, 0.247564, 0
5312, 0.247762, 0
5316, 0.247959, 0
5320, 0.248149, 0
5324, 0.248347, 0
5328, 0.248545, 0
5332, 0.248743, 0
5336, 0.248941, 0
5340, 0.249132, 0
5344, 0.24933, 0
5348, 0.249527, 0
5352, 0.249724, 0
5356, 0.249915, 0
5360, 0.250112, 0
5364, 0.250312, 0
5368, 0.25051, 0
5372, 0.250699, 0
5376, 0.250897, 0
5380, 0.251096, 0
5384, 0.251294, 0
5388, 0.251483, 0
5392, 0.251681, 0
5396, 0.251879, 0
5400, 0.252078, 0
5404, 0.252268, 0
5408, 0.252466, 0
5412, 0.252663, 0
5416, 0.252861, 0
5420, 0.253052, 0
5424, 0.25325, 0
5428, 0.253448, 0
5432, 0.253646, 0
5436, 0.253843, 0
5440, 0.254034, 0
5444, 0.254232, 0
5448, 0.25443, 0
5452, 0.254627, 0
5456, 0.254817, 0
5460, 0.255015, 0
5464, 0.255215, 0
5468, 0.255412, 0
5472, 0.255602, 0
5476, 0.2558, 0
5480, 0.255997, 0
5484, 0.256196, 0
5488, 0.256386, 0
5492, 0.256584, 0
5496, 0.256784, 0
5500, 0.256981, 0
5504, 0.257171, 0
5508, 0.257369, 0
5512, 0.257566, 0
5516, 0.257764, 0
5520, 0.257962, 0
5524, 0.258153, 0
5528, 0.258351, 0
5532, 0.258549, 0
5536, 0.258746, 0
5540, 0.258936, 0
5544, 0.259135, 0
5548, 0.259333, 0
5552, 0.259528, 0
5556, 0.259724, 0
5560, 0.259921, 0
5564, 0.260112, 0
5568, 0.260312, 0
5572, 0.26051, 0
5576, 0.260708, 0
5580, 0.260897, 0
5584, 0.261095, 0
5588, 0.261293, 0
5592, 0.26149, 0
5596, 0.261687, 0
5600, 0.261878, 0
5604, 0.262076, 0
5608, 0.262275, 0
5612, 0.262472, 0
5616, 0.262662, 0
5620, 0.26286, 0
5624, 0.263059, 0
5628, 0.263256, 0
5632, 0.263446, 0
5636, 0.263644, 0
5640, 0.263842, 0
5644, 0.264041, 0
5648, 0.264231, 0
5652, 0.264429, 0
5656, 0.264626, 0
5660, 0.264824, 0
5664, 0.265021, 0
5668, 0.265211, 0
5672, 0.265409, 0
5676, 0.265607, 0
5680, 0.265805, 0
5684, 0.266002, 0
5688, 0.266192, 0
5692, 0.26639, 0
5696, 0.266588, 0
5700, 0.266785, 0
5704, 0.266982, 0
5708, 0.267173, 0
5712, 0.26737, 0
5716, 0.267568, 0
5720, 0.267766, 0
5724, 0.267963, 0
5728, 0.268153, 0
5732, 0.268351, 0
5736, 0.268549, 0
5740, 0.268747, 0
5744, 0.268944, 0
5748, 0.269134, 0
5752, 0.269332, 0
5756, 0.269529, 0
5760, 0.269727, 0
5764, 0.269924, 0
5768, 0.270116, 0
5772, 0.270314, 0
5776, 0.270512, 0
5780, 0.270709, 0
5784, 0.270899, 0
5788, 0.271097, 0
5792, 0.271296, 0
5796, 0.271493, 0
5800, 0.271683, 0
5804, 0.271881, 0
5808, 0.272079, 0
5812, 0.272277, 0
5816, 0.272474, 0
5820, 0.272664, 0
5824, 0.272862, 0
5828, 0.273061, 0
5832, 0.273258, 0
5836, 0.273448, 0
5840, 0.273646, 0
5844, 0.273844, 0
5848, 0.274042, 0
5852, 0.274239, 0
5856, 0.274429, 0
5860, 0.274627, 0
5864, 0.274824, 0
5868, 0.275026, 0
5872, 0.275213, 0
5876, 0.275411, 0
5880, 0.275609, 0
5884, 0.275807, 0
5888, 0.276004, 0
5892, 0.276194, 0
5896, 0.276392, 0
5900, 0.276589, 0
5904, 0.276787, 0
5908, 0.276984, 0
5912, 0.277174, 0
5916, 0.277372, 0
5920, 0.27757, 0
5924, 0.277768, 0
5928, 0.277966, 0
5932, 0.278155, 0
5936, 0.278353, 0
5940, 0.278551, 0
5944, 0.278748, 0
5948, 0.278945, 0
5952, 0.279136, 0
5956, 0.279333, 0
5960, 0.279531, 0
5964, 0.279729, 0
5968, 0.279927, 0
5972, 0.280118, 0
5976, 0.280316, 0
5980, 0.280513, 0
5984, 0.28071, 0
5988, 0.280901, 0
5992, 0.2811, 0
5996, 0.281298, 0
6000, 0.281496, 0
6004, 0.281685, 0
6008, 0.281883, 0
6012, 0.282082, 0
6016, 0.282279, 0
6020, 0.28247, 0
6024, 0.282667, 0
6028, 0.282865, 0
6032, 0.283063, 0
6036, 0.28326, 0
6040, 0.28345, 0
6044, 0.283648, 0
6048, 0.283846, 0
6052, 0.284044, 0
6056, 0.284235, 0
6060, 0.284432, 0
6064, 0.28463, 0
6068, 0.284828, 0
6072, 0.285027, 0
6076, 0.285217, 0
6080, 0.285415, 0
6084, 0.285612, 0
6088, 0.28581, 0
6092, 0.286, 0
6096, 0.286199, 0
6100, 0.286397, 0
6104, 0.286594, 0
6108, 0.286784, 0
6112, 0.286982, 0
6116, 0.287181, 0
6120, 0.287378, 0
6124, 0.287569, 0
6128, 0.287766, 0
6132, 0.287964, 0
6136, 0.288163, 0
6140, 0.288353, 0
6144, 0.288551, 0
6148, 0.288749, 0
6152, 0.288946, 0
6156, 0.289143, 0
6160, 0.289334, 0
6164, 0.289531, 0
6168, 0.289731, 0
6172, 0.289929, 0
6176, 0.290118, 0
6180, 0.290316, 0
6184, 0.290514, 0
6188, 0.290711, 0
6192, 0.290908, 0
6196, 0.291099, 0
6200, 0.291296, 0
6204, 0.291494, 0
6208, 0.291692, 0
6212, 0.291889, 0
6216, 0.29208, 0
6220, 0.292279, 0
6224, 0.292476, 0
6228, 0.292673, 0
6232, 0.292864, 0
6236, 0.293062, 0
6240, 0.293261, 0
6244, 0.293458, 0
6248, 0.293648, 0
6252, 0.293846, 0
6256, 0.294045, 0
6260, 0.294242, 0
6264, 0.294433, 0
6268, 0.29463, 0
6272, 0.294828, 0
6276, 0.295027, 0
6280, 0.295217, 0
6284, 0.295415, 0
6288, 0.295613, 0
6292, 0.29581, 0
6296, 0.296008, 0
6300, 0.296199, 0
6304, 0.296397, 0
6308, 0.296595, 0
6312, 0.296793, 0
6316, 0.296982, 0
6320, 0.297181, 0
6324, 0.297379, 0
6328, 0.297577, 0
6332, 0.297766, 0
6336, 0.297964, 0
6340, 0.298164, 0
6344, 0.298361, 0
6348, 0.298551, 0
6352, 0.298749, 0
6356, 0.298947, 0
6360, 0.299146, 0
6364, 0.299335, 0
6368, 0.299533, 0
6372, 0.299731, 0
6376, 0.299929, 0
6380, 0.30012, 0
6384, 0.300318, 0
6388, 0.300515, 0
6392, 0.300713, 0
6396, 0.30091, 0
6400, 0.3011, 0
6404, 0.301298, 0
6408, 0.301496, 0
6412, 0.301694, 0
6416, 0.301891, 0
6420, 0.302082, 0
6424, 0.30228, 0
6428, 0.302478, 0
6432, 0.302675, 0
6436, 0.302865, 0
6440, 0.303065, 0
6444, 0.303263, 0
6448, 0.30346, 0
6452, 0.30365, 0
6456, 0.303848, 0
6460, 0.304047, 0
6464, 0.304245, 0
6468, 0.304434, 0
6472, 0.304632, 0
6476, 0.30483, 0
6480, 0.305029, 0
6484, 0.305219, 0
6488, 0.305417, 0
6492, 0.305614, 0
6496, 0.305812, 0
6500, 0.306009, 0
6504, 0.306201, 0
6508, 0.306399, 0
6512, 0.306597, 0
6516, 0.306794, 0
6520, 0.306984, 0
6524, 0.307182, 0
6528, 0.307381, 0
6532, 0.307578, 0
6536, 0.307768, 0
6540, 0.307966, 0
6544, 0.308164, 0
6548, 0.308362, 0
6552, 0.308559, 0
6556, 0.308749, 0
6560, 0.308947, 0
6564, 0.309146, 0
6568, 0.309343, 0
6572, 0.309533, 0
6576, 0.309734, 0
6580, 0.309931, 0
6584, 0.310122, 0
6588, 0.310319, 0
6592, 0.310517, 0
6596, 0.310715, 0
6600, 0.310912, 0
6604, 0.311104, 0
6608, 0.311302, 0
6612, 0.3115, 0
6616, 0.311697, 0
6620, 0.311887, 0
6624, 0.312088, 0
6628, 0.312285, 0
6632, 0.312475, 0
6636, 0.312673, 0
6640, 0.312871, 0
6644, 0.313069, 0
6648, 0.31326, 0
6652, 0.313457, 0
6656, 0.313655, 0
6660, 0.313853, 0
6664, 0.314044, 0
6668, 0.314242, 0
6672, 0.31444, 0
6676, 0.314634, 0
6680, 0.314832, 0
6684, 0.31503, 0
6688, 0.315221, 0
6692, 0.315418, 0
6696, 0.315616, 0
6700, 0.315814, 0
6704, 0.316011, 0
6708, 0.316201, 0
6712, 0.316399, 0
6716, 0.316597, 0
6720, 0.316795, 0
6724, 0.316992, 0
6728, 0.317183, 0
6732, 0.317381, 0
6736, 0.317579, 0
6740, 0.317776, 0
6744, 0.317966, 0
6748, 0.318166, 0
6752, 0.318364, 0
6756, 0.31856, 0
6760, 0.318751, 0
6764, 0.318949, 0
6768, 0.319146, 0
6772, 0.319344, 0
6776, 0.319541, 0
6780, 0.319731, 0
6784, 0.319929, 0
6788, 0.320127, 0
6792, 0.320325, 0
6796, 0.320522, 0
6800, 0.320712, 0
6804, 0.32091, 0
6808, 0.321109, 0
6812, 0.321306, 0
6816, 0.321496, 0
6820, 0.321694, 0
6824, 0.321892, 0
6828, 0.322091, 0
6832, 0.322284, 0
6836, 0.322482, 0
6840, 0.322679, 0
6844, 0.322869, 0
6848, 0.323069, 0
6852, 0.323266, 0
6856, 0.323463, 0
6860, 0.323654, 0
6864, 0.323851, 0
6868, 0.324051, 0
6872, 0.324248, 0
6876, 0.324438, 0
6880, 0.324636, 0
6884, 0.324835, 0
6888, 0.325026, 0
6892, 0.325224, 0
6896, 0.325422, 0
6900, 0.32562, 0
6904, 0.325817, 0
6908, 0.326007, 0
6912, 0.326206, 0
6916, 0.326404, 0
6920, 0.326602, 0
6924, 0.326791, 0
6928, 0.326989, 0
6932, 0.327189, 0
6936, 0.327386, 0
6940, 0.327576, 0
6944, 0.327774, 0
6948, 0.327971, 0
6952, 0.32817, 0
6956, 0.328361, 0
6960, 0.32856, 0
6964, 0.328758, 0
6968, 0.328955, 0
6972, 0.329146, 0
6976, 0.329344, 0
6980, 0.329542, 0
6984, 0.32974, 0
6988, 0.329929, 0
6992, 0.330127, 0
6996, 0.330325, 0
7000, 0.330523, 0
7004, 0.33072, 0
7008, 0.33091, 0
7012, 0.331108, 0
7016, 0.331307, 0
7020, 0.331504, 0
7024, 0.331694, 0
7028, 0.331892, 0
7032, 0.332092, 0
7036, 0.332289, 0
7040, 0.332479, 0
7044, 0.332677, 0
7048, 0.332874, 0
7052, 0.333072, 0
7056, 0.333269, 0
7060, 0.333459, 0
7064, 0.333657, 0
7068, 0.333855, 0
7072, 0.334054, 0
7076, 0.334244, 0
7080, 0.334442, 0
7084, 0.334639, 0
7088, 0.334837, 0
7092, 0.335027, 0
7096, 0.335226, 0
7100, 0.335424, 0
7104, 0.335622, 0
7108, 0.335819, 0
7112, 0.336009, 0
7116, 0.336208, 0
7120, 0.336406, 0
7124, 0.336603, 0
7128, 0.336793, 0
7132, 0.336991, 0
7136, 0.337191, 0
7140, 0.337387, 0
7144, 0.337578, 0
7148, 0.337776, 0
7152, 0.337973, 0
7156, 0.338172, 0
7160, 0.338362, 0
7164, 0.33856, 0
7168, 0.338758, 0
7172, 0.338956, 0
7176, 0.339153, 0
7180, 0.339343, 0
7184, 0.339541, 0
7188, 0.339738, 0
7192, 0.339936, 0
7196, 0.340127, 0
7200, 0.340325, 0
7204, 0.340523, 0
7208, 0.340721, 0
7212, 0.340918, 0
7216, 0.341108, 0
7220, 0.341306, 0
7224, 0.341503, 0
7228, 0.341701, 0
7232, 0.341898, 0
7236, 0.34209, 0
7240, 0.34229, 0
7244, 0.342486, 0
7248, 0.342677, 0
7252, 0.342875, 0
7256, 0.343074, 0
7260, 0.343272, 0
7264, 0.343461, 0
7268, 0.343659, 0
7272, 0.343857, 0
7276, 0.344055, 0
7280, 0.344246, 0
7284, 0.344443, 0
7288, 0.344641, 0
7292, 0.344839, 0
7296, 0.345029, 0
7300, 0.345228, 0
7304, 0.345426, 0
7308, 0.345623, 0
7312, 0.345821, 0
7316, 0.346011, 0
7320, 0.34621, 0
7324, 0.346408, 0
7328, 0.346605, 0
7332, 0.346795, 0
7336, 0.346993, 0
7340, 0.347192, 0
7344, 0.347388, 0
7348, 0.347585, 0
7352, 0.347776, 0
7356, 0.347973, 0
7360, 0.348173, 0
7364, 0.34837, 0
7368, 0.34856, 0
7372, 0.348758, 0
7376, 0.348956, 0
7380, 0.349154, 0
7384, 0.349345, 0
7388, 0.349542, 0
7392, 0.34974, 0
7396, 0.349938, 0
7400, 0.350129, 0
7404, 0.350328, 0
7408, 0.350526, 0
7412, 0.350723, 0
7416, 0.350914, 0
7420, 0.35111, 0
7424, 0.351309, 0
7428, 0.351507, 0
7432, 0.351705, 0
7436, 0.351894, 0
7440, 0.352091, 0
7444, 0.35229, 0
7448, 0.352487, 0
7452, 0.352684, 0
7456, 0.352875, 0
7460, 0.353073, 0
7464, 0.353272, 0
7468, 0.353469, 0
7472, 0.353659, 0
7476, 0.353857, 0
7480, 0.354056, 0
7484, 0.354253, 0
7488, 0.354444, 0
7492, 0.354641, 0
7496, 0.354841, 0
7500, 0.35503, 0
7504, 0.355228, 0
7508, 0.355426, 0
7512, 0.355624, 0
7516, 0.355821, 0
7520, 0.356019, 0
7524, 0.356209, 0
7528, 0.356406, 0
7532, 0.356604, 0
7536, 0.356802, 0
7540, 0.356999, 0
7544, 0.357189, 0
7548, 0.357387, 0
7552, 0.357585, 0
7556, 0.357783, 0
7560, 0.35798, 0
7564, 0.358171, 0
7568, 0.358369, 0
7572, 0.358567, 0
7576, 0.358765, 0
7580, 0.358954, 0
7584, 0.359155, 0
7588, 0.359352, 0
7592, 0.359543, 0
7596, 0.35974, 0
7600, 0.359938, 0
7604, 0.360137, 0
7608, 0.360327, 0
7612, 0.360525, 0
7616, 0.360724, 0
7620, 0.360921, 0
7624, 0.361111, 0
7628, 0.361309, 0
7632, 0.361507, 0
7636, 0.361705, 0
7640, 0.361902, 0
7644, 0.362094, 0
7648, 0.362292, 0
7652, 0.362489, 0
7656, 0.362686, 0
7660, 0.362877, 0
7664, 0.363075, 0
7668, 0.363274, 0
7672, 0.363471, 0
7676, 0.363661, 0
7680, 0.363859, 0
7684, 0.364058, 0
7688, 0.364256, 0
7692, 0.364446, 0
7696, 0.364645, 0
7700, 0.364843, 0
7704, 0.365033, 0
7708, 0.365232, 0
7712, 0.365429, 0
7716, 0.365627, 0
7720, 0.365825, 0
7724, 0.366015, 0
7728, 0.366214, 0
7732, 0.366412, 0
7736, 0.366609, 0
7740, 0.366799, 0
7744, 0.366997, 0
7748, 0.367196, 0
7752, 0.367394, 0
7756, 0.367583, 0
7760, 0.367781, 0
7764, 0.367979, 0
7768, 0.368177, 0
7772, 0.368368, 0
7776, 0.368566, 0
7780, 0.368763, 0
7784, 0.368961, 0
7788, 0.369152, 0
7792, 0.36935, 0
7796, 0.369544, 0
7800, 0.369742, 0
7804, 0.36994, 0
7808, 0.370139, 0
7812, 0.370329, 0
7816, 0.370527, 0
7820, 0.370724, 0
7824, 0.370922, 0
7828, 0.371119, 0
7832, 0.371309, 0
7836, 0.371507, 0
7840, 0.371705, 0
7844, 0.371903, 0
7848, 0.372094, 0
7852, 0.372292, 0
7856, 0.372489, 0
7860, 0.372687, 0
7864, 0.372885, 0
7868, 0.373074, 0
7872, 0.373272, 0
7876, 0.37347, 0
7880, 0.373668, 0
7884, 0.373865, 0
7888, 0.374056, 0
7892, 0.374255, 0
7896, 0.374452, 0
7900, 0.374649, 0
7904, 0.37484, 0
7908, 0.37504, 0
7912, 0.375238, 0
7916, 0.375428, 0
7920, 0.375626, 0
7924, 0.375823, 0
7928, 0.376021, 0
7932, 0.376218, 0
7936, 0.376408, 0
7940, 0.376606, 0
7944, 0.376804, 0
7948, 0.377002, 0
7952, 0.377199, 0
7956, 0.377389, 0
7960, 0.377587, 0
7964, 0.377785, 0
7968, 0.377982, 0
7972, 0.378173, 0
7976, 0.378371, 0
7980, 0.378569, 0
7984, 0.378767, 0
7988, 0.378964, 0
7992, 0.379154, 0
7996, 0.379352, 0
8000, 0.37955, 0
8004, 0.379747, 0
8008, 0.379944, 0
8012, 0.380135, 0
8016, 0.380332, 0
8020, 0.38053, 0
8024, 0.380728, 0
8028, 0.380925, 0
8032, 0.381115, 0
8036, 0.381313, 0
8040, 0.381512, 0
8044, 0.381709, 0
8048, 0.3819, 0
8052, 0.382098, 0
8056, 0.382297, 0
8060, 0.382494, 0
8064, 0.382684, 0
8068, 0.382882, 0
8072, 0.383081, 0
8076, 0.383278, 0
8080, 0.383469, 0
8084, 0.383666, 0
8088, 0.383864, 0
8092, 0.384062, 0
8096, 0.384259, 0
8100, 0.384449, 0
8104, 0.384647, 0
8108, 0.384845, 0
8112, 0.385042, 0
8116, 0.385239, 0
8120, 0.38543, 0
8124, 0.385627, 0
8128, 0.385825, 0
8132, 0.386023, 0
8136, 0.38622, 0
8140, 0.38641, 0
8144, 0.386608, 0
8148, 0.386806, 0
8152, 0.387004, 0
8156, 0.387195, 0
8160, 0.387393, 0
8164, 0.38759, 0
8168, 0.387788, 0
8172, 0.387985, 0
8176, 0.388175, 0
8180, 0.388373, 0
8184, 0.388571, 0
8188, 0.388769, 0
8192, 0.388966, 0
8196, 0.389158, 0
8200, 0.389357, 0
8204, 0.389554, 0
8208, 0.389744, 0
8212, 0.389942, 0
8216, 0.390141, 0
8220, 0.390338, 0
8224, 0.390529, 0
8228, 0.390726, 0
8232, 0.390924, 0
8236, 0.391122, 0
8240, 0.39132, 0
8244, 0.391509, 0
8248, 0.391707, 0
8252, 0.391905, 0
8256, 0.392103, 0
8260, 0.392294, 0
8264, 0.392491, 0
8268, 0.392689, 0
8272, 0.392887, 0
8276, 0.393078, 0
8280, 0.393276, 0
8284, 0.393474, 0
8288, 0.393672, 0
8292, 0.393868, 0
8296, 0.39406, 0
8300, 0.394258, 0
8304, 0.394456, 0
8308, 0.394653, 0
8312, 0.394843, 0
8316, 0.395041, 0
8320, 0.395239, 0
8324, 0.395437, 0
8328, 0.395634, 0
8332, 0.395824, 0
8336, 0.396022, 0
8340, 0.396221, 0
8344, 0.396418, 0
8348, 0.396608, 0
8352, 0.396806, 0
8356, 0.397005, 0
8360, 0.397202, 0
8364, 0.397393, 0
8368, 0.397594, 0
8372, 0.397791, 0
8376, 0.397981, 0
8380, 0.39818, 0
8384, 0.398378, 0
8388, 0.398575, 0
8392, 0.398765, 0
8396, 0.398963, 0
8400, 0.399163, 0
8404, 0.39936, 0
8408, 0.39955, 0
8412, 0.399748, 0
8416, 0.399946, 0
8420, 0.400144, 0
8424, 0.400334, 0
8428, 0.400532, 0
8432, 0.40073, 0
8436, 0.400928, 0
8440, 0.401126, 0
8444, 0.401315, 0
8448, 0.401513, 0
8452, 0.401711, 0
8456, 0.401908, 0
8460, 0.402105, 0
8464, 0.402296, 0
8468, 0.402493, 0
8472, 0.402693, 0
8476, 0.40289, 0
8480, 0.40308, 0
8484, 0.403278, 0
8488, 0.403476, 0
8492, 0.403673, 0
8496, 0.40387, 0
8500, 0.404061, 0
8504, 0.40426, 0
8508, 0.404458, 0
8512, 0.404655, 0
8516, 0.404845, 0
8520, 0.405045, 0
8524, 0.405242, 0
8528, 0.405439, 0
8532, 0.405629, 0
8536, 0.405827, 0
8540, 0.406027, 0
8544, 0.406224, 0
8548, 0.406414, 0
8552, 0.406612, 0
8556, 0.40681, 0
8560, 0.407009, 0
8564, 0.407198, 0
8568, 0.407396, 0
8572, 0.407594, 0
8576, 0.407792, 0
8580, 0.407989, 0
8584, 0.408181, 0
8588, 0.408378, 0
8592, 0.408576, 0
8596, 0.408773, 0
8600, 0.408963, 0
8604, 0.409163, 0
8608, 0.409361, 0
8612, 0.409558, 0
8616, 0.409748, 0
8620, 0.409946, 0
8624, 0.410145, 0
8628, 0.410342, 0
8632, 0.410532, 0
8636, 0.41073, 0
8640, 0.410928, 0
8644, 0.411127, 0
8648, 0.411317, 0
8652, 0.411515, 0
8656, 0.411712, 0
8660, 0.41191, 0
8664, 0.412101, 0
8668, 0.412299, 0
8672, 0.412497, 0
8676, 0.412695, 0
8680, 0.412892, 0
8684, 0.413082, 0
8688, 0.41328, 0
8692, 0.413477, 0
8696, 0.413675, 0
8700, 0.413872, 0
8704, 0.414063, 0
8708, 0.414262, 0
8712, 0.41446, 0
8716, 0.414657, 0
8720, 0.414847, 0
8724, 0.415046, 0
8728, 0.415244, 0
8732, 0.415442, 0
8736, 0.415631, 0
8740, 0.415829, 0
8744, 0.416029, 0
8748, 0.416226, 0
8752, 0.416416, 0
8756, 0.416614, 0
8760, 0.416811, 0
8764, 0.41701, 0
8768, 0.4172, 0
8772, 0.417398, 0
8776, 0.417596, 0
8780, 0.417794, 0
8784, 0.417991, 0
8788, 0.418181, 0
8792, 0.418379, 0
8796, 0.418576, 0
8800, 0.418774, 0
8804, 0.418971, 0
8808, 0.419163, 0
8812, 0.419361, 0
8816, 0.419559, 0
8820, 0.419756, 0
8824, 0.419946, 0
8828, 0.420144, 0
8832, 0.420341, 0
8836, 0.420539, 0
8840, 0.420736, 0
8844, 0.420926, 0
8848, 0.421126, 0
8852, 0.421324, 0
8856, 0.421521, 0
8860, 0.421711, 0
8864, 0.421909, 0
8868, 0.422106, 0
8872, 0.422304, 0
8876, 0.422501, 0
8880, 0.422695, 0
8884, 0.422893, 0
8888, 0.423084, 0
8892, 0.423281, 0
8896, 0.423479, 0
8900, 0.423677, 0
8904, 0.423874, 0
8908, 0.424064, 0
8912, 0.424262, 0
8916, 0.42446, 0
8920, 0.424654, 0
8924, 0.424852, 0
8928, 0.425051, 0
8932, 0.425241, 0
8936, 0.42544, 0
8940, 0.425638, 0
8944, 0.425836, 0
8948, 0.426027, 0
8952, 0.426225, 0
8956, 0.426423, 0
8960, 0.42662, 0
8964, 0.42681, 0
8968, 0.427008, 0
8972, 0.427207, 0
8976, 0.427405, 0
8980, 0.427594, 0
8984, 0.427794, 0
8988, 0.427992, 0
8992, 0.428183, 0
8996, 0.42838, 0
9000, 0.428578, 0
9004, 0.428776, 0
9008, 0.428973, 0
9012, 0.429165, 0
9016, 0.429364, 0
9020, 0.429561, 0
9024, 0.429752, 0
9028, 0.429949, 0
9032, 0.430149, 0
9036, 0.430347, 0
9040, 0.430536, 0
9044, 0.430734, 0
9048, 0.430932, 0
9052, 0.431129, 0
9056, 0.431326, 0
9060, 0.431517, 0
9064, 0.431716, 0
9068, 0.431914, 0
9072, 0.432105, 0
9076, 0.432303, 0
9080, 0.432502, 0
9084, 0.4327, 0
9088, 0.432889, 0
9092, 0.433089, 0
9096, 0.433287, 0
9100, 0.433484, 0
9104, 0.433674, 0
9108, 0.433872, 0
9112, 0.434071, 0
9116, 0.434268, 0
9120, 0.434458, 0
9124, 0.434656, 0
9128, 0.434854, 0
9132, 0.435053, 0
9136, 0.435246, 0
9140, 0.435444, 0
9144, 0.435642, 0
9148, 0.435831, 0
9152, 0.436031, 0
9156, 0.436228, 0
9160, 0.436426, 0
9164, 0.436616, 0
9168, 0.436813, 0
9172, 0.437012, 0
9176, 0.437211, 0
9180, 0.4374, 0
9184, 0.437598, 0
9188, 0.437796, 0
9192, 0.437993, 0
9196, 0.438185, 0
9200, 0.438382, 0
9204, 0.43858, 0
9208, 0.438778, 0
9212, 0.438975, 0
9216, 0.439167, 0
9220, 0.439365, 0
9224, 0.439562, 0
9228, 0.439759, 0
9232, 0.43995, 0
9236, 0.440148, 0
9240, 0.440347, 0
9244, 0.440544, 0
9248, 0.440734, 0
9252, 0.440932, 0
9256, 0.441131, 0
9260, 0.441328, 0
9264, 0.441518, 0
9268, 0.441716, 0
9272, 0.441914, 0
9276, 0.442113, 0
9280, 0.442303, 0
9284, 0.442501, 0
9288, 0.4427, 0
9292, 0.442897, 0
9296, 0.443087, 0
9300, 0.443285, 0
9304, 0.443483, 0
9308, 0.443681, 0
9312, 0.443878, 0
9316, 0.44407, 0
9320, 0.444267, 0
9324, 0.444465, 0
9328, 0.444663, 0
9332, 0.444852, 0
9336, 0.445052, 0
9340, 0.44525, 0
9344, 0.445447, 0
9348, 0.445637, 0
9352, 0.445835, 0
9356, 0.446034, 0
9360, 0.446232, 0
9364, 0.446421, 0
9368, 0.446619, 0
9372, 0.446817, 0
9376, 0.447015, 0
9380, 0.447212, 0
9384, 0.447402, 0
9388, 0.447601, 0
9392, 0.447799, 0
9396, 0.447999, 0
9400, 0.448188, 0
9404, 0.448386, 0
9408, 0.448584, 0
9412, 0.448781, 0
9416, 0.448971, 0
9420, 0.449169, 0
9424, 0.449366, 0
9428, 0.449564, 0
9432, 0.449761, 0
9436, 0.449951, 0
9440, 0.450151, 0
9444, 0.450349, 0
9448, 0.450546, 0
9452, 0.450736, 0
9456, 0.450934, 0
9460, 0.451133, 0
9464, 0.45133, 0
9468, 0.45152, 0
9472, 0.451718, 0
9476, 0.451916, 0
9480, 0.452115, 0
9484, 0.452305, 0
9488, 0.452503, 0
9492, 0.4527, 0
9496, 0.452898, 0
9500, 0.453089, 0
9504, 0.453287, 0
9508, 0.453485, 0
9512, 0.453683, 0
9516, 0.45388, 0
9520, 0.454071, 0
9524, 0.454269, 0
9528, 0.454467, 0
9532, 0.454664, 0
9536, 0.454854, 0
9540, 0.455053, 0
9544, 0.455252, 0
9548, 0.455448, 0
9552, 0.455639, 0
9556, 0.455837, 0
9560, 0.456035, 0
9564, 0.456233, 0
9568, 0.456423, 0
9572, 0.456621, 0
9576, 0.456819, 0
9580, 0.457017, 0
9584, 0.457208, 0
9588, 0.457405, 0
9592, 0.457605, 0
9596, 0.457802, 0
9600, 0.457993, 0
9604, 0.458192, 0
9608, 0.458389, 0
9612, 0.458586, 0
9616, 0.458777, 0
9620, 0.458974, 0
9624, 0.459174, 0
9628, 0.459371, 0
9632, 0.459561, 0
