# pos, time, irq
1249, 0.250463, 0
1250, 0.250659, 0
1251, 0.250864, 0
1252, 0.251058, 0
1253, 0.251265, 0
1254, 0.251471, 0
1255, 0.251666, 0
1256, 0.25186, 0
1257, 0.252068, 0
1258, 0.252273, 0
1259, 0.252467, 0
1260, 0.252674, 0
1261, 0.252869, 0
1262, 0.253076, 0
1263, 0.253269, 0
1264, 0.253476, 0
1265, 0.25367, 0
1266, 0.253878, 0
1267, 0.254071, 0
1268, 0.254278, 0
1269, 0.254473, 0
1270, 0.25468, 0
1271, 0.254874, 0
1272, 0.255081, 0
1273, 0.255275, 0
1274, 0.255483, 0
1275, 0.255676, 0
1276, 0.255884, 0
1277, 0.256078, 0
1278, 0.256285, 0
1279, 0.256479, 0
1280, 0.256687, 0
1281, 0.256882, 0
1282, 0.257089, 0
1283, 0.257284, 0
1284, 0.25749, 0
1285, 0.257685, 0
1286, 0.257892, 0
1287, 0.258087, 0
1288, 0.258292, 0
1289, 0.258487, 0
1290, 0.258694, 0
1291, 0.258901, 0
1292, 0.259095, 0
1293, 0.259302, 0
1294, 0.259496, 0
1295, 0.259703, 0
1296, 0.259898, 0
1297, 0.260105, 0
1298, 0.260299, 0
1299, 0.260506, 0
1300, 0.2607, 0
1301, 0.260908, 0
1302, 0.261101, 0
1303, 0.261308, 0
1304, 0.261503, 0
1305, 0.261711, 0
1306, 0.261906, 0
1307, 0.262112, 0
1308, 0.262307, 0
1309, 0.262513, 0
1310, 0.262706, 0
1311, 0.262914, 0
1312, 0.263108, 0
1313, 0.263315, 0
1314, 0.263509, 0
1315, 0.263716, 0
1316, 0.263911, 0
1317, 0.264118, 0
1318, 0.264324, 0
1319, 0.264519, 0
1320, 0.264725, 0
1321, 0.264921, 0
1322, 0.265126, 0
1323, 0.26532, 0
1324, 0.265527, 0
1325, 0.265722, 0
1326, 0.265929, 0
1327, 0.266124, 0
1328, 0.26633, 0
1329, 0.266526, 0
1330, 0.266732, 0
1331, 0.266927, 0
1332, 0.267132, 0
1333, 0.267328, 0
1334, 0.267534, 0
1335, 0.267728, 0
1336, 0.267935, 0
1337, 0.268128, 0
1338, 0.268336, 0
1339, 0.268529, 0
1340, 0.268737, 0
1341, 0.268943, 0
1342, 0.269138, 0
1343, 0.269344, 0
1344, 0.269539, 0
1345, 0.269746, 0
1346, 0.269938, 0
1347, 0.270145, 0
1348, 0.27034, 0
1349, 0.270548, 0
1350, 0.270741, 0
1351, 0.270948, 0
1352, 0.271143, 0
1353, 0.271351, 0
1354, 0.271545, 0
1355, 0.271752, 0
1356, 0.271947, 0
1357, 0.272153, 0
1358, 0.272346, 0
1359, 0.272554, 0
1360, 0.272748, 0
1361, 0.272955, 0
1362, 0.273149, 0
1363, 0.273357, 0
1364, 0.273551, 0
1365, 0.273758, 0
1366, 0.273954, 0
1367, 0.274159, 0
1368, 0.274354, 0
1369, 0.274561, 0
1370, 0.274757, 0
1371, 0.274962, 0
1372, 0.275157, 0
1373, 0.275363, 0
1374, 0.275559, 0
1375, 0.275766, 0
1376, 0.275972, 0
1377, 0.276166, 0
1378, 0.276374, 0
1379, 0.276568, 0
1380, 0.276775, 0
1381, 0.276968, 0
1382, 0.277175, 0
1383, 0.27737, 0
1384, 0.277578, 0
1385, 0.277771, 0
1386, 0.277978, 0
1387, 0.278173, 0
1388, 0.27838, 0
1389, 0.278576, 0
1390, 0.278783, 0
1391, 0.278977, 0
1392, 0.279183, 0
1393, 0.279379, 0
1394, 0.279585, 0
1395, 0.27978, 0
1396, 0.279985, 0
1397, 0.280182, 0
1398, 0.280387, 0
1399, 0.28058, 0
1400, 0.280787, 0
1401, 0.280981, 0
1402, 0.281189, 0
1403, 0.281383, 0
1404, 0.28159, 0
1405, 0.281796, 0
1406, 0.281991, 0
1407, 0.282197, 0
1408, 0.282391, 0
1409, 0.282598, 0
1410, 0.282791, 0
1411, 0.282998, 0
1412, 0.283193, 0
1413, 0.283401, 0
1414, 0.283594, 0
1415, 0.283801, 0
1416, 0.283996, 0
1417, 0.284203, 0
1418, 0.284397, 0
1419, 0.284604, 0
1420, 0.284798, 0
1421, 0.285006, 0
1422, 0.285199, 0
1423, 0.285407, 0
1424, 0.285601, 0
1425, 0.285808, 0
1426, 0.286002, 0
1427, 0.28621, 0
1428, 0.286404, 0
1429, 0.286611, 0
1430, 0.286807, 0
1431, 0.287013, 0
1432, 0.287208, 0
1433, 0.287414, 0
1434, 0.28761, 0
1435, 0.287815, 0
1436, 0.28801, 0
1437, 0.288216, 0
1438, 0.288412, 0
1439, 0.288618, 0
1440, 0.288821, 0
1441, 0.289016, 0
1442, 0.289221, 0
1443, 0.289417, 0
1444, 0.289623, 0
1445, 0.289818, 0
1446, 0.290024, 0
1447, 0.290231, 0
1448, 0.290425, 0
1449, 0.290632, 0
1450, 0.290826, 0
1451, 0.291034, 0
1452, 0.291228, 0
1453, 0.291435, 0
1454, 0.291629, 0
1455, 0.291837, 0
1456, 0.292031, 0
1457, 0.292238, 0
1458, 0.292431, 0
1459, 0.292638, 0
1460, 0.292833, 0
1461, 0.29304, 0
1462, 0.293235, 0
1463, 0.293441, 0
1464, 0.293635, 0
1465, 0.293843, 0
1466, 0.294037, 0
1467, 0.294244, 0
1468, 0.294438, 0
1469, 0.294645, 0
1470, 0.294839, 0
1471, 0.295047, 0
1472, 0.29524, 0
1473, 0.295447, 0
1474, 0.295642, 0
1475, 0.29585, 0
1476, 0.296044, 0
1477, 0.296251, 0
1478, 0.296446, 0
1479, 0.296653, 0
1480, 0.296875, 0
1481, 0.297058, 0
1482, 0.297253, 0
1483, 0.297461, 0
1484, 0.297654, 0
1485, 0.297861, 0
1486, 0.298056, 0
1487, 0.298263, 0
1488, 0.298457, 0
1489, 0.298664, 0
1490, 0.298858, 0
1491, 0.299065, 0
1492, 0.299259, 0
1493, 0.299467, 0
1494, 0.299661, 0
1495, 0.299868, 0
1496, 0.300062, 0
1497, 0.300269, 0
1498, 0.300463, 0
1499, 0.30067, 0
1500, 0.300864, 0
1501, 0.301072, 0
1502, 0.301266, 0
1503, 0.301473, 0
1504, 0.301667, 0
1505, 0.301874, 0
1506, 0.302081, 0
1507, 0.302276, 0
1508, 0.302471, 0
1509, 0.302678, 0
1510, 0.302873, 0
1511, 0.303079, 0
1512, 0.303274, 0
1513, 0.303481, 0
1514, 0.303676, 0
1515, 0.303881, 0
1516, 0.304077, 0
1517, 0.304283, 0
1518, 0.304491, 0
1519, 0.304684, 0
1520, 0.304891, 0
1521, 0.305086, 0
1522, 0.305293, 0
1523, 0.305487, 0
1524, 0.305694, 0
1525, 0.305888, 0
1526, 0.306095, 0
1527, 0.306289, 0
1528, 0.306497, 0
1529, 0.306691, 0
1530, 0.306898, 0
1531, 0.307092, 0
1532, 0.3073, 0
1533, 0.307495, 0
1534, 0.307701, 0
1535, 0.307897, 0
1536, 0.308102, 0
1537, 0.308295, 0
1538, 0.308503, 0
1539, 0.308697, 0
1540, 0.308904, 0
1541, 0.309098, 0
1542, 0.309305, 0
1543, 0.3095, 0
1544, 0.309707, 0
1545, 0.309913, 0
1546, 0.310108, 0
1547, 0.310314, 0
1548, 0.31051, 0
1549, 0.310715, 0
1550, 0.310909, 0
1551, 0.311117, 0
1552, 0.311311, 0
1553, 0.311518, 0
1554, 0.311713, 0
1555, 0.311919, 0
1556, 0.312115, 0
1557, 0.312321, 0
1558, 0.312516, 0
1559, 0.312721, 0
1560, 0.312917, 0
1561, 0.313123, 0
1562, 0.313317, 0
1563, 0.313524, 0
1564, 0.313717, 0
1565, 0.313925, 0
1566, 0.314119, 0
1567, 0.314326, 0
1568, 0.314532, 0
1569, 0.314727, 0
1570, 0.314933, 0
1571, 0.315128, 0
1572, 0.315335, 0
1573, 0.315527, 0
1574, 0.315734, 0
1575, 0.315929, 0
1576, 0.316137, 0
1577, 0.31633, 0
1578, 0.316537, 0
1579, 0.316732, 0
1580, 0.316939, 0
1581, 0.317133, 0
1582, 0.31734, 0
1583, 0.317534, 0
1584, 0.317741, 0
1585, 0.317935, 0
1586, 0.318143, 0
1587, 0.318337, 0
1588, 0.318544, 0
1589, 0.318738, 0
1590, 0.318945, 0
1591, 0.31914, 0
1592, 0.319347, 0
1593, 0.319553, 0
1594, 0.319748, 0
1595, 0.319954, 0
1596, 0.32015, 0
1597, 0.320355, 0
1598, 0.32055, 0
1599, 0.320756, 0
1600, 0.320952, 0
1601, 0.321158, 0
1602, 0.321353, 0
1603, 0.321559, 0
1604, 0.321754, 0
1605, 0.321961, 0
1606, 0.322156, 0
1607, 0.322361, 0
1608, 0.322557, 0
1609, 0.322763, 0
1610, 0.322957, 0
1611, 0.323164, 0
1612, 0.323357, 0
1613, 0.323565, 0
1614, 0.323758, 0
1615, 0.323966, 0
1616, 0.324172, 0
1617, 0.324367, 0
1618, 0.324573, 0
1619, 0.324767, 0
1620, 0.324974, 0
1621, 0.325167, 0
1622, 0.325374, 0
1623, 0.325569, 0
1624, 0.325776, 0
1625, 0.32597, 0
1626, 0.326177, 0
1627, 0.326372, 0
1628, 0.326579, 0
1629, 0.326773, 0
1630, 0.32698, 0
1631, 0.327174, 0
1632, 0.327381, 0
1633, 0.327575, 0
1634, 0.327783, 0
1635, 0.327976, 0
1636, 0.328184, 0
1637, 0.328378, 0
1638, 0.328586, 0
1639, 0.32878, 0
1640, 0.328987, 0
1641, 0.329183, 0
1642, 0.329389, 0
1643, 0.329584, 0
1644, 0.32979, 0
1645, 0.329985, 0
1646, 0.330191, 0
1647, 0.330386, 0
1648, 0.330592, 0
1649, 0.330787, 0
1650, 0.330994, 0
1651, 0.331201, 0
1652, 0.331394, 0
1653, 0.331601, 0
1654, 0.331797, 0
1655, 0.332004, 0
1656, 0.332197, 0
1657, 0.332404, 0
1658, 0.332599, 0
1659, 0.332806, 0
1660, 0.333, 0
1661, 0.333207, 0
1662, 0.333401, 0
1663, 0.333609, 0
1664, 0.333804, 0
1665, 0.334011, 0
1666, 0.334206, 0
1667, 0.334412, 0
1668, 0.334608, 0
1669, 0.334814, 0
1670, 0.335009, 0
1671, 0.335214, 0
1672, 0.33541, 0
1673, 0.335616, 0
1674, 0.33581, 0
1675, 0.336017, 0
1676, 0.33621, 0
1677, 0.336418, 0
1678, 0.336612, 0
1679, 0.336819, 0
1680, 0.337025, 0
1681, 0.337218, 0
1682, 0.337426, 0
1683, 0.33762, 0
1684, 0.337827, 0
1685, 0.33802, 0
1686, 0.338227, 0
1687, 0.338422, 0
1688, 0.33863, 0
1689, 0.338824, 0
1690, 0.33903, 0
1691, 0.339225, 0
1692, 0.339432, 0
1693, 0.339626, 0
1694, 0.339833, 0
1695, 0.340027, 0
1696, 0.340234, 0
1697, 0.340428, 0
1698, 0.340636, 0
1699, 0.34083, 0
1700, 0.341037, 0
1701, 0.341231, 0
1702, 0.341439, 0
1703, 0.341633, 0
1704, 0.34184, 0
1705, 0.342036, 0
1706, 0.342242, 0
1707, 0.342437, 0
1708, 0.342643, 0
1709, 0.342838, 0
1710, 0.343044, 0
1711, 0.343239, 0
1712, 0.343445, 0
1713, 0.343653, 0
1714, 0.343847, 0
1715, 0.344054, 0
1716, 0.344248, 0
1717, 0.344455, 0
1718, 0.34465, 0
1719, 0.344857, 0
1720, 0.34505, 0
1721, 0.345257, 0
1722, 0.345452, 0
1723, 0.345659, 0
1724, 0.345853, 0
1725, 0.34606, 0
1726, 0.346255, 0
1727, 0.346462, 0
1728, 0.346658, 0
1729, 0.346864, 0
1730, 0.347059, 0
1731, 0.347265, 0
1732, 0.347461, 0
1733, 0.347667, 0
1734, 0.347862, 0
1735, 0.348067, 0
1736, 0.348261, 0
1737, 0.348468, 0
1738, 0.348662, 0
1739, 0.348869, 0
1740, 0.349076, 0
1741, 0.349271, 0
1742, 0.349477, 0
1743, 0.349672, 0
1744, 0.349878, 0
1745, 0.350071, 0
1746, 0.350279, 0
1747, 0.350474, 0
1748, 0.350681, 0
1749, 0.350876, 0
1750, 0.351082, 0
1751, 0.351277, 0
1752, 0.351483, 0
1753, 0.351679, 0
1754, 0.351876, 0
1755, 0.352083, 0
1756, 0.352289, 0
1757, 0.352484, 0
1758, 0.35269, 0
1759, 0.352886, 0
1760, 0.353091, 0
1761, 0.353285, 0
1762, 0.353492, 0
1763, 0.353687, 0
1764, 0.353894, 0
1765, 0.354089, 0
1766, 0.354295, 0
1767, 0.354491, 0
1768, 0.354697, 0
1769, 0.354892, 0
1770, 0.355097, 0
1771, 0.355293, 0
1772, 0.3555, 0
1773, 0.355695, 0
1774, 0.355902, 0
1775, 0.356096, 0
1776, 0.356303, 0
1777, 0.356498, 0
1778, 0.356706, 0
1779, 0.356901, 0
1780, 0.357107, 0
1781, 0.357302, 0
1782, 0.357509, 0
1783, 0.357704, 0
1784, 0.357911, 0
1785, 0.358106, 0
1786, 0.358313, 0
1787, 0.358507, 0
1788, 0.358714, 0
1789, 0.358908, 0
1790, 0.359115, 0
1791, 0.35931, 0
1792, 0.359517, 0
1793, 0.359711, 0
1794, 0.359919, 0
1795, 0.360114, 0
1796, 0.36032, 0
1797, 0.360516, 0
1798, 0.360722, 0
1799, 0.360917, 0
1800, 0.361123, 0
1801, 0.361318, 0
1802, 0.361524, 0
1803, 0.361719, 0
1804, 0.361925, 0
1805, 0.36212, 0
1806, 0.362327, 0
1807, 0.362519, 0
1808, 0.362727, 0
1809, 0.362921, 0
1810, 0.363129, 0
1811, 0.363334, 0
1812, 0.363529, 0
1813, 0.363736, 0
1814, 0.36393, 0
1815, 0.364137, 0
1816, 0.36433, 0
1817, 0.364537, 0
1818, 0.364731, 0
1819, 0.364939, 0
1820, 0.365133, 0
1821, 0.36534, 0
1822, 0.365534, 0
1823, 0.365741, 0
1824, 0.365936, 0
1825, 0.366143, 0
1826, 0.366336, 0
1827, 0.366544, 0
1828, 0.366738, 0
1829, 0.366945, 0
1830, 0.36714, 0
1831, 0.367346, 0
1832, 0.367541, 0
1833, 0.367748, 0
1834, 0.367943, 0
1835, 0.36815, 0
1836, 0.368345, 0
1837, 0.36855, 0
1838, 0.368746, 0
1839, 0.368953, 0
1840, 0.369148, 0
1841, 0.369353, 0
1842, 0.369549, 0
1843, 0.369755, 0
1844, 0.36995, 0
1845, 0.370156, 0
1846, 0.370362, 0
1847, 0.370557, 0
1848, 0.370764, 0
1849, 0.370959, 0
1850, 0.371166, 0
1851, 0.37136, 0
1852, 0.371567, 0
1853, 0.371761, 0
1854, 0.371969, 0
1855, 0.372163, 0
1856, 0.37237, 0
1857, 0.372564, 0
1858, 0.372772, 0
1859, 0.372967, 0
1860, 0.373174, 0
1861, 0.373369, 0
1862, 0.373575, 0
1863, 0.37377, 0
1864, 0.373976, 0
1865, 0.374172, 0
1866, 0.374377, 0
1867, 0.374573, 0
1868, 0.374778, 0
1869, 0.374972, 0
1870, 0.375179, 0
1871, 0.375373, 0
1872, 0.37558, 0
1873, 0.375774, 0
1874, 0.375982, 0
1875, 0.376187, 0
1876, 0.376382, 0
1877, 0.376589, 0
1878, 0.376782, 0
1879, 0.376989, 0
1880, 0.377183, 0
1881, 0.37739, 0
1882, 0.377584, 0
1883, 0.377792, 0
1884, 0.377987, 0
1885, 0.378193, 0
1886, 0.378387, 0
1887, 0.378594, 0
1888, 0.378789, 0
1889, 0.378996, 0
1890, 0.379189, 0
1891, 0.379397, 0
1892, 0.379591, 0
1893, 0.379799, 0
1894, 0.379992, 0
1895, 0.380199, 0
1896, 0.380394, 0
1897, 0.380601, 0
1898, 0.380796, 0
1899, 0.381003, 0
1900, 0.381198, 0
1901, 0.381404, 0
1902, 0.3816, 0
1903, 0.381806, 0
1904, 0.382001, 0
1905, 0.382206, 0
1906, 0.382402, 0
1907, 0.382608, 0
1908, 0.382803, 0
1909, 0.383009, 0
1910, 0.383216, 0
1911, 0.38341, 0
1912, 0.383617, 0
1913, 0.383812, 0
1914, 0.384019, 0
1915, 0.384213, 0
1916, 0.38442, 0
1917, 0.384614, 0
1918, 0.384822, 0
1919, 0.385016, 0
1920, 0.385223, 0
1921, 0.385417, 0
1922, 0.385625, 0
1923, 0.38582, 0
1924, 0.386026, 0
1925, 0.386222, 0
1926, 0.386428, 0
1927, 0.386623, 0
1928, 0.386829, 0
1929, 0.387025, 0
1930, 0.38723, 0
1931, 0.387425, 0
1932, 0.387631, 0
1933, 0.387826, 0
1934, 0.388033, 0
1935, 0.388228, 0
1936, 0.388434, 0
1937, 0.38863, 0
1938, 0.388836, 0
1939, 0.389031, 0
1940, 0.389236, 0
1941, 0.389432, 0
1942, 0.389638, 0
1943, 0.389833, 0
1944, 0.390039, 0
1945, 0.390245, 0
1946, 0.390441, 0
1947, 0.390636, 0
1948, 0.390842, 0
1949, 0.391049, 0
1950, 0.391243, 0
1951, 0.39145, 0
1952, 0.391644, 0
1953, 0.391851, 0
1954, 0.392046, 0
1955, 0.392253, 0
1956, 0.392447, 0
1957, 0.392655, 0
1958, 0.392849, 0
1959, 0.393056, 0
1960, 0.393252, 0
1961, 0.393458, 0
1962, 0.393653, 0
1963, 0.393859, 0
1964, 0.394055, 0
1965, 0.39426, 0
1966, 0.394455, 0
1967, 0.394662, 0
1968, 0.394857, 0
1969, 0.395064, 0
1970, 0.395259, 0
1971, 0.395466, 0
1972, 0.39566, 0
1973, 0.395868, 0
1974, 0.396063, 0
1975, 0.39627, 0
1976, 0.396465, 0
1977, 0.396671, 0
1978, 0.396866, 0
1979, 0.397073, 0
1980, 0.397268, 0
1981, 0.397473, 0
1982, 0.397668, 0
1983, 0.397875, 0
1984, 0.398071, 0
1985, 0.398278, 0
1986, 0.398472, 0
1987, 0.398679, 0
1988, 0.398874, 0
1989, 0.399081, 0
1990, 0.399277, 0
1991, 0.399483, 0
1992, 0.399678, 0
1993, 0.399884, 0
1994, 0.40008, 0
1995, 0.400286, 0
1996, 0.400481, 0
1997, 0.400686, 0
1998, 0.400882, 0
1999, 0.401088, 0
2000, 0.401282, 0
2001, 0.401489, 0
2002, 0.401682, 0
2003, 0.40189, 0
2004, 0.402084, 0
2005, 0.402291, 0
2006, 0.402497, 0
2007, 0.402692, 0
2008, 0.402898, 0
2009, 0.403093, 0
2010, 0.4033, 0
2011, 0.403495, 0
2012, 0.4037, 0
2013, 0.403894, 0
2014, 0.404102, 0
2015, 0.404295, 0
2016, 0.404502, 0
2017, 0.404697, 0
2018, 0.404905, 0
2019, 0.405099, 0
2020, 0.405306, 0
2021, 0.405501, 0
2022, 0.405707, 0
2023, 0.4059, 0
2024, 0.406108, 0
2025, 0.406302, 0
2026, 0.406509, 0
2027, 0.40673, 0
2028, 0.406913, 0
2029, 0.407107, 0
2030, 0.407315, 0
2031, 0.407509, 0
2032, 0.407716, 0
2033, 0.40791, 0
2034, 0.408117, 0
2035, 0.408311, 0
2036, 0.408518, 0
2037, 0.408712, 0
2038, 0.408919, 0
2039, 0.409113, 0
2040, 0.409321, 0
2041, 0.409515, 0
2042, 0.409722, 0
2043, 0.409916, 0
2044, 0.410123, 0
2045, 0.410318, 0
2046, 0.410525, 0
2047, 0.410731, 0
2048, 0.410926, 0
2049, 0.411132, 0
2050, 0.411328, 0
2051, 0.411533, 0
2052, 0.411728, 0
2053, 0.411934, 0
2054, 0.41213, 0
2055, 0.412336, 0
2056, 0.412531, 0
2057, 0.412737, 0
2058, 0.412933, 0
2059, 0.413139, 0
2060, 0.413334, 0
2061, 0.413539, 0
2062, 0.413735, 0
2063, 0.413941, 0
2064, 0.414135, 0
2065, 0.414342, 0
2066, 0.414535, 0
2067, 0.414743, 0
2068, 0.414937, 0
2069, 0.415144, 0
2070, 0.41535, 0
2071, 0.415545, 0
2072, 0.415751, 0
2073, 0.415945, 0
2074, 0.416152, 0
2075, 0.416345, 0
2076, 0.416552, 0
2077, 0.416747, 0
2078, 0.416955, 0
2079, 0.417148, 0
2080, 0.417355, 0
2081, 0.41755, 0
2082, 0.417757, 0
2083, 0.417951, 0
2084, 0.418158, 0
2085, 0.418352, 0
2086, 0.41856, 0
2087, 0.418753, 0
2088, 0.418961, 0
2089, 0.419155, 0
2090, 0.419362, 0
2091, 0.419556, 0
2092, 0.419764, 0
2093, 0.419958, 0
2094, 0.420165, 0
2095, 0.420361, 0
2096, 0.420566, 0
2097, 0.420761, 0
2098, 0.420968, 0
2099, 0.421175, 0
2100, 0.421369, 0
2101, 0.421564, 0
2102, 0.42177, 0
2103, 0.421966, 0
2104, 0.422172, 0
2105, 0.422379, 0
2106, 0.422572, 0
2107, 0.422779, 0
2108, 0.422975, 0
2109, 0.423182, 0
2110, 0.423375, 0
2111, 0.423582, 0
2112, 0.423777, 0
2113, 0.423985, 0
2114, 0.424178, 0
2115, 0.424385, 0
2116, 0.42458, 0
2117, 0.424788, 0
2118, 0.424981, 0
2119, 0.425188, 0
2120, 0.425382, 0
2121, 0.425589, 0
2122, 0.425783, 0
2123, 0.42599, 0
2124, 0.426185, 0
2125, 0.426391, 0
2126, 0.426585, 0
2127, 0.426792, 0
2128, 0.426988, 0
2129, 0.427195, 0
2130, 0.427388, 0
2131, 0.427596, 0
2132, 0.42779, 0
2133, 0.427997, 0
2134, 0.428203, 0
2135, 0.428396, 0
2136, 0.428604, 0
2137, 0.428798, 0
2138, 0.429005, 0
2139, 0.429198, 0
2140, 0.429405, 0
2141, 0.4296, 0
2142, 0.429808, 0
2143, 0.430002, 0
2144, 0.430208, 0
2145, 0.430403, 0
2146, 0.43061, 0
2147, 0.430804, 0
2148, 0.431011, 0
2149, 0.431205, 0
2150, 0.431413, 0
2151, 0.431606, 0
2152, 0.431814, 0
2153, 0.432008, 0
2154, 0.432215, 0
2155, 0.432409, 0
2156, 0.432617, 0
2157, 0.432811, 0
2158, 0.433018, 0
2159, 0.433214, 0
2160, 0.43342, 0
2161, 0.433615, 0
2162, 0.433821, 0
2163, 0.434017, 0
2164, 0.434222, 0
2165, 0.434417, 0
2166, 0.434623, 0
2167, 0.434831, 0
2168, 0.435025, 0
2169, 0.435232, 0
2170, 0.435426, 0
2171, 0.435633, 0
2172, 0.435828, 0
2173, 0.436035, 0
2174, 0.436228, 0
2175, 0.436435, 0
2176, 0.43663, 0
2177, 0.436838, 0
2178, 0.437031, 0
2179, 0.437238, 0
2180, 0.437433, 0
2181, 0.437641, 0
2182, 0.437836, 0
2183, 0.438042, 0
2184, 0.438237, 0
2185, 0.438443, 0
2186, 0.438639, 0
2187, 0.438845, 0
2188, 0.43904, 0
2189, 0.439245, 0
2190, 0.439439, 0
2191, 0.439646, 0
2192, 0.439841, 0
2193, 0.440048, 0
2194, 0.440254, 0
2195, 0.440449, 0
2196, 0.440655, 0
2197, 0.440851, 0
2198, 0.441056, 0
2199, 0.441249, 0
2200, 0.441457, 0
2201, 0.441652, 0
2202, 0.441859, 0
2203, 0.442054, 0
2204, 0.44226, 0
2205, 0.442455, 0
2206, 0.442662, 0
2207, 0.442857, 0
2208, 0.443062, 0
2209, 0.443258, 0
2210, 0.443465, 0
2211, 0.44366, 0
2212, 0.443867, 0
2213, 0.444061, 0
2214, 0.444268, 0
2215, 0.444463, 0
2216, 0.444671, 0
2217, 0.444866, 0
2218, 0.445072, 0
2219, 0.445267, 0
2220, 0.445473, 0
2221, 0.445669, 0
2222, 0.445875, 0
2223, 0.44607, 0
2224, 0.446275, 0
2225, 0.446471, 0
2226, 0.446677, 0
2227, 0.446871, 0
2228, 0.447078, 0
2229, 0.447271, 0
2230, 0.447479, 0
2231, 0.447673, 0
2232, 0.44788, 0
2233, 0.448086, 0
2234, 0.448281, 0
2235, 0.448487, 0
2236, 0.448683, 0
2237, 0.448889, 0
2238, 0.449084, 0
2239, 0.449289, 0
2240, 0.449483, 0
2241, 0.449691, 0
2242, 0.449884, 0
2243, 0.450091, 0
2244, 0.450286, 0
2245, 0.450494, 0
2246, 0.450688, 0
2247, 0.450895, 0
2248, 0.45109, 0
2249, 0.451296, 0
2250, 0.451489, 0
2251, 0.451697, 0
2252, 0.451891, 0
2253, 0.452098, 0
2254, 0.452292, 0
2255, 0.4525, 0
2256, 0.452694, 0
2257, 0.452901, 0
2258, 0.453097, 0
2259, 0.453303, 0
2260, 0.453498, 0
2261, 0.453704, 0
2262, 0.4539, 0
2263, 0.454105, 0
2264, 0.4543, 0
2265, 0.454506, 0
2266, 0.454702, 0
2267, 0.454909, 0
2268, 0.455115, 0
2269, 0.455309, 0
2270, 0.455517, 0
2271, 0.455711, 0
2272, 0.455918, 0
2273, 0.456111, 0
2274, 0.456318, 0
2275, 0.456513, 0
2276, 0.456721, 0
2277, 0.456914, 0
2278, 0.457121, 0
2279, 0.457316, 0
2280, 0.457524, 0
2281, 0.457719, 0
2282, 0.457926, 0
2283, 0.45812, 0
2284, 0.458326, 0
2285, 0.458522, 0
2286, 0.458728, 0
2287, 0.458923, 0
2288, 0.459129, 0
2289, 0.459325, 0
2290, 0.45953, 0
2291, 0.459724, 0
2292, 0.459931, 0
2293, 0.460124, 0
2294, 0.460332, 0
2295, 0.460526, 0
2296, 0.460734, 0
2297, 0.460938, 0
2298, 0.461132, 0
2299, 0.461339, 0
2300, 0.461534, 0
2301, 0.461732, 0
2302, 0.461938, 0
2303, 0.462133, 0
2304, 0.462339, 0
2305, 0.462535, 0
2306, 0.462741, 0
2307, 0.462948, 0
2308, 0.463141, 0
2309, 0.463348, 0
2310, 0.463543, 0
2311, 0.463751, 0
2312, 0.463944, 0
2313, 0.464151, 0
2314, 0.464346, 0
2315, 0.464553, 0
2316, 0.464747, 0
2317, 0.464955, 0
2318, 0.465148, 0
2319, 0.465355, 0
2320, 0.465549, 0
2321, 0.465757, 0
2322, 0.465951, 0
2323, 0.466158, 0
2324, 0.466352, 0
2325, 0.466559, 0
2326, 0.466754, 0
2327, 0.466961, 0
2328, 0.467154, 0
2329, 0.467362, 0
2330, 0.467556, 0
2331, 0.467763, 0
2332, 0.467957, 0
2333, 0.468164, 0
2334, 0.468359, 0
2335, 0.468566, 0
2336, 0.468761, 0
2337, 0.468968, 0
2338, 0.469163, 0
2339, 0.469369, 0
2340, 0.469565, 0
2341, 0.469771, 0
2342, 0.469966, 0
2343, 0.470171, 0
2344, 0.470367, 0
2345, 0.470573, 0
2346, 0.470768, 0
2347, 0.470974, 0
2348, 0.471181, 0
2349, 0.471375, 0
2350, 0.471582, 0
2351, 0.471777, 0
2352, 0.471984, 0
2353, 0.472178, 0
2354, 0.472385, 0
2355, 0.472579, 0
2356, 0.472787, 0
2357, 0.472981, 0
2358, 0.473188, 0
2359, 0.473382, 0
2360, 0.47359, 0
2361, 0.473784, 0
2362, 0.473991, 0
2363, 0.474187, 0
2364, 0.474393, 0
2365, 0.474588, 0
2366, 0.474794, 0
2367, 0.47499, 0
2368, 0.475195, 0
2369, 0.47539, 0
2370, 0.475596, 0
2371, 0.475791, 0
2372, 0.475998, 0
2373, 0.476191, 0
2374, 0.476398, 0
2375, 0.476592, 0
2376, 0.4768, 0
2377, 0.477005, 0
2378, 0.477199, 0
2379, 0.477407, 0
2380, 0.4776, 0
2381, 0.477807, 0
2382, 0.478001, 0
2383, 0.478208, 0
2384, 0.478402, 0
2385, 0.47861, 0
2386, 0.478805, 0
2387, 0.479011, 0
2388, 0.479205, 0
2389, 0.479412, 0
2390, 0.479607, 0
2391, 0.479814, 0
2392, 0.480007, 0
2393, 0.480215, 0
2394, 0.480409, 0
2395, 0.480617, 0
2396, 0.48081, 0
2397, 0.481017, 0
2398, 0.481212, 0
2399, 0.481419, 0
2400, 0.481614, 0
2401, 0.481821, 0
2402, 0.482016, 0
2403, 0.482222, 0
2404, 0.482418, 0
2405, 0.482624, 0
2406, 0.482819, 0
2407, 0.483024, 0
2408, 0.48322, 0
2409, 0.483426, 0
2410, 0.483634, 0
2411, 0.483827, 0
2412, 0.484034, 0
2413, 0.484229, 0
2414, 0.484436, 0
