# pos, time, irq
3527, 0.220263, 0
3528, 0.220332, 0
3529, 0.220393, 0
3530, 0.220455, 0
3531, 0.220517, 0
3532, 0.220579, 0
3533, 0.220641, 0
3534, 0.220703, 0
3535, 0.220764, 0
3536, 0.220826, 0
3537, 0.220887, 0
3538, 0.220949, 0
3539, 0.22102, 0
3540, 0.221081, 0
3541, 0.221143, 0
3542, 0.221204, 0
3543, 0.221266, 0
3544, 0.221327, 0
3545, 0.221389, 0
3546, 0.22145, 0
3547, 0.221512, 0
3548, 0.221575, 0
3549, 0.221646, 0
3550, 0.221707, 0
3551, 0.221768, 0
3552, 0.221829, 0
3553, 0.221892, 0
3554, 0.221953, 0
3555, 0.222015, 0
3556, 0.222076, 0
3557, 0.222138, 0
3558, 0.2222, 0
3559, 0.222262, 0
3560, 0.222333, 0
3561, 0.222394, 0
3562, 0.222455, 0
3563, 0.222517, 0
3564, 0.222578, 0
3565, 0.22264, 0
3566, 0.222702, 0
3567, 0.222763, 0
3568, 0.222825, 0
3569, 0.222888, 0
3570, 0.222958, 0
3571, 0.223019, 0
3572, 0.22308, 0
3573, 0.223142, 0
3574, 0.223204, 0
3575, 0.223266, 0
3576, 0.223328, 0
3577, 0.223389, 0
3578, 0.223451, 0
3579, 0.223512, 0
3580, 0.223574, 0
3581, 0.223635, 0
3582, 0.223706, 0
3583, 0.223768, 0
3584, 0.223829, 0
3585, 0.22389, 0
3586, 0.223952, 0
3587, 0.224012, 0
3588, 0.224074, 0
3589, 0.224136, 0
3590, 0.224208, 0
3591, 0.224268, 0
3592, 0.224329, 0
3593, 0.224391, 0
3594, 0.224453, 0
3595, 0.224514, 0
3596, 0.224577, 0
3597, 0.224638, 0
3598, 0.2247, 0
3599, 0.224762, 0
3600, 0.224824, 0
3601, 0.224895, 0
3602, 0.224956, 0
3603, 0.225017, 0
3604, 0.225078, 0
3605, 0.22514, 0
3606, 0.225202, 0
3607, 0.225264, 0
3608, 0.225325, 0
3609, 0.225386, 0
3610, 0.225457, 0
3611, 0.225518, 0
3612, 0.22558, 0
3613, 0.225641, 0
3614, 0.225702, 0
3615, 0.225764, 0
3616, 0.225826, 0
3617, 0.225887, 0
3618, 0.22595, 0
3619, 0.226011, 0
3620, 0.226082, 0
3621, 0.226134, 0
3622, 0.226205, 0
3623, 0.226267, 0
3624, 0.226328, 0
3625, 0.226389, 0
3626, 0.226451, 0
3627, 0.226513, 0
3628, 0.226574, 0
3629, 0.226636, 0
3630, 0.226698, 0
3631, 0.22676, 0
3632, 0.22683, 0
3633, 0.226892, 0
3634, 0.226953, 0
3635, 0.227014, 0
3636, 0.227076, 0
3637, 0.227138, 0
3638, 0.2272, 0
3639, 0.227262, 0
3640, 0.227324, 0
3641, 0.227386, 0
3642, 0.227447, 0
3643, 0.227519, 0
3644, 0.227579, 0
3645, 0.227641, 0
3646, 0.227702, 0
3647, 0.227764, 0
3648, 0.227826, 0
3649, 0.227887, 0
3650, 0.227949, 0
3651, 0.22801, 0
3652, 0.228072, 0
3653, 0.228143, 0
3654, 0.228204, 0
3655, 0.228266, 0
3656, 0.228327, 0
3657, 0.228389, 0
3658, 0.228451, 0
3659, 0.228512, 0
3660, 0.228575, 0
3661, 0.228636, 0
3662, 0.228698, 0
3663, 0.228759, 0
3664, 0.228831, 0
3665, 0.228892, 0
3666, 0.228953, 0
3667, 0.229015, 0
3668, 0.229076, 0
3669, 0.229138, 0
3670, 0.229199, 0
3671, 0.229261, 0
3672, 0.229322, 0
3673, 0.229385, 0
3674, 0.229447, 0
3675, 0.229517, 0
3676, 0.229578, 0
3677, 0.229639, 0
3678, 0.229701, 0
3679, 0.229762, 0
3680, 0.229825, 0
3681, 0.229887, 0
3682, 0.229949, 0
3683, 0.230011, 0
3684, 0.230072, 0
3685, 0.230134, 0
3686, 0.230204, 0
3687, 0.230265, 0
3688, 0.230327, 0
3689, 0.230389, 0
3690, 0.230451, 0
3691, 0.230512, 0
3692, 0.230574, 0
3693, 0.230635, 0
3694, 0.230696, 0
3695, 0.230767, 0
3696, 0.230828, 0
3697, 0.230889, 0
3698, 0.230951, 0
3699, 0.231012, 0
3700, 0.231074, 0
3701, 0.231135, 0
3702, 0.231197, 0
3703, 0.23126, 0
3704, 0.231321, 0
3705, 0.231392, 0
3706, 0.231453, 0
3707, 0.231514, 0
3708, 0.231577, 0
3709, 0.231638, 0
3710, 0.2317, 0
3711, 0.231761, 0
3712, 0.231827, 0
3713, 0.231887, 0
3714, 0.231949, 0
3715, 0.232011, 0
3716, 0.232072, 0
3717, 0.232133, 0
3718, 0.232203, 0
3719, 0.232264, 0
3720, 0.232326, 0
3721, 0.232388, 0
3722, 0.232449, 0
3723, 0.232512, 0
3724, 0.232573, 0
3725, 0.232635, 0
3726, 0.232697, 0
3727, 0.232759, 0
3728, 0.23282, 0
3729, 0.232891, 0
3730, 0.232952, 0
3731, 0.233013, 0
3732, 0.233075, 0
3733, 0.233137, 0
3734, 0.233199, 0
3735, 0.233261, 0
3736, 0.233322, 0
3737, 0.233383, 0
3738, 0.233445, 0
3739, 0.233515, 0
3740, 0.233577, 0
3741, 0.233639, 0
3742, 0.2337, 0
3743, 0.233762, 0
3744, 0.233825, 0
3745, 0.233886, 0
3746, 0.233947, 0
3747, 0.234009, 0
3748, 0.234071, 0
3749, 0.234132, 0
3750, 0.234204, 0
3751, 0.234266, 0
3752, 0.234326, 0
3753, 0.234388, 0
3754, 0.234449, 0
3755, 0.234511, 0
3756, 0.234572, 0
3757, 0.234634, 0
3758, 0.234696, 0
3759, 0.234758, 0
3760, 0.234829, 0
3761, 0.23489, 0
3762, 0.234951, 0
3763, 0.235013, 0
3764, 0.235074, 0
3765, 0.235135, 0
3766, 0.235198, 0
3767, 0.235259, 0
3768, 0.235321, 0
3769, 0.235382, 0
3770, 0.235454, 0
3771, 0.235514, 0
3772, 0.235576, 0
3773, 0.235638, 0
3774, 0.235699, 0
3775, 0.235761, 0
3776, 0.235822, 0
3777, 0.235884, 0
3778, 0.235945, 0
3779, 0.236007, 0
3780, 0.236078, 0
3781, 0.23614, 0
3782, 0.236201, 0
3783, 0.236262, 0
3784, 0.236324, 0
3785, 0.236386, 0
3786, 0.236447, 0
3787, 0.23651, 0
3788, 0.236571, 0
3789, 0.236633, 0
3790, 0.236694, 0
3791, 0.236766, 0
3792, 0.236827, 0
3793, 0.236888, 0
3794, 0.23695, 0
3795, 0.237011, 0
3796, 0.237073, 0
3797, 0.237134, 0
3798, 0.237196, 0
3799, 0.237258, 0
3800, 0.23732, 0
3801, 0.237391, 0
3802, 0.237452, 0
3803, 0.237513, 0
3804, 0.237574, 0
3805, 0.237636, 0
3806, 0.237698, 0
3807, 0.23776, 0
3808, 0.237822, 0
3809, 0.237884, 0
3810, 0.237945, 0
3811, 0.238007, 0
3812, 0.238069, 0
3813, 0.238139, 0
3814, 0.2382, 0
3815, 0.238262, 0
3816, 0.238324, 0
3817, 0.238386, 0
3818, 0.238447, 0
3819, 0.238509, 0
3820, 0.23857, 0
3821, 0.238631, 0
3822, 0.238702, 0
3823, 0.238763, 0
3824, 0.238825, 0
3825, 0.238886, 0
3826, 0.238947, 0
3827, 0.239009, 0
3828, 0.23907, 0
3829, 0.239132, 0
3830, 0.239195, 0
3831, 0.239256, 0
3832, 0.239327, 0
3833, 0.239388, 0
3834, 0.239449, 0
3835, 0.239512, 0
3836, 0.239573, 0
3837, 0.239635, 0
3838, 0.239696, 0
3839, 0.239758, 0
3840, 0.23982, 0
3841, 0.239882, 0
3842, 0.239943, 0
3843, 0.240014, 0
3844, 0.240075, 0
3845, 0.240136, 0
3846, 0.240198, 0
3847, 0.24026, 0
3848, 0.24032, 0
3849, 0.240382, 0
3850, 0.240444, 0
3851, 0.240515, 0
3852, 0.240576, 0
3853, 0.240637, 0
3854, 0.240699, 0
3855, 0.240761, 0
3856, 0.240822, 0
3857, 0.240885, 0
3858, 0.240946, 0
3859, 0.241007, 0
3860, 0.241069, 0
3861, 0.241131, 0
3862, 0.241192, 0
3863, 0.241264, 0
3864, 0.241325, 0
3865, 0.241386, 0
3866, 0.241448, 0
3867, 0.241509, 0
3868, 0.241571, 0
3869, 0.241632, 0
3870, 0.241694, 0
3871, 0.241765, 0
3872, 0.241825, 0
3873, 0.241887, 0
3874, 0.241948, 0
3875, 0.24201, 0
3876, 0.242071, 0
3877, 0.242132, 0
3878, 0.242193, 0
3879, 0.242255, 0
3880, 0.242326, 0
3881, 0.242388, 0
3882, 0.242449, 0
3883, 0.242511, 0
3884, 0.242572, 0
3885, 0.242632, 0
3886, 0.242695, 0
3887, 0.242756, 0
3888, 0.242818, 0
3889, 0.242889, 0
3890, 0.24295, 0
3891, 0.243012, 0
3892, 0.243073, 0
3893, 0.243134, 0
3894, 0.243196, 0
3895, 0.243258, 0
3896, 0.24332, 0
3897, 0.243382, 0
3898, 0.243443, 0
3899, 0.243505, 0
3900, 0.243576, 0
3901, 0.243637, 0
3902, 0.243699, 0
3903, 0.24376, 0
3904, 0.243821, 0
3905, 0.243882, 0
3906, 0.243943, 0
3907, 0.244005, 0
3908, 0.244068, 0
3909, 0.244138, 0
3910, 0.244199, 0
3911, 0.24426, 0
3912, 0.244322, 0
3913, 0.244385, 0
3914, 0.244446, 0
3915, 0.244508, 0
3916, 0.244569, 0
3917, 0.244631, 0
3918, 0.244692, 0
3919, 0.244754, 0
3920, 0.244825, 0
3921, 0.244886, 0
3922, 0.244948, 0
3923, 0.245009, 0
3924, 0.24507, 0
3925, 0.245132, 0
3926, 0.245194, 0
3927, 0.245256, 0
3928, 0.245318, 0
3929, 0.24538, 0
3930, 0.245451, 0
3931, 0.245512, 0
3932, 0.245573, 0
3933, 0.245634, 0
3934, 0.245697, 0
3935, 0.245758, 0
3936, 0.24582, 0
3937, 0.245882, 0
3938, 0.245944, 0
3939, 0.246005, 0
3940, 0.246067, 0
3941, 0.246138, 0
3942, 0.246199, 0
3943, 0.24626, 0
3944, 0.246322, 0
3945, 0.246384, 0
3946, 0.246445, 0
3947, 0.246507, 0
3948, 0.246568, 0
3949, 0.24663, 0
3950, 0.246693, 0
3951, 0.246754, 0
3952, 0.246824, 0
3953, 0.246886, 0
3954, 0.246947, 0
3955, 0.24701, 0
3956, 0.247071, 0
3957, 0.247133, 0
3958, 0.247194, 0
3959, 0.247256, 0
3960, 0.247317, 0
3961, 0.247379, 0
3962, 0.247441, 0
3963, 0.247512, 0
3964, 0.247573, 0
3965, 0.247634, 0
3966, 0.247696, 0
3967, 0.247757, 0
3968, 0.247819, 0
3969, 0.247881, 0
3970, 0.247942, 0
3971, 0.248013, 0
3972, 0.248073, 0
3973, 0.248134, 0
3974, 0.248196, 0
3975, 0.248258, 0
3976, 0.24832, 0
3977, 0.248382, 0
3978, 0.248444, 0
3979, 0.248505, 0
3980, 0.248567, 0
3981, 0.248629, 0
3982, 0.2487, 0
3983, 0.248761, 0
3984, 0.248822, 0
3985, 0.248884, 0
3986, 0.248946, 0
3987, 0.249007, 0
3988, 0.249069, 0
3989, 0.24913, 0
3990, 0.249192, 0
3991, 0.249253, 0
3992, 0.249325, 0
3993, 0.249387, 0
3994, 0.249447, 0
3995, 0.249509, 0
3996, 0.249571, 0
3997, 0.249632, 0
3998, 0.249692, 0
3999, 0.249755, 0
4000, 0.249816, 0
4001, 0.249887, 0
4002, 0.249949, 0
4003, 0.25001, 0
4004, 0.250072, 0
4005, 0.250133, 0
4006, 0.250195, 0
4007, 0.250256, 0
4008, 0.250318, 0
4009, 0.25038, 0
4010, 0.250442, 0
4011, 0.250503, 0
4012, 0.250565, 0
4013, 0.250635, 0
4014, 0.250697, 0
4015, 0.250758, 0
4016, 0.25082, 0
4017, 0.250881, 0
4018, 0.250942, 0
4019, 0.251003, 0
4020, 0.251065, 0
4021, 0.251136, 0
4022, 0.251198, 0
4023, 0.251259, 0
4024, 0.251321, 0
4025, 0.251382, 0
4026, 0.251442, 0
4027, 0.251505, 0
4028, 0.251566, 0
4029, 0.251628, 0
4030, 0.25169, 0
4031, 0.251762, 0
4032, 0.251822, 0
4033, 0.251884, 0
4034, 0.251945, 0
4035, 0.252006, 0
4036, 0.252068, 0
4037, 0.25213, 0
4038, 0.252192, 0
4039, 0.252253, 0
4040, 0.252315, 0
4041, 0.252386, 0
4042, 0.252447, 0
4043, 0.252508, 0
4044, 0.25257, 0
4045, 0.252632, 0
4046, 0.252694, 0
4047, 0.252755, 0
4048, 0.252818, 0
4049, 0.252879, 0
4050, 0.252941, 0
4051, 0.253002, 0
4052, 0.253074, 0
4053, 0.253134, 0
4054, 0.253196, 0
4055, 0.253258, 0
4056, 0.253319, 0
4057, 0.253381, 0
4058, 0.253442, 0
4059, 0.253504, 0
4060, 0.253565, 0
4061, 0.253627, 0
4062, 0.253689, 0
4063, 0.25376, 0
4064, 0.253821, 0
4065, 0.253882, 0
4066, 0.253944, 0
4067, 0.254005, 0
4068, 0.254067, 0
4069, 0.25413, 0
4070, 0.254191, 0
4071, 0.254253, 0
4072, 0.254315, 0
4073, 0.254377, 0
4074, 0.254447, 0
4075, 0.254508, 0
4076, 0.254569, 0
4077, 0.254631, 0
4078, 0.254693, 0
4079, 0.254755, 0
4080, 0.254817, 0
4081, 0.254878, 0
4082, 0.254939, 0
4083, 0.255009, 0
4084, 0.25507, 0
4085, 0.255132, 0
4086, 0.255194, 0
4087, 0.255255, 0
4088, 0.255317, 0
4089, 0.255378, 0
4090, 0.25544, 0
4091, 0.255503, 0
4092, 0.255564, 0
4093, 0.255635, 0
4094, 0.255696, 0
4095, 0.255757, 0
4096, 0.25582, 0
4097, 0.255881, 0
4098, 0.255943, 0
4099, 0.256004, 0
4100, 0.256066, 0
4101, 0.256127, 0
4102, 0.256189, 0
4103, 0.256251, 0
4104, 0.256323, 0
4105, 0.256384, 0
4106, 0.256445, 0
4107, 0.256506, 0
4108, 0.256567, 0
4109, 0.256629, 0
4110, 0.25669, 0
4111, 0.256751, 0
4112, 0.256813, 0
4113, 0.256883, 0
4114, 0.256944, 0
4115, 0.257006, 0
4116, 0.257069, 0
4117, 0.25713, 0
4118, 0.257193, 0
4119, 0.257254, 0
4120, 0.257315, 0
4121, 0.257377, 0
4122, 0.257439, 0
4123, 0.2575, 0
4124, 0.257571, 0
4125, 0.257633, 0
4126, 0.257694, 0
4127, 0.257756, 0
4128, 0.257817, 0
4129, 0.257879, 0
4130, 0.25794, 0
4131, 0.258002, 0
4132, 0.258063, 0
4133, 0.258125, 0
4134, 0.258197, 0
4135, 0.258258, 0
4136, 0.258319, 0
4137, 0.258381, 0
4138, 0.258442, 0
4139, 0.258502, 0
4140, 0.258565, 0
4141, 0.258627, 0
4142, 0.258689, 0
4143, 0.258759, 0
4144, 0.25882, 0
4145, 0.258882, 0
4146, 0.258943, 0
4147, 0.259005, 0
4148, 0.259067, 0
4149, 0.259129, 0
4150, 0.25919, 0
4151, 0.259252, 0
4152, 0.259313, 0
4153, 0.259383, 0
4154, 0.259444, 0
4155, 0.259506, 0
4156, 0.259567, 0
4157, 0.259628, 0
4158, 0.25969, 0
4159, 0.259752, 0
4160, 0.259813, 0
4161, 0.259875, 0
4162, 0.259942, 0
4163, 0.260004, 0
4164, 0.260065, 0
4165, 0.260127, 0
4166, 0.260188, 0
4167, 0.260258, 0
4168, 0.260319, 0
4169, 0.260381, 0
4170, 0.260442, 0
4171, 0.260503, 0
4172, 0.260565, 0
4173, 0.260627, 0
4174, 0.260688, 0
4175, 0.26075, 0
4176, 0.260813, 0
4177, 0.260883, 0
4178, 0.260944, 0
4179, 0.261005, 0
4180, 0.261067, 0
4181, 0.26113, 0
4182, 0.261191, 0
4183, 0.261253, 0
4184, 0.261314, 0
4185, 0.261376, 0
4186, 0.261438, 0
4187, 0.2615, 0
4188, 0.261571, 0
4189, 0.261632, 0
4190, 0.261693, 0
4191, 0.261754, 0
4192, 0.261816, 0
4193, 0.261878, 0
4194, 0.26194, 0
4195, 0.262001, 0
4196, 0.262063, 0
4197, 0.262126, 0
4198, 0.262196, 0
4199, 0.262257, 0
4200, 0.262318, 0
4201, 0.26238, 0
4202, 0.262442, 0
4203, 0.262504, 0
4204, 0.262566, 0
4205, 0.262627, 0
4206, 0.262689, 0
4207, 0.26275, 0
4208, 0.262812, 0
4209, 0.262883, 0
4210, 0.262944, 0
4211, 0.263006, 0
4212, 0.263067, 0
4213, 0.263129, 0
4214, 0.26319, 0
4215, 0.263252, 0
4216, 0.263313, 0
4217, 0.263375, 0
4218, 0.263438, 0
4219, 0.263499, 0
4220, 0.26357, 0
4221, 0.263631, 0
4222, 0.263692, 0
4223, 0.263755, 0
4224, 0.263816, 0
4225, 0.263878, 0
4226, 0.263939, 0
4227, 0.264001, 0
4228, 0.264062, 0
4229, 0.264124, 0
4230, 0.264186, 0
4231, 0.264257, 0
4232, 0.264318, 0
4233, 0.264379, 0
4234, 0.26444, 0
4235, 0.264502, 0
4236, 0.264563, 0
4237, 0.264625, 0
4238, 0.264687, 0
4239, 0.264758, 0
4240, 0.264818, 0
4241, 0.26488, 0
4242, 0.264942, 0
4243, 0.265004, 0
4244, 0.265065, 0
4245, 0.265128, 0
4246, 0.265189, 0
4247, 0.26525, 0
4248, 0.265312, 0
4249, 0.265374, 0
4250, 0.265435, 0
4251, 0.265506, 0
4252, 0.265568, 0
4253, 0.265629, 0
4254, 0.265691, 0
4255, 0.265752, 0
4256, 0.265814, 0
4257, 0.265875, 0
4258, 0.265936, 0
4259, 0.266008, 0
4260, 0.266068, 0
4261, 0.26613, 0
4262, 0.266191, 0
4263, 0.266252, 0
4264, 0.266314, 0
4265, 0.266375, 0
4266, 0.266436, 0
4267, 0.266498, 0
4268, 0.266569, 0
4269, 0.26663, 0
4270, 0.266692, 0
4271, 0.266754, 0
4272, 0.266815, 0
4273, 0.266875, 0
4274, 0.266938, 0
4275, 0.266999, 0
4276, 0.267061, 0
4277, 0.267132, 0
4278, 0.267193, 0
4279, 0.267255, 0
4280, 0.267316, 0
4281, 0.267377, 0
4282, 0.267439, 0
4283, 0.267501, 0
4284, 0.267562, 0
4285, 0.267624, 0
4286, 0.267686, 0
4287, 0.267748, 0
4288, 0.267819, 0
4289, 0.26788, 0
4290, 0.267942, 0
4291, 0.268002, 0
4292, 0.268063, 0
4293, 0.268125, 0
4294, 0.268186, 0
4295, 0.268248, 0
4296, 0.268311, 0
4297, 0.26838, 0
4298, 0.268441, 0
4299, 0.268503, 0
4300, 0.268565, 0
4301, 0.268628, 0
4302, 0.268689, 0
4303, 0.268751, 0
4304, 0.268812, 0
4305, 0.268874, 0
4306, 0.268935, 0
4307, 0.268997, 0
4308, 0.269068, 0
4309, 0.26913, 0
4310, 0.269191, 0
4311, 0.269252, 0
4312, 0.269314, 0
4313, 0.269376, 0
4314, 0.269437, 0
4315, 0.269498, 0
4316, 0.26956, 0
4317, 0.269623, 0
4318, 0.269694, 0
4319, 0.269755, 0
4320, 0.269816, 0
4321, 0.269877, 0
4322, 0.26994, 0
4323, 0.270001, 0
4324, 0.270063, 0
4325, 0.270124, 0
4326, 0.270186, 0
4327, 0.270248, 0
4328, 0.27031, 0
4329, 0.270381, 0
4330, 0.270442, 0
4331, 0.270503, 0
4332, 0.270564, 0
4333, 0.270626, 0
4334, 0.270688, 0
4335, 0.27075, 0
4336, 0.270811, 0
4337, 0.270873, 0
4338, 0.270936, 0
4339, 0.271006, 0
4340, 0.271067, 0
4341, 0.271128, 0
4342, 0.27119, 0
4343, 0.271252, 0
4344, 0.271314, 0
4345, 0.271376, 0
4346, 0.271437, 0
4347, 0.271499, 0
4348, 0.27156, 0
4349, 0.271622, 0
4350, 0.271684, 0
4351, 0.271754, 0
4352, 0.271816, 0
4353, 0.271877, 0
4354, 0.271939, 0
4355, 0.272, 0
4356, 0.272062, 0
4357, 0.272124, 0
4358, 0.272185, 0
4359, 0.272256, 0
4360, 0.272316, 0
4361, 0.272377, 0
4362, 0.272439, 0
4363, 0.2725, 0
4364, 0.272562, 0
4365, 0.272625, 0
4366, 0.272686, 0
4367, 0.272748, 0
4368, 0.27281, 0
4369, 0.272872, 0
4370, 0.272943, 0
4371, 0.273004, 0
4372, 0.273065, 0
4373, 0.273126, 0
4374, 0.273188, 0
4375, 0.27325, 0
4376, 0.273312, 0
4377, 0.273373, 0
4378, 0.273435, 0
4379, 0.273496, 0
4380, 0.273568, 0
4381, 0.273629, 0
4382, 0.27369, 0
4383, 0.273752, 0
4384, 0.273814, 0
4385, 0.273875, 0
4386, 0.273935, 0
4387, 0.273998, 0
4388, 0.274059, 0
4389, 0.27413, 0
4390, 0.274192, 0
4391, 0.274253, 0
4392, 0.274315, 0
4393, 0.274376, 0
4394, 0.274438, 0
4395, 0.274499, 0
4396, 0.274561, 0
4397, 0.274622, 0
4398, 0.274684, 0
4399, 0.274746, 0
4400, 0.274808, 0
4401, 0.274878, 0
4402, 0.27494, 0
4403, 0.275001, 0
4404, 0.275062, 0
4405, 0.275124, 0
4406, 0.275185, 0
4407, 0.275246, 0
4408, 0.275308, 0
4409, 0.275379, 0
4410, 0.27544, 0
4411, 0.275502, 0
4412, 0.275564, 0
4413, 0.275625, 0
4414, 0.275685, 0
4415, 0.275748, 0
4416, 0.275809, 0
4417, 0.275871, 0
4418, 0.275932, 0
4419, 0.276004, 0
4420, 0.276065, 0
4421, 0.276127, 0
4422, 0.276188, 0
4423, 0.276249, 0
4424, 0.276311, 0
4425, 0.276372, 0
4426, 0.276434, 0
4427, 0.276496, 0
4428, 0.276558, 0
4429, 0.276629, 0
4430, 0.27669, 0
4431, 0.276751, 0
4432, 0.276812, 0
4433, 0.276874, 0
4434, 0.276936, 0
4435, 0.276998, 0
4436, 0.27706, 0
4437, 0.277122, 0
4438, 0.277184, 0
4439, 0.277245, 0
4440, 0.277317, 0
4441, 0.277377, 0
4442, 0.277438, 0
4443, 0.2775, 0
4444, 0.277562, 0
4445, 0.277624, 0
4446, 0.277685, 0
4447, 0.277747, 0
4448, 0.277808, 0
4449, 0.27787, 0
4450, 0.277932, 0
4451, 0.278002, 0
4452, 0.278064, 0
4453, 0.278125, 0
4454, 0.278187, 0
4455, 0.278248, 0
4456, 0.27831, 0
4457, 0.278373, 0
4458, 0.278434, 0
4459, 0.278496, 0
4460, 0.278567, 0
4461, 0.278619, 0
4462, 0.27869, 0
4463, 0.278751, 0
4464, 0.278813, 0
4465, 0.278874, 0
4466, 0.278936, 0
4467, 0.278997, 0
4468, 0.279059, 0
4469, 0.279121, 0
4470, 0.279183, 0
4471, 0.279245, 0
4472, 0.279316, 0
4473, 0.279377, 0
4474, 0.279437, 0
4475, 0.279499, 0
4476, 0.279561, 0
4477, 0.279623, 0
4478, 0.279685, 0
4479, 0.279747, 0
4480, 0.279811, 0
4481, 0.279873, 0
4482, 0.279935, 0
4483, 0.279995, 0
4484, 0.280057, 0
4485, 0.280127, 0
4486, 0.280188, 0
4487, 0.280249, 0
4488, 0.280311, 0
4489, 0.280373, 0
4490, 0.280434, 0
4491, 0.280495, 0
4492, 0.280557, 0
4493, 0.280628, 0
4494, 0.280689, 0
4495, 0.28075, 0
4496, 0.280812, 0
4497, 0.280874, 0
4498, 0.280935, 0
4499, 0.280998, 0
4500, 0.281059, 0
4501, 0.28112, 0
4502, 0.281182, 0
4503, 0.281244, 0
4504, 0.281315, 0
4505, 0.281377, 0
4506, 0.281438, 0
4507, 0.281499, 0
4508, 0.281561, 0
4509, 0.281622, 0
4510, 0.281684, 0
4511, 0.281745, 0
4512, 0.281807, 0
4513, 0.281869, 0
4514, 0.281931, 0
4515, 0.282001, 0
4516, 0.282062, 0
4517, 0.282124, 0
4518, 0.282185, 0
4519, 0.282247, 0
4520, 0.28231, 0
4521, 0.282371, 0
4522, 0.282433, 0
4523, 0.282495, 0
4524, 0.282557, 0
4525, 0.282618, 0
4526, 0.28269, 0
4527, 0.282751, 0
4528, 0.282811, 0
4529, 0.282873, 0
4530, 0.282935, 0
4531, 0.282997, 0
4532, 0.283058, 0
4533, 0.28312, 0
4534, 0.283181, 0
4535, 0.283243, 0
4536, 0.283314, 0
4537, 0.283376, 0
4538, 0.283437, 0
4539, 0.283499, 0
4540, 0.28356, 0
4541, 0.28362, 0
4542, 0.283683, 0
4543, 0.283744, 0
4544, 0.283806, 0
4545, 0.283867, 0
4546, 0.283938, 0
4547, 0.284, 0
4548, 0.284061, 0
4549, 0.284122, 0
4550, 0.284184, 0
4551, 0.284246, 0
4552, 0.284307, 0
4553, 0.284369, 0
4554, 0.284431, 0
4555, 0.284493, 0
4556, 0.284564, 0
4557, 0.284625, 0
4558, 0.284686, 0
4559, 0.284747, 0
4560, 0.28481, 0
4561, 0.284872, 0
4562, 0.284933, 0
4563, 0.284996, 0
4564, 0.285057, 0
4565, 0.285119, 0
4566, 0.28518, 0
4567, 0.285252, 0
4568, 0.285312, 0
4569, 0.285374, 0
4570, 0.285436, 0
4571, 0.285497, 0
4572, 0.285559, 0
4573, 0.28562, 0
4574, 0.285682, 0
4575, 0.285743, 0
4576, 0.285805, 0
4577, 0.285867, 0
4578, 0.285938, 0
4579, 0.285999, 0
4580, 0.28606, 0
4581, 0.286122, 0
4582, 0.286183, 0
4583, 0.286245, 0
4584, 0.286308, 0
4585, 0.286369, 0
4586, 0.286431, 0
4587, 0.286502, 0
4588, 0.286554, 0
4589, 0.286625, 0
4590, 0.286686, 0
4591, 0.286748, 0
4592, 0.286809, 0
4593, 0.286871, 0
4594, 0.286932, 0
4595, 0.286994, 0
4596, 0.287056, 0
4597, 0.287118, 0
4598, 0.28718, 0
4599, 0.287251, 0
4600, 0.287312, 0
4601, 0.287372, 0
4602, 0.287434, 0
4603, 0.287496, 0
4604, 0.287558, 0
4605, 0.28762, 0
4606, 0.287682, 0
4607, 0.287743, 0
4608, 0.287805, 0
4609, 0.287867, 0
4610, 0.287938, 0
4611, 0.287999, 0
4612, 0.28806, 0
4613, 0.288122, 0
4614, 0.288184, 0
4615, 0.288245, 0
4616, 0.288307, 0
4617, 0.288368, 0
4618, 0.28843, 0
4619, 0.288492, 0
4620, 0.288563, 0
4621, 0.288624, 0
4622, 0.288685, 0
4623, 0.288747, 0
4624, 0.288808, 0
4625, 0.28887, 0
4626, 0.288933, 0
4627, 0.288994, 0
4628, 0.289055, 0
4629, 0.289117, 0
4630, 0.289179, 0
4631, 0.289251, 0
4632, 0.289312, 0
4633, 0.289373, 0
4634, 0.289434, 0
4635, 0.289496, 0
4636, 0.289557, 0
4637, 0.289619, 0
4638, 0.289681, 0
4639, 0.289743, 0
4640, 0.289804, 0
4641, 0.289876, 0
4642, 0.289937, 0
4643, 0.289997, 0
4644, 0.290059, 0
4645, 0.290121, 0
4646, 0.290183, 0
4647, 0.290243, 0
4648, 0.290306, 0
4649, 0.290367, 0
4650, 0.290437, 0
4651, 0.290499, 0
4652, 0.290561, 0
4653, 0.290623, 0
4654, 0.290684, 0
4655, 0.290746, 0
4656, 0.290807, 0
4657, 0.290869, 0
4658, 0.29093, 0
4659, 0.290992, 0
4660, 0.291053, 0
4661, 0.291115, 0
4662, 0.291186, 0
4663, 0.291248, 0
4664, 0.291309, 0
4665, 0.29137, 0
4666, 0.291431, 0
4667, 0.291492, 0
4668, 0.291554, 0
4669, 0.291616, 0
4670, 0.291687, 0
4671, 0.291748, 0
4672, 0.291809, 0
4673, 0.291871, 0
4674, 0.291932, 0
4675, 0.291993, 0
4676, 0.292056, 0
4677, 0.292117, 0
4678, 0.292179, 0
4679, 0.29224, 0
4680, 0.292312, 0
4681, 0.292372, 0
4682, 0.292435, 0
4683, 0.292496, 0
4684, 0.292557, 0
4685, 0.292619, 0
4686, 0.29268, 0
4687, 0.292742, 0
4688, 0.292803, 0
4689, 0.292865, 0
4690, 0.292937, 0
4691, 0.292998, 0
4692, 0.293059, 0
