# tc, sb16
8114, 8198.014
8115, 8188.51
8116, 8197.32
8117, 8195.445
8118, 8188.579
8119, 8196.695
8120, 8197.289
8121, 8189.667
8122, 8191.121
8123, 8188.421
8124, 8195.278
8125, 8197.774
8126, 8197.844
8127, 8196.803
8128, 8196.457
8129, 8193.545
8130, 8197.258
8131, 8197.535
8132, 8194.696
8133, 8195.735
8134, 8197.12
8135, 8196.843
8136, 8194.835
8137, 8193.104
8138, 8197.674
8139, 8188.056
8140, 8194.945
8141, 8196.605
8142, 8195.222
8143, 8195.637
8144, 8195.291
8145, 8196.052
8146, 8194.738
8147, 8194.53
8148, 8197.089
8149, 8196.467
8150, 8197.197
8151, 8193.606
8152, 8189.81
8153, 8195.677
8154, 8195.125
8155, 8196.99
8156, 8188.5
8157, 8191.19
8158, 8196.23
8159, 8196.644
8160, 8194.752
8161, 8196.339
8162, 8197.719
8163, 8195.511
8164, 8191.581
8165, 8196.822
8166, 8187.998
8167, 8196.132
8168, 8196.615
8169, 8188.343
8170, 8194.174
8171, 8188.942
8172, 8195.896
8173, 8195.138
8174, 8188.323
8175, 8195.62
8176, 8193.003
8177, 8191.488
8178, 8196.861
8179, 8195.62
8180, 8197.657
8181, 8196.074
8182, 8188.785
8183, 8197.588
8184, 8197.726
8185, 8197.45
8186, 8187.892
8187, 8194.697
8188, 8193.184
8189, 8188.029
8190, 8195.083
8191, 8195.014
8192, 8196.87
8193, 8195.839
8194, 8194.67
8195, 8196.045
8196, 8195.151
8197, 8196.939
8198, 8194.945
8199, 8193.433
8200, 8197.252
8201, 8194.574
8202, 8188.813
8203, 8195.604
8204, 8193.065
8205, 8187.922
8206, 8196.359
8207, 8193.888
8208, 8196.565
8209, 8194.3
8210, 8196.33
8211, 8195.781
8212, 8196.056
8213, 8188.04
8214, 8191.053
8215, 8197.839
8216, 8193.793
8217, 8188.314
8218, 8196.81
8219, 8190.916
8220, 8197.534
8221, 8194.178
8222, 8189.32
8223, 8196.027
8224, 8193.22
8225, 8187.953
8226, 8194.52
8227, 8197.603
8228, 8195.753
8229, 8188.363
8230, 8195.998
8231, 8194.972
8232, 8188.549
8233, 8193.468
8234, 8188.958
8235, 8194.22
8236, 8197.024
8237, 8195.383
8238, 8193.4
8239, 8196.682
8240, 8197.131
8241, 8197.473
8242, 8195.696
8243, 8190.985
8244, 8195.082
8245, 8188.666
8246, 8195.218
8247, 8193.238
8248, 8188.393
8249, 8196.516
8250, 8197.443
8251, 8190.486
8252, 8197.101
8253, 8194.576
8254, 8188.305
8255, 8193.281
8256, 8194.508
8257, 8194.304
8258, 8188.101
8259, 8195.736
8260, 8191.689
8261, 8197.685
8262, 8194.686
8263, 8194.822
8264, 8193.051
8265, 8197.208
8266, 8196.867
8267, 8197.071
8268, 8195.095
8269, 8197.549
8270, 8193.978
8271, 8195.612
8272, 8191.122
8273, 8189.082
8274, 8194.591
8275, 8188.879
8276, 8196.769
8277, 8197.45
8278, 8193.162
8279, 8188.675
8280, 8195.176
8281, 8195.448
8282, 8374.684
8283, 8370.214
8284, 8368.866
8285, 8370.072
8286, 8368.37
8287, 8366.173
8288, 8373.122
8289, 8369.575
8290, 8366.925
8291, 8370.394
8292, 8370.04
8293, 8368.199
8294, 8372.094
8295, 8367.42
8296, 8370.819
8297, 8369.119
8298, 8367.349
8299, 8369.828
8300, 8369.867
8301, 8369.513
8302, 8368.452
8303, 8374.255
8304, 8370.574
8305, 8370.221
8306, 8367.745
8307, 8368.382
8308, 8370.504
8309, 8368.028
8310, 8372.451
8311, 8374.431
8312, 8370.754
8313, 8369.059
8314, 8367.787
8315, 8370.401
8316, 8369.694
8317, 8370.542
8318, 8375.35
8319, 8368.776
8320, 8370.863
8321, 8369.028
8322, 8367.829
8323, 8370.934
8324, 8368.605
8325, 8369.522
8326, 8372.699
8327, 8368.393
8328, 8367.335
8329, 8369.734
8330, 8371.254
8331, 8368.364
8332, 8368.082
8333, 8370.337
8334, 8368.716
8335, 8366.11
8336, 8372.735
8337, 8369.491
8338, 8373.863
8339, 8370.055
8340, 8368.546
8341, 8367.631
8342, 8368.053
8343, 8375.166
8344, 8368.546
8345, 8365.942
8346, 8370.305
8347, 8369.531
8348, 8369.742
8349, 8368.757
8350, 8374.143
8351, 8375.129
8352, 8370.344
8353, 8367.251
8354, 8370.414
8355, 8366.478
8356, 8370.555
8357, 8371.329
8358, 8369.43
8359, 8367.813
8360, 8371.366
8361, 8368.557
8362, 8367.504
8363, 8370.523
8364, 8367.363
8365, 8371.436
8366, 8370.312
8367, 8367.504
8368, 8373.544
8369, 8370.312
8370, 8367.966
8371, 8370.07
8372, 8368.177
8373, 8370.842
8374, 8372.596
8375, 8367.475
8376, 8368.738
8377, 8370.631
8378, 8373.298
8379, 8374.632
8380, 8368.918
8381, 8370.529
8382, 8372.702
8383, 8366.467
8384, 8373.684
8385, 8369.969
8386, 8367.937
8387, 8370.81
8388, 8368.848
8389, 8375.297
8390, 8370.218
8391, 8367.839
8392, 8370.008
8393, 8368.328
8394, 8365.601
8395, 8369.728
8396, 8368.258
8397, 8370.637
8398, 8368.119
8399, 8366.16
8400, 8369.697
8401, 8368.858
8402, 8372.214
8403, 8372.004
8404, 8372.074
8405, 8368.369
8406, 8368.928
8407, 8369.208
8408, 8369.907
8409, 8370.815
8410, 8368.131
8411, 8370.783
8412, 8368.549
8413, 8370.085
8414, 8369.247
8415, 8369.876
8416, 8371.482
8417, 8374.905
8418, 8371.482
8419, 8369.457
8420, 8370.472
8421, 8369.147
8422, 8370.193
8423, 8367.893
8424, 8371.17
8425, 8369.078
8426, 8374.24
8427, 8369.845
8428, 8368.659
8429, 8371.937
8430, 8370.789
8431, 8368.769
8432, 8367.864
8433, 8371.068
8434, 8367.934
8435, 8370.092
8436, 8367.307
8437, 8369.396
8438, 8370.65
8439, 8366.959
8440, 8368.322
8441, 8369.644
8442, 8369.296
8443, 8371.87
8444, 8367.071
8445, 8370.34
8446, 8367.627
8447, 8372.636
8448, 8368.183
8449, 8369.992
8450, 8368.363
8451, 8369.683
8452, 8371.212
8453, 8369.752
8454, 8369.405
8455, 8366.696
8456, 8368.224
8457, 8369.613
8458, 8368.432
8459, 8373.158
8460, 8545.659
8461, 8551.74
8462, 8543.995
8463, 8553.334
8464, 8551.957
8465, 8551.45
8466, 8547.685
8467, 8545.08
8468, 8552.247
8469, 8550.943
8470, 8551.127
8471, 8552.429
8472, 8552.357
8473, 8551.633
8474, 8549.463
8475, 8545.415
8476, 8553.081
8477, 8543.681
8478, 8550.548
8479, 8551.488
8480, 8543.44
8481, 8552.322
8482, 8543.079
8483, 8545.821
8484, 8543.295
8485, 8552.539
8486, 8544.233
8487, 8544.666
8488, 8551.31
8489, 8552.322
8490, 8547.957
8491, 8543.343
8492, 8553.081
8493, 8543.847
8494, 8552.72
8495, 8550.843
8496, 8549.255
8497, 8545.073
8498, 8544.64
8499, 8551.493
8500, 8550.521
8501, 8543.319
8502, 8551.747
8503, 8549.512
8504, 8548.864
8505, 8543.679
8506, 8550.449
8507, 8552.468
8508, 8543.391
8509, 8552.108
8510, 8547.825
8511, 8549.913
8512, 8544.948
8513, 8552.865
8514, 8551.929
8515, 8543.582
8516, 8551.281
8517, 8547.897
8518, 8543.151
8519, 8551.497
8520, 8551.679
8521, 8543.198
8522, 8551.391
8523, 8546.574
8524, 8552.686
8525, 8544.06
8526, 8550.887
8527, 8551.535
8528, 8551.751
8529, 8546.933
8530, 8549.49
8531, 8551.501
8532, 8552.794
8533, 8552.794
8534, 8551.932
8535, 8551.285
8536, 8543.605
8537, 8551.645
8538, 8551.285
8539, 8544.968
8540, 8543.365
8541, 8547.88
8542, 8544.941
8543, 8549.673
8544, 8544.153
8545, 8543.15
8546, 8551.324
8547, 8551.898
8548, 8552.113
8549, 8550.032
8550, 8544.701
8551, 8543.27
8552, 8551.075
8553, 8552.294
8554, 8551.218
8555, 8543.341
8556, 8550.788
8557, 8547.564
8558, 8543.699
8559, 8548.495
8560, 8552.975
8561, 8552.331
8562, 8551.113
8563, 8544.032
8564, 8552.116
8565, 8551.758
8566, 8552.545
8567, 8549.753
8568, 8552.116
8569, 8551.042
8570, 8551.581
8571, 8552.153
8572, 8552.582
8573, 8552.868
8574, 8551.581
8575, 8551.581
8576, 8552.582
8577, 8547.935
8578, 8544.649
8579, 8549.865
8580, 8551.904
8581, 8551.976
8582, 8545.693
8583, 8544.624
8584, 8550.833
8585, 8552.404
8586, 8551.547
8587, 8546.336
8588, 8543.483
8589, 8550.833
8590, 8544.598
8591, 8549.445
8592, 8552.227
8593, 8551.513
8594, 8552.726
8595, 8552.013
8596, 8542.96
8597, 8545.595
8598, 8549.801
8599, 8545.738
8600, 8551.266
8601, 8547.633
8602, 8552.763
8603, 8543.648
8604, 8550.838
8605, 8549.841
8606, 8544.217
8607, 8549.271
8608, 8543.221
8609, 8543.577
8610, 8543.268
8611, 8552.229
8612, 8544.831
8613, 8550.734
8614, 8543.552
8615, 8549.809
8616, 8543.055
8617, 8543.126
8618, 8544.689
8619, 8551.731
8620, 8545.019
8621, 8545.374
8622, 8543.883
8623, 8549.92
8624, 8545.445
8625, 8550.631
8626, 8543.457
8627, 8552.55
8628, 8542.251
8629, 8551.484
8630, 8545.064
8631, 8550.243
8632, 8543.858
8633, 8546.269
8634, 8543.079
8635, 8551.237
8636, 8544.142
8637, 8548.54
8638, 8722.327
8639, 8724.544
8640, 8723.567
8641, 8726.225
8642, 8729.698
8643, 8724.674
8644, 8722.091
8645, 8730.364
8646, 8728.959
8647, 8728.516
8648, 8723.493
8649, 8724.896
8650, 8726.132
8651, 8726.427
8652, 8726.353
8653, 8724.804
8654, 8728.789
8655, 8724.804
8656, 8724.14
8657, 8726.87
8658, 8728.567
8659, 8728.124
8660, 8725.597
8661, 8721.914
8662, 8726.849
8663, 8726.849
8664, 8724.123
8665, 8725.155
8666, 8728.25
8667, 8726.407
8668, 8722.135
8669, 8725.744
8670, 8726.461
8671, 8723.003
8672, 8725.725
8673, 8729.112
8674, 8724.989
8675, 8720.87
8676, 8722.856
8677, 8728.155
8678, 8724.4
8679, 8724.768
8680, 8725.559
8681, 8726.441
8682, 8723.06
8683, 8720.783
8684, 8727.397
8685, 8723.722
8686, 8726
8687, 8725.927
8688, 8727.103
8689, 8729.678
8690, 8726.569
8691, 8725.467
8692, 8727.156
8693, 8726.862
8694, 8726.715
8695, 8729.728
8696, 8727.23
8697, 8727.23
8698, 8725.1
8699, 8728.919
8700, 8725.082
8701, 8728.603
8702, 8723.249
8703, 8725.815
8704, 8723.689
8705, 8728.53
8706, 8726.622
8707, 8727.576
8708, 8722.076
8709, 8726.182
8710, 8723.306
8711, 8723.086
8712, 8726.675
8713, 8728.361
8714, 8728.434
8715, 8725.064
8716, 8724.478
8717, 8726.602
8718, 8724.185
8719, 8728.434
8720, 8727.095
8721, 8723.071
8722, 8725.631
8723, 8725.924
8724, 8721.243
8725, 8727.9
8726, 8728.046
8727, 8723.875
8728, 8725.338
8729, 8724.314
8730, 8730.512
8731, 8726.489
8732, 8723.639
8733, 8726.636
8734, 8726.928
8735, 8726.124
8736, 8726.782
8737, 8723.858
8738, 8725.174
8739, 8726.416
8740, 8723.404
8741, 8722.893
8742, 8724.061
8743, 8724.134
8744, 8725.74
8745, 8730.196
8746, 8725.448
8747, 8724.207
8748, 8726.835
8749, 8726.835
8750, 8720.765
8751, 8726.231
8752, 8724.7
8753, 8726.888
8754, 8727.544
8755, 8725.721
8756, 8720.91
8757, 8724.481
8758, 8726.961
8759, 8724.7
8760, 8728.18
8761, 8727.305
8762, 8724.682
8763, 8726.285
8764, 8726.722
8765, 8726.431
8766, 8724.318
8767, 8725.629
8768, 8728.325
8769, 8721.334
8770, 8728.813
8771, 8723.719
8772, 8726.557
8773, 8725.029
8774, 8728.74
8775, 8723.647
8776, 8725.247
8777, 8727.284
8778, 8724.519
8779, 8726.338
8780, 8726.101
8781, 8726.319
8782, 8725.956
8783, 8725.083
8784, 8723.994
8785, 8725.737
8786, 8724.938
8787, 8729.009
8788, 8725.447
8789, 8724.066
8790, 8725.501
8791, 8722.381
8792, 8727.244
8793, 8724.195
8794, 8728.987
8795, 8727.171
8796, 8729.132
8797, 8724.557
8798, 8725.646
8799, 8725.428
8800, 8728.094
8801, 8722.873
8802, 8726.643
8803, 8724.178
8804, 8726.86
8805, 8723.308
8806, 8725.628
8807, 8724.975
8808, 8726.425
8809, 8725.628
8810, 8727.638
8811, 8725.175
8812, 8728.29
8813, 8725.826
8814, 8726.478
8815, 8722.713
8816, 8903.951
8817, 8907.95
8818, 8907.12
8819, 8907.799
8820, 8901.391
8821, 8898.757
8822, 8908.172
8823, 8907.569
8824, 8907.418
8825, 8899.509
8826, 8906.665
8827, 8896.951
8828, 8902.144
8829, 8907.795
8830, 8907.038
8831, 8900.567
8832, 8900.191
8833, 8900.191
8834, 8908.093
8835, 8898.763
8836, 8900.116
8837, 8907.641
8838, 8904.479
8839, 8905.834
8840, 8899.295
8841, 8907.637
8842, 8906.584
8843, 8898.769
8844, 8900.271
8845, 8899.971
8846, 8902.299
8847, 8898.469
8848, 8898.244
8849, 8906.509
8850, 8898.476
8851, 8902.076
8852, 8907.258
8853, 8905.981
8854, 8900.576
8855, 8898.926
8856, 8906.356
8857, 8908.385
8858, 8899.151
8859, 8899.751
8860, 8902.679
8861, 8901.779
8862, 8898.407
8863, 8906.054
8864, 8899.156
8865, 8898.407
8866, 8905.454
8867, 8903.728
8868, 8901.854
8869, 8906.804
8870, 8899.087
8871, 8902.156
8872, 8907.926
8873, 8902.905
8874, 8899.836
8875, 8906.801
8876, 8907.776
8877, 8901.108
8878, 8898.638
8879, 8908.001
8880, 8900.065
8881, 8907.697
8882, 8907.098
8883, 8900.813
8884, 8907.847
8885, 8901.71
8886, 8901.336
8887, 8899.168
8888, 8899.616
8889, 8899.467
8890, 8899.846
8891, 8902.834
8892, 8899.995
8893, 8906.721
8894, 8901.788
8895, 8906.422
8896, 8906.945
8897, 8899.323
8898, 8900.817
8899, 8900.144
8900, 8899.478
8901, 8907.166
8902, 8907.391
8903, 8902.313
8904, 8906.27
8905, 8896.943
8906, 8898.508
8907, 8907.092
8908, 8900.224
8909, 8899.627
8910, 8908.283
8911, 8899.185
8912, 8907.462
8913, 8898.366
8914, 8898.664
8915, 8907.611
8916, 8901.57
8917, 8907.536
8918, 8905.373
8919, 8899.93
8920, 8907.384
8921, 8898.67
8922, 8898.298
8923, 8901.573
8924, 8899.117
8925, 8906.862
8926, 8900.754
8927, 8905.893
8928, 8906.638
8929, 8900.01
8930, 8907.678
8931, 8900.386
8932, 8907.157
8933, 8902.171
8934, 8899.643
8935, 8907.082
8936, 8899.717
8937, 8907.753
8938, 8900.758
8939, 8900.163
8940, 8907.451
8941, 8899.945
8942, 8901.356
8943, 8898.46
8944, 8906.782
8945, 8902.248
8946, 8899.797
8947, 8902.693
8948, 8900.391
8949, 8907.674
8950, 8899.876
8951, 8898.393
8952, 8900.173
8953, 8907.968
8954, 8901.731
8955, 8907.894
8956, 8902.547
8957, 8899.357
8958, 8899.06
8959, 8907.968
8960, 8903.958
8961, 8905.96
8962, 8899.288
8963, 8899.584
8964, 8898.696
8965, 8900.251
8966, 8906.48
8967, 8898.251
8968, 8899.14
8969, 8904.477
8970, 8907.293
8971, 8899.812
8972, 8898.184
8973, 8904.625
8974, 8907.441
8975, 8907.96
8976, 8898.85
8977, 8902.403
8978, 8902.403
8979, 8898.258
8980, 8899.595
8981, 8905.364
8982, 8899.521
8983, 8906.549
8984, 8899.152
8985, 8899.965
8986, 8899.965
8987, 8907.585
8988, 8899.225
8989, 8903.81
8990, 8899.748
8991, 8905.289
8992, 8899.305
8993, 8898.198
8994, 9079.334
8995, 9079.795
8996, 9078.95
8997, 9082.024
8998, 9085.486
8999, 9080.333
9000, 9082.284
9001, 9079.826
9002, 9083.359
9003, 9080.518
9004, 9079.289
9005, 9081.516
9006, 9084.666
9007, 9078.522
9008, 9085.588
9009, 9084.973
9010, 9083.464
9011, 9080.702
9012, 9079.935
9013, 9082.389
9014, 9082.926
9015, 9080.932
9016, 9076.638
9017, 9080.088
9018, 9082.62
9019, 9082.236
9020, 9081.192
9021, 9082.801
9022, 9080.043
9023, 9080.349
9024, 9077.975
9025, 9083.261
9026, 9082.648
9027, 9079.43
9028, 9081.575
9029, 9080.119
9030, 9081.987
9031, 9084.974
9032, 9083.442
9033, 9079.538
9034, 9080.38
9035, 9082.829
9036, 9080.686
9037, 9078.773
9038, 9085.663
9039, 9082.906
9040, 9080.105
9041, 9084.005
9042, 9082.857
9043, 9081.94
9044, 9085.076
9045, 9082.781
9046, 9079.875
9047, 9082.169
9048, 9081.71
9049, 9081.404
9050, 9077.617
9051, 9084.872
9052, 9082.656
9053, 9079.754
9054, 9083.038
9055, 9079.678
9056, 9077.006
9057, 9077.388
9058, 9084.566
9059, 9080.518
9060, 9082.837
9061, 9081.769
9062, 9084.363
9063, 9079.099
9064, 9084.058
9065, 9079.862
9066, 9082.684
9067, 9080.853
9068, 9076.355
9069, 9079.709
9070, 9081.645
9071, 9078.674
9072, 9082.103
9073, 9080.198
9074, 9076.847
9075, 9085.457
9076, 9082.331
9077, 9082.179
9078, 9084.618
9079, 9080.045
9080, 9079.772
9081, 9081.827
9082, 9079.772
9083, 9083.502
9084, 9082.36
9085, 9078.706
9086, 9083.197
9087, 9078.554
9088, 9081.446
9089, 9081.827
9090, 9076.839
9091, 9080.867
9092, 9080.791
9093, 9079.651
9094, 9082.616
9095, 9081.628
9096, 9084.138
9097, 9079.955
9098, 9085.051
9099, 9080.791
9100, 9084.62
9101, 9084.316
9102, 9082.796
9103, 9080.973
9104, 9082.872
9105, 9084.088
9106, 9083.176
9107, 9081.125
9108, 9083.252
9109, 9080.897
9110, 9082.445
9111, 9084.266
9112, 9080.093
9113, 9083.431
9114, 9081.534
9115, 9078.728
9116, 9084.342
9117, 9082.217
9118, 9082.521
9119, 9078.197
9120, 9084.748
9121, 9084.217
9122, 9078.608
9123, 9082.776
9124, 9081.033
9125, 9077.018
9126, 9079.82
9127, 9080.957
9128, 9082.245
9129, 9077.17
9130, 9084.167
9131, 9082.198
9132, 9083.637
9133, 9081.29
9134, 9079.095
9135, 9080.154
9136, 9081.744
9137, 9081.138
9138, 9083.561
9139, 9075.918
9140, 9079.353
9141, 9081.622
9142, 9082.832
9143, 9083.21
9144, 9079.278
9145, 9082.075
9146, 9082.453
9147, 9083.286
9148, 9081.848
9149, 9081.697
9150, 9082.557
9151, 9085.656
9152, 9082.859
9153, 9081.499
9154, 9083.011
9155, 9079.385
9156, 9082.557
9157, 9081.802
9158, 9082.784
9159, 9080.14
9160, 9082.736
9161, 9081.83
9162, 9085.001
9163, 9082.057
9164, 9083.34
9165, 9081.151
9166, 9085.605
9167, 9077.003
9168, 9085.379
9169, 9080.472
9170, 9082.915
9171, 9079.372
9172, 9261.436
9173, 9253.838
9174, 9254.073
9175, 9256.422
9176, 9256.657
9177, 9254.308
9178, 9253.682
9179, 9253.603
9180, 9256.492
9181, 9255.632
9182, 9263.459
9183, 9253.912
9184, 9256.179
9185, 9253.99
9186, 9260.249
9187, 9262.206
9188, 9258.448
9189, 9253.442
9190, 9256.094
9191, 9254.844
9192, 9254.922
9193, 9254.063
9194, 9256.797
9195, 9255.781
9196, 9253.907
9197, 9254.766
9198, 9255.469
9199, 9253.907
9200, 9253.356
9201, 9258.741
9202, 9255.462
9203, 9255.306
9204, 9262.491
9205, 9255.306
9206, 9255.853
9207, 9253.434
9208, 9257.179
9209, 9255.931
9210, 9255.924
9211, 9263.336
9212, 9257.483
9213, 9255.222
9214, 9255.768
9215, 9260.526
9216, 9257.639
9217, 9255.222
9218, 9254.598
9219, 9257.951
9220, 9253.425
9221, 9262.307
9222, 9260.358
9223, 9255.138
9224, 9254.281
9225, 9258.331
9226, 9254.437
9227, 9261.293
9228, 9255.605
9229, 9256.15
9230, 9262.527
9231, 9263.072
9232, 9253.499
9233, 9261.903
9234, 9262.838
9235, 9255.287
9236, 9253.343
9237, 9255.832
9238, 9255.287
9239, 9257.077
9240, 9261.19
9241, 9254.038
9242, 9262.901
9243, 9254.815
9244, 9255.203
9245, 9256.68
9246, 9257.69
9247, 9262.045
9248, 9263.291
9249, 9255.747
9250, 9253.567
9251, 9258.691
9252, 9255.585
9253, 9262.654
9254, 9254.033
9255, 9256.594
9256, 9257.526
9257, 9257.837
9258, 9256.517
9259, 9253.955
9260, 9255.113
9261, 9254.028
9262, 9259.612
9263, 9254.183
9264, 9262.639
9265, 9256.897
9266, 9255.734
9267, 9260.155
9268, 9258.215
9269, 9263.105
9270, 9262.935
9271, 9255.262
9272, 9258.206
9273, 9254.178
9274, 9254.41
9275, 9254.72
9276, 9255.262
9277, 9258.826
9278, 9263.168
9279, 9262.392
9280, 9255.024
9281, 9257.5
9282, 9258.274
9283, 9257.655
9284, 9253.554
9285, 9255.565
9286, 9254.482
9287, 9255.952
9288, 9255.488
9289, 9253.477
9290, 9257.105
9291, 9255.636
9292, 9261.204
9293, 9256.177
9294, 9254.168
9295, 9255.095
9296, 9254.322
9297, 9262.674
9298, 9256.177
9299, 9262.597
9300, 9254.471
9301, 9262.737
9302, 9258.255
9303, 9263.279
9304, 9255.012
9305, 9262.815
9306, 9254.857
9307, 9254.24
9308, 9254.24
9309, 9255.629
9310, 9255.854
9311, 9254.389
9312, 9261.951
9313, 9255.623
9314, 9254.081
9315, 9254.929
9316, 9253.233
9317, 9253.772
9318, 9254.312
9319, 9255.623
9320, 9258.313
9321, 9253.306
9322, 9255.616
9323, 9261.012
9324, 9256.309
9325, 9262.863
9326, 9257.157
9327, 9262.246
9328, 9260.24
9329, 9255.385
9330, 9254.148
9331, 9255.609
9332, 9257.688
9333, 9254.148
9334, 9263.08
9335, 9253.763
9336, 9263.157
9337, 9258.304
9338, 9255.302
9339, 9254.686
9340, 9258.756
9341, 9256.449
9342, 9262.603
9343, 9253.682
9344, 9260.448
9345, 9256.295
9346, 9262.449
9347, 9256.679
9348, 9261.834
9349, 9257.064
9350, 9440.514
9351, 9436.841
9352, 9439.316
9353, 9437
9354, 9437.479
9355, 9432.452
9356, 9440.354
9357, 9436.841
9358, 9436.362
9359, 9435.963
9360, 9439.029
9361, 9437.115
9362, 9432.412
9363, 9435.839
9364, 9439.109
9365, 9438.63
9366, 9436.716
9367, 9437.912
9368, 9437.753
9369, 9437.354
9370, 9432.054
9371, 9440.656
9372, 9437.07
9373, 9435.557
9374, 9440.337
9375, 9436.512
9376, 9436.353
9377, 9433.964
9378, 9439.062
9379, 9438.584
9380, 9437.502
9381, 9436.15
9382, 9431.14
9383, 9436.547
9384, 9436.707
9385, 9438.935
9386, 9438.378
9387, 9437.264
9388, 9431.061
9389, 9438.219
9390, 9436.265
9391, 9437.616
9392, 9438.173
9393, 9436.98
9394, 9435.947
9395, 9438.968
9396, 9438.252
9397, 9433.563
9398, 9434.04
9399, 9439.365
9400, 9436.618
9401, 9436.697
9402, 9433.284
9403, 9436.618
9404, 9439.795
9405, 9440.51
9406, 9437.729
9407, 9434.713
9408, 9440.351
9409, 9439.636
9410, 9437.446
9411, 9436.653
9412, 9438.001
9413, 9436.415
9414, 9440.779
9415, 9437.049
9416, 9436.97
9417, 9437.129
9418, 9440.461
9419, 9436.653
9420, 9440.809
9421, 9436.054
9422, 9432.016
9423, 9437.084
9424, 9438.035
9425, 9438.193
9426, 9431.541
9427, 9436.767
9428, 9440.016
9429, 9438.352
9430, 9435.456
9431, 9436.96
9432, 9440.761
9433, 9438.702
9434, 9434.586
9435, 9439.335
9436, 9436.406
9437, 9439.018
9438, 9436.327
9439, 9440.919
9440, 9440.079
9441, 9438.418
9442, 9439.604
9443, 9438.576
9444, 9433.991
9445, 9439.446
9446, 9436.441
9447, 9437.074
9448, 9438.023
9449, 9436.599
9450, 9438.609
9451, 9436.95
9452, 9438.056
9453, 9439.952
9454, 9434.739
9455, 9436.397
9456, 9437.029
9457, 9437.898
9458, 9439.32
9459, 9434.423
9460, 9434.224
9461, 9439.826
9462, 9433.672
9463, 9439.352
9464, 9438.089
9465, 9440.299
9466, 9435.88
9467, 9438.168
9468, 9437.458
9469, 9439.668
9470, 9431.033
9471, 9434.813
9472, 9439.621
9473, 9437.571
9474, 9440.488
9475, 9440.488
9476, 9436.31
9477, 9438.438
9478, 9438.122
9479, 9435.522
9480, 9440.598
9481, 9438.628
9482, 9438.392
9483, 9435.794
9484, 9440.046
9485, 9435.479
9486, 9437.683
9487, 9435.715
9488, 9431.388
9489, 9431.86
9490, 9435.436
9491, 9438.976
9492, 9437.009
9493, 9439.054
9494, 9435.515
9495, 9437.323
9496, 9437.166
9497, 9431.349
9498, 9437.953
9499, 9436.144
9500, 9440.58
9501, 9435.158
9502, 9439.322
9503, 9433.43
9504, 9440.344
9505, 9436.179
9506, 9436.179
9507, 9438.536
9508, 9440.737
9509, 9437.436
9510, 9438.019
9511, 9437.391
9512, 9437.47
9513, 9435.822
9514, 9433.233
9515, 9435.743
9516, 9438.49
9517, 9435.822
9518, 9438.333
9519, 9435.665
9520, 9438.837
9521, 9436.406
9522, 9435.387
9523, 9439.072
9524, 9435.936
9525, 9437.817
9526, 9431.235
9527, 9437.739
9528, 9613.543
9529, 9613.543
9530, 9611.602
9531, 9610.302
9532, 9612.252
9533, 9612.414
9534, 9611.764
9535, 9617.292
9536, 9612.577
9537, 9610.871
9538, 9610.464
9539, 9609.652
9540, 9611.694
9541, 9610.964
9542, 9611.613
9543, 9609.017
9544, 9611.288
9545, 9613.561
9546, 9609.26
9547, 9615.51
9548, 9616.973
9549, 9614.048
9550, 9609.598
9551, 9609.922
9552, 9612.192
9553, 9611.057
9554, 9610.814
9555, 9610.652
9556, 9611.868
9557, 9609.112
9558, 9610.165
9559, 9611.462
9560, 9609.935
9561, 9616.984
9562, 9612.122
9563, 9612.122
9564, 9610.907
9565, 9611.069
9566, 9613.418
9567, 9616.497
9568, 9617.227
9569, 9614.714
9570, 9610.757
9571, 9611.809
9572, 9611.485
9573, 9611.809
9574, 9609.544
9575, 9615.856
9576, 9612.294
9577, 9609.544
9578, 9610.838
9579, 9613.022
9580, 9609.557
9581, 9617.319
9582, 9612.466
9583, 9616.753
9584, 9610.931
9585, 9611.012
9586, 9612.224
9587, 9615.377
9588, 9612.79
9589, 9608.911
9590, 9610.862
9591, 9611.831
9592, 9611.75
9593, 9616.193
9594, 9611.508
9595, 9608.925
9596, 9610.701
9597, 9610.539
9598, 9612.396
9599, 9611.912
9600, 9612.81
9601, 9608.617
9602, 9613.375
9603, 9613.778
9604, 9615.392
9605, 9611.68
9606, 9612.164
9607, 9609.745
9608, 9613.939
9609, 9611.116
9610, 9611.531
9611, 9611.692
9612, 9609.114
9613, 9612.9
9614, 9611.933
9615, 9618.061
9616, 9618.142
9617, 9612.578
9618, 9613.303
9619, 9612.659
9620, 9609.047
9621, 9611.864
9622, 9614.601
9623, 9618.468
9624, 9611.381
9625, 9609.772
9626, 9615.165
9627, 9612.025
9628, 9608.887
9629, 9611.22
9630, 9610.106
9631, 9614.207
9632, 9611.553
9633, 9609.865
9634, 9611.875
9635, 9612.357
9636, 9615.816
9637, 9613.403
9638, 9610.669
9639, 9610.106
9640, 9610.52
9641, 9614.939
9642, 9612.287
9643, 9618.074
9644, 9608.915
9645, 9611.805
9646, 9613.01
9647, 9610.36
9648, 9609.637
9649, 9613.814
9650, 9617.999
9651, 9616.392
9652, 9609.811
9653, 9611.255
9654, 9611.897
9655, 9609.731
9656, 9614.545
9657, 9609.57
9658, 9613.903
9659, 9608.929
9660, 9614.393
9661, 9613.03
9662, 9611.106
9663, 9611.747
9664, 9608.542
9665, 9613.11
9666, 9610.064
9667, 9611.827
9668, 9611.266
