SB16 4.x single cycle DSP playback test (8 bit) in fast mode.
 - Rate 0x0000: expecting 0Hz, 480b/0.096s @ 5001.016Hz
 - Rate 0x0661: expecting 1633Hz, 480b/0.096s @ 5002.065Hz
 - Rate 0x0662: expecting 1634Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x0663: expecting 1635Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x0664: expecting 1636Hz, 480b/0.096s @ 5000.056Hz
 - Rate 0x0665: expecting 1637Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0666: expecting 1638Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x0667: expecting 1639Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x0668: expecting 1640Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x0669: expecting 1641Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x066A: expecting 1642Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x066B: expecting 1643Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x066C: expecting 1644Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x066D: expecting 1645Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x066E: expecting 1646Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x066F: expecting 1647Hz, 480b/0.096s @ 5001.672Hz
 - Rate 0x0670: expecting 1648Hz, 480b/0.096s @ 4995.128Hz
 - Rate 0x0671: expecting 1649Hz, 480b/0.096s @ 5001.715Hz
 - Rate 0x0672: expecting 1650Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x0673: expecting 1651Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x0674: expecting 1652Hz, 480b/0.096s @ 4996.043Hz
 - Rate 0x0675: expecting 1653Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x0676: expecting 1654Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x0677: expecting 1655Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0678: expecting 1656Hz, 480b/0.096s @ 4996.435Hz
 - Rate 0x0679: expecting 1657Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x067A: expecting 1658Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x067B: expecting 1659Hz, 480b/0.096s @ 4995.738Hz
 - Rate 0x067C: expecting 1660Hz, 480b/0.096s @ 4996.741Hz
 - Rate 0x067D: expecting 1661Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x067E: expecting 1662Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x067F: expecting 1663Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x0680: expecting 1664Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x0681: expecting 1665Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x0682: expecting 1666Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x0683: expecting 1667Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x0684: expecting 1668Hz, 480b/0.096s @ 5002.982Hz
 - Rate 0x0685: expecting 1669Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x0686: expecting 1670Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x0687: expecting 1671Hz, 480b/0.096s @ 4995.520Hz
 - Rate 0x0688: expecting 1672Hz, 480b/0.096s @ 4995.389Hz
 - Rate 0x0689: expecting 1673Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x068A: expecting 1674Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x068B: expecting 1675Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x068C: expecting 1676Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x068D: expecting 1677Hz, 480b/0.096s @ 4994.475Hz
 - Rate 0x068E: expecting 1678Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x068F: expecting 1679Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x0690: expecting 1680Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x0691: expecting 1681Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x0692: expecting 1682Hz, 480b/0.096s @ 4997.482Hz
 - Rate 0x0693: expecting 1683Hz, 480b/0.096s @ 4996.828Hz
 - Rate 0x0694: expecting 1684Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x0695: expecting 1685Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x0696: expecting 1686Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x0697: expecting 1687Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x0698: expecting 1688Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x0699: expecting 1689Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x069A: expecting 1690Hz, 480b/0.096s @ 5002.982Hz
 - Rate 0x069B: expecting 1691Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x069C: expecting 1692Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x069D: expecting 1693Hz, 480b/0.096s @ 5001.759Hz
 - Rate 0x069E: expecting 1694Hz, 480b/0.096s @ 4993.125Hz
 - Rate 0x069F: expecting 1695Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x06A0: expecting 1696Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x06A1: expecting 1697Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x06A2: expecting 1698Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x06A3: expecting 1699Hz, 480b/0.096s @ 5003.638Hz
 - Rate 0x06A4: expecting 1700Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x06A5: expecting 1701Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x06A6: expecting 1702Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x06A7: expecting 1703Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x06A8: expecting 1704Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x06A9: expecting 1705Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x06AA: expecting 1706Hz, 480b/0.096s @ 4994.605Hz
 - Rate 0x06AB: expecting 1707Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x06AC: expecting 1708Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x06AD: expecting 1709Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x06AE: expecting 1710Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x06AF: expecting 1711Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x06B0: expecting 1712Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x06B1: expecting 1713Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x06B2: expecting 1714Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x06B3: expecting 1715Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x06B4: expecting 1716Hz, 480b/0.096s @ 4996.348Hz
 - Rate 0x06B5: expecting 1717Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x06B6: expecting 1718Hz, 480b/0.096s @ 5003.463Hz
 - Rate 0x06B7: expecting 1719Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x06B8: expecting 1720Hz, 480b/0.096s @ 4995.825Hz
 - Rate 0x06B9: expecting 1721Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x06BA: expecting 1722Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x06BB: expecting 1723Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x06BC: expecting 1724Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x06BD: expecting 1725Hz, 480b/0.096s @ 4999.838Hz
 - Rate 0x06BE: expecting 1726Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x06BF: expecting 1727Hz, 480b/0.096s @ 4993.865Hz
 - Rate 0x06C0: expecting 1728Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x06C1: expecting 1729Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x06C2: expecting 1730Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x06C3: expecting 1731Hz, 480b/0.096s @ 5001.803Hz
 - Rate 0x06C4: expecting 1732Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x06C5: expecting 1733Hz, 480b/0.096s @ 4994.605Hz
 - Rate 0x06C6: expecting 1734Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x06C7: expecting 1735Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x06C8: expecting 1736Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x06C9: expecting 1737Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x06CA: expecting 1738Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x06CB: expecting 1739Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x06CC: expecting 1740Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x06CD: expecting 1741Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x06CE: expecting 1742Hz, 480b/0.096s @ 4993.560Hz
 - Rate 0x06CF: expecting 1743Hz, 480b/0.096s @ 4994.692Hz
 - Rate 0x06D0: expecting 1744Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x06D1: expecting 1745Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x06D2: expecting 1746Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x06D3: expecting 1747Hz, 480b/0.096s @ 4992.994Hz
 - Rate 0x06D4: expecting 1748Hz, 480b/0.096s @ 4995.825Hz
 - Rate 0x06D5: expecting 1749Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x06D6: expecting 1750Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x06D7: expecting 1751Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x06D8: expecting 1752Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x06D9: expecting 1753Hz, 480b/0.096s @ 4994.736Hz
 - Rate 0x06DA: expecting 1754Hz, 480b/0.096s @ 4999.052Hz
 - Rate 0x06DB: expecting 1755Hz, 480b/0.096s @ 4993.125Hz
 - Rate 0x06DC: expecting 1756Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x06DD: expecting 1757Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x06DE: expecting 1758Hz, 480b/0.096s @ 4994.954Hz
 - Rate 0x06DF: expecting 1759Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x06E0: expecting 1760Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x06E1: expecting 1761Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x06E2: expecting 1762Hz, 480b/0.096s @ 5003.332Hz
 - Rate 0x06E3: expecting 1763Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x06E4: expecting 1764Hz, 480b/0.096s @ 4996.392Hz
 - Rate 0x06E5: expecting 1765Hz, 480b/0.096s @ 5000.230Hz
 - Rate 0x06E6: expecting 1766Hz, 480b/0.096s @ 4995.694Hz
 - Rate 0x06E7: expecting 1767Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x06E8: expecting 1768Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x06E9: expecting 1769Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x06EA: expecting 1770Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x06EB: expecting 1771Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x06EC: expecting 1772Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x06ED: expecting 1773Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x06EE: expecting 1774Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x06EF: expecting 1775Hz, 480b/0.096s @ 4994.867Hz
 - Rate 0x06F0: expecting 1776Hz, 480b/0.096s @ 4994.518Hz
 - Rate 0x06F1: expecting 1777Hz, 480b/0.096s @ 4994.997Hz
 - Rate 0x06F2: expecting 1778Hz, 480b/0.096s @ 4999.270Hz
 - Rate 0x06F3: expecting 1779Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x06F4: expecting 1780Hz, 480b/0.096s @ 4996.392Hz
 - Rate 0x06F5: expecting 1781Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x06F6: expecting 1782Hz, 480b/0.096s @ 5003.332Hz
 - Rate 0x06F7: expecting 1783Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x06F8: expecting 1784Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x06F9: expecting 1785Hz, 480b/0.096s @ 4994.910Hz
 - Rate 0x06FA: expecting 1786Hz, 480b/0.096s @ 4995.259Hz
 - Rate 0x06FB: expecting 1787Hz, 480b/0.096s @ 4996.523Hz
 - Rate 0x06FC: expecting 1788Hz, 480b/0.096s @ 4998.223Hz
 - Rate 0x06FD: expecting 1789Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x06FE: expecting 1790Hz, 480b/0.096s @ 4995.564Hz
 - Rate 0x06FF: expecting 1791Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x0700: expecting 1792Hz, 480b/0.096s @ 4996.435Hz
 - Rate 0x0701: expecting 1793Hz, 480b/0.096s @ 5000.449Hz
 - Rate 0x0702: expecting 1794Hz, 480b/0.096s @ 4995.128Hz
 - Rate 0x0703: expecting 1795Hz, 480b/0.096s @ 4993.168Hz
 - Rate 0x0704: expecting 1796Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x0705: expecting 1797Hz, 480b/0.096s @ 5002.239Hz
 - Rate 0x0706: expecting 1798Hz, 480b/0.096s @ 4995.912Hz
 - Rate 0x0707: expecting 1799Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x0708: expecting 1800Hz, 480b/0.096s @ 4998.180Hz
 - Rate 0x0709: expecting 1801Hz, 480b/0.096s @ 4997.089Hz
 - Rate 0x070A: expecting 1802Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x070B: expecting 1803Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x070C: expecting 1804Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x070D: expecting 1805Hz, 480b/0.096s @ 4993.734Hz
 - Rate 0x070E: expecting 1806Hz, 480b/0.096s @ 5003.594Hz
 - Rate 0x070F: expecting 1807Hz, 480b/0.096s @ 5001.497Hz
 - Rate 0x0710: expecting 1808Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x0711: expecting 1809Hz, 480b/0.096s @ 4995.520Hz
 - Rate 0x0712: expecting 1810Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x0713: expecting 1811Hz, 480b/0.096s @ 4997.918Hz
 - Rate 0x0714: expecting 1812Hz, 480b/0.096s @ 4995.302Hz
 - Rate 0x0715: expecting 1813Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x0716: expecting 1814Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x0717: expecting 1815Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x0718: expecting 1816Hz, 480b/0.096s @ 4996.130Hz
 - Rate 0x0719: expecting 1817Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x071A: expecting 1818Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x071B: expecting 1819Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x071C: expecting 1820Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x071D: expecting 1821Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x071E: expecting 1822Hz, 480b/0.096s @ 4999.227Hz
 - Rate 0x071F: expecting 1823Hz, 480b/0.096s @ 4994.475Hz
 - Rate 0x0720: expecting 1824Hz, 480b/0.096s @ 5002.108Hz
 - Rate 0x0721: expecting 1825Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x0722: expecting 1826Hz, 480b/0.096s @ 4994.170Hz
 - Rate 0x0723: expecting 1827Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x0724: expecting 1828Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x0725: expecting 1829Hz, 480b/0.096s @ 5001.759Hz
 - Rate 0x0726: expecting 1830Hz, 480b/0.096s @ 4993.909Hz
 - Rate 0x0727: expecting 1831Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x0728: expecting 1832Hz, 480b/0.096s @ 4996.043Hz
 - Rate 0x0729: expecting 1833Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x072A: expecting 1834Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x072B: expecting 1835Hz, 480b/0.096s @ 4997.002Hz
 - Rate 0x072C: expecting 1836Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x072D: expecting 1837Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x072E: expecting 1838Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x072F: expecting 1839Hz, 480b/0.096s @ 4994.257Hz
 - Rate 0x0730: expecting 1840Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x0731: expecting 1841Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x0732: expecting 1842Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x0733: expecting 1843Hz, 480b/0.096s @ 5003.682Hz
 - Rate 0x0734: expecting 1844Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x0735: expecting 1845Hz, 480b/0.096s @ 5000.274Hz
 - Rate 0x0736: expecting 1846Hz, 480b/0.096s @ 5002.851Hz
 - Rate 0x0737: expecting 1847Hz, 480b/0.096s @ 5002.720Hz
 - Rate 0x0738: expecting 1848Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x0739: expecting 1849Hz, 480b/0.096s @ 4993.430Hz
 - Rate 0x073A: expecting 1850Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x073B: expecting 1851Hz, 480b/0.096s @ 4994.780Hz
 - Rate 0x073C: expecting 1852Hz, 480b/0.096s @ 5002.895Hz
 - Rate 0x073D: expecting 1853Hz, 480b/0.096s @ 5002.589Hz
 - Rate 0x073E: expecting 1854Hz, 480b/0.096s @ 4995.912Hz
 - Rate 0x073F: expecting 1855Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x0740: expecting 1856Hz, 480b/0.096s @ 5001.890Hz
 - Rate 0x0741: expecting 1857Hz, 480b/0.096s @ 5001.497Hz
 - Rate 0x0742: expecting 1858Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x0743: expecting 1859Hz, 480b/0.096s @ 5003.550Hz
 - Rate 0x0744: expecting 1860Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0745: expecting 1861Hz, 480b/0.096s @ 4997.482Hz
 - Rate 0x0746: expecting 1862Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x0747: expecting 1863Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x0748: expecting 1864Hz, 480b/0.096s @ 5002.545Hz
 - Rate 0x0749: expecting 1865Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x074A: expecting 1866Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x074B: expecting 1867Hz, 480b/0.096s @ 4993.604Hz
 - Rate 0x074C: expecting 1868Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x074D: expecting 1869Hz, 480b/0.096s @ 5001.672Hz
 - Rate 0x074E: expecting 1870Hz, 480b/0.096s @ 5003.070Hz
 - Rate 0x074F: expecting 1871Hz, 480b/0.096s @ 5002.021Hz
 - Rate 0x0750: expecting 1872Hz, 480b/0.096s @ 4995.869Hz
 - Rate 0x0751: expecting 1873Hz, 480b/0.096s @ 4993.473Hz
 - Rate 0x0752: expecting 1874Hz, 480b/0.096s @ 5003.201Hz
 - Rate 0x0753: expecting 1875Hz, 480b/0.096s @ 5001.934Hz
 - Rate 0x0754: expecting 1876Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0755: expecting 1877Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x0756: expecting 1878Hz, 480b/0.096s @ 4993.647Hz
 - Rate 0x0757: expecting 1879Hz, 480b/0.096s @ 5000.798Hz
 - Rate 0x0758: expecting 1880Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0759: expecting 1881Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x075A: expecting 1882Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x075B: expecting 1883Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x075C: expecting 1884Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x075D: expecting 1885Hz, 480b/0.096s @ 4993.299Hz
 - Rate 0x075E: expecting 1886Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x075F: expecting 1887Hz, 480b/0.096s @ 5001.540Hz
 - Rate 0x0760: expecting 1888Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x0761: expecting 1889Hz, 480b/0.096s @ 4994.300Hz
 - Rate 0x0762: expecting 1890Hz, 480b/0.096s @ 4997.089Hz
 - Rate 0x0763: expecting 1891Hz, 480b/0.096s @ 4995.128Hz
 - Rate 0x0764: expecting 1892Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x0765: expecting 1893Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0766: expecting 1894Hz, 480b/0.096s @ 4996.217Hz
 - Rate 0x0767: expecting 1895Hz, 480b/0.096s @ 4994.954Hz
 - Rate 0x0768: expecting 1896Hz, 480b/0.096s @ 5003.157Hz
 - Rate 0x0769: expecting 1897Hz, 480b/0.096s @ 4994.126Hz
 - Rate 0x076A: expecting 1898Hz, 480b/0.096s @ 5002.239Hz
 - Rate 0x076B: expecting 1899Hz, 480b/0.096s @ 5002.807Hz
 - Rate 0x076C: expecting 1900Hz, 480b/0.096s @ 4993.691Hz
 - Rate 0x076D: expecting 1901Hz, 480b/0.096s @ 4997.656Hz
 - Rate 0x076E: expecting 1902Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x076F: expecting 1903Hz, 480b/0.096s @ 4992.777Hz
 - Rate 0x0770: expecting 1904Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0771: expecting 1905Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x0772: expecting 1906Hz, 480b/0.096s @ 4995.302Hz
 - Rate 0x0773: expecting 1907Hz, 480b/0.096s @ 4993.212Hz
 - Rate 0x0774: expecting 1908Hz, 480b/0.096s @ 4993.952Hz
 - Rate 0x0775: expecting 1909Hz, 480b/0.096s @ 5002.370Hz
 - Rate 0x0776: expecting 1910Hz, 480b/0.096s @ 4994.388Hz
 - Rate 0x0777: expecting 1911Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x0778: expecting 1912Hz, 480b/0.096s @ 4995.651Hz
 - Rate 0x0779: expecting 1913Hz, 480b/0.096s @ 4998.005Hz
 - Rate 0x077A: expecting 1914Hz, 480b/0.096s @ 4995.085Hz
 - Rate 0x077B: expecting 1915Hz, 480b/0.096s @ 4994.344Hz
 - Rate 0x077C: expecting 1916Hz, 480b/0.096s @ 4993.255Hz
 - Rate 0x077D: expecting 1917Hz, 480b/0.096s @ 4994.823Hz
 - Rate 0x077E: expecting 1918Hz, 480b/0.096s @ 4995.520Hz
 - Rate 0x077F: expecting 1919Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x0780: expecting 1920Hz, 480b/0.096s @ 5002.764Hz
 - Rate 0x0781: expecting 1921Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0782: expecting 1922Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x0783: expecting 1923Hz, 480b/0.096s @ 4995.172Hz
 - Rate 0x0784: expecting 1924Hz, 480b/0.096s @ 4996.871Hz
 - Rate 0x0785: expecting 1925Hz, 480b/0.096s @ 4995.825Hz
 - Rate 0x0786: expecting 1926Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0787: expecting 1927Hz, 480b/0.096s @ 5002.327Hz
 - Rate 0x0788: expecting 1928Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x0789: expecting 1929Hz, 480b/0.096s @ 4997.918Hz
 - Rate 0x078A: expecting 1930Hz, 480b/0.096s @ 4996.043Hz
 - Rate 0x078B: expecting 1931Hz, 480b/0.096s @ 4995.085Hz
 - Rate 0x078C: expecting 1932Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x078D: expecting 1933Hz, 480b/0.096s @ 5002.196Hz
 - Rate 0x078E: expecting 1934Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x078F: expecting 1935Hz, 480b/0.096s @ 5003.376Hz
 - Rate 0x0790: expecting 1936Hz, 480b/0.096s @ 5002.414Hz
 - Rate 0x0791: expecting 1937Hz, 480b/0.096s @ 5001.366Hz
 - Rate 0x0792: expecting 1938Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x0793: expecting 1939Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x0794: expecting 1940Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x0795: expecting 1941Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x0796: expecting 1942Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x0797: expecting 1943Hz, 480b/0.096s @ 5002.676Hz
 - Rate 0x0798: expecting 1944Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x0799: expecting 1945Hz, 480b/0.096s @ 4993.517Hz
 - Rate 0x079A: expecting 1946Hz, 480b/0.096s @ 4993.343Hz
 - Rate 0x079B: expecting 1947Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x079C: expecting 1948Hz, 480b/0.096s @ 4997.177Hz
 - Rate 0x079D: expecting 1949Hz, 480b/0.096s @ 4994.039Hz
 - Rate 0x079E: expecting 1950Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x079F: expecting 1951Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x07A0: expecting 1952Hz, 480b/0.096s @ 4994.649Hz
 - Rate 0x07A1: expecting 1953Hz, 480b/0.096s @ 4994.605Hz
 - Rate 0x07A2: expecting 1954Hz, 480b/0.096s @ 5002.458Hz
 - Rate 0x07A3: expecting 1955Hz, 480b/0.096s @ 5002.283Hz
 - Rate 0x07A4: expecting 1956Hz, 480b/0.096s @ 4995.172Hz
 - Rate 0x07A5: expecting 1957Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x07A6: expecting 1958Hz, 480b/0.096s @ 4998.659Hz
 - Rate 0x07A7: expecting 1959Hz, 480b/0.096s @ 4993.821Hz
 - Rate 0x07A8: expecting 1960Hz, 480b/0.096s @ 5003.113Hz
 - Rate 0x07A9: expecting 1961Hz, 480b/0.096s @ 5003.288Hz
 - Rate 0x07AA: expecting 1962Hz, 480b/0.096s @ 4996.000Hz
 - Rate 0x07AB: expecting 1963Hz, 480b/0.096s @ 4995.346Hz
 - Rate 0x07AC: expecting 1964Hz, 480b/0.096s @ 4995.085Hz
 - Rate 0x07AD: expecting 1965Hz, 480b/0.096s @ 5002.939Hz
 - Rate 0x07AE: expecting 1966Hz, 480b/0.096s @ 4993.386Hz
 - Rate 0x07AF: expecting 1967Hz, 480b/0.096s @ 5002.152Hz
 - Rate 0x07B0: expecting 1968Hz, 480b/0.096s @ 4994.431Hz
 - Rate 0x07B1: expecting 1969Hz, 480b/0.096s @ 5003.026Hz
 - Rate 0x07B2: expecting 1970Hz, 480b/0.096s @ 5003.507Hz
 - Rate 0x07B3: expecting 1971Hz, 480b/0.096s @ 5003.244Hz
 - Rate 0x07B4: expecting 1972Hz, 480b/0.096s @ 4993.996Hz
 - Rate 0x07B5: expecting 1973Hz, 480b/0.096s @ 4994.213Hz
 - Rate 0x07B6: expecting 1974Hz, 480b/0.096s @ 4994.083Hz
 - Rate 0x07B7: expecting 1975Hz, 480b/0.096s @ 4993.778Hz
 - Rate 0x07B8: expecting 1976Hz, 480b/0.096s @ 5002.502Hz
 - Rate 0x07B9: expecting 1977Hz, 480b/0.096s @ 5002.589Hz
