SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 188, time 0.023205
 >> POS 189, time 0.023327
 >> POS 189, time 0.023338
 >> POS 190, time 0.023447
 >> POS 190, time 0.023460
 >> POS 191, time 0.023570
 >> POS 191, time 0.023582
 >> POS 192, time 0.023692
 >> POS 192, time 0.023704
 >> POS 193, time 0.023825
 >> POS 193, time 0.023838
 >> POS 194, time 0.023947
 >> POS 194, time 0.023960
 >> POS 195, time 0.024069
 >> POS 195, time 0.024082
 >> POS 196, time 0.024192
 >> POS 196, time 0.024203
 >> POS 197, time 0.024326
 >> POS 197, time 0.024338
 >> POS 198, time 0.024449
 >> POS 198, time 0.024460
 >> POS 199, time 0.024570
 >> POS 199, time 0.024582
 >> POS 200, time 0.024691
 >> POS 200, time 0.024703
 >> POS 201, time 0.024826
 >> POS 201, time 0.024837
 >> POS 202, time 0.024948
 >> POS 202, time 0.024959
 >> POS 203, time 0.025070
 >> POS 203, time 0.025083
 >> POS 204, time 0.025192
 >> POS 204, time 0.025204
 >> POS 205, time 0.025326
 >> POS 205, time 0.025337
 >> POS 206, time 0.025448
 >> POS 206, time 0.025461
 >> POS 207, time 0.025569
 >> POS 207, time 0.025582
 >> POS 208, time 0.025691
 >> POS 208, time 0.025704
 >> POS 209, time 0.025826
 >> POS 209, time 0.025838
 >> POS 210, time 0.025948
 >> POS 210, time 0.025960
 >> POS 211, time 0.026070
 >> POS 211, time 0.026082
 >> POS 212, time 0.026192
 >> POS 212, time 0.026205
 >> POS 213, time 0.026326
 >> POS 213, time 0.026339
 >> POS 214, time 0.026448
 >> POS 214, time 0.026460
 >> POS 215, time 0.026570
 >> POS 215, time 0.026583
 >> POS 216, time 0.026692
 >> POS 216, time 0.026704
 >> POS 217, time 0.026826
 >> POS 217, time 0.026838
 >> POS 218, time 0.026948
 >> POS 218, time 0.026960
 >> POS 219, time 0.027069
 >> POS 219, time 0.027081
 >> POS 220, time 0.027192
 >> POS 220, time 0.027203
 >> POS 221, time 0.027325
 >> POS 221, time 0.027337
 >> POS 222, time 0.027447
 >> POS 222, time 0.027459
 >> POS 223, time 0.027569
 >> POS 223, time 0.027581
 >> POS 224, time 0.027690
 >> POS 224, time 0.027702
 >> POS 225, time 0.027825
 >> POS 225, time 0.027837
 >> POS 226, time 0.027946
 >> POS 226, time 0.027958
 >> POS 227, time 0.028067
 >> POS 227, time 0.028080
 >> POS 228, time 0.028190
 >> POS 228, time 0.028201
 >> POS 229, time 0.028323
 >> POS 229, time 0.028336
 >> POS 230, time 0.028447
 >> POS 230, time 0.028458
 >> POS 231, time 0.028568
 >> POS 231, time 0.028580
 >> POS 232, time 0.028691
 >> POS 232, time 0.028703
 >> POS 233, time 0.028825
 >> POS 233, time 0.028836
 >> POS 234, time 0.028947
 >> POS 234, time 0.028960
 >> POS 235, time 0.029069
 >> POS 235, time 0.029081
 >> POS 236, time 0.029191
 >> POS 236, time 0.029203
 >> POS 237, time 0.029326
 >> POS 237, time 0.029338
 >> POS 238, time 0.029447
 >> POS 238, time 0.029460
 >> POS 239, time 0.029570
 >> POS 239, time 0.029582
 >> POS 240, time 0.029692
 >> POS 240, time 0.029705
 >> POS 241, time 0.029814
 >> POS 241, time 0.029826
 >> POS 242, time 0.029947
 >> POS 242, time 0.029959
 >> POS 243, time 0.030069
 >> POS 243, time 0.030082
 >> POS 244, time 0.030191
 >> POS 244, time 0.030203
 >> POS 245, time 0.030326
 >> POS 245, time 0.030338
 >> POS 246, time 0.030447
 >> POS 246, time 0.030460
 >> POS 247, time 0.030569
 >> POS 247, time 0.030581
 >> POS 248, time 0.030691
 >> POS 248, time 0.030703
 >> POS 249, time 0.030824
 >> POS 249, time 0.030836
 >> POS 250, time 0.030945
 >> POS 250, time 0.030958
 >> POS 251, time 0.031067
 >> POS 251, time 0.031079
 >> POS 252, time 0.031189
 >> POS 252, time 0.031201
 >> POS 253, time 0.031322
 >> POS 253, time 0.031335
 >> POS 254, time 0.031444
 >> POS 254, time 0.031456
 >> POS 255, time 0.031566
 >> POS 255, time 0.031578
 >> POS 256, time 0.031699
 >> POS 256, time 0.031711
 >> POS 257, time 0.031820
 >> POS 257, time 0.031833
 >> POS 258, time 0.031942
 >> POS 258, time 0.031954
 >> POS 259, time 0.032065
 >> POS 259, time 0.032076
 >> POS 260, time 0.032198
 >> POS 260, time 0.032211
 >> POS 261, time 0.032320
 >> POS 261, time 0.032332
 >> POS 262, time 0.032442
 >> POS 262, time 0.032454
 >> POS 263, time 0.032565
 >> POS 263, time 0.032576
 >> POS 264, time 0.032698
 >> POS 264, time 0.032711
 >> POS 265, time 0.032822
 >> POS 265, time 0.032832
 >> POS 266, time 0.032943
 >> POS 266, time 0.032955
 >> POS 267, time 0.033064
 >> POS 267, time 0.033075
 >> POS 268, time 0.033199
 >> POS 268, time 0.033210
 >> POS 269, time 0.033320
 >> POS 269, time 0.033332
 >> POS 270, time 0.033443
 >> POS 270, time 0.033455
 >> POS 271, time 0.033564
 >> POS 271, time 0.033577
 >> POS 272, time 0.033698
 >> POS 272, time 0.033710
 >> POS 273, time 0.033821
 >> POS 273, time 0.033833
 >> POS 274, time 0.033942
 >> POS 274, time 0.033954
 >> POS 275, time 0.034064
 >> POS 275, time 0.034076
 >> POS 276, time 0.034199
 >> POS 276, time 0.034210
 >> POS 277, time 0.034321
 >> POS 277, time 0.034333
 >> POS 278, time 0.034442
 >> POS 278, time 0.034455
 >> POS 279, time 0.034564
 >> POS 279, time 0.034577
 >> POS 280, time 0.034698
 >> POS 280, time 0.034711
 >> POS 281, time 0.034820
 >> POS 281, time 0.034832
 >> POS 282, time 0.034941
 >> POS 282, time 0.034954
 >> POS 283, time 0.035063
 >> POS 283, time 0.035076
 >> POS 284, time 0.035193
 >> POS 284, time 0.035205
 >> POS 285, time 0.035314
 >> POS 285, time 0.035327
 >> POS 286, time 0.035448
 >> POS 286, time 0.035460
 >> POS 287, time 0.035570
 >> POS 287, time 0.035582
 >> POS 288, time 0.035692
 >> POS 288, time 0.035705
 >> POS 289, time 0.035814
 >> POS 289, time 0.035826
 >> POS 290, time 0.035948
 >> POS 290, time 0.035960
 >> POS 291, time 0.036069
 >> POS 291, time 0.036082
 >> POS 292, time 0.036192
 >> POS 292, time 0.036203
 >> POS 293, time 0.036313
 >> POS 293, time 0.036326
 >> POS 294, time 0.036447
 >> POS 294, time 0.036460
 >> POS 295, time 0.036570
 >> POS 295, time 0.036582
 >> POS 296, time 0.036691
 >> POS 296, time 0.036704
 >> POS 297, time 0.036813
 >> POS 297, time 0.036826
 >> POS 298, time 0.036947
 >> POS 298, time 0.036959
 >> POS 299, time 0.037070
 >> POS 299, time 0.037082
 >> POS 300, time 0.037191
 >> POS 300, time 0.037204
 >> POS 301, time 0.037314
 >> POS 301, time 0.037325
 >> POS 302, time 0.037447
 >> POS 302, time 0.037459
 >> POS 303, time 0.037568
 >> POS 303, time 0.037580
 >> POS 304, time 0.037690
 >> POS 304, time 0.037703
 >> POS 305, time 0.037812
 >> POS 305, time 0.037825
 >> POS 306, time 0.037947
 >> POS 306, time 0.037959
 >> POS 307, time 0.038069
 >> POS 307, time 0.038081
 >> POS 308, time 0.038190
 >> POS 308, time 0.038202
 >> POS 309, time 0.038313
 >> POS 309, time 0.038324
 >> POS 310, time 0.038446
 >> POS 310, time 0.038459
 >> POS 311, time 0.038569
 >> POS 311, time 0.038580
 >> POS 312, time 0.038691
 >> POS 312, time 0.038702
 >> POS 313, time 0.038813
 >> POS 313, time 0.038826
 >> POS 314, time 0.038947
 >> POS 314, time 0.038959
 >> POS 315, time 0.039068
 >> POS 315, time 0.039080
 >> POS 316, time 0.039189
 >> POS 316, time 0.039200
 >> POS 317, time 0.039323
 >> POS 317, time 0.039334
 >> POS 318, time 0.039444
 >> POS 318, time 0.039456
 >> POS 319, time 0.039566
 >> POS 319, time 0.039577
 >> POS 320, time 0.039691
 >> POS 320, time 0.039704
 >> POS 321, time 0.039813
 >> POS 321, time 0.039826
 >> POS 322, time 0.039947
 >> POS 322, time 0.039960
 >> POS 323, time 0.040069
 >> POS 323, time 0.040081
 >> POS 324, time 0.040190
 >> POS 324, time 0.040203
 >> POS 325, time 0.040312
 >> POS 325, time 0.040324
 >> POS 326, time 0.040447
 >> POS 326, time 0.040458
 >> POS 327, time 0.040567
 >> POS 327, time 0.040580
 >> POS 328, time 0.040689
 >> POS 328, time 0.040701
 >> POS 329, time 0.040811
 >> POS 329, time 0.040824
 >> POS 330, time 0.040944
 >> POS 330, time 0.040956
 >> POS 331, time 0.041065
 >> POS 331, time 0.041078
 >> POS 332, time 0.041187
 >> POS 332, time 0.041199
 >> POS 333, time 0.041322
 >> POS 333, time 0.041333
 >> POS 334, time 0.041442
 >> POS 334, time 0.041455
 >> POS 335, time 0.041564
 >> POS 335, time 0.041576
 >> POS 336, time 0.041686
 >> POS 336, time 0.041699
 >> POS 337, time 0.041819
 >> POS 337, time 0.041831
 >> POS 338, time 0.041940
 >> POS 338, time 0.041953
 >> POS 339, time 0.042062
 >> POS 339, time 0.042074
 >> POS 340, time 0.042196
 >> POS 340, time 0.042208
 >> POS 341, time 0.042317
 >> POS 341, time 0.042330
 >> POS 342, time 0.042439
 >> POS 342, time 0.042451
 >> POS 343, time 0.042561
 >> POS 343, time 0.042574
 >> POS 344, time 0.042695
 >> POS 344, time 0.042707
 >> POS 345, time 0.042818
 >> POS 345, time 0.042830
 >> POS 346, time 0.042939
 >> POS 346, time 0.042951
 >> POS 347, time 0.043061
 >> POS 347, time 0.043072
 >> POS 348, time 0.043195
 >> POS 348, time 0.043207
 >> POS 349, time 0.043316
 >> POS 349, time 0.043329
 >> POS 350, time 0.043439
 >> POS 350, time 0.043450
 >> POS 351, time 0.043560
 >> POS 351, time 0.043573
 >> POS 352, time 0.043695
 >> POS 352, time 0.043707
 >> POS 353, time 0.043817
 >> POS 353, time 0.043828
 >> POS 354, time 0.043937
 >> POS 354, time 0.043950
 >> POS 355, time 0.044071
 >> POS 355, time 0.044084
 >> POS 356, time 0.044194
 >> POS 356, time 0.044206
 >> POS 357, time 0.044317
 >> POS 357, time 0.044328
 >> POS 358, time 0.044438
 >> POS 358, time 0.044450
 >> POS 359, time 0.044561
 >> POS 359, time 0.044573
 >> POS 360, time 0.044695
 >> POS 360, time 0.044707
 >> POS 361, time 0.044817
 >> POS 361, time 0.044830
 >> POS 362, time 0.044940
 >> POS 362, time 0.044951
 >> POS 363, time 0.045061
 >> POS 363, time 0.045074
 >> POS 364, time 0.045195
 >> POS 364, time 0.045208
 >> POS 365, time 0.045316
 >> POS 365, time 0.045328
 >> POS 366, time 0.045437
 >> POS 366, time 0.045450
 >> POS 367, time 0.045560
 >> POS 367, time 0.045572
 >> POS 368, time 0.045694
 >> POS 368, time 0.045706
 >> POS 369, time 0.045816
 >> POS 369, time 0.045828
 >> POS 370, time 0.045938
 >> POS 370, time 0.045950
 >> POS 371, time 0.046060
 >> POS 371, time 0.046072
 >> POS 372, time 0.046194
 >> POS 372, time 0.046207
 >> POS 373, time 0.046316
 >> POS 373, time 0.046328
 >> POS 374, time 0.046438
 >> POS 374, time 0.046451
 >> POS 375, time 0.046560
 >> POS 375, time 0.046571
 >> POS 376, time 0.046692
 >> POS 376, time 0.046705
 >> POS 377, time 0.046814
 >> POS 377, time 0.046827
 >> POS 378, time 0.046936
 >> POS 378, time 0.046948
 >> POS 379, time 0.047070
 >> POS 379, time 0.047082
 >> POS 380, time 0.047192
 >> POS 380, time 0.047204
 >> POS 381, time 0.047313
 >> POS 381, time 0.047326
 >> POS 382, time 0.047435
 >> POS 382, time 0.047447
 >> POS 383, time 0.047569
 >> POS 383, time 0.047581
 >> POS 384, time 0.047690
 >> POS 384, time 0.047703
 >> POS 385, time 0.047813
 >> POS 385, time 0.047824
 >> POS 386, time 0.047935
 >> POS 386, time 0.047947
 >> POS 387, time 0.048068
 >> POS 387, time 0.048081
 >> POS 388, time 0.048190
 >> POS 388, time 0.048202
 >> POS 389, time 0.048312
 >> POS 389, time 0.048325
 >> POS 390, time 0.048435
 >> POS 390, time 0.048446
 >> POS 391, time 0.048569
 >> POS 391, time 0.048581
 >> POS 392, time 0.048692
 >> POS 392, time 0.048703
 >> POS 393, time 0.048813
 >> POS 393, time 0.048825
 >> POS 394, time 0.048934
 >> POS 394, time 0.048946
 >> POS 395, time 0.049069
 >> POS 395, time 0.049080
 >> POS 396, time 0.049190
 >> POS 396, time 0.049202
 >> POS 397, time 0.049313
 >> POS 397, time 0.049325
 >> POS 398, time 0.049434
 >> POS 398, time 0.049447
 >> POS 399, time 0.049568
 >> POS 399, time 0.049580
 >> POS 400, time 0.049691
 >> POS 400, time 0.049703
 >> POS 401, time 0.049812
 >> POS 401, time 0.049825
 >> POS 402, time 0.049934
 >> POS 402, time 0.049946
 >> POS 403, time 0.050069
 >> POS 403, time 0.050080
 >> POS 404, time 0.050191
 >> POS 404, time 0.050203
 >> POS 405, time 0.050313
 >> POS 405, time 0.050325
 >> POS 406, time 0.050434
 >> POS 406, time 0.050447
 >> POS 407, time 0.050568
 >> POS 407, time 0.050581
 >> POS 408, time 0.050690
 >> POS 408, time 0.050702
 >> POS 409, time 0.050811
 >> POS 409, time 0.050824
 >> POS 410, time 0.050934
 >> POS 410, time 0.050946
 >> POS 411, time 0.051068
 >> POS 411, time 0.051079
 >> POS 412, time 0.051190
 >> POS 412, time 0.051203
 >> POS 413, time 0.051312
 >> POS 413, time 0.051323
 >> POS 414, time 0.051433
 >> POS 414, time 0.051445
 >> POS 415, time 0.051568
 >> POS 415, time 0.051580
 >> POS 416, time 0.051689
 >> POS 416, time 0.051701
 >> POS 417, time 0.051811
 >> POS 417, time 0.051823
 >> POS 418, time 0.051933
 >> POS 418, time 0.051945
 >> POS 419, time 0.052068
 >> POS 419, time 0.052079
 >> POS 420, time 0.052189
 >> POS 420, time 0.052201
 >> POS 421, time 0.052310
 >> POS 421, time 0.052322
 >> POS 422, time 0.052433
 >> POS 422, time 0.052444
 >> POS 423, time 0.052566
 >> POS 423, time 0.052579
 >> POS 424, time 0.052689
 >> POS 424, time 0.052700
 >> POS 425, time 0.052811
 >> POS 425, time 0.052823
 >> POS 426, time 0.052933
 >> POS 426, time 0.052946
 >> POS 427, time 0.053067
 >> POS 427, time 0.053079
 >> POS 428, time 0.053190
 >> POS 428, time 0.053202
 >> POS 429, time 0.053312
 >> POS 429, time 0.053324
 >> POS 430, time 0.053435
 >> POS 430, time 0.053446
 >> POS 431, time 0.053568
 >> POS 431, time 0.053580
 >> POS 432, time 0.053689
 >> POS 432, time 0.053701
 >> POS 433, time 0.053812
 >> POS 433, time 0.053823
 >> POS 434, time 0.053933
 >> POS 434, time 0.053946
 >> POS 435, time 0.054066
 >> POS 435, time 0.054079
 >> POS 436, time 0.054190
 >> POS 436, time 0.054202
 >> POS 437, time 0.054311
 >> POS 437, time 0.054324
 >> POS 438, time 0.054434
 >> POS 438, time 0.054446
 >> POS 439, time 0.054568
 >> POS 439, time 0.054579
 >> POS 440, time 0.054689
 >> POS 440, time 0.054702
 >> POS 441, time 0.054811
 >> POS 441, time 0.054823
 >> POS 442, time 0.054932
 >> POS 442, time 0.054945
 >> POS 443, time 0.055066
 >> POS 443, time 0.055079
 >> POS 444, time 0.055188
 >> POS 444, time 0.055200
 >> POS 445, time 0.055309
 >> POS 445, time 0.055322
 >> POS 446, time 0.055432
 >> POS 446, time 0.055443
 >> POS 447, time 0.055565
 >> POS 447, time 0.055578
 >> POS 448, time 0.055686
 >> POS 448, time 0.055699
 >> POS 449, time 0.055809
 >> POS 449, time 0.055821
 >> POS 450, time 0.055941
 >> POS 450, time 0.055954
 >> POS 451, time 0.056063
 >> POS 451, time 0.056075
 >> POS 452, time 0.056185
 >> POS 452, time 0.056197
 >> POS 453, time 0.056308
 >> POS 453, time 0.056319
 >> POS 454, time 0.056441
 >> POS 454, time 0.056453
 >> POS 455, time 0.056562
 >> POS 455, time 0.056575
 >> POS 456, time 0.056685
 >> POS 456, time 0.056697
 >> POS 457, time 0.056808
 >> POS 457, time 0.056819
 >> POS 458, time 0.056941
 >> POS 458, time 0.056954
 >> POS 459, time 0.057063
 >> POS 459, time 0.057075
 >> POS 460, time 0.057186
 >> POS 460, time 0.057198
 >> POS 461, time 0.057308
 >> POS 461, time 0.057321
 >> POS 462, time 0.057442
 >> POS 462, time 0.057454
 >> POS 463, time 0.057564
 >> POS 463, time 0.057576
 >> POS 464, time 0.057687
 >> POS 464, time 0.057699
 >> POS 465, time 0.057809
 >> POS 465, time 0.057822
 >> POS 466, time 0.057931
 >> POS 466, time 0.057943
 >> POS 467, time 0.058065
 >> POS 467, time 0.058078
 >> POS 468, time 0.058187
 >> POS 468, time 0.058200
 >> POS 469, time 0.058309
 >> POS 469, time 0.058321
 >> POS 470, time 0.058431
 >> POS 470, time 0.058444
 >> POS 471, time 0.058565
 >> POS 471, time 0.058577
 >> POS 472, time 0.058688
 >> POS 472, time 0.058700
 >> POS 473, time 0.058809
 >> POS 473, time 0.058821
 >> POS 474, time 0.058931
 >> POS 474, time 0.058942
 >> POS 475, time 0.059066
 >> POS 475, time 0.059077
 >> POS 476, time 0.059186
 >> POS 476, time 0.059199
 >> POS 477, time 0.059310
 >> POS 477, time 0.059320
 >> POS 478, time 0.059430
 >> POS 478, time 0.059443
 >> POS 479, time 0.059565
 >> POS 479, time 0.059577
 >> POS 480, time 0.059687
 >> POS 480, time 0.059698
 >> POS 481, time 0.059807
 >> POS 481, time 0.059820
 >> POS 482, time 0.059942
 >> POS 482, time 0.059954
 >> POS 483, time 0.060064
 >> POS 483, time 0.060076
 >> POS 484, time 0.060187
 >> POS 484, time 0.060198
 >> POS 485, time 0.060309
 >> POS 485, time 0.060320
 >> POS 486, time 0.060431
 >> POS 486, time 0.060444
 >> POS 487, time 0.060565
 >> POS 487, time 0.060577
 >> POS 488, time 0.060687
 >> POS 488, time 0.060700
 >> POS 489, time 0.060810
 >> POS 489, time 0.060822
 >> POS 490, time 0.060931
 >> POS 490, time 0.060944
 >> POS 491, time 0.061065
 >> POS 491, time 0.061078
 >> POS 492, time 0.061186
 >> POS 492, time 0.061199
 >> POS 493, time 0.061308
 >> POS 493, time 0.061320
 >> POS 494, time 0.061430
 >> POS 494, time 0.061443
 >> POS 495, time 0.061564
 >> POS 495, time 0.061577
 >> POS 496, time 0.061686
 >> POS 496, time 0.061698
 >> POS 497, time 0.061808
 >> POS 497, time 0.061821
 >> POS 498, time 0.061930
 >> POS 498, time 0.061942
 >> POS 499, time 0.062064
 >> POS 499, time 0.062077
 >> POS 500, time 0.062186
 >> POS 500, time 0.062198
 >> POS 501, time 0.062308
 >> POS 501, time 0.062321
 >> POS 502, time 0.062430
 >> POS 502, time 0.062442
 >> POS 503, time 0.062564
 >> POS 503, time 0.062576
 >> POS 504, time 0.062686
 >> POS 504, time 0.062698
 >> POS 505, time 0.062808
 >> POS 505, time 0.062820
 >> POS 506, time 0.062930
 >> POS 506, time 0.062942
 >> POS 507, time 0.063063
 >> POS 507, time 0.063076
 >> POS 508, time 0.063185
 >> POS 508, time 0.063198
 >> POS 509, time 0.063307
 >> POS 509, time 0.063320
 >> POS 510, time 0.063430
 >> POS 510, time 0.063441
 >> POS 511, time 0.063564
 >> POS 511, time 0.063576
 >> POS 512, time 0.063687
 >> POS 512, time 0.063698
 >> POS 513, time 0.063808
 >> POS 513, time 0.063820
 >> POS 514, time 0.063931
 >> POS 514, time 0.063943
 >> POS 515, time 0.064065
 >> POS 515, time 0.064077
 >> POS 516, time 0.064186
 >> POS 516, time 0.064197
 >> POS 517, time 0.064306
 >> POS 517, time 0.064318
 >> POS 518, time 0.064441
 >> POS 518, time 0.064452
 >> POS 519, time 0.064563
 >> POS 519, time 0.064574
 >> POS 520, time 0.064685
 >> POS 520, time 0.064698
 >> POS 521, time 0.064807
 >> POS 521, time 0.064820
 >> POS 522, time 0.064929
 >> POS 522, time 0.064942
 >> POS 523, time 0.065064
 >> POS 523, time 0.065076
 >> POS 524, time 0.065185
 >> POS 524, time 0.065198
 >> POS 525, time 0.065308
 >> POS 525, time 0.065320
 >> POS 526, time 0.065430
 >> POS 526, time 0.065442
 >> POS 527, time 0.065564
 >> POS 527, time 0.065576
 >> POS 528, time 0.065685
 >> POS 528, time 0.065698
 >> POS 529, time 0.065807
 >> POS 529, time 0.065819
 >> POS 530, time 0.065929
 >> POS 530, time 0.065941
 >> POS 531, time 0.066063
 >> POS 531, time 0.066075
 >> POS 532, time 0.066185
 >> POS 532, time 0.066198
 >> POS 533, time 0.066307
 >> POS 533, time 0.066319
 >> POS 534, time 0.066428
 >> POS 534, time 0.066440
 >> POS 535, time 0.066563
 >> POS 535, time 0.066575
 >> POS 536, time 0.066684
 >> POS 536, time 0.066697
 >> POS 537, time 0.066807
 >> POS 537, time 0.066818
 >> POS 538, time 0.066928
 >> POS 538, time 0.066940
 >> POS 539, time 0.067063
 >> POS 539, time 0.067075
 >> POS 540, time 0.067184
 >> POS 540, time 0.067197
 >> POS 541, time 0.067308
 >> POS 541, time 0.067318
 >> POS 542, time 0.067429
 >> POS 542, time 0.067441
 >> POS 543, time 0.067562
 >> POS 543, time 0.067575
 >> POS 544, time 0.067686
 >> POS 544, time 0.067697
 >> POS 545, time 0.067806
 >> POS 545, time 0.067818
 >> POS 546, time 0.067929
 >> POS 546, time 0.067941
 >> POS 547, time 0.068063
 >> POS 547, time 0.068074
 >> POS 548, time 0.068185
 >> POS 548, time 0.068198
 >> POS 549, time 0.068307
 >> POS 549, time 0.068320
 >> POS 550, time 0.068429
 >> POS 550, time 0.068441
 >> POS 551, time 0.068563
 >> POS 551, time 0.068576
 >> POS 552, time 0.068684
 >> POS 552, time 0.068696
 >> POS 553, time 0.068805
 >> POS 553, time 0.068818
 >> POS 554, time 0.068928
 >> POS 554, time 0.068940
 >> POS 555, time 0.069061
 >> POS 555, time 0.069073
 >> POS 556, time 0.069182
 >> POS 556, time 0.069194
 >> POS 557, time 0.069303
 >> POS 557, time 0.069316
 >> POS 558, time 0.069438
 >> POS 558, time 0.069451
 >> POS 559, time 0.069559
 >> POS 559, time 0.069571
 >> POS 560, time 0.069682
 >> POS 560, time 0.069694
 >> POS 561, time 0.069803
 >> POS 561, time 0.069816
 >> POS 562, time 0.069937
 >> POS 562, time 0.069949
 >> POS 563, time 0.070060
 >> POS 563, time 0.070072
 >> POS 564, time 0.070181
 >> POS 564, time 0.070194
 >> POS 565, time 0.070304
 >> POS 565, time 0.070316
 >> POS 566, time 0.070438
 >> POS 566, time 0.070450
 >> POS 567, time 0.070559
 >> POS 567, time 0.070572
 >> POS 568, time 0.070681
 >> POS 568, time 0.070693
 >> POS 569, time 0.070802
 >> POS 569, time 0.070815
 >> POS 570, time 0.070936
 >> POS 570, time 0.070949
 >> POS 571, time 0.071058
 >> POS 571, time 0.071071
 >> POS 572, time 0.071180
 >> POS 572, time 0.071192
 >> POS 573, time 0.071302
 >> POS 573, time 0.071314
 >> POS 574, time 0.071435
 >> POS 574, time 0.071448
 >> POS 575, time 0.071557
 >> POS 575, time 0.071569
 >> POS 576, time 0.071682
 >> POS 576, time 0.071694
 >> POS 577, time 0.071804
 >> POS 577, time 0.071816
 >> POS 578, time 0.071936
 >> POS 578, time 0.071949
 >> POS 579, time 0.072060
 >> POS 579, time 0.072070
 >> POS 580, time 0.072181
 >> POS 580, time 0.072193
 >> POS 581, time 0.072303
 >> POS 581, time 0.072316
 >> POS 582, time 0.072438
 >> POS 582, time 0.072449
 >> POS 583, time 0.072558
 >> POS 583, time 0.072570
 >> POS 584, time 0.072681
 >> POS 584, time 0.072693
 >> POS 585, time 0.072802
 >> POS 585, time 0.072815
 >> POS 586, time 0.072936
 >> POS 586, time 0.072948
 >> POS 587, time 0.073059
 >> POS 587, time 0.073071
 >> POS 588, time 0.073180
 >> POS 588, time 0.073193
 >> POS 589, time 0.073302
 >> POS 589, time 0.073314
 >> POS 590, time 0.073437
 >> POS 590, time 0.073448
 >> POS 591, time 0.073558
 >> POS 591, time 0.073571
 >> POS 592, time 0.073680
 >> POS 592, time 0.073693
 >> POS 593, time 0.073802
 >> POS 593, time 0.073815
 >> POS 594, time 0.073936
 >> POS 594, time 0.073949
 >> POS 595, time 0.074058
 >> POS 595, time 0.074070
 >> POS 596, time 0.074180
 >> POS 596, time 0.074192
 >> POS 597, time 0.074301
 >> POS 597, time 0.074314
 >> POS 598, time 0.074436
 >> POS 598, time 0.074448
 >> POS 599, time 0.074558
 >> POS 599, time 0.074570
 >> POS 600, time 0.074679
 >> POS 600, time 0.074692
 >> POS 601, time 0.074802
 >> POS 601, time 0.074814
 >> POS 602, time 0.074936
 >> POS 602, time 0.074948
 >> POS 603, time 0.075057
 >> POS 603, time 0.075070
 >> POS 604, time 0.075180
 >> POS 604, time 0.075192
 >> POS 605, time 0.075300
 >> POS 605, time 0.075313
 >> POS 606, time 0.075435
 >> POS 606, time 0.075447
 >> POS 607, time 0.075557
 >> POS 607, time 0.075569
 >> POS 608, time 0.075680
 >> POS 608, time 0.075691
 >> POS 609, time 0.075802
 >> POS 609, time 0.075813
 >> POS 610, time 0.075935
 >> POS 610, time 0.075947
 >> POS 611, time 0.076058
 >> POS 611, time 0.076070
 >> POS 612, time 0.076179
 >> POS 612, time 0.076191
 >> POS 613, time 0.076301
 >> POS 613, time 0.076314
 >> POS 614, time 0.076435
 >> POS 614, time 0.076447
 >> POS 615, time 0.076558
 >> POS 615, time 0.076570
 >> POS 616, time 0.076680
 >> POS 616, time 0.076693
 >> POS 617, time 0.076801
 >> POS 617, time 0.076814
 >> POS 618, time 0.076936
 >> POS 618, time 0.076948
 >> POS 619, time 0.077057
 >> POS 619, time 0.077070
 >> POS 620, time 0.077179
 >> POS 620, time 0.077191
 >> POS 621, time 0.077301
 >> POS 621, time 0.077314
 >> POS 622, time 0.077435
 >> POS 622, time 0.077448
 >> POS 623, time 0.077557
 >> POS 623, time 0.077570
 >> POS 624, time 0.077680
 >> POS 624, time 0.077692
 >> POS 625, time 0.077801
 >> POS 625, time 0.077814
 >> POS 626, time 0.077935
 >> POS 626, time 0.077947
 >> POS 627, time 0.078058
 >> POS 627, time 0.078070
 >> POS 628, time 0.078178
 >> POS 628, time 0.078191
 >> POS 629, time 0.078300
 >> POS 629, time 0.078313
 >> POS 630, time 0.078434
 >> POS 630, time 0.078447
 >> POS 631, time 0.078556
 >> POS 631, time 0.078569
 >> POS 632, time 0.078679
 >> POS 632, time 0.078691
 >> POS 633, time 0.078800
 >> POS 633, time 0.078812
 >> POS 634, time 0.078933
 >> POS 634, time 0.078945
 >> POS 635, time 0.079053
 >> POS 635, time 0.079066
 >> POS 636, time 0.079175
 >> POS 636, time 0.079188
 >> POS 637, time 0.079309
 >> POS 637, time 0.079322
 >> POS 638, time 0.079431
 >> POS 638, time 0.079443
 >> POS 639, time 0.079553
 >> POS 639, time 0.079565
 >> POS 640, time 0.079675
 >> POS 640, time 0.079687
 >> POS 641, time 0.079809
 >> POS 641, time 0.079821
 >> POS 642, time 0.079930
 >> POS 642, time 0.079943
 >> POS 643, time 0.080052
 >> POS 643, time 0.080065
 >> POS 644, time 0.080176
 >> POS 644, time 0.080187
 >> POS 645, time 0.080309
 >> POS 645, time 0.080321
 >> POS 646, time 0.080432
 >> POS 646, time 0.080443
 >> POS 647, time 0.080554
 >> POS 647, time 0.080565
 >> POS 648, time 0.080674
 >> POS 648, time 0.080686
 >> POS 649, time 0.080809
 >> POS 649, time 0.080820
 >> POS 650, time 0.080931
 >> POS 650, time 0.080943
 >> POS 651, time 0.081053
 >> POS 651, time 0.081066
 >> POS 652, time 0.081176
 >> POS 652, time 0.081187
 >> POS 653, time 0.081310
