SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 2470, time 0.308494
 >> POS 2471, time 0.308603
 >> POS 2471, time 0.308616
 >> POS 2472, time 0.308725
 >> POS 2472, time 0.308737
 >> POS 2473, time 0.308860
 >> POS 2473, time 0.308872
 >> POS 2474, time 0.308981
 >> POS 2474, time 0.308994
 >> POS 2475, time 0.309103
 >> POS 2475, time 0.309115
 >> POS 2476, time 0.309225
 >> POS 2476, time 0.309237
 >> POS 2477, time 0.309360
 >> POS 2477, time 0.309372
 >> POS 2478, time 0.309481
 >> POS 2478, time 0.309493
 >> POS 2479, time 0.309602
 >> POS 2479, time 0.309615
 >> POS 2480, time 0.309725
 >> POS 2480, time 0.309736
 >> POS 2481, time 0.309859
 >> POS 2481, time 0.309871
 >> POS 2482, time 0.309982
 >> POS 2482, time 0.309993
 >> POS 2483, time 0.310103
 >> POS 2483, time 0.310115
 >> POS 2484, time 0.310226
 >> POS 2484, time 0.310238
 >> POS 2485, time 0.310360
 >> POS 2485, time 0.310371
 >> POS 2486, time 0.310480
 >> POS 2486, time 0.310492
 >> POS 2487, time 0.310603
 >> POS 2487, time 0.310615
 >> POS 2488, time 0.310725
 >> POS 2488, time 0.310737
 >> POS 2489, time 0.310859
 >> POS 2489, time 0.310872
 >> POS 2490, time 0.310981
 >> POS 2490, time 0.310993
 >> POS 2491, time 0.311102
 >> POS 2491, time 0.311115
 >> POS 2492, time 0.311225
 >> POS 2492, time 0.311237
 >> POS 2493, time 0.311359
 >> POS 2493, time 0.311371
 >> POS 2494, time 0.311480
 >> POS 2494, time 0.311493
 >> POS 2495, time 0.311603
 >> POS 2495, time 0.311615
 >> POS 2496, time 0.311725
 >> POS 2496, time 0.311737
 >> POS 2497, time 0.311859
 >> POS 2497, time 0.311872
 >> POS 2498, time 0.311981
 >> POS 2498, time 0.311993
 >> POS 2499, time 0.312103
 >> POS 2499, time 0.312116
 >> POS 2500, time 0.312224
 >> POS 2500, time 0.312236
 >> POS 2501, time 0.312358
 >> POS 2501, time 0.312370
 >> POS 2502, time 0.312480
 >> POS 2502, time 0.312493
 >> POS 2503, time 0.312602
 >> POS 2503, time 0.312613
 >> POS 2504, time 0.312735
 >> POS 2504, time 0.312747
 >> POS 2505, time 0.312856
 >> POS 2505, time 0.312869
 >> POS 2506, time 0.312979
 >> POS 2506, time 0.312990
 >> POS 2507, time 0.313099
 >> POS 2507, time 0.313112
 >> POS 2508, time 0.313234
 >> POS 2508, time 0.313246
 >> POS 2509, time 0.313355
 >> POS 2509, time 0.313368
 >> POS 2510, time 0.313477
 >> POS 2510, time 0.313489
 >> POS 2511, time 0.313599
 >> POS 2511, time 0.313611
 >> POS 2512, time 0.313733
 >> POS 2512, time 0.313746
 >> POS 2513, time 0.313855
 >> POS 2513, time 0.313867
 >> POS 2514, time 0.313977
 >> POS 2514, time 0.313990
 >> POS 2515, time 0.314100
 >> POS 2515, time 0.314111
 >> POS 2516, time 0.314233
 >> POS 2516, time 0.314246
 >> POS 2517, time 0.314357
 >> POS 2517, time 0.314367
 >> POS 2518, time 0.314478
 >> POS 2518, time 0.314490
 >> POS 2519, time 0.314599
 >> POS 2519, time 0.314611
 >> POS 2520, time 0.314734
 >> POS 2520, time 0.314745
 >> POS 2521, time 0.314855
 >> POS 2521, time 0.314867
 >> POS 2522, time 0.314976
 >> POS 2522, time 0.314988
 >> POS 2523, time 0.315098
 >> POS 2523, time 0.315111
 >> POS 2524, time 0.315232
 >> POS 2524, time 0.315244
 >> POS 2525, time 0.315355
 >> POS 2525, time 0.315367
 >> POS 2526, time 0.315477
 >> POS 2526, time 0.315490
 >> POS 2527, time 0.315599
 >> POS 2527, time 0.315611
 >> POS 2528, time 0.315733
 >> POS 2528, time 0.315745
 >> POS 2529, time 0.315854
 >> POS 2529, time 0.315866
 >> POS 2530, time 0.315977
 >> POS 2530, time 0.315989
 >> POS 2531, time 0.316098
 >> POS 2531, time 0.316111
 >> POS 2532, time 0.316231
 >> POS 2532, time 0.316244
 >> POS 2533, time 0.316355
 >> POS 2533, time 0.316366
 >> POS 2534, time 0.316475
 >> POS 2534, time 0.316488
 >> POS 2535, time 0.316598
 >> POS 2535, time 0.316610
 >> POS 2536, time 0.316732
 >> POS 2536, time 0.316744
 >> POS 2537, time 0.316854
 >> POS 2537, time 0.316867
 >> POS 2538, time 0.316976
 >> POS 2538, time 0.316988
 >> POS 2539, time 0.317098
 >> POS 2539, time 0.317110
 >> POS 2540, time 0.317233
 >> POS 2540, time 0.317245
 >> POS 2541, time 0.317354
 >> POS 2541, time 0.317366
 >> POS 2542, time 0.317476
 >> POS 2542, time 0.317488
 >> POS 2543, time 0.317598
 >> POS 2543, time 0.317610
 >> POS 2544, time 0.317732
 >> POS 2544, time 0.317744
 >> POS 2545, time 0.317854
 >> POS 2545, time 0.317867
 >> POS 2546, time 0.317977
 >> POS 2546, time 0.317988
 >> POS 2547, time 0.318099
 >> POS 2547, time 0.318110
 >> POS 2548, time 0.318232
 >> POS 2548, time 0.318245
 >> POS 2549, time 0.318354
 >> POS 2549, time 0.318366
 >> POS 2550, time 0.318476
 >> POS 2550, time 0.318488
 >> POS 2551, time 0.318598
 >> POS 2551, time 0.318611
 >> POS 2552, time 0.318732
 >> POS 2552, time 0.318744
 >> POS 2553, time 0.318854
 >> POS 2553, time 0.318865
 >> POS 2554, time 0.318976
 >> POS 2554, time 0.318988
 >> POS 2555, time 0.319098
 >> POS 2555, time 0.319109
 >> POS 2556, time 0.319232
 >> POS 2556, time 0.319244
 >> POS 2557, time 0.319354
 >> POS 2557, time 0.319366
 >> POS 2558, time 0.319477
 >> POS 2558, time 0.319488
 >> POS 2559, time 0.319598
 >> POS 2559, time 0.319611
 >> POS 2560, time 0.319731
 >> POS 2560, time 0.319744
 >> POS 2561, time 0.319855
 >> POS 2561, time 0.319866
 >> POS 2562, time 0.319975
 >> POS 2562, time 0.319988
 >> POS 2563, time 0.320097
 >> POS 2563, time 0.320109
 >> POS 2564, time 0.320232
 >> POS 2564, time 0.320243
 >> POS 2565, time 0.320352
 >> POS 2565, time 0.320365
 >> POS 2566, time 0.320474
 >> POS 2566, time 0.320486
 >> POS 2567, time 0.320596
 >> POS 2567, time 0.320609
 >> POS 2568, time 0.320729
 >> POS 2568, time 0.320741
 >> POS 2569, time 0.320850
 >> POS 2569, time 0.320863
 >> POS 2570, time 0.320973
 >> POS 2570, time 0.320984
 >> POS 2571, time 0.321107
 >> POS 2571, time 0.321119
 >> POS 2572, time 0.321229
 >> POS 2572, time 0.321242
 >> POS 2573, time 0.321351
 >> POS 2573, time 0.321363
 >> POS 2574, time 0.321472
 >> POS 2574, time 0.321485
 >> POS 2575, time 0.321606
 >> POS 2575, time 0.321619
 >> POS 2576, time 0.321728
 >> POS 2576, time 0.321740
 >> POS 2577, time 0.321849
 >> POS 2577, time 0.321862
 >> POS 2578, time 0.321972
 >> POS 2578, time 0.321983
 >> POS 2579, time 0.322106
 >> POS 2579, time 0.322118
 >> POS 2580, time 0.322228
 >> POS 2580, time 0.322240
 >> POS 2581, time 0.322350
 >> POS 2581, time 0.322362
 >> POS 2582, time 0.322473
 >> POS 2582, time 0.322484
 >> POS 2583, time 0.322606
 >> POS 2583, time 0.322619
 >> POS 2584, time 0.322728
 >> POS 2584, time 0.322740
 >> POS 2585, time 0.322851
 >> POS 2585, time 0.322862
 >> POS 2586, time 0.322973
 >> POS 2586, time 0.322986
 >> POS 2587, time 0.323107
 >> POS 2587, time 0.323119
 >> POS 2588, time 0.323230
 >> POS 2588, time 0.323242
 >> POS 2589, time 0.323352
 >> POS 2589, time 0.323364
 >> POS 2590, time 0.323474
 >> POS 2590, time 0.323487
 >> POS 2591, time 0.323596
 >> POS 2591, time 0.323608
 >> POS 2592, time 0.323730
 >> POS 2592, time 0.323742
 >> POS 2593, time 0.323852
 >> POS 2593, time 0.323865
 >> POS 2594, time 0.323974
 >> POS 2594, time 0.323986
 >> POS 2595, time 0.324096
 >> POS 2595, time 0.324109
 >> POS 2596, time 0.324230
 >> POS 2596, time 0.324242
 >> POS 2597, time 0.324353
 >> POS 2597, time 0.324365
 >> POS 2598, time 0.324474
 >> POS 2598, time 0.324486
 >> POS 2599, time 0.324596
 >> POS 2599, time 0.324607
 >> POS 2600, time 0.324731
 >> POS 2600, time 0.324742
 >> POS 2601, time 0.324851
 >> POS 2601, time 0.324864
 >> POS 2602, time 0.324974
 >> POS 2602, time 0.324985
 >> POS 2603, time 0.325095
 >> POS 2603, time 0.325108
 >> POS 2604, time 0.325230
 >> POS 2604, time 0.325242
 >> POS 2605, time 0.325352
 >> POS 2605, time 0.325363
 >> POS 2606, time 0.325472
 >> POS 2606, time 0.325485
 >> POS 2607, time 0.325606
 >> POS 2607, time 0.325619
 >> POS 2608, time 0.325729
 >> POS 2608, time 0.325741
 >> POS 2609, time 0.325852
 >> POS 2609, time 0.325863
 >> POS 2610, time 0.325973
 >> POS 2610, time 0.325985
 >> POS 2611, time 0.326096
 >> POS 2611, time 0.326108
 >> POS 2612, time 0.326230
 >> POS 2612, time 0.326242
 >> POS 2613, time 0.326352
 >> POS 2613, time 0.326365
 >> POS 2614, time 0.326475
 >> POS 2614, time 0.326487
 >> POS 2615, time 0.326596
 >> POS 2615, time 0.326609
 >> POS 2616, time 0.326730
 >> POS 2616, time 0.326743
 >> POS 2617, time 0.326851
 >> POS 2617, time 0.326864
 >> POS 2618, time 0.326972
 >> POS 2618, time 0.326985
 >> POS 2619, time 0.327095
 >> POS 2619, time 0.327107
 >> POS 2620, time 0.327229
 >> POS 2620, time 0.327241
 >> POS 2621, time 0.327351
 >> POS 2621, time 0.327363
 >> POS 2622, time 0.327473
 >> POS 2622, time 0.327485
 >> POS 2623, time 0.327595
 >> POS 2623, time 0.327607
 >> POS 2624, time 0.327729
 >> POS 2624, time 0.327742
 >> POS 2625, time 0.327851
 >> POS 2625, time 0.327863
 >> POS 2626, time 0.327973
 >> POS 2626, time 0.327986
 >> POS 2627, time 0.328095
 >> POS 2627, time 0.328106
 >> POS 2628, time 0.328227
 >> POS 2628, time 0.328240
 >> POS 2629, time 0.328349
 >> POS 2629, time 0.328362
 >> POS 2630, time 0.328471
 >> POS 2630, time 0.328484
 >> POS 2631, time 0.328605
 >> POS 2631, time 0.328617
 >> POS 2632, time 0.328727
 >> POS 2632, time 0.328739
 >> POS 2633, time 0.328848
 >> POS 2633, time 0.328861
 >> POS 2634, time 0.328970
 >> POS 2634, time 0.328982
 >> POS 2635, time 0.329104
 >> POS 2635, time 0.329116
 >> POS 2636, time 0.329225
 >> POS 2636, time 0.329238
 >> POS 2637, time 0.329348
 >> POS 2637, time 0.329359
 >> POS 2638, time 0.329470
 >> POS 2638, time 0.329482
 >> POS 2639, time 0.329603
 >> POS 2639, time 0.329616
 >> POS 2640, time 0.329725
 >> POS 2640, time 0.329737
 >> POS 2641, time 0.329847
 >> POS 2641, time 0.329860
 >> POS 2642, time 0.329970
 >> POS 2642, time 0.329981
 >> POS 2643, time 0.330104
 >> POS 2643, time 0.330116
 >> POS 2644, time 0.330227
 >> POS 2644, time 0.330238
 >> POS 2645, time 0.330348
 >> POS 2645, time 0.330360
 >> POS 2646, time 0.330469
 >> POS 2646, time 0.330481
 >> POS 2647, time 0.330604
 >> POS 2647, time 0.330615
 >> POS 2648, time 0.330725
 >> POS 2648, time 0.330737
 >> POS 2649, time 0.330848
 >> POS 2649, time 0.330860
 >> POS 2650, time 0.330970
 >> POS 2650, time 0.330982
 >> POS 2651, time 0.331104
 >> POS 2651, time 0.331117
 >> POS 2652, time 0.331227
 >> POS 2652, time 0.331238
 >> POS 2653, time 0.331348
 >> POS 2653, time 0.331361
 >> POS 2654, time 0.331471
 >> POS 2654, time 0.331483
 >> POS 2655, time 0.331604
 >> POS 2655, time 0.331616
 >> POS 2656, time 0.331726
 >> POS 2656, time 0.331739
 >> POS 2657, time 0.331848
 >> POS 2657, time 0.331860
 >> POS 2658, time 0.331970
 >> POS 2658, time 0.331982
 >> POS 2659, time 0.332104
 >> POS 2659, time 0.332116
 >> POS 2660, time 0.332225
 >> POS 2660, time 0.332237
 >> POS 2661, time 0.332346
 >> POS 2661, time 0.332359
 >> POS 2662, time 0.332469
 >> POS 2662, time 0.332481
 >> POS 2663, time 0.332602
 >> POS 2663, time 0.332615
 >> POS 2664, time 0.332724
 >> POS 2664, time 0.332737
 >> POS 2665, time 0.332846
 >> POS 2665, time 0.332858
 >> POS 2666, time 0.332967
 >> POS 2666, time 0.332980
 >> POS 2667, time 0.333101
 >> POS 2667, time 0.333114
 >> POS 2668, time 0.333223
 >> POS 2668, time 0.333236
 >> POS 2669, time 0.333345
 >> POS 2669, time 0.333358
 >> POS 2670, time 0.333468
 >> POS 2670, time 0.333480
 >> POS 2671, time 0.333603
 >> POS 2671, time 0.333614
 >> POS 2672, time 0.333724
 >> POS 2672, time 0.333736
 >> POS 2673, time 0.333845
 >> POS 2673, time 0.333857
 >> POS 2674, time 0.333979
 >> POS 2674, time 0.333992
 >> POS 2675, time 0.334101
 >> POS 2675, time 0.334114
 >> POS 2676, time 0.334225
 >> POS 2676, time 0.334235
 >> POS 2677, time 0.334346
 >> POS 2677, time 0.334358
 >> POS 2678, time 0.334468
 >> POS 2678, time 0.334481
 >> POS 2679, time 0.334602
 >> POS 2679, time 0.334614
 >> POS 2680, time 0.334725
 >> POS 2680, time 0.334737
 >> POS 2681, time 0.334847
 >> POS 2681, time 0.334859
 >> POS 2682, time 0.334970
 >> POS 2682, time 0.334981
 >> POS 2683, time 0.335103
 >> POS 2683, time 0.335115
 >> POS 2684, time 0.335224
 >> POS 2684, time 0.335237
 >> POS 2685, time 0.335347
 >> POS 2685, time 0.335358
 >> POS 2686, time 0.335468
 >> POS 2686, time 0.335481
 >> POS 2687, time 0.335602
 >> POS 2687, time 0.335615
 >> POS 2688, time 0.335725
 >> POS 2688, time 0.335737
 >> POS 2689, time 0.335846
 >> POS 2689, time 0.335859
 >> POS 2690, time 0.335969
 >> POS 2690, time 0.335981
 >> POS 2691, time 0.336103
 >> POS 2691, time 0.336114
 >> POS 2692, time 0.336225
 >> POS 2692, time 0.336238
 >> POS 2693, time 0.336347
 >> POS 2693, time 0.336359
 >> POS 2694, time 0.336469
 >> POS 2694, time 0.336481
 >> POS 2695, time 0.336602
 >> POS 2695, time 0.336614
 >> POS 2696, time 0.336723
 >> POS 2696, time 0.336735
 >> POS 2697, time 0.336845
 >> POS 2697, time 0.336858
 >> POS 2698, time 0.336968
 >> POS 2698, time 0.336979
 >> POS 2699, time 0.337100
 >> POS 2699, time 0.337113
 >> POS 2700, time 0.337221
 >> POS 2700, time 0.337233
 >> POS 2701, time 0.337342
 >> POS 2701, time 0.337355
 >> POS 2702, time 0.337476
 >> POS 2702, time 0.337489
 >> POS 2703, time 0.337599
 >> POS 2703, time 0.337610
 >> POS 2704, time 0.337720
 >> POS 2704, time 0.337732
 >> POS 2705, time 0.337843
 >> POS 2705, time 0.337854
 >> POS 2706, time 0.337975
 >> POS 2706, time 0.337988
 >> POS 2707, time 0.338097
 >> POS 2707, time 0.338109
 >> POS 2708, time 0.338219
 >> POS 2708, time 0.338231
 >> POS 2709, time 0.338351
 >> POS 2709, time 0.338364
 >> POS 2710, time 0.338473
 >> POS 2710, time 0.338485
 >> POS 2711, time 0.338595
 >> POS 2711, time 0.338607
 >> POS 2712, time 0.338718
 >> POS 2712, time 0.338729
 >> POS 2713, time 0.338851
 >> POS 2713, time 0.338863
 >> POS 2714, time 0.338972
 >> POS 2714, time 0.338985
 >> POS 2715, time 0.339095
 >> POS 2715, time 0.339107
 >> POS 2716, time 0.339218
 >> POS 2716, time 0.339229
 >> POS 2717, time 0.339351
 >> POS 2717, time 0.339364
 >> POS 2718, time 0.339474
 >> POS 2718, time 0.339485
 >> POS 2719, time 0.339596
 >> POS 2719, time 0.339608
 >> POS 2720, time 0.339717
 >> POS 2720, time 0.339728
 >> POS 2721, time 0.339851
 >> POS 2721, time 0.339862
 >> POS 2722, time 0.339973
 >> POS 2722, time 0.339985
 >> POS 2723, time 0.340095
 >> POS 2723, time 0.340108
 >> POS 2724, time 0.340218
 >> POS 2724, time 0.340229
 >> POS 2725, time 0.340352
 >> POS 2725, time 0.340364
 >> POS 2726, time 0.340474
 >> POS 2726, time 0.340486
 >> POS 2727, time 0.340596
 >> POS 2727, time 0.340608
 >> POS 2728, time 0.340718
 >> POS 2728, time 0.340731
 >> POS 2729, time 0.340851
 >> POS 2729, time 0.340864
 >> POS 2730, time 0.340974
 >> POS 2730, time 0.340986
 >> POS 2731, time 0.341095
 >> POS 2731, time 0.341108
 >> POS 2732, time 0.341218
 >> POS 2732, time 0.341230
 >> POS 2733, time 0.341352
 >> POS 2733, time 0.341363
 >> POS 2734, time 0.341472
 >> POS 2734, time 0.341485
 >> POS 2735, time 0.341594
 >> POS 2735, time 0.341606
 >> POS 2736, time 0.341716
 >> POS 2736, time 0.341729
 >> POS 2737, time 0.341850
 >> POS 2737, time 0.341862
 >> POS 2738, time 0.341973
 >> POS 2738, time 0.341985
 >> POS 2739, time 0.342094
 >> POS 2739, time 0.342106
 >> POS 2740, time 0.342216
 >> POS 2740, time 0.342227
 >> POS 2741, time 0.342351
 >> POS 2741, time 0.342362
 >> POS 2742, time 0.342471
 >> POS 2742, time 0.342484
 >> POS 2743, time 0.342595
 >> POS 2743, time 0.342605
 >> POS 2744, time 0.342715
 >> POS 2744, time 0.342728
 >> POS 2745, time 0.342850
 >> POS 2745, time 0.342862
 >> POS 2746, time 0.342972
 >> POS 2746, time 0.342983
 >> POS 2747, time 0.343092
 >> POS 2747, time 0.343105
 >> POS 2748, time 0.343227
 >> POS 2748, time 0.343239
 >> POS 2749, time 0.343349
 >> POS 2749, time 0.343361
 >> POS 2750, time 0.343472
 >> POS 2750, time 0.343483
 >> POS 2751, time 0.343594
 >> POS 2751, time 0.343605
 >> POS 2752, time 0.343716
 >> POS 2752, time 0.343729
 >> POS 2753, time 0.343850
 >> POS 2753, time 0.343862
 >> POS 2754, time 0.343972
 >> POS 2754, time 0.343985
 >> POS 2755, time 0.344095
 >> POS 2755, time 0.344107
 >> POS 2756, time 0.344216
 >> POS 2756, time 0.344229
 >> POS 2757, time 0.344350
 >> POS 2757, time 0.344363
 >> POS 2758, time 0.344472
 >> POS 2758, time 0.344484
 >> POS 2759, time 0.344594
 >> POS 2759, time 0.344606
 >> POS 2760, time 0.344716
 >> POS 2760, time 0.344728
 >> POS 2761, time 0.344850
 >> POS 2761, time 0.344862
 >> POS 2762, time 0.344972
 >> POS 2762, time 0.344985
 >> POS 2763, time 0.345094
 >> POS 2763, time 0.345106
 >> POS 2764, time 0.345216
 >> POS 2764, time 0.345229
 >> POS 2765, time 0.345350
 >> POS 2765, time 0.345362
 >> POS 2766, time 0.345473
 >> POS 2766, time 0.345484
 >> POS 2767, time 0.345593
 >> POS 2767, time 0.345606
 >> POS 2768, time 0.345715
 >> POS 2768, time 0.345727
 >> POS 2769, time 0.345849
 >> POS 2769, time 0.345861
 >> POS 2770, time 0.345971
 >> POS 2770, time 0.345983
 >> POS 2771, time 0.346092
 >> POS 2771, time 0.346105
 >> POS 2772, time 0.346214
 >> POS 2772, time 0.346226
 >> POS 2773, time 0.346348
 >> POS 2773, time 0.346360
 >> POS 2774, time 0.346468
 >> POS 2774, time 0.346481
 >> POS 2775, time 0.346590
 >> POS 2775, time 0.346602
 >> POS 2776, time 0.346724
 >> POS 2776, time 0.346736
 >> POS 2777, time 0.346846
 >> POS 2777, time 0.346859
 >> POS 2778, time 0.346969
 >> POS 2778, time 0.346980
 >> POS 2779, time 0.347090
 >> POS 2779, time 0.347102
 >> POS 2780, time 0.347223
 >> POS 2780, time 0.347235
 >> POS 2781, time 0.347343
 >> POS 2781, time 0.347356
 >> POS 2782, time 0.347465
 >> POS 2782, time 0.347477
 >> POS 2783, time 0.347599
 >> POS 2783, time 0.347611
 >> POS 2784, time 0.347720
 >> POS 2784, time 0.347733
 >> POS 2785, time 0.347843
 >> POS 2785, time 0.347854
 >> POS 2786, time 0.347965
 >> POS 2786, time 0.347977
 >> POS 2787, time 0.348098
 >> POS 2787, time 0.348111
 >> POS 2788, time 0.348220
 >> POS 2788, time 0.348232
 >> POS 2789, time 0.348342
 >> POS 2789, time 0.348355
 >> POS 2790, time 0.348465
 >> POS 2790, time 0.348476
 >> POS 2791, time 0.348599
 >> POS 2791, time 0.348611
 >> POS 2792, time 0.348722
 >> POS 2792, time 0.348733
 >> POS 2793, time 0.348843
 >> POS 2793, time 0.348855
 >> POS 2794, time 0.348964
 >> POS 2794, time 0.348976
 >> POS 2795, time 0.349099
 >> POS 2795, time 0.349110
 >> POS 2796, time 0.349221
 >> POS 2796, time 0.349232
 >> POS 2797, time 0.349343
 >> POS 2797, time 0.349356
 >> POS 2798, time 0.349464
 >> POS 2798, time 0.349477
 >> POS 2799, time 0.349599
 >> POS 2799, time 0.349610
 >> POS 2800, time 0.349721
 >> POS 2800, time 0.349733
 >> POS 2801, time 0.349842
 >> POS 2801, time 0.349855
 >> POS 2802, time 0.349964
 >> POS 2802, time 0.349977
 >> POS 2803, time 0.350099
 >> POS 2803, time 0.350111
 >> POS 2804, time 0.350220
 >> POS 2804, time 0.350233
 >> POS 2805, time 0.350343
 >> POS 2805, time 0.350355
 >> POS 2806, time 0.350464
 >> POS 2806, time 0.350477
 >> POS 2807, time 0.350598
 >> POS 2807, time 0.350611
 >> POS 2808, time 0.350720
 >> POS 2808, time 0.350732
 >> POS 2809, time 0.350842
 >> POS 2809, time 0.350855
 >> POS 2810, time 0.350964
 >> POS 2810, time 0.350976
 >> POS 2811, time 0.351098
 >> POS 2811, time 0.351110
 >> POS 2812, time 0.351220
 >> POS 2812, time 0.351233
 >> POS 2813, time 0.351342
 >> POS 2813, time 0.351354
 >> POS 2814, time 0.351464
 >> POS 2814, time 0.351476
 >> POS 2815, time 0.351598
 >> POS 2815, time 0.351611
 >> POS 2816, time 0.351720
 >> POS 2816, time 0.351732
 >> POS 2817, time 0.351842
 >> POS 2817, time 0.351854
 >> POS 2818, time 0.351963
 >> POS 2818, time 0.351975
 >> POS 2819, time 0.352098
 >> POS 2819, time 0.352109
 >> POS 2820, time 0.352219
 >> POS 2820, time 0.352232
 >> POS 2821, time 0.352342
 >> POS 2821, time 0.352353
 >> POS 2822, time 0.352464
 >> POS 2822, time 0.352476
 >> POS 2823, time 0.352597
 >> POS 2823, time 0.352610
 >> POS 2824, time 0.352720
 >> POS 2824, time 0.352732
 >> POS 2825, time 0.352843
 >> POS 2825, time 0.352855
 >> POS 2826, time 0.352964
 >> POS 2826, time 0.352977
 >> POS 2827, time 0.353098
 >> POS 2827, time 0.353110
 >> POS 2828, time 0.353220
 >> POS 2828, time 0.353233
 >> POS 2829, time 0.353342
 >> POS 2829, time 0.353354
 >> POS 2830, time 0.353465
 >> POS 2830, time 0.353476
 >> POS 2831, time 0.353598
 >> POS 2831, time 0.353611
 >> POS 2832, time 0.353719
 >> POS 2832, time 0.353731
 >> POS 2833, time 0.353842
 >> POS 2833, time 0.353854
 >> POS 2834, time 0.353963
 >> POS 2834, time 0.353976
 >> POS 2835, time 0.354097
 >> POS 2835, time 0.354109
 >> POS 2836, time 0.354220
 >> POS 2836, time 0.354232
 >> POS 2837, time 0.354341
 >> POS 2837, time 0.354354
 >> POS 2838, time 0.354464
 >> POS 2838, time 0.354476
 >> POS 2839, time 0.354597
 >> POS 2839, time 0.354610
 >> POS 2840, time 0.354719
 >> POS 2840, time 0.354732
 >> POS 2841, time 0.354841
 >> POS 2841, time 0.354853
 >> POS 2842, time 0.354962
 >> POS 2842, time 0.354975
 >> POS 2843, time 0.355097
 >> POS 2843, time 0.355109
 >> POS 2844, time 0.355219
 >> POS 2844, time 0.355231
 >> POS 2845, time 0.355341
 >> POS 2845, time 0.355353
 >> POS 2846, time 0.355463
 >> POS 2846, time 0.355474
 >> POS 2847, time 0.355595
 >> POS 2847, time 0.355608
 >> POS 2848, time 0.355716
 >> POS 2848, time 0.355728
 >> POS 2849, time 0.355837
 >> POS 2849, time 0.355850
 >> POS 2850, time 0.355970
 >> POS 2850, time 0.355981
 >> POS 2851, time 0.356090
 >> POS 2851, time 0.356103
 >> POS 2852, time 0.356212
 >> POS 2852, time 0.356225
 >> POS 2853, time 0.356347
 >> POS 2853, time 0.356359
 >> POS 2854, time 0.356468
 >> POS 2854, time 0.356480
 >> POS 2855, time 0.356589
 >> POS 2855, time 0.356602
 >> POS 2856, time 0.356711
 >> POS 2856, time 0.356724
 >> POS 2857, time 0.356845
 >> POS 2857, time 0.356856
 >> POS 2858, time 0.356965
 >> POS 2858, time 0.356978
 >> POS 2859, time 0.357088
 >> POS 2859, time 0.357100
 >> POS 2860, time 0.357222
 >> POS 2860, time 0.357234
 >> POS 2861, time 0.357344
 >> POS 2861, time 0.357357
 >> POS 2862, time 0.357466
 >> POS 2862, time 0.357478
 >> POS 2863, time 0.357587
 >> POS 2863, time 0.357600
 >> POS 2864, time 0.357721
 >> POS 2864, time 0.357734
 >> POS 2865, time 0.357843
 >> POS 2865, time 0.357855
 >> POS 2866, time 0.357964
 >> POS 2866, time 0.357977
 >> POS 2867, time 0.358087
 >> POS 2867, time 0.358099
 >> POS 2868, time 0.358221
 >> POS 2868, time 0.358233
 >> POS 2869, time 0.358343
 >> POS 2869, time 0.358355
 >> POS 2870, time 0.358465
 >> POS 2870, time 0.358477
 >> POS 2871, time 0.358588
 >> POS 2871, time 0.358599
 >> POS 2872, time 0.358721
 >> POS 2872, time 0.358734
 >> POS 2873, time 0.358844
 >> POS 2873, time 0.358855
 >> POS 2874, time 0.358966
 >> POS 2874, time 0.358978
 >> POS 2875, time 0.359087
 >> POS 2875, time 0.359098
 >> POS 2876, time 0.359222
 >> POS 2876, time 0.359232
 >> POS 2877, time 0.359343
 >> POS 2877, time 0.359355
 >> POS 2878, time 0.359465
 >> POS 2878, time 0.359478
 >> POS 2879, time 0.359587
 >> POS 2879, time 0.359600
 >> POS 2880, time 0.359721
 >> POS 2880, time 0.359733
 >> POS 2881, time 0.359843
 >> POS 2881, time 0.359856
 >> POS 2882, time 0.359965
 >> POS 2882, time 0.359977
 >> POS 2883, time 0.360086
 >> POS 2883, time 0.360099
 >> POS 2884, time 0.360221
 >> POS 2884, time 0.360233
 >> POS 2885, time 0.360344
 >> POS 2885, time 0.360356
 >> POS 2886, time 0.360465
 >> POS 2886, time 0.360478
 >> POS 2887, time 0.360587
 >> POS 2887, time 0.360599
 >> POS 2888, time 0.360721
 >> POS 2888, time 0.360734
 >> POS 2889, time 0.360842
 >> POS 2889, time 0.360855
 >> POS 2890, time 0.360964
 >> POS 2890, time 0.360977
 >> POS 2891, time 0.361086
 >> POS 2891, time 0.361099
 >> POS 2892, time 0.361220
 >> POS 2892, time 0.361232
 >> POS 2893, time 0.361343
 >> POS 2893, time 0.361355
 >> POS 2894, time 0.361464
 >> POS 2894, time 0.361476
 >> POS 2895, time 0.361585
 >> POS 2895, time 0.361598
 >> POS 2896, time 0.361719
 >> POS 2896, time 0.361732
 >> POS 2897, time 0.361841
 >> POS 2897, time 0.361853
 >> POS 2898, time 0.361962
 >> POS 2898, time 0.361975
 >> POS 2899, time 0.362096
 >> POS 2899, time 0.362109
 >> POS 2900, time 0.362218
 >> POS 2900, time 0.362230
 >> POS 2901, time 0.362339
 >> POS 2901, time 0.362352
 >> POS 2902, time 0.362462
 >> POS 2902, time 0.362473
 >> POS 2903, time 0.362596
 >> POS 2903, time 0.362608
 >> POS 2904, time 0.362717
 >> POS 2904, time 0.362730
 >> POS 2905, time 0.362840
 >> POS 2905, time 0.362852
 >> POS 2906, time 0.362963
