# pos, time
1665, 0.849991
1666, 0.850506
1667, 0.851012
1668, 0.851527
1669, 0.852042
1670, 0.852549
1671, 0.853066
1672, 0.853571
1673, 0.854079
1674, 0.854594
1675, 0.85511
1676, 0.855615
1677, 0.856133
1678, 0.856639
1679, 0.857152
1680, 0.857659
1681, 0.858173
1682, 0.858682
1683, 0.859198
1684, 0.859706
1685, 0.860221
1686, 0.860728
1687, 0.861242
1688, 0.861748
1689, 0.862265
1690, 0.86277
1691, 0.863285
1692, 0.8638
1693, 0.864307
1694, 0.864822
1695, 0.865329
1696, 0.865843
1697, 0.866349
1698, 0.866866
1699, 0.867372
1700, 0.867888
1701, 0.868395
1702, 0.868911
1703, 0.869417
1704, 0.869934
1705, 0.870439
1706, 0.870956
1707, 0.87146
1708, 0.871977
1709, 0.872484
1710, 0.872999
1711, 0.873505
1712, 0.87402
1713, 0.874535
1714, 0.875042
1715, 0.875559
1716, 0.876064
1717, 0.876572
1718, 0.877087
1719, 0.877603
1720, 0.878108
1721, 0.878626
1722, 0.879132
1723, 0.879647
1724, 0.880153
1725, 0.880668
1726, 0.881175
1727, 0.881689
1728, 0.882196
1729, 0.882713
1730, 0.883218
1731, 0.883735
1732, 0.884241
1733, 0.884758
1734, 0.885264
1735, 0.88578
1736, 0.886287
1737, 0.886803
1738, 0.88731
1739, 0.887826
1740, 0.888331
1741, 0.888846
1742, 0.88936
1743, 0.889865
1744, 0.890381
1745, 0.890894
1746, 0.891401
1747, 0.891917
1748, 0.892423
1749, 0.892937
1750, 0.893443
1751, 0.89396
1752, 0.894465
1753, 0.89498
1754, 0.895495
1755, 0.896002
1756, 0.896517
1757, 0.897024
1758, 0.897539
1759, 0.898045
1760, 0.898561
1761, 0.899066
1762, 0.899581
1763, 0.900096
1764, 0.900603
1765, 0.901118
1766, 0.901625
1767, 0.90214
1768, 0.902645
1769, 0.903162
1770, 0.903668
1771, 0.904182
1772, 0.904698
1773, 0.905205
1774, 0.905719
1775, 0.906226
1776, 0.906741
1777, 0.907247
1778, 0.907763
1779, 0.908269
1780, 0.908783
1781, 0.90929
1782, 0.909807
1783, 0.910313
1784, 0.910829
1785, 0.911336
1786, 0.911852
1787, 0.912357
1788, 0.912871
1789, 0.913387
1790, 0.913894
1791, 0.914409
1792, 0.914916
1793, 0.91543
1794, 0.915936
1795, 0.916453
1796, 0.916958
1797, 0.917473
1798, 0.917988
1799, 0.918495
1800, 0.919011
1801, 0.919517
1802, 0.920031
1803, 0.920538
1804, 0.921054
1805, 0.921559
1806, 0.922074
1807, 0.922589
1808, 0.923096
1809, 0.923611
1810, 0.924118
1811, 0.924632
1812, 0.92514
1813, 0.925655
1814, 0.926161
1815, 0.926677
1816, 0.92719
1817, 0.927697
1818, 0.928212
1819, 0.928719
1820, 0.929234
1821, 0.92974
1822, 0.930256
1823, 0.930761
1824, 0.931276
1825, 0.931792
1826, 0.932299
1827, 0.932813
1828, 0.93332
1829, 0.933835
1830, 0.93434
1831, 0.934857
1832, 0.935363
1833, 0.935877
1834, 0.936393
1835, 0.9369
1836, 0.937414
1837, 0.937921
1838, 0.938436
1839, 0.938942
1840, 0.939458
1841, 0.939964
1842, 0.940478
1843, 0.940994
1844, 0.941501
1845, 0.942015
1846, 0.942523
1847, 0.943037
1848, 0.943543
1849, 0.94406
1850, 0.944565
1851, 0.94508
1852, 0.945587
1853, 0.946103
1854, 0.946611
1855, 0.947125
1856, 0.947632
1857, 0.948148
1858, 0.948653
1859, 0.949168
1860, 0.949683
1861, 0.95019
1862, 0.950706
1863, 0.951212
1864, 0.951726
1865, 0.952233
1866, 0.952749
1867, 0.953255
1868, 0.953771
1869, 0.954278
1870, 0.954794
1871, 0.9553
1872, 0.955815
1873, 0.95633
1874, 0.956836
1875, 0.957343
1876, 0.95786
1877, 0.958367
1878, 0.958882
1879, 0.959388
1880, 0.959903
1881, 0.960418
1882, 0.960925
1883, 0.96144
1884, 0.961945
1885, 0.962461
1886, 0.962974
1887, 0.963482
1888, 0.96399
1889, 0.964504
1890, 0.965012
1891, 0.965527
1892, 0.966041
1893, 0.966546
1894, 0.967062
1895, 0.967569
1896, 0.968084
1897, 0.968591
1898, 0.969105
1899, 0.969621
1900, 0.970128
1901, 0.970642
1902, 0.971147
1903, 0.971663
1904, 0.972176
1905, 0.972683
1906, 0.973199
1907, 0.973705
1908, 0.974222
1909, 0.974727
1910, 0.975243
1911, 0.975748
1912, 0.976264
1913, 0.976777
1914, 0.977284
1915, 0.977799
1916, 0.978306
1917, 0.97882
1918, 0.979327
1919, 0.979843
1920, 0.980349
1921, 0.980865
1922, 0.981372
1923, 0.981889
1924, 0.982396
1925, 0.982911
1926, 0.983417
1927, 0.983931
1928, 0.984445
1929, 0.98495
1930, 0.985467
1931, 0.985979
1932, 0.986484
1933, 0.987001
1934, 0.987508
1935, 0.988023
1936, 0.988529
1937, 0.989045
1938, 0.989551
1939, 0.990065
1940, 0.990581
1941, 0.991088
1942, 0.991602
1943, 0.992109
1944, 0.992624
1945, 0.993129
1946, 0.993646
1947, 0.994152
1948, 0.994666
1949, 0.995182
1950, 0.995689
1951, 0.996203
1952, 0.99671
1953, 0.997225
1954, 0.99773
1955, 0.998248
1956, 0.998753
1957, 0.999268
1958, 0.999775
1959, 1.000291
1960, 1.000799
1961, 1.001313
1962, 1.00182
1963, 1.002336
1964, 1.002842
1965, 1.003358
1966, 1.003865
1967, 1.004381
1968, 1.004887
1969, 1.005402
1970, 1.005916
1971, 1.006423
1972, 1.006939
1973, 1.007443
1974, 1.007959
1975, 1.008472
1976, 1.008979
1977, 1.009494
1978, 1.010001
1979, 1.010518
1980, 1.011023
1981, 1.011539
1982, 1.012044
1983, 1.012561
1984, 1.013068
1985, 1.013584
1986, 1.014091
1987, 1.014606
1988, 1.015112
1989, 1.015628
1990, 1.016143
1991, 1.016648
1992, 1.017156
1993, 1.017671
1994, 1.018188
1995, 1.018695
1996, 1.019201
1997, 1.019716
1998, 1.020223
1999, 1.020737
2000, 1.021249
2000, 2.000045
