# tc, sb16
5529, 5527.783
5530, 5525.184
5531, 5528.239
5532, 5526.989
5533, 5527.776
5534, 5527.684
5535, 5525.971
5536, 5527.915
5537, 5526.897
5538, 5524.583
5539, 5522.918
5540, 5527.261
5541, 5528.509
5542, 5530.868
5543, 5527.816
5544, 5526.244
5545, 5527.307
5546, 5526.66
5547, 5530.498
5548, 5526.799
5549, 5526.891
5550, 5528.916
5551, 5526.609
5552, 5527.624
5553, 5527.347
5554, 5527.163
5555, 5528.27
5556, 5524.581
5557, 5529.332
5558, 5526.24
5559, 5528.224
5560, 5526.558
5561, 5528.078
5562, 5526.881
5563, 5527.433
5564, 5527.065
5565, 5527.203
5566, 5527.802
5567, 5528.539
5568, 5526.789
5569, 5522.51
5570, 5526.232
5571, 5527.289
5572, 5525.956
5573, 5528.071
5574, 5527.933
5575, 5526.6
5576, 5526.922
5577, 5528.531
5578, 5527.197
5579, 5527.427
5580, 5527.192
5581, 5525.724
5582, 5527.834
5583, 5529.349
5584, 5527.1
5585, 5531.692
5586, 5526.412
5587, 5528.752
5588, 5525.724
5589, 5527.834
5590, 5529.385
5591, 5528.835
5592, 5526.133
5593, 5527.965
5594, 5527.277
5595, 5526.774
5596, 5527.598
5597, 5525.858
5598, 5527.461
5599, 5528.377
5600, 5528.964
5601, 5527.363
5602, 5526.86
5603, 5526.037
5604, 5524.712
5605, 5526.997
5606, 5531.527
5607, 5531.39
5608, 5527.683
5609, 5526.54
5610, 5702.77
5611, 5701.215
5612, 5700.584
5613, 5700.487
5614, 5709.628
5615, 5700.39
5616, 5702.915
5617, 5701.555
5618, 5700.147
5619, 5700.39
5620, 5702.15
5621, 5703.314
5622, 5702.199
5623, 5701.714
5624, 5700.308
5625, 5700.841
5626, 5701.132
5627, 5701.714
5628, 5710.162
5629, 5709.433
5630, 5705.456
5631, 5707.686
5632, 5704.826
5633, 5704.729
5634, 5700.614
5635, 5710.257
5636, 5710.111
5637, 5700.856
5638, 5700.711
5639, 5700.227
5640, 5705.365
5641, 5707.252
5642, 5702.803
5643, 5700.194
5644, 5709.819
5645, 5700.725
5646, 5701.595
5647, 5700.194
5648, 5704.785
5649, 5707.785
5650, 5700.451
5651, 5701.511
5652, 5708.173
5653, 5700.354
5654, 5701.222
5655, 5710.059
5656, 5700.74
5657, 5706.144
5658, 5705.951
5659, 5700.499
5660, 5709.912
5661, 5700.658
5662, 5700.418
5663, 5708.271
5664, 5700.177
5665, 5701.188
5666, 5700.418
5667, 5709.526
5668, 5700.754
5669, 5701.236
5670, 5704.807
5671, 5708.706
5672, 5701.586
5673, 5709.188
5674, 5709.814
5675, 5700.961
5676, 5703.557
5677, 5708.369
5678, 5701.778
5679, 5700.529
5680, 5709.38
5681, 5701.071
5682, 5700.352
5683, 5707.264
5684, 5708.034
5685, 5700.736
5686, 5709.669
5687, 5700.4
5688, 5700.4
5689, 5703.71
5690, 5700.941
5691, 5710.004
5692, 5709.619
5693, 5706.116
5694, 5700.894
5695, 5702.617
5696, 5701.277
5697, 5709.235
5698, 5700.798
5699, 5700.511
5700, 5707.414
5701, 5709.858
5702, 5709.522
5703, 5709.954
5704, 5701.051
5705, 5709.379
5706, 5700.334
5707, 5709.858
5708, 5708.947
5709, 5701.672
5710, 5703.69
5711, 5708.9
5712, 5701.304
5713, 5709.617
5714, 5701.017
5715, 5709.043
5716, 5705.744
5717, 5700.779
5718, 5701.16
5719, 5702.449
5720, 5707.467
5721, 5701.127
5722, 5709.425
5723, 5700.127
5724, 5709.903
5725, 5703.604
5726, 5701.269
5727, 5701.889
5728, 5702.032
5729, 5700.269
5730, 5704.66
5731, 5709.663
5732, 5708.9
5733, 5700.38
5734, 5702.377
5735, 5702.995
5736, 5699.904
5737, 5700.903
5738, 5704.042
5739, 5700.57
5740, 5709.233
5741, 5701.676
5742, 5709.424
5743, 5703.48
5744, 5704.003
5745, 5701.913
5746, 5700.822
5747, 5705.381
5748, 5708.044
5749, 5709.804
5750, 5709.66
5751, 5707.998
5752, 5702.589
5753, 5700.883
5754, 5709.803
5755, 5702.921
5756, 5709.708
5757, 5709.898
5758, 5700.789
5759, 5707.428
5760, 5701.134
5761, 5705.914
5762, 5700.661
5763, 5706.53
5764, 5707.62
5765, 5709.707
5766, 5708.995
5767, 5701.323
5768, 5709.564
5769, 5704.92
5770, 5706.393
5771, 5700.77
5772, 5709.374
5773, 5709.611
5774, 5708.285
5775, 5700.156
5776, 5700.723
5777, 5709.327
5778, 5705.4
5779, 5709.658
5780, 5700.407
5781, 5708.475
5782, 5709.799
5783, 5700.03
5784, 5708.995
5785, 5700.454
5786, 5709.137
5787, 5700.972
5788, 5885.207
5789, 5880.139
5790, 5884.493
5791, 5884.342
5792, 5883.591
5793, 5883.19
5794, 5883.39
5795, 5878.934
5796, 5883.841
5797, 5883.891
5798, 5882.438
5799, 5883.14
5800, 5879.332
5801, 5887.435
5802, 5885.132
5803, 5885.782
5804, 5884.081
5805, 5884.731
5806, 5885.182
5807, 5884.281
5808, 5883.18
5809, 5883.13
5810, 5884.07
5811, 5882.522
5812, 5878.083
5813, 5883.521
5814, 5882.971
5815, 5883.67
5816, 5884.519
5817, 5883.77
5818, 5882.921
5819, 5885.319
5820, 5878.878
5821, 5885.306
5822, 5883.361
5823, 5882.913
5824, 5885.705
5825, 5884.807
5826, 5882.713
5827, 5884.907
5828, 5881.169
5829, 5879.127
5830, 5883.202
5831, 5883.401
5832, 5883.302
5833, 5884.695
5834, 5882.705
5835, 5886.04
5836, 5885.442
5837, 5884.546
5838, 5883.7
5839, 5885.044
5840, 5885.031
5841, 5883.441
5842, 5886.672
5843, 5878.577
5844, 5883.441
5845, 5884.037
5846, 5883.938
5847, 5885.131
5848, 5883.391
5849, 5880.81
5850, 5886.557
5851, 5885.267
5852, 5883.035
5853, 5883.729
5854, 5884.225
5855, 5885.515
5856, 5885.713
5857, 5884.175
5858, 5883.035
5859, 5883.679
5860, 5883.867
5861, 5882.828
5862, 5882.927
5863, 5879.068
5864, 5882.382
5865, 5883.422
5866, 5884.511
5867, 5883.273
5868, 5881.145
5869, 5884.61
5870, 5883.066
5871, 5883.412
5872, 5877.734
5873, 5886.725
5874, 5879.856
5875, 5883.61
5876, 5881.683
5877, 5883.56
5878, 5882.819
5879, 5880.498
5880, 5885.08
5881, 5884.044
5882, 5883.945
5883, 5883.501
5884, 5877.734
5885, 5885.722
5886, 5882.958
5887, 5882.81
5888, 5884.29
5889, 5883.748
5890, 5885.708
5891, 5882.605
5892, 5882.9
5893, 5882.506
5894, 5879.111
5895, 5884.23
5896, 5881.866
5897, 5883.54
5898, 5883.984
5899, 5880.095
5900, 5884.711
5901, 5881.81
5902, 5883.727
5903, 5882.547
5904, 5884.317
5905, 5883.432
5906, 5884.957
5907, 5884.367
5908, 5885.941
5909, 5885.744
5910, 5882.343
5911, 5883.423
5912, 5882.834
5913, 5880.283
5914, 5879.498
5915, 5883.963
5916, 5883.472
5917, 5877.587
5918, 5885.239
5919, 5882.441
5920, 5884.05
5921, 5883.021
5922, 5884.099
5923, 5881.404
5924, 5883.07
5925, 5882.923
5926, 5883.854
5927, 5882.433
5928, 5882.776
5929, 5882.384
5930, 5882.523
5931, 5882.816
5932, 5879.199
5933, 5883.648
5934, 5884.137
5935, 5882.083
5936, 5882.914
5937, 5882.572
5938, 5883.893
5939, 5881.105
5940, 5882.857
5941, 5886.472
5942, 5884.078
5943, 5881.929
5944, 5883.785
5945, 5886.326
5946, 5883.736
5947, 5881.783
5948, 5883.394
5949, 5885.837
5950, 5883.872
5951, 5884.457
5952, 5882.556
5953, 5882.166
5954, 5882.166
5955, 5883.872
5956, 5883.969
5957, 5884.603
5958, 5883.336
5959, 5882.897
5960, 5886.784
5961, 5882.401
5962, 5883.131
5963, 5882.158
5964, 5883.521
5965, 5882.353
5966, 6056.854
5967, 6056.803
5968, 6059.59
5969, 6062.689
5970, 6058.76
5971, 6057.781
5972, 6056.03
5973, 6065.209
5974, 6057.163
5975, 6056.803
5976, 6057.266
5977, 6056.391
5978, 6056.854
5979, 6061.957
5980, 6063.648
5981, 6056.7
5982, 6057.985
5983, 6057.317
5984, 6056.443
5985, 6057.214
5986, 6058.191
5987, 6056.906
5988, 6064.061
5989, 6063.391
5990, 6065.078
5991, 6062.454
5992, 6056.392
5993, 6055.366
5994, 6057.008
5995, 6057.778
5996, 6055.93
5997, 6060.912
5998, 6062.557
5999, 6057.059
6000, 6063.523
6001, 6056.393
6002, 6056.7
6003, 6057.879
6004, 6064.447
6005, 6062.342
6006, 6062.29
6007, 6059.161
6008, 6064.55
6009, 6056.393
6010, 6056.444
6011, 6056.547
6012, 6056.291
6013, 6055.831
6014, 6055.831
6015, 6057.109
6016, 6055.575
6017, 6061.615
6018, 6057.723
6019, 6055.37
6020, 6062.733
6021, 6057.875
6022, 6056.547
6023, 6064.729
6024, 6056.241
6025, 6062.477
6026, 6063.142
6027, 6058.897
6028, 6057.517
6029, 6055.934
6030, 6055.834
6031, 6058.128
6032, 6056.241
6033, 6064.869
6034, 6061.854
6035, 6062.518
6036, 6055.732
6037, 6065.534
6038, 6055.885
6039, 6056.751
6040, 6055.988
6041, 6060.571
6042, 6062.305
6043, 6056.039
6044, 6055.937
6045, 6057.719
6046, 6057.973
6047, 6064.856
6048, 6058.381
6049, 6065.06
6050, 6056.04
6051, 6064.027
6052, 6056.192
6053, 6057.564
6054, 6056.751
6055, 6055.583
6056, 6058.124
6057, 6056.294
6058, 6060.921
6059, 6056.904
6060, 6057.462
6061, 6058.324
6062, 6057.005
6063, 6058.121
6064, 6057.715
6065, 6056.193
6066, 6057.309
6067, 6055.331
6068, 6056.751
6069, 6057.309
6070, 6056.042
6071, 6057.714
6072, 6055.637
6073, 6057.714
6074, 6056.397
6075, 6057.157
6076, 6057.106
6077, 6061.821
6078, 6058.119
6079, 6055.232
6080, 6057.56
6081, 6055.538
6082, 6062.471
6083, 6057.105
6084, 6063.586
6085, 6063.18
6086, 6064.954
6087, 6057.459
6088, 6065.056
6089, 6057.257
6090, 6055.843
6091, 6061.753
6092, 6058.014
6093, 6064.84
6094, 6060.186
6095, 6056.297
6096, 6057.408
6097, 6055.237
6098, 6057.509
6099, 6056.701
6100, 6063.412
6101, 6055.895
6102, 6062.452
6103, 6057.003
6104, 6057.155
6105, 6055.088
6106, 6057.155
6107, 6055.189
6108, 6062.452
6109, 6055.995
6110, 6058.865
6111, 6056.902
6112, 6058.815
6113, 6055.896
6114, 6057.456
6115, 6062.947
6116, 6056.248
6117, 6055.594
6118, 6057.355
6119, 6059.621
6120, 6058.711
6121, 6055.847
6122, 6056.199
6123, 6061.628
6124, 6056.701
6125, 6056.952
6126, 6055.847
6127, 6061.729
6128, 6059.264
6129, 6058.208
6130, 6055.949
6131, 6056.551
6132, 6063.731
6133, 6057.604
6134, 6064.334
6135, 6056.501
6136, 6062.726
6137, 6056.701
6138, 6057.805
6139, 6055.498
6140, 6057.853
6141, 6057.853
6142, 6056.801
6143, 6057.152
6144, 6233.143
6145, 6237.654
6146, 6238.398
6147, 6237.814
6148, 6239.886
6149, 6240.311
6150, 6238.571
6151, 6239.155
6152, 6239.951
6153, 6234.066
6154, 6239.208
6155, 6239.208
6156, 6240.64
6157, 6240.8
6158, 6241.012
6159, 6241.49
6160, 6239.167
6161, 6238.373
6162, 6234.933
6163, 6241.446
6164, 6238.267
6165, 6238.956
6166, 6234.563
6167, 6233.876
6168, 6240.969
6169, 6239.009
6170, 6235.111
6171, 6240.608
6172, 6240.608
6173, 6238.546
6174, 6240.714
6175, 6236.907
6176, 6241.084
6177, 6239.656
6178, 6238.07
6179, 6234.108
6180, 6240.09
6181, 6239.774
6182, 6235.711
6183, 6237.821
6184, 6241.147
6185, 6239.457
6186, 6238.454
6187, 6239.668
6188, 6238.19
6189, 6239.034
6190, 6241.578
6191, 6233.413
6192, 6240.682
6193, 6239.047
6194, 6238.731
6195, 6240.84
6196, 6239.733
6197, 6232.782
6198, 6237.203
6199, 6240.418
6200, 6238.587
6201, 6239.008
6202, 6240.323
6203, 6238.744
6204, 6236.904
6205, 6237.955
6206, 6239.85
6207, 6238.324
6208, 6240.534
6209, 6239.692
6210, 6242.332
6211, 6240.019
6212, 6238.548
6213, 6241.438
6214, 6239.809
6215, 6239.809
6216, 6234.348
6217, 6240.387
6218, 6239.966
6219, 6238.968
6220, 6239.295
6221, 6239.295
6222, 6234.474
6223, 6241.394
6224, 6239.086
6225, 6238.509
6226, 6240.292
6227, 6239.348
6228, 6234.474
6229, 6240.817
6230, 6240.355
6231, 6240.775
6232, 6239.884
6233, 6234.65
6234, 6237.109
6235, 6238.889
6236, 6238.994
6237, 6240.355
6238, 6238.68
6239, 6237.004
6240, 6242.04
6241, 6238.327
6242, 6240.523
6243, 6238.641
6244, 6232.896
6245, 6240
6246, 6237.334
6247, 6241.936
6248, 6240.314
6249, 6234.305
6250, 6239.802
6251, 6238.863
6252, 6239.75
6253, 6238.602
6254, 6233.856
6255, 6240.899
6256, 6240.742
6257, 6241.474
6258, 6238.393
6259, 6237.089
6260, 6238.615
6261, 6238.772
6262, 6239.814
6263, 6242.004
6264, 6235.126
6265, 6239.97
6266, 6240.596
6267, 6238.094
6268, 6242.16
6269, 6239.71
6270, 6238.472
6271, 6240.814
6272, 6239.981
6273, 6239.305
6274, 6238.733
6275, 6240.242
6276, 6237.12
6277, 6241.283
6278, 6238.056
6279, 6239.721
6280, 6238.59
6281, 6236.876
6282, 6240.356
6283, 6240.045
6284, 6239.161
6285, 6237.499
6286, 6239.109
6287, 6238.798
6288, 6239.421
6289, 6237.811
6290, 6233.474
6291, 6240.626
6292, 6237.774
6293, 6234.198
6294, 6239.226
6295, 6239.122
6296, 6239.952
6297, 6235.183
6298, 6235.701
6299, 6240.367
6300, 6238.668
6301, 6238.668
6302, 6238.876
6303, 6239.393
6304, 6239.238
6305, 6240.481
6306, 6238.358
6307, 6233.702
6308, 6236.081
6309, 6240.481
6310, 6238.733
6311, 6240.285
6312, 6238.113
6313, 6239.302
6314, 6238.888
6315, 6238.888
6316, 6234.342
6317, 6238.682
6318, 6240.543
6319, 6232.691
6320, 6242.103
6321, 6239.521
6322, 6239.056
6323, 6411.783
6324, 6420.572
6325, 6413.691
6326, 6411.783
6327, 6412.273
6328, 6412.546
6329, 6414.401
6330, 6412.659
6331, 6411.951
6332, 6417.835
6333, 6412.386
6334, 6414.619
6335, 6412.876
6336, 6411.189
6337, 6412.55
6338, 6414.51
6339, 6414.184
6340, 6411.467
6341, 6416.796
6342, 6418.92
6343, 6414.402
6344, 6413.641
6345, 6411.358
6346, 6412.717
6347, 6414.457
6348, 6412.119
6349, 6412.554
6350, 6415.489
6351, 6414.566
6352, 6413.426
6353, 6411.201
6354, 6412.937
6355, 6414.186
6356, 6411.526
6357, 6411.147
6358, 6414.946
6359, 6414.349
6360, 6412.995
6361, 6411.315
6362, 6413.862
6363, 6414.187
6364, 6412.94
6365, 6411.857
6366, 6418.582
6367, 6416.519
6368, 6412.236
6369, 6413.157
6370, 6414.188
6371, 6411.807
6372, 6412.565
6373, 6411.104
6374, 6413.701
6375, 6410.672
6376, 6413.864
6377, 6413.701
6378, 6411.807
6379, 6411.429
6380, 6413.541
6381, 6411.65
6382, 6412.407
6383, 6413.919
6384, 6415
6385, 6417.921
6386, 6414.352
6387, 6412.461
6388, 6410.732
6389, 6413.001
6390, 6412.518
6391, 6418.132
6392, 6416.458
6393, 6413.597
6394, 6411.871
6395, 6413.975
6396, 6412.41
6397, 6418.078
6398, 6413.921
6399, 6412.572
6400, 6412.199
6401, 6410.692
6402, 6413.438
6403, 6410.53
6404, 6411.876
6405, 6411.607
6406, 6412.953
6407, 6412.145
6408, 6413.707
6409, 6416.995
6410, 6412.311
6411, 6412.902
6412, 6412.58
6413, 6413.548
6414, 6414.085
6415, 6412.311
6416, 6412.257
6417, 6414.247
6418, 6418.176
6419, 6414.301
6420, 6410.812
6421, 6411.832
6422, 6413.496
6423, 6415.86
6424, 6414.248
6425, 6411.349
6426, 6412.047
6427, 6413.496
6428, 6413.174
6429, 6413.603
6430, 6411.515
6431, 6413.123
6432, 6411.998
6433, 6417.522
6434, 6414.035
6435, 6418.273
6436, 6412.694
6437, 6412.426
6438, 6415.59
6439, 6412.212
6440, 6412.323
6441, 6412.484
6442, 6416.714
6443, 6413.715
6444, 6415.107
6445, 6414.786
6446, 6412.056
6447, 6419.77
6448, 6412.323
6449, 6413.072
6450, 6412.22
6451, 6418.103
6452, 6418.906
6453, 6412.808
6454, 6413.182
6455, 6418.477
6456, 6413.824
6457, 6411.526
6458, 6413.61
6459, 6411.846
6460, 6414.039
6461, 6414.466
6462, 6413.612
6463, 6412.331
6464, 6413.345
6465, 6411.638
6466, 6413.719
6467, 6412.171
6468, 6413.078
6469, 6413.292
6470, 6414.52
6471, 6416.066
6472, 6413.561
6473, 6411.004
6474, 6413.241
6475, 6420.068
6476, 6414.2
6477, 6410.791
6478, 6410.631
6479, 6417.559
6480, 6413.403
6481, 6412.605
6482, 6412.02
6483, 6417.981
6484, 6411.116
6485, 6412.499
6486, 6416.011
6487, 6413.35
6488, 6411.063
6489, 6413.51
6490, 6414.574
6491, 6412.981
6492, 6412.131
6493, 6412.609
6494, 6418.296
6495, 6410.963
6496, 6413.83
6497, 6410.963
6498, 6413.937
6499, 6410.645
6500, 6411.075
6501, 6594.789
6502, 6591.146
6503, 6591.706
6504, 6596.191
6505, 6593.892
6506, 6597.033
6507, 6596.809
6508, 6595.967
6509, 6595.799
6510, 6594.617
6511, 6589.303
6512, 6597.418
6513, 6597.754
6514, 6595.009
6515, 6594.337
6516, 6594.225
6517, 6596.745
6518, 6595.457
6519, 6595.513
6520, 6592.043
6521, 6593.328
6522, 6596.682
6523, 6594.669
6524, 6594.949
6525, 6596.403
6526, 6596.794
6527, 6595.676
6528, 6590.758
6529, 6588.805
6530, 6588.197
6531, 6595.782
6532, 6592.378
6533, 6595.447
6534, 6588.141
6535, 6595.615
6536, 6592.155
6537, 6597.29
6538, 6596.899
6539, 6593.382
6540, 6594.885
6541, 6597.728
6542, 6596.223
6543, 6594.662
6544, 6589.038
6545, 6596.892
6546, 6595.108
6547, 6594.996
6548, 6596.223
6549, 6596.557
6550, 6594.992
6551, 6589.653
6552, 6596.606
6553, 6595.381
6554, 6592.266
6555, 6597.051
6556, 6596.495
6557, 6589.209
6558, 6592.099
6559, 6596.884
6560, 6593.654
6561, 6595.154
6562, 6596.432
6563, 6594.876
6564, 6588.77
6565, 6596.71
6566, 6593.987
6567, 6594.376
6568, 6596.655
6569, 6594.654
6570, 6588.886
6571, 6597.814
6572, 6591.933
6573, 6596.481
6574, 6596.981
6575, 6594.65
6576, 6589.163
6577, 6596.592
6578, 6595.039
6579, 6595.76
6580, 6591.38
6581, 6596.918
6582, 6596.475
6583, 6588.559
6584, 6594.369
6585, 6596.253
6586, 6595.367
6587, 6597.417
6588, 6595.477
6589, 6597.639
6590, 6587.792
6591, 6593.868
6592, 6597.631
6593, 6594.975
6594, 6588.73
6595, 6596.634
6596, 6593.703
6597, 6595.085
6598, 6596.247
6599, 6592.486
6600, 6597.401
6601, 6594.97
6602, 6595.136
6603, 6595.633
6604, 6596.351
6605, 6597.346
6606, 6588.074
6607, 6588.129
6608, 6595.246
6609, 6594.639
6610, 6596.069
6611, 6594.47
6612, 6594.69
6613, 6596.566
6614, 6588.74
6615, 6597.173
6616, 6595.352
6617, 6596.124
6618, 6594.084
6619, 6587.915
6620, 6594.852
6621, 6595.347
6622, 6595.898
6623, 6592.98
6624, 6587.811
6625, 6594.852
6626, 6595.953
6627, 6595.182
6628, 6592.705
6629, 6594.797
6630, 6595.177
6631, 6594.188
6632, 6589.684
6633, 6595.672
6634, 6595.892
6635, 6595.342
6636, 6594.463
6637, 6597.047
6638, 6595.177
6639, 6596.992
6640, 6589.304
6641, 6587.824
6642, 6593.91
6643, 6597.095
6644, 6588.482
6645, 6597.26
6646, 6594.679
6647, 6595.722
6648, 6593.307
6649, 6597.425
6650, 6594.565
6651, 6596.429
6652, 6597.417
6653, 6596.704
6654, 6594.072
6655, 6596.758
6656, 6595.442
6657, 6590.731
6658, 6597.362
6659, 6596.1
6660, 6593.194
6661, 6596.697
6662, 6595.219
6663, 6595.328
6664, 6589.312
6665, 6597.025
6666, 6597.025
6667, 6595.492
6668, 6591.553
6669, 6594.398
6670, 6595.05
6671, 6594.121
6672, 6596.799
6673, 6594.722
6674, 6594.394
6675, 6594.394
6676, 6594.34
6677, 6595.433
6678, 6594.558
6679, 6774.584
6680, 6770.563
6681, 6768.723
6682, 6773.498
6683, 6771.253
6684, 6769.701
6685, 6768.608
6686, 6768.723
6687, 6767.057
6688, 6774.016
6689, 6770.966
6690, 6769.543
6691, 6766.674
6692, 6767.821
6693, 6769.485
6694, 6768.223
6695, 6767.993
6696, 6765.584
6697, 6769.887
6698, 6771.438
6699, 6768.797
6700, 6775.008
6701, 6770.303
6702, 6769.844
6703, 6768.182
6704, 6765.49
6705, 6772.712
6706, 6769.271
6707, 6768.411
6708, 6773.745
6709, 6770.131
6710, 6770.488
6711, 6767.398
6712, 6769
6713, 6771.805
6714, 6769.859
6715, 6767.741
6716, 6769.572
6717, 6771.118
6718, 6768.828
6719, 6768.542
6720, 6772.732
6721, 6770.044
6722, 6768.558
6723, 6767.873
6724, 6767.816
6725, 6768.501
6726, 6774.048
6727, 6769.244
6728, 6770.216
6729, 6768.73
6730, 6769.773
6731, 6769.83
6732, 6767.719
6733, 6767.548
6734, 6770.857
6735, 6770.743
6736, 6768.004
6737, 6770.058
6738, 6767.662
6739, 6767.377
6740, 6768.306
6741, 6769.046
6742, 6771.554
6743, 6769.673
6744, 6768.875
6745, 6766.711
6746, 6774.863
6747, 6769.217
6748, 6768.932
6749, 6769.616
6750, 6768.55
6751, 6770.143
6752, 6770.029
6753, 6767.81
6754, 6769.688
6755, 6770.029
6756, 6766.957
6757, 6771.11
6758, 6771.167
6759, 6771.851
6760, 6768.907
6761, 6769.816
6762, 6770.27
6763, 6768.395
6764, 6768.679
6765, 6769.134
6766, 6770.327
6767, 6768.566
6768, 6770.668
6769, 6770.611
6770, 6767.618
6771, 6770.057
6772, 6766.767
6773, 6771.759
6774, 6770.624
6775, 6768.298
6776, 6773.576
6777, 6769.319
6778, 6771.759
6779, 6770.567
6780, 6768.032
6781, 6770.241
6782, 6767.918
6783, 6772.394
6784, 6769.957
6785, 6767.862
6786, 6772.054
6787, 6767.918
6788, 6774.776
6789, 6770.807
6790, 6767.426
6791, 6770.424
6792, 6767.596
6793, 6765.787
6794, 6769.066
6795, 6769.066
6796, 6768.783
6797, 6773.764
6798, 6769.519
6799, 6768.953
6800, 6769.477
6801, 6767.839
6802, 6772.471
6803, 6767.783
6804, 6767.613
6805, 6768.291
6806, 6771.793
6807, 6769.703
6808, 6768.121
6809, 6770.889
6810, 6765.489
6811, 6770.394
6812, 6768.533
6813, 6769.604
6814, 6767.913
6815, 6769.604
6816, 6768.194
6817, 6770.055
6818, 6767.011
6819, 6771.522
6820, 6765.51
6821, 6769.618
6822, 6767.761
6823, 6766.241
6824, 6768.042
6825, 6769.112
6826, 6768.605
6827, 6765.341
6828, 6766.41
6829, 6769.787
6830, 6768.396
6831, 6769.689
6832, 6767.497
6833, 6769.352
6834, 6769.914
6835, 6769.97
6836, 6772.333
6837, 6769.745
6838, 6765.699
6839, 6769.577
6840, 6768.3
6841, 6768.749
6842, 6771.725
6843, 6768.58
6844, 6769.03
6845, 6768.019
6846, 6771.669
6847, 6767.009
6848, 6770.602
6849, 6770.995
6850, 6769.325
6851, 6767.868
6852, 6767.083
6853, 6766.635
6854, 6769.381
6855, 6769.493
6856, 6769.605
6857, 6948.18
6858, 6952.317
6859, 6951.135
6860, 6951.114
6861, 6952.354
6862, 6943.448
6863, 6943.154
6864, 6944.391
6865, 6942.977
6866, 6951.763
6867, 6943.272
6868, 6949.58
6869, 6950.76
6870, 6944.733
6871, 6943.91
6872, 6951.683
6873, 6950.092
6874, 6948.089
6875, 6943.557
6876, 6952.744
6877, 6951.801
6878, 6951.86
6879, 6950.092
6880, 6943.019
6881, 6951.191
6882, 6944.252
6883, 6952.663
6884, 6952.427
6885, 6950.308
6886, 6951.25
6887, 6944.546
6888, 6952.545
6889, 6946.544
6890, 6946.237
6891, 6943.186
6892, 6951.876
6893, 6950.583
6894, 6952.346
6895, 6952.405
6896, 6947.059
6897, 6945.005
6898, 6952.934
6899, 6951.993
6900, 6949.214
6901, 6951.737
6902, 6952.735
6903, 6951.267
6904, 6944.642
6905, 6943.939
6906, 6943.353
6907, 6951.619
6908, 6943.939
6909, 6952.559
6910, 6950.661
6911, 6950.133
6912, 6952.888
6913, 6946.854
6914, 6943.227
6915, 6952.067
6916, 6950.426
6917, 6943.929
6918, 6943.11
6919, 6951.481
6920, 6950.875
6921, 6945.788
6922, 6952.163
6923, 6944.503
6924, 6943.16
6925, 6951.987
6926, 6950.934
6927, 6943.218
6928, 6951.051
6929, 6947.717
6930, 6947.993
6931, 6952.258
6932, 6950.446
6933, 6943.151
6934, 6951.089
6935, 6951.556
6936, 6952.784
6937, 6951.732
6938, 6944.842
6939, 6951.907
6940, 6946.113
6941, 6952.645
6942, 6951.419
6943, 6951.886
6944, 6943.724
6945, 6951.01
6946, 6945.064
6947, 6950.952
6948, 6950.31
6949, 6952.294
6950, 6951.049
6951, 6944.296
6952, 6943.599
6953, 6951.631
6954, 6951.864
6955, 6950.583
6956, 6943.715
6957, 6944.413
6958, 6950.35
6959, 6943.482
6960, 6951.727
6961, 6945.099
6962, 6943.822
6963, 6949.981
6964, 6952.367
6965, 6951.901
6966, 6946.435
6967, 6952.192
6968, 6951.261
6969, 6952.309
6970, 6951.299
6971, 6945.03
6972, 6952.287
6973, 6948.685
6974, 6942.71
6975, 6944.856
6976, 6943.522
6977, 6950.892
6978, 6944.972
6979, 6951.125
6980, 6946.93
6981, 6950.234
6982, 6952.439
6983, 6951.511
6984, 6943.629
6985, 6942.76
6986, 6942.818
6987, 6943.686
6988, 6947.683
6989, 6952.091
6990, 6947.263
6991, 6944.197
6992, 6951.258
6993, 6943.33
6994, 6950.679
6995, 6952.533
6996, 6951.548
6997, 6945.412
6998, 6951.896
6999, 6952.475
7000, 6951.122
7001, 6948.173
7002, 6952.222
7003, 6943.61
7004, 6951.18
7005, 6944.476
7006, 6943.033
7007, 6943.668
7008, 6951.874
7009, 6944.649
7010, 6952.2
7011, 6951.622
7012, 6950.64
7013, 6943.428
7014, 6951.853
7015, 6947.292
7016, 6951.449
7017, 6945.734
7018, 6951.68
7019, 6942.909
7020, 6950.217
7021, 6945.376
7022, 6951.659
7023, 6952.582
7024, 6948.43
7025, 6943.649
7026, 6951.255
7027, 6951.948
7028, 6943.706
7029, 6951.428
7030, 6951.12
7031, 6950.947
7032, 6949.335
7033, 6950.889
7034, 6952.157
7035, 7127.003
7036, 7127.125
7037, 7122.767
7038, 7126.458
7039, 7126.398
7040, 7123.463
7041, 7127.452
7042, 7127.029
7043, 7125.759
7044, 7123.1
7045, 7121.711
7046, 7122.798
7047, 7127.271
7048, 7124.309
7049, 7123.04
7050, 7126.933
7051, 7126.39
7052, 7123.915
7053, 7126.027
7054, 7129.47
7055, 7127.295
7056, 7126.208
7057, 7124.096
7058, 7122.166
7059, 7126.873
7060, 7123.583
7061, 7128.406
7062, 7121.837
7063, 7125.752
7064, 7124.668
7065, 7126.174
7066, 7122.077
7067, 7126.717
7068, 7124.366
7069, 7130.035
7070, 7130.176
7071, 7126.14
7072, 7123.914
7073, 7125.117
7074, 7126.02
7075, 7124.516
7076, 7122.29
7077, 7122.11
7078, 7125.779
7079, 7123.613
7080, 7125.445
7081, 7125.145
7082, 7123.523
7083, 7130.016
