# tc, sb16
12483, 12458.491
12484, 12453.802
12485, 12459.637
12486, 12452.032
12487, 12457.136
12488, 12455.781
12489, 12454.531
12490, 12458.779
12491, 12454.094
12492, 12452.429
12493, 12456.593
12494, 12452.533
12495, 12453.99
12496, 12453.054
12497, 12458.05
12498, 12455.447
12499, 12453.574
12500, 12454.074
12501, 12450.643
12502, 12455.322
12503, 12453.242
12504, 12452.618
12505, 12451.891
12506, 12454.282
12507, 12458.027
12508, 12452.826
12509, 12454.282
12510, 12450.937
12511, 12454.574
12512, 12454.054
12513, 12453.742
12514, 12453.119
12515, 12453.846
12516, 12454.366
12517, 12451.561
12518, 12452.911
12519, 12452.392
12520, 12450.505
12521, 12450.816
12522, 12452.373
12523, 12454.553
12524, 12453.93
12525, 12452.061
12526, 12454.034
12527, 12454.138
12528, 12453.826
12529, 12453.515
12530, 12452.665
12531, 12454.636
12532, 12451.732
12533, 12455.155
12534, 12459.307
12535, 12451.213
12536, 12455.57
12537, 12453.391
12538, 12458.061
12539, 12456.089
12540, 12454.305
12541, 12453.475
12542, 12451.714
12543, 12453.579
12544, 12449.538
12545, 12456.378
12546, 12452.646
12547, 12459.49
12548, 12455.238
12549, 12456.067
12550, 12451.695
12551, 12455.424
12552, 12450.35
12553, 12455.217
12554, 12451.903
12555, 12450.557
12556, 12630.344
12557, 12630.344
12558, 12634.819
12559, 12633.221
12560, 12636.571
12561, 12635.718
12562, 12635.079
12563, 12630.287
12564, 12629.648
12565, 12637.103
12566, 12633.375
12567, 12636.89
12568, 12635.292
12569, 12631.352
12570, 12632.145
12571, 12635.232
12572, 12635.87
12573, 12636.403
12574, 12634.274
12575, 12628.104
12576, 12633.316
12577, 12628.848
12578, 12633.422
12579, 12629.167
12580, 12627.412
12581, 12625.394
12582, 12635.809
12583, 12630.174
12584, 12632.3
12585, 12636.66
12586, 12634.746
12587, 12633.682
12588, 12636.235
12589, 12636.448
12590, 12634.686
12591, 12636.812
12592, 12636.705
12593, 12630.649
12594, 12633.305
12595, 12632.136
12596, 12635.642
12597, 12627.252
12598, 12632.986
12599, 12632.561
12600, 12636.538
12601, 12636.219
12602, 12632.397
12603, 12631.442
12604, 12627.622
12605, 12632.503
12606, 12627.834
12607, 12633.883
12608, 12634.52
12609, 12637.175
12610, 12630.006
12611, 12628.522
12612, 12631.703
12613, 12635.84
12614, 12636.052
12615, 12635.521
12616, 12631.384
12617, 12636.583
12618, 12634.779
12619, 12636.264
12620, 12628.573
12621, 12634.719
12622, 12628.467
12623, 12636.733
12624, 12633.129
12625, 12627.196
12626, 12632.705
12627, 12635.991
12628, 12627.832
12629, 12635.037
12630, 12627.778
12631, 12631.906
12632, 12636.354
12633, 12635.825
12634, 12635.295
12635, 12627.672
12636, 12630
12637, 12629.047
12638, 12636.884
12639, 12632.965
12640, 12636.929
12641, 12634.07
12642, 12631.848
12643, 12636.505
12644, 12630.261
12645, 12630.05
12646, 12635.658
12647, 12635.235
12648, 12632.906
12649, 12633.541
12650, 12636.127
12651, 12636.021
12652, 12637.29
12653, 12629.36
12654, 12634.117
12655, 12636.656
12656, 12628.303
12657, 12629.783
12658, 12627.564
12659, 12634.646
12660, 12632.79
12661, 12634.692
12662, 12629.622
12663, 12633.847
12664, 12634.164
12665, 12635.749
12666, 12633.847
12667, 12628.143
12668, 12634.692
12669, 12631.628
12670, 12637.062
12671, 12627.878
12672, 12634.844
12673, 12632.838
12674, 12636.639
12675, 12628.3
12676, 12628.722
12677, 12634.738
12678, 12628.511
12679, 12636.005
12680, 12631.303
12681, 12635.312
12682, 12634.257
12683, 12636.684
12684, 12635.417
12685, 12635.417
12686, 12635.101
12687, 12635.101
12688, 12633.729
12689, 12632.991
12690, 12636.939
12691, 12634.303
12692, 12627.876
12693, 12630.298
12694, 12628.823
12695, 12634.725
12696, 12627.349
12697, 12632.195
12698, 12628.086
12699, 12627.349
12700, 12636.457
12701, 12628.137
12702, 12630.032
12703, 12636.773
12704, 12634.981
12705, 12627.296
12706, 12634.771
12707, 12634.981
12708, 12632.454
12709, 12634.981
12710, 12633.133
12711, 12627.873
12712, 12631.87
12713, 12628.819
12714, 12630.607
12715, 12627.768
12716, 12636.606
12717, 12628.083
12718, 12633.975
12719, 12636.712
12720, 12636.861
12721, 12636.861
12722, 12636.125
12723, 12634.126
12724, 12635.704
12725, 12632.339
12726, 12636.756
12727, 12627.714
12728, 12634.231
12729, 12635.914
12730, 12635.329
12731, 12634.278
12732, 12634.698
12733, 12627.87
12734, 12813.549
12735, 12809.335
12736, 12811.496
12737, 12808.903
12738, 12808.255
12739, 12809.767
12740, 12810.97
12741, 12809.243
12742, 12814.642
12743, 12811.186
12744, 12806.869
12745, 12809.999
12746, 12810.107
12747, 12810.539
12748, 12811.726
12749, 12812.266
12750, 12808.181
12751, 12810.877
12752, 12810.662
12753, 12808.612
12754, 12805.486
12755, 12811.956
12756, 12810.877
12757, 12807.534
12758, 12805.162
12759, 12808.504
12760, 12806.797
12761, 12813.049
12762, 12807.551
12763, 12805.828
12764, 12811
12765, 12805.936
12766, 12813.049
12767, 12812.402
12768, 12810.138
12769, 12807.336
12770, 12810.907
12771, 12810.045
12772, 12808
12773, 12811.446
12774, 12808.107
12775, 12809.184
12776, 12808.538
12777, 12808.646
12778, 12814.57
12779, 12810.584
12780, 12807.694
12781, 12806.081
12782, 12812.644
12783, 12808.555
12784, 12810.599
12785, 12809.953
12786, 12807.694
12787, 12812.214
12788, 12809.631
12789, 12812.752
12790, 12814.594
12791, 12810.507
12792, 12809.646
12793, 12807.711
12794, 12813.518
12795, 12811.797
12796, 12811.152
12797, 12807.711
12798, 12811.044
12799, 12814.917
12800, 12812.134
12801, 12811.059
12802, 12808.48
12803, 12811.166
12804, 12809.125
12805, 12809.125
12806, 12811.059
12807, 12806.01
12808, 12812.349
12809, 12808.91
12810, 12807.639
12811, 12812.255
12812, 12808.712
12813, 12812.255
12814, 12808.068
12815, 12813.866
12816, 12814.511
12817, 12809.678
12818, 12808.712
12819, 12808.819
12820, 12805.404
12821, 12811.41
12822, 12808.407
12823, 12814.845
12824, 12807.12
12825, 12807.12
12826, 12811.518
12827, 12807.656
12828, 12807.227
12829, 12809.372
12830, 12804.995
12831, 12812.39
12832, 12807.566
12833, 12809.924
12834, 12808.959
12835, 12808.53
12836, 12810.031
12837, 12807.352
12838, 12812.926
12839, 12814.642
12840, 12807.583
12841, 12809.404
12842, 12809.511
12843, 12810.903
12844, 12809.618
12845, 12809.404
12846, 12807.797
12847, 12809.618
12848, 12808.975
12849, 12808.975
12850, 12809.634
12851, 12805.782
12852, 12810.276
12853, 12807.708
12854, 12811.453
12855, 12808.885
12856, 12808.992
12857, 12809.741
12858, 12812.952
12859, 12809.848
12860, 12809.649
12861, 12809.97
12862, 12808.473
12863, 12811.147
12864, 12809.649
12865, 12808.046
12866, 12809.756
12867, 12806.442
12868, 12812.644
12869, 12808.794
12870, 12809.558
12871, 12808.063
12872, 12807.422
12873, 12811.909
12874, 12808.597
12875, 12808.383
12876, 12805.286
12877, 12811.482
12878, 12806.888
12879, 12810.306
12880, 12811.923
12881, 12812.992
12882, 12808.72
12883, 12810.855
12884, 12808.613
12885, 12809.681
12886, 12809.681
12887, 12807.866
12888, 12813.098
12889, 12813.419
12890, 12810.017
12891, 12809.803
12892, 12808.096
12893, 12807.563
12894, 12809.803
12895, 12807.456
12896, 12805.324
12897, 12811.297
12898, 12812.364
12899, 12807.35
12900, 12811.951
12901, 12812.484
12902, 12811.845
12903, 12807.9
12904, 12809.499
12905, 12810.992
12906, 12809.819
12907, 12808.859
12908, 12811.205
12909, 12813.978
12910, 12807.704
12911, 12808.13
12912, 12982.902
12913, 12982.793
12914, 12988.814
12915, 12983.559
12916, 12992.648
12917, 12988.485
12918, 12991.333
12919, 12991.333
12920, 12985.626
12921, 12990.769
12922, 12982.892
12923, 12988.47
12924, 12991.316
12925, 12990.878
12926, 12991.426
12927, 12987.814
12928, 12991.864
12929, 12990.222
12930, 12990.752
12931, 12992.393
12932, 12992.503
12933, 12989.112
12934, 12985.176
12935, 12989.549
12936, 12989.768
12937, 12982.663
12938, 12983.428
12939, 12989.877
12940, 12983.198
12941, 12982.98
12942, 12988.987
12943, 12991.61
12944, 12982.543
12945, 12984.727
12946, 12988.441
12947, 12982.98
12948, 12990.626
12949, 12984.181
12950, 12990.938
12951, 12992.248
12952, 12984.388
12953, 12989.081
12954, 12983.078
12955, 12991.265
12956, 12985.588
12957, 12992.248
12958, 12991.156
12959, 12989.845
12960, 12990.157
12961, 12983.613
12962, 12991.467
12963, 12986.23
12964, 12983.068
12965, 12990.484
12966, 12984.158
12967, 12992.449
12968, 12990.812
12969, 12990.266
12970, 12992.213
12971, 12987.307
12972, 12989.269
12973, 12990.25
12974, 12983.493
12975, 12982.948
12976, 12990.904
12977, 12988.397
12978, 12987.307
12979, 12983.929
12980, 12984.135
12981, 12989.689
12982, 12985.006
12983, 12982.829
12984, 12987.075
12985, 12987.619
12986, 12987.293
12987, 12983.591
12988, 12992.195
12989, 12990.888
12990, 12984.668
12991, 12992.504
12992, 12983.689
12993, 12989.456
12994, 12984.668
12995, 12987.061
12996, 12984.015
12997, 12984.776
12998, 12992.287
12999, 12984.45
13000, 12987.918
13001, 12985.743
13002, 12988.461
13003, 12992.487
13004, 12983.026
13005, 12983.026
13006, 12985.308
13007, 12984.33
13008, 12990.963
13009, 12984.438
13010, 12990.729
13011, 12986.382
13012, 12991.381
13013, 12982.798
13014, 12982.581
13015, 12989.86
13016, 12983.992
13017, 12990.947
13018, 12986.817
13019, 12992.469
13020, 12983.005
13021, 12983.873
13022, 12982.679
13023, 12983.981
13024, 12983.764
13025, 12992.016
13026, 12990.495
13027, 12983.981
13028, 12983.005
13029, 12987.889
13030, 12985.922
13031, 12987.549
13032, 12990.805
13033, 12991.999
13034, 12991.348
13035, 12986.79
13036, 12983.645
13037, 12980.718
13038, 12991.782
13039, 12984.404
13040, 12990.463
13041, 12982.442
13042, 12990.029
13043, 12986.451
13044, 12984.067
13045, 12991.331
13046, 12983.417
13047, 12989.162
13048, 12986.018
13049, 12989.921
13050, 12992.506
13051, 12988.171
13052, 12983.406
13053, 12990.88
13054, 12992.289
13055, 12982.973
13056, 12984.814
13057, 12991.639
13058, 12990.989
13059, 12990.447
13060, 12990.864
13061, 12986.1
13062, 12990.106
13063, 12991.73
13064, 12985.884
13065, 12984.153
13066, 12982.746
13067, 12991.189
13068, 12984.91
13069, 12984.369
13070, 12990.198
13071, 12983.385
13072, 12992.038
13073, 12986.087
13074, 12983.817
13075, 12986.844
13076, 12992.146
13077, 12990.306
13078, 12991.28
13079, 12989.873
13080, 12983.59
13081, 12988.777
13082, 12982.834
13083, 12988.344
13084, 12984.886
13085, 12989.641
13086, 12983.158
13087, 12989.209
13088, 12991.912
13089, 12985.102
13090, 13161.367
13091, 13160.813
13092, 13165.916
13093, 13166.471
13094, 13162.92
13095, 13161.7
13096, 13165.472
13097, 13164.695
13098, 13164.473
13099, 13165.25
13100, 13165.653
13101, 13164.987
13102, 13164.322
13103, 13166.54
13104, 13163.103
13105, 13165.764
13106, 13163.546
13107, 13164.1
13108, 13161.329
13109, 13164.322
13110, 13163.064
13111, 13166.387
13112, 13162.177
13113, 13161.845
13114, 13168.05
13115, 13165.058
13116, 13164.282
13117, 13165.833
13118, 13164.836
13119, 13167.717
13120, 13166.235
13121, 13166.013
13122, 13162.692
13123, 13166.678
13124, 13166.124
13125, 13163.578
13126, 13169.89
13127, 13165.903
13128, 13164.353
13129, 13167.453
13130, 13161.879
13131, 13170.067
13132, 13160.221
13133, 13166.747
13134, 13164.202
13135, 13166.747
13136, 13168.075
13137, 13160.774
13138, 13165.419
13139, 13163.981
13140, 13163.388
13141, 13164.604
13142, 13162.283
13143, 13166.594
13144, 13166.373
13145, 13165.046
13146, 13162.173
13147, 13166.373
13148, 13163.83
13149, 13167.368
13150, 13161.141
13151, 13166.221
13152, 13166
13153, 13163.57
13154, 13165.558
13155, 13166.994
13156, 13165.668
13157, 13168.652
13158, 13160.92
13159, 13164.564
13160, 13161.875
13161, 13164.082
13162, 13164.303
13163, 13163.089
13164, 13169.382
13165, 13168.609
13166, 13163.31
13167, 13166.842
13168, 13169.934
13169, 13166.511
13170, 13165.255
13171, 13161.837
13172, 13167.02
13173, 13168.345
13174, 13163.491
13175, 13165.476
13176, 13163.05
13177, 13166.028
13178, 13165.697
13179, 13164.594
13180, 13166.097
13181, 13160.037
13182, 13168.412
13183, 13165.215
13184, 13167.971
13185, 13165.435
13186, 13163.341
13187, 13165.986
13188, 13161.909
13189, 13166.427
13190, 13167.377
13191, 13166.826
13192, 13165.945
13193, 13161.981
13194, 13166.606
13195, 13163.302
13196, 13166.496
13197, 13163.963
13198, 13166.276
13199, 13165.505
13200, 13161.833
13201, 13167.115
13202, 13165.024
13203, 13164.583
13204, 13165.904
13205, 13160.513
13206, 13166.234
13207, 13162.273
13208, 13167.885
13209, 13164.693
13210, 13166.743
13211, 13163.774
13212, 13169.713
13213, 13163.114
13214, 13164.983
13215, 13163.444
13216, 13163.774
13217, 13165.533
13218, 13165.093
13219, 13165.753
13220, 13162.965
13221, 13168.46
13222, 13163.624
13223, 13163.185
13224, 13161.867
13225, 13162.856
13226, 13167.91
13227, 13164.503
13228, 13165.382
13229, 13163.515
13230, 13168.527
13231, 13168.197
13232, 13163.915
13233, 13164.683
13234, 13162.927
13235, 13165.232
13236, 13162.707
13237, 13163.366
13238, 13169.735
13239, 13165.122
13240, 13167.386
13241, 13166.179
13242, 13166.179
13243, 13167.825
13244, 13165.521
13245, 13166.179
13246, 13165.521
13247, 13162.12
13248, 13165.521
13249, 13167.715
13250, 13163.288
13251, 13161.315
13252, 13164.603
13253, 13164.932
13254, 13160.767
13255, 13163.178
13256, 13166.357
13257, 13162.74
13258, 13166.467
13259, 13169.757
13260, 13168.069
13261, 13163.796
13262, 13161.059
13263, 13162.701
13264, 13167.412
13265, 13161.935
13266, 13164.563
13267, 13168.069
13268, 13346.015
13269, 13339.601
13270, 13345.947
13271, 13341.224
13272, 13337.741
13273, 13342.686
13274, 13340.887
13275, 13341.337
13276, 13347.523
13277, 13341.224
13278, 13340.887
13279, 13342.461
13280, 13338.803
13281, 13340.936
13282, 13346.218
13283, 13338.353
13284, 13339.252
13285, 13342.284
13286, 13338.466
13287, 13339.252
13288, 13342.959
13289, 13339.364
13290, 13347.274
13291, 13341.098
13292, 13345.814
13293, 13339.639
13294, 13343.792
13295, 13340.2
13296, 13338.18
13297, 13339.639
13298, 13340.424
13299, 13340.088
13300, 13347.43
13301, 13342.829
13302, 13345.073
13303, 13347.318
13304, 13343.054
13305, 13339.016
13306, 13338.343
13307, 13340.922
13308, 13347.43
13309, 13342.156
13310, 13342.316
13311, 13347.363
13312, 13341.084
13313, 13339.851
13314, 13341.98
13315, 13347.475
13316, 13339.515
13317, 13345.792
13318, 13340.411
13319, 13345.568
13320, 13344.381
13321, 13342.252
13322, 13339.117
13323, 13338.221
13324, 13346.958
13325, 13343.148
13326, 13344.381
13327, 13338.893
13328, 13344.605
13329, 13339.901
13330, 13346.219
13331, 13345.099
13332, 13340.062
13333, 13346.891
13334, 13338.496
13335, 13342.972
13336, 13345.099
13337, 13340.062
13338, 13338.943
13339, 13346.667
13340, 13338.77
13341, 13347.607
13342, 13337.764
13343, 13339.217
13344, 13337.876
13345, 13338.659
13346, 13347.383
13347, 13340.559
13348, 13339.888
13349, 13344.585
13350, 13339.603
13351, 13346.756
13352, 13346.309
13353, 13338.597
13354, 13338.262
13355, 13346.421
13356, 13338.151
13357, 13340.273
13358, 13337.592
13359, 13342.843
13360, 13341.551
13361, 13338.983
13362, 13339.541
13363, 13338.76
13364, 13339.094
13365, 13338.425
13366, 13340.434
13367, 13343.561
13368, 13338.425
13369, 13338.536
13370, 13344.835
13371, 13337.695
13372, 13339.479
13373, 13346.845
13374, 13338.029
13375, 13346.957
13376, 13345.505
13377, 13341.822
13378, 13347.18
13379, 13337.918
13380, 13344.212
13381, 13340.978
13382, 13338.637
13383, 13346.555
13384, 13338.08
13385, 13338.08
13386, 13346.778
13387, 13347.447
13388, 13340.309
13389, 13338.192
13390, 13342.364
13391, 13337.908
13392, 13343.144
13393, 13338.354
13394, 13342.475
13395, 13341.361
13396, 13346.934
13397, 13339.467
13398, 13338.577
13399, 13341.25
13400, 13337.737
13401, 13346.867
13402, 13340.408
13403, 13346.31
13404, 13340.296
13405, 13344.973
13406, 13339.851
13407, 13347.201
13408, 13338.516
13409, 13340.742
13410, 13337.677
13411, 13347.245
13412, 13345.13
13413, 13346.911
13414, 13346.688
13415, 13340.123
13416, 13339.233
13417, 13343.238
13418, 13347.579
13419, 13339.901
13420, 13345.287
13421, 13338.172
13422, 13339.505
13423, 13339.394
13424, 13345.732
13425, 13344.397
13426, 13339.283
13427, 13339.839
13428, 13345.843
13429, 13344.842
13430, 13338.112
13431, 13338.778
13432, 13339.111
13433, 13339.888
13434, 13341.332
13435, 13339.111
13436, 13347.222
13437, 13346.221
13438, 13339.999
13439, 13343.332
13440, 13339.827
13441, 13338.717
13442, 13341.713
13443, 13346.155
13444, 13339.938
13445, 13338.717
13446, 13517.376
13447, 13522.505
13448, 13518.972
13449, 13520.567
13450, 13521.849
13451, 13517.179
13452, 13521.621
13453, 13520.254
13454, 13518.432
13455, 13520.254
13456, 13520.71
13457, 13519.001
13458, 13516.155
13459, 13521.621
13460, 13519.486
13461, 13520.624
13462, 13521.876
13463, 13517.779
13464, 13521.762
13465, 13520.396
13466, 13522.218
13467, 13522.559
13468, 13520.624
13469, 13523.584
13470, 13516.218
13471, 13521.562
13472, 13518.605
13473, 13523.383
13474, 13522.928
13475, 13515.422
13476, 13522.017
13477, 13522.359
13478, 13517.127
13479, 13523.61
13480, 13516.363
13481, 13518.749
13482, 13525.228
13483, 13521.59
13484, 13521.135
13485, 13522.727
13486, 13523.523
13487, 13518.976
13488, 13523.977
13489, 13523.182
13490, 13515.373
13491, 13521.731
13492, 13523.662
13493, 13525.026
13494, 13522.867
13495, 13520.822
13496, 13523.322
13497, 13519.914
13498, 13522.185
13499, 13524.912
13500, 13519.943
13501, 13522.099
13502, 13521.191
13503, 13515.632
13504, 13522.326
13505, 13522.553
13506, 13523.348
13507, 13522.667
13508, 13516.426
13509, 13523.234
13510, 13520.312
13511, 13522.013
13512, 13521.672
13513, 13515.324
13514, 13524.055
13515, 13522.693
13516, 13521.559
13517, 13524.849
13518, 13518.497
13519, 13524.168
13520, 13522.833
13521, 13519.094
13522, 13516.262
13523, 13522.833
13524, 13524.988
13525, 13524.761
13526, 13518.414
13527, 13523.514
13528, 13520.227
13529, 13522.38
13530, 13517.425
13531, 13522.18
13532, 13522.067
13533, 13516.859
13534, 13524.333
13535, 13523.766
13536, 13519.349
13537, 13522.18
13538, 13515.954
13539, 13524.333
13540, 13521.076
13541, 13521.302
13542, 13523.113
13543, 13522.547
13544, 13521.981
13545, 13521.641
13546, 13521.302
13547, 13521.868
13548, 13516.89
13549, 13524.358
13550, 13522.234
13551, 13523.252
13552, 13520.086
13553, 13524.949
13554, 13523.139
13555, 13522.913
13556, 13523.705
13557, 13523.705
13558, 13520.086
13559, 13520.086
13560, 13522.148
13561, 13523.278
13562, 13519.098
13563, 13524.748
13564, 13521.357
13565, 13521.922
13566, 13520.227
13567, 13521.47
13568, 13522.939
13569, 13521.583
13570, 13523.643
13571, 13516.531
13572, 13515.516
13573, 13523.531
13574, 13520.933
13575, 13518.562
13576, 13517.998
13577, 13522.175
13578, 13521.724
13579, 13520.369
13580, 13515.097
13581, 13522.315
13582, 13521.751
13583, 13520.171
13584, 13519.269
13585, 13525.137
13586, 13519.946
13587, 13520.171
13588, 13524.347
13589, 13519.156
13590, 13523.582
13591, 13519.749
13592, 13521.665
13593, 13519.298
13594, 13520.876
13595, 13521.327
13596, 13523.244
13597, 13521.214
13598, 13516.143
13599, 13523.018
13600, 13520.003
13601, 13522.256
13602, 13518.989
13603, 13525.074
13604, 13520.453
13605, 13523.045
13606, 13520.115
13607, 13521.355
13608, 13518.088
13609, 13522.031
13610, 13521.382
13611, 13515.305
13612, 13522.283
13613, 13522.058
13614, 13522.058
13615, 13522.621
13616, 13520.932
13617, 13522.508
13618, 13519.919
13619, 13521.607
13620, 13522.76
13621, 13522.76
13622, 13521.522
13623, 13523.322
13624, 13698.066
13625, 13701.877
13626, 13695.757
13627, 13697.027
13628, 13694.488
13629, 13695.411
13630, 13694.272
13631, 13700.502
13632, 13693.004
13633, 13693.58
13634, 13693.465
13635, 13696.348
13636, 13694.272
13637, 13694.503
13638, 13693.811
13639, 13693.811
13640, 13693.941
13641, 13696.015
13642, 13695.209
13643, 13693.25
13644, 13694.172
13645, 13694.287
13646, 13699.013
13647, 13696.131
13648, 13693.941
13649, 13700.973
13650, 13694.762
13651, 13694.187
13652, 13697.757
13653, 13699.024
13654, 13694.532
13655, 13701.675
13656, 13695.108
13657, 13693.726
13658, 13699.6
13659, 13696.49
13660, 13693.166
13661, 13694.432
13662, 13702.606
13663, 13695.352
13664, 13699.381
13665, 13693.281
13666, 13702.836
13667, 13694.547
13668, 13700.187
13669, 13702.03
13670, 13695.941
13671, 13695.021
13672, 13700.888
13673, 13696.056
13674, 13693.412
13675, 13695.711
13676, 13693.987
13677, 13694.332
13678, 13695.826
13679, 13695.021
13680, 13696.99
13681, 13696.3
13682, 13695.036
13683, 13693.772
13684, 13701.243
13685, 13702.624
13686, 13695.61
13687, 13694.691
13688, 13694.691
13689, 13695.381
13690, 13702.173
13691, 13693.902
13692, 13694.476
13693, 13701.828
13694, 13695.395
13695, 13694.706
13696, 13697.462
13697, 13696.543
13698, 13693.443
13699, 13694.935
13700, 13695.179
13701, 13693.229
13702, 13695.409
13703, 13692.77
13704, 13694.032
13705, 13701.952
13706, 13700.344
13707, 13696.097
13708, 13697.36
13709, 13694.72
13710, 13694.735
13711, 13693.818
13712, 13696.57
13713, 13694.276
13714, 13693.359
13715, 13693.818
13716, 13700.24
13717, 13698.06
13718, 13696.799
13719, 13694.276
13720, 13694.864
13721, 13697.041
13722, 13695.781
13723, 13694.52
13724, 13695.322
13725, 13700.251
13726, 13693.833
13727, 13694.979
13728, 13701.971
13729, 13693.833
13730, 13697.512
13731, 13701.751
13732, 13693.619
13733, 13696.367
13734, 13697.627
13735, 13702.095
13736, 13693.734
13737, 13693.276
13738, 13694.764
13739, 13695.451
13740, 13698.784
13741, 13693.978
13742, 13694.55
13743, 13696.037
13744, 13699.012
13745, 13695.579
13746, 13693.406
13747, 13694.893
13748, 13692.834
13749, 13694.321
13750, 13696.965
13751, 13692.964
13752, 13695.136
13753, 13702.113
13754, 13697.88
13755, 13695.136
13756, 13693.307
13757, 13694.336
13758, 13693.193
13759, 13699.596
13760, 13693.208
13761, 13694.693
13762, 13697.778
13763, 13698.121
13764, 13695.836
13765, 13695.607
13766, 13697.892
13767, 13695.95
13768, 13696.978
13769, 13694.465
13770, 13694.936
13771, 13699.504
13772, 13695.735
13773, 13702.588
13774, 13702.588
13775, 13701.331
13776, 13695.164
13777, 13701.56
13778, 13696.42
13779, 13695.393
13780, 13693.011
13781, 13693.125
13782, 13693.924
13783, 13695.863
13784, 13694.266
13785, 13693.011
13786, 13697.803
13787, 13693.81
13788, 13693.696
13789, 13694.608
13790, 13701.465
13791, 13695.877
13792, 13699.754
13793, 13694.737
13794, 13693.939
13795, 13699.069
13796, 13700.552
13797, 13695.535
13798, 13699.183
13799, 13695.877
13800, 13698.397
13801, 13698.511
13802, 13870.914
13803, 13875.94
13804, 13875.121
13805, 13880.151
13806, 13877.109
13807, 13880.034
13808, 13877.226
13809, 13878.396
13810, 13876.99
13811, 13877.692
13812, 13877.575
13813, 13870.799
13814, 13879.679
13815, 13878.276
13816, 13879.328
13817, 13876.172
13818, 13872.668
13819, 13873.252
13820, 13879.558
13821, 13876.054
13822, 13871.035
13823, 13877.572
13824, 13876.521
13825, 13871.035
13826, 13878.156
13827, 13878.857
13828, 13879.792
13829, 13873.836
13830, 13875.703
13831, 13877.103
13832, 13879.554
13833, 13875.469
13834, 13877.92
13835, 13878.387
13836, 13878.153
13837, 13876.636
13838, 13873.136
13839, 13872.203
13840, 13878.384
13841, 13873.836
13842, 13877.917
13843, 13878.734
13844, 13874.536
13845, 13870.923
13846, 13876.984
13847, 13874.769
13848, 13871.622
13849, 13877.217
13850, 13876.4
13851, 13875.7
13852, 13872.905
13853, 13878.847
13854, 13878.381
13855, 13875.351
13856, 13870.343
13857, 13877.798
13858, 13879.896
13859, 13878.614
13860, 13874.07
13861, 13877.097
13862, 13874.07
13863, 13873.255
13864, 13878.261
13865, 13877.795
13866, 13877.446
13867, 13876.631
13868, 13880.125
13869, 13876.282
13870, 13877.327
13871, 13876.396
13872, 13878.491
13873, 13871.511
13874, 13870.814
13875, 13877.444
13876, 13876.513
13877, 13877.909
13878, 13876.047
13879, 13873.372
13880, 13879.767
13881, 13876.511
13882, 13878.255
13883, 13872.327
13884, 13875.348
13885, 13876.744
13886, 13875.697
13887, 13878.139
13888, 13873.954
13889, 13874.419
13890, 13877.904
13891, 13876.161
13892, 13876.974
13893, 13878.02
13894, 13879.182
13895, 13876.626
13896, 13878.136
13897, 13879.996
13898, 13876.626
13899, 13870.703
13900, 13877.785
13901, 13876.392
13902, 13878.249
13903, 13874.302
13904, 13876.043
13905, 13879.992
13906, 13874.999
13907, 13878.249
13908, 13875.811
13909, 13870.241
13910, 13877.434
13911, 13878.363
13912, 13878.711
13913, 13875.694
13914, 13877.434
13915, 13875.81
13916, 13878.363
13917, 13879.407
13918, 13874.534
13919, 13878.479
13920, 13874.766
13921, 13879.519
13922, 13874.07
13923, 13871.058
13924, 13875.461
13925, 13876.62
13926, 13876.388
13927, 13877.432
13928, 13875.345
13929, 13878.707
13930, 13878.009
13931, 13873.375
13932, 13870.25
13933, 13878.357
13934, 13878.125
13935, 13877.082
13936, 13873.028
13937, 13879.863
13938, 13875.808
13939, 13880.327
13940, 13871.525
13941, 13880.67
13942, 13875.806
13943, 13876.501
13944, 13879.048
13945, 13880.322
13946, 13878.817
13947, 13876.501
13948, 13875.459
13949, 13871.178
13950, 13879.624
13951, 13876.846
13952, 13879.276
13953, 13876.962
13954, 13871.18
13955, 13872.683
13956, 13880.087
13957, 13876.037
13958, 13878.582
13959, 13876.384
13960, 13879.041
13961, 13872.222
13962, 13875.111
13963, 13878.81
13964, 13876.96
13965, 13876.035
13966, 13875.457
13967, 13879.967
13968, 13872.799
13969, 13871.413
13970, 13873.031
13971, 13877.074
13972, 13873.955
13973, 13870.607
13974, 13879.385
13975, 13879.5
13976, 13875.687
13977, 13872.339
13978, 13873.609
13979, 13880.194
13980, 14053.022
13981, 14050.536
13982, 14051.483
13983, 14051.72
13984, 14049.116
13985, 14049.708
13986, 14051.247
13987, 14050.892
13988, 14051.01
13989, 14049.826
13990, 14055.023
13991, 14052.538
13992, 14048.044
13993, 14054.194
13994, 14051.828
13995, 14053.484
13996, 14050.054
13997, 14053.011
13998, 14050.764
13999, 14050.764
14000, 14052.291
14001, 14050.636
14002, 14055.483
14003, 14053.236
14004, 14049.572
14005, 14050.636
14006, 14050.045
14007, 14053.236
14008, 14056.548
14009, 14056.548
14010, 14051.335
14011, 14051.335
14012, 14050.272
14013, 14053.698
14014, 14052.044
14015, 14049.8
14016, 14049.327
14017, 14055.943
14018, 14050.036
14019, 14052.871
14020, 14051.207
14021, 14049.437
14022, 14050.263
14023, 14050.027
14024, 14051.797
14025, 14056.993
14026, 14052.86
14027, 14054.513
14028, 14049.555
14029, 14050.263
14030, 14053.085
14031, 14054.5
14032, 14054.028
14033, 14051.197
14034, 14056.861
14035, 14055.208
14036, 14051.905
14037, 14051.905
