# tc, sb16
18117, 18140.559
18118, 18137.057
18119, 18134.317
18120, 18133.678
18121, 18134.895
18122, 18138.698
18123, 18134.438
18124, 18134.591
18125, 18132.765
18126, 18137.938
18127, 18134.591
18128, 18133.982
18129, 18134.591
18130, 18133.495
18131, 18133.951
18132, 18134.56
18133, 18134.408
18134, 18134.56
18135, 18134.408
18136, 18137.296
18137, 18133.343
18138, 18132.279
18139, 18133.495
18140, 18134.377
18141, 18134.377
18142, 18136.2
18143, 18136.2
18144, 18133.313
18145, 18132.705
18146, 18134.073
18147, 18138.328
18148, 18133.009
18149, 18133.921
18150, 18140.422
18151, 18135.561
18152, 18135.257
18153, 18134.953
18154, 18132.979
18155, 18135.409
18156, 18133.435
18157, 18133.738
18158, 18135.712
18159, 18136.472
18160, 18133.404
18161, 18134.011
18162, 18134.315
18163, 18133.708
18164, 18132.949
18165, 18133.708
18166, 18139.325
18167, 18137.351
18168, 18134.467
18169, 18134.618
18170, 18134.739
18171, 18140.657
18172, 18133.071
18173, 18134.587
18174, 18139.595
18175, 18133.677
18176, 18134.284
18177, 18133.677
18178, 18137.925
18179, 18135.801
18180, 18135.011
18181, 18133.495
18182, 18131.676
18183, 18136.528
18184, 18134.102
18185, 18132.737
18186, 18140.168
18187, 18134.102
18188, 18133.041
18189, 18133.192
18190, 18133.313
18191, 18132.102
18192, 18136.496
18193, 18133.465
18194, 18134.98
18195, 18133.768
18196, 18133.919
18197, 18136.041
18198, 18139.83
18199, 18131.647
18200, 18136.312
18201, 18133.586
18202, 18133.586
18203, 18133.132
18204, 18134.495
18205, 18139.948
18206, 18134.495
18207, 18137.221
18208, 18136.615
18209, 18134.04
18210, 18134.01
18211, 18132.95
18212, 18134.01
18213, 18133.707
18214, 18133.404
18215, 18134.01
18216, 18135.826
18217, 18133.404
18218, 18133.556
18219, 18133.102
18220, 18135.492
18221, 18134.13
18222, 18133.072
18223, 18138.972
18224, 18135.492
18225, 18133.979
18226, 18134.887
18227, 18131.862
18228, 18136.097
18229, 18133.223
18230, 18134.402
18231, 18138.183
18232, 18134.553
18233, 18133.797
18234, 18133.193
18235, 18134.1
18236, 18134.402
18237, 18131.832
18238, 18140.452
18239, 18133.344
18240, 18135.731
18241, 18132.861
18242, 18133.012
18243, 18135.278
18244, 18134.069
18245, 18140.72
18246, 18134.674
18247, 18140.266
18248, 18139.662
18249, 18134.825
18250, 18134.945
18251, 18135.247
18252, 18136.002
18253, 18132.68
18254, 18312.157
18255, 18311.541
18256, 18317.702
18257, 18311.541
18258, 18312.927
18259, 18312.157
18260, 18316.03
18261, 18310.95
18262, 18312.027
18263, 18310.95
18264, 18312.643
18265, 18313.259
18266, 18310.95
18267, 18313.259
18268, 18312.797
18269, 18310.95
18270, 18309.437
18271, 18312.052
18272, 18309.129
18273, 18308.668
18274, 18311.59
18275, 18312.667
18276, 18311.744
18277, 18311.282
18278, 18318.207
18279, 18310.36
18280, 18312.383
18281, 18312.691
18282, 18309.002
18283, 18311.153
18284, 18312.076
18285, 18311.768
18286, 18313.152
18287, 18312.845
18288, 18308.694
18289, 18313.306
18290, 18312.254
18291, 18315.789
18292, 18312.561
18293, 18312.254
18294, 18313.483
18295, 18312.407
18296, 18308.874
18297, 18312.715
18298, 18311.486
18299, 18315.174
18300, 18313.353
18301, 18309.975
18302, 18312.432
18303, 18309.053
18304, 18316.733
18305, 18312.432
18306, 18313.046
18307, 18312.585
18308, 18315.043
18309, 18311.971
18310, 18310.307
18311, 18313.07
18312, 18311.228
18313, 18314.912
18314, 18313.07
18315, 18311.995
18316, 18318.598
18317, 18311.228
18318, 18311.842
18319, 18311.228
18320, 18311.559
18321, 18313.093
18322, 18311.406
18323, 18312.019
18324, 18315.855
18325, 18311.713
18326, 18312.019
18327, 18311.406
18328, 18313.093
18329, 18311.406
18330, 18312.044
18331, 18310.971
18332, 18318.792
18333, 18311.124
18334, 18312.044
18335, 18312.044
18336, 18311.277
18337, 18312.35
18338, 18312.657
18339, 18312.35
18340, 18314.827
18341, 18313.6
18342, 18310.382
18343, 18311.455
18344, 18310.536
18345, 18312.068
18346, 18314.827
18347, 18312.068
18348, 18310.536
18349, 18310.382
18350, 18311.48
18351, 18312.245
18352, 18311.02
18353, 18313.624
18354, 18313.777
18355, 18312.858
18356, 18311.02
18357, 18311.02
18358, 18311.786
18359, 18312.245
18360, 18312.269
18361, 18316.403
18362, 18313.953
18363, 18313.188
18364, 18312.729
18365, 18312.116
18366, 18311.198
18367, 18309.208
18368, 18318.701
18369, 18313.647
18370, 18312.294
18371, 18310.458
18372, 18312.141
18373, 18314.13
18374, 18311.682
18375, 18311.988
18376, 18310.764
18377, 18310.764
18378, 18318.109
18379, 18313.671
18380, 18312.318
18381, 18312.318
18382, 18311.706
18383, 18309.718
18384, 18311.706
18385, 18310.636
18386, 18315.988
18387, 18312.165
18388, 18312.47
18389, 18311.859
18390, 18316.01
18391, 18310.813
18392, 18310.966
18393, 18311.272
18394, 18317.845
18395, 18313.259
18396, 18310.508
18397, 18309.591
18398, 18312.342
18399, 18311.119
18400, 18312.366
18401, 18310.991
18402, 18317.408
18403, 18312.824
18404, 18312.213
18405, 18311.296
18406, 18312.518
18407, 18311.296
18408, 18312.366
18409, 18313.74
18410, 18311.932
18411, 18313.611
18412, 18310.863
18413, 18311.016
18414, 18314.069
18415, 18311.168
18416, 18316.36
18417, 18312.542
18418, 18315.291
18419, 18312.237
18420, 18311.956
18421, 18312.566
18422, 18311.04
18423, 18310.43
18424, 18314.245
18425, 18311.498
18426, 18310.583
18427, 18312.261
18428, 18314.092
18429, 18312.566
18430, 18311.523
18431, 18309.236
18432, 18489.971
18433, 18489.816
18434, 18487.484
18435, 18489.816
18436, 18489.816
18437, 18489.816
18438, 18487.795
18439, 18491.059
18440, 18490.52
18441, 18489.898
18442, 18490.054
18443, 18495.183
18444, 18489.277
18445, 18492.229
18446, 18489.743
18447, 18495.338
18448, 18489.121
18449, 18490.054
18450, 18489.825
18451, 18488.117
18452, 18491.844
18453, 18489.36
18454, 18488.894
18455, 18489.981
18456, 18494.175
18457, 18489.825
18458, 18489.204
18459, 18490.136
18460, 18487.27
18461, 18488.821
18462, 18490.529
18463, 18492.392
18464, 18489.753
18465, 18488.046
18466, 18490.218
18467, 18494.721
18468, 18493.789
18469, 18490.684
18470, 18490.456
18471, 18489.215
18472, 18489.835
18473, 18488.749
18474, 18489.215
18475, 18494.801
18476, 18490.921
18477, 18487.353
18478, 18490.301
18479, 18490.611
18480, 18489.142
18481, 18489.608
18482, 18486.352
18483, 18488.522
18484, 18491.468
18485, 18494.26
18486, 18490.383
18487, 18489.142
18488, 18490.383
18489, 18489.763
18490, 18487.831
18491, 18486.437
18492, 18489.69
18493, 18489.535
18494, 18493.255
18495, 18487.521
18496, 18488.76
18497, 18489.535
18498, 18488.605
18499, 18487.831
18500, 18488.843
18501, 18489.463
18502, 18486.985
18503, 18489.618
18504, 18489.927
18505, 18489.618
18506, 18489.463
18507, 18492.716
18508, 18488.069
18509, 18491.941
18510, 18486.295
18511, 18488.926
18512, 18489.39
18513, 18489.545
18514, 18490.319
18515, 18493.106
18516, 18491.248
18517, 18490.01
18518, 18496.049
18519, 18491.403
18520, 18490.247
18521, 18491.794
18522, 18489.628
18523, 18493.806
18524, 18493.341
18525, 18491.33
18526, 18490.092
18527, 18489.164
18528, 18488.545
18529, 18489.164
18530, 18492.184
18531, 18488.318
18532, 18493.112
18533, 18489.092
18534, 18488.473
18535, 18489.246
18536, 18488.628
18537, 18488.782
18538, 18491.102
18539, 18488.937
18540, 18488.092
18541, 18491.183
18542, 18487.938
18543, 18490.101
18544, 18488.401
18545, 18489.792
18546, 18490.101
18547, 18490.72
18548, 18491.338
18549, 18495.976
18550, 18490.029
18551, 18489.257
18552, 18490.183
18553, 18491.574
18554, 18488.639
18555, 18490.029
18556, 18492.964
18557, 18490.029
18558, 18489.874
18559, 18487.558
18560, 18488.721
18561, 18488.104
18562, 18489.493
18563, 18488.876
18564, 18489.493
18565, 18491.037
18566, 18490.728
18567, 18490.111
18568, 18488.567
18569, 18488.104
18570, 18490.501
18571, 18488.65
18572, 18493.125
18573, 18490.501
18574, 18488.496
18575, 18487.261
18576, 18488.496
18577, 18489.884
18578, 18489.113
18579, 18487.57
18580, 18489.966
18581, 18488.578
18582, 18489.658
18583, 18488.887
18584, 18489.195
18585, 18489.041
18586, 18488.27
18587, 18488.732
18588, 18488.732
18589, 18491.508
18590, 18490.048
18591, 18489.894
18592, 18488.815
18593, 18489.123
18594, 18491.898
18595, 18489.74
18596, 18489.894
18597, 18489.277
18598, 18489.123
18599, 18489.74
18600, 18494.136
18601, 18490.13
18602, 18489.668
18603, 18490.746
18604, 18490.438
18605, 18490.9
18606, 18489.822
18607, 18489.36
18608, 18489.205
18609, 18489.822
18610, 18488.056
18611, 18670.243
18612, 18668.673
18613, 18669.615
18614, 18667.731
18615, 18672.755
18616, 18668.045
18617, 18668.045
18618, 18667.104
18619, 18667.731
18620, 18666.934
18621, 18669.915
18622, 18663.955
18623, 18667.091
18624, 18667.091
18625, 18666.934
18626, 18666.777
18627, 18666.934
18628, 18666.307
18629, 18669.13
18630, 18669.743
18631, 18664.727
18632, 18666.765
18633, 18666.294
18634, 18667.548
18635, 18665.824
18636, 18667.392
18637, 18668.803
18638, 18665.667
18639, 18668.332
18640, 18670.513
18641, 18666.752
18642, 18667.379
18643, 18667.222
18644, 18666.595
18645, 18666.282
18646, 18673.335
18647, 18666.752
18648, 18666.439
18649, 18673.491
18650, 18666.426
18651, 18668.306
18652, 18667.836
18653, 18667.366
18654, 18669.872
18655, 18669.245
18656, 18667.523
18657, 18667.523
18658, 18663.922
18659, 18668.462
18660, 18667.666
18661, 18667.197
18662, 18670.484
18663, 18670.171
18664, 18667.04
18665, 18667.666
18666, 18673.616
18667, 18666.884
18668, 18666.727
18669, 18667.353
18670, 18667.027
18671, 18668.435
18672, 18669.531
18673, 18667.34
18674, 18667.81
18675, 18668.123
18676, 18666.402
18677, 18667.966
18678, 18665.776
18679, 18668.592
18680, 18667.328
18681, 18667.015
18682, 18674.053
18683, 18666.702
18684, 18666.702
18685, 18666.233
18686, 18670.142
18687, 18666.077
18688, 18667.484
18689, 18666.546
18690, 18673.88
18691, 18666.377
18692, 18667.627
18693, 18666.846
18694, 18665.284
18695, 18669.346
18696, 18667.158
18697, 18668.409
18698, 18670.44
18699, 18666.377
18700, 18668.083
18701, 18667.927
18702, 18668.551
18703, 18670.426
18704, 18668.708
18705, 18667.614
18706, 18665.74
18707, 18667.146
18708, 18667.614
18709, 18666.053
18710, 18668.226
18711, 18665.26
18712, 18669.162
18713, 18666.041
18714, 18668.85
18715, 18667.289
18716, 18668.694
18717, 18667.914
18718, 18664.792
18719, 18670.568
18720, 18670.865
18721, 18664.625
18722, 18667.588
18723, 18665.716
18724, 18666.028
18725, 18667.744
18726, 18672.582
18727, 18671.177
18728, 18668.993
18729, 18664.001
18730, 18668.355
18731, 18665.237
18732, 18668.667
18733, 18663.678
18734, 18668.355
18735, 18668.199
18736, 18673.815
18737, 18666.484
18738, 18667.42
18739, 18666.484
18740, 18668.342
18741, 18669.745
18742, 18666.939
18743, 18673.487
18744, 18664.758
18745, 18666.16
18746, 18666.783
18747, 18666.004
18748, 18664.135
18749, 18667.095
18750, 18667.394
18751, 18664.435
18752, 18669.108
18753, 18667.394
18754, 18666.304
18755, 18668.952
18756, 18667.394
18757, 18667.394
18758, 18666.927
18759, 18663.968
18760, 18667.537
18761, 18669.561
18762, 18670.651
18763, 18666.603
18764, 18668.315
18765, 18667.381
18766, 18668.938
18767, 18667.381
18768, 18667.693
18769, 18664.735
18770, 18667.68
18771, 18666.59
18772, 18668.302
18773, 18666.59
18774, 18666.59
18775, 18668.925
18776, 18673.127
18777, 18669.391
18778, 18666.902
18779, 18667.835
18780, 18666.423
18781, 18666.578
18782, 18666.423
18783, 18665.956
18784, 18671.244
18785, 18669.378
18786, 18667.045
18787, 18670.933
18788, 18667.2
18789, 18847.132
18790, 18846.547
18791, 18845.438
18792, 18841.954
18793, 18844.646
18794, 18845.28
18795, 18845.438
18796, 18844.329
18797, 18843.696
18798, 18845.438
18799, 18846.864
18800, 18847.229
18801, 18845.804
18802, 18844.221
18803, 18846.279
18804, 18846.754
18805, 18843.271
18806, 18845.804
18807, 18843.271
18808, 18843.746
18809, 18846.279
18810, 18846.645
18811, 18845.537
18812, 18844.746
18813, 18844.904
18814, 18846.012
18815, 18842.689
18816, 18843.164
18817, 18847.436
18818, 18846.17
18819, 18845.063
18820, 18843.847
18821, 18845.903
18822, 18843.215
18823, 18843.215
18824, 18845.271
18825, 18846.22
18826, 18843.057
18827, 18846.852
18828, 18844.006
18829, 18845.745
18830, 18843.266
18831, 18843.898
18832, 18845.795
18833, 18843.74
18834, 18844.056
18835, 18843.74
18836, 18845.637
18837, 18846.901
18838, 18844.53
18839, 18845.004
18840, 18848.53
18841, 18844.738
18842, 18847.108
18843, 18842.843
18844, 18844.106
18845, 18845.054
18846, 18845.37
18847, 18844.58
18848, 18851.059
18849, 18849.795
18850, 18845.893
18851, 18846.209
18852, 18845.735
18853, 18843.525
18854, 18843.367
18855, 18844.314
18856, 18844.63
18857, 18850.316
18858, 18846.051
18859, 18851.264
18860, 18846.258
18861, 18845.154
18862, 18846.101
18863, 18844.207
18864, 18847.679
18865, 18848.942
18866, 18846.101
18867, 18842.313
18868, 18845.627
18869, 18847.363
18870, 18845.046
18871, 18846.307
18872, 18848.674
18873, 18844.572
18874, 18849.305
18875, 18850.094
18876, 18845.834
18877, 18845.203
18878, 18844.73
18879, 18843.941
18880, 18843.834
18881, 18844.938
18882, 18845.095
18883, 18847.145
18884, 18844.307
18885, 18844.622
18886, 18843.519
18887, 18844.78
18888, 18842.573
18889, 18846.199
18890, 18849.873
18891, 18842.309
18892, 18846.09
18893, 18844.672
18894, 18846.248
18895, 18843.727
18896, 18843.727
18897, 18844.042
18898, 18847.982
18899, 18843.727
18900, 18845.195
18901, 18844.407
18902, 18844.88
18903, 18844.407
18904, 18845.667
18905, 18844.25
18906, 18842.36
18907, 18846.297
18908, 18844.88
18909, 18844.407
18910, 18845.559
18911, 18841.939
18912, 18844.457
18913, 18845.087
18914, 18848.393
18915, 18847.29
18916, 18845.874
18917, 18845.559
18918, 18851.07
18919, 18844.772
18920, 18845.923
18921, 18844.664
18922, 18846.395
18923, 18846.867
18924, 18844.979
18925, 18845.766
18926, 18844.507
18927, 18845.294
18928, 18845.923
18929, 18845.294
18930, 18850.376
18931, 18847.23
18932, 18845.029
18933, 18845.5
18934, 18845.5
18935, 18843.299
18936, 18845.972
18937, 18848.803
18938, 18848.016
18939, 18846.601
18940, 18845.392
18941, 18845.235
18942, 18844.921
18943, 18841.936
18944, 18846.493
18945, 18845.55
18946, 18843.664
18947, 18847.907
18948, 18845.55
18949, 18844.135
18950, 18845.128
18951, 18847.798
18952, 18845.599
18953, 18845.756
18954, 18846.227
18955, 18841.202
18956, 18849.369
18957, 18849.526
18958, 18844.656
18959, 18844.813
18960, 18844.549
18961, 18844.863
18962, 18844.392
18963, 18849.417
18964, 18847.689
18965, 18844.706
18966, 18848.16
18967, 19023.135
18968, 19025.535
18969, 19023.295
18970, 19021.172
18971, 19027.089
18972, 19020.213
18973, 19022.451
18974, 19022.611
18975, 19023.091
18976, 19022.611
18977, 19020.853
18978, 19021.812
18979, 19021.972
18980, 19023.846
18981, 19019.532
18982, 19022.727
18983, 19025.444
18984, 19023.366
18985, 19022.248
18986, 19020.969
18987, 19026.882
18988, 19022.887
18989, 19021.289
18990, 19020.288
18991, 19022.363
18992, 19023.002
18993, 19022.843
18994, 19022.523
18995, 19022.204
18996, 19023.481
18997, 19022.683
18998, 19023.641
18999, 19023.801
19000, 19022.16
19001, 19025.033
19002, 19022.479
19003, 19027.908
19004, 19024.395
19005, 19023.756
19006, 19023.597
19007, 19027.269
19008, 19020.245
19009, 19022.479
19010, 19024.509
19011, 19025.307
19012, 19024.669
19013, 19023.712
19014, 19023.712
19015, 19023.392
19016, 19022.276
19017, 19022.276
19018, 19021.478
19019, 19021.159
19020, 19026.697
19021, 19024.783
19022, 19023.189
19023, 19023.827
19024, 19028.612
19025, 19022.71
19026, 19023.029
19027, 19022.551
19028, 19026.219
19029, 19023.827
19030, 19023.623
19031, 19022.029
19032, 19022.507
19033, 19020.435
19034, 19023.463
19035, 19023.463
19036, 19027.449
19037, 19024.738
19038, 19022.348
19039, 19024.101
19040, 19022.145
19041, 19025.012
19042, 19022.941
19043, 19022.304
19044, 19025.331
19045, 19026.605
19046, 19025.012
19047, 19021.348
19048, 19022.145
19049, 19024.853
19050, 19021.783
19051, 19022.578
19052, 19025.604
19053, 19024.489
19054, 19022.738
19055, 19022.738
19056, 19021.623
19057, 19028.789
19058, 19022.101
19059, 19026.4
19060, 19025.081
19061, 19023.648
19062, 19023.171
19063, 19022.375
19064, 19020.466
19065, 19021.262
19066, 19023.648
19067, 19023.012
19068, 19020.466
19069, 19024.126
19070, 19021.219
19071, 19020.424
19072, 19020.265
19073, 19020.583
19074, 19023.604
19075, 19022.65
19076, 19019.629
19077, 19024.877
19078, 19021.06
19079, 19022.014
19080, 19026.899
19081, 19024.037
19082, 19022.129
19083, 19021.493
19084, 19025.308
19085, 19019.428
19086, 19023.401
19087, 19020.381
19088, 19022.288
19089, 19023.083
19090, 19023.674
19091, 19020.338
19092, 19020.18
19093, 19020.497
19094, 19023.357
19095, 19022.88
19096, 19022.086
19097, 19023.515
19098, 19022.403
19099, 19019.227
19100, 19022.201
19101, 19020.613
19102, 19025.377
19103, 19022.518
19104, 19023.63
19105, 19023.471
19106, 19022.677
19107, 19022.995
19108, 19022.836
19109, 19021.248
19110, 19025.332
19111, 19022.316
19112, 19022.157
19113, 19028.666
19114, 19022.475
19115, 19022.633
19116, 19023.586
19117, 19023.903
19118, 19024.697
19119, 19024.379
19120, 19022.59
19121, 19022.59
19122, 19020.211
19123, 19023.541
19124, 19020.845
19125, 19028.778
19126, 19025.287
19127, 19021.004
19128, 19023.224
19129, 19021.955
19130, 19022.387
19131, 19022.229
19132, 19028.413
19133, 19025.717
19134, 19020.168
19135, 19021.436
19136, 19023.18
19137, 19023.022
19138, 19022.546
19139, 19022.705
19140, 19023.136
19141, 19028.684
19142, 19024.404
19143, 19023.295
19144, 19019.651
19145, 19199.698
19146, 19201.151
19147, 19200.667
19148, 19200.183
19149, 19203.25
19150, 19204.24
19151, 19203.595
19152, 19200.206
19153, 19198.27
19154, 19200.69
19155, 19200.206
19156, 19199.722
19157, 19200.206
19158, 19204.563
19159, 19201.013
19160, 19200.068
19161, 19200.713
19162, 19197.649
19163, 19201.358
19164, 19199.423
19165, 19201.842
19166, 19205.229
19167, 19200.229
19168, 19201.197
19169, 19199.423
19170, 19200.414
19171, 19197.835
19172, 19199.124
19173, 19200.252
19174, 19200.575
19175, 19200.575
19176, 19202.67
19177, 19203.638
19178, 19200.414
19179, 19200.252
19180, 19205.754
19181, 19200.437
19182, 19206.076
19183, 19197.054
19184, 19201.403
19185, 19201.081
19186, 19200.437
19187, 19199.953
19188, 19201.081
19189, 19200.92
19190, 19198.689
19191, 19202.553
19192, 19198.528
19193, 19204.164
19194, 19200.138
19195, 19201.265
19196, 19200.782
19197, 19206.419
19198, 19204.808
19199, 19199.011
19200, 19205.151
19201, 19201.448
19202, 19200.322
19203, 19200.805
19204, 19200.805
19205, 19205.473
19206, 19197.908
19207, 19201.448
19208, 19204.346
19209, 19203.541
19210, 19201.31
19211, 19198.576
19212, 19200.827
19213, 19203.401
19214, 19199.862
19215, 19205.171
19216, 19199.702
19217, 19200.023
19218, 19200.988
19219, 19200.827
19220, 19200.529
19221, 19205.192
19222, 19200.529
19223, 19206.318
19224, 19199.886
19225, 19201.172
19226, 19200.047
19227, 19201.654
19228, 19199.725
19229, 19203.744
19230, 19200.712
19231, 19206.016
19232, 19196.857
19233, 19201.355
19234, 19200.552
19235, 19200.873
19236, 19200.552
19237, 19199.266
19238, 19201.355
19239, 19205.534
19240, 19202.823
19241, 19200.093
19242, 19200.254
19243, 19199.611
19244, 19199.13
19245, 19200.896
19246, 19198.487
19247, 19197.685
19248, 19200.414
19249, 19199.451
19250, 19200.277
19251, 19199.795
19252, 19201.24
19253, 19200.277
19254, 19201.4
19255, 19198.511
19256, 19203.166
19257, 19199.795
19258, 19200.277
19259, 19200.758
19260, 19198.215
19261, 19199.819
19262, 19200.139
19263, 19205.756
19264, 19202.385
19265, 19200.46
19266, 19200.139
19267, 19201.904
19268, 19200.46
19269, 19201.262
19270, 19200.323
19271, 19202.568
19272, 19204.813
19273, 19202.728
19274, 19199.682
19275, 19199.521
19276, 19200.163
19277, 19200.804
19278, 19200.804
19279, 19203.69
19280, 19197.782
19281, 19203.231
19282, 19198.904
19283, 19200.346
19284, 19199.705
19285, 19198.904
19286, 19200.346
19287, 19200.987
19288, 19199.224
19289, 19196.661
19290, 19203.092
19291, 19201.49
19292, 19199.888
19293, 19201.65
19294, 19197.006
19295, 19199.408
19296, 19204.214
19297, 19201.49
19298, 19199.728
19299, 19201.971
19300, 19199.912
19301, 19205.196
19302, 19199.912
19303, 19200.392
19304, 19201.833
19305, 19201.032
19306, 19200.712
19307, 19200.712
19308, 19197.031
19309, 19200.072
19310, 19203.455
19311, 19199.615
19312, 19197.375
19313, 19200.095
19314, 19201.855
19315, 19199.135
19316, 19199.775
19317, 19200.895
19318, 19199.775
19319, 19204.256
19320, 19197.24
19321, 19202.197
19322, 19201.397
19323, 19378.468
19324, 19378.142
19325, 19376.676
19326, 19374.233
19327, 19376.839
19328, 19377.002
19329, 19379.445
19330, 19377.421
19331, 19378.724
19332, 19376.444
19333, 19378.887
19334, 19377.584
19335, 19378.561
19336, 19375.142
19337, 19379.375
19338, 19378.887
19339, 19376.119
19340, 19377.515
19341, 19376.539
19342, 19378.329
19343, 19375.888
19344, 19376.539
19345, 19382.723
19346, 19380.119
19347, 19379.305
19348, 19374.586
19349, 19378.979
19350, 19378.91
19351, 19375.82
19352, 19378.747
19353, 19377.121
19354, 19379.072
19355, 19377.609
19356, 19378.422
19357, 19383.628
19358, 19376.795
19359, 19379.56
19360, 19378.352
19361, 19376.402
19362, 19379.49
19363, 19378.677
19364, 19378.84
19365, 19382.417
19366, 19378.19
19367, 19377.377
19368, 19378.84
19369, 19376.564
19370, 19377.47
19371, 19379.258
19372, 19377.633
19373, 19378.608
19374, 19381.37
19375, 19377.795
19376, 19377.47
19377, 19379.908
19378, 19379.583
19379, 19378.77
19380, 19379.675
19381, 19378.051
19382, 19383.736
19383, 19378.051
19384, 19379.513
19385, 19376.427
19386, 19379.35
19387, 19378.376
19388, 19377.077
19389, 19378.051
19390, 19379.605
19391, 19375.061
19392, 19378.144
19393, 19378.469
19394, 19380.092
19395, 19379.605
19396, 19378.794
19397, 19376.846
19398, 19381.391
19399, 19378.631
19400, 19379.048
19401, 19377.426
19402, 19374.993
19403, 19381.645
19404, 19378.562
19405, 19377.751
19406, 19382.294
19407, 19378.075
19408, 19379.535
19409, 19376.291
19410, 19382.547
19411, 19377.682
19412, 19379.952
19413, 19376.06
19414, 19377.195
19415, 19378.168
19416, 19377.195
19417, 19378.168
19418, 19373.953
19419, 19379.952
19420, 19377.127
19421, 19379.558
19422, 19375.344
19423, 19378.099
19424, 19377.775
19425, 19378.585
19426, 19378.261
19427, 19377.289
19428, 19380.044
19429, 19378.099
19430, 19375.277
19431, 19377.706
19432, 19377.382
19433, 19377.544
19434, 19375.601
19435, 19378.03
19436, 19380.298
19437, 19377.544
19438, 19379.65
19439, 19378.84
19440, 19379.256
19441, 19380.228
19442, 19380.066
19443, 19378.608
19444, 19375.533
19445, 19376.18
19446, 19377.475
19447, 19379.256
19448, 19378.123
19449, 19375.047
19450, 19375.465
19451, 19378.216
19452, 19374.333
19453, 19377.73
19454, 19379.996
19455, 19374.333
19456, 19374.495
19457, 19378.863
19458, 19378.701
19459, 19381.938
19460, 19378.308
19461, 19378.308
19462, 19378.47
19463, 19377.661
19464, 19374.913
19465, 19378.308
19466, 19378.147
19467, 19377.985
19468, 19379.602
19469, 19376.368
19470, 19377.916
19471, 19378.078
19472, 19378.401
19473, 19376.785
19474, 19382.443
19475, 19384.06
19476, 19379.856
19477, 19378.078
19478, 19377.108
19479, 19378.401
19480, 19377.686
19481, 19378.655
19482, 19378.655
19483, 19376.555
19484, 19379.301
19485, 19380.432
19486, 19378.493
19487, 19378.332
19488, 19381.564
19489, 19378.817
19490, 19377.456
19491, 19381.978
19492, 19381.331
19493, 19379.716
19494, 19378.747
19495, 19375.518
19496, 19378.101
19497, 19377.94
19498, 19377.94
19499, 19378.586
19500, 19379.162
19501, 19557.368
19502, 19557.368
19503, 19557.04
19504, 19557.204
19505, 19554.081
19506, 19555.232
19507, 19555.725
19508, 19558.026
19509, 19555.067
19510, 19557.041
19511, 19555.234
19512, 19557.37
19513, 19555.727
19514, 19554.413
19515, 19560.164
19516, 19555.727
19517, 19555.563
19518, 19557.041
19519, 19553.427
19520, 19556.715
19521, 19554.908
19522, 19555.894
19523, 19553.103
19524, 19559.342
19525, 19556.715
19526, 19556.715
19527, 19554.908
19528, 19558.357
19529, 19561.642
19530, 19554.419
19531, 19557.537
19532, 19552.122
19533, 19558.358
19534, 19555.568
19535, 19558.358
19536, 19557.209
19537, 19558.029
19538, 19555.075
19539, 19556.881
19540, 19554.914
19541, 19560.328
19542, 19557.21
19543, 19555.57
19544, 19555.406
19545, 19558.687
19546, 19555.57
19547, 19556.062
19548, 19559.671
19549, 19556.882
19550, 19557.212
19551, 19557.868
19552, 19556.228
19553, 19556.72
19554, 19558.524
19555, 19556.064
19556, 19554.425
19557, 19556.392
19558, 19555.081
19559, 19556.72
19560, 19555.083
19561, 19554.756
19562, 19555.575
19563, 19553.936
19564, 19557.377
19565, 19556.23
19566, 19561.312
19567, 19556.066
19568, 19556.558
19569, 19555.575
19570, 19556.069
19571, 19559.509
19572, 19553.94
19573, 19555.25
19574, 19557.051
19575, 19554.431
19576, 19556.069
19577, 19556.069
19578, 19556.069
19579, 19560.328
19580, 19551.488
19581, 19558.854
19582, 19559.182
19583, 19553.943
19584, 19556.726
19585, 19556.398
19586, 19555.907
19587, 19561.474
19588, 19559.837
19589, 19557.872
19590, 19557.709
19591, 19555.582
19592, 19556.073
19593, 19557.382
19594, 19555.909
19595, 19555.582
19596, 19554.928
19597, 19553.292
19598, 19555.255
19599, 19556.891
19600, 19554.603
19601, 19555.421
19602, 19556.893
19603, 19555.094
19604, 19556.566
19605, 19558.201
19606, 19554.113
19607, 19555.421
19608, 19554.767
19609, 19554.93
19610, 19557.221
19611, 19556.731
19612, 19556.077
19613, 19554.77
19614, 19556.731
19615, 19559.837
19616, 19556.568
19617, 19551.992
19618, 19556.404
19619, 19557.058
19620, 19556.733
19621, 19556.57
19622, 19556.243
19623, 19558.53
19624, 19555.099
19625, 19557.223
19626, 19557.223
19627, 19556.079
19628, 19556.079
19629, 19555.099
19630, 19557.061
19631, 19557.551
19632, 19555.429
19633, 19555.592
19634, 19556.245
19635, 19555.918
19636, 19555.755
19637, 19554.612
19638, 19557.061
19639, 19554.122
19640, 19555.921
19641, 19554.126
19642, 19559.512
19643, 19555.268
19644, 19558.695
19645, 19560.491
19646, 19555.921
19647, 19552.331
19648, 19555.431
19649, 19556.573
19650, 19556.412
19651, 19557.228
19652, 19555.107
19653, 19556.738
19654, 19553.15
19655, 19556.412
19656, 19556.575
19657, 19555.76
19658, 19551.52
19659, 19556.738
19660, 19556.414
19661, 19555.762
19662, 19553.806
19663, 19557.392
19664, 19553.969
19665, 19556.251
19666, 19556.414
19667, 19554.947
19668, 19555.762
19669, 19555.762
19670, 19559.676
